PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;98;4350;2071;62;559;-1;3;95
1;99;2185;2630;2227;559;-2;2;86
1;100;2185;2630;2165;559;-2;3;99
1;101;2185;2630;2165;559;66;4;100
1;102;4350;2630;62;559;-1;3;99
1;103;2185;3189;2227;21;-1;2;86
1;104;4412;0;494;3210;-2;1;68
1;105;4412;0;494;1957;-2;2;104
1;106;4412;0;494;1957;-2;3;105
1;107;4412;0;494;1957;232;4;106
1;108;4412;1957;494;596;-2;2;104
1;109;4412;1957;464;596;-2;3;108
1;110;4412;1957;464;596;171;4;109
1;111;4876;1957;30;596;-1;3;108
1;112;4412;2553;494;574;-2;2;104
1;113;4412;2553;419;574;-2;3;112
1;114;4412;2553;419;574;106;4;113
1;115;4831;2553;75;574;-1;3;112
1;116;4412;3127;494;83;-1;2;104
1;117;4906;0;1094;3210;-2;1;68
1;118;4906;0;1094;1953;-2;2;117
1;119;4906;0;1074;1953;-2;3;118
1;120;4906;0;1074;1953;25;4;119
1;121;5980;0;20;1953;-1;3;118
1;122;4906;1953;1094;596;-2;2;117
1;123;4906;1953;1070;596;-2;3;122
1;124;4906;1953;1070;596;172;4;123
1;125;5976;1953;24;596;-1;3;122
1;126;4906;2549;1094;596;-2;2;117
1;127;4906;2549;1070;596;-2;3;126
1;128;4906;2549;1070;596;173;4;127
1;129;5976;2549;24;596;-1;3;126
1;130;4906;3145;1094;65;-1;2;117
2;131;0;0;6000;3210;-2;0;
2;132;0;0;1310;3210;-2;1;131
2;133;0;0;1310;574;-2;2;132
2;134;0;0;419;574;-2;3;133
2;135;0;0;419;574;107;4;134
2;136;419;0;765;574;-2;3;133
2;137;419;0;765;435;127;4;136
2;138;419;435;765;139;-1;4;136
2;139;1184;0;126;574;-1;3;133
2;140;0;574;1310;1800;-2;2;132
2;141;0;574;645;1800;-2;3;140
2;142;0;574;645;1800;42;4;141
2;143;645;574;645;1800;-2;3;140
2;144;645;574;645;1800;43;4;143
2;145;1290;574;20;1800;-1;3;140
2;146;0;2374;1310;439;-2;2;132
2;147;0;2374;1275;439;-2;3;146
2;148;0;2374;1275;439;147;4;147
2;149;1275;2374;35;439;-1;3;146
2;150;0;2813;1310;397;-2;2;132
2;151;0;2813;939;397;-2;3;150
2;152;0;2813;939;397;148;4;151
2;153;939;2813;371;397;-1;3;150
2;154;1310;0;2051;3210;-2;1;131
2;155;1310;0;2051;494;-2;2;154
2;156;1310;0;1957;494;-2;3;155
2;157;1310;0;1957;494;233;4;156
2;158;3267;0;94;494;-1;3;155
2;159;1310;494;2051;549;-2;2;154
2;160;1310;494;2051;549;-2;3;159
2;161;1310;494;2051;549;193;4;160
2;162;1310;1043;2051;549;-2;2;154
2;163;1310;1043;2051;549;-2;3;162
2;164;1310;1043;2051;549;194;4;163
2;165;1310;1592;2051;549;-2;2;154
2;166;1310;1592;2051;549;-2;3;165
2;167;1310;1592;2051;549;195;4;166
2;168;1310;2141;2051;528;-2;2;154
2;169;1310;2141;2051;528;-2;3;168
2;170;1310;2141;2051;528;196;4;169
2;171;1310;2669;2051;541;-2;2;154
2;172;1310;2669;2021;541;-2;3;171
2;173;1310;2669;2021;541;128;4;172
2;174;3331;2669;30;541;-1;3;171
2;175;3361;0;1069;3210;-2;1;131
2;176;3361;0;1069;2051;-2;2;175
2;177;3361;0;528;2051;-2;3;176
2;178;3361;0;528;2051;197;4;177
2;179;3889;0;541;2051;-2;3;176
2;180;3889;0;541;2021;129;4;179
2;181;3889;2021;541;30;-1;4;179
2;182;3361;2051;1069;1120;-2;2;175
2;183;3361;2051;589;1120;-2;3;182
2;184;3361;2051;589;1100;198;4;183
2;185;3361;3151;589;20;-1;4;183
2;186;3950;2051;420;1120;-2;3;182
2;187;3950;2051;420;1089;149;4;186
2;188;3950;3140;420;31;-1;4;186
2;189;4370;2051;60;1120;-1;3;182
2;190;3361;3171;1069;39;-1;2;175
2;191;4430;0;1100;3210;-2;1;131
2;192;4430;0;1100;1953;-2;2;191
2;193;4430;0;1074;1953;-2;3;192
2;194;4430;0;1074;1953;26;4;193
2;195;5504;0;26;1953;-1;3;192
2;196;4430;1953;1100;589;-2;2;191
2;197;4430;1953;1100;589;-2;3;196
2;198;4430;1953;1100;589;199;4;197
2;199;4430;2542;1100;646;-2;2;191
2;200;4430;2542;1071;646;-2;3;199
2;201;4430;2542;1071;646;212;4;200
2;202;5501;2542;29;646;-1;3;199
2;203;4430;3188;1100;22;-1;2;191
2;204;5530;0;444;3210;-2;1;131
2;205;5530;0;444;496;-2;2;204
2;206;5530;0;369;496;-2;3;205
2;207;5530;0;369;496;174;4;206
2;208;5899;0;75;496;-1;3;205
2;209;5530;496;444;496;-2;2;204
2;210;5530;496;369;496;-2;3;209
2;211;5530;496;369;496;175;4;210
2;212;5899;496;75;496;-1;3;209
2;213;5530;992;444;1089;-2;2;204
2;214;5530;992;420;1089;-2;3;213
2;215;5530;992;420;1089;150;4;214
2;216;5950;992;24;1089;-1;3;213
2;217;5530;2081;444;939;-2;2;204
2;218;5530;2081;444;939;-2;3;217
2;219;5530;2081;444;939;151;4;218
2;220;5530;3020;444;190;-1;2;204
2;221;5974;0;26;3210;-1;1;131
3;222;0;0;6000;3210;-2;0;
3;223;0;0;484;3210;-2;1;222
3;224;0;0;484;1057;-2;2;223
3;225;0;0;484;1057;-2;3;224
3;226;0;0;484;1057;200;4;225
3;227;0;1057;484;1057;-2;2;223
3;228;0;1057;484;1057;-2;3;227
3;229;0;1057;484;1057;201;4;228
3;230;0;2114;484;496;-2;2;223
3;231;0;2114;464;496;-2;3;230
3;232;0;2114;464;496;176;4;231
3;233;464;2114;20;496;-1;3;230
3;234;0;2610;484;496;-2;2;223
3;235;0;2610;464;496;-2;3;234
3;236;0;2610;464;496;177;4;235
3;237;464;2610;20;496;-1;3;234
3;238;0;3106;484;104;-1;2;223
3;239;484;0;589;3210;-2;1;222
3;240;484;0;589;2165;-2;2;239
3;241;484;0;559;2165;-2;3;240
3;242;484;0;559;2165;89;4;241
3;243;1043;0;30;2165;-1;3;240
3;244;484;2165;589;504;-2;2;239
3;245;484;2165;589;504;-2;3;244
3;246;484;2165;589;504;202;4;245
3;247;484;2669;589;504;-2;2;239
3;248;484;2669;589;504;-2;3;247
3;249;484;2669;589;504;203;4;248
3;250;484;3173;589;37;-1;2;239
3;251;1073;0;1942;3210;-2;1;222
3;252;1073;0;1942;560;-2;2;251
3;253;1073;0;1922;560;-2;3;252
3;254;1073;0;1922;560;130;4;253
3;255;2995;0;20;560;-1;3;252
3;256;1073;560;1942;1299;-2;2;251
3;257;1073;560;1920;1299;-2;3;256
3;258;1073;560;1920;1299;2;4;257
3;259;2993;560;22;1299;-1;3;256
3;260;1073;1859;1942;1299;-2;2;251
3;261;1073;1859;1920;1299;-2;3;260
3;262;1073;1859;1920;1299;3;4;261
3;263;2993;1859;22;1299;-1;3;260
3;264;1073;3158;1942;52;-1;2;251
3;265;3015;0;1960;3210;-2;1;222
3;266;3015;0;1960;1299;-2;2;265
3;267;3015;0;1920;1299;-2;3;266
3;268;3015;0;1920;1299;4;4;267
3;269;4935;0;40;1299;-1;3;266
3;270;3015;1299;1960;1299;-2;2;265
3;271;3015;1299;1960;1299;-2;3;270
3;272;3015;1299;1960;1299;5;4;271
3;273;3015;2598;1960;560;-2;2;265
3;274;3015;2598;1922;560;-2;3;273
3;275;3015;2598;1922;560;131;4;274
3;276;4937;2598;38;560;-1;3;273
3;277;3015;3158;1960;52;-1;2;265
3;278;4975;0;559;3210;-2;1;222
3;279;4975;0;559;484;-2;2;278
3;280;4975;0;459;484;-2;3;279
3;281;4975;0;459;484;204;4;280
3;282;5434;0;100;484;-1;3;279
3;283;4975;484;559;484;-2;2;278
3;284;4975;484;459;484;-2;3;283
3;285;4975;484;459;484;205;4;284
3;286;5434;484;100;484;-1;3;283
3;287;4975;968;559;2165;-2;2;278
3;288;4975;968;559;2165;-2;3;287
3;289;4975;968;559;2165;90;4;288
3;290;4975;3133;559;77;-1;2;278
3;291;5534;0;437;3210;-2;1;222
3;292;5534;0;437;459;-2;2;291
3;293;5534;0;437;459;-2;3;292
3;294;5534;0;437;459;206;4;293
3;295;5534;459;437;459;-2;2;291
3;296;5534;459;437;459;-2;3;295
3;297;5534;459;437;459;207;4;296
3;298;5534;918;437;1062;-2;2;291
3;299;5534;918;437;1062;-2;3;298
3;300;5534;918;437;1062;208;4;299
3;301;5534;1980;437;1062;-2;2;291
3;302;5534;1980;437;1062;-2;3;301
3;303;5534;1980;437;1062;209;4;302
3;304;5534;3042;437;168;-1;2;291
3;305;5971;0;29;3210;-1;1;222
4;306;0;0;6000;3210;-2;0;
4;307;0;0;1461;3210;-2;1;306
4;308;0;0;1461;1800;-2;2;307
4;309;0;0;747;1800;-2;3;308
4;310;0;0;747;1741;67;4;309
4;311;0;1741;747;59;-1;4;309
4;312;747;0;645;1800;-2;3;308
4;313;747;0;645;1800;44;4;312
4;314;1392;0;69;1800;-1;3;308
4;315;0;1800;1461;1324;-2;2;307
4;316;0;1800;1461;1324;-2;3;315
4;317;0;1800;1461;1324;108;4;316
4;318;0;3124;1461;86;-1;2;307
4;319;1461;0;1960;3210;-2;1;306
4;320;1461;0;1960;560;-2;2;319
4;321;1461;0;1922;560;-2;3;320
4;322;1461;0;1922;560;132;4;321
4;323;3383;0;38;560;-1;3;320
4;324;1461;560;1960;1299;-2;2;319
4;325;1461;560;1960;1299;-2;3;324
4;326;1461;560;1960;1299;6;4;325
4;327;1461;1859;1960;1299;-2;2;319
4;328;1461;1859;1960;1299;-2;3;327
4;329;1461;1859;1960;1299;7;4;328
4;330;1461;3158;1960;52;-1;2;319
4;331;3421;0;1960;3210;-2;1;306
4;332;3421;0;1960;560;-2;2;331
4;333;3421;0;1922;560;-2;3;332
4;334;3421;0;1922;560;133;4;333
4;335;5343;0;38;560;-1;3;332
4;336;3421;560;1960;1299;-2;2;331
4;337;3421;560;1960;1299;-2;3;336
4;338;3421;560;1960;1299;8;4;337
4;339;3421;1859;1960;1299;-2;2;331
4;340;3421;1859;1935;1299;-2;3;339
4;341;3421;1859;1935;1299;9;4;340
4;342;5356;1859;25;1299;-1;3;339
4;343;3421;3158;1960;52;-1;2;331
4;344;5381;0;582;3210;-2;1;306
4;345;5381;0;582;1070;-2;2;344
4;346;5381;0;496;1070;-2;3;345
4;347;5381;0;496;1070;178;4;346
4;348;5877;0;86;1070;-1;3;345
4;349;5381;1070;582;1946;-2;2;344
4;350;5381;1070;194;1946;-2;3;349
4;351;5381;1070;194;1946;109;4;350
4;352;5575;1070;194;1946;-2;3;349
4;353;5575;1070;194;1946;110;4;352
4;354;5769;1070;194;1946;-2;3;349
4;355;5769;1070;194;1946;111;4;354
4;356;5381;3016;582;194;-1;2;344
4;357;5963;0;37;3210;-1;1;306
5;358;0;0;6000;3210;-2;0;
5;359;0;0;1957;3210;-2;1;358
5;360;0;0;1957;494;-2;2;359
5;361;0;0;1957;494;-2;3;360
5;362;0;0;1957;494;234;4;361
5;363;0;494;1957;1299;-2;2;359
5;364;0;494;1935;1299;-2;3;363
5;365;0;494;1935;1299;10;4;364
5;366;1935;494;22;1299;-1;3;363
5;367;0;1793;1957;1299;-2;2;359
5;368;0;1793;1920;1299;-2;3;367
5;369;0;1793;1920;1299;11;4;368
5;370;1920;1793;37;1299;-1;3;367
5;371;0;3092;1957;118;-1;2;359
5;372;1957;0;1107;3210;-2;1;358
5;373;1957;0;1107;1992;-2;2;372
5;374;1957;0;1107;1992;-2;3;373
5;375;1957;0;1107;1992;134;4;374
5;376;1957;1992;1107;646;-2;2;372
5;377;1957;1992;1071;646;-2;3;376
5;378;1957;1992;1071;646;213;4;377
5;379;3028;1992;36;646;-1;3;376
5;380;1957;2638;1107;496;-2;2;372
5;381;1957;2638;1070;496;-2;3;380
5;382;1957;2638;1070;496;179;4;381
5;383;3027;2638;37;496;-1;3;380
5;384;1957;3134;1107;76;-1;2;372
5;385;3064;0;1920;3210;-2;1;358
5;386;3064;0;1920;556;-2;2;385
5;387;3064;0;1741;556;-2;3;386
5;388;3064;0;1741;556;180;4;387
5;389;4805;0;179;556;-1;3;386
5;390;3064;556;1920;1299;-2;2;385
5;391;3064;556;1920;1299;-2;3;390
5;392;3064;556;1920;1299;12;4;391
5;393;3064;1855;1920;1299;-2;2;385
5;394;3064;1855;1920;1299;-2;3;393
5;395;3064;1855;1920;1299;13;4;394
5;396;3064;3154;1920;56;-1;2;385
5;397;4984;0;988;3210;-2;1;358
5;398;4984;0;988;1957;-2;2;397
5;399;4984;0;494;1957;-2;3;398
5;400;4984;0;494;1957;235;4;399
5;401;5478;0;494;1957;-2;3;398
5;402;5478;0;494;1957;236;4;401
5;403;4984;1957;988;397;-2;2;397
5;404;4984;1957;889;397;-2;3;403
5;405;4984;1957;889;397;152;4;404
5;406;5873;1957;99;397;-1;3;403
5;407;4984;2354;988;743;-2;2;397
5;408;4984;2354;929;743;-2;3;407
5;409;4984;2354;929;743;68;4;408
5;410;5913;2354;59;743;-1;3;407
5;411;4984;3097;988;113;-1;2;397
5;412;5972;0;28;3210;-1;1;358
6;413;0;0;6000;3210;-2;0;
6;414;0;0;1855;3210;-2;1;413
6;415;0;0;1855;1920;-2;2;414
6;416;0;0;556;1920;-2;3;415
6;417;0;0;556;1741;181;4;416
6;418;0;1741;556;179;-1;4;416
6;419;556;0;1299;1920;-2;3;415
6;420;556;0;1299;1920;14;4;419
6;421;0;1920;1855;645;-2;2;414
6;422;0;1920;1800;645;-2;3;421
6;423;0;1920;1800;645;45;4;422
6;424;1800;1920;55;645;-1;3;421
6;425;0;2565;1855;645;-2;2;414
6;426;0;2565;1800;645;-2;3;425
6;427;0;2565;1800;645;46;4;426
6;428;1800;2565;55;645;-1;3;425
6;429;1855;0;2315;3210;-2;1;413
6;430;1855;0;2315;1299;-2;2;429
6;431;1855;0;395;1299;-2;3;430
6;432;1855;0;395;1265;153;4;431
6;433;1855;1265;395;34;-1;4;431
6;434;2250;0;1920;1299;-2;3;430
6;435;2250;0;1920;1299;15;4;434
6;436;1855;1299;2315;1299;-2;2;429
6;437;1855;1299;395;1299;-2;3;436
6;438;1855;1299;395;1265;154;4;437
6;439;1855;2564;395;34;-1;4;437
6;440;2250;1299;1920;1299;-2;3;436
6;441;2250;1299;1920;1299;16;4;440
6;442;1855;2598;2315;559;-2;2;429
6;443;1855;2598;2165;559;-2;3;442
6;444;1855;2598;2165;559;91;4;443
6;445;4020;2598;150;559;-1;3;442
6;446;1855;3157;2315;53;-1;2;429
6;447;4170;0;1105;3210;-2;1;413
6;448;4170;0;1105;1768;-2;2;447
6;449;4170;0;1105;1768;-2;3;448
6;450;4170;0;1105;1768;27;4;449
6;451;4170;1768;1105;646;-2;2;447
6;452;4170;1768;1071;646;-2;3;451
6;453;4170;1768;1071;646;214;4;452
6;454;5241;1768;34;646;-1;3;451
6;455;4170;2414;1105;646;-2;2;447
6;456;4170;2414;1071;646;-2;3;455
6;457;4170;2414;1071;646;215;4;456
6;458;5241;2414;34;646;-1;3;455
6;459;4170;3060;1105;150;-1;2;447
6;460;5275;0;674;3210;-2;1;413
6;461;5275;0;674;1071;-2;2;460
6;462;5275;0;646;1071;-2;3;461
6;463;5275;0;646;1071;216;4;462
6;464;5921;0;28;1071;-1;3;461
6;465;5275;1071;674;1153;-2;2;460
6;466;5275;1071;674;1153;-2;3;465
6;467;5275;1071;674;1153;217;4;466
6;468;5275;2224;674;906;-2;2;460
6;469;5275;2224;646;906;-2;3;468
6;470;5275;2224;646;906;182;4;469
6;471;5921;2224;28;906;-1;3;468
6;472;5275;3130;674;80;-1;2;460
6;473;5949;0;51;3210;-1;1;413
7;474;0;0;6000;3210;-2;0;
7;475;0;0;1105;3210;-2;1;474
7;476;0;0;1105;1768;-2;2;475
7;477;0;0;1105;1768;-2;3;476
7;478;0;0;1105;1768;28;4;477
7;479;0;1768;1105;674;-2;2;475
7;480;0;1768;1071;674;-2;3;479
7;481;0;1768;1071;674;218;4;480
7;482;1071;1768;34;674;-1;3;479
7;483;0;2442;1105;674;-2;2;475
7;484;0;2442;1071;674;-2;3;483
7;485;0;2442;1071;674;219;4;484
7;486;1071;2442;34;674;-1;3;483
7;487;0;3116;1105;94;-1;2;475
7;488;1105;0;2214;3210;-2;1;474
7;489;1105;0;2214;1992;-2;2;488
7;490;1105;0;1107;1992;-2;3;489
7;491;1105;0;1107;1992;135;4;490
7;492;2212;0;1107;1992;-2;3;489
7;493;2212;0;1107;1992;136;4;492
7;494;1105;1992;2214;627;-2;2;488
7;495;1105;1992;657;627;-2;3;494
7;496;1105;1992;657;627;237;4;495
7;497;1762;1992;1467;627;-2;3;494
7;498;1762;1992;1467;564;220;4;497
7;499;1762;2556;1467;63;-1;4;497
7;500;3229;1992;90;627;-1;3;494
7;501;1105;2619;2214;559;-2;2;488
7;502;1105;2619;2165;559;-2;3;501
7;503;1105;2619;2165;559;92;4;502
7;504;3270;2619;49;559;-1;3;501
7;505;1105;3178;2214;32;-1;2;488
7;506;3319;0;1677;3210;-2;1;474
7;507;3319;0;1677;2165;-2;2;506
7;508;3319;0;559;2165;-2;3;507
7;509;3319;0;559;2165;93;4;508
7;510;3878;0;559;2165;-2;3;507
7;511;3878;0;559;2165;94;4;510
7;512;4437;0;559;2165;-2;3;507
7;513;4437;0;559;2165;95;4;512
7;514;3319;2165;1677;499;-2;2;506
7;515;3319;2165;1457;499;-2;3;514
7;516;3319;2165;1457;499;238;4;515
7;517;4776;2165;220;499;-1;3;514
7;518;3319;2664;1677;516;-2;2;506
7;519;3319;2664;1641;516;-2;3;518
7;520;3319;2664;1641;516;155;4;519
7;521;4960;2664;36;516;-1;3;518
7;522;3319;3180;1677;30;-1;2;506
7;523;4996;0;982;3210;-2;1;474
7;524;4996;0;982;646;-2;2;523
7;525;4996;0;906;646;-2;3;524
7;526;4996;0;906;646;183;4;525
7;527;5902;0;76;646;-1;3;524
7;528;4996;646;982;1770;-2;2;523
7;529;4996;646;491;1770;-2;3;528
7;530;4996;646;491;1770;184;4;529
7;531;5487;646;491;1770;-2;3;528
7;532;5487;646;491;1770;185;4;531
7;533;4996;2416;982;743;-2;2;523
7;534;4996;2416;929;743;-2;3;533
7;535;4996;2416;929;743;69;4;534
7;536;5925;2416;53;743;-1;3;533
7;537;4996;3159;982;51;-1;2;523
7;538;5978;0;22;3210;-1;1;474
8;539;0;0;6000;3210;-2;0;
8;540;0;0;2165;3210;-2;1;539
8;541;0;0;2165;551;-2;2;540
8;542;0;0;384;551;-2;3;541
8;543;0;0;384;551;156;4;542
8;544;384;0;1457;551;-2;3;541
8;545;384;0;1457;499;239;4;544
8;546;384;499;1457;52;-1;4;544
8;547;1841;0;324;551;-1;3;541
8;548;0;551;2165;859;-2;2;540
8;549;0;551;2165;859;-2;3;548
8;550;0;551;2165;859;96;4;549
8;551;0;1410;2165;1759;-2;2;540
8;552;0;1410;2165;1759;-2;3;551
8;553;0;1410;2165;1759;97;4;552
8;554;0;3169;2165;41;-1;2;540
8;555;2165;0;1946;3210;-2;1;539
8;556;2165;0;1946;194;-2;2;555
8;557;2165;0;1946;194;-2;3;556
8;558;2165;0;1946;194;112;4;557
8;559;2165;194;1946;194;-2;2;555
8;560;2165;194;1946;194;-2;3;559
8;561;2165;194;1946;194;113;4;560
8;562;2165;388;1946;194;-2;2;555
8;563;2165;388;1946;194;-2;3;562
8;564;2165;388;1946;194;114;4;563
8;565;2165;582;1946;1299;-2;2;555
8;566;2165;582;1920;1299;-2;3;565
8;567;2165;582;1920;1299;17;4;566
8;568;4085;582;26;1299;-1;3;565
8;569;2165;1881;1946;1299;-2;2;555
8;570;2165;1881;1920;1299;-2;3;569
8;571;2165;1881;1920;1299;18;4;570
8;572;4085;1881;26;1299;-1;3;569
8;573;2165;3180;1946;30;-1;2;555
8;574;4111;0;1866;3210;-2;1;539
8;575;4111;0;1866;564;-2;2;574
8;576;4111;0;399;564;-2;3;575
8;577;4111;0;399;439;186;4;576
8;578;4111;439;399;125;-1;4;576
8;579;4510;0;1467;564;-2;3;575
8;580;4510;0;1467;564;221;4;579
8;581;4111;564;1866;1949;-2;2;574
8;582;4111;564;477;1949;-2;3;581
8;583;4111;564;477;1929;115;4;582
8;584;4111;2493;477;20;-1;4;582
8;585;4588;564;1299;1949;-2;3;581
8;586;4588;564;1299;1920;19;4;585
8;587;4588;2484;1299;29;-1;4;585
8;588;5887;564;90;1949;-1;3;581
8;589;4111;2513;1866;645;-2;2;574
8;590;4111;2513;1800;645;-2;3;589
8;591;4111;2513;1800;645;47;4;590
8;592;5911;2513;66;645;-1;3;589
8;593;4111;3158;1866;52;-1;2;574
8;594;5977;0;23;3210;-1;1;539
9;595;0;0;6000;3210;-2;0;
9;596;0;0;2473;3210;-2;1;595
9;597;0;0;2473;1949;-2;2;596
9;598;0;0;477;1949;-2;3;597
9;599;0;0;477;1929;116;4;598
9;600;0;1929;477;20;-1;4;598
9;601;477;0;645;1949;-2;3;597
9;602;477;0;645;1800;48;4;601
9;603;477;1800;645;149;-1;4;601
9;604;1122;0;1299;1949;-2;3;597
9;605;1122;0;1299;1920;20;4;604
9;606;1122;1920;1299;29;-1;4;604
9;607;2421;0;52;1949;-1;3;597
9;608;0;1949;2473;1200;-2;2;596
9;609;0;1949;234;1200;-2;3;608
9;610;0;1949;234;1061;70;4;609
9;611;0;3010;234;139;-1;4;609
9;612;234;1949;2239;1200;-2;3;608
9;613;234;1949;2239;1200;29;4;612
9;614;0;3149;2473;61;-1;2;596
9;615;2473;0;2239;3210;-2;1;595
9;616;2473;0;2239;645;-2;2;615
9;617;2473;0;399;645;-2;3;616
9;618;2473;0;399;439;187;4;617
9;619;2473;439;399;206;-1;4;617
9;620;2872;0;1800;645;-2;3;616
9;621;2872;0;1800;645;49;4;620
9;622;4672;0;40;645;-1;3;616
9;623;2473;645;2239;1200;-2;2;615
9;624;2473;645;2239;1200;-2;3;623
9;625;2473;645;2239;1200;30;4;624
9;626;2473;1845;2239;1320;-2;2;615
9;627;2473;1845;2239;1320;-2;3;626
9;628;2473;1845;2239;1320;31;4;627
9;629;2473;3165;2239;45;-1;2;615
9;630;4712;0;386;3210;-2;1;595
9;631;4712;0;386;1507;-2;2;630
9;632;4712;0;386;1507;-2;3;631
9;633;4712;0;386;1507;222;4;632
9;634;4712;1507;386;1507;-2;2;630
9;635;4712;1507;386;1507;-2;3;634
9;636;4712;1507;386;1507;223;4;635
9;637;4712;3014;386;196;-1;2;630
9;638;5098;0;386;3210;-2;1;595
9;639;5098;0;386;1507;-2;2;638
9;640;5098;0;386;1507;-2;3;639
9;641;5098;0;386;1507;224;4;640
9;642;5098;1507;386;1507;-2;2;638
9;643;5098;1507;386;1507;-2;3;642
9;644;5098;1507;386;1507;225;4;643
9;645;5098;3014;386;196;-1;2;638
9;646;5484;0;477;3210;-2;1;595
9;647;5484;0;477;1226;-2;2;646
9;648;5484;0;401;1226;-2;3;647
9;649;5484;0;401;1226;240;4;648
9;650;5885;0;76;1226;-1;3;647
9;651;5484;1226;477;1929;-2;2;646
9;652;5484;1226;477;1929;-2;3;651
9;653;5484;1226;477;1929;117;4;652
9;654;5484;3155;477;55;-1;2;646
9;655;5961;0;39;3210;-1;1;595
10;656;0;0;6000;3210;-2;0;
10;657;0;0;1320;3210;-2;1;656
10;658;0;0;1320;2239;-2;2;657
10;659;0;0;1320;2239;-2;3;658
10;660;0;0;1320;2239;32;4;659
10;661;0;2239;1320;401;-2;2;657
10;662;0;2239;1226;401;-2;3;661
10;663;0;2239;1226;401;241;4;662
10;664;1226;2239;94;401;-1;3;661
