PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;110;1751;0;525;1238;-2;3;109
1;111;1751;0;525;1238;188;4;110
1;112;1751;1238;525;1182;-2;2;108
1;113;1751;1238;525;1182;-2;3;112
1;114;1751;1238;525;1182;181;4;113
1;115;1751;2420;525;762;-2;2;108
1;116;1751;2420;480;762;-2;3;115
1;117;1751;2420;480;762;123;4;116
1;118;2231;2420;45;762;-1;3;115
1;119;1751;3182;525;28;-1;2;108
1;120;2276;0;525;3210;-2;1;77
1;121;2276;0;525;1238;-2;2;120
1;122;2276;0;525;1238;-2;3;121
1;123;2276;0;525;1238;183;4;122
1;124;2276;1238;525;1326;-2;2;120
1;125;2276;1238;498;1326;-2;3;124
1;126;2276;1238;498;1326;143;4;125
1;127;2774;1238;27;1326;-1;3;124
1;128;2276;2564;525;625;-2;2;120
1;129;2276;2564;492;625;-2;3;128
1;130;2276;2564;492;625;77;4;129
1;131;2768;2564;33;625;-1;3;128
1;132;2276;3189;525;21;-1;2;120
1;133;2801;0;1424;3210;-2;1;77
1;134;2801;0;1424;1238;-2;2;133
1;135;2801;0;525;1238;-2;3;134
1;136;2801;0;525;1238;179;4;135
1;137;3326;0;525;1238;-2;3;134
1;138;3326;0;525;1238;167;4;137
1;139;3851;0;374;1238;-2;3;134
1;140;3851;0;374;1184;107;4;139
1;141;3851;1184;374;54;-1;4;139
1;142;2801;1238;1424;1952;-2;2;133
1;143;2801;1238;733;1952;-2;3;142
1;144;2801;1238;733;1952;110;4;143
1;145;3534;1238;659;1952;-2;3;142
1;146;3534;1238;659;1903;41;4;145
1;147;3534;3141;659;49;-1;4;145
1;148;4193;1238;32;1952;-1;3;142
1;149;2801;3190;1424;20;-1;2;133
1;150;4225;0;1250;3210;-2;1;77
1;151;4225;0;1250;2023;-2;2;150
1;152;4225;0;625;2023;-2;3;151
1;153;4225;0;625;2023;194;4;152
1;154;4850;0;625;2023;-2;3;151
1;155;4850;0;625;2023;193;4;154
1;156;4225;2023;1250;765;-2;2;150
1;157;4225;2023;1250;765;-2;3;156
1;158;4225;2023;1250;765;201;4;157
1;159;4225;2788;1250;386;-2;2;150
1;160;4225;2788;1129;386;-2;3;159
1;161;4225;2788;1129;386;104;4;160
1;162;5354;2788;121;386;-1;3;159
1;163;4225;3174;1250;36;-1;2;150
1;164;5475;0;494;3210;-2;1;77
1;165;5475;0;494;1755;-2;2;164
1;166;5475;0;494;1755;-2;3;165
1;167;5475;0;494;1755;119;4;166
1;168;5475;1755;494;1330;-2;2;164
1;169;5475;1755;494;1330;-2;3;168
1;170;5475;1755;494;1330;68;4;169
1;171;5475;3085;494;125;-1;2;164
1;172;5969;0;31;3210;-1;1;77
2;173;0;0;6000;3210;-2;0;
2;174;0;0;934;3210;-2;1;173
2;175;0;0;934;2150;-2;2;174
2;176;0;0;409;2150;-2;3;175
2;177;0;0;409;2050;229;4;176
2;178;0;2050;409;100;-1;4;176
2;179;409;0;525;2150;-2;3;175
2;180;409;0;525;2150;156;4;179
2;181;0;2150;934;1022;-2;2;174
2;182;0;2150;903;1022;-2;3;181
2;183;0;2150;903;1022;83;4;182
2;184;903;2150;31;1022;-1;3;181
2;185;0;3172;934;38;-1;2;174
2;186;934;0;1200;3210;-2;1;173
2;187;934;0;1200;1238;-2;2;186
2;188;934;0;525;1238;-2;3;187
2;189;934;0;525;1238;171;4;188
2;190;1459;0;675;1238;-2;3;187
2;191;1459;0;675;1203;52;4;190
2;192;1459;1203;675;35;-1;4;190
2;193;934;1238;1200;1238;-2;2;186
2;194;934;1238;525;1238;-2;3;193
2;195;934;1238;525;1238;150;4;194
2;196;1459;1238;675;1238;-2;3;193
2;197;1459;1238;675;1203;51;4;196
2;198;1459;2441;675;35;-1;4;196
2;199;934;2476;1200;622;-2;2;186
2;200;934;2476;953;622;-2;3;199
2;201;934;2476;953;622;28;4;200
2;202;1887;2476;247;622;-1;3;199
2;203;934;3098;1200;112;-1;2;186
2;204;2134;0;1238;3210;-2;1;173
2;205;2134;0;1238;649;-2;2;204
2;206;2134;0;1215;649;-2;3;205
2;207;2134;0;1215;649;207;4;206
2;208;3349;0;23;649;-1;3;205
2;209;2134;649;1238;525;-2;2;204
2;210;2134;649;1238;525;-2;3;209
2;211;2134;649;1238;525;163;4;210
2;212;2134;1174;1238;924;-2;2;204
2;213;2134;1174;1212;924;-2;3;212
2;214;2134;1174;1212;924;190;4;213
2;215;3346;1174;26;924;-1;3;212
2;216;2134;2098;1238;525;-2;2;204
2;217;2134;2098;1238;525;-2;3;216
2;218;2134;2098;1238;525;161;4;217
2;219;2134;2623;1238;525;-2;2;204
2;220;2134;2623;1238;525;-2;3;219
2;221;2134;2623;1238;525;126;4;220
2;222;2134;3148;1238;62;-1;2;204
2;223;3372;0;1238;3210;-2;1;173
2;224;3372;0;1238;525;-2;2;223
2;225;3372;0;1238;525;-2;3;224
2;226;3372;0;1238;525;178;4;225
2;227;3372;525;1238;525;-2;2;223
2;228;3372;525;1238;525;-2;3;227
2;229;3372;525;1238;525;166;4;228
2;230;3372;1050;1238;525;-2;2;223
2;231;3372;1050;1238;525;-2;3;230
2;232;3372;1050;1238;525;159;4;231
2;233;3372;1575;1238;525;-2;2;223
2;234;3372;1575;1238;525;-2;3;233
2;235;3372;1575;1238;525;158;4;234
2;236;3372;2100;1238;492;-2;2;223
2;237;3372;2100;1215;492;-2;3;236
2;238;3372;2100;1215;492;78;4;237
2;239;4587;2100;23;492;-1;3;236
2;240;3372;2592;1238;587;-2;2;223
2;241;3372;2592;1170;587;-2;3;240
2;242;3372;2592;1170;587;45;4;241
2;243;4542;2592;68;587;-1;3;240
2;244;3372;3179;1238;31;-1;2;223
2;245;4610;0;480;3210;-2;1;173
2;246;4610;0;480;1250;-2;2;245
2;247;4610;0;480;1250;-2;3;246
2;248;4610;0;480;1250;113;4;247
2;249;4610;1250;480;625;-2;2;245
2;250;4610;1250;455;625;-2;3;249
2;251;4610;1250;455;625;75;4;250
2;252;5065;1250;25;625;-1;3;249
2;253;4610;1875;480;1315;-2;2;245
2;254;4610;1875;460;1315;-2;3;253
2;255;4610;1875;460;1315;4;4;254
2;256;5070;1875;20;1315;-1;3;253
2;257;4610;3190;480;20;-1;2;245
2;258;5090;0;888;3210;-2;1;173
2;259;5090;0;888;1351;-2;2;258
2;260;5090;0;425;1351;-2;3;259
2;261;5090;0;425;1351;35;4;260
2;262;5515;0;463;1351;-2;3;259
2;263;5515;0;463;1310;6;4;262
2;264;5515;1310;463;41;-1;4;262
2;265;5090;1351;888;423;-2;2;258
2;266;5090;1351;852;423;-2;3;265
2;267;5090;1351;852;423;112;4;266
2;268;5942;1351;36;423;-1;3;265
2;269;5090;1774;888;1351;-2;2;258
2;270;5090;1774;822;1351;-2;3;269
2;271;5090;1774;822;1351;31;4;270
2;272;5912;1774;66;1351;-1;3;269
2;273;5090;3125;888;85;-1;2;258
2;274;5978;0;22;3210;-1;1;173
3;275;0;0;6000;3210;-2;0;
3;276;0;0;1258;3210;-2;1;275
3;277;0;0;1258;1153;-2;2;276
3;278;0;0;198;1153;-2;3;277
3;279;0;0;198;1020;105;4;278
3;280;0;1020;198;133;-1;4;278
3;281;198;0;1022;1153;-2;3;277
3;282;198;0;1022;1153;17;4;281
3;283;1220;0;38;1153;-1;3;277
3;284;0;1153;1258;525;-2;2;276
3;285;0;1153;1238;525;-2;3;284
3;286;0;1153;1238;525;176;4;285
3;287;1238;1153;20;525;-1;3;284
3;288;0;1678;1258;525;-2;2;276
3;289;0;1678;1238;525;-2;3;288
3;290;0;1678;1238;525;136;4;289
3;291;1238;1678;20;525;-1;3;288
3;292;0;2203;1258;525;-2;2;276
3;293;0;2203;1238;525;-2;3;292
3;294;0;2203;1238;525;127;4;293
3;295;1238;2203;20;525;-1;3;292
3;296;0;2728;1258;459;-2;2;276
3;297;0;2728;1150;459;-2;3;296
3;298;0;2728;1150;459;50;4;297
3;299;1150;2728;108;459;-1;3;296
3;300;0;3187;1258;23;-1;2;276
3;301;1258;0;546;3210;-2;1;275
3;302;1258;0;546;1238;-2;2;301
3;303;1258;0;525;1238;-2;3;302
3;304;1258;0;525;1238;187;4;303
3;305;1783;0;21;1238;-1;3;302
3;306;1258;1238;546;1238;-2;2;301
3;307;1258;1238;525;1238;-2;3;306
3;308;1258;1238;525;1238;133;4;307
3;309;1783;1238;21;1238;-1;3;306
3;310;1258;2476;546;660;-2;2;301
3;311;1258;2476;526;660;-2;3;310
3;312;1258;2476;526;660;71;4;311
3;313;1784;2476;20;660;-1;3;310
3;314;1258;3136;546;74;-1;2;301
3;315;1804;0;922;3210;-2;1;275
3;316;1804;0;922;1238;-2;2;315
3;317;1804;0;525;1238;-2;3;316
3;318;1804;0;525;1238;148;4;317
3;319;2329;0;375;1238;-2;3;316
3;320;2329;0;375;1153;58;4;319
3;321;2329;1153;375;85;-1;4;319
3;322;2704;0;22;1238;-1;3;316
3;323;1804;1238;922;1903;-2;2;315
3;324;1804;1238;922;1903;-2;3;323
3;325;1804;1238;922;1903;54;4;324
3;326;1804;3141;922;69;-1;2;315
3;327;2726;0;900;3210;-2;1;275
3;328;2726;0;900;1915;-2;2;327
3;329;2726;0;880;1915;-2;3;328
3;330;2726;0;880;1915;215;4;329
3;331;3606;0;20;1915;-1;3;328
3;332;2726;1915;900;1238;-2;2;327
3;333;2726;1915;525;1238;-2;3;332
3;334;2726;1915;525;1238;168;4;333
3;335;3251;1915;375;1238;-2;3;332
3;336;3251;1915;375;1153;62;4;335
3;337;3251;3068;375;85;-1;4;335
3;338;2726;3153;900;57;-1;2;327
3;339;3626;0;924;3210;-2;1;275
3;340;3626;0;924;1909;-2;2;339
3;341;3626;0;924;1909;-2;3;340
3;342;3626;0;924;1909;227;4;341
3;343;3626;1909;924;1212;-2;2;339
3;344;3626;1909;924;1212;-2;3;343
3;345;3626;1909;924;1212;223;4;344
3;346;3626;3121;924;89;-1;2;339
3;347;4550;0;494;3210;-2;1;275
3;348;4550;0;494;1755;-2;2;347
3;349;4550;0;494;1755;-2;3;348
3;350;4550;0;494;1755;120;4;349
3;351;4550;1755;494;1330;-2;2;347
3;352;4550;1755;494;1330;-2;3;351
3;353;4550;1755;494;1330;69;4;352
3;354;4550;3085;494;125;-1;2;347
3;355;5044;0;525;3210;-2;1;275
3;356;5044;0;525;1238;-2;2;355
3;357;5044;0;525;1238;-2;3;356
3;358;5044;0;525;1238;185;4;357
3;359;5044;1238;525;1909;-2;2;355
3;360;5044;1238;491;1909;-2;3;359
3;361;5044;1238;491;1909;74;4;360
3;362;5535;1238;34;1909;-1;3;359
3;363;5044;3147;525;63;-1;2;355
3;364;5569;0;402;3210;-2;1;275
3;365;5569;0;402;1355;-2;2;364
3;366;5569;0;354;1355;-2;3;365
3;367;5569;0;354;1355;124;4;366
3;368;5923;0;48;1355;-1;3;365
3;369;5569;1355;402;658;-2;2;364
3;370;5569;1355;402;658;-2;3;369
3;371;5569;1355;402;658;122;4;370
3;372;5569;2013;402;1153;-2;2;364
3;373;5569;2013;375;1153;-2;3;372
3;374;5569;2013;375;1153;22;4;373
3;375;5944;2013;27;1153;-1;3;372
3;376;5569;3166;402;44;-1;2;364
3;377;5971;0;29;3210;-1;1;275
4;378;0;0;6000;3210;-2;0;
4;379;0;0;934;3210;-2;1;378
4;380;0;0;934;1954;-2;2;379
4;381;0;0;894;1954;-2;3;380
4;382;0;0;894;1954;210;4;381
4;383;894;0;40;1954;-1;3;380
4;384;0;1954;934;1175;-2;2;379
4;385;0;1954;475;1175;-2;3;384
4;386;0;1954;475;1130;197;4;385
4;387;0;3084;475;45;-1;4;385
4;388;475;1954;459;1175;-2;3;384
4;389;475;1954;459;1175;91;4;388
4;390;0;3129;934;81;-1;2;379
4;391;934;0;1297;3210;-2;1;378
4;392;934;0;1297;350;-2;2;391
4;393;934;0;514;350;-2;3;392
4;394;934;0;514;350;195;4;393
4;395;1448;0;643;350;-2;3;392
4;396;1448;0;643;322;70;4;395
4;397;1448;322;643;28;-1;4;395
4;398;2091;0;140;350;-1;3;392
4;399;934;350;1297;525;-2;2;391
4;400;934;350;1238;525;-2;3;399
4;401;934;350;1238;525;130;4;400
4;402;2172;350;59;525;-1;3;399
4;403;934;875;1297;1145;-2;2;391
4;404;934;875;1297;1145;-2;3;403
4;405;934;875;1297;1145;25;4;404
4;406;934;2020;1297;1145;-2;2;391
4;407;934;2020;1297;1145;-2;3;406
4;408;934;2020;1297;1145;24;4;407
4;409;934;3165;1297;45;-1;2;391
4;410;2231;0;525;3210;-2;1;378
4;411;2231;0;525;1238;-2;2;410
4;412;2231;0;525;1238;-2;3;411
4;413;2231;0;525;1238;141;4;412
4;414;2231;1238;525;1238;-2;2;410
4;415;2231;1238;525;1238;-2;3;414
4;416;2231;1238;525;1238;139;4;415
4;417;2231;2476;525;646;-2;2;410
4;418;2231;2476;497;646;-2;3;417
4;419;2231;2476;497;646;23;4;418
4;420;2728;2476;28;646;-1;3;417
4;421;2231;3122;525;88;-1;2;410
4;422;2756;0;1202;3210;-2;1;378
4;423;2756;0;1202;1235;-2;2;422
4;424;2756;0;649;1235;-2;3;423
4;425;2756;0;649;1235;200;4;424
4;426;3405;0;525;1235;-2;3;423
4;427;3405;0;525;1182;174;4;426
4;428;3405;1182;525;53;-1;4;426
4;429;3930;0;28;1235;-1;3;423
4;430;2756;1235;1202;460;-2;2;422
4;431;2756;1235;1152;460;-2;3;430
4;432;2756;1235;1152;460;238;4;431
4;433;3908;1235;50;460;-1;3;430
4;434;2756;1695;1202;425;-2;2;422
4;435;2756;1695;1182;425;-2;3;434
4;436;2756;1695;1182;425;173;4;435
4;437;3938;1695;20;425;-1;3;434
4;438;2756;2120;1202;459;-2;2;422
4;439;2756;2120;1175;459;-2;3;438
4;440;2756;2120;1175;459;88;4;439
4;441;3931;2120;27;459;-1;3;438
4;442;2756;2579;1202;587;-2;2;422
4;443;2756;2579;1170;587;-2;3;442
4;444;2756;2579;1170;587;43;4;443
4;445;3926;2579;32;587;-1;3;442
4;446;2756;3166;1202;44;-1;2;422
4;447;3958;0;1352;3210;-2;1;378
4;448;3958;0;1352;2083;-2;2;447
4;449;3958;0;1352;2083;-2;3;448
4;450;3958;0;1352;2083;109;4;449
4;451;3958;2083;1352;488;-2;2;447
4;452;3958;2083;1320;488;-2;3;451
4;453;3958;2083;1320;488;98;4;452
4;454;5278;2083;32;488;-1;3;451
4;455;3958;2571;1352;587;-2;2;447
4;456;3958;2571;1170;587;-2;3;455
4;457;3958;2571;1170;587;46;4;456
4;458;5128;2571;182;587;-1;3;455
4;459;3958;3158;1352;52;-1;2;447
4;460;5310;0;659;3210;-2;1;378
4;461;5310;0;659;1173;-2;2;460
4;462;5310;0;200;1173;-2;3;461
4;463;5310;0;200;1144;212;4;462
4;464;5310;1144;200;29;-1;4;462
4;465;5510;0;375;1173;-2;3;461
4;466;5510;0;375;1153;21;4;465
4;467;5510;1153;375;20;-1;4;465
4;468;5885;0;84;1173;-1;3;461
4;469;5310;1173;659;1903;-2;2;460
4;470;5310;1173;659;1903;-2;3;469
4;471;5310;1173;659;1903;40;4;470
4;472;5310;3076;659;134;-1;2;460
4;473;5969;0;31;3210;-1;1;378
5;474;0;0;6000;3210;-2;0;
5;475;0;0;951;3210;-2;1;474
5;476;0;0;951;1212;-2;2;475
5;477;0;0;924;1212;-2;3;476
5;478;0;0;924;1212;219;4;477
5;479;924;0;27;1212;-1;3;476
5;480;0;1212;951;1320;-2;2;475
5;481;0;1212;488;1320;-2;3;480
5;482;0;1212;488;1320;97;4;481
5;483;488;1212;463;1320;-2;3;480
5;484;488;1212;463;1298;0;4;483
5;485;488;2510;463;22;-1;4;483
5;486;0;2532;951;568;-2;2;475
5;487;0;2532;498;568;-2;3;486
5;488;0;2532;498;568;67;4;487
5;489;498;2532;370;568;-2;3;486
5;490;498;2532;370;470;42;4;489
5;491;498;3002;370;98;-1;4;489
5;492;868;2532;83;568;-1;3;486
5;493;0;3100;951;110;-1;2;475
5;494;951;0;822;3210;-2;1;474
5;495;951;0;822;1351;-2;2;494
5;496;951;0;822;1351;-2;3;495
5;497;951;0;822;1351;32;4;496
5;498;951;1351;822;1711;-2;2;494
5;499;951;1351;822;1711;-2;3;498
5;500;951;1351;822;1711;20;4;499
5;501;951;3062;822;148;-1;2;494
5;502;1773;0;525;3210;-2;1;474
5;503;1773;0;525;1182;-2;2;502
5;504;1773;0;525;1182;-2;3;503
5;505;1773;0;525;1182;180;4;504
5;506;1773;1182;525;1182;-2;2;502
5;507;1773;1182;525;1182;-2;3;506
5;508;1773;1182;525;1182;175;4;507
5;509;1773;2364;525;820;-2;2;502
5;510;1773;2364;497;820;-2;3;509
5;511;1773;2364;497;820;115;4;510
5;512;2270;2364;28;820;-1;3;509
5;513;1773;3184;525;26;-1;2;502
5;514;2298;0;1672;3210;-2;1;474
5;515;2298;0;1672;952;-2;2;514
5;516;2298;0;460;952;-2;3;515
5;517;2298;0;460;952;237;4;516
5;518;2758;0;1212;952;-2;3;515
5;519;2758;0;1212;924;220;4;518
5;520;2758;924;1212;28;-1;4;518
5;521;2298;952;1672;2177;-2;2;514
5;522;2298;952;1122;2177;-2;3;521
5;523;2298;952;1122;2177;230;4;522
5;524;3420;952;525;2177;-2;3;521
5;525;3420;952;525;2150;154;4;524
5;526;3420;3102;525;27;-1;4;524
5;527;3945;952;25;2177;-1;3;521
5;528;2298;3129;1672;81;-1;2;514
5;529;3970;0;822;3210;-2;1;474
5;530;3970;0;822;1351;-2;2;529
5;531;3970;0;822;1351;-2;3;530
5;532;3970;0;822;1351;33;4;531
5;533;3970;1351;822;1711;-2;2;529
5;534;3970;1351;822;1711;-2;3;533
5;535;3970;1351;822;1711;19;4;534
5;536;3970;3062;822;148;-1;2;529
5;537;4792;0;1175;3210;-2;1;474
5;538;4792;0;1175;761;-2;2;537
5;539;4792;0;450;761;-2;3;538
5;540;4792;0;450;640;102;4;539
5;541;4792;640;450;121;-1;4;539
5;542;5242;0;725;761;-2;3;538
5;543;5242;0;725;761;15;4;542
5;544;4792;761;1175;1297;-2;2;537
5;545;4792;761;1145;1297;-2;3;544
5;546;4792;761;1145;1297;26;4;545
5;547;5937;761;30;1297;-1;3;544
5;548;4792;2058;1175;459;-2;2;537
5;549;4792;2058;1175;459;-2;3;548
5;550;4792;2058;1175;459;87;4;549
5;551;4792;2517;1175;522;-2;2;537
5;552;4792;2517;953;522;-2;3;551
5;553;4792;2517;953;522;11;4;552
5;554;5745;2517;222;522;-1;3;551
5;555;4792;3039;1175;171;-1;2;537
5;556;5967;0;33;3210;-1;1;474
6;557;0;0;6000;3210;-2;0;
6;558;0;0;1381;3210;-2;1;557
6;559;0;0;1381;1351;-2;2;558
6;560;0;0;525;1351;-2;3;559
6;561;0;0;525;1238;128;4;560
6;562;0;1238;525;113;-1;4;560
6;563;525;0;822;1351;-2;3;559
6;564;525;0;822;1351;39;4;563
6;565;1347;0;34;1351;-1;3;559
6;566;0;1351;1381;1003;-2;2;558
6;567;0;1351;459;1003;-2;3;566
6;568;0;1351;459;931;85;4;567
6;569;0;2282;459;72;-1;4;567
6;570;459;1351;902;1003;-2;3;566
6;571;459;1351;902;1003;82;4;570
6;572;1361;1351;20;1003;-1;3;566
6;573;0;2354;1381;800;-2;2;558
6;574;0;2354;500;800;-2;3;573
6;575;0;2354;500;800;48;4;574
6;576;500;2354;725;800;-2;3;573
6;577;500;2354;725;761;14;4;576
6;578;500;3115;725;39;-1;4;576
6;579;1225;2354;156;800;-1;3;573
6;580;0;3154;1381;56;-1;2;558
6;581;1381;0;525;3210;-2;1;557
6;582;1381;0;525;1238;-2;2;581
6;583;1381;0;525;1238;-2;3;582
6;584;1381;0;525;1238;182;4;583
6;585;1381;1238;525;1238;-2;2;581
6;586;1381;1238;525;1238;-2;3;585
6;587;1381;1238;525;1238;131;4;586
6;588;1381;2476;525;625;-2;2;581
6;589;1381;2476;492;625;-2;3;588
6;590;1381;2476;492;625;76;4;589
6;591;1873;2476;33;625;-1;3;588
6;592;1381;3101;525;109;-1;2;581
6;593;1906;0;1238;3210;-2;1;557
6;594;1906;0;1238;2149;-2;2;593
6;595;1906;0;1184;2149;-2;3;594
6;596;1906;0;1184;2149;106;4;595
6;597;3090;0;54;2149;-1;3;594
6;598;1906;2149;1238;525;-2;2;593
6;599;1906;2149;1238;525;-2;3;598
6;600;1906;2149;1238;525;165;4;599
6;601;1906;2674;1238;492;-2;2;593
6;602;1906;2674;1215;492;-2;3;601
6;603;1906;2674;1215;492;81;4;602
6;604;3121;2674;23;492;-1;3;601
6;605;1906;3166;1238;44;-1;2;593
6;606;3144;0;1628;3210;-2;1;557
6;607;3144;0;1628;974;-2;2;606
6;608;3144;0;906;974;-2;3;607
6;609;3144;0;906;954;235;4;608
6;610;3144;954;906;20;-1;4;608
6;611;4050;0;722;974;-2;3;607
6;612;4050;0;722;953;27;4;611
6;613;4050;953;722;21;-1;4;611
6;614;3144;974;1628;2184;-2;2;606
6;615;3144;974;1056;2184;-2;3;614
6;616;3144;974;1056;2184;209;4;615
6;617;4200;974;525;2184;-2;3;614
6;618;4200;974;525;2150;145;4;617
6;619;4200;3124;525;34;-1;4;617
6;620;4725;974;47;2184;-1;3;614
6;621;3144;3158;1628;52;-1;2;606
6;622;4772;0;1190;3210;-2;1;557
6;623;4772;0;1190;2080;-2;2;622
6;624;4772;0;702;2080;-2;3;623
6;625;4772;0;702;2041;217;4;624
6;626;4772;2041;702;39;-1;4;624
6;627;5474;0;488;2080;-2;3;623
6;628;5474;0;488;2080;99;4;627
6;629;4772;2080;1190;522;-2;2;622
6;630;4772;2080;1043;522;-2;3;629
6;631;4772;2080;1043;522;101;4;630
6;632;5815;2080;147;522;-1;3;629
6;633;4772;2602;1190;459;-2;2;622
6;634;4772;2602;1150;459;-2;3;633
6;635;4772;2602;1150;459;49;4;634
6;636;5922;2602;40;459;-1;3;633
6;637;4772;3061;1190;149;-1;2;622
6;638;5962;0;38;3210;-1;1;557
7;639;0;0;6000;3210;-2;0;
7;640;0;0;986;3210;-2;1;639
7;641;0;0;986;1293;-2;2;640
7;642;0;0;525;1293;-2;3;641
7;643;0;0;525;1238;140;4;642
7;644;0;1238;525;55;-1;4;642
7;645;525;0;461;1293;-2;3;641
7;646;525;0;461;1293;13;4;645
7;647;0;1293;986;1322;-2;2;640
7;648;0;1293;953;1322;-2;3;647
7;649;0;1293;953;1322;18;4;648
7;650;953;1293;33;1322;-1;3;647
7;651;0;2615;986;522;-2;2;640
7;652;0;2615;853;522;-2;3;651
7;653;0;2615;853;522;30;4;652
7;654;853;2615;133;522;-1;3;651
7;655;0;3137;986;73;-1;2;640
7;656;986;0;525;3210;-2;1;639
7;657;986;0;525;1238;-2;2;656
7;658;986;0;525;1238;-2;3;657
7;659;986;0;525;1238;142;4;658
7;660;986;1238;525;1909;-2;2;656
7;661;986;1238;491;1909;-2;3;660
7;662;986;1238;491;1909;73;4;661
7;663;1477;1238;34;1909;-1;3;660
7;664;986;3147;525;63;-1;2;656
7;665;1511;0;903;3210;-2;1;639
