PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;104;2597;1791;875;656;-2;3;103
1;105;2597;1791;875;656;30;4;104
1;106;2597;2447;875;735;-2;2;95
1;107;2597;2447;837;735;-2;3;106
1;108;2597;2447;837;735;6;4;107
1;109;3434;2447;38;735;-1;3;106
1;110;2597;3182;875;28;-1;2;95
1;111;3472;0;656;3210;-2;1;55
1;112;3472;0;656;1102;-2;2;111
1;113;3472;0;619;1102;-2;3;112
1;114;3472;0;619;1102;42;4;113
1;115;4091;0;37;1102;-1;3;112
1;116;3472;1102;656;1011;-2;2;111
1;117;3472;1102;656;1011;-2;3;116
1;118;3472;1102;656;1011;31;4;117
1;119;3472;2113;656;1011;-2;2;111
1;120;3472;2113;656;1011;-2;3;119
1;121;3472;2113;656;1011;32;4;120
1;122;3472;3124;656;86;-1;2;111
1;123;4128;0;1844;3210;-2;1;55
1;124;4128;0;1844;1011;-2;2;123
1;125;4128;0;1141;1011;-2;3;124
1;126;4128;0;1141;872;24;4;125
1;127;4128;872;1141;139;-1;4;125
1;128;5269;0;656;1011;-2;3;124
1;129;5269;0;656;1011;33;4;128
1;130;5925;0;47;1011;-1;3;124
1;131;4128;1011;1844;827;-2;2;123
1;132;4128;1011;1822;827;-2;3;131
1;133;4128;1011;1822;827;25;4;132
1;134;5950;1011;22;827;-1;3;131
1;135;4128;1838;1844;827;-2;2;123
1;136;4128;1838;1822;827;-2;3;135
1;137;4128;1838;1822;827;26;4;136
1;138;5950;1838;22;827;-1;3;135
1;139;4128;2665;1844;508;-2;2;123
1;140;4128;2665;702;508;-2;3;139
1;141;4128;2665;702;334;43;4;140
1;142;4128;2999;702;174;-1;4;140
1;143;4830;2665;638;508;-2;3;139
1;144;4830;2665;638;508;7;4;143
1;145;5468;2665;504;508;-2;3;139
1;146;5468;2665;504;269;8;4;145
1;147;5468;2934;504;239;-1;4;145
1;148;4128;3173;1844;37;-1;2;123
1;149;5972;0;28;3210;-1;1;55
2;150;0;0;6000;3210;-2;0;
2;151;0;0;738;3210;-2;1;150
2;152;0;0;738;1124;-2;2;151
2;153;0;0;702;1124;-2;3;152
2;154;0;0;702;1124;34;4;153
2;155;702;0;36;1124;-1;3;152
2;156;0;1124;738;1942;-2;2;151
2;157;0;1124;718;1942;-2;3;156
2;158;0;1124;718;1942;35;4;157
2;159;718;1124;20;1942;-1;3;156
2;160;0;3066;738;144;-1;2;151
2;161;738;0;1150;3210;-2;1;150
2;162;738;0;1150;1032;-2;2;161
2;163;738;0;657;1032;-2;3;162
2;164;738;0;657;1032;13;4;163
2;165;1395;0;408;1032;-2;3;162
2;166;1395;0;408;838;14;4;165
2;167;1395;838;408;194;-1;4;165
2;168;1803;0;85;1032;-1;3;162
2;169;738;1032;1150;813;-2;2;161
2;170;738;1032;514;813;-2;3;169
2;171;738;1032;514;813;15;4;170
2;172;1252;1032;514;813;-2;3;169
2;173;1252;1032;514;813;16;4;172
2;174;1766;1032;122;813;-1;3;169
2;175;738;1845;1150;819;-2;2;161
2;176;738;1845;1150;819;-2;3;175
2;177;738;1845;1150;819;44;4;176
2;178;738;2664;1150;519;-2;2;161
2;179;738;2664;823;519;-2;3;178
2;180;738;2664;823;519;17;4;179
2;181;1561;2664;327;519;-1;3;178
2;182;738;3183;1150;27;-1;2;161
2;183;1888;0;4112;3210;-3;1;150
