PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;77;782;3045;2053;104;-1;4;75
1;78;2835;2053;51;1096;-1;3;72
1;79;0;3149;2886;61;-1;2;62
1;80;2886;0;2078;3210;-2;1;61
1;81;2886;0;2078;2128;-2;2;80
1;82;2886;0;798;2128;-2;3;81
1;83;2886;0;798;1929;2;4;82
1;84;2886;1929;798;199;-1;4;82
1;85;3684;0;1259;2128;-2;3;81
1;86;3684;0;1259;2128;3;4;85
1;87;4943;0;21;2128;-1;3;81
1;88;2886;2128;2078;728;-2;2;80
1;89;2886;2128;2058;728;-2;3;88
1;90;2886;2128;2058;728;10;4;89
1;91;4944;2128;20;728;-1;3;88
1;92;2886;2856;2078;354;-2;2;80
1;93;2886;2856;1905;354;-2;3;92
1;94;2886;2856;1905;354;11;4;93
1;95;4791;2856;173;354;-1;3;92
1;96;4964;0;1009;3210;-2;1;61
1;97;4964;0;1009;843;-2;2;96
1;98;4964;0;821;843;-2;3;97
1;99;4964;0;821;843;28;4;98
1;100;5785;0;188;843;-1;3;97
1;101;4964;843;1009;843;-2;2;96
1;102;4964;843;824;843;-2;3;101
1;103;4964;843;824;843;29;4;102
1;104;5788;843;185;843;-1;3;101
1;105;4964;1686;1009;402;-2;2;96
1;106;4964;1686;1009;402;-2;3;105
1;107;4964;1686;1009;402;30;4;106
1;108;4964;2088;1009;1009;-2;2;96
1;109;4964;2088;824;1009;-2;3;108
1;110;4964;2088;824;1009;31;4;109
1;111;5788;2088;185;1009;-1;3;108
1;112;4964;3097;1009;113;-1;2;96
1;113;5973;0;27;3210;-1;1;61
2;114;0;0;6000;3210;-2;0;
2;115;0;0;822;3210;-2;1;114
2;116;0;0;822;1905;-2;2;115
2;117;0;0;822;1905;-2;3;116
2;118;0;0;822;1905;12;4;117
2;119;0;1905;822;784;-2;2;115
2;120;0;1905;296;784;-2;3;119
2;121;0;1905;296;584;4;4;120
2;122;0;2489;296;200;-1;4;120
2;123;296;1905;496;784;-2;3;119
2;124;296;1905;496;784;5;4;123
2;125;792;1905;30;784;-1;3;119
2;126;0;2689;822;496;-2;2;115
2;127;0;2689;784;496;-2;3;126
2;128;0;2689;784;496;6;4;127
2;129;784;2689;38;496;-1;3;126
2;130;0;3185;822;25;-1;2;115
2;131;822;0;1684;3210;-2;1;114
2;132;822;0;1684;1027;-2;2;131
2;133;822;0;821;1027;-2;3;132
2;134;822;0;821;1027;32;4;133
2;135;1643;0;821;1027;-2;3;132
2;136;1643;0;821;1027;33;4;135
2;137;2464;0;42;1027;-1;3;132
2;138;822;1027;1684;864;-2;2;131
2;139;822;1027;1684;864;-2;3;138
2;140;822;1027;1684;864;34;4;139
2;141;822;1891;1684;604;-2;2;131
2;142;822;1891;1609;604;-2;3;141
2;143;822;1891;1609;604;27;4;142
2;144;2431;1891;75;604;-1;3;141
2;145;822;2495;1684;677;-2;2;131
2;146;822;2495;1218;677;-2;3;145
2;147;822;2495;1218;677;13;4;146
2;148;2040;2495;466;677;-1;3;145
2;149;822;3172;1684;38;-1;2;131
2;150;2506;0;3494;3210;-3;1;114
