PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;63;4405;2273;839;147;-1;4;61
0;64;5244;0;735;2420;-2;3;57
0;65;5244;0;735;2420;6;4;64
0;66;3741;2420;2238;750;-2;2;56
0;67;3741;2420;1002;750;-2;3;66
0;68;3741;2420;1002;636;37;4;67
0;69;3741;3056;1002;114;-1;4;67
0;70;4743;2420;1096;750;-2;3;66
0;71;4743;2420;1096;750;30;4;70
0;72;5839;2420;140;750;-1;3;66
0;73;3741;3170;2238;40;-1;2;56
0;74;5979;0;21;3210;-1;1;0
1;75;0;0;6000;3210;-2;0;
1;76;0;0;1185;3210;-2;1;75
1;77;0;0;1185;1205;-2;2;76
1;78;0;0;395;1205;-2;3;77
1;79;0;0;395;1205;13;4;78
1;80;395;0;395;1205;-2;3;77
1;81;395;0;395;1205;14;4;80
1;82;790;0;395;1205;-2;3;77
1;83;790;0;395;1205;15;4;82
1;84;0;1205;1185;960;-2;2;76
1;85;0;1205;1088;960;-2;3;84
1;86;0;1205;1088;960;22;4;85
1;87;1088;1205;97;960;-1;3;84
1;88;0;2165;1185;960;-2;2;76
1;89;0;2165;1088;960;-2;3;88
1;90;0;2165;1088;960;23;4;89
1;91;1088;2165;97;960;-1;3;88
1;92;0;3125;1185;85;-1;2;76
1;93;1185;0;441;3210;-2;1;75
1;94;1185;0;441;1205;-2;2;93
1;95;1185;0;395;1205;-2;3;94
1;96;1185;0;395;1205;16;4;95
1;97;1580;0;46;1205;-1;3;94
1;98;1185;1205;441;1871;-2;2;93
1;99;1185;1205;441;1871;-2;3;98
1;100;1185;1205;441;1871;7;4;99
1;101;1185;3076;441;134;-1;2;93
1;102;1626;0;2395;3210;-2;1;75
1;103;1626;0;2395;1970;-2;2;102
1;104;1626;0;794;1970;-2;3;103
1;105;1626;0;794;1970;17;4;104
1;106;2420;0;794;1970;-2;3;103
1;107;2420;0;794;1970;18;4;106
1;108;3214;0;784;1970;-2;3;103
1;109;3214;0;784;1871;8;4;108
1;110;3214;1871;784;99;-1;4;108
1;111;3998;0;23;1970;-1;3;103
1;112;1626;1970;2395;1140;-2;2;102
1;113;1626;1970;960;1140;-2;3;112
1;114;1626;1970;960;1088;24;4;113
1;115;1626;3058;960;52;-1;4;113
1;116;2586;1970;1435;1140;-2;3;112
1;117;2586;1970;1435;1140;9;4;116
1;118;1626;3110;2395;100;-1;2;102
1;119;4021;0;960;3210;-2;1;75
1;120;4021;0;960;1489;-2;2;119
1;121;4021;0;960;1489;-2;3;120
1;122;4021;0;960;1489;25;4;121
1;123;4021;1489;960;1489;-2;2;119
1;124;4021;1489;960;1489;-2;3;123
1;125;4021;1489;960;1489;26;4;124
1;126;4021;2978;960;232;-1;2;119
1;127;4981;0;960;3210;-2;1;75
1;128;4981;0;960;1489;-2;2;127
1;129;4981;0;960;1489;-2;3;128
1;130;4981;0;960;1489;27;4;129
1;131;4981;1489;960;1489;-2;2;127
1;132;4981;1489;960;1489;-2;3;131
1;133;4981;1489;960;1489;28;4;132
1;134;4981;2978;960;232;-1;2;127
1;135;5941;0;59;3210;-1;1;75
2;136;0;0;6000;3210;-2;0;
2;137;0;0;681;3210;-2;1;136
2;138;0;0;681;1358;-2;2;137
2;139;0;0;484;1358;-2;3;138
2;140;0;0;484;1358;29;4;139
2;141;484;0;197;1358;-1;3;138
2;142;0;1358;681;1781;-2;2;137
2;143;0;1358;681;1781;-2;3;142
2;144;0;1358;681;1781;19;4;143
2;145;0;3139;681;71;-1;2;137
2;146;681;0;5319;3210;-3;1;136
