PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;88;4521;807;526;807;-2;2;84
0;89;4521;807;526;807;-2;3;88
0;90;4521;807;526;807;31;4;89
0;91;4521;1614;526;807;-2;2;84
0;92;4521;1614;526;807;-2;3;91
0;93;4521;1614;526;807;32;4;92
0;94;4521;2421;526;717;-2;2;84
0;95;4521;2421;440;717;-2;3;94
0;96;4521;2421;440;717;23;4;95
0;97;4961;2421;86;717;-1;3;94
0;98;4521;3138;526;72;-1;2;84
0;99;5047;0;904;3210;-2;1;0
0;100;5047;0;904;445;-2;2;99
0;101;5047;0;740;445;-2;3;100
0;102;5047;0;740;445;66;4;101
0;103;5787;0;164;445;-1;3;100
0;104;5047;445;904;559;-2;2;99
0;105;5047;445;827;559;-2;3;104
0;106;5047;445;827;559;53;4;105
0;107;5874;445;77;559;-1;3;104
0;108;5047;1004;904;559;-2;2;99
0;109;5047;1004;827;559;-2;3;108
0;110;5047;1004;827;559;54;4;109
0;111;5874;1004;77;559;-1;3;108
0;112;5047;1563;904;516;-2;2;99
0;113;5047;1563;904;516;-2;3;112
0;114;5047;1563;904;516;3;4;113
0;115;5047;2079;904;516;-2;2;99
0;116;5047;2079;904;516;-2;3;115
0;117;5047;2079;904;516;4;4;116
0;118;5047;2595;904;561;-2;2;99
0;119;5047;2595;827;561;-2;3;118
0;120;5047;2595;827;561;55;4;119
0;121;5874;2595;77;561;-1;3;118
0;122;5047;3156;904;54;-1;2;99
0;123;5951;0;49;3210;-1;1;0
1;124;0;0;6000;3210;-2;0;
1;125;0;0;670;3210;-2;1;124
1;126;0;0;670;2125;-2;2;125
1;127;0;0;670;2125;-2;3;126
1;128;0;0;670;2125;13;4;127
1;129;0;2125;670;848;-2;2;125
1;130;0;2125;274;848;-2;3;129
1;131;0;2125;274;848;5;4;130
1;132;274;2125;274;848;-2;3;129
1;133;274;2125;274;848;6;4;132
1;134;548;2125;122;848;-1;3;129
1;135;0;2973;670;237;-1;2;125
1;136;670;0;1329;3210;-2;1;124
1;137;670;0;1329;1455;-2;2;136
1;138;670;0;704;1455;-2;3;137
1;139;670;0;704;1431;44;4;138
1;140;670;1431;704;24;-1;4;138
1;141;1374;0;625;1455;-2;3;137
1;142;1374;0;625;1455;14;4;141
1;143;670;1455;1329;1207;-2;2;136
1;144;670;1455;695;1207;-2;3;143
1;145;670;1455;695;1207;24;4;144
1;146;1365;1455;588;1207;-2;3;143
1;147;1365;1455;588;1104;7;4;146
1;148;1365;2559;588;103;-1;4;146
1;149;1953;1455;46;1207;-1;3;143
1;150;670;2662;1329;495;-2;2;136
1;151;670;2662;1187;495;-2;3;150
1;152;670;2662;1187;495;33;4;151
1;153;1857;2662;142;495;-1;3;150
1;154;670;3157;1329;53;-1;2;136
1;155;1999;0;495;3210;-2;1;124
1;156;1999;0;495;968;-2;2;155
1;157;1999;0;449;968;-2;3;156
1;158;1999;0;449;968;45;4;157
1;159;2448;0;46;968;-1;3;156
1;160;1999;968;495;1097;-2;2;155
1;161;1999;968;495;1097;-2;3;160
1;162;1999;968;495;1097;34;4;161
1;163;1999;2065;495;1097;-2;2;155
1;164;1999;2065;495;1097;-2;3;163
1;165;1999;2065;495;1097;35;4;164
1;166;1999;3162;495;48;-1;2;155
1;167;2494;0;324;3210;-2;1;124
1;168;2494;0;324;1567;-2;2;167
1;169;2494;0;324;1567;-2;3;168
1;170;2494;0;324;1567;46;4;169
1;171;2494;1567;324;1567;-2;2;167
1;172;2494;1567;324;1567;-2;3;171
1;173;2494;1567;324;1567;47;4;172
1;174;2494;3134;324;76;-1;2;167
1;175;2818;0;324;3210;-2;1;124
1;176;2818;0;324;1567;-2;2;175
1;177;2818;0;324;1567;-2;3;176
1;178;2818;0;324;1567;48;4;177
1;179;2818;1567;324;1567;-2;2;175
1;180;2818;1567;324;1567;-2;3;179
1;181;2818;1567;324;1567;49;4;180
1;182;2818;3134;324;76;-1;2;175
1;183;3142;0;1218;3210;-2;1;124
1;184;3142;0;1218;526;-2;2;183
1;185;3142;0;327;526;-2;3;184
1;186;3142;0;327;490;25;4;185
1;187;3142;490;327;36;-1;4;185
1;188;3469;0;762;526;-2;3;184
1;189;3469;0;762;506;8;4;188
1;190;3469;506;762;20;-1;4;188
1;191;4231;0;129;526;-1;3;184
1;192;3142;526;1218;2155;-2;2;183
1;193;3142;526;599;2155;-2;3;192
1;194;3142;526;599;2155;15;4;193
1;195;3741;526;599;2155;-2;3;192
1;196;3741;526;599;2155;16;4;195
1;197;4340;526;20;2155;-1;3;192
1;198;3142;2681;1218;495;-2;2;183
1;199;3142;2681;1187;495;-2;3;198
1;200;3142;2681;1187;495;36;4;199
1;201;4329;2681;31;495;-1;3;198
1;202;3142;3176;1218;34;-1;2;183
1;203;4360;0;919;3210;-2;1;124
1;204;4360;0;919;352;-2;2;203
1;205;4360;0;392;352;-2;3;204
1;206;4360;0;392;322;37;4;205
1;207;4360;322;392;30;-1;4;205
1;208;4752;0;502;352;-2;3;204
1;209;4752;0;502;352;38;4;208
1;210;5254;0;25;352;-1;3;204
1;211;4360;352;919;277;-2;2;203
1;212;4360;352;695;277;-2;3;211
1;213;4360;352;695;277;26;4;212
1;214;5055;352;224;277;-1;3;211
1;215;4360;629;919;1277;-2;2;203
1;216;4360;629;899;1277;-2;3;215
1;217;4360;629;899;1277;27;4;216
1;218;5259;629;20;1277;-1;3;215
1;219;4360;1906;919;1277;-2;2;203
1;220;4360;1906;899;1277;-2;3;219
1;221;4360;1906;899;1277;28;4;220
1;222;5259;1906;20;1277;-1;3;219
1;223;4360;3183;919;27;-1;2;203
1;224;5279;0;696;3210;-2;1;124
1;225;5279;0;696;1315;-2;2;224
1;226;5279;0;592;1315;-2;3;225
1;227;5279;0;592;1315;67;4;226
1;228;5871;0;104;1315;-1;3;225
1;229;5279;1315;696;1847;-2;2;224
1;230;5279;1315;696;1847;-2;3;229
1;231;5279;1315;696;1847;9;4;230
1;232;5279;3162;696;48;-1;2;224
1;233;5975;0;25;3210;-1;1;124
2;234;0;0;6000;3210;-2;0;
2;235;0;0;599;3210;-2;1;234
2;236;0;0;599;827;-2;2;235
2;237;0;0;561;827;-2;3;236
2;238;0;0;561;827;56;4;237
2;239;561;0;38;827;-1;3;236
2;240;0;827;599;2155;-2;2;235
2;241;0;827;599;2155;-2;3;240
2;242;0;827;599;2155;17;4;241
2;243;0;2982;599;228;-1;2;235
2;244;599;0;599;3210;-2;1;234
2;245;599;0;599;947;-2;2;244
2;246;599;0;457;947;-2;3;245
2;247;599;0;457;947;29;4;246
2;248;1056;0;142;947;-1;3;245
2;249;599;947;599;2155;-2;2;244
2;250;599;947;599;2155;-2;3;249
2;251;599;947;599;2155;18;4;250
2;252;599;3102;599;108;-1;2;244
2;253;1198;0;824;3210;-2;1;234
2;254;1198;0;824;1075;-2;2;253
2;255;1198;0;743;1075;-2;3;254
2;256;1198;0;743;1075;39;4;255
2;257;1941;0;81;1075;-1;3;254
2;258;1198;1075;824;650;-2;2;253
2;259;1198;1075;580;650;-2;3;258
2;260;1198;1075;580;650;19;4;259
2;261;1778;1075;244;650;-1;3;258
2;262;1198;1725;824;539;-2;2;253
2;263;1198;1725;797;539;-2;3;262
2;264;1198;1725;797;539;57;4;263
2;265;1995;1725;27;539;-1;3;262
2;266;1198;2264;824;539;-2;2;253
2;267;1198;2264;797;539;-2;3;266
2;268;1198;2264;797;539;58;4;267
2;269;1995;2264;27;539;-1;3;266
2;270;1198;2803;824;359;-2;2;253
2;271;1198;2803;804;359;-2;3;270
2;272;1198;2803;804;359;59;4;271
2;273;2002;2803;20;359;-1;3;270
2;274;1198;3162;824;48;-1;2;253
2;275;2022;0;3978;3210;-3;1;234
