PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;151;4374;2273;1103;450;-2;3;150
1;152;4374;2273;1103;450;36;4;151
1;153;5477;2273;43;450;-1;3;150
1;154;4374;2723;1146;450;-2;2;138
1;155;4374;2723;1103;450;-2;3;154
1;156;4374;2723;1103;450;37;4;155
1;157;5477;2723;43;450;-1;3;154
1;158;4374;3173;1146;37;-1;2;138
1;159;5520;0;450;3210;-2;1;80
1;160;5520;0;450;1103;-2;2;159
1;161;5520;0;450;1103;-2;3;160
1;162;5520;0;450;1103;38;4;161
1;163;5520;1103;450;1103;-2;2;159
1;164;5520;1103;450;1103;-2;3;163
1;165;5520;1103;450;1103;39;4;164
1;166;5520;2206;450;930;-2;2;159
1;167;5520;2206;398;930;-2;3;166
1;168;5520;2206;398;930;155;4;167
1;169;5918;2206;52;930;-1;3;166
1;170;5520;3136;450;74;-1;2;159
1;171;5970;0;30;3210;-1;1;80
2;172;0;0;6000;3210;-2;0;
2;173;0;0;440;3210;-2;1;172
2;174;0;0;440;930;-2;2;173
2;175;0;0;398;930;-2;3;174
2;176;0;0;398;930;156;4;175
2;177;398;0;42;930;-1;3;174
2;178;0;930;440;918;-2;2;173
2;179;0;930;440;918;-2;3;178
2;180;0;930;440;918;157;4;179
2;181;0;1848;440;918;-2;2;173
2;182;0;1848;440;918;-2;3;181
2;183;0;1848;440;918;158;4;182
2;184;0;2766;440;398;-2;2;173
2;185;0;2766;363;398;-2;3;184
2;186;0;2766;363;398;121;4;185
2;187;363;2766;77;398;-1;3;184
2;188;0;3164;440;46;-1;2;173
2;189;440;0;798;3210;-2;1;172
2;190;440;0;798;1987;-2;2;189
2;191;440;0;798;1987;-2;3;190
2;192;440;0;798;1987;276;4;191
2;193;440;1987;798;1075;-2;2;189
2;194;440;1987;798;1075;-2;3;193
2;195;440;1987;798;1075;277;4;194
2;196;440;3062;798;148;-1;2;189
2;197;1238;0;1146;3210;-2;1;172
2;198;1238;0;1146;1475;-2;2;197
2;199;1238;0;368;1475;-2;3;198
2;200;1238;0;368;1455;94;4;199
2;201;1238;1455;368;20;-1;4;199
2;202;1606;0;778;1475;-2;3;198
2;203;1606;0;778;1453;4;4;202
2;204;1606;1453;778;22;-1;4;202
2;205;1238;1475;1146;743;-2;2;197
2;206;1238;1475;433;743;-2;3;205
2;207;1238;1475;433;743;60;4;206
2;208;1671;1475;593;743;-2;3;205
2;209;1671;1475;593;743;61;4;208
2;210;2264;1475;120;743;-1;3;205
2;211;1238;2218;1146;955;-2;2;197
2;212;1238;2218;1112;955;-2;3;211
2;213;1238;2218;1112;955;122;4;212
2;214;2350;2218;34;955;-1;3;211
2;215;1238;3173;1146;37;-1;2;197
2;216;2384;0;840;3210;-2;1;172
2;217;2384;0;840;936;-2;2;216
2;218;2384;0;784;936;-2;3;217
2;219;2384;0;784;936;278;4;218
2;220;3168;0;56;936;-1;3;217
2;221;2384;936;840;1075;-2;2;216
2;222;2384;936;798;1075;-2;3;221
2;223;2384;936;798;1075;279;4;222
2;224;3182;936;42;1075;-1;3;221
2;225;2384;2011;840;1123;-2;2;216
2;226;2384;2011;390;1123;-2;3;225
2;227;2384;2011;390;1093;123;4;226
2;228;2384;3104;390;30;-1;4;226
2;229;2774;2011;450;1123;-2;3;225
2;230;2774;2011;450;1103;40;4;229
2;231;2774;3114;450;20;-1;4;229
2;232;2384;3134;840;76;-1;2;216
2;233;3224;0;1157;3210;-2;1;172
2;234;3224;0;1157;936;-2;2;233
2;235;3224;0;784;936;-2;3;234
2;236;3224;0;784;936;280;4;235
2;237;4008;0;353;936;-2;3;234
2;238;4008;0;353;913;185;4;237
2;239;4008;913;353;23;-1;4;237
2;240;4361;0;20;936;-1;3;234
2;241;3224;936;1157;1475;-2;2;233
2;242;3224;936;358;1475;-2;3;241
2;243;3224;936;358;1455;95;4;242
2;244;3224;2391;358;20;-1;4;242
2;245;3582;936;778;1475;-2;3;241
2;246;3582;936;778;1453;5;4;245
2;247;3582;2389;778;22;-1;4;245
2;248;4360;936;21;1475;-1;3;241
2;249;3224;2411;1157;384;-2;2;233
2;250;3224;2411;1103;384;-2;3;249
2;251;3224;2411;1103;384;41;4;250
2;252;4327;2411;54;384;-1;3;249
2;253;3224;2795;1157;384;-2;2;233
2;254;3224;2795;1103;384;-2;3;253
2;255;3224;2795;1103;384;42;4;254
2;256;4327;2795;54;384;-1;3;253
2;257;3224;3179;1157;31;-1;2;233
2;258;4381;0;959;3210;-2;1;172
2;259;4381;0;959;2125;-2;2;258
2;260;4381;0;939;2125;-2;3;259
2;261;4381;0;939;2125;211;4;260
2;262;5320;0;20;2125;-1;3;259
2;263;4381;2125;959;498;-2;2;258
2;264;4381;2125;930;498;-2;3;263
2;265;4381;2125;930;498;124;4;264
2;266;5311;2125;29;498;-1;3;263
2;267;4381;2623;959;498;-2;2;258
2;268;4381;2623;930;498;-2;3;267
2;269;4381;2623;930;498;125;4;268
2;270;5311;2623;29;498;-1;3;267
2;271;4381;3121;959;89;-1;2;258
2;272;5340;0;630;3210;-2;1;172
2;273;5340;0;630;704;-2;2;272
2;274;5340;0;505;704;-2;3;273
2;275;5340;0;505;704;159;4;274
2;276;5845;0;125;704;-1;3;273
2;277;5340;704;630;980;-2;2;272
2;278;5340;704;598;980;-2;3;277
2;279;5340;704;598;980;62;4;278
2;280;5938;704;32;980;-1;3;277
2;281;5340;1684;630;980;-2;2;272
2;282;5340;1684;598;980;-2;3;281
2;283;5340;1684;598;980;63;4;282
2;284;5938;1684;32;980;-1;3;281
2;285;5340;2664;630;498;-2;2;272
2;286;5340;2664;630;498;-2;3;285
2;287;5340;2664;630;498;126;4;286
2;288;5340;3162;630;48;-1;2;272
2;289;5970;0;30;3210;-1;1;172
3;290;0;0;6000;3210;-2;0;
3;291;0;0;2055;3210;-2;1;290
3;292;0;0;2055;600;-2;2;291
3;293;0;0;598;600;-2;3;292
3;294;0;0;598;600;160;4;293
3;295;598;0;1346;600;-2;3;292
3;296;598;0;1346;561;6;4;295
3;297;598;561;1346;39;-1;4;295
3;298;1944;0;111;600;-1;3;292
3;299;0;600;2055;798;-2;2;291
3;300;0;600;1987;798;-2;3;299
3;301;0;600;1987;798;281;4;300
3;302;1987;600;68;798;-1;3;299
3;303;0;1398;2055;801;-2;2;291
3;304;0;1398;1917;801;-2;3;303
3;305;0;1398;1917;801;212;4;304
3;306;1917;1398;138;801;-1;3;303
3;307;0;2199;2055;939;-2;2;291
3;308;0;2199;2055;939;-2;3;307
3;309;0;2199;2055;939;213;4;308
3;310;0;3138;2055;72;-1;2;291
3;311;2055;0;801;3210;-2;1;290
3;312;2055;0;801;1917;-2;2;311
3;313;2055;0;801;1917;-2;3;312
3;314;2055;0;801;1917;214;4;313
3;315;2055;1917;801;598;-2;2;311
3;316;2055;1917;780;598;-2;3;315
3;317;2055;1917;780;598;64;4;316
3;318;2835;1917;21;598;-1;3;315
3;319;2055;2515;801;598;-2;2;311
3;320;2055;2515;780;598;-2;3;319
3;321;2055;2515;780;598;65;4;320
3;322;2835;2515;21;598;-1;3;319
3;323;2055;3113;801;97;-1;2;311
3;324;2856;0;967;3210;-2;1;290
3;325;2856;0;967;2055;-2;2;324
3;326;2856;0;939;2055;-2;3;325
3;327;2856;0;939;2055;215;4;326
3;328;3795;0;28;2055;-1;3;325
3;329;2856;2055;967;731;-2;2;324
3;330;2856;2055;967;731;-2;3;329
3;331;2856;2055;967;731;282;4;330
3;332;2856;2786;967;353;-2;2;324
3;333;2856;2786;913;353;-2;3;332
3;334;2856;2786;913;353;186;4;333
3;335;3769;2786;54;353;-1;3;332
3;336;2856;3139;967;71;-1;2;324
3;337;3823;0;1407;3210;-2;1;290
3;338;3823;0;1407;1939;-2;2;337
3;339;3823;0;801;1939;-2;3;338
3;340;3823;0;801;1917;216;4;339
3;341;3823;1917;801;22;-1;4;339
3;342;4624;0;586;1939;-2;3;338
3;343;4624;0;586;1939;66;4;342
3;344;5210;0;20;1939;-1;3;338
3;345;3823;1939;1407;684;-2;2;337
3;346;3823;1939;598;684;-2;3;345
3;347;3823;1939;598;600;161;4;346
3;348;3823;2539;598;84;-1;4;346
3;349;4421;1939;780;684;-2;3;345
3;350;4421;1939;780;684;67;4;349
3;351;5201;1939;29;684;-1;3;345
3;352;3823;2623;1407;561;-2;2;337
3;353;3823;2623;1346;561;-2;3;352
3;354;3823;2623;1346;561;7;4;353
3;355;5169;2623;61;561;-1;3;352
3;356;3823;3184;1407;26;-1;2;337
3;357;5230;0;321;3210;-2;1;290
3;358;5230;0;321;1533;-2;2;357
3;359;5230;0;321;1533;-2;3;358
3;360;5230;0;321;1533;8;4;359
3;361;5230;1533;321;1533;-2;2;357
3;362;5230;1533;321;1533;-2;3;361
3;363;5230;1533;321;1533;9;4;362
3;364;5230;3066;321;144;-1;2;357
3;365;5551;0;401;3210;-2;1;290
3;366;5551;0;401;1515;-2;2;365
3;367;5551;0;401;1515;-2;3;366
3;368;5551;0;401;1515;162;4;367
3;369;5551;1515;401;1515;-2;2;365
3;370;5551;1515;401;1515;-2;3;369
3;371;5551;1515;401;1515;163;4;370
3;372;5551;3030;401;180;-1;2;365
3;373;5952;0;48;3210;-1;1;290
4;374;0;0;6000;3210;-2;0;
4;375;0;0;1767;3210;-2;1;374
4;376;0;0;1767;2055;-2;2;375
4;377;0;0;939;2055;-2;3;376
4;378;0;0;939;2055;217;4;377
4;379;939;0;798;2055;-2;3;376
4;380;939;0;798;1918;218;4;379
4;381;939;1918;798;137;-1;4;379
4;382;1737;0;30;2055;-1;3;376
4;383;0;2055;1767;731;-2;2;375
4;384;0;2055;967;731;-2;3;383
4;385;0;2055;967;731;283;4;384
4;386;967;2055;780;731;-2;3;383
4;387;967;2055;780;684;68;4;386
4;388;967;2739;780;47;-1;4;386
4;389;1747;2055;20;731;-1;3;383
4;390;0;2786;1767;403;-2;2;375
4;391;0;2786;1515;403;-2;3;390
4;392;0;2786;1515;403;164;4;391
4;393;1515;2786;252;403;-1;3;390
4;394;0;3189;1767;21;-1;2;375
4;395;1767;0;761;3210;-2;1;374
4;396;1767;0;761;1515;-2;2;395
4;397;1767;0;403;1515;-2;3;396
4;398;1767;0;403;1515;165;4;397
4;399;2170;0;358;1515;-2;3;396
4;400;2170;0;358;1455;96;4;399
4;401;2170;1455;358;60;-1;4;399
4;402;1767;1515;761;1145;-2;2;395
4;403;1767;1515;348;1145;-2;3;402
4;404;1767;1515;348;1145;97;4;403
4;405;2115;1515;385;1145;-2;3;402
4;406;2115;1515;385;1103;43;4;405
4;407;2115;2618;385;42;-1;4;405
4;408;2500;1515;28;1145;-1;3;402
4;409;1767;2660;761;484;-2;2;395
4;410;1767;2660;740;484;-2;3;409
4;411;1767;2660;740;484;69;4;410
4;412;2507;2660;21;484;-1;3;409
4;413;1767;3144;761;66;-1;2;395
4;414;2528;0;386;3210;-2;1;374
4;415;2528;0;386;1495;-2;2;414
4;416;2528;0;386;1495;-2;3;415
4;417;2528;0;386;1495;166;4;416
4;418;2528;1495;386;1495;-2;2;414
4;419;2528;1495;386;1495;-2;3;418
4;420;2528;1495;386;1495;167;4;419
4;421;2528;2990;386;220;-1;2;414
4;422;2914;0;321;3210;-2;1;374
4;423;2914;0;321;1533;-2;2;422
4;424;2914;0;321;1533;-2;3;423
4;425;2914;0;321;1533;10;4;424
4;426;2914;1533;321;1533;-2;2;422
4;427;2914;1533;321;1533;-2;3;426
4;428;2914;1533;321;1533;11;4;427
4;429;2914;3066;321;144;-1;2;422
4;430;3235;0;1138;3210;-2;1;374
4;431;3235;0;1138;650;-2;2;430
4;432;3235;0;498;650;-2;3;431
4;433;3235;0;498;630;127;4;432
4;434;3235;630;498;20;-1;4;432
4;435;3733;0;479;650;-2;3;431
4;436;3733;0;479;625;128;4;435
4;437;3733;625;479;25;-1;4;435
4;438;4212;0;161;650;-1;3;431
4;439;3235;650;1138;846;-2;2;430
4;440;3235;650;1138;846;-2;3;439
4;441;3235;650;1138;846;44;4;440
4;442;3235;1496;1138;846;-2;2;430
4;443;3235;1496;1138;846;-2;3;442
4;444;3235;1496;1138;846;45;4;443
4;445;3235;2342;1138;846;-2;2;430
4;446;3235;2342;1138;846;-2;3;445
4;447;3235;2342;1138;846;46;4;446
4;448;3235;3188;1138;22;-1;2;430
4;449;4373;0;1596;3210;-2;1;374
4;450;4373;0;1596;1938;-2;2;449
4;451;4373;0;798;1938;-2;3;450
4;452;4373;0;798;1917;284;4;451
4;453;4373;1917;798;21;-1;4;451
4;454;5171;0;798;1938;-2;3;450
4;455;5171;0;798;1918;285;4;454
4;456;5171;1918;798;20;-1;4;454
4;457;4373;1938;1596;598;-2;2;449
4;458;4373;1938;1496;598;-2;3;457
4;459;4373;1938;1496;598;168;4;458
4;460;5869;1938;100;598;-1;3;457
4;461;4373;2536;1596;321;-2;2;449
4;462;4373;2536;1533;321;-2;3;461
4;463;4373;2536;1533;321;12;4;462
4;464;5906;2536;63;321;-1;3;461
4;465;4373;2857;1596;321;-2;2;449
4;466;4373;2857;1533;321;-2;3;465
4;467;4373;2857;1533;321;13;4;466
4;468;5906;2857;63;321;-1;3;465
4;469;4373;3178;1596;32;-1;2;449
4;470;5969;0;31;3210;-1;1;374
5;471;0;0;6000;3210;-2;0;
5;472;0;0;818;3210;-2;1;471
5;473;0;0;818;936;-2;2;472
5;474;0;0;784;936;-2;3;473
5;475;0;0;784;936;245;4;474
5;476;784;0;34;936;-1;3;473
5;477;0;936;818;1075;-2;2;472
5;478;0;936;798;1075;-2;3;477
5;479;0;936;798;1075;246;4;478
5;480;798;936;20;1075;-1;3;477
5;481;0;2011;818;1076;-2;2;472
5;482;0;2011;798;1076;-2;3;481
5;483;0;2011;798;1076;219;4;482
5;484;798;2011;20;1076;-1;3;481
5;485;0;3087;818;123;-1;2;472
5;486;818;0;856;3210;-2;1;471
5;487;818;0;856;2154;-2;2;486
5;488;818;0;428;2154;-2;3;487
5;489;818;0;428;2154;187;4;488
5;490;1246;0;428;2154;-2;3;487
5;491;1246;0;428;2154;188;4;490
5;492;818;2154;856;942;-2;2;486
5;493;818;2154;830;942;-2;3;492
5;494;818;2154;830;942;70;4;493
5;495;1648;2154;26;942;-1;3;492
5;496;818;3096;856;114;-1;2;486
5;497;1674;0;670;3210;-2;1;471
5;498;1674;0;670;975;-2;2;497
5;499;1674;0;670;975;-2;3;498
5;500;1674;0;670;975;169;4;499
5;501;1674;975;670;975;-2;2;497
5;502;1674;975;670;975;-2;3;501
5;503;1674;975;670;975;170;4;502
5;504;1674;1950;670;742;-2;2;497
5;505;1674;1950;600;742;-2;3;504
5;506;1674;1950;600;742;47;4;505
5;507;2274;1950;70;742;-1;3;504
5;508;1674;2692;670;479;-2;2;497
5;509;1674;2692;625;479;-2;3;508
5;510;1674;2692;625;479;129;4;509
5;511;2299;2692;45;479;-1;3;508
5;512;1674;3171;670;39;-1;2;497
5;513;2344;0;1038;3210;-2;1;471
5;514;2344;0;1038;936;-2;2;513
5;515;2344;0;784;936;-2;3;514
5;516;2344;0;784;936;247;4;515
5;517;3128;0;233;936;-2;3;514
5;518;3128;0;233;936;220;4;517
5;519;3361;0;21;936;-1;3;514
5;520;2344;936;1038;2200;-2;2;513
5;521;2344;936;519;2200;-2;3;520
5;522;2344;936;519;2200;189;4;521
5;523;2863;936;519;2200;-2;3;520
5;524;2863;936;519;2200;190;4;523
5;525;2344;3136;1038;74;-1;2;513
5;526;3382;0;1228;3210;-2;1;471
5;527;3382;0;1228;1065;-2;2;526
5;528;3382;0;438;1065;-2;3;527
5;529;3382;0;438;1018;191;4;528
5;530;3382;1018;438;47;-1;4;528
5;531;3820;0;761;1065;-2;3;527
5;532;3820;0;761;1065;171;4;531
5;533;4581;0;29;1065;-1;3;527
5;534;3382;1065;1228;348;-2;2;526
5;535;3382;1065;1145;348;-2;3;534
5;536;3382;1065;1145;348;98;4;535
5;537;4527;1065;83;348;-1;3;534
5;538;3382;1413;1228;846;-2;2;526
5;539;3382;1413;1228;846;-2;3;538
5;540;3382;1413;1228;846;48;4;539
5;541;3382;2259;1228;846;-2;2;526
5;542;3382;2259;1228;846;-2;3;541
5;543;3382;2259;1228;846;49;4;542
5;544;3382;3105;1228;105;-1;2;526
5;545;4610;0;846;3210;-2;1;471
5;546;4610;0;846;1918;-2;2;545
5;547;4610;0;798;1918;-2;3;546
5;548;4610;0;798;1918;286;4;547
5;549;5408;0;48;1918;-1;3;546
5;550;4610;1918;846;1228;-2;2;545
5;551;4610;1918;846;1228;-2;3;550
5;552;4610;1918;846;1228;50;4;551
5;553;4610;3146;846;64;-1;2;545
5;554;5456;0;484;3210;-2;1;471
5;555;5456;0;484;1437;-2;2;554
5;556;5456;0;431;1437;-2;3;555
5;557;5456;0;431;1437;172;4;556
5;558;5887;0;53;1437;-1;3;555
5;559;5456;1437;484;580;-2;2;554
5;560;5456;1437;484;580;-2;3;559
5;561;5456;1437;484;580;71;4;560
5;562;5456;2017;484;580;-2;2;554
5;563;5456;2017;484;580;-2;3;562
5;564;5456;2017;484;580;72;4;563
5;565;5456;2597;484;540;-2;2;554
5;566;5456;2597;484;540;-2;3;565
5;567;5456;2597;484;540;73;4;566
5;568;5456;3137;484;73;-1;2;554
5;569;5940;0;60;3210;-1;1;471
6;570;0;0;6000;3210;-2;0;
6;571;0;0;846;3210;-2;1;570
6;572;0;0;846;1918;-2;2;571
6;573;0;0;798;1918;-2;3;572
6;574;0;0;798;1918;287;4;573
6;575;798;0;48;1918;-1;3;572
6;576;0;1918;846;1228;-2;2;571
6;577;0;1918;846;1228;-2;3;576
6;578;0;1918;846;1228;51;4;577
6;579;0;3146;846;64;-1;2;571
6;580;846;0;1257;3210;-2;1;570
6;581;846;0;1257;1075;-2;2;580
6;582;846;0;798;1075;-2;3;581
6;583;846;0;798;1075;248;4;582
6;584;1644;0;438;1075;-2;3;581
6;585;1644;0;438;1018;192;4;584
6;586;1644;1018;438;57;-1;4;584
6;587;2082;0;21;1075;-1;3;581
6;588;846;1075;1257;1076;-2;2;580
6;589;846;1075;798;1076;-2;3;588
6;590;846;1075;798;1076;221;4;589
6;591;1644;1075;439;1076;-2;3;588
6;592;1644;1075;439;1018;193;4;591
6;593;1644;2093;439;58;-1;4;591
6;594;2083;1075;20;1076;-1;3;588
6;595;846;2151;1257;1018;-2;2;580
6;596;846;2151;784;1018;-2;3;595
6;597;846;2151;784;936;249;4;596
6;598;846;3087;784;82;-1;4;596
6;599;1630;2151;439;1018;-2;3;595
6;600;1630;2151;439;1018;194;4;599
6;601;2069;2151;34;1018;-1;3;595
6;602;846;3169;1257;41;-1;2;580
6;603;2103;0;967;3210;-2;1;570
6;604;2103;0;967;936;-2;2;603
6;605;2103;0;233;936;-2;3;604
6;606;2103;0;233;936;222;4;605
6;607;2336;0;638;936;-2;3;604
6;608;2336;0;638;908;195;4;607
6;609;2336;908;638;28;-1;4;607
6;610;2974;0;96;936;-1;3;604
6;611;2103;936;967;798;-2;2;603
6;612;2103;936;967;798;-2;3;611
6;613;2103;936;967;798;250;4;612
6;614;2103;1734;967;798;-2;2;603
6;615;2103;1734;967;798;-2;3;614
6;616;2103;1734;967;798;251;4;615
6;617;2103;2532;967;646;-2;2;603
6;618;2103;2532;928;646;-2;3;617
6;619;2103;2532;928;646;52;4;618
6;620;3031;2532;39;646;-1;3;617
6;621;2103;3178;967;32;-1;2;603
6;622;3070;0;420;3210;-2;1;570
6;623;3070;0;420;1286;-2;2;622
6;624;3070;0;420;1286;-2;3;623
6;625;3070;0;420;1286;196;4;624
6;626;3070;1286;420;1286;-2;2;622
6;627;3070;1286;420;1286;-2;3;626
6;628;3070;1286;420;1286;197;4;627
6;629;3070;2572;420;605;-2;2;622
6;630;3070;2572;394;605;-2;3;629
6;631;3070;2572;394;605;99;4;630
6;632;3464;2572;26;605;-1;3;629
6;633;3070;3177;420;33;-1;2;622
6;634;3490;0;1501;3210;-2;1;570
6;635;3490;0;1501;2003;-2;2;634
6;636;3490;0;655;2003;-2;3;635
6;637;3490;0;655;2003;53;4;636
6;638;4145;0;846;2003;-2;3;635
6;639;4145;0;846;1952;54;4;638
6;640;4145;1952;846;51;-1;4;638
6;641;3490;2003;1501;431;-2;2;634
6;642;3490;2003;1437;431;-2;3;641
6;643;3490;2003;1437;431;173;4;642
6;644;4927;2003;64;431;-1;3;641
6;645;3490;2434;1501;748;-2;2;634
6;646;3490;2434;1433;748;-2;3;645
6;647;3490;2434;1433;748;14;4;646
6;648;4923;2434;68;748;-1;3;645
6;649;3490;3182;1501;28;-1;2;634
6;650;4991;0;624;3210;-2;1;570
6;651;4991;0;624;1080;-2;2;650
6;652;4991;0;598;1080;-2;3;651
6;653;4991;0;598;1080;74;4;652
6;654;5589;0;26;1080;-1;3;651
6;655;4991;1080;624;1801;-2;2;650
6;656;4991;1080;604;1801;-2;3;655
6;657;4991;1080;604;1801;15;4;656
6;658;5595;1080;20;1801;-1;3;655
6;659;4991;2881;624;329;-2;2;650
6;660;4991;2881;500;329;-2;3;659
6;661;4991;2881;500;329;100;4;660
6;662;5491;2881;124;329;-1;3;659
6;663;5615;0;363;3210;-2;1;570
6;664;5615;0;363;1365;-2;2;663
6;665;5615;0;363;1365;-2;3;664
6;666;5615;0;363;1365;101;4;665
6;667;5615;1365;363;1365;-2;2;663
6;668;5615;1365;363;1365;-2;3;667
