PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;64;5807;0;123;1858;16;4;63
0;65;5807;1858;123;1352;-1;2;61
0;66;5930;0;70;3210;-1;1;0
1;67;0;0;6000;3210;-2;0;
1;68;0;0;1315;3210;-2;1;67
1;69;0;0;1315;2070;-2;2;68
1;70;0;0;695;2070;-2;3;69
1;71;0;0;695;2050;42;4;70
1;72;0;2050;695;20;-1;4;70
1;73;695;0;620;2070;-2;3;69
1;74;695;0;620;2043;30;4;73
1;75;695;2043;620;27;-1;4;73
1;76;0;2070;1315;808;-2;2;68
1;77;0;2070;1214;808;-2;3;76
1;78;0;2070;1214;808;27;4;77
1;79;1214;2070;101;808;-1;3;76
1;80;0;2878;1315;292;-2;2;68
1;81;0;2878;1157;292;-2;3;80
1;82;0;2878;1157;292;14;4;81
1;83;1157;2878;158;292;-1;3;80
1;84;0;3170;1315;40;-1;2;68
1;85;1315;0;702;3210;-2;1;67
1;86;1315;0;702;1127;-2;2;85
1;87;1315;0;702;1127;-2;3;86
1;88;1315;0;702;1127;12;4;87
1;89;1315;1127;702;2030;-2;2;85
1;90;1315;1127;674;2030;-2;3;89
1;91;1315;1127;674;2030;3;4;90
1;92;1989;1127;28;2030;-1;3;89
1;93;1315;3157;702;53;-1;2;85
1;94;2017;0;1214;3210;-2;1;67
1;95;2017;0;1214;931;-2;2;94
1;96;2017;0;1214;931;-2;3;95
1;97;2017;0;1214;931;39;4;96
1;98;2017;931;1214;1015;-2;2;94
1;99;2017;931;1185;1015;-2;3;98
1;100;2017;931;1185;1015;29;4;99
1;101;3202;931;29;1015;-1;3;98
1;102;2017;1946;1214;931;-2;2;94
1;103;2017;1946;1214;931;-2;3;102
1;104;2017;1946;1214;931;23;4;103
1;105;2017;2877;1214;291;-2;2;94
1;106;2017;2877;1157;291;-2;3;105
1;107;2017;2877;1157;291;13;4;106
1;108;3174;2877;57;291;-1;3;105
1;109;2017;3168;1214;42;-1;2;94
1;110;3231;0;1482;3210;-2;1;67
1;111;3231;0;1482;1214;-2;2;110
1;112;3231;0;674;1214;-2;3;111
1;113;3231;0;674;1184;55;4;112
1;114;3231;1184;674;30;-1;4;112
1;115;3905;0;808;1214;-2;3;111
1;116;3905;0;808;1214;28;4;115
1;117;3231;1214;1482;1214;-2;2;110
1;118;3231;1214;674;1214;-2;3;117
1;119;3231;1214;674;1184;41;4;118
1;120;3231;2398;674;30;-1;4;118
1;121;3905;1214;808;1214;-2;3;117
1;122;3905;1214;808;1214;25;4;121
1;123;3231;2428;1482;737;-2;2;110
1;124;3231;2428;1457;737;-2;3;123
1;125;3231;2428;1457;737;4;4;124
1;126;4688;2428;25;737;-1;3;123
1;127;3231;3165;1482;45;-1;2;110
1;128;4713;0;1266;3210;-2;1;67
1;129;4713;0;1266;1411;-2;2;128
1;130;4713;0;633;1411;-2;3;129
1;131;4713;0;633;1411;10;4;130
1;132;5346;0;633;1411;-2;3;129
1;133;5346;0;633;1411;0;4;132
1;134;4713;1411;1266;931;-2;2;128
1;135;4713;1411;1214;931;-2;3;134
1;136;4713;1411;1214;931;37;4;135
1;137;5927;1411;52;931;-1;3;134
1;138;4713;2342;1266;808;-2;2;128
1;139;4713;2342;1214;808;-2;3;138
1;140;4713;2342;1214;808;26;4;139
1;141;5927;2342;52;808;-1;3;138
1;142;4713;3150;1266;60;-1;2;128
1;143;5979;0;21;3210;-1;1;67
2;144;0;0;6000;3210;-2;0;
2;145;0;0;909;3210;-2;1;144
2;146;0;0;909;1903;-2;2;145
2;147;0;0;874;1903;-2;3;146
2;148;0;0;874;1903;64;4;147
2;149;874;0;35;1903;-1;3;146
2;150;0;1903;909;1218;-2;2;145
2;151;0;1903;889;1218;-2;3;150
2;152;0;1903;889;1218;19;4;151
2;153;889;1903;20;1218;-1;3;150
2;154;0;3121;909;89;-1;2;145
2;155;909;0;628;3210;-2;1;144
2;156;909;0;628;1718;-2;2;155
2;157;909;0;577;1718;-2;3;156
2;158;909;0;577;1718;67;4;157
2;159;1486;0;51;1718;-1;3;156
2;160;909;1718;628;1454;-2;2;155
2;161;909;1718;628;1454;-2;3;160
2;162;909;1718;628;1454;22;4;161
2;163;909;3172;628;38;-1;2;155
2;164;1537;0;756;3210;-2;1;144
2;165;1537;0;756;1734;-2;2;164
2;166;1537;0;577;1734;-2;3;165
2;167;1537;0;577;1734;65;4;166
2;168;2114;0;179;1734;-2;3;165
2;169;2114;0;179;1702;8;4;168
2;170;2114;1702;179;32;-1;4;168
2;171;1537;1734;756;1396;-2;2;164
2;172;1537;1734;713;1396;-2;3;171
2;173;1537;1734;713;1396;18;4;172
2;174;2250;1734;43;1396;-1;3;171
2;175;1537;3130;756;80;-1;2;164
2;176;2293;0;2085;3210;-2;1;144
2;177;2293;0;2085;2050;-2;2;176
2;178;2293;0;695;2050;-2;3;177
2;179;2293;0;695;2050;48;4;178
2;180;2988;0;695;2050;-2;3;177
2;181;2988;0;695;2050;44;4;180
2;182;3683;0;695;2050;-2;3;177
2;183;3683;0;695;2050;43;4;182
2;184;2293;2050;2085;952;-2;2;176
2;185;2293;2050;2041;952;-2;3;184
2;186;2293;2050;2041;952;33;4;185
2;187;4334;2050;44;952;-1;3;184
2;188;2293;3002;2085;179;-2;2;176
2;189;2293;3002;2011;179;-2;3;188
2;190;2293;3002;2011;179;7;4;189
2;191;4304;3002;74;179;-1;3;188
2;192;2293;3181;2085;29;-1;2;176
2;193;4378;0;1590;3210;-2;1;144
2;194;4378;0;1590;2268;-2;2;193
2;195;4378;0;795;2268;-2;3;194
2;196;4378;0;795;2268;62;4;195
2;197;5173;0;795;2268;-2;3;194
2;198;5173;0;795;2268;58;4;197
2;199;4378;2268;1590;180;-2;2;193
2;200;4378;2268;1205;180;-2;3;199
2;201;4378;2268;1205;180;11;4;200
2;202;5583;2268;385;180;-1;3;199
2;203;4378;2448;1590;762;-2;2;193
2;204;4378;2448;1395;762;-2;3;203
2;205;4378;2448;1395;762;2;4;204
2;206;5773;2448;195;762;-1;3;203
2;207;5968;0;32;3210;-1;1;144
3;208;0;0;6000;3210;-2;0;
3;209;0;0;2061;3210;-2;1;208
3;210;0;0;2061;1214;-2;2;209
3;211;0;0;931;1214;-2;3;210
3;212;0;0;931;1214;40;4;211
3;213;931;0;931;1214;-2;3;210
3;214;931;0;931;1214;36;4;213
3;215;1862;0;199;1214;-1;3;210
3;216;0;1214;2061;1322;-2;2;209
3;217;0;1214;2014;1322;-2;3;216
3;218;0;1214;2014;1322;32;4;217
3;219;2014;1214;47;1322;-1;3;216
3;220;0;2536;2061;608;-2;2;209
3;221;0;2536;2061;608;-2;3;220
3;222;0;2536;2061;608;1;4;221
3;223;0;3144;2061;66;-1;2;209
3;224;2061;0;1869;3210;-2;1;208
3;225;2061;0;1869;577;-2;2;224
3;226;2061;0;1718;577;-2;3;225
3;227;2061;0;1718;577;66;4;226
3;228;3779;0;151;577;-1;3;225
3;229;2061;577;1869;868;-2;2;224
3;230;2061;577;1869;868;-2;3;229
3;231;2061;577;1869;868;53;4;230
3;232;2061;1445;1869;868;-2;2;224
3;233;2061;1445;1869;868;-2;3;232
3;234;2061;1445;1869;868;52;4;233
3;235;2061;2313;1869;868;-2;2;224
3;236;2061;2313;1845;868;-2;3;235
3;237;2061;2313;1845;868;51;4;236
3;238;3906;2313;24;868;-1;3;235
3;239;2061;3181;1869;29;-1;2;224
3;240;3930;0;2050;3210;-2;1;208
3;241;3930;0;2050;695;-2;2;240
3;242;3930;0;2050;695;-2;3;241
3;243;3930;0;2050;695;49;4;242
3;244;3930;695;2050;695;-2;2;240
3;245;3930;695;2050;695;-2;3;244
3;246;3930;695;2050;695;46;4;245
3;247;3930;1390;2050;820;-2;2;240
3;248;3930;1390;1866;820;-2;3;247
3;249;3930;1390;1866;820;9;4;248
3;250;5796;1390;184;820;-1;3;247
3;251;3930;2210;2050;931;-2;2;240
3;252;3930;2210;1214;931;-2;3;251
3;253;3930;2210;1214;931;35;4;252
3;254;5144;2210;504;931;-2;3;251
3;255;5144;2210;504;737;5;4;254
3;256;5144;2947;504;194;-1;4;254
3;257;5648;2210;332;931;-1;3;251
3;258;3930;3141;2050;69;-1;2;240
3;259;5980;0;20;3210;-1;1;208
4;260;0;0;6000;3210;-2;0;
4;261;0;0;776;3210;-2;1;260
4;262;0;0;776;1826;-2;2;261
4;263;0;0;776;1826;-2;3;262
4;264;0;0;776;1826;50;4;263
4;265;0;1826;776;1195;-2;2;261
4;266;0;1826;589;1195;-2;3;265
4;267;0;1826;589;1195;6;4;266
4;268;589;1826;187;1195;-1;3;265
4;269;0;3021;776;189;-1;2;261
4;270;776;0;695;3210;-2;1;260
4;271;776;0;695;2050;-2;2;270
4;272;776;0;695;2050;-2;3;271
4;273;776;0;695;2050;47;4;272
4;274;776;2050;695;834;-2;2;270
4;275;776;2050;433;834;-2;3;274
4;276;776;2050;433;834;31;4;275
4;277;1209;2050;262;834;-1;3;274
4;278;776;2884;695;326;-1;2;270
4;279;1471;0;4529;3210;-3;1;260
