PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;78;3351;2158;399;577;-2;3;75
0;79;3351;2158;399;577;12;4;78
0;80;3750;2158;32;577;-1;3;75
0;81;2952;2735;830;440;-2;2;59
0;82;2952;2735;717;440;-2;3;81
0;83;2952;2735;717;440;23;4;82
0;84;3669;2735;113;440;-1;3;81
0;85;2952;3175;830;35;-1;2;59
0;86;3782;0;1505;3210;-2;1;0
0;87;3782;0;1505;1207;-2;2;86
0;88;3782;0;495;1207;-2;3;87
0;89;3782;0;495;1097;34;4;88
0;90;3782;1097;495;110;-1;4;88
0;91;4277;0;695;1207;-2;3;87
0;92;4277;0;695;1207;24;4;91
0;93;4972;0;315;1207;-2;3;87
0;94;4972;0;315;1142;1;4;93
0;95;4972;1142;315;65;-1;4;93
0;96;3782;1207;1505;359;-2;2;86
0;97;3782;1207;527;359;-2;3;96
0;98;3782;1207;527;302;52;4;97
0;99;3782;1509;527;57;-1;4;97
0;100;4309;1207;804;359;-2;3;96
0;101;4309;1207;804;359;40;4;100
0;102;5113;1207;174;359;-1;3;96
0;103;3782;1566;1505;1604;-2;2;86
0;104;3782;1566;544;1604;-2;3;103
0;105;3782;1566;544;1604;41;4;104
0;106;4326;1566;902;1604;-2;3;103
0;107;4326;1566;902;1558;2;4;106
0;108;4326;3124;902;46;-1;4;106
0;109;5228;1566;59;1604;-1;3;103
0;110;3782;3170;1505;40;-1;2;86
0;111;5287;0;670;3210;-2;1;0
0;112;5287;0;670;2125;-2;2;111
0;113;5287;0;670;2125;-2;3;112
0;114;5287;0;670;2125;13;4;113
0;115;5287;2125;670;904;-2;2;111
0;116;5287;2125;516;904;-2;3;115
0;117;5287;2125;516;904;3;4;116
0;118;5803;2125;154;904;-1;3;115
0;119;5287;3029;670;181;-1;2;111
0;120;5957;0;43;3210;-1;1;0
1;121;0;0;6000;3210;-2;0;
1;122;0;0;516;3210;-2;1;121
1;123;0;0;516;1097;-2;2;122
1;124;0;0;495;1097;-2;3;123
1;125;0;0;495;1097;35;4;124
1;126;495;0;21;1097;-1;3;123
1;127;0;1097;516;1187;-2;2;122
1;128;0;1097;495;1187;-2;3;127
1;129;0;1097;495;1187;36;4;128
1;130;495;1097;21;1187;-1;3;127
1;131;0;2284;516;904;-2;2;122
1;132;0;2284;516;904;-2;3;131
1;133;0;2284;516;904;4;4;132
1;134;0;3188;516;22;-1;2;122
1;135;516;0;625;3210;-2;1;121
1;136;516;0;625;1315;-2;2;135
1;137;516;0;592;1315;-2;3;136
1;138;516;0;592;1315;67;4;137
1;139;1108;0;33;1315;-1;3;136
1;140;516;1315;625;1455;-2;2;135
1;141;516;1315;625;1455;-2;3;140
1;142;516;1315;625;1455;14;4;141
1;143;516;2770;625;327;-2;2;135
1;144;516;2770;490;327;-2;3;143
1;145;516;2770;490;327;25;4;144
1;146;1006;2770;135;327;-1;3;143
1;147;516;3097;625;113;-1;2;135
1;148;1141;0;847;3210;-2;1;121
1;149;1141;0;847;392;-2;2;148
1;150;1141;0;322;392;-2;3;149
1;151;1141;0;322;392;37;4;150
1;152;1463;0;502;392;-2;3;149
1;153;1463;0;502;352;38;4;152
1;154;1463;352;502;40;-1;4;152
1;155;1965;0;23;392;-1;3;149
1;156;1141;392;847;559;-2;2;148
1;157;1141;392;827;559;-2;3;156
1;158;1141;392;827;559;53;4;157
1;159;1968;392;20;559;-1;3;156
1;160;1141;951;847;559;-2;2;148
1;161;1141;951;827;559;-2;3;160
1;162;1141;951;827;559;54;4;161
1;163;1968;951;20;559;-1;3;160
1;164;1141;1510;847;561;-2;2;148
1;165;1141;1510;827;561;-2;3;164
1;166;1141;1510;827;561;55;4;165
1;167;1968;1510;20;561;-1;3;164
1;168;1141;2071;847;561;-2;2;148
1;169;1141;2071;827;561;-2;3;168
1;170;1141;2071;827;561;56;4;169
1;171;1968;2071;20;561;-1;3;168
1;172;1141;2632;847;539;-2;2;148
1;173;1141;2632;797;539;-2;3;172
1;174;1141;2632;797;539;57;4;173
1;175;1938;2632;50;539;-1;3;172
1;176;1141;3171;847;39;-1;2;148
1;177;1988;0;2155;3210;-2;1;121
1;178;1988;0;2155;599;-2;2;177
1;179;1988;0;2155;599;-2;3;178
1;180;1988;0;2155;599;15;4;179
1;181;1988;599;2155;599;-2;2;177
1;182;1988;599;2155;599;-2;3;181
1;183;1988;599;2155;599;16;4;182
1;184;1988;1198;2155;599;-2;2;177
1;185;1988;1198;2155;599;-2;3;184
1;186;1988;1198;2155;599;17;4;185
1;187;1988;1797;2155;599;-2;2;177
1;188;1988;1797;2155;599;-2;3;187
1;189;1988;1797;2155;599;18;4;188
1;190;1988;2396;2155;743;-2;2;177
1;191;1988;2396;277;743;-2;3;190
1;192;1988;2396;277;695;26;4;191
1;193;1988;3091;277;48;-1;4;191
1;194;2265;2396;580;743;-2;3;190
1;195;2265;2396;580;650;19;4;194
1;196;2265;3046;580;93;-1;4;194
1;197;2845;2396;1075;743;-2;3;190
1;198;2845;2396;1075;743;39;4;197
1;199;3920;2396;223;743;-1;3;190
1;200;1988;3139;2155;71;-1;2;177
1;201;4143;0;1818;3210;-2;1;121
1;202;4143;0;1818;1604;-2;2;201
1;203;4143;0;544;1604;-2;3;202
1;204;4143;0;544;1604;42;4;203
1;205;4687;0;544;1604;-2;3;202
1;206;4687;0;544;1604;43;4;205
1;207;5231;0;704;1604;-2;3;202
1;208;5231;0;704;1431;44;4;207
1;209;5231;1431;704;173;-1;4;207
1;210;5935;0;26;1604;-1;3;202
1;211;4143;1604;1818;1277;-2;2;201
1;212;4143;1604;899;1277;-2;3;211
1;213;4143;1604;899;1277;27;4;212
1;214;5042;1604;899;1277;-2;3;211
1;215;5042;1604;899;1277;28;4;214
1;216;5941;1604;20;1277;-1;3;211
1;217;4143;2881;1818;274;-2;2;201
1;218;4143;2881;848;274;-2;3;217
1;219;4143;2881;848;274;5;4;218
1;220;4991;2881;848;274;-2;3;217
1;221;4991;2881;848;274;6;4;220
1;222;5839;2881;122;274;-1;3;217
1;223;4143;3155;1818;55;-1;2;201
1;224;5961;0;39;3210;-1;1;121
2;225;0;0;6000;3210;-2;0;
2;226;0;0;1037;3210;-2;1;225
2;227;0;0;1037;1104;-2;2;226
2;228;0;0;449;1104;-2;3;227
2;229;0;0;449;968;45;4;228
2;230;0;968;449;136;-1;4;228
2;231;449;0;588;1104;-2;3;227
2;232;449;0;588;1104;7;4;231
2;233;0;1104;1037;1567;-2;2;226
2;234;0;1104;324;1567;-2;3;233
2;235;0;1104;324;1567;46;4;234
2;236;324;1104;324;1567;-2;3;233
2;237;324;1104;324;1567;47;4;236
2;238;648;1104;324;1567;-2;3;233
2;239;648;1104;324;1567;48;4;238
2;240;972;1104;65;1567;-1;3;233
2;241;0;2671;1037;457;-2;2;226
2;242;0;2671;947;457;-2;3;241
2;243;0;2671;947;457;29;4;242
2;244;947;2671;90;457;-1;3;241
2;245;0;3128;1037;82;-1;2;226
2;246;1037;0;1020;3210;-2;1;225
2;247;1037;0;1020;824;-2;2;246
2;248;1037;0;539;824;-2;3;247
2;249;1037;0;539;797;58;4;248
2;250;1037;797;539;27;-1;4;248
2;251;1576;0;359;824;-2;3;247
2;252;1576;0;359;804;59;4;251
2;253;1576;804;359;20;-1;4;251
2;254;1935;0;122;824;-1;3;247
2;255;1037;824;1020;506;-2;2;246
2;256;1037;824;762;506;-2;3;255
2;257;1037;824;762;506;8;4;256
2;258;1799;824;258;506;-1;3;255
2;259;1037;1330;1020;1847;-2;2;246
2;260;1037;1330;324;1847;-2;3;259
2;261;1037;1330;324;1567;49;4;260
2;262;1037;2897;324;280;-1;4;260
2;263;1361;1330;696;1847;-2;3;259
2;264;1361;1330;696;1847;9;4;263
2;265;1037;3177;1020;33;-1;2;246
2;266;2057;0;3943;3210;-3;1;225
