PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;59;4120;3116;554;94;-1;2;51
0;60;4674;0;1301;3210;-2;1;0
0;61;4674;0;1301;2061;-2;2;60
0;62;4674;0;752;2061;-2;3;61
0;63;4674;0;752;2061;100;4;62
0;64;5426;0;549;2061;-2;3;61
0;65;5426;0;549;1988;198;4;64
0;66;5426;1988;549;73;-1;4;64
0;67;4674;2061;1301;1094;-2;2;60
0;68;4674;2061;822;1094;-2;3;67
0;69;4674;2061;822;1094;152;4;68
0;70;5496;2061;413;1094;-2;3;67
0;71;5496;2061;413;1031;221;4;70
0;72;5496;3092;413;63;-1;4;70
0;73;5909;2061;66;1094;-1;3;67
0;74;4674;3155;1301;55;-1;2;60
0;75;5975;0;25;3210;-1;1;0
1;76;0;0;6000;3210;-2;0;
1;77;0;0;549;3210;-2;1;76
1;78;0;0;549;1988;-2;2;77
1;79;0;0;549;1988;-2;3;78
1;80;0;0;549;1988;199;4;79
1;81;0;1988;549;1140;-2;2;77
1;82;0;1988;509;1140;-2;3;81
1;83;0;1988;509;1140;27;4;82
1;84;509;1988;40;1140;-1;3;81
1;85;0;3128;549;82;-1;2;77
1;86;549;0;2051;3210;-2;1;76
1;87;549;0;2051;1370;-2;2;86
1;88;549;0;439;1370;-2;3;87
1;89;549;0;439;1370;126;4;88
1;90;988;0;931;1370;-2;3;87
1;91;988;0;931;1322;77;4;90
1;92;988;1322;931;48;-1;4;90
1;93;1919;0;681;1370;-2;3;87
1;94;1919;0;681;1195;1;4;93
1;95;1919;1195;681;175;-1;4;93
1;96;549;1370;2051;549;-2;2;86
1;97;549;1370;1988;549;-2;3;96
1;98;549;1370;1988;549;200;4;97
1;99;2537;1370;63;549;-1;3;96
1;100;549;1919;2051;549;-2;2;86
1;101;549;1919;1988;549;-2;3;100
1;102;549;1919;1988;549;201;4;101
1;103;2537;1919;63;549;-1;3;100
1;104;549;2468;2051;722;-2;2;86
1;105;549;2468;2031;722;-2;3;104
1;106;549;2468;2031;722;101;4;105
1;107;2580;2468;20;722;-1;3;104
1;108;549;3190;2051;20;-1;2;86
1;109;2600;0;822;3210;-2;1;76
1;110;2600;0;822;1094;-2;2;109
1;111;2600;0;822;1094;-2;3;110
1;112;2600;0;822;1094;153;4;111
1;113;2600;1094;822;1031;-2;2;109
1;114;2600;1094;822;1031;-2;3;113
1;115;2600;1094;822;1031;102;4;114
1;116;2600;2125;822;1031;-2;2;109
1;117;2600;2125;822;1031;-2;3;116
1;118;2600;2125;822;1031;103;4;117
1;119;2600;3156;822;54;-1;2;109
1;120;3422;0;1265;3210;-2;1;76
1;121;3422;0;1265;2000;-2;2;120
1;122;3422;0;680;2000;-2;3;121
1;123;3422;0;680;2000;202;4;122
1;124;4102;0;552;2000;-2;3;121
1;125;4102;0;552;1961;78;4;124
1;126;4102;1961;552;39;-1;4;124
1;127;4654;0;33;2000;-1;3;121
1;128;3422;2000;1265;726;-2;2;120
1;129;3422;2000;1265;726;-2;3;128
1;130;3422;2000;1265;726;2;4;129
1;131;3422;2726;1265;413;-2;2;120
1;132;3422;2726;1230;413;-2;3;131
1;133;3422;2726;1230;413;222;4;132
1;134;4652;2726;35;413;-1;3;131
1;135;3422;3139;1265;71;-1;2;120
1;136;4687;0;752;3210;-2;1;76
1;137;4687;0;752;2061;-2;2;136
1;138;4687;0;752;2061;-2;3;137
1;139;4687;0;752;2061;79;4;138
1;140;4687;2061;752;1080;-2;2;136
1;141;4687;2061;717;1080;-2;3;140
1;142;4687;2061;717;1080;3;4;141
1;143;5404;2061;35;1080;-1;3;140
1;144;4687;3141;752;69;-1;2;136
1;145;5439;0;539;3210;-2;1;76
1;146;5439;0;539;1210;-2;2;145
1;147;5439;0;504;1210;-2;3;146
1;148;5439;0;504;1210;80;4;147
1;149;5943;0;35;1210;-1;3;146
1;150;5439;1210;539;1210;-2;2;145
1;151;5439;1210;504;1210;-2;3;150
1;152;5439;1210;504;1210;81;4;151
1;153;5943;1210;35;1210;-1;3;150
1;154;5439;2420;539;790;-2;2;145
1;155;5439;2420;539;790;-2;3;154
1;156;5439;2420;539;790;51;4;155
1;157;5978;0;22;3210;-1;1;76
2;158;0;0;6000;3210;-2;0;
2;159;0;0;539;3210;-2;1;158
2;160;0;0;539;800;-2;2;159
2;161;0;0;499;800;-2;3;160
2;162;0;0;499;800;203;4;161
2;163;499;0;40;800;-1;3;160
2;164;0;800;539;790;-2;2;159
2;165;0;800;539;790;-2;3;164
2;166;0;800;539;790;52;4;165
2;167;0;1590;539;1140;-2;2;159
2;168;0;1590;509;1140;-2;3;167
2;169;0;1590;509;1140;28;4;168
2;170;509;1590;30;1140;-1;3;167
2;171;0;2730;539;432;-2;2;159
2;172;0;2730;486;432;-2;3;171
2;173;0;2730;486;432;154;4;172
2;174;486;2730;53;432;-1;3;171
2;175;0;3162;539;48;-1;2;159
2;176;539;0;938;3210;-2;1;158
2;177;539;0;938;1961;-2;2;176
2;178;539;0;938;1961;-2;3;177
2;179;539;0;938;1961;29;4;178
2;180;539;1961;938;602;-2;2;176
2;181;539;1961;896;602;-2;3;180
2;182;539;1961;896;602;155;4;181
2;183;1435;1961;42;602;-1;3;180
2;184;539;2563;938;620;-2;2;176
2;185;539;2563;820;620;-2;3;184
2;186;539;2563;820;620;53;4;185
2;187;1359;2563;118;620;-1;3;184
2;188;539;3183;938;27;-1;2;176
2;189;1477;0;938;3210;-2;1;158
2;190;1477;0;938;1961;-2;2;189
2;191;1477;0;938;1961;-2;3;190
2;192;1477;0;938;1961;30;4;191
2;193;1477;1961;938;1210;-2;2;189
2;194;1477;1961;881;1210;-2;3;193
2;195;1477;1961;881;1210;31;4;194
2;196;2358;1961;57;1210;-1;3;193
2;197;1477;3171;938;39;-1;2;189
2;198;2415;0;998;3210;-2;1;158
2;199;2415;0;998;925;-2;2;198
2;200;2415;0;916;925;-2;3;199
2;201;2415;0;916;925;156;4;200
2;202;3331;0;82;925;-1;3;199
2;203;2415;925;998;2214;-2;2;198
2;204;2415;925;499;2214;-2;3;203
2;205;2415;925;499;2214;54;4;204
2;206;2914;925;499;2214;-2;3;203
2;207;2914;925;499;2214;55;4;206
2;208;2415;3139;998;71;-1;2;198
2;209;3413;0;737;3210;-2;1;158
2;210;3413;0;737;1006;-2;2;209
2;211;3413;0;400;1006;-2;3;210
2;212;3413;0;400;1006;272;4;211
2;213;3813;0;337;1006;-2;3;210
2;214;3813;0;337;928;273;4;213
2;215;3813;928;337;78;-1;4;213
2;216;3413;1006;737;1080;-2;2;209
2;217;3413;1006;717;1080;-2;3;216
2;218;3413;1006;717;1080;4;4;217
2;219;4130;1006;20;1080;-1;3;216
2;220;3413;2086;737;1095;-2;2;209
2;221;3413;2086;717;1095;-2;3;220
2;222;3413;2086;717;1095;5;4;221
2;223;4130;2086;20;1095;-1;3;220
2;224;3413;3181;737;29;-1;2;209
2;225;4150;0;916;3210;-2;1;158
2;226;4150;0;916;1075;-2;2;225
2;227;4150;0;480;1075;-2;3;226
2;228;4150;0;480;1075;246;4;227
2;229;4630;0;413;1075;-2;3;226
2;230;4630;0;413;1031;223;4;229
2;231;4630;1031;413;44;-1;4;229
2;232;5043;0;23;1075;-1;3;226
2;233;4150;1075;916;925;-2;2;225
2;234;4150;1075;916;925;-2;3;233
2;235;4150;1075;916;925;157;4;234
2;236;4150;2000;916;1210;-2;2;225
2;237;4150;2000;881;1210;-2;3;236
2;238;4150;2000;881;1210;32;4;237
2;239;5031;2000;35;1210;-1;3;236
2;240;5066;0;908;3210;-2;1;158
2;241;5066;0;908;953;-2;2;240
2;242;5066;0;781;953;-2;3;241
2;243;5066;0;781;953;33;4;242
2;244;5847;0;127;953;-1;3;241
2;245;5066;953;908;357;-2;2;240
2;246;5066;953;878;357;-2;3;245
2;247;5066;953;878;357;274;4;246
2;248;5944;953;30;357;-1;3;245
2;249;5066;1310;908;1370;-2;2;240
2;250;5066;1310;469;1370;-2;3;249
2;251;5066;1310;469;1065;275;4;250
2;252;5066;2375;469;305;-1;4;250
2;253;5535;1310;439;1370;-2;3;249
2;254;5535;1310;439;1370;127;4;253
2;255;5066;2680;908;508;-2;2;240
2;256;5066;2680;819;508;-2;3;255
2;257;5066;2680;819;508;204;4;256
2;258;5885;2680;89;508;-1;3;255
2;259;5066;3188;908;22;-1;2;240
2;260;5974;0;26;3210;-1;1;158
3;261;0;0;6000;3210;-2;0;
3;262;0;0;499;3210;-2;1;261
3;263;0;0;499;1095;-2;2;262
3;264;0;0;476;1095;-2;3;263
3;265;0;0;476;1095;276;4;264
3;266;476;0;23;1095;-1;3;263
3;267;0;1095;499;1005;-2;2;262
3;268;0;1095;499;1005;-2;3;267
3;269;0;1095;499;1005;205;4;268
3;270;0;2100;499;1005;-2;2;262
3;271;0;2100;499;1005;-2;3;270
3;272;0;2100;499;1005;206;4;271
3;273;0;3105;499;105;-1;2;262
3;274;499;0;1250;3210;-2;1;261
3;275;499;0;1250;1254;-2;2;274
3;276;499;0;469;1254;-2;3;275
3;277;499;0;469;1185;207;4;276
3;278;499;1185;469;69;-1;4;276
3;279;968;0;781;1254;-2;3;275
3;280;968;0;781;1254;34;4;279
3;281;499;1254;1250;413;-2;2;274
3;282;499;1254;1230;413;-2;3;281
3;283;499;1254;1230;413;224;4;282
3;284;1729;1254;20;413;-1;3;281
3;285;499;1667;1250;504;-2;2;274
3;286;499;1667;1210;504;-2;3;285
3;287;499;1667;1210;504;82;4;286
3;288;1709;1667;40;504;-1;3;285
3;289;499;2171;1250;504;-2;2;274
3;290;499;2171;1210;504;-2;3;289
3;291;499;2171;1210;504;83;4;290
3;292;1709;2171;40;504;-1;3;289
3;293;499;2675;1250;504;-2;2;274
3;294;499;2675;1210;504;-2;3;293
3;295;499;2675;1210;504;84;4;294
3;296;1709;2675;40;504;-1;3;293
3;297;499;3179;1250;31;-1;2;274
3;298;1749;0;916;3210;-2;1;261
3;299;1749;0;916;1232;-2;2;298
3;300;1749;0;414;1232;-2;3;299
3;301;1749;0;414;1232;225;4;300
3;302;2163;0;469;1232;-2;3;299
3;303;2163;0;469;1185;208;4;302
3;304;2163;1185;469;47;-1;4;302
3;305;2632;0;33;1232;-1;3;299
3;306;1749;1232;916;925;-2;2;298
3;307;1749;1232;916;925;-2;3;306
3;308;1749;1232;916;925;158;4;307
3;309;1749;2157;916;1031;-2;2;298
3;310;1749;2157;822;1031;-2;3;309
3;311;1749;2157;822;1031;104;4;310
3;312;2571;2157;94;1031;-1;3;309
3;313;1749;3188;916;22;-1;2;298
3;314;2665;0;1254;3210;-2;1;261
3;315;2665;0;1254;1394;-2;2;314
3;316;2665;0;778;1394;-2;3;315
3;317;2665;0;778;1374;174;4;316
3;318;2665;1374;778;20;-1;4;316
3;319;3443;0;439;1394;-2;3;315
3;320;3443;0;439;1370;128;4;319
3;321;3443;1370;439;24;-1;4;319
3;322;3882;0;37;1394;-1;3;315
3;323;2665;1394;1254;485;-2;2;314
3;324;2665;1394;1189;485;-2;3;323
3;325;2665;1394;1189;485;209;4;324
3;326;3854;1394;65;485;-1;3;323
3;327;2665;1879;1254;781;-2;2;314
3;328;2665;1879;1254;781;-2;3;327
3;329;2665;1879;1254;781;35;4;328
3;330;2665;2660;1254;504;-2;2;314
3;331;2665;2660;1210;504;-2;3;330
3;332;2665;2660;1210;504;85;4;331
3;333;3875;2660;44;504;-1;3;330
3;334;2665;3164;1254;46;-1;2;314
3;335;3919;0;1233;3210;-2;1;261
3;336;3919;0;1233;1120;-2;2;335
3;337;3919;0;490;1120;-2;3;336
3;338;3919;0;490;1120;277;4;337
3;339;4409;0;717;1120;-2;3;336
3;340;4409;0;717;1095;6;4;339
3;341;4409;1095;717;25;-1;4;339
3;342;5126;0;26;1120;-1;3;336
3;343;3919;1120;1233;2058;-2;2;335
3;344;3919;1120;600;2058;-2;3;343
3;345;3919;1120;600;2028;86;4;344
3;346;3919;3148;600;30;-1;4;344
3;347;4519;1120;613;2058;-2;3;343
3;348;4519;1120;613;2058;56;4;347
3;349;5132;1120;20;2058;-1;3;343
3;350;3919;3178;1233;32;-1;2;335
3;351;5152;0;828;3210;-2;1;261
3;352;5152;0;828;1290;-2;2;351
3;353;5152;0;808;1290;-2;3;352
3;354;5152;0;808;1290;247;4;353
3;355;5960;0;20;1290;-1;3;352
3;356;5152;1290;828;441;-2;2;351
3;357;5152;1290;781;441;-2;3;356
3;358;5152;1290;781;441;36;4;357
3;359;5933;1290;47;441;-1;3;356
3;360;5152;1731;828;720;-2;2;351
3;361;5152;1731;802;720;-2;3;360
3;362;5152;1731;802;720;7;4;361
3;363;5954;1731;26;720;-1;3;360
3;364;5152;2451;828;720;-2;2;351
3;365;5152;2451;802;720;-2;3;364
3;366;5152;2451;802;720;8;4;365
3;367;5954;2451;26;720;-1;3;364
3;368;5152;3171;828;39;-1;2;351
3;369;5980;0;20;3210;-1;1;261
4;370;0;0;6000;3210;-2;0;
4;371;0;0;822;3210;-2;1;370
4;372;0;0;822;1031;-2;2;371
4;373;0;0;822;1031;-2;3;372
4;374;0;0;822;1031;105;4;373
4;375;0;1031;822;954;-2;2;371
4;376;0;1031;781;954;-2;3;375
4;377;0;1031;781;954;37;4;376
4;378;781;1031;41;954;-1;3;375
4;379;0;1985;822;1195;-2;2;371
4;380;0;1985;707;1195;-2;3;379
4;381;0;1985;707;1195;38;4;380
4;382;707;1985;115;1195;-1;3;379
4;383;0;3180;822;30;-1;2;371
4;384;822;0;1735;3210;-2;1;370
4;385;822;0;1735;2058;-2;2;384
4;386;822;0;613;2058;-2;3;385
4;387;822;0;613;2058;57;4;386
4;388;1435;0;1102;2058;-2;3;385
4;389;1435;0;1102;1970;9;4;388
4;390;1435;1970;1102;88;-1;4;388
4;391;2537;0;20;2058;-1;3;385
4;392;822;2058;1735;566;-2;2;384
4;393;822;2058;1698;566;-2;3;392
4;394;822;2058;1698;566;248;4;393
4;395;2520;2058;37;566;-1;3;392
4;396;822;2624;1735;566;-2;2;384
4;397;822;2624;1698;566;-2;3;396
4;398;822;2624;1698;566;249;4;397
4;399;2520;2624;37;566;-1;3;396
4;400;822;3190;1735;20;-1;2;384
4;401;2557;0;1183;3210;-2;1;370
4;402;2557;0;1183;1215;-2;2;401
4;403;2557;0;476;1215;-2;3;402
4;404;2557;0;476;1180;278;4;403
4;405;2557;1180;476;35;-1;4;403
4;406;3033;0;707;1215;-2;3;402
4;407;3033;0;707;1195;39;4;406
4;408;3033;1195;707;20;-1;4;406
4;409;2557;1215;1183;1970;-2;2;401
4;410;2557;1215;1102;1970;-2;3;409
4;411;2557;1215;1102;1970;10;4;410
4;412;3659;1215;81;1970;-1;3;409
4;413;2557;3185;1183;25;-1;2;401
4;414;3740;0;2224;3210;-2;1;370
4;415;3740;0;2224;1215;-2;2;414
4;416;3740;0;476;1215;-2;3;415
4;417;3740;0;476;1180;279;4;416
4;418;3740;1180;476;35;-1;4;416
4;419;4216;0;1016;1215;-2;3;415
4;420;4216;0;1016;1122;58;4;419
4;421;4216;1122;1016;93;-1;4;419
4;422;5232;0;707;1215;-2;3;415
4;423;5232;0;707;1195;40;4;422
4;424;5232;1195;707;20;-1;4;422
4;425;5939;0;25;1215;-1;3;415
4;426;3740;1215;2224;1970;-2;2;414
4;427;3740;1215;1102;1970;-2;3;426
4;428;3740;1215;1102;1970;11;4;427
4;429;4842;1215;1102;1970;-2;3;426
4;430;4842;1215;1102;1970;12;4;429
4;431;5944;1215;20;1970;-1;3;426
4;432;3740;3185;2224;25;-1;2;414
4;433;5964;0;36;3210;-1;1;370
5;434;0;0;6000;3210;-2;0;
5;435;0;0;1252;3210;-2;1;434
5;436;0;0;1252;1394;-2;2;435
5;437;0;0;778;1394;-2;3;436
5;438;0;0;778;1374;175;4;437
5;439;0;1374;778;20;-1;4;437
5;440;778;0;439;1394;-2;3;436
5;441;778;0;439;1370;129;4;440
5;442;778;1370;439;24;-1;4;440
5;443;1217;0;35;1394;-1;3;436
5;444;0;1394;1252;414;-2;2;435
5;445;0;1394;1232;414;-2;3;444
5;446;0;1394;1232;414;226;4;445
5;447;1232;1394;20;414;-1;3;444
5;448;0;1808;1252;474;-2;2;435
5;449;0;1808;1230;474;-2;3;448
5;450;0;1808;1230;474;210;4;449
5;451;1230;1808;22;474;-1;3;448
5;452;0;2282;1252;474;-2;2;435
5;453;0;2282;1230;474;-2;3;452
5;454;0;2282;1230;474;211;4;453
5;455;1230;2282;22;474;-1;3;452
5;456;0;2756;1252;359;-2;2;435
5;457;0;2756;1109;359;-2;3;456
5;458;0;2756;1109;359;176;4;457
5;459;1109;2756;143;359;-1;3;456
5;460;0;3115;1252;95;-1;2;435
5;461;1252;0;965;3210;-2;1;434
5;462;1252;0;965;925;-2;2;461
5;463;1252;0;916;925;-2;3;462
5;464;1252;0;916;925;159;4;463
5;465;2168;0;49;925;-1;3;462
5;466;1252;925;965;490;-2;2;461
5;467;1252;925;965;490;-2;3;466
5;468;1252;925;965;490;250;4;467
5;469;1252;1415;965;495;-2;2;461
5;470;1252;1415;965;495;-2;3;469
5;471;1252;1415;965;495;251;4;470
5;472;1252;1910;965;522;-2;2;461
5;473;1252;1910;916;522;-2;3;472
5;474;1252;1910;916;522;160;4;473
5;475;2168;1910;49;522;-1;3;472
5;476;1252;2432;965;733;-2;2;461
5;477;1252;2432;921;733;-2;3;476
5;478;1252;2432;921;733;13;4;477
5;479;2173;2432;44;733;-1;3;476
5;480;1252;3165;965;45;-1;2;461
5;481;2217;0;1195;3210;-2;1;434
5;482;2217;0;1195;359;-2;2;481
5;483;2217;0;1109;359;-2;3;482
5;484;2217;0;1109;359;177;4;483
5;485;3326;0;86;359;-1;3;482
5;486;2217;359;1195;707;-2;2;481
5;487;2217;359;1195;707;-2;3;486
5;488;2217;359;1195;707;41;4;487
5;489;2217;1066;1195;707;-2;2;481
5;490;2217;1066;1195;707;-2;3;489
5;491;2217;1066;1195;707;42;4;490
5;492;2217;1773;1195;707;-2;2;481
5;493;2217;1773;1195;707;-2;3;492
5;494;2217;1773;1195;707;43;4;493
5;495;2217;2480;1195;707;-2;2;481
5;496;2217;2480;1195;707;-2;3;495
5;497;2217;2480;1195;707;44;4;496
5;498;2217;3187;1195;23;-1;2;481
5;499;3412;0;746;3210;-2;1;434
5;500;3412;0;746;1952;-2;2;499
5;501;3412;0;746;1952;-2;3;500
5;502;3412;0;746;1952;161;4;501
5;503;3412;1952;746;1195;-2;2;499
5;504;3412;1952;707;1195;-2;3;503
5;505;3412;1952;707;1195;45;4;504
5;506;4119;1952;39;1195;-1;3;503
5;507;3412;3147;746;63;-1;2;499
5;508;4158;0;1232;3210;-2;1;434
5;509;4158;0;1232;2063;-2;2;508
5;510;4158;0;590;2063;-2;3;509
5;511;4158;0;590;2043;280;4;510
5;512;4158;2043;590;20;-1;4;510
5;513;4748;0;601;2063;-2;3;509
5;514;4748;0;601;2028;87;4;513
5;515;4748;2028;601;35;-1;4;513
5;516;5349;0;41;2063;-1;3;509
5;517;4158;2063;1232;414;-2;2;508
5;518;4158;2063;1232;414;-2;3;517
5;519;4158;2063;1232;414;227;4;518
5;520;4158;2477;1232;707;-2;2;508
5;521;4158;2477;1195;707;-2;3;520
5;522;4158;2477;1195;707;46;4;521
5;523;5353;2477;37;707;-1;3;520
5;524;4158;3184;1232;26;-1;2;508
5;525;5390;0;552;3210;-2;1;434
5;526;5390;0;552;1050;-2;2;525
5;527;5390;0;475;1050;-2;3;526
5;528;5390;0;475;1050;281;4;527
5;529;5865;0;77;1050;-1;3;526
5;530;5390;1050;552;2046;-2;2;525
5;531;5390;1050;552;2046;-2;3;530
5;532;5390;1050;552;2046;162;4;531
5;533;5390;3096;552;114;-1;2;525
5;534;5942;0;58;3210;-1;1;434
6;535;0;0;6000;3210;-2;0;
6;536;0;0;524;3210;-2;1;535
6;537;0;0;524;1095;-2;2;536
6;538;0;0;476;1095;-2;3;537
6;539;0;0;476;1095;282;4;538
6;540;476;0;48;1095;-1;3;537
6;541;0;1095;524;1205;-2;2;536
6;542;0;1095;499;1205;-2;3;541
6;543;0;1095;499;1205;212;4;542
6;544;499;1095;25;1205;-1;3;541
6;545;0;2300;524;910;-2;2;536
6;546;0;2300;504;910;-2;3;545
6;547;0;2300;504;910;59;4;546
6;548;504;2300;20;910;-1;3;545
6;549;524;0;499;3210;-2;1;535
6;550;524;0;499;1205;-2;2;549
6;551;524;0;499;1205;-2;3;550
6;552;524;0;499;1205;213;4;551
6;553;524;1205;499;800;-2;2;549
6;554;524;1205;499;800;-2;3;553
6;555;524;1205;499;800;214;4;554
6;556;524;2005;499;1205;-2;2;549
6;557;524;2005;499;1205;-2;3;556
6;558;524;2005;499;1205;215;4;557
6;559;1023;0;476;3210;-2;1;535
6;560;1023;0;476;1100;-2;2;559
6;561;1023;0;476;1100;-2;3;560
6;562;1023;0;476;1100;283;4;561
6;563;1023;1100;476;1025;-2;2;559
6;564;1023;1100;476;1025;-2;3;563
6;565;1023;1100;476;1025;252;4;564
6;566;1023;2125;476;1025;-2;2;559
6;567;1023;2125;476;1025;-2;3;566
6;568;1023;2125;476;1025;253;4;567
6;569;1023;3150;476;60;-1;2;559
6;570;1499;0;1232;3210;-2;1;535
6;571;1499;0;1232;1225;-2;2;570
6;572;1499;0;499;1225;-2;3;571
6;573;1499;0;499;1205;216;4;572
6;574;1499;1205;499;20;-1;4;572
6;575;1998;0;707;1225;-2;3;571
6;576;1998;0;707;1195;47;4;575
6;577;1998;1195;707;30;-1;4;575
6;578;2705;0;26;1225;-1;3;571
6;579;1499;1225;1232;1244;-2;2;570
6;580;1499;1225;525;1244;-2;3;579
6;581;1499;1225;525;1244;106;4;580
6;582;2024;1225;707;1244;-2;3;579
6;583;2024;1225;707;1195;48;4;582
6;584;2024;2420;707;49;-1;4;582
6;585;1499;2469;1232;707;-2;2;570
6;586;1499;2469;1195;707;-2;3;585
6;587;1499;2469;1195;707;49;4;586
6;588;2694;2469;37;707;-1;3;585
6;589;1499;3176;1232;34;-1;2;570
6;590;2731;0;525;3210;-2;1;535
6;591;2731;0;525;1019;-2;2;590
6;592;2731;0;488;1019;-2;3;591
6;593;2731;0;488;1019;254;4;592
6;594;3219;0;37;1019;-1;3;591
6;595;2731;1019;525;1244;-2;2;590
6;596;2731;1019;525;1244;-2;3;595
6;597;2731;1019;525;1244;107;4;596
6;598;2731;2263;525;910;-2;2;590
6;599;2731;2263;504;910;-2;3;598
6;600;2731;2263;504;910;60;4;599
6;601;3235;2263;21;910;-1;3;598
6;602;2731;3173;525;37;-1;2;590
6;603;3256;0;1078;3210;-2;1;535
6;604;3256;0;1078;2004;-2;2;603
6;605;3256;0;539;2004;-2;3;604
6;606;3256;0;539;2004;61;4;605
6;607;3795;0;539;2004;-2;3;604
6;608;3795;0;539;2004;62;4;607
6;609;3256;2004;1078;680;-2;2;603
6;610;3256;2004;1005;680;-2;3;609
6;611;3256;2004;1005;680;217;4;610
6;612;4261;2004;73;680;-1;3;609
6;613;3256;2684;1078;425;-2;2;603
6;614;3256;2684;1016;425;-2;3;613
6;615;3256;2684;1016;425;88;4;614
6;616;4272;2684;62;425;-1;3;613
6;617;3256;3109;1078;101;-1;2;603
6;618;4334;0;1100;3210;-2;1;535
6;619;4334;0;1100;476;-2;2;618
6;620;4334;0;1100;476;-2;3;619
6;621;4334;0;1100;476;284;4;620
6;622;4334;476;1100;1090;-2;2;618
6;623;4334;476;490;1090;-2;3;622
6;624;4334;476;490;1090;285;4;623
6;625;4824;476;490;1090;-2;3;622
6;626;4824;476;490;1090;286;4;625
6;627;5314;476;120;1090;-1;3;622
6;628;4334;1566;1100;810;-2;2;618
6;629;4334;1566;1100;810;-2;3;628
6;630;4334;1566;1100;810;218;4;629
6;631;4334;2376;1100;810;-2;2;618
6;632;4334;2376;1100;810;-2;3;631
6;633;4334;2376;1100;810;219;4;632
6;634;4334;3186;1100;24;-1;2;618
6;635;5434;0;525;3210;-2;1;535
6;636;5434;0;525;1244;-2;2;635
6;637;5434;0;525;1244;-2;3;636
6;638;5434;0;525;1244;108;4;637
6;639;5434;1244;525;1244;-2;2;635
6;640;5434;1244;525;1244;-2;3;639
6;641;5434;1244;525;1244;109;4;640
6;642;5434;2488;525;522;-2;2;635
6;643;5434;2488;503;522;-2;3;642
6;644;5434;2488;503;522;163;4;643
6;645;5937;2488;22;522;-1;3;642
6;646;5434;3010;525;200;-1;2;635
6;647;5959;0;41;3210;-1;1;535
7;648;0;0;6000;3210;-2;0;
7;649;0;0;850;3210;-2;1;648
7;650;0;0;850;1252;-2;2;649
7;651;0;0;414;1252;-2;3;650
7;652;0;0;414;1232;228;4;651
7;653;0;1232;414;20;-1;4;651
7;654;414;0;415;1252;-2;3;650
7;655;414;0;415;1230;229;4;654
7;656;414;1230;415;22;-1;4;654
7;657;829;0;21;1252;-1;3;650
7;658;0;1252;850;1016;-2;2;649
7;659;0;1252;425;1016;-2;3;658
7;660;0;1252;425;1016;89;4;659
7;661;425;1252;425;1016;-2;3;658
7;662;425;1252;425;1016;90;4;661
7;663;0;2268;850;921;-2;2;649
7;664;0;2268;733;921;-2;3;663
7;665;0;2268;733;921;14;4;664
