PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;82;4137;3131;248;27;-1;4;80
0;83;4385;2557;24;601;-1;3;74
0;84;3443;3158;966;52;-1;2;63
0;85;4409;0;805;3210;-2;1;0
0;86;4409;0;805;1737;-2;2;85
0;87;4409;0;755;1737;-2;3;86
0;88;4409;0;755;1737;116;4;87
0;89;5164;0;50;1737;-1;3;86
0;90;4409;1737;805;1443;-2;2;85
0;91;4409;1737;805;1443;-2;3;90
0;92;4409;1737;805;1443;63;4;91
0;93;4409;3180;805;30;-1;2;85
0;94;5214;0;786;3210;-2;1;0
0;95;5214;0;786;1913;-2;2;94
0;96;5214;0;766;1913;-2;3;95
0;97;5214;0;766;1913;23;4;96
0;98;5980;0;20;1913;-1;3;95
0;99;5214;1913;786;1169;-2;2;94
0;100;5214;1913;463;1169;-2;3;99
0;101;5214;1913;463;1169;54;4;100
0;102;5677;1913;295;1169;-2;3;99
0;103;5677;1913;295;1098;33;4;102
0;104;5677;3011;295;71;-1;4;102
0;105;5972;1913;28;1169;-1;3;99
0;106;5214;3082;786;128;-1;2;94
1;107;0;0;6000;3210;-2;0;
1;108;0;0;926;3210;-2;1;107
1;109;0;0;926;789;-2;2;108
1;110;0;0;736;789;-2;3;109
1;111;0;0;736;789;90;4;110
1;112;736;0;190;789;-1;3;109
1;113;0;789;926;1749;-2;2;108
1;114;0;789;443;1749;-2;3;113
1;115;0;789;443;1710;44;4;114
1;116;0;2499;443;39;-1;4;114
1;117;443;789;456;1749;-2;3;113
1;118;443;789;456;1749;0;4;117
1;119;899;789;27;1749;-1;3;113
1;120;0;2538;926;645;-2;2;108
1;121;0;2538;926;645;-2;3;120
1;122;0;2538;926;645;104;4;121
1;123;0;3183;926;27;-1;2;108
1;124;926;0;1052;3210;-2;1;107
1;125;926;0;1052;1730;-2;2;124
1;126;926;0;565;1730;-2;3;125
1;127;926;0;565;1697;117;4;126
1;128;926;1697;565;33;-1;4;126
1;129;1491;0;443;1730;-2;3;125
1;130;1491;0;443;1710;45;4;129
1;131;1491;1710;443;20;-1;4;129
1;132;1934;0;44;1730;-1;3;125
1;133;926;1730;1052;1197;-2;2;124
1;134;926;1730;1052;1197;-2;3;133
1;135;926;1730;1052;1197;12;4;134
1;136;926;2927;1052;261;-2;2;124
1;137;926;2927;664;261;-2;3;136
1;138;926;2927;664;261;81;4;137
1;139;1590;2927;388;261;-1;3;136
1;140;926;3188;1052;22;-1;2;124
1;141;1978;0;475;3210;-2;1;107
1;142;1978;0;475;584;-2;2;141
1;143;1978;0;448;584;-2;3;142
1;144;1978;0;448;584;100;4;143
1;145;2426;0;27;584;-1;3;142
1;146;1978;584;475;584;-2;2;141
1;147;1978;584;448;584;-2;3;146
1;148;1978;584;448;584;101;4;147
1;149;2426;584;27;584;-1;3;146
1;150;1978;1168;475;1913;-2;2;141
1;151;1978;1168;475;1913;-2;3;150
1;152;1978;1168;475;1913;32;4;151
1;153;1978;3081;475;129;-1;2;141
1;154;2453;0;989;3210;-2;1;107
1;155;2453;0;989;828;-2;2;154
1;156;2453;0;869;828;-2;3;155
1;157;2453;0;869;828;91;4;156
1;158;3322;0;120;828;-1;3;155
1;159;2453;828;989;842;-2;2;154
1;160;2453;828;369;842;-2;3;159
1;161;2453;828;369;758;92;4;160
1;162;2453;1586;369;84;-1;4;160
1;163;2822;828;582;842;-2;3;159
1;164;2822;828;582;842;93;4;163
1;165;3404;828;38;842;-1;3;159
1;166;2453;1670;989;756;-2;2;154
1;167;2453;1670;989;756;-2;3;166
1;168;2453;1670;989;756;13;4;167
1;169;2453;2426;989;756;-2;2;154
1;170;2453;2426;989;756;-2;3;169
1;171;2453;2426;989;756;14;4;170
1;172;2453;3182;989;28;-1;2;154
1;173;3442;0;926;3210;-2;1;107
1;174;3442;0;926;1896;-2;2;173
1;175;3442;0;470;1896;-2;3;174
1;176;3442;0;470;1896;15;4;175
1;177;3912;0;456;1896;-2;3;174
1;178;3912;0;456;1749;1;4;177
1;179;3912;1749;456;147;-1;4;177
1;180;3442;1896;926;645;-2;2;173
1;181;3442;1896;926;645;-2;3;180
1;182;3442;1896;926;645;105;4;181
1;183;3442;2541;926;645;-2;2;173
1;184;3442;2541;926;645;-2;3;183
1;185;3442;2541;926;645;106;4;184
1;186;3442;3186;926;24;-1;2;173
1;187;4368;0;470;3210;-2;1;107
1;188;4368;0;470;1179;-2;2;187
1;189;4368;0;470;1179;-2;3;188
1;190;4368;0;470;1179;24;4;189
1;191;4368;1179;470;1896;-2;2;187
1;192;4368;1179;470;1896;-2;3;191
1;193;4368;1179;470;1896;16;4;192
1;194;4368;3075;470;135;-1;2;187
1;195;4838;0;825;3210;-2;1;107
1;196;4838;0;825;1842;-2;2;195
1;197;4838;0;825;1842;-2;3;196
1;198;4838;0;825;1842;118;4;197
1;199;4838;1842;825;813;-2;2;195
1;200;4838;1842;778;813;-2;3;199
1;201;4838;1842;778;813;25;4;200
1;202;5616;1842;47;813;-1;3;199
1;203;4838;2655;825;261;-2;2;195
1;204;4838;2655;664;261;-2;3;203
1;205;4838;2655;664;261;82;4;204
1;206;5502;2655;161;261;-1;3;203
1;207;4838;2916;825;266;-2;2;195
1;208;4838;2916;595;266;-2;3;207
1;209;4838;2916;595;266;83;4;208
1;210;5433;2916;230;266;-1;3;207
1;211;4838;3182;825;28;-1;2;195
1;212;5663;0;312;3210;-2;1;107
1;213;5663;0;312;1443;-2;2;212
1;214;5663;0;292;1443;-2;3;213
1;215;5663;0;292;1443;64;4;214
1;216;5955;0;20;1443;-1;3;213
1;217;5663;1443;312;1404;-2;2;212
1;218;5663;1443;274;1404;-2;3;217
1;219;5663;1443;274;1404;65;4;218
1;220;5937;1443;38;1404;-1;3;217
1;221;5663;2847;312;363;-1;2;212
1;222;5975;0;25;3210;-1;1;107
2;223;0;0;6000;3210;-2;0;
2;224;0;0;1038;3210;-2;1;223
2;225;0;0;1038;1229;-2;2;224
2;226;0;0;290;1229;-2;3;225
2;227;0;0;290;1093;119;4;226
2;228;0;1093;290;136;-1;4;226
2;229;290;0;748;1229;-2;3;225
2;230;290;0;748;1229;17;4;229
2;231;0;1229;1038;626;-2;2;224
2;232;0;1229;360;626;-2;3;231
2;233;0;1229;360;626;94;4;232
2;234;360;1229;580;626;-2;3;231
2;235;360;1229;580;594;46;4;234
2;236;360;1823;580;32;-1;4;234
2;237;940;1229;98;626;-1;3;231
2;238;0;1855;1038;473;-2;2;224
2;239;0;1855;443;473;-2;3;238
2;240;0;1855;443;473;84;4;239
2;241;443;1855;443;473;-2;3;238
2;242;443;1855;443;473;85;4;241
2;243;886;1855;152;473;-1;3;238
2;244;0;2328;1038;832;-2;2;224
2;245;0;2328;914;832;-2;3;244
2;246;0;2328;914;832;26;4;245
2;247;914;2328;124;832;-1;3;244
2;248;0;3160;1038;50;-1;2;224
2;249;1038;0;1192;3210;-2;1;223
2;250;1038;0;1192;1169;-2;2;249
2;251;1038;0;729;1169;-2;3;250
2;252;1038;0;729;1064;107;4;251
2;253;1038;1064;729;105;-1;4;251
2;254;1767;0;463;1169;-2;3;250
2;255;1767;0;463;1169;55;4;254
2;256;1038;1169;1192;1439;-2;2;249
2;257;1038;1169;876;1439;-2;3;256
2;258;1038;1169;876;1439;95;4;257
2;259;1914;1169;274;1439;-2;3;256
2;260;1914;1169;274;1404;66;4;259
2;261;1914;2573;274;35;-1;4;259
2;262;2188;1169;42;1439;-1;3;256
2;263;1038;2608;1192;463;-2;2;249
2;264;1038;2608;1172;463;-2;3;263
2;265;1038;2608;1172;463;56;4;264
2;266;2210;2608;20;463;-1;3;263
2;267;1038;3071;1192;139;-1;2;249
2;268;2230;0;912;3210;-2;1;223
2;269;2230;0;912;915;-2;2;268
2;270;2230;0;461;915;-2;3;269
2;271;2230;0;461;915;34;4;270
2;272;2691;0;412;915;-2;3;269
2;273;2691;0;412;894;18;4;272
2;274;2691;894;412;21;-1;4;272
2;275;3103;0;39;915;-1;3;269
2;276;2230;915;912;1964;-2;2;268
2;277;2230;915;456;1964;-2;3;276
2;278;2230;915;456;1964;35;4;277
2;279;2686;915;456;1964;-2;3;276
2;280;2686;915;456;1964;36;4;279
2;281;2230;2879;912;274;-2;2;268
2;282;2230;2879;638;274;-2;3;281
2;283;2230;2879;638;274;67;4;282
2;284;2868;2879;274;274;-1;3;281
2;285;2230;3153;912;57;-1;2;268
2;286;3142;0;452;3210;-2;1;223
2;287;3142;0;452;618;-2;2;286
2;288;3142;0;346;618;-2;3;287
2;289;3142;0;346;618;96;4;288
2;290;3488;0;106;618;-1;3;287
2;291;3142;618;452;2423;-2;2;286
2;292;3142;618;452;2423;-2;3;291
2;293;3142;618;452;2423;70;4;292
2;294;3142;3041;452;169;-1;2;286
2;295;3594;0;1102;3210;-2;1;223
2;296;3594;0;1102;1797;-2;2;295
2;297;3594;0;646;1797;-2;3;296
2;298;3594;0;646;1797;97;4;297
2;299;4240;0;456;1797;-2;3;296
2;300;4240;0;456;1749;2;4;299
2;301;4240;1749;456;48;-1;4;299
2;302;3594;1797;1102;645;-2;2;295
2;303;3594;1797;926;645;-2;3;302
2;304;3594;1797;926;645;108;4;303
2;305;4520;1797;176;645;-1;3;302
2;306;3594;2442;1102;722;-2;2;295
2;307;3594;2442;1053;722;-2;3;306
2;308;3594;2442;1053;722;71;4;307
2;309;4647;2442;49;722;-1;3;306
2;310;3594;3164;1102;46;-1;2;295
2;311;4696;0;635;3210;-2;1;223
2;312;4696;0;635;1322;-2;2;311
2;313;4696;0;553;1322;-2;3;312
2;314;4696;0;553;1322;72;4;313
2;315;5249;0;82;1322;-1;3;312
2;316;4696;1322;635;1847;-2;2;311
2;317;4696;1322;635;1847;-2;3;316
2;318;4696;1322;635;1847;27;4;317
2;319;4696;3169;635;41;-1;2;311
2;320;5331;0;635;3210;-2;1;223
2;321;5331;0;635;1847;-2;2;320
2;322;5331;0;635;1847;-2;3;321
2;323;5331;0;635;1847;28;4;322
2;324;5331;1847;635;638;-2;2;320
2;325;5331;1847;274;638;-2;3;324
2;326;5331;1847;274;638;68;4;325
2;327;5605;1847;274;638;-2;3;324
2;328;5605;1847;274;638;69;4;327
2;329;5879;1847;87;638;-1;3;324
2;330;5331;2485;635;594;-2;2;320
2;331;5331;2485;580;594;-2;3;330
2;332;5331;2485;580;594;47;4;331
2;333;5911;2485;55;594;-1;3;330
2;334;5331;3079;635;131;-1;2;320
2;335;5966;0;34;3210;-1;1;223
3;336;0;0;6000;3210;-2;0;
3;337;0;0;463;3210;-2;1;336
3;338;0;0;463;1172;-2;2;337
3;339;0;0;463;1172;-2;3;338
3;340;0;0;463;1172;57;4;339
3;341;0;1172;463;1171;-2;2;337
3;342;0;1172;463;1171;-2;3;341
3;343;0;1172;463;1171;58;4;342
3;344;0;2343;463;822;-2;2;337
3;345;0;2343;307;822;-2;3;344
3;346;0;2343;307;822;37;4;345
3;347;307;2343;156;822;-1;3;344
3;348;0;3165;463;45;-1;2;337
3;349;463;0;493;3210;-2;1;336
3;350;463;0;493;706;-2;2;349
3;351;463;0;196;706;-2;3;350
3;352;463;0;196;686;120;4;351
3;353;463;686;196;20;-1;4;351
3;354;659;0;297;706;-2;3;350
3;355;659;0;297;672;38;4;354
3;356;659;672;297;34;-1;4;354
3;357;463;706;493;1171;-2;2;349
3;358;463;706;463;1171;-2;3;357
3;359;463;706;463;1171;59;4;358
3;360;926;706;30;1171;-1;3;357
3;361;463;1877;493;1258;-2;2;349
3;362;463;1877;461;1258;-2;3;361
3;363;463;1877;461;1258;48;4;362
3;364;924;1877;32;1258;-1;3;361
3;365;463;3135;493;75;-1;2;349
3;366;956;0;1304;3210;-2;1;336
3;367;956;0;1304;522;-2;2;366
3;368;956;0;364;522;-2;3;367
3;369;956;0;364;494;86;4;368
3;370;956;494;364;28;-1;4;368
3;371;1320;0;853;522;-2;3;367
3;372;1320;0;853;522;73;4;371
3;373;2173;0;87;522;-1;3;367
3;374;956;522;1304;2083;-2;2;366
3;375;956;522;652;2083;-2;3;374
3;376;956;522;652;2083;74;4;375
3;377;1608;522;652;2083;-2;3;374
3;378;1608;522;652;2083;75;4;377
3;379;956;2605;1304;461;-2;2;366
3;380;956;2605;1258;461;-2;3;379
3;381;956;2605;1258;461;49;4;380
3;382;2214;2605;46;461;-1;3;379
3;383;956;3066;1304;144;-1;2;366
3;384;2260;0;926;3210;-2;1;336
3;385;2260;0;926;903;-2;2;384
3;386;2260;0;828;903;-2;3;385
3;387;2260;0;828;903;76;4;386
3;388;3088;0;98;903;-1;3;385
3;389;2260;903;926;1717;-2;2;384
3;390;2260;903;463;1717;-2;3;389
3;391;2260;903;463;1717;60;4;390
3;392;2723;903;463;1717;-2;3;389
3;393;2723;903;463;1717;61;4;392
3;394;2260;2620;926;545;-2;2;384
3;395;2260;2620;926;545;-2;3;394
3;396;2260;2620;926;545;109;4;395
3;397;2260;3165;926;45;-1;2;384
3;398;3186;0;714;3210;-2;1;336
3;399;3186;0;714;872;-2;2;398
3;400;3186;0;625;872;-2;3;399
3;401;3186;0;625;872;110;4;400
3;402;3811;0;89;872;-1;3;399
3;403;3186;872;714;796;-2;2;398
3;404;3186;872;668;796;-2;3;403
3;405;3186;872;668;796;87;4;404
3;406;3854;872;46;796;-1;3;403
3;407;3186;1668;714;1504;-2;2;398
3;408;3186;1668;714;1504;-2;3;407
3;409;3186;1668;714;1504;3;4;408
3;410;3186;3172;714;38;-1;2;398
3;411;3900;0;1272;3210;-2;1;336
3;412;3900;0;1272;1292;-2;2;411
3;413;3900;0;736;1292;-2;3;412
3;414;3900;0;736;1292;121;4;413
3;415;4636;0;461;1292;-2;3;412
3;416;4636;0;461;1258;50;4;415
3;417;4636;1258;461;34;-1;4;415
3;418;5097;0;75;1292;-1;3;412
3;419;3900;1292;1272;1847;-2;2;411
3;420;3900;1292;636;1847;-2;3;419
3;421;3900;1292;636;1847;29;4;420
3;422;4536;1292;636;1847;-2;3;419
3;423;4536;1292;636;1847;30;4;422
3;424;3900;3139;1272;71;-1;2;411
3;425;5172;0;778;3210;-2;1;336
3;426;5172;0;778;1028;-2;2;425
3;427;5172;0;322;1028;-2;3;426
3;428;5172;0;322;753;77;4;427
3;429;5172;753;322;275;-1;4;427
3;430;5494;0;456;1028;-2;3;426
3;431;5494;0;456;1028;4;4;430
3;432;5172;1028;778;887;-2;2;425
3;433;5172;1028;604;887;-2;3;432
3;434;5172;1028;604;887;39;4;433
3;435;5776;1028;174;887;-1;3;432
3;436;5172;1915;778;1110;-2;2;425
3;437;5172;1915;744;1110;-2;3;436
3;438;5172;1915;744;1110;40;4;437
3;439;5916;1915;34;1110;-1;3;436
3;440;5172;3025;778;185;-1;2;425
3;441;5950;0;50;3210;-1;1;336
4;442;0;0;6000;3210;-2;0;
4;443;0;0;940;3210;-2;1;442
4;444;0;0;940;1258;-2;2;443
4;445;0;0;461;1258;-2;3;444
4;446;0;0;461;1258;51;4;445
4;447;461;0;456;1258;-2;3;444
4;448;461;0;456;1028;5;4;447
4;449;461;1028;456;230;-1;4;447
4;450;917;0;23;1258;-1;3;444
4;451;0;1258;940;645;-2;2;443
4;452;0;1258;920;645;-2;3;451
4;453;0;1258;920;645;111;4;452
4;454;920;1258;20;645;-1;3;451
4;455;0;1903;940;1156;-2;2;443
4;456;0;1903;910;1156;-2;3;455
4;457;0;1903;910;1156;6;4;456
4;458;910;1903;30;1156;-1;3;455
4;459;0;3059;940;151;-1;2;443
4;460;940;0;952;3210;-2;1;442
4;461;940;0;952;1749;-2;2;460
4;462;940;0;463;1749;-2;3;461
4;463;940;0;463;1718;62;4;462
4;464;940;1718;463;31;-1;4;462
4;465;1403;0;456;1749;-2;3;461
4;466;1403;0;456;1749;19;4;465
4;467;1859;0;33;1749;-1;3;461
4;468;940;1749;952;522;-2;2;460
4;469;940;1749;653;522;-2;3;468
4;470;940;1749;653;522;78;4;469
4;471;1593;1749;299;522;-1;3;468
4;472;940;2271;952;890;-2;2;460
4;473;940;2271;952;890;-2;3;472
4;474;940;2271;952;890;79;4;473
4;475;940;3161;952;49;-1;2;460
4;476;1892;0;703;3210;-2;1;442
4;477;1892;0;703;591;-2;2;476
4;478;1892;0;580;591;-2;3;477
4;479;1892;0;580;591;41;4;478
4;480;2472;0;123;591;-1;3;477
4;481;1892;591;703;915;-2;2;476
4;482;1892;591;461;915;-2;3;481
4;483;1892;591;461;915;52;4;482
4;484;2353;591;210;915;-2;3;481
4;485;2353;591;210;580;42;4;484
4;486;2353;1171;210;335;-1;4;484
4;487;2563;591;32;915;-1;3;481
4;488;1892;1506;703;770;-2;2;476
4;489;1892;1506;703;770;-2;3;488
4;490;1892;1506;703;770;7;4;489
4;491;1892;2276;703;439;-2;2;476
4;492;1892;2276;408;439;-2;3;491
4;493;1892;2276;408;439;8;4;492
4;494;2300;2276;295;439;-1;3;491
4;495;1892;2715;703;439;-2;2;476
4;496;1892;2715;408;439;-2;3;495
4;497;1892;2715;408;439;9;4;496
4;498;2300;2715;295;439;-1;3;495
4;499;1892;3154;703;56;-1;2;476
4;500;2595;0;3405;3210;-3;1;442
