PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;71;0;0;1957;494;-2;3;70
1;72;0;0;1957;494;234;4;71
1;73;0;494;1957;1299;-2;2;69
1;74;0;494;1925;1299;-2;3;73
1;75;0;494;1925;1299;0;4;74
1;76;1925;494;32;1299;-1;3;73
1;77;0;1793;1957;1299;-2;2;69
1;78;0;1793;1920;1299;-2;3;77
1;79;0;1793;1920;1299;1;4;78
1;80;1920;1793;37;1299;-1;3;77
1;81;0;3092;1957;118;-1;2;69
1;82;1957;0;2051;3210;-2;1;68
1;83;1957;0;2051;1920;-2;2;82
1;84;1957;0;645;1920;-2;3;83
1;85;1957;0;645;1800;42;4;84
1;86;1957;1800;645;120;-1;4;84
1;87;2602;0;1299;1920;-2;3;83
1;88;2602;0;1299;1920;2;4;87
1;89;3901;0;107;1920;-1;3;83
1;90;1957;1920;2051;347;-2;2;82
1;91;1957;1920;2051;347;-2;3;90
1;92;1957;1920;2051;347;190;4;91
1;93;1957;2267;2051;347;-2;2;82
1;94;1957;2267;2051;347;-2;3;93
1;95;1957;2267;2051;347;191;4;94
1;96;1957;2614;2051;549;-2;2;82
1;97;1957;2614;2051;549;-2;3;96
1;98;1957;2614;2051;549;192;4;97
1;99;1957;3163;2051;47;-1;2;82
1;100;4008;0;1942;3210;-2;1;68
1;101;4008;0;1942;560;-2;2;100
1;102;4008;0;1922;560;-2;3;101
1;103;4008;0;1922;560;130;4;102
1;104;5930;0;20;560;-1;3;101
1;105;4008;560;1942;1299;-2;2;100
1;106;4008;560;1920;1299;-2;3;105
1;107;4008;560;1920;1299;3;4;106
1;108;5928;560;22;1299;-1;3;105
1;109;4008;1859;1942;1299;-2;2;100
1;110;4008;1859;1920;1299;-2;3;109
1;111;4008;1859;1920;1299;4;4;110
1;112;5928;1859;22;1299;-1;3;109
1;113;4008;3158;1942;52;-1;2;100
1;114;5950;0;50;3210;-1;1;68
2;115;0;0;6000;3210;-2;0;
2;116;0;0;1953;3210;-2;1;115
2;117;0;0;1953;419;-2;2;116
2;118;0;0;596;419;-2;3;117
2;119;0;0;596;369;169;4;118
2;120;0;369;596;50;-1;4;118
2;121;596;0;574;419;-2;3;117
2;122;596;0;574;419;106;4;121
2;123;1170;0;574;419;-2;3;117
2;124;1170;0;574;419;107;4;123
2;125;1744;0;209;419;-1;3;117
2;126;0;419;1953;560;-2;2;116
2;127;0;419;1922;560;-2;3;126
2;128;0;419;1922;560;131;4;127
2;129;1922;419;31;560;-1;3;126
2;130;0;979;1953;1074;-2;2;116
2;131;0;979;1953;1074;-2;3;130
2;132;0;979;1953;1074;25;4;131
2;133;0;2053;1953;1074;-2;2;116
2;134;0;2053;1953;1074;-2;3;133
2;135;0;2053;1953;1074;26;4;134
2;136;0;3127;1953;83;-1;2;116
2;137;1953;0;1984;3210;-2;1;115
2;138;1953;0;1984;1800;-2;2;137
2;139;1953;0;674;1800;-2;3;138
2;140;1953;0;674;1780;210;4;139
2;141;1953;1780;674;20;-1;4;139
2;142;2627;0;645;1800;-2;3;138
2;143;2627;0;645;1800;43;4;142
2;144;3272;0;645;1800;-2;3;138
2;145;3272;0;645;1800;44;4;144
2;146;3917;0;20;1800;-1;3;138
2;147;1953;1800;1984;1299;-2;2;137
2;148;1953;1800;1960;1299;-2;3;147
2;149;1953;1800;1960;1299;5;4;148
2;150;3913;1800;24;1299;-1;3;147
2;151;1953;3099;1984;111;-1;2;137
2;152;3937;0;1946;3210;-2;1;115
2;153;3937;0;1946;1324;-2;2;152
2;154;3937;0;439;1324;-2;3;153
2;155;3937;0;439;1275;147;4;154
2;156;3937;1275;439;49;-1;4;154
2;157;4376;0;1461;1324;-2;3;153
2;158;4376;0;1461;1324;108;4;157
2;159;5837;0;46;1324;-1;3;153
2;160;3937;1324;1946;560;-2;2;152
2;161;3937;1324;1922;560;-2;3;160
2;162;3937;1324;1922;560;132;4;161
2;163;5859;1324;24;560;-1;3;160
2;164;3937;1884;1946;194;-2;2;152
2;165;3937;1884;1946;194;-2;3;164
2;166;3937;1884;1946;194;109;4;165
2;167;3937;2078;1946;1105;-2;2;152
2;168;3937;2078;1768;1105;-2;3;167
2;169;3937;2078;1768;1105;27;4;168
2;170;5705;2078;178;1105;-1;3;167
2;171;3937;3183;1946;27;-1;2;152
2;172;5883;0;117;3210;-1;1;115
3;173;0;0;6000;3210;-2;0;
3;174;0;0;1797;3210;-2;1;173
3;175;0;0;1797;2051;-2;2;174
3;176;0;0;494;2051;-2;3;175
3;177;0;0;494;1957;235;4;176
3;178;0;1957;494;94;-1;4;176
3;179;494;0;549;2051;-2;3;175
3;180;494;0;549;2051;193;4;179
3;181;1043;0;560;2051;-2;3;175
3;182;1043;0;560;1922;133;4;181
3;183;1043;1922;560;129;-1;4;181
3;184;1603;0;194;2051;-2;3;175
3;185;1603;0;194;1946;110;4;184
3;186;1603;1946;194;105;-1;4;184
3;187;0;2051;1797;1105;-2;2;174
3;188;0;2051;1768;1105;-2;3;187
3;189;0;2051;1768;1105;28;4;188
3;190;1768;2051;29;1105;-1;3;187
3;191;0;3156;1797;54;-1;2;174
3;192;1797;0;2214;3210;-2;1;173
3;193;1797;0;2214;1992;-2;2;192
3;194;1797;0;1107;1992;-2;3;193
3;195;1797;0;1107;1992;134;4;194
3;196;2904;0;1107;1992;-2;3;193
3;197;2904;0;1107;1992;135;4;196
3;198;1797;1992;2214;559;-2;2;192
3;199;1797;1992;2165;559;-2;3;198
3;200;1797;1992;2165;559;65;4;199
3;201;3962;1992;49;559;-1;3;198
3;202;1797;2551;2214;559;-2;2;192
3;203;1797;2551;2165;559;-2;3;202
3;204;1797;2551;2165;559;66;4;203
3;205;3962;2551;49;559;-1;3;202
3;206;1797;3110;2214;100;-1;2;192
3;207;4011;0;1200;3210;-2;1;173
3;208;4011;0;1200;2239;-2;2;207
3;209;4011;0;1200;2239;-2;3;208
3;210;4011;0;1200;2239;29;4;209
3;211;4011;2239;1200;878;-2;2;207
3;212;4011;2239;979;878;-2;3;211
3;213;4011;2239;979;878;85;4;212
3;214;4990;2239;221;878;-1;3;211
3;215;4011;3117;1200;93;-1;2;207
3;216;5211;0;743;3210;-2;1;173
3;217;5211;0;743;1071;-2;2;216
3;218;5211;0;646;1071;-2;3;217
3;219;5211;0;646;1071;211;4;218
3;220;5857;0;97;1071;-1;3;217
3;221;5211;1071;743;2051;-2;2;216
3;222;5211;1071;549;2051;-2;3;221
3;223;5211;1071;549;2051;194;4;222
3;224;5760;1071;194;2051;-2;3;221
3;225;5760;1071;194;1946;111;4;224
3;226;5760;3017;194;105;-1;4;224
3;227;5211;3122;743;88;-1;2;216
3;228;5954;0;46;3210;-1;1;173
4;229;0;0;6000;3210;-2;0;
4;230;0;0;1333;3210;-2;1;229
4;231;0;0;1333;2071;-2;2;230
4;232;0;0;494;2071;-2;3;231
4;233;0;0;494;1957;236;4;232
4;234;0;1957;494;114;-1;4;232
4;235;494;0;839;2071;-2;3;231
4;236;494;0;839;2071;86;4;235
4;237;0;2071;1333;1071;-2;2;230
4;238;0;2071;646;1071;-2;3;237
4;239;0;2071;646;1071;212;4;238
4;240;646;2071;646;1071;-2;3;237
4;241;646;2071;646;1071;213;4;240
4;242;1292;2071;41;1071;-1;3;237
4;243;0;3142;1333;68;-1;2;230
4;244;1333;0;420;3210;-2;1;229
4;245;1333;0;420;939;-2;2;244
4;246;1333;0;397;939;-2;3;245
4;247;1333;0;397;939;148;4;246
4;248;1730;0;23;939;-1;3;245
4;249;1333;939;420;1089;-2;2;244
4;250;1333;939;420;1089;-2;3;249
4;251;1333;939;420;1089;149;4;250
4;252;1333;2028;420;1089;-2;2;244
4;253;1333;2028;420;1089;-2;3;252
4;254;1333;2028;420;1089;150;4;253
4;255;1333;3117;420;93;-1;2;244
4;256;1753;0;2033;3210;-2;1;229
4;257;1753;0;2033;2071;-2;2;256
4;258;1753;0;549;2071;-2;3;257
4;259;1753;0;549;2051;195;4;258
4;260;1753;2051;549;20;-1;4;258
4;261;2302;0;839;2071;-2;3;257
4;262;2302;0;839;2071;87;4;261
4;263;3141;0;645;2071;-2;3;257
4;264;3141;0;645;1800;45;4;263
4;265;3141;1800;645;271;-1;4;263
4;266;1753;2071;2033;1107;-2;2;256
4;267;1753;2071;1992;1107;-2;3;266
4;268;1753;2071;1992;1107;136;4;267
4;269;3745;2071;41;1107;-1;3;266
4;270;1753;3178;2033;32;-1;2;256
4;271;3786;0;2150;3210;-2;1;229
4;272;3786;0;2150;1107;-2;2;271
4;273;3786;0;1992;1107;-2;3;272
4;274;3786;0;1992;1107;137;4;273
4;275;5778;0;158;1107;-1;3;272
4;276;3786;1107;2150;2051;-2;2;271
4;277;3786;1107;528;2051;-2;3;276
4;278;3786;1107;528;2051;196;4;277
4;279;4314;1107;811;2051;-2;3;276
4;280;4314;1107;811;1922;138;4;279
4;281;4314;3029;811;129;-1;4;279
4;282;5125;1107;811;2051;-2;3;276
4;283;5125;1107;811;1922;139;4;282
4;284;5125;3029;811;129;-1;4;282
4;285;3786;3158;2150;52;-1;2;271
4;286;5936;0;64;3210;-1;1;229
5;287;0;0;6000;3210;-2;0;
5;288;0;0;2051;3210;-2;1;287
5;289;0;0;2051;528;-2;2;288
5;290;0;0;2051;528;-2;3;289
5;291;0;0;2051;528;197;4;290
5;292;0;528;2051;1299;-2;2;288
5;293;0;528;1960;1299;-2;3;292
5;294;0;528;1960;1299;6;4;293
5;295;1960;528;91;1299;-1;3;292
5;296;0;1827;2051;1299;-2;2;288
5;297;0;1827;1960;1299;-2;3;296
5;298;0;1827;1960;1299;7;4;297
5;299;1960;1827;91;1299;-1;3;296
5;300;0;3126;2051;84;-1;2;288
5;301;2051;0;2192;3210;-2;1;287
5;302;2051;0;2192;666;-2;2;301
5;303;2051;0;464;666;-2;3;302
5;304;2051;0;464;596;170;4;303
5;305;2051;596;464;70;-1;4;303
5;306;2515;0;657;666;-2;3;302
5;307;2515;0;657;627;237;4;306
5;308;2515;627;657;39;-1;4;306
5;309;3172;0;1071;666;-2;3;302
5;310;3172;0;1071;646;214;4;309
5;311;3172;646;1071;20;-1;4;309
5;312;2051;666;2192;839;-2;2;301
5;313;2051;666;2071;839;-2;3;312
5;314;2051;666;2071;839;88;4;313
5;315;4122;666;121;839;-1;3;312
5;316;2051;1505;2192;559;-2;2;301
5;317;2051;1505;2165;559;-2;3;316
5;318;2051;1505;2165;559;89;4;317
5;319;4216;1505;27;559;-1;3;316
5;320;2051;2064;2192;559;-2;2;301
5;321;2051;2064;2165;559;-2;3;320
5;322;2051;2064;2165;559;90;4;321
5;323;4216;2064;27;559;-1;3;320
5;324;2051;2623;2192;559;-2;2;301
5;325;2051;2623;2165;559;-2;3;324
5;326;2051;2623;2165;559;91;4;325
5;327;4216;2623;27;559;-1;3;324
5;328;2051;3182;2192;28;-1;2;301
5;329;4243;0;1200;3210;-2;1;287
5;330;4243;0;1200;939;-2;2;329
5;331;4243;0;464;939;-2;3;330
5;332;4243;0;464;596;171;4;331
5;333;4243;596;464;343;-1;4;331
5;334;4707;0;444;939;-2;3;330
5;335;4707;0;444;939;151;4;334
5;336;5151;0;292;939;-1;3;330
5;337;4243;939;1200;2239;-2;2;329
5;338;4243;939;1200;2239;-2;3;337
5;339;4243;939;1200;2239;30;4;338
5;340;4243;3178;1200;32;-1;2;329
5;341;5443;0;499;3210;-2;1;287
5;342;5443;0;499;1457;-2;2;341
5;343;5443;0;499;1457;-2;3;342
5;344;5443;0;499;1457;238;4;343
5;345;5443;1457;499;1457;-2;2;341
5;346;5443;1457;499;1457;-2;3;345
5;347;5443;1457;499;1457;239;4;346
5;348;5443;2914;499;296;-1;2;341
5;349;5942;0;58;3210;-1;1;287
6;350;0;0;6000;3210;-2;0;
6;351;0;0;1493;3210;-2;1;350
6;352;0;0;1493;1980;-2;2;351
6;353;0;0;194;1980;-2;3;352
6;354;0;0;194;1946;112;4;353
6;355;0;1946;194;34;-1;4;353
6;356;194;0;1299;1980;-2;3;352
6;357;194;0;1299;1960;8;4;356
6;358;194;1960;1299;20;-1;4;356
6;359;0;1980;1493;1042;-2;2;351
6;360;0;1980;1430;1042;-2;3;359
6;361;0;1980;1430;1042;140;4;360
6;362;1430;1980;63;1042;-1;3;359
6;363;0;3022;1493;188;-1;2;351
6;364;1493;0;2336;3210;-2;1;350
6;365;1493;0;2336;1299;-2;2;364
6;366;1493;0;401;1299;-2;3;365
6;367;1493;0;401;1226;240;4;366
6;368;1493;1226;401;73;-1;4;366
6;369;1894;0;1935;1299;-2;3;365
6;370;1894;0;1935;1299;9;4;369
6;371;1493;1299;2336;559;-2;2;364
6;372;1493;1299;2165;559;-2;3;371
6;373;1493;1299;2165;559;92;4;372
6;374;3658;1299;171;559;-1;3;371
6;375;1493;1858;2336;1320;-2;2;364
6;376;1493;1858;2239;1320;-2;3;375
6;377;1493;1858;2239;1320;31;4;376
6;378;3732;1858;97;1320;-1;3;375
6;379;1493;3178;2336;32;-1;2;364
6;380;3829;0;1299;3210;-2;1;350
6;381;3829;0;1299;1935;-2;2;380
6;382;3829;0;1299;1935;-2;3;381
6;383;3829;0;1299;1935;10;4;382
6;384;3829;1935;1299;401;-2;2;380
6;385;3829;1935;1226;401;-2;3;384
6;386;3829;1935;1226;401;241;4;385
6;387;5055;1935;73;401;-1;3;384
6;388;3829;2336;1299;397;-2;2;380
6;389;3829;2336;889;397;-2;3;388
6;390;3829;2336;889;397;152;4;389
6;391;4718;2336;410;397;-1;3;388
6;392;3829;2733;1299;395;-2;2;380
6;393;3829;2733;1265;395;-2;3;392
6;394;3829;2733;1265;395;153;4;393
6;395;5094;2733;34;395;-1;3;392
6;396;3829;3128;1299;82;-1;2;380
6;397;5128;0;839;3210;-2;1;350
6;398;5128;0;839;1071;-2;2;397
6;399;5128;0;646;1071;-2;3;398
6;400;5128;0;646;1071;215;4;399
6;401;5774;0;193;1071;-1;3;398
6;402;5128;1071;839;1946;-2;2;397
6;403;5128;1071;645;1946;-2;3;402
6;404;5128;1071;645;1800;46;4;403
6;405;5128;2871;645;146;-1;4;403
6;406;5773;1071;194;1946;-2;3;402
6;407;5773;1071;194;1946;113;4;406
6;408;5128;3017;839;193;-1;2;397
6;409;5967;0;33;3210;-1;1;350
7;410;0;0;6000;3210;-2;0;
7;411;0;0;2019;3210;-2;1;410
7;412;0;0;2019;1821;-2;2;411
7;413;0;0;674;1821;-2;3;412
7;414;0;0;674;1821;242;4;413
7;415;674;0;645;1821;-2;3;412
7;416;674;0;645;1800;47;4;415
7;417;674;1800;645;21;-1;4;415
7;418;1319;0;645;1821;-2;3;412
7;419;1319;0;645;1800;48;4;418
7;420;1319;1800;645;21;-1;4;418
7;421;1964;0;55;1821;-1;3;412
7;422;0;1821;2019;1100;-2;2;411
7;423;0;1821;589;1100;-2;3;422
7;424;0;1821;589;1100;198;4;423
7;425;589;1821;1430;1100;-2;3;422
7;426;589;1821;1430;1042;141;4;425
7;427;589;2863;1430;58;-1;4;425
7;428;0;2921;2019;194;-2;2;411
7;429;0;2921;1946;194;-2;3;428
7;430;0;2921;1946;194;114;4;429
7;431;1946;2921;73;194;-1;3;428
7;432;0;3115;2019;95;-1;2;411
7;433;2019;0;1922;3210;-2;1;410
7;434;2019;0;1922;2239;-2;2;433
7;435;2019;0;559;2239;-2;3;434
7;436;2019;0;559;2165;93;4;435
7;437;2019;2165;559;74;-1;4;435
7;438;2578;0;1320;2239;-2;3;434
7;439;2578;0;1320;2239;32;4;438
7;440;3898;0;43;2239;-1;3;434
7;441;2019;2239;1922;906;-2;2;433
7;442;2019;2239;1922;906;-2;3;441
7;443;2019;2239;1922;906;142;4;442
7;444;2019;3145;1922;65;-1;2;433
7;445;3941;0;1964;3210;-2;1;410
7;446;3941;0;1964;1821;-2;2;445
7;447;3941;0;674;1821;-2;3;446
7;448;3941;0;674;1821;243;4;447
7;449;4615;0;645;1821;-2;3;446
7;450;4615;0;645;1800;49;4;449
7;451;4615;1800;645;21;-1;4;449
7;452;5260;0;645;1821;-2;3;446
7;453;5260;0;645;1800;50;4;452
7;454;5260;1800;645;21;-1;4;452
7;455;3941;1821;1964;1299;-2;2;445
7;456;3941;1821;1920;1299;-2;3;455
7;457;3941;1821;1920;1299;11;4;456
7;458;5861;1821;44;1299;-1;3;455
7;459;3941;3120;1964;90;-1;2;445
7;460;5905;0;95;3210;-1;1;410
8;461;0;0;6000;3210;-2;0;
8;462;0;0;1973;3210;-2;1;461
8;463;0;0;1973;1920;-2;2;462
8;464;0;0;674;1920;-2;3;463
8;465;0;0;674;1780;244;4;464
8;466;0;1780;674;140;-1;4;464
8;467;674;0;1299;1920;-2;3;463
8;468;674;0;1299;1920;12;4;467
8;469;0;1920;1973;477;-2;2;462
8;470;0;1920;1929;477;-2;3;469
8;471;0;1920;1929;477;115;4;470
8;472;1929;1920;44;477;-1;3;469
8;473;0;2397;1973;747;-2;2;462
8;474;0;2397;1741;747;-2;3;473
8;475;0;2397;1741;747;67;4;474
8;476;1741;2397;232;747;-1;3;473
8;477;0;3144;1973;66;-1;2;462
8;478;1973;0;1299;3210;-2;1;461
8;479;1973;0;1299;1100;-2;2;478
8;480;1973;0;646;1100;-2;3;479
8;481;1973;0;646;1071;216;4;480
8;482;1973;1071;646;29;-1;4;480
8;483;2619;0;589;1100;-2;3;479
8;484;2619;0;589;1100;199;4;483
8;485;3208;0;64;1100;-1;3;479
8;486;1973;1100;1299;1935;-2;2;478
8;487;1973;1100;1299;1935;-2;3;486
8;488;1973;1100;1299;1935;33;4;487
8;489;1973;3035;1299;175;-1;2;478
8;490;3272;0;2205;3210;-2;1;461
8;491;3272;0;2205;1942;-2;2;490
8;492;3272;0;906;1942;-2;3;491
8;493;3272;0;906;1922;143;4;492
8;494;3272;1922;906;20;-1;4;492
8;495;4178;0;1299;1942;-2;3;491
8;496;4178;0;1299;1920;13;4;495
8;497;4178;1920;1299;22;-1;4;495
8;498;3272;1942;2205;477;-2;2;490
8;499;3272;1942;1929;477;-2;3;498
8;500;3272;1942;1929;477;116;4;499
8;501;5201;1942;276;477;-1;3;498
8;502;3272;2419;2205;764;-2;2;490
8;503;3272;2419;2130;764;-2;3;502
8;504;3272;2419;2130;764;51;4;503
8;505;5402;2419;75;764;-1;3;502
8;506;3272;3183;2205;27;-1;2;490
8;507;5477;0;484;3210;-2;1;461
8;508;5477;0;484;1057;-2;2;507
8;509;5477;0;484;1057;-2;3;508
8;510;5477;0;484;1057;200;4;509
8;511;5477;1057;484;1664;-2;2;507
8;512;5477;1057;378;1664;-2;3;511
8;513;5477;1057;378;1664;144;4;512
8;514;5855;1057;106;1664;-1;3;511
8;515;5477;2721;484;489;-1;2;507
8;516;5961;0;39;3210;-1;1;461
9;517;0;0;6000;3210;-2;0;
9;518;0;0;2322;3210;-2;1;517
9;519;0;0;2322;1920;-2;2;518
9;520;0;0;378;1920;-2;3;519
9;521;0;0;378;1664;145;4;520
9;522;0;1664;378;256;-1;4;520
9;523;378;0;645;1920;-2;3;519
9;524;378;0;645;1800;52;4;523
9;525;378;1800;645;120;-1;4;523
9;526;1023;0;1299;1920;-2;3;519
9;527;1023;0;1299;1920;14;4;526
9;528;0;1920;2322;674;-2;2;518
9;529;0;1920;1153;674;-2;3;528
9;530;0;1920;1153;674;217;4;529
9;531;1153;1920;1071;674;-2;3;528
9;532;1153;1920;1071;674;218;4;531
9;533;2224;1920;98;674;-1;3;528
9;534;0;2594;2322;559;-2;2;518
9;535;0;2594;2165;559;-2;3;534
9;536;0;2594;2165;559;94;4;535
9;537;2165;2594;157;559;-1;3;534
9;538;0;3153;2322;57;-1;2;518
9;539;2322;0;1993;3210;-2;1;517
9;540;2322;0;1993;1800;-2;2;539
9;541;2322;0;674;1800;-2;3;540
9;542;2322;0;674;1780;245;4;541
9;543;2322;1780;674;20;-1;4;541
9;544;2996;0;674;1800;-2;3;540
9;545;2996;0;674;1780;246;4;544
9;546;2996;1780;674;20;-1;4;544
9;547;3670;0;645;1800;-2;3;540
9;548;3670;0;645;1800;53;4;547
9;549;2322;1800;1993;1299;-2;2;539
9;550;2322;1800;1935;1299;-2;3;549
9;551;2322;1800;1935;1299;34;4;550
9;552;4257;1800;58;1299;-1;3;549
9;553;2322;3099;1993;111;-1;2;539
9;554;4315;0;559;3210;-2;1;517
9;555;4315;0;559;929;-2;2;554
9;556;4315;0;480;929;-2;3;555
9;557;4315;0;480;929;146;4;556
9;558;4795;0;79;929;-1;3;555
9;559;4315;929;559;2165;-2;2;554
9;560;4315;929;559;2165;-2;3;559
9;561;4315;929;559;2165;95;4;560
9;562;4315;3094;559;116;-1;2;554
9;563;4874;0;1091;3210;-2;1;517
9;564;4874;0;1091;674;-2;2;563
9;565;4874;0;1071;674;-2;3;564
9;566;4874;0;1071;674;219;4;565
9;567;5945;0;20;674;-1;3;564
9;568;4874;674;1091;484;-2;2;563
9;569;4874;674;1057;484;-2;3;568
9;570;4874;674;1057;484;201;4;569
9;571;5931;674;34;484;-1;3;568
9;572;4874;1158;1091;596;-2;2;563
9;573;4874;1158;1070;596;-2;3;572
9;574;4874;1158;1070;596;172;4;573
9;575;5944;1158;21;596;-1;3;572
9;576;4874;1754;1091;596;-2;2;563
9;577;4874;1754;1070;596;-2;3;576
9;578;4874;1754;1070;596;173;4;577
9;579;5944;1754;21;596;-1;3;576
9;580;4874;2350;1091;743;-2;2;563
9;581;4874;2350;929;743;-2;3;580
9;582;4874;2350;929;743;68;4;581
9;583;5803;2350;162;743;-1;3;580
9;584;4874;3093;1091;117;-1;2;563
9;585;5965;0;35;3210;-1;1;517
10;586;0;0;6000;3210;-2;0;
10;587;0;0;1971;3210;-2;1;586
10;588;0;0;1971;589;-2;2;587
10;589;0;0;504;589;-2;3;588
10;590;0;0;504;589;202;4;589
10;591;504;0;1467;589;-2;3;588
10;592;504;0;1467;564;220;4;591
10;593;504;564;1467;25;-1;4;591
10;594;0;589;1971;1299;-2;2;587
10;595;0;589;1925;1299;-2;3;594
10;596;0;589;1925;1299;35;4;595
10;597;1925;589;46;1299;-1;3;594
10;598;0;1888;1971;1299;-2;2;587
10;599;0;1888;1920;1299;-2;3;598
10;600;0;1888;1920;1299;15;4;599
10;601;1920;1888;51;1299;-1;3;598
10;602;0;3187;1971;23;-1;2;587
10;603;1971;0;504;3210;-2;1;586
10;604;1971;0;504;589;-2;2;603
10;605;1971;0;504;589;-2;3;604
10;606;1971;0;504;589;203;4;605
10;607;1971;589;504;484;-2;2;603
10;608;1971;589;459;484;-2;3;607
10;609;1971;589;459;484;204;4;608
10;610;2430;589;45;484;-1;3;607
10;611;1971;1073;504;1929;-2;2;603
10;612;1971;1073;477;1929;-2;3;611
10;613;1971;1073;477;1929;117;4;612
10;614;2448;1073;27;1929;-1;3;611
10;615;1971;3002;504;208;-1;2;603
10;616;2475;0;743;3210;-2;1;586
10;617;2475;0;743;929;-2;2;616
10;618;2475;0;743;929;-2;3;617
10;619;2475;0;743;929;69;4;618
10;620;2475;929;743;1800;-2;2;616
10;621;2475;929;645;1800;-2;3;620
10;622;2475;929;645;1800;54;4;621
10;623;3120;929;98;1800;-1;3;620
10;624;2475;2729;743;459;-2;2;616
10;625;2475;2729;484;459;-2;3;624
10;626;2475;2729;484;459;205;4;625
10;627;2959;2729;259;459;-1;3;624
10;628;2475;3188;743;22;-1;2;616
10;629;3218;0;1945;3210;-2;1;586
10;630;3218;0;1945;564;-2;2;629
10;631;3218;0;437;564;-2;3;630
10;632;3218;0;437;459;206;4;631
10;633;3218;459;437;105;-1;4;631
10;634;3655;0;1467;564;-2;3;630
10;635;3655;0;1467;564;221;4;634
10;636;5122;0;41;564;-1;3;630
10;637;3218;564;1945;1299;-2;2;629
10;638;3218;564;1925;1299;-2;3;637
10;639;3218;564;1925;1299;36;4;638
10;640;5143;564;20;1299;-1;3;637
10;641;3218;1863;1945;1299;-2;2;629
10;642;3218;1863;1920;1299;-2;3;641
10;643;3218;1863;1920;1299;16;4;642
10;644;5138;1863;25;1299;-1;3;641
10;645;3218;3162;1945;48;-1;2;629
10;646;5163;0;386;3210;-2;1;586
10;647;5163;0;386;1507;-2;2;646
10;648;5163;0;386;1507;-2;3;647
10;649;5163;0;386;1507;222;4;648
10;650;5163;1507;386;1507;-2;2;646
10;651;5163;1507;386;1507;-2;3;650
10;652;5163;1507;386;1507;223;4;651
10;653;5163;3014;386;196;-1;2;646
10;654;5549;0;386;3210;-2;1;586
10;655;5549;0;386;1507;-2;2;654
10;656;5549;0;386;1507;-2;3;655
10;657;5549;0;386;1507;224;4;656
10;658;5549;1507;386;1507;-2;2;654
10;659;5549;1507;386;1507;-2;3;658
10;660;5549;1507;386;1507;225;4;659
10;661;5549;3014;386;196;-1;2;654
