PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;110;5409;0;535;1448;-2;3;109
0;111;5409;0;535;1448;69;4;110
0;112;5944;0;23;1448;-1;3;109
0;113;5409;1448;558;1730;-2;2;108
0;114;5409;1448;558;1730;-2;3;113
0;115;5409;1448;558;1730;70;4;114
0;116;5409;3178;558;32;-1;2;108
0;117;5967;0;33;3210;-1;1;0
1;118;0;0;6000;3210;-2;0;
1;119;0;0;507;3210;-2;1;118
1;120;0;0;507;735;-2;2;119
1;121;0;0;404;735;-2;3;120
1;122;0;0;404;735;46;4;121
1;123;404;0;103;735;-1;3;120
1;124;0;735;507;799;-2;2;119
1;125;0;735;481;799;-2;3;124
1;126;0;735;481;799;24;4;125
1;127;481;735;26;799;-1;3;124
1;128;0;1534;507;1612;-2;2;119
1;129;0;1534;507;1612;-2;3;128
1;130;0;1534;507;1612;6;4;129
1;131;0;3146;507;64;-1;2;119
1;132;507;0;590;3210;-2;1;118
1;133;507;0;590;1285;-2;2;132
1;134;507;0;498;1285;-2;3;133
1;135;507;0;498;1285;156;4;134
1;136;1005;0;92;1285;-1;3;133
1;137;507;1285;590;1896;-2;2;132
1;138;507;1285;590;1896;-2;3;137
1;139;507;1285;590;1896;47;4;138
1;140;507;3181;590;29;-1;2;132
1;141;1097;0;563;3210;-2;1;118
1;142;1097;0;563;888;-2;2;141
1;143;1097;0;499;888;-2;3;142
1;144;1097;0;499;888;223;4;143
1;145;1596;0;64;888;-1;3;142
1;146;1097;888;563;1889;-2;2;141
1;147;1097;888;563;1889;-2;3;146
1;148;1097;888;563;1889;48;4;147
1;149;1097;2777;563;413;-2;2;141
1;150;1097;2777;538;413;-2;3;149
1;151;1097;2777;538;413;132;4;150
1;152;1635;2777;25;413;-1;3;149
1;153;1097;3190;563;20;-1;2;141
1;154;1660;0;518;3210;-2;1;118
1;155;1660;0;518;728;-2;2;154
1;156;1660;0;488;728;-2;3;155
1;157;1660;0;488;728;224;4;156
1;158;2148;0;30;728;-1;3;155
1;159;1660;728;518;1285;-2;2;154
1;160;1660;728;498;1285;-2;3;159
1;161;1660;728;498;1285;157;4;160
1;162;2158;728;20;1285;-1;3;159
1;163;1660;2013;518;1168;-2;2;154
1;164;1660;2013;496;1168;-2;3;163
1;165;1660;2013;496;1168;158;4;164
1;166;2156;2013;22;1168;-1;3;163
1;167;1660;3181;518;29;-1;2;154
1;168;2178;0;1210;3210;-2;1;118
1;169;2178;0;1210;1215;-2;2;168
1;170;2178;0;650;1215;-2;3;169
1;171;2178;0;650;1215;243;4;170
1;172;2828;0;496;1215;-2;3;169
1;173;2828;0;496;1168;159;4;172
1;174;2828;1168;496;47;-1;4;172
1;175;3324;0;64;1215;-1;3;169
1;176;2178;1215;1210;920;-2;2;168
1;177;2178;1215;1210;920;-2;3;176
1;178;2178;1215;1210;920;244;4;177
1;179;2178;2135;1210;497;-2;2;168
1;180;2178;2135;1163;497;-2;3;179
1;181;2178;2135;1163;497;160;4;180
1;182;3341;2135;47;497;-1;3;179
1;183;2178;2632;1210;497;-2;2;168
1;184;2178;2632;1163;497;-2;3;183
1;185;2178;2632;1163;497;161;4;184
1;186;3341;2632;47;497;-1;3;183
1;187;2178;3129;1210;81;-1;2;168
1;188;3388;0;464;3210;-2;1;118
1;189;3388;0;464;1493;-2;2;188
1;190;3388;0;464;1493;-2;3;189
1;191;3388;0;464;1493;225;4;190
1;192;3388;1493;464;1493;-2;2;188
1;193;3388;1493;464;1493;-2;3;192
1;194;3388;1493;464;1493;226;4;193
1;195;3388;2986;464;224;-1;2;188
1;196;3852;0;372;3210;-2;1;118
1;197;3852;0;372;755;-2;2;196
1;198;3852;0;372;755;-2;3;197
1;199;3852;0;372;755;176;4;198
1;200;3852;755;372;755;-2;2;196
1;201;3852;755;372;755;-2;3;200
1;202;3852;755;372;755;177;4;201
1;203;3852;1510;372;803;-2;2;196
1;204;3852;1510;348;803;-2;3;203
1;205;3852;1510;348;803;162;4;204
1;206;4200;1510;24;803;-1;3;203
1;207;3852;2313;372;803;-2;2;196
1;208;3852;2313;348;803;-2;3;207
1;209;3852;2313;348;803;163;4;208
1;210;4200;2313;24;803;-1;3;207
1;211;3852;3116;372;94;-1;2;196
1;212;4224;0;386;3210;-2;1;118
1;213;4224;0;386;1493;-2;2;212
1;214;4224;0;386;1493;-2;3;213
1;215;4224;0;386;1493;227;4;214
1;216;4224;1493;386;1493;-2;2;212
1;217;4224;1493;386;1493;-2;3;216
1;218;4224;1493;386;1493;228;4;217
1;219;4224;2986;386;224;-1;2;212
1;220;4610;0;901;3210;-2;1;118
1;221;4610;0;901;1210;-2;2;220
1;222;4610;0;901;1210;-2;3;221
1;223;4610;0;901;1210;245;4;222
1;224;4610;1210;901;1210;-2;2;220
1;225;4610;1210;901;1210;-2;3;224
1;226;4610;1210;901;1210;246;4;225
1;227;4610;2420;901;360;-2;2;220
1;228;4610;2420;800;360;-2;3;227
1;229;4610;2420;800;360;164;4;228
1;230;5410;2420;101;360;-1;3;227
1;231;4610;2780;901;398;-2;2;220
1;232;4610;2780;738;398;-2;3;231
1;233;4610;2780;738;398;112;4;232
1;234;5348;2780;163;398;-1;3;231
1;235;4610;3178;901;32;-1;2;220
1;236;5511;0;461;3210;-2;1;118
1;237;5511;0;461;1031;-2;2;236
1;238;5511;0;440;1031;-2;3;237
1;239;5511;0;440;1031;71;4;238
1;240;5951;0;21;1031;-1;3;237
1;241;5511;1031;461;1031;-2;2;236
1;242;5511;1031;440;1031;-2;3;241
1;243;5511;1031;440;1031;72;4;242
1;244;5951;1031;21;1031;-1;3;241
1;245;5511;2062;461;1031;-2;2;236
1;246;5511;2062;441;1031;-2;3;245
1;247;5511;2062;441;1031;73;4;246
1;248;5952;2062;20;1031;-1;3;245
1;249;5511;3093;461;117;-1;2;236
1;250;5972;0;28;3210;-1;1;118
2;251;0;0;6000;3210;-2;0;
2;252;0;0;595;3210;-2;1;251
2;253;0;0;595;1465;-2;2;252
2;254;0;0;595;1465;-2;3;253
2;255;0;0;595;1465;199;4;254
2;256;0;1465;595;1465;-2;2;252
2;257;0;1465;595;1465;-2;3;256
2;258;0;1465;595;1465;200;4;257
2;259;0;2930;595;280;-1;2;252
2;260;595;0;406;3210;-2;1;251
2;261;595;0;406;1493;-2;2;260
2;262;595;0;386;1493;-2;3;261
2;263;595;0;386;1493;229;4;262
2;264;981;0;20;1493;-1;3;261
2;265;595;1493;406;755;-2;2;260
2;266;595;1493;372;755;-2;3;265
2;267;595;1493;372;755;178;4;266
2;268;967;1493;34;755;-1;3;265
2;269;595;2248;406;800;-2;2;260
2;270;595;2248;360;800;-2;3;269
2;271;595;2248;360;800;165;4;270
2;272;955;2248;46;800;-1;3;269
2;273;595;3048;406;162;-1;2;260
2;274;1001;0;885;3210;-2;1;251
2;275;1001;0;885;1183;-2;2;274
2;276;1001;0;288;1183;-2;3;275
2;277;1001;0;288;1183;179;4;276
2;278;1289;0;564;1183;-2;3;275
2;279;1289;0;564;1163;25;4;278
2;280;1289;1163;564;20;-1;4;278
2;281;1853;0;33;1183;-1;3;275
2;282;1001;1183;885;1612;-2;2;274
2;283;1001;1183;358;1612;-2;3;282
2;284;1001;1183;358;1304;133;4;283
2;285;1001;2487;358;308;-1;4;283
2;286;1359;1183;507;1612;-2;3;282
2;287;1359;1183;507;1612;7;4;286
2;288;1866;1183;20;1612;-1;3;282
2;289;1001;2795;885;362;-2;2;274
2;290;1001;2795;706;362;-2;3;289
2;291;1001;2795;706;362;180;4;290
2;292;1707;2795;179;362;-1;3;289
2;293;1001;3157;885;53;-1;2;274
2;294;1886;0;598;3210;-2;1;251
2;295;1886;0;598;1585;-2;2;294
2;296;1886;0;598;1585;-2;3;295
2;297;1886;0;598;1585;166;4;296
2;298;1886;1585;598;1585;-2;2;294
2;299;1886;1585;598;1585;-2;3;298
2;300;1886;1585;598;1585;167;4;299
2;301;1886;3170;598;40;-1;2;294
2;302;2484;0;1101;3210;-2;1;251
2;303;2484;0;1101;901;-2;2;302
2;304;2484;0;535;901;-2;3;303
2;305;2484;0;535;901;247;4;304
2;306;3019;0;535;901;-2;3;303
2;307;3019;0;535;901;248;4;306
2;308;3554;0;31;901;-1;3;303
2;309;2484;901;1101;1980;-2;2;302
2;310;2484;901;784;1980;-2;3;309
2;311;2484;901;784;1980;168;4;310
2;312;3268;901;297;1980;-2;3;309
2;313;3268;901;297;1889;49;4;312
2;314;3268;2790;297;91;-1;4;312
2;315;3565;901;20;1980;-1;3;309
2;316;2484;2881;1101;300;-2;2;302
2;317;2484;2881;1008;300;-2;3;316
2;318;2484;2881;1008;300;8;4;317
2;319;3492;2881;93;300;-1;3;316
2;320;2484;3181;1101;29;-1;2;302
2;321;3585;0;558;3210;-2;1;251
2;322;3585;0;558;650;-2;2;321
2;323;3585;0;530;650;-2;3;322
2;324;3585;0;530;650;249;4;323
2;325;4115;0;28;650;-1;3;322
2;326;3585;650;558;2172;-2;2;321
2;327;3585;650;558;2172;-2;3;326
2;328;3585;650;558;2172;26;4;327
2;329;3585;2822;558;309;-2;2;321
2;330;3585;2822;538;309;-2;3;329
2;331;3585;2822;538;309;93;4;330
2;332;4123;2822;20;309;-1;3;329
2;333;3585;3131;558;79;-1;2;321
2;334;4143;0;558;3210;-2;1;251
2;335;4143;0;558;650;-2;2;334
2;336;4143;0;530;650;-2;3;335
2;337;4143;0;530;650;250;4;336
2;338;4673;0;28;650;-1;3;335
2;339;4143;650;558;2172;-2;2;334
2;340;4143;650;558;2172;-2;3;339
2;341;4143;650;558;2172;27;4;340
2;342;4143;2822;558;309;-2;2;334
2;343;4143;2822;538;309;-2;3;342
2;344;4143;2822;538;309;94;4;343
2;345;4681;2822;20;309;-1;3;342
2;346;4143;3131;558;79;-1;2;334
2;347;4701;0;638;3210;-2;1;251
2;348;4701;0;638;1574;-2;2;347
2;349;4701;0;638;1574;-2;3;348
2;350;4701;0;638;1574;134;4;349
2;351;4701;1574;638;1207;-2;2;347
2;352;4701;1574;605;1207;-2;3;351
2;353;4701;1574;605;1207;113;4;352
2;354;5306;1574;33;1207;-1;3;351
2;355;4701;2781;638;314;-2;2;347
2;356;4701;2781;593;314;-2;3;355
2;357;4701;2781;593;314;74;4;356
2;358;5294;2781;45;314;-1;3;355
2;359;4701;3095;638;115;-1;2;347
2;360;5339;0;625;3210;-2;1;251
2;361;5339;0;625;1207;-2;2;360
2;362;5339;0;605;1207;-2;3;361
2;363;5339;0;605;1207;114;4;362
2;364;5944;0;20;1207;-1;3;361
2;365;5339;1207;625;645;-2;2;360
2;366;5339;1207;514;645;-2;3;365
2;367;5339;1207;514;645;95;4;366
2;368;5853;1207;111;645;-1;3;365
2;369;5339;1852;625;314;-2;2;360
2;370;5339;1852;593;314;-2;3;369
2;371;5339;1852;593;314;75;4;370
2;372;5932;1852;32;314;-1;3;369
2;373;5339;2166;625;994;-2;2;360
2;374;5339;2166;594;994;-2;3;373
2;375;5339;2166;594;994;50;4;374
2;376;5933;2166;31;994;-1;3;373
2;377;5339;3160;625;50;-1;2;360
2;378;5964;0;36;3210;-1;1;251
3;379;0;0;6000;3210;-2;0;
3;380;0;0;465;3210;-2;1;379
3;381;0;0;465;1148;-2;2;380
3;382;0;0;465;1148;-2;3;381
3;383;0;0;465;1148;169;4;382
3;384;0;1148;465;1148;-2;2;380
3;385;0;1148;465;1148;-2;3;384
3;386;0;1148;465;1148;170;4;385
3;387;0;2296;465;714;-2;2;380
3;388;0;2296;433;714;-2;3;387
3;389;0;2296;433;714;51;4;388
3;390;433;2296;32;714;-1;3;387
3;391;0;3010;465;200;-1;2;380
3;392;465;0;858;3210;-2;1;379
3;393;465;0;858;2174;-2;2;392
3;394;465;0;833;2174;-2;3;393
3;395;465;0;833;2174;181;4;394
3;396;1298;0;25;2174;-1;3;393
3;397;465;2174;858;453;-2;2;392
3;398;465;2174;838;453;-2;3;397
3;399;465;2174;838;453;251;4;398
3;400;1303;2174;20;453;-1;3;397
3;401;465;2627;858;554;-2;2;392
3;402;465;2627;535;554;-2;3;401
3;403;465;2627;535;554;96;4;402
3;404;1000;2627;284;554;-2;3;401
3;405;1000;2627;284;430;97;4;404
3;406;1000;3057;284;124;-1;4;404
3;407;1284;2627;39;554;-1;3;401
3;408;465;3181;858;29;-1;2;392
3;409;1323;0;724;3210;-2;1;379
3;410;1323;0;724;1160;-2;2;409
3;411;1323;0;667;1160;-2;3;410
3;412;1323;0;667;1160;252;4;411
3;413;1990;0;57;1160;-1;3;410
3;414;1323;1160;724;1982;-2;2;409
3;415;1323;1160;724;1982;-2;3;414
3;416;1323;1160;724;1982;28;4;415
3;417;1323;3142;724;68;-1;2;409
3;418;2047;0;1485;3210;-2;1;379
3;419;2047;0;1485;746;-2;2;418
3;420;2047;0;433;746;-2;3;419
3;421;2047;0;433;714;52;4;420
3;422;2047;714;433;32;-1;4;420
3;423;2480;0;1016;746;-2;3;419
3;424;2480;0;1016;726;182;4;423
3;425;2480;726;1016;20;-1;4;423
3;426;3496;0;36;746;-1;3;419
3;427;2047;746;1485;595;-2;2;418
3;428;2047;746;1465;595;-2;3;427
3;429;2047;746;1465;595;201;4;428
3;430;3512;746;20;595;-1;3;427
3;431;2047;1341;1485;595;-2;2;418
3;432;2047;1341;1465;595;-2;3;431
3;433;2047;1341;1465;595;202;4;432
3;434;3512;1341;20;595;-1;3;431
3;435;2047;1936;1485;595;-2;2;418
3;436;2047;1936;1465;595;-2;3;435
3;437;2047;1936;1465;595;203;4;436
3;438;3512;1936;20;595;-1;3;435
3;439;2047;2531;1485;648;-2;2;418
3;440;2047;2531;1408;648;-2;3;439
3;441;2047;2531;1408;648;183;4;440
3;442;3455;2531;77;648;-1;3;439
3;443;2047;3179;1485;31;-1;2;418
3;444;3532;0;1280;3210;-2;1;379
3;445;3532;0;1280;1465;-2;2;444
3;446;3532;0;595;1465;-2;3;445
3;447;3532;0;595;1465;204;4;446
3;448;4127;0;648;1465;-2;3;445
3;449;4127;0;648;1408;184;4;448
3;450;4127;1408;648;57;-1;4;448
3;451;4775;0;37;1465;-1;3;445
3;452;3532;1465;1280;1100;-2;2;444
3;453;3532;1465;980;1100;-2;3;452
3;454;3532;1465;980;1100;98;4;453
3;455;4512;1465;300;1100;-2;3;452
3;456;4512;1465;300;1008;9;4;455
3;457;4512;2473;300;92;-1;4;455
3;458;3532;2565;1280;605;-2;2;444
3;459;3532;2565;1207;605;-2;3;458
3;460;3532;2565;1207;605;115;4;459
3;461;4739;2565;73;605;-1;3;458
3;462;3532;3170;1280;40;-1;2;444
3;463;4812;0;645;3210;-2;1;379
3;464;4812;0;645;1403;-2;2;463
3;465;4812;0;645;1403;-2;3;464
3;466;4812;0;645;1403;185;4;465
3;467;4812;1403;645;1207;-2;2;463
3;468;4812;1403;605;1207;-2;3;467
3;469;4812;1403;605;1207;116;4;468
3;470;5417;1403;40;1207;-1;3;467
3;471;4812;2610;645;574;-2;2;463
3;472;4812;2610;520;574;-2;3;471
3;473;4812;2610;520;574;99;4;472
3;474;5332;2610;125;574;-1;3;471
3;475;4812;3184;645;26;-1;2;463
3;476;5457;0;518;3210;-2;1;379
3;477;5457;0;518;1465;-2;2;476
3;478;5457;0;485;1465;-2;3;477
3;479;5457;0;485;1465;205;4;478
3;480;5942;0;33;1465;-1;3;477
3;481;5457;1465;518;593;-2;2;476
3;482;5457;1465;314;593;-2;3;481
3;483;5457;1465;314;593;76;4;482
3;484;5771;1465;204;593;-1;3;481
3;485;5457;2058;518;1087;-2;2;476
3;486;5457;2058;498;1087;-2;3;485
3;487;5457;2058;498;1087;77;4;486
3;488;5955;2058;20;1087;-1;3;485
3;489;5457;3145;518;65;-1;2;476
3;490;5975;0;25;3210;-1;1;379
4;491;0;0;6000;3210;-2;0;
4;492;0;0;485;3210;-2;1;491
4;493;0;0;485;1465;-2;2;492
4;494;0;0;485;1465;-2;3;493
4;495;0;0;485;1465;206;4;494
4;496;0;1465;485;1465;-2;2;492
4;497;0;1465;485;1465;-2;3;496
4;498;0;1465;485;1465;207;4;497
4;499;0;2930;485;280;-1;2;492
4;500;485;0;1551;3210;-2;1;491
4;501;485;0;1551;1160;-2;2;500
4;502;485;0;667;1160;-2;3;501
4;503;485;0;667;1160;253;4;502
4;504;1152;0;386;1160;-2;3;501
4;505;1152;0;386;820;117;4;504
4;506;1152;820;386;340;-1;4;504
4;507;1538;0;498;1160;-2;3;501
4;508;1538;0;498;1087;78;4;507
4;509;1538;1087;498;73;-1;4;507
4;510;485;1160;1551;887;-2;2;500
4;511;485;1160;386;887;-2;3;510
4;512;485;1160;386;820;118;4;511
4;513;485;1980;386;67;-1;4;511
4;514;871;1160;498;887;-2;3;510
4;515;871;1160;498;887;79;4;514
4;516;1369;1160;623;887;-2;3;510
4;517;1369;1160;623;849;53;4;516
4;518;1369;2009;623;38;-1;4;516
4;519;1992;1160;44;887;-1;3;510
4;520;485;2047;1551;485;-2;2;500
4;521;485;2047;1465;485;-2;3;520
4;522;485;2047;1465;485;208;4;521
4;523;1950;2047;86;485;-1;3;520
4;524;485;2532;1551;645;-2;2;500
4;525;485;2532;1403;645;-2;3;524
4;526;485;2532;1403;645;186;4;525
4;527;1888;2532;148;645;-1;3;524
4;528;485;3177;1551;33;-1;2;500
4;529;2036;0;411;3210;-2;1;491
4;530;2036;0;411;1493;-2;2;529
4;531;2036;0;386;1493;-2;3;530
4;532;2036;0;386;1493;230;4;531
4;533;2422;0;25;1493;-1;3;530
4;534;2036;1493;411;820;-2;2;529
4;535;2036;1493;391;820;-2;3;534
4;536;2036;1493;391;820;119;4;535
4;537;2427;1493;20;820;-1;3;534
4;538;2036;2313;411;820;-2;2;529
4;539;2036;2313;391;820;-2;3;538
4;540;2036;2313;391;820;120;4;539
4;541;2427;2313;20;820;-1;3;538
4;542;2036;3133;411;77;-1;2;529
4;543;2447;0;593;3210;-2;1;491
4;544;2447;0;593;1008;-2;2;543
4;545;2447;0;593;1008;-2;3;544
4;546;2447;0;593;1008;10;4;545
4;547;2447;1008;593;1008;-2;2;543
4;548;2447;1008;593;1008;-2;3;547
4;549;2447;1008;593;1008;11;4;548
4;550;2447;2016;593;1008;-2;2;543
4;551;2447;2016;593;1008;-2;3;550
4;552;2447;2016;593;1008;12;4;551
4;553;2447;3024;593;186;-1;2;543
4;554;3040;0;1009;3210;-2;1;491
4;555;3040;0;1009;1049;-2;2;554
4;556;3040;0;377;1049;-2;3;555
4;557;3040;0;377;1049;254;4;556
4;558;3417;0;593;1049;-2;3;555
4;559;3417;0;593;1008;13;4;558
4;560;3417;1008;593;41;-1;4;558
4;561;4010;0;39;1049;-1;3;555
4;562;3040;1049;1009;736;-2;2;554
4;563;3040;1049;1009;736;-2;3;562
4;564;3040;1049;1009;736;121;4;563
4;565;3040;1785;1009;1008;-2;2;554
4;566;3040;1785;388;1008;-2;3;565
4;567;3040;1785;388;980;171;4;566
4;568;3040;2765;388;28;-1;4;566
4;569;3428;1785;593;1008;-2;3;565
4;570;3428;1785;593;1008;14;4;569
4;571;4021;1785;28;1008;-1;3;565
4;572;3040;2793;1009;388;-2;2;554
4;573;3040;2793;980;388;-2;3;572
4;574;3040;2793;980;388;172;4;573
4;575;4020;2793;29;388;-1;3;572
4;576;3040;3181;1009;29;-1;2;554
4;577;4049;0;970;3210;-2;1;491
4;578;4049;0;970;1465;-2;2;577
4;579;4049;0;485;1465;-2;3;578
4;580;4049;0;485;1465;209;4;579
4;581;4534;0;485;1465;-2;3;578
4;582;4534;0;485;1465;210;4;581
4;583;4049;1465;970;1677;-2;2;577
4;584;4049;1465;946;1677;-2;3;583
4;585;4049;1465;946;1677;122;4;584
4;586;4995;1465;24;1677;-1;3;583
4;587;4049;3142;970;68;-1;2;577
4;588;5019;0;548;3210;-2;1;491
4;589;5019;0;548;1130;-2;2;588
4;590;5019;0;548;1130;-2;3;589
4;591;5019;0;548;1130;100;4;590
4;592;5019;1130;548;1130;-2;2;588
4;593;5019;1130;548;1130;-2;3;592
4;594;5019;1130;548;1130;101;4;593
4;595;5019;2260;548;413;-2;2;588
4;596;5019;2260;548;413;-2;3;595
4;597;5019;2260;548;413;173;4;596
4;598;5019;2673;548;413;-2;2;588
4;599;5019;2673;548;413;-2;3;598
4;600;5019;2673;548;413;174;4;599
4;601;5019;3086;548;124;-1;2;588
4;602;5567;0;413;3210;-2;1;491
4;603;5567;0;413;1049;-2;2;602
4;604;5567;0;377;1049;-2;3;603
4;605;5567;0;377;1049;255;4;604
4;606;5944;0;36;1049;-1;3;603
4;607;5567;1049;413;1465;-2;2;602
4;608;5567;1049;413;1465;-2;3;607
4;609;5567;1049;413;1465;211;4;608
4;610;5567;2514;413;538;-2;2;602
4;611;5567;2514;413;538;-2;3;610
4;612;5567;2514;413;538;175;4;611
4;613;5567;3052;413;158;-1;2;602
4;614;5980;0;20;3210;-1;1;491
5;615;0;0;6000;3210;-2;0;
5;616;0;0;700;3210;-2;1;615
5;617;0;0;700;1123;-2;2;616
5;618;0;0;673;1123;-2;3;617
5;619;0;0;673;1123;231;4;618
5;620;673;0;27;1123;-1;3;617
5;621;0;1123;700;1950;-2;2;616
5;622;0;1123;700;1950;-2;3;621
5;623;0;1123;700;1950;102;4;622
5;624;0;3073;700;137;-1;2;616
5;625;700;0;675;3210;-2;1;615
5;626;700;0;675;2240;-2;2;625
5;627;700;0;675;2240;-2;3;626
5;628;700;0;675;2240;232;4;627
5;629;700;2240;675;934;-2;2;625
5;630;700;2240;574;934;-2;3;629
5;631;700;2240;574;934;54;4;630
5;632;1274;2240;101;934;-1;3;629
5;633;700;3174;675;36;-1;2;625
5;634;1375;0;545;3210;-2;1;615
5;635;1375;0;545;2225;-2;2;634
5;636;1375;0;545;2225;-2;3;635
5;637;1375;0;545;2225;233;4;636
5;638;1375;2225;545;887;-2;2;634
5;639;1375;2225;498;887;-2;3;638
5;640;1375;2225;498;887;80;4;639
5;641;1873;2225;47;887;-1;3;638
5;642;1375;3112;545;98;-1;2;634
5;643;1920;0;970;3210;-2;1;615
5;644;1920;0;970;1049;-2;2;643
5;645;1920;0;377;1049;-2;3;644
5;646;1920;0;377;1049;256;4;645
5;647;2297;0;593;1049;-2;3;644
5;648;2297;0;593;1008;15;4;647
5;649;2297;1008;593;41;-1;4;647
5;650;1920;1049;970;1677;-2;2;643
5;651;1920;1049;946;1677;-2;3;650
5;652;1920;1049;946;1677;123;4;651
5;653;2866;1049;24;1677;-1;3;650
5;654;1920;2726;970;484;-2;2;643
5;655;1920;2726;780;484;-2;3;654
5;656;1920;2726;780;484;81;4;655
5;657;2700;2726;190;484;-1;3;654
5;658;2890;0;706;3210;-2;1;615
5;659;2890;0;706;1445;-2;2;658
5;660;2890;0;353;1445;-2;3;659
5;661;2890;0;353;1445;135;4;660
5;662;3243;0;353;1445;-2;3;659
5;663;3243;0;353;1445;136;4;662
5;664;2890;1445;706;1734;-2;2;658
5;665;2890;1445;654;1734;-2;3;664
5;666;2890;1445;654;1734;103;4;665
5;667;3544;1445;52;1734;-1;3;664
5;668;2890;3179;706;31;-1;2;658
5;669;3596;0;1523;3210;-2;1;615
