PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;145;1415;0;2085;2050;-2;2;144
2;146;1415;0;695;2050;-2;3;145
2;147;1415;0;695;2050;47;4;146
2;148;2110;0;695;2050;-2;3;145
2;149;2110;0;695;2050;46;4;148
2;150;2805;0;695;2050;-2;3;145
2;151;2805;0;695;2050;42;4;150
2;152;1415;2050;2085;952;-2;2;144
2;153;1415;2050;2041;952;-2;3;152
2;154;1415;2050;2041;952;33;4;153
2;155;3456;2050;44;952;-1;3;152
2;156;1415;3002;2085;179;-2;2;144
2;157;1415;3002;1702;179;-2;3;156
2;158;1415;3002;1702;179;8;4;157
2;159;3117;3002;383;179;-1;3;156
2;160;1415;3181;2085;29;-1;2;144
2;161;3500;0;628;3210;-2;1;128
2;162;3500;0;628;1734;-2;2;161
2;163;3500;0;577;1734;-2;3;162
2;164;3500;0;577;1734;65;4;163
2;165;4077;0;51;1734;-1;3;162
2;166;3500;1734;628;1454;-2;2;161
2;167;3500;1734;628;1454;-2;3;166
2;168;3500;1734;628;1454;22;4;167
2;169;3500;3188;628;22;-1;2;161
2;170;4128;0;1214;3210;-2;1;128
2;171;4128;0;1214;931;-2;2;170
2;172;4128;0;1214;931;-2;3;171
2;173;4128;0;1214;931;39;4;172
2;174;4128;931;1214;931;-2;2;170
2;175;4128;931;1214;931;-2;3;174
2;176;4128;931;1214;931;36;4;175
2;177;4128;1862;1214;931;-2;2;170
2;178;4128;1862;1214;931;-2;3;177
2;179;4128;1862;1214;931;35;4;178
2;180;4128;2793;1214;291;-2;2;170
2;181;4128;2793;1157;291;-2;3;180
2;182;4128;2793;1157;291;13;4;181
2;183;5285;2793;57;291;-1;3;180
2;184;4128;3084;1214;126;-1;2;170
2;185;5342;0;633;3210;-2;1;128
2;186;5342;0;633;1718;-2;2;185
2;187;5342;0;577;1718;-2;3;186
2;188;5342;0;577;1718;67;4;187
2;189;5919;0;56;1718;-1;3;186
2;190;5342;1718;633;1411;-2;2;185
2;191;5342;1718;633;1411;-2;3;190
2;192;5342;1718;633;1411;0;4;191
2;193;5342;3129;633;81;-1;2;185
2;194;5975;0;25;3210;-1;1;128
3;195;0;0;6000;3210;-2;0;
3;196;0;0;808;3210;-2;1;195
3;197;0;0;808;1826;-2;2;196
3;198;0;0;776;1826;-2;3;197
3;199;0;0;776;1826;50;4;198
3;200;776;0;32;1826;-1;3;197
3;201;0;1826;808;1214;-2;2;196
3;202;0;1826;808;1214;-2;3;201
3;203;0;1826;808;1214;26;4;202
3;204;0;3040;808;170;-1;2;196
3;205;808;0;2268;3210;-2;1;195
3;206;808;0;2268;1457;-2;2;205
3;207;808;0;889;1457;-2;3;206
3;208;808;0;889;1218;19;4;207
3;209;808;1218;889;239;-1;4;207
3;210;1697;0;589;1457;-2;3;206
3;211;1697;0;589;1195;6;4;210
3;212;1697;1195;589;262;-1;4;210
3;213;2286;0;737;1457;-2;3;206
3;214;2286;0;737;1457;4;4;213
3;215;3023;0;53;1457;-1;3;206
3;216;808;1457;2268;795;-2;2;205
3;217;808;1457;2268;795;-2;3;216
3;218;808;1457;2268;795;63;4;217
3;219;808;2252;2268;795;-2;2;205
3;220;808;2252;2268;795;-2;3;219
3;221;808;2252;2268;795;58;4;220
3;222;808;3047;2268;123;-2;2;205
3;223;808;3047;1858;123;-2;3;222
3;224;808;3047;1858;123;16;4;223
3;225;2666;3047;410;123;-1;3;222
3;226;808;3170;2268;40;-1;2;205
3;227;3076;0;2084;3210;-2;1;195
3;228;3076;0;2084;2050;-2;2;227
3;229;3076;0;695;2050;-2;3;228
3;230;3076;0;695;2050;48;4;229
3;231;3771;0;695;2050;-2;3;228
3;232;3771;0;695;2050;44;4;231
3;233;4466;0;674;2050;-2;3;228
3;234;4466;0;674;2030;3;4;233
3;235;4466;2030;674;20;-1;4;233
3;236;5140;0;20;2050;-1;3;228
3;237;3076;2050;2084;292;-2;2;227
3;238;3076;2050;1157;292;-2;3;237
3;239;3076;2050;1157;292;14;4;238
3;240;4233;2050;927;292;-1;3;237
3;241;3076;2342;2084;179;-2;2;227
3;242;3076;2342;2011;179;-2;3;241
3;243;3076;2342;2011;179;7;4;242
3;244;5087;2342;73;179;-1;3;241
3;245;3076;2521;2084;608;-2;2;227
3;246;3076;2521;2061;608;-2;3;245
3;247;3076;2521;2061;608;1;4;246
3;248;5137;2521;23;608;-1;3;245
3;249;3076;3129;2084;81;-1;2;227
3;250;5160;0;840;3210;-2;1;195
3;251;5160;0;840;1866;-2;2;250
3;252;5160;0;820;1866;-2;3;251
3;253;5160;0;820;1866;9;4;252
3;254;5980;0;20;1866;-1;3;251
3;255;5160;1866;840;1214;-2;2;250
3;256;5160;1866;808;1214;-2;3;255
3;257;5160;1866;808;1214;24;4;256
3;258;5968;1866;32;1214;-1;3;255
3;259;5160;3080;840;130;-1;2;250
4;260;0;0;6000;3210;-2;0;
4;261;0;0;1490;3210;-2;1;260
4;262;0;0;1490;2268;-2;2;261
4;263;0;0;795;2268;-2;3;262
4;264;0;0;795;2268;57;4;263
4;265;795;0;695;2268;-2;3;262
4;266;795;0;695;2050;45;4;265
4;267;795;2050;695;218;-1;4;265
4;268;0;2268;1490;713;-2;2;261
4;269;0;2268;1396;713;-2;3;268
4;270;0;2268;1396;713;18;4;269
4;271;1396;2268;94;713;-1;3;268
4;272;0;2981;1490;229;-1;2;261
4;273;1490;0;4510;3210;-3;1;260
