PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;142;2665;0;493;2053;-2;3;141
1;143;2665;0;493;2018;17;4;142
1;144;2665;2018;493;35;-1;4;142
1;145;3158;0;433;2053;-2;3;141
1;146;3158;0;433;2033;18;4;145
1;147;3158;2033;433;20;-1;4;145
1;148;2665;2053;926;499;-2;2;140
1;149;2665;2053;865;499;-2;3;148
1;150;2665;2053;865;499;47;4;149
1;151;3530;2053;61;499;-1;3;148
1;152;2665;2552;926;636;-2;2;140
1;153;2665;2552;446;636;-2;3;152
1;154;2665;2552;446;601;48;4;153
1;155;2665;3153;446;35;-1;4;153
1;156;3111;2552;446;636;-2;3;152
1;157;3111;2552;446;616;49;4;156
1;158;3111;3168;446;20;-1;4;156
1;159;3557;2552;34;636;-1;3;152
1;160;2665;3188;926;22;-1;2;140
1;161;3591;0;781;3210;-2;1;110
1;162;3591;0;781;863;-2;2;161
1;163;3591;0;722;863;-2;3;162
1;164;3591;0;722;863;21;4;163
1;165;4313;0;59;863;-1;3;162
1;166;3591;863;781;1227;-2;2;161
1;167;3591;863;324;1227;-2;3;166
1;168;3591;863;324;1227;55;4;167
1;169;3915;863;423;1227;-2;3;166
1;170;3915;863;423;1073;22;4;169
1;171;3915;1936;423;154;-1;4;169
1;172;4338;863;34;1227;-1;3;166
1;173;3591;2090;781;1073;-2;2;161
1;174;3591;2090;423;1073;-2;3;173
1;175;3591;2090;423;1073;23;4;174
1;176;4014;2090;358;1073;-2;3;173
1;177;4014;2090;358;1073;24;4;176
1;178;3591;3163;781;47;-1;2;161
1;179;4372;0;676;3210;-2;1;110
1;180;4372;0;676;1073;-2;2;179
1;181;4372;0;318;1073;-2;3;180
1;182;4372;0;318;954;32;4;181
1;183;4372;954;318;119;-1;4;181
1;184;4690;0;358;1073;-2;3;180
1;185;4690;0;358;1073;25;4;184
1;186;4372;1073;676;1538;-2;2;179
1;187;4372;1073;650;1538;-2;3;186
1;188;4372;1073;650;1538;33;4;187
1;189;5022;1073;26;1538;-1;3;186
1;190;4372;2611;676;522;-2;2;179
1;191;4372;2611;653;522;-2;3;190
1;192;4372;2611;653;522;26;4;191
1;193;5025;2611;23;522;-1;3;190
1;194;4372;3133;676;77;-1;2;179
1;195;5048;0;931;3210;-2;1;110
1;196;5048;0;931;1654;-2;2;195
1;197;5048;0;911;1654;-2;3;196
1;198;5048;0;911;1654;6;4;197
1;199;5959;0;20;1654;-1;3;196
1;200;5048;1654;931;204;-2;2;195
1;201;5048;1654;790;204;-2;3;200
1;202;5048;1654;790;204;39;4;201
1;203;5838;1654;141;204;-1;3;200
1;204;5048;1858;931;1227;-2;2;195
1;205;5048;1858;324;1227;-2;3;204
1;206;5048;1858;324;1227;56;4;205
1;207;5372;1858;586;1227;-2;3;204
1;208;5372;1858;586;983;40;4;207
1;209;5372;2841;586;244;-1;4;207
1;210;5958;1858;21;1227;-1;3;204
1;211;5048;3085;931;125;-1;2;195
1;212;5979;0;21;3210;-1;1;110
2;213;0;0;6000;3210;-2;0;
2;214;0;0;2193;3210;-2;1;213
2;215;0;0;2193;881;-2;2;214
2;216;0;0;396;881;-2;3;215
2;217;0;0;396;533;41;4;216
2;218;0;533;396;348;-1;4;216
2;219;396;0;1797;881;-2;3;215
2;220;396;0;1797;881;7;4;219
2;221;0;881;2193;863;-2;2;214
2;222;0;881;281;863;-2;3;221
2;223;0;881;281;829;42;4;222
2;224;0;1710;281;34;-1;4;222
2;225;281;881;934;863;-2;3;221
2;226;281;881;934;863;57;4;225
2;227;1215;881;934;863;-2;3;221
2;228;1215;881;934;863;58;4;227
2;229;2149;881;44;863;-1;3;221
2;230;0;1744;2193;651;-2;2;214
2;231;0;1744;2024;651;-2;3;230
2;232;0;1744;2024;651;8;4;231
2;233;2024;1744;169;651;-1;3;230
2;234;0;2395;2193;747;-2;2;214
2;235;0;2395;2022;747;-2;3;234
2;236;0;2395;2022;747;9;4;235
2;237;2022;2395;171;747;-1;3;234
2;238;0;3142;2193;68;-1;2;214
2;239;2193;0;738;3210;-2;1;213
2;240;2193;0;738;1781;-2;2;239
2;241;2193;0;738;1781;-2;3;240
2;242;2193;0;738;1781;62;4;241
2;243;2193;1781;738;889;-2;2;239
2;244;2193;1781;626;889;-2;3;243
2;245;2193;1781;626;889;43;4;244
2;246;2819;1781;112;889;-1;3;243
2;247;2193;2670;738;540;-1;2;239
2;248;2931;0;618;3210;-2;1;213
2;249;2931;0;618;994;-2;2;248
2;250;2931;0;618;994;-2;3;249
2;251;2931;0;618;994;44;4;250
2;252;2931;994;618;2216;-1;2;248
2;253;3549;0;2451;3210;-3;1;213
