PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
5;519;1300;3054;752;119;-1;4;517
5;520;2052;2087;792;1086;-2;3;516
5;521;2052;2087;792;1086;11;4;520
5;522;2844;2087;25;1086;-1;3;516
5;523;1300;3173;1569;37;-1;2;507
5;524;2869;0;650;3210;-2;1;488
5;525;2869;0;650;2070;-2;2;524
5;526;2869;0;650;2070;-2;3;525
5;527;2869;0;650;2070;219;4;526
5;528;2869;2070;650;1105;-2;2;524
5;529;2869;2070;588;1105;-2;3;528
5;530;2869;2070;588;1105;172;4;529
5;531;3457;2070;62;1105;-1;3;528
5;532;2869;3175;650;35;-1;2;524
5;533;3519;0;650;3210;-2;1;488
5;534;3519;0;650;2070;-2;2;533
5;535;3519;0;650;2070;-2;3;534
5;536;3519;0;650;2070;220;4;535
5;537;3519;2070;650;1105;-2;2;533
5;538;3519;2070;588;1105;-2;3;537
5;539;3519;2070;588;1105;173;4;538
5;540;4107;2070;62;1105;-1;3;537
5;541;3519;3175;650;35;-1;2;533
5;542;4169;0;650;3210;-2;1;488
5;543;4169;0;650;2070;-2;2;542
5;544;4169;0;650;2070;-2;3;543
5;545;4169;0;650;2070;221;4;544
5;546;4169;2070;650;1105;-2;2;542
5;547;4169;2070;588;1105;-2;3;546
5;548;4169;2070;588;1105;174;4;547
5;549;4757;2070;62;1105;-1;3;546
5;550;4169;3175;650;35;-1;2;542
5;551;4819;0;650;3210;-2;1;488
5;552;4819;0;650;2070;-2;2;551
5;553;4819;0;650;2070;-2;3;552
5;554;4819;0;650;2070;222;4;553
5;555;4819;2070;650;1105;-2;2;551
5;556;4819;2070;588;1105;-2;3;555
5;557;4819;2070;588;1105;137;4;556
5;558;5407;2070;62;1105;-1;3;555
5;559;4819;3175;650;35;-1;2;551
5;560;5469;0;507;3210;-2;1;488
5;561;5469;0;507;512;-2;2;560
5;562;5469;0;456;512;-2;3;561
5;563;5469;0;456;512;267;4;562
5;564;5925;0;51;512;-1;3;561
5;565;5469;512;507;808;-2;2;560
5;566;5469;512;507;808;-2;3;565
5;567;5469;512;507;808;106;4;566
5;568;5469;1320;507;808;-2;2;560
5;569;5469;1320;507;808;-2;3;568
5;570;5469;1320;507;808;107;4;569
5;571;5469;2128;507;808;-2;2;560
5;572;5469;2128;507;808;-2;3;571
5;573;5469;2128;507;808;108;4;572
5;574;5469;2936;507;217;-2;2;560
5;575;5469;2936;456;217;-2;3;574
5;576;5469;2936;456;217;268;4;575
5;577;5925;2936;51;217;-1;3;574
5;578;5469;3153;507;57;-1;2;560
5;579;5976;0;24;3210;-1;1;488
6;580;0;0;6000;3210;-2;0;
6;581;0;0;1972;3210;-2;1;580
6;582;0;0;1972;419;-2;2;581
6;583;0;0;1952;419;-2;3;582
6;584;0;0;1952;419;229;4;583
6;585;1952;0;20;419;-1;3;582
6;586;0;419;1972;980;-2;2;581
6;587;0;419;1862;980;-2;3;586
6;588;0;419;1862;980;56;4;587
6;589;1862;419;110;980;-1;3;586
6;590;0;1399;1972;980;-2;2;581
6;591;0;1399;1862;980;-2;3;590
6;592;0;1399;1862;980;57;4;591
6;593;1862;1399;110;980;-1;3;590
6;594;0;2379;1972;752;-2;2;581
6;595;0;2379;967;752;-2;3;594
6;596;0;2379;967;752;34;4;595
6;597;967;2379;967;752;-2;3;594
6;598;967;2379;967;752;35;4;597
6;599;1934;2379;38;752;-1;3;594
6;600;0;3131;1972;79;-1;2;581
6;601;1972;0;1452;3210;-2;1;580
6;602;1972;0;1452;1105;-2;2;601
6;603;1972;0;588;1105;-2;3;602
6;604;1972;0;588;1105;138;4;603
6;605;2560;0;792;1105;-2;3;602
6;606;2560;0;792;884;12;4;605
6;607;2560;884;792;221;-1;4;605
6;608;3352;0;72;1105;-1;3;602
6;609;1972;1105;1452;1743;-2;2;601
6;610;1972;1105;716;1743;-2;3;609
6;611;1972;1105;716;1743;58;4;610
6;612;2688;1105;716;1743;-2;3;609
6;613;2688;1105;716;1743;59;4;612
6;614;3404;1105;20;1743;-1;3;609
6;615;1972;2848;1452;335;-2;2;601
6;616;1972;2848;1429;335;-2;3;615
6;617;1972;2848;1429;335;13;4;616
6;618;3401;2848;23;335;-1;3;615
6;619;1972;3183;1452;27;-1;2;601
6;620;3424;0;716;3210;-2;1;580
6;621;3424;0;716;1743;-2;2;620
6;622;3424;0;716;1743;-2;3;621
6;623;3424;0;716;1743;60;4;622
6;624;3424;1743;716;1429;-2;2;620
6;625;3424;1743;335;1429;-2;3;624
6;626;3424;1743;335;1429;14;4;625
6;627;3759;1743;335;1429;-2;3;624
6;628;3759;1743;335;1429;15;4;627
6;629;4094;1743;46;1429;-1;3;624
6;630;3424;3172;716;38;-1;2;620
6;631;4140;0;650;3210;-2;1;580
6;632;4140;0;650;2070;-2;2;631
6;633;4140;0;650;2070;-2;3;632
6;634;4140;0;650;2070;223;4;633
6;635;4140;2070;650;1105;-2;2;631
6;636;4140;2070;588;1105;-2;3;635
6;637;4140;2070;588;1105;139;4;636
6;638;4728;2070;62;1105;-1;3;635
6;639;4140;3175;650;35;-1;2;631
6;640;4790;0;1184;3210;-2;1;580
6;641;4790;0;1184;752;-2;2;640
6;642;4790;0;217;752;-2;3;641
6;643;4790;0;217;456;269;4;642
6;644;4790;456;217;296;-1;4;642
6;645;5007;0;967;752;-2;3;641
6;646;5007;0;967;752;36;4;645
6;647;4790;752;1184;649;-2;2;640
6;648;4790;752;1147;649;-2;3;647
6;649;4790;752;1147;649;191;4;648
6;650;5937;752;37;649;-1;3;647
6;651;4790;1401;1184;1743;-2;2;640
6;652;4790;1401;716;1743;-2;3;651
6;653;4790;1401;716;1743;61;4;652
6;654;5506;1401;217;1743;-2;3;651
6;655;5506;1401;217;1559;270;4;654
6;656;5506;2960;217;184;-1;4;654
6;657;5723;1401;217;1743;-2;3;651
6;658;5723;1401;217;1559;271;4;657
6;659;5723;2960;217;184;-1;4;657
6;660;5940;1401;34;1743;-1;3;651
6;661;4790;3144;1184;66;-1;2;640
6;662;5974;0;26;3210;-1;1;580
7;663;0;0;6000;3210;-2;0;
7;664;0;0;650;3210;-2;1;663
7;665;0;0;650;2070;-2;2;664
7;666;0;0;650;2070;-2;3;665
7;667;0;0;650;2070;224;4;666
7;668;0;2070;650;1105;-2;2;664
7;669;0;2070;588;1105;-2;3;668
7;670;0;2070;588;1105;140;4;669
7;671;588;2070;62;1105;-1;3;668
