PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;90;2013;0;893;783;-2;3;89
2;91;2013;0;893;783;133;4;90
2;92;2013;783;893;783;-2;2;88
2;93;2013;783;893;783;-2;3;92
2;94;2013;783;893;783;134;4;93
2;95;2013;1566;893;783;-2;2;88
2;96;2013;1566;893;783;-2;3;95
2;97;2013;1566;893;783;135;4;96
2;98;2013;2349;893;783;-2;2;88
2;99;2013;2349;893;783;-2;3;98
2;100;2013;2349;893;783;136;4;99
2;101;2013;3132;893;78;-1;2;88
2;102;2906;0;2064;3210;-2;1;74
2;103;2906;0;2064;815;-2;2;102
2;104;2906;0;930;815;-2;3;103
2;105;2906;0;930;737;198;4;104
2;106;2906;737;930;78;-1;4;104
2;107;3836;0;1093;815;-2;3;103
2;108;3836;0;1093;815;111;4;107
2;109;4929;0;41;815;-1;3;103
2;110;2906;815;2064;1015;-2;2;102
2;111;2906;815;1032;1015;-2;3;110
2;112;2906;815;1032;1015;0;4;111
2;113;3938;815;1032;1015;-2;3;110
2;114;3938;815;1032;1015;1;4;113
2;115;2906;1830;2064;1380;-2;2;102
2;116;2906;1830;2040;1380;-2;3;115
2;117;2906;1830;2040;1380;159;4;116
2;118;4946;1830;24;1380;-1;3;115
2;119;4970;0;1009;3210;-2;1;74
2;120;4970;0;1009;1673;-2;2;119
2;121;4970;0;1009;1673;-2;3;120
2;122;4970;0;1009;1673;47;4;121
2;123;4970;1673;1009;737;-2;2;119
2;124;4970;1673;930;737;-2;3;123
2;125;4970;1673;930;737;199;4;124
2;126;5900;1673;79;737;-1;3;123
2;127;4970;2410;1009;753;-2;2;119
2;128;4970;2410;930;753;-2;3;127
2;129;4970;2410;930;753;200;4;128
2;130;5900;2410;79;753;-1;3;127
2;131;4970;3163;1009;47;-1;2;119
2;132;5979;0;21;3210;-1;1;74
3;133;0;0;6000;3210;-2;0;
3;134;0;0;1733;3210;-2;1;133
3;135;0;0;1733;855;-2;2;134
3;136;0;0;1733;855;-2;3;135
3;137;0;0;1733;855;91;4;136
3;138;0;855;1733;1122;-2;2;134
3;139;0;855;1694;1122;-2;3;138
3;140;0;855;1694;1122;2;4;139
3;141;1694;855;39;1122;-1;3;138
3;142;0;1977;1733;1122;-2;2;134
3;143;0;1977;1694;1122;-2;3;142
3;144;0;1977;1694;1122;3;4;143
3;145;1694;1977;39;1122;-1;3;142
3;146;0;3099;1733;111;-1;2;134
3;147;1733;0;1043;3210;-2;1;133
3;148;1733;0;1043;803;-2;2;147
3;149;1733;0;1043;803;-2;3;148
3;150;1733;0;1043;803;137;4;149
3;151;1733;803;1043;893;-2;2;147
3;152;1733;803;1043;893;-2;3;151
3;153;1733;803;1043;893;138;4;152
3;154;1733;1696;1043;1409;-2;2;147
3;155;1733;1696;1043;1409;-2;3;154
3;156;1733;1696;1043;1409;139;4;155
3;157;1733;3105;1043;105;-1;2;147
3;158;2776;0;1694;3210;-2;1;133
3;159;2776;0;1694;930;-2;2;158
3;160;2776;0;753;930;-2;3;159
3;161;2776;0;753;930;201;4;160
3;162;3529;0;880;930;-2;3;159
3;163;3529;0;880;930;202;4;162
3;164;4409;0;61;930;-1;3;159
3;165;2776;930;1694;1124;-2;2;158
3;166;2776;930;1694;1124;-2;3;165
3;167;2776;930;1694;1124;4;4;166
3;168;2776;2054;1694;1124;-2;2;158
3;169;2776;2054;1694;1124;-2;3;168
3;170;2776;2054;1694;1124;5;4;169
3;171;2776;3178;1694;32;-1;2;158
3;172;4470;0;1476;3210;-2;1;133
3;173;4470;0;1476;2093;-2;2;172
3;174;4470;0;738;2093;-2;3;173
3;175;4470;0;738;2093;112;4;174
3;176;5208;0;738;2093;-2;3;173
3;177;5208;0;738;2093;113;4;176
3;178;4470;2093;1476;1043;-2;2;172
3;179;4470;2093;1409;1043;-2;3;178
3;180;4470;2093;1409;1043;140;4;179
3;181;5879;2093;67;1043;-1;3;178
3;182;4470;3136;1476;74;-1;2;172
3;183;5946;0;54;3210;-1;1;133
4;184;0;0;6000;3210;-2;0;
4;185;0;0;2120;3210;-2;1;184
4;186;0;0;2120;1893;-2;2;185
4;187;0;0;790;1893;-2;3;186
4;188;0;0;790;1893;160;4;187
4;189;790;0;1310;1893;-2;3;186
4;190;790;0;1310;1873;25;4;189
4;191;790;1873;1310;20;-1;4;189
4;192;2100;0;20;1893;-1;3;186
4;193;0;1893;2120;1242;-2;2;185
4;194;0;1893;2093;1242;-2;3;193
4;195;0;1893;2093;1242;141;4;194
4;196;2093;1893;27;1242;-1;3;193
4;197;0;3135;2120;75;-1;2;185
4;198;2120;0;2157;3210;-2;1;184
4;199;2120;0;2157;1912;-2;2;198
4;200;2120;0;802;1912;-2;3;199
4;201;2120;0;802;1912;161;4;200
4;202;2922;0;1355;1912;-2;3;199
4;203;2922;0;1355;1873;26;4;202
4;204;2922;1873;1355;39;-1;4;202
4;205;2120;1912;2157;1242;-2;2;198
4;206;2120;1912;2093;1242;-2;3;205
4;207;2120;1912;2093;1242;142;4;206
4;208;4213;1912;64;1242;-1;3;205
4;209;2120;3154;2157;56;-1;2;198
4;210;4277;0;1697;3210;-2;1;184
4;211;4277;0;1697;2093;-2;2;210
4;212;4277;0;435;2093;-2;3;211
4;213;4277;0;435;2093;162;4;212
4;214;4712;0;1242;2093;-2;3;211
4;215;4712;0;1242;2093;143;4;214
4;216;5954;0;20;2093;-1;3;211
4;217;4277;2093;1697;1009;-2;2;210
4;218;4277;2093;1673;1009;-2;3;217
4;219;4277;2093;1673;1009;48;4;218
4;220;5950;2093;24;1009;-1;3;217
4;221;4277;3102;1697;108;-1;2;210
4;222;5974;0;26;3210;-1;1;184
5;223;0;0;6000;3210;-2;0;
5;224;0;0;1893;3210;-2;1;223
5;225;0;0;1893;899;-2;2;224
5;226;0;0;1893;899;-2;3;225
5;227;0;0;1893;899;49;4;226
5;228;0;899;1893;899;-2;2;224
5;229;0;899;1893;899;-2;3;228
5;230;0;899;1893;899;50;4;229
5;231;0;1798;1893;1355;-2;2;224
5;232;0;1798;1873;1355;-2;3;231
5;233;0;1798;1873;1355;27;4;232
5;234;1873;1798;20;1355;-1;3;231
5;235;0;3153;1893;57;-1;2;224
5;236;1893;0;1993;3210;-2;1;223
5;237;1893;0;1993;1364;-2;2;236
5;238;1893;0;1993;1364;-2;3;237
5;239;1893;0;1993;1364;70;4;238
5;240;1893;1364;1993;899;-2;2;236
5;241;1893;1364;1893;899;-2;3;240
5;242;1893;1364;1893;899;51;4;241
5;243;3786;1364;100;899;-1;3;240
5;244;1893;2263;1993;899;-2;2;236
5;245;1893;2263;1893;899;-2;3;244
5;246;1893;2263;1893;899;52;4;245
5;247;3786;2263;100;899;-1;3;244
5;248;1893;3162;1993;48;-1;2;236
5;249;3886;0;2093;3210;-2;1;223
5;250;3886;0;2093;435;-2;2;249
5;251;3886;0;2093;435;-2;3;250
5;252;3886;0;2093;435;163;4;251
5;253;3886;435;2093;435;-2;2;249
5;254;3886;435;2093;435;-2;3;253
5;255;3886;435;2093;435;164;4;254
5;256;3886;870;2093;1242;-2;2;249
5;257;3886;870;2093;1242;-2;3;256
5;258;3886;870;2093;1242;144;4;257
5;259;3886;2112;2093;635;-2;2;249
5;260;3886;2112;2003;635;-2;3;259
5;261;3886;2112;2003;635;145;4;260
5;262;5889;2112;90;635;-1;3;259
5;263;3886;2747;2093;435;-2;2;249
5;264;3886;2747;2093;435;-2;3;263
5;265;3886;2747;2093;435;165;4;264
5;266;3886;3182;2093;28;-1;2;249
5;267;5979;0;21;3210;-1;1;223
6;268;0;0;6000;3210;-2;0;
6;269;0;0;2103;3210;-2;1;268
6;270;0;0;2103;1803;-2;2;269
6;271;0;0;979;1803;-2;3;270
6;272;0;0;979;1803;53;4;271
6;273;979;0;1124;1803;-2;3;270
6;274;979;0;1124;1694;6;4;273
6;275;979;1694;1124;109;-1;4;273
6;276;0;1803;2103;1364;-2;2;269
6;277;0;1803;1993;1364;-2;3;276
6;278;0;1803;1993;1364;71;4;277
6;279;1993;1803;110;1364;-1;3;276
6;280;0;3167;2103;43;-1;2;269
6;281;2103;0;1015;3210;-2;1;268
6;282;2103;0;1015;1093;-2;2;281
6;283;2103;0;990;1093;-2;3;282
6;284;2103;0;990;1093;72;4;283
6;285;3093;0;25;1093;-1;3;282
6;286;2103;1093;1015;1032;-2;2;281
6;287;2103;1093;1015;1032;-2;3;286
6;288;2103;1093;1015;1032;7;4;287
6;289;2103;2125;1015;1032;-2;2;281
6;290;2103;2125;1015;1032;-2;3;289
6;291;2103;2125;1015;1032;8;4;290
6;292;2103;3157;1015;53;-1;2;281
6;293;3118;0;1015;3210;-2;1;268
6;294;3118;0;1015;1093;-2;2;293
6;295;3118;0;990;1093;-2;3;294
6;296;3118;0;990;1093;73;4;295
6;297;4108;0;25;1093;-1;3;294
6;298;3118;1093;1015;1032;-2;2;293
6;299;3118;1093;1015;1032;-2;3;298
6;300;3118;1093;1015;1032;9;4;299
6;301;3118;2125;1015;1032;-2;2;293
6;302;3118;2125;1015;1032;-2;3;301
6;303;3118;2125;1015;1032;10;4;302
6;304;3118;3157;1015;53;-1;2;293
6;305;4133;0;1803;3210;-2;1;268
6;306;4133;0;1803;987;-2;2;305
6;307;4133;0;1803;987;-2;3;306
6;308;4133;0;1803;987;114;4;307
6;309;4133;987;1803;1310;-2;2;305
6;310;4133;987;1803;1310;-2;3;309
6;311;4133;987;1803;1310;54;4;310
6;312;4133;2297;1803;880;-2;2;305
6;313;4133;2297;930;880;-2;3;312
6;314;4133;2297;930;880;203;4;313
6;315;5063;2297;380;880;-2;3;312
6;316;5063;2297;380;832;204;4;315
6;317;5063;3129;380;48;-1;4;315
6;318;5443;2297;380;880;-2;3;312
6;319;5443;2297;380;832;205;4;318
6;320;5443;3129;380;48;-1;4;318
6;321;5823;2297;113;880;-1;3;312
6;322;4133;3177;1803;33;-1;2;305
6;323;5936;0;64;3210;-1;1;268
7;324;0;0;6000;3210;-2;0;
7;325;0;0;1733;3210;-2;1;324
7;326;0;0;1733;760;-2;2;325
7;327;0;0;1733;760;-2;3;326
7;328;0;0;1733;760;92;4;327
7;329;0;760;1733;1205;-2;2;325
7;330;0;760;1703;1205;-2;3;329
7;331;0;760;1703;1205;28;4;330
7;332;1703;760;30;1205;-1;3;329
7;333;0;1965;1733;1105;-2;2;325
7;334;0;1965;1694;1105;-2;3;333
7;335;0;1965;1694;1105;11;4;334
7;336;1694;1965;39;1105;-1;3;333
7;337;0;3070;1733;140;-1;2;325
7;338;1733;0;2020;3210;-2;1;324
7;339;1733;0;2020;2093;-2;2;338
7;340;1733;0;435;2093;-2;3;339
7;341;1733;0;435;2093;166;4;340
7;342;2168;0;635;2093;-2;3;339
7;343;2168;0;635;2093;146;4;342
7;344;2803;0;950;2093;-2;3;339
7;345;2803;0;950;2003;147;4;344
7;346;2803;2003;950;90;-1;4;344
7;347;1733;2093;2020;1093;-2;2;338
7;348;1733;2093;990;1093;-2;3;347
7;349;1733;2093;990;1093;74;4;348
7;350;2723;2093;991;1093;-2;3;347
7;351;2723;2093;991;1093;75;4;350
7;352;3714;2093;39;1093;-1;3;347
7;353;1733;3186;2020;24;-1;2;338
7;354;3753;0;2113;3210;-2;1;324
7;355;3753;0;2113;951;-2;2;354
7;356;3753;0;2093;951;-2;3;355
7;357;3753;0;2093;951;148;4;356
7;358;5846;0;20;951;-1;3;355
7;359;3753;951;2113;950;-2;2;354
7;360;3753;951;2093;950;-2;3;359
7;361;3753;951;2093;950;149;4;360
7;362;5846;951;20;950;-1;3;359
7;363;3753;1901;2113;874;-2;2;354
7;364;3753;1901;1733;874;-2;3;363
7;365;3753;1901;1733;854;93;4;364
7;366;3753;2755;1733;20;-1;4;364
7;367;5486;1901;380;874;-2;3;363
7;368;5486;1901;380;847;206;4;367
7;369;5486;2748;380;27;-1;4;367
7;370;3753;2775;2113;435;-2;2;354
7;371;3753;2775;2093;435;-2;3;370
7;372;3753;2775;2093;435;167;4;371
7;373;5846;2775;20;435;-1;3;370
7;374;5866;0;134;3210;-1;1;324
8;375;0;0;6000;3210;-2;0;
8;376;0;0;1703;3210;-2;1;375
8;377;0;0;1703;1800;-2;2;376
8;378;0;0;1650;1800;-2;3;377
8;379;0;0;1650;1800;177;4;378
8;380;1650;0;53;1800;-1;3;377
8;381;0;1800;1703;1260;-2;2;376
8;382;0;1800;1703;1260;-2;3;381
8;383;0;1800;1703;1260;29;4;382
8;384;0;3060;1703;150;-1;2;376
8;385;1703;0;1893;3210;-2;1;375
8;386;1703;0;1893;987;-2;2;385
8;387;1703;0;1893;987;-2;3;386
8;388;1703;0;1893;987;115;4;387
8;389;1703;987;1893;979;-2;2;385
8;390;1703;987;1893;979;-2;3;389
8;391;1703;987;1893;979;55;4;390
8;392;1703;1966;1893;1205;-2;2;385
8;393;1703;1966;1793;1205;-2;3;392
8;394;1703;1966;1793;1205;30;4;393
8;395;3496;1966;100;1205;-1;3;392
8;396;1703;3171;1893;39;-1;2;385
8;397;3596;0;2383;3210;-2;1;375
8;398;3596;0;2383;1011;-2;2;397
8;399;3596;0;1093;1011;-2;3;398
8;400;3596;0;1093;991;76;4;399
8;401;3596;991;1093;20;-1;4;399
8;402;4689;0;1093;1011;-2;3;398
8;403;4689;0;1093;990;77;4;402
8;404;4689;990;1093;21;-1;4;402
8;405;5782;0;197;1011;-1;3;398
8;406;3596;1011;2383;1050;-2;2;397
8;407;3596;1011;2003;1050;-2;3;406
8;408;3596;1011;2003;1050;78;4;407
8;409;5599;1011;380;1050;-2;3;406
8;410;5599;1011;380;847;207;4;409
8;411;5599;1858;380;203;-1;4;409
8;412;3596;2061;2383;1125;-2;2;397
8;413;3596;2061;1694;1125;-2;3;412
8;414;3596;2061;1694;1105;12;4;413
8;415;3596;3166;1694;20;-1;4;413
8;416;5290;2061;689;1125;-2;3;412
8;417;5290;2061;689;1093;150;4;416
8;418;5290;3154;689;32;-1;4;416
8;419;3596;3186;2383;24;-1;2;397
8;420;5979;0;21;3210;-1;1;375
9;421;0;0;6000;3210;-2;0;
9;422;0;0;1833;3210;-2;1;421
9;423;0;0;1833;1893;-2;2;422
9;424;0;0;854;1893;-2;3;423
9;425;0;0;854;1733;94;4;424
9;426;0;1733;854;160;-1;4;424
9;427;854;0;979;1893;-2;3;423
9;428;854;0;979;1893;56;4;427
9;429;0;1893;1833;1260;-2;2;422
9;430;0;1893;1793;1260;-2;3;429
9;431;0;1893;1793;1260;31;4;430
9;432;1793;1893;40;1260;-1;3;429
9;433;0;3153;1833;57;-1;2;422
9;434;1833;0;2209;3210;-2;1;421
9;435;1833;0;2209;1793;-2;2;434
9;436;1833;0;930;1793;-2;3;435
9;437;1833;0;930;1753;95;4;436
9;438;1833;1753;930;40;-1;4;436
9;439;2763;0;1279;1793;-2;3;435
9;440;2763;0;1279;1793;32;4;439
9;441;1833;1793;2209;689;-2;2;434
9;442;1833;1793;1093;689;-2;3;441
9;443;1833;1793;1093;689;151;4;442
9;444;2926;1793;1093;689;-2;3;441
9;445;2926;1793;1093;689;152;4;444
9;446;4019;1793;23;689;-1;3;441
9;447;1833;2482;2209;694;-2;2;434
9;448;1833;2482;2003;694;-2;3;447
9;449;1833;2482;2003;694;79;4;448
9;450;3836;2482;206;694;-1;3;447
9;451;1833;3176;2209;34;-1;2;434
9;452;4042;0;1917;3210;-2;1;421
9;453;4042;0;1917;1230;-2;2;452
9;454;4042;0;626;1230;-2;3;453
9;455;4042;0;626;1230;208;4;454
9;456;4668;0;626;1230;-2;3;453
9;457;4668;0;626;1230;209;4;456
9;458;5294;0;626;1230;-2;3;453
9;459;5294;0;626;1230;210;4;458
9;460;5920;0;39;1230;-1;3;453
9;461;4042;1230;1917;1893;-2;2;452
9;462;4042;1230;987;1893;-2;3;461
9;463;4042;1230;987;1893;116;4;462
9;464;5029;1230;930;1893;-2;3;461
9;465;5029;1230;930;1843;96;4;464
9;466;5029;3073;930;50;-1;4;464
9;467;4042;3123;1917;87;-1;2;452
9;468;5959;0;41;3210;-1;1;421
10;469;0;0;6000;3210;-2;0;
10;470;0;0;1893;3210;-2;1;469
10;471;0;0;1893;930;-2;2;470
10;472;0;0;1843;930;-2;3;471
10;473;0;0;1843;930;97;4;472
10;474;1843;0;50;930;-1;3;471
10;475;0;930;1893;979;-2;2;470
10;476;0;930;1893;979;-2;3;475
10;477;0;930;1893;979;57;4;476
10;478;0;1909;1893;1279;-2;2;470
10;479;0;1909;1793;1279;-2;3;478
10;480;0;1909;1793;1279;33;4;479
10;481;1793;1909;100;1279;-1;3;478
10;482;0;3188;1893;22;-1;2;470
10;483;1893;0;1860;3210;-2;1;469
10;484;1893;0;1860;1843;-2;2;483
10;485;1893;0;930;1843;-2;3;484
10;486;1893;0;930;1843;98;4;485
10;487;2823;0;930;1843;-2;3;484
10;488;2823;0;930;1843;99;4;487
10;489;1893;1843;1860;1342;-2;2;483
10;490;1893;1843;1803;1342;-2;3;489
10;491;1893;1843;1803;1342;117;4;490
10;492;3696;1843;57;1342;-1;3;489
10;493;1893;3185;1860;25;-1;2;483
10;494;3753;0;2227;3210;-2;1;469
10;495;3753;0;2227;1694;-2;2;494
10;496;3753;0;1105;1694;-2;3;495
10;497;3753;0;1105;1694;13;4;496
10;498;4858;0;1122;1694;-2;3;495
10;499;4858;0;1122;1694;14;4;498
10;500;3753;1694;2227;694;-2;2;494
10;501;3753;1694;2093;694;-2;3;500
10;502;3753;1694;2093;694;80;4;501
10;503;5846;1694;134;694;-1;3;500
10;504;3753;2388;2227;694;-2;2;494
10;505;3753;2388;2093;694;-2;3;504
10;506;3753;2388;2093;694;81;4;505
10;507;5846;2388;134;694;-1;3;504
10;508;3753;3082;2227;128;-1;2;494
10;509;5980;0;20;3210;-1;1;469
11;510;0;0;6000;3210;-2;0;
11;511;0;0;1893;3210;-2;1;510
11;512;0;0;1893;1875;-2;2;511
11;513;0;0;1812;1875;-2;3;512
11;514;0;0;1812;1875;15;4;513
11;515;1812;0;81;1875;-1;3;512
11;516;0;1875;1893;1310;-2;2;511
11;517;0;1875;1893;1310;-2;3;516
11;518;0;1875;1893;1310;58;4;517
11;519;0;3185;1893;25;-1;2;511
11;520;1893;0;1893;3210;-2;1;510
11;521;1893;0;1893;1875;-2;2;520
11;522;1893;0;1828;1875;-2;3;521
11;523;1893;0;1828;1875;16;4;522
11;524;3721;0;65;1875;-1;3;521
11;525;1893;1875;1893;1310;-2;2;520
11;526;1893;1875;1893;1310;-2;3;525
11;527;1893;1875;1893;1310;59;4;526
11;528;1893;3185;1893;25;-1;2;520
11;529;3786;0;2130;3210;-2;1;510
11;530;3786;0;2130;1843;-2;2;529
11;531;3786;0;1065;1843;-2;3;530
11;532;3786;0;1065;1753;60;4;531
11;533;3786;1753;1065;90;-1;4;531
11;534;4851;0;1065;1843;-2;3;530
11;535;4851;0;1065;1843;61;4;534
11;536;3786;1843;2130;1342;-2;2;529
11;537;3786;1843;1893;1342;-2;3;536
11;538;3786;1843;1893;1342;118;4;537
11;539;5679;1843;237;1342;-1;3;536
11;540;3786;3185;2130;25;-1;2;529
11;541;5916;0;84;3210;-1;1;510
12;542;0;0;6000;3210;-2;0;
12;543;0;0;1828;3210;-2;1;542
12;544;0;0;1828;1875;-2;2;543
12;545;0;0;1828;1875;-2;3;544
12;546;0;0;1828;1875;17;4;545
12;547;0;1875;1828;1279;-2;2;543
12;548;0;1875;1793;1279;-2;3;547
12;549;0;1875;1793;1279;34;4;548
12;550;1793;1875;35;1279;-1;3;547
12;551;0;3154;1828;56;-1;2;543
12;552;1828;0;1995;3210;-2;1;542
12;553;1828;0;1995;1843;-2;2;552
12;554;1828;0;930;1843;-2;3;553
12;555;1828;0;930;1843;100;4;554
12;556;2758;0;1065;1843;-2;3;553
12;557;2758;0;1065;1843;62;4;556
12;558;1828;1843;1995;1342;-2;2;552
12;559;1828;1843;1893;1342;-2;3;558
12;560;1828;1843;1893;1342;119;4;559
12;561;3721;1843;102;1342;-1;3;558
12;562;1828;3185;1995;25;-1;2;552
12;563;3823;0;2149;3210;-2;1;542
12;564;3823;0;2149;2093;-2;2;563
12;565;3823;0;1050;2093;-2;3;564
12;566;3823;0;1050;2093;82;4;565
12;567;4873;0;999;2093;-2;3;564
12;568;4873;0;999;1993;18;4;567
12;569;4873;1993;999;100;-1;4;567
12;570;5872;0;100;2093;-1;3;564
12;571;3823;2093;2149;1093;-2;2;563
12;572;3823;2093;689;1093;-2;3;571
12;573;3823;2093;689;1093;153;4;572
12;574;4512;2093;1460;1093;-2;3;571
12;575;4512;2093;1460;1063;83;4;574
12;576;4512;3156;1460;30;-1;4;574
12;577;3823;3186;2149;24;-1;2;563
12;578;5972;0;28;3210;-1;1;542
13;579;0;0;6000;3210;-2;0;
13;580;0;0;2466;3210;-2;1;579
13;581;0;0;2466;1843;-2;2;580
13;582;0;0;1065;1843;-2;3;581
13;583;0;0;1065;1843;63;4;582
13;584;1065;0;1401;1843;-2;3;581
13;585;1065;0;1401;1753;64;4;584
13;586;1065;1753;1401;90;-1;4;584
13;587;0;1843;2466;1342;-2;2;580
13;588;0;1843;1893;1342;-2;3;587
13;589;0;1843;1893;1342;120;4;588
13;590;1893;1843;553;1342;-2;3;587
13;591;1893;1843;553;1225;121;4;590
13;592;1893;3068;553;117;-1;4;590
13;593;2446;1843;20;1342;-1;3;587
13;594;0;3185;2466;25;-1;2;580
13;595;2466;0;1279;3210;-2;1;579
13;596;2466;0;1279;1793;-2;2;595
13;597;2466;0;1279;1793;-2;3;596
13;598;2466;0;1279;1793;35;4;597
13;599;2466;1793;1279;553;-2;2;595
13;600;2466;1793;1225;553;-2;3;599
13;601;2466;1793;1225;553;122;4;600
13;602;3691;1793;54;553;-1;3;599
13;603;2466;2346;1279;826;-2;2;595
13;604;2466;2346;1093;826;-2;3;603
13;605;2466;2346;1093;826;123;4;604
13;606;3559;2346;186;826;-1;3;603
13;607;2466;3172;1279;38;-1;2;595
13;608;3745;0;2181;3210;-2;1;579
13;609;3745;0;2181;1598;-2;2;608
13;610;3745;0;2181;1598;-2;3;609
13;611;3745;0;2181;1598;168;4;610
13;612;3745;1598;2181;1583;-2;2;608
13;613;3745;1598;1063;1583;-2;3;612
13;614;3745;1598;1063;1460;84;4;613
13;615;3745;3058;1063;123;-1;4;613
13;616;4808;1598;939;1583;-2;3;612
13;617;4808;1598;939;1583;85;4;616
13;618;5747;1598;179;1583;-1;3;612
13;619;3745;3181;2181;29;-1;2;608
13;620;5926;0;74;3210;-1;1;579
14;621;0;0;6000;3210;-2;0;
14;622;0;0;3196;3210;-2;1;621
14;623;0;0;3196;2181;-2;2;622
14;624;0;0;1598;2181;-2;3;623
14;625;0;0;1598;2181;169;4;624
14;626;1598;0;1598;2181;-2;3;623
14;627;1598;0;1598;2181;170;4;626
14;628;0;2181;3196;999;-2;2;622
14;629;0;2181;1093;999;-2;3;628
14;630;0;2181;1093;826;124;4;629
14;631;0;3007;1093;173;-1;4;629
14;632;1093;2181;1993;999;-2;3;628
14;633;1093;2181;1993;999;19;4;632
14;634;3086;2181;110;999;-1;3;628
14;635;0;3180;3196;30;-1;2;622
14;636;3196;0;2731;3210;-2;1;621
14;637;3196;0;2731;1839;-2;2;636
14;638;3196;0;1257;1839;-2;3;637
14;639;3196;0;1257;1818;125;4;638
14;640;3196;1818;1257;21;-1;4;638
14;641;4453;0;1474;1839;-2;3;637
14;642;4453;0;1474;1839;36;4;641
14;643;3196;1839;2731;1257;-2;2;636
14;644;3196;1839;1818;1257;-2;3;643
14;645;3196;1839;1818;1257;126;4;644
14;646;5014;1839;788;1257;-2;3;643
14;647;5014;1839;788;1111;171;4;646
14;648;5014;2950;788;146;-1;4;646
14;649;5802;1839;125;1257;-1;3;643
14;650;3196;3096;2731;114;-1;2;636
