PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;51;3885;1553;408;1553;-2;3;50
0;52;3885;1553;408;1553;152;4;51
0;53;3885;3106;408;104;-1;2;46
0;54;4293;0;939;3210;-2;1;0
0;55;4293;0;939;2125;-2;2;54
0;56;4293;0;939;2125;-2;3;55
0;57;4293;0;939;2125;241;4;56
0;58;4293;2125;939;1013;-2;2;54
0;59;4293;2125;453;1013;-2;3;58
0;60;4293;2125;453;1013;183;4;59
0;61;4746;2125;453;1013;-2;3;58
0;62;4746;2125;453;1013;184;4;61
0;63;5199;2125;33;1013;-1;3;58
0;64;4293;3138;939;72;-1;2;54
0;65;5232;0;737;3210;-2;1;0
0;66;5232;0;737;1108;-2;2;65
0;67;5232;0;353;1108;-2;3;66
0;68;5232;0;353;913;185;4;67
0;69;5232;913;353;195;-1;4;67
0;70;5585;0;384;1108;-2;3;66
0;71;5585;0;384;1108;30;4;70
0;72;5232;1108;737;2058;-2;2;65
0;73;5232;1108;706;2058;-2;3;72
0;74;5232;1108;706;2058;2;4;73
0;75;5938;1108;31;2058;-1;3;72
0;76;5232;3166;737;44;-1;2;65
0;77;5969;0;31;3210;-1;1;0
1;78;0;0;6000;3210;-2;0;
1;79;0;0;450;3210;-2;1;78
1;80;0;0;450;2039;-2;2;79
1;81;0;0;450;2039;-2;3;80
1;82;0;0;450;2039;91;4;81
1;83;0;2039;450;1108;-2;2;79
1;84;0;2039;384;1108;-2;3;83
1;85;0;2039;384;1108;31;4;84
1;86;384;2039;66;1108;-1;3;83
1;87;0;3147;450;63;-1;2;79
1;88;450;0;1251;3210;-2;1;78
1;89;450;0;1251;2039;-2;2;88
1;90;450;0;801;2039;-2;3;89
1;91;450;0;801;1987;210;4;90
1;92;450;1987;801;52;-1;4;90
1;93;1251;0;450;2039;-2;3;89
1;94;1251;0;450;2039;92;4;93
1;95;450;2039;1251;1128;-2;2;88
1;96;450;2039;390;1128;-2;3;95
1;97;450;2039;390;1093;123;4;96
1;98;450;3132;390;35;-1;4;96
1;99;840;2039;385;1128;-2;3;95
1;100;840;2039;385;1108;32;4;99
1;101;840;3147;385;20;-1;4;99
1;102;1225;2039;450;1128;-2;3;95
1;103;1225;2039;450;1103;33;4;102
1;104;1225;3142;450;25;-1;4;102
1;105;1675;2039;26;1128;-1;3;95
1;106;450;3167;1251;43;-1;2;88
1;107;1701;0;959;3210;-2;1;78
1;108;1701;0;959;2125;-2;2;107
1;109;1701;0;939;2125;-2;3;108
1;110;1701;0;939;2125;211;4;109
1;111;2640;0;20;2125;-1;3;108
1;112;1701;2125;959;498;-2;2;107
1;113;1701;2125;930;498;-2;3;112
1;114;1701;2125;930;498;124;4;113
1;115;2631;2125;29;498;-1;3;112
1;116;1701;2623;959;498;-2;2;107
1;117;1701;2623;930;498;-2;3;116
1;118;1701;2623;930;498;125;4;117
1;119;2631;2623;29;498;-1;3;116
1;120;1701;3121;959;89;-1;2;107
1;121;2660;0;996;3210;-2;1;78
1;122;2660;0;996;2027;-2;2;121
1;123;2660;0;498;2027;-2;3;122
1;124;2660;0;498;2027;153;4;123
1;125;3158;0;498;2027;-2;3;122
1;126;3158;0;498;2027;154;4;125
1;127;2660;2027;996;784;-2;2;121
1;128;2660;2027;936;784;-2;3;127
1;129;2660;2027;936;784;271;4;128
1;130;3596;2027;60;784;-1;3;127
1;131;2660;2811;996;353;-2;2;121
1;132;2660;2811;913;353;-2;3;131
1;133;2660;2811;913;353;186;4;132
1;134;3573;2811;83;353;-1;3;131
1;135;2660;3164;996;46;-1;2;121
1;136;3656;0;1602;3210;-2;1;78
1;137;3656;0;1602;1917;-2;2;136
1;138;3656;0;801;1917;-2;3;137
1;139;3656;0;801;1917;242;4;138
1;140;4457;0;801;1917;-2;3;137
1;141;4457;0;801;1917;212;4;140
1;142;3656;1917;1602;498;-2;2;136
1;143;3656;1917;630;498;-2;3;142
1;144;3656;1917;630;498;126;4;143
1;145;4286;1917;743;498;-2;3;142
1;146;4286;1917;743;433;60;4;145
1;147;4286;2350;743;65;-1;4;145
1;148;5029;1917;229;498;-1;3;142
1;149;3656;2415;1602;368;-2;2;136
1;150;3656;2415;1455;368;-2;3;149
1;151;3656;2415;1455;368;93;4;150
1;152;5111;2415;147;368;-1;3;149
1;153;3656;2783;1602;368;-2;2;136
1;154;3656;2783;1455;368;-2;3;153
1;155;3656;2783;1455;368;94;4;154
1;156;5111;2783;147;368;-1;3;153
1;157;3656;3151;1602;59;-1;2;136
1;158;5258;0;716;3210;-2;1;78
1;159;5258;0;716;1455;-2;2;158
1;160;5258;0;358;1455;-2;3;159
1;161;5258;0;358;1455;95;4;160
1;162;5616;0;358;1455;-2;3;159
1;163;5616;0;358;1455;96;4;162
1;164;5258;1455;716;1145;-2;2;158
1;165;5258;1455;348;1145;-2;3;164
1;166;5258;1455;348;1145;97;4;165
1;167;5606;1455;348;1145;-2;3;164
1;168;5606;1455;348;1145;98;4;167
1;169;5954;1455;20;1145;-1;3;164
1;170;5258;2600;716;498;-2;2;158
1;171;5258;2600;630;498;-2;3;170
1;172;5258;2600;630;498;127;4;171
1;173;5888;2600;86;498;-1;3;170
1;174;5258;3098;716;112;-1;2;158
1;175;5974;0;26;3210;-1;1;78
2;176;0;0;6000;3210;-2;0;
2;177;0;0;856;3210;-2;1;176
2;178;0;0;856;2154;-2;2;177
2;179;0;0;428;2154;-2;3;178
2;180;0;0;428;2154;187;4;179
2;181;428;0;428;2154;-2;3;178
2;182;428;0;428;2154;188;4;181
2;183;0;2154;856;930;-2;2;177
2;184;0;2154;398;930;-2;3;183
2;185;0;2154;398;930;155;4;184
2;186;398;2154;398;930;-2;3;183
2;187;398;2154;398;930;156;4;186
2;188;796;2154;60;930;-1;3;183
2;189;0;3084;856;126;-1;2;177
2;190;856;0;778;3210;-2;1;176
2;191;856;0;778;1453;-2;2;190
2;192;856;0;778;1453;-2;3;191
2;193;856;0;778;1453;3;4;192
2;194;856;1453;778;1453;-2;2;190
2;195;856;1453;778;1453;-2;3;194
2;196;856;1453;778;1453;4;4;195
2;197;856;2906;778;304;-1;2;190
2;198;1634;0;519;3210;-2;1;176
2;199;1634;0;519;2200;-2;2;198
2;200;1634;0;519;2200;-2;3;199
2;201;1634;0;519;2200;189;4;200
2;202;1634;2200;519;918;-2;2;198
2;203;1634;2200;440;918;-2;3;202
2;204;1634;2200;440;918;157;4;203
2;205;2074;2200;79;918;-1;3;202
2;206;1634;3118;519;92;-1;2;198
2;207;2153;0;967;3210;-2;1;176
2;208;2153;0;967;967;-2;2;207
2;209;2153;0;798;967;-2;3;208
2;210;2153;0;798;967;272;4;209
2;211;2951;0;169;967;-1;3;208
2;212;2153;967;967;625;-2;2;207
2;213;2153;967;479;625;-2;3;212
2;214;2153;967;479;625;128;4;213
2;215;2632;967;394;625;-2;3;212
2;216;2632;967;394;605;99;4;215
2;217;2632;1572;394;20;-1;4;215
2;218;3026;967;94;625;-1;3;212
2;219;2153;1592;967;798;-2;2;207
2;220;2153;1592;967;798;-2;3;219
2;221;2153;1592;967;798;273;4;220
2;222;2153;2390;967;798;-2;2;207
2;223;2153;2390;967;798;-2;3;222
2;224;2153;2390;967;798;274;4;223
2;225;2153;3188;967;22;-1;2;207
2;226;3120;0;939;3210;-2;1;176
2;227;3120;0;939;2055;-2;2;226
2;228;3120;0;939;2055;-2;3;227
2;229;3120;0;939;2055;213;4;228
2;230;3120;2055;939;1103;-2;2;226
2;231;3120;2055;450;1103;-2;3;230
2;232;3120;2055;450;1103;34;4;231
2;233;3570;2055;450;1103;-2;3;230
2;234;3570;2055;450;1103;35;4;233
2;235;4020;2055;39;1103;-1;3;230
2;236;3120;3158;939;52;-1;2;226
2;237;4059;0;519;3210;-2;1;176
2;238;4059;0;519;2200;-2;2;237
2;239;4059;0;519;2200;-2;3;238
2;240;4059;0;519;2200;190;4;239
2;241;4059;2200;519;918;-2;2;237
2;242;4059;2200;440;918;-2;3;241
2;243;4059;2200;440;918;158;4;242
2;244;4499;2200;79;918;-1;3;241
2;245;4059;3118;519;92;-1;2;237
2;246;4578;0;939;3210;-2;1;176
2;247;4578;0;939;2055;-2;2;246
2;248;4578;0;939;2055;-2;3;247
2;249;4578;0;939;2055;243;4;248
2;250;4578;2055;939;1103;-2;2;246
2;251;4578;2055;450;1103;-2;3;250
2;252;4578;2055;450;1103;36;4;251
2;253;5028;2055;450;1103;-2;3;250
2;254;5028;2055;450;1103;37;4;253
2;255;5478;2055;39;1103;-1;3;250
2;256;4578;3158;939;52;-1;2;246
2;257;5517;0;459;3210;-2;1;176
2;258;5517;0;459;1018;-2;2;257
2;259;5517;0;438;1018;-2;3;258
2;260;5517;0;438;1018;191;4;259
2;261;5955;0;21;1018;-1;3;258
2;262;5517;1018;459;1018;-2;2;257
2;263;5517;1018;438;1018;-2;3;262
2;264;5517;1018;438;1018;192;4;263
2;265;5955;1018;21;1018;-1;3;262
2;266;5517;2036;459;1018;-2;2;257
2;267;5517;2036;439;1018;-2;3;266
2;268;5517;2036;439;1018;193;4;267
2;269;5956;2036;20;1018;-1;3;266
2;270;5517;3054;459;156;-1;2;257
2;271;5976;0;24;3210;-1;1;176
3;272;0;0;6000;3210;-2;0;
3;273;0;0;625;3210;-2;1;272
3;274;0;0;625;743;-2;2;273
3;275;0;0;593;743;-2;3;274
3;276;0;0;593;743;61;4;275
3;277;593;0;32;743;-1;3;274
3;278;0;743;625;479;-2;2;273
3;279;0;743;625;479;-2;3;278
3;280;0;743;625;479;129;4;279
3;281;0;1222;625;980;-2;2;273
3;282;0;1222;598;980;-2;3;281
3;283;0;1222;598;980;62;4;282
3;284;598;1222;27;980;-1;3;281
3;285;0;2202;625;980;-2;2;273
3;286;0;2202;598;980;-2;3;285
3;287;0;2202;598;980;63;4;286
3;288;598;2202;27;980;-1;3;285
3;289;0;3182;625;28;-1;2;273
3;290;625;0;1740;3210;-2;1;272
3;291;625;0;1740;1103;-2;2;290
3;292;625;0;798;1103;-2;3;291
3;293;625;0;798;1075;244;4;292
3;294;625;1075;798;28;-1;4;292
3;295;1423;0;450;1103;-2;3;291
3;296;1423;0;450;1103;38;4;295
3;297;1873;0;450;1103;-2;3;291
3;298;1873;0;450;1103;39;4;297
3;299;2323;0;42;1103;-1;3;291
3;300;625;1103;1740;2055;-2;2;290
3;301;625;1103;801;2055;-2;3;300
3;302;625;1103;801;1917;214;4;301
3;303;625;3020;801;138;-1;4;301
3;304;1426;1103;939;2055;-2;3;300
3;305;1426;1103;939;2055;215;4;304
3;306;625;3158;1740;52;-1;2;290
3;307;2365;0;808;3210;-2;1;272
3;308;2365;0;808;625;-2;2;307
3;309;2365;0;479;625;-2;3;308
3;310;2365;0;479;625;130;4;309
3;311;2844;0;329;625;-2;3;308
3;312;2844;0;329;500;100;4;311
3;313;2844;500;329;125;-1;4;311
3;314;2365;625;808;1453;-2;2;307
3;315;2365;625;778;1453;-2;3;314
3;316;2365;625;778;1453;5;4;315
3;317;3143;625;30;1453;-1;3;314
3;318;2365;2078;808;505;-2;2;307
3;319;2365;2078;704;505;-2;3;318
3;320;2365;2078;704;505;159;4;319
3;321;3069;2078;104;505;-1;3;318
3;322;2365;2583;808;598;-2;2;307
3;323;2365;2583;780;598;-2;3;322
3;324;2365;2583;780;598;64;4;323
3;325;3145;2583;28;598;-1;3;322
3;326;2365;3181;808;29;-1;2;307
3;327;3173;0;1740;3210;-2;1;272
3;328;3173;0;1740;2055;-2;2;327
3;329;3173;0;801;2055;-2;3;328
3;330;3173;0;801;1917;216;4;329
3;331;3173;1917;801;138;-1;4;329
3;332;3974;0;939;2055;-2;3;328
3;333;3974;0;939;2055;217;4;332
3;334;3173;2055;1740;479;-2;2;327
3;335;3173;2055;1018;479;-2;3;334
3;336;3173;2055;1018;439;194;4;335
3;337;3173;2494;1018;40;-1;4;335
3;338;4191;2055;625;479;-2;3;334
3;339;4191;2055;625;479;131;4;338
3;340;4816;2055;97;479;-1;3;334
3;341;3173;2534;1740;638;-2;2;327
3;342;3173;2534;908;638;-2;3;341
3;343;3173;2534;908;638;195;4;342
3;344;4081;2534;780;638;-2;3;341
3;345;4081;2534;780;598;65;4;344
3;346;4081;3132;780;40;-1;4;344
3;347;4861;2534;52;638;-1;3;341
3;348;3173;3172;1740;38;-1;2;327
3;349;4913;0;618;3210;-2;1;272
3;350;4913;0;618;600;-2;2;349
3;351;4913;0;598;600;-2;3;350
3;352;4913;0;598;600;160;4;351
3;353;5511;0;20;600;-1;3;350
3;354;4913;600;618;600;-2;2;349
3;355;4913;600;598;600;-2;3;354
3;356;4913;600;598;600;161;4;355
3;357;5511;600;20;600;-1;3;354
3;358;4913;1200;618;1939;-2;2;349
3;359;4913;1200;586;1939;-2;3;358
3;360;4913;1200;586;1939;66;4;359
3;361;5499;1200;32;1939;-1;3;358
3;362;4913;3139;618;71;-1;2;349
3;363;5531;0;431;3210;-2;1;272
3;364;5531;0;431;1515;-2;2;363
3;365;5531;0;401;1515;-2;3;364
3;366;5531;0;401;1515;162;4;365
3;367;5932;0;30;1515;-1;3;364
3;368;5531;1515;431;1642;-2;2;363
3;369;5531;1515;431;1642;-2;3;368
3;370;5531;1515;431;1642;132;4;369
3;371;5531;3157;431;53;-1;2;363
3;372;5962;0;38;3210;-1;1;272
4;373;0;0;6000;3210;-2;0;
4;374;0;0;431;3210;-2;1;373
4;375;0;0;431;1515;-2;2;374
4;376;0;0;401;1515;-2;3;375
4;377;0;0;401;1515;163;4;376
4;378;401;0;30;1515;-1;3;375
4;379;0;1515;431;1642;-2;2;374
4;380;0;1515;431;1642;-2;3;379
4;381;0;1515;431;1642;133;4;380
4;382;0;3157;431;53;-1;2;374
4;383;431;0;798;3210;-2;1;373
4;384;431;0;798;967;-2;2;383
4;385;431;0;798;967;-2;3;384
4;386;431;0;798;967;275;4;385
4;387;431;967;798;1987;-2;2;383
4;388;431;967;798;1987;-2;3;387
4;389;431;967;798;1987;276;4;388
4;390;431;2954;798;256;-1;2;383
4;391;1229;0;806;3210;-2;1;373
4;392;1229;0;806;936;-2;2;391
4;393;1229;0;784;936;-2;3;392
4;394;1229;0;784;936;245;4;393
4;395;2013;0;22;936;-1;3;392
4;396;1229;936;806;1515;-2;2;391
4;397;1229;936;403;1515;-2;3;396
4;398;1229;936;403;1515;164;4;397
4;399;1632;936;403;1515;-2;3;396
4;400;1632;936;403;1515;165;4;399
4;401;1229;2451;806;684;-2;2;391
4;402;1229;2451;780;684;-2;3;401
4;403;1229;2451;780;684;67;4;402
4;404;2009;2451;26;684;-1;3;401
4;405;1229;3135;806;75;-1;2;391
4;406;2035;0;798;3210;-2;1;373
4;407;2035;0;798;1918;-2;2;406
4;408;2035;0;798;1918;-2;3;407
4;409;2035;0;798;1918;218;4;408
4;410;2035;1918;798;1076;-2;2;406
4;411;2035;1918;798;1076;-2;3;410
4;412;2035;1918;798;1076;219;4;411
4;413;2035;2994;798;216;-1;2;406
4;414;2833;0;386;3210;-2;1;373
4;415;2833;0;386;1495;-2;2;414
4;416;2833;0;386;1495;-2;3;415
4;417;2833;0;386;1495;166;4;416
4;418;2833;1495;386;1495;-2;2;414
4;419;2833;1495;386;1495;-2;3;418
4;420;2833;1495;386;1495;167;4;419
4;421;2833;2990;386;220;-1;2;414
4;422;3219;0;662;3210;-2;1;373
4;423;3219;0;662;1496;-2;2;422
4;424;3219;0;598;1496;-2;3;423
4;425;3219;0;598;1496;168;4;424
4;426;3817;0;64;1496;-1;3;423
4;427;3219;1496;662;1642;-2;2;422
4;428;3219;1496;331;1642;-2;3;427
4;429;3219;1496;331;1642;134;4;428
4;430;3550;1496;331;1642;-2;3;427
4;431;3550;1496;331;1642;135;4;430
4;432;3219;3138;662;72;-1;2;422
4;433;3881;0;830;3210;-2;1;373
4;434;3881;0;830;684;-2;2;433
4;435;3881;0;780;684;-2;3;434
4;436;3881;0;780;684;68;4;435
4;437;4661;0;50;684;-1;3;434
4;438;3881;684;830;484;-2;2;433
4;439;3881;684;740;484;-2;3;438
4;440;3881;684;740;484;69;4;439
4;441;4621;684;90;484;-1;3;438
4;442;3881;1168;830;942;-2;2;433
4;443;3881;1168;830;942;-2;3;442
4;444;3881;1168;830;942;70;4;443
4;445;3881;2110;830;1075;-2;2;433
4;446;3881;2110;798;1075;-2;3;445
4;447;3881;2110;798;1075;246;4;446
4;448;4679;2110;32;1075;-1;3;445
4;449;3881;3185;830;25;-1;2;433
4;450;4711;0;1260;3210;-2;1;373
4;451;4711;0;1260;1286;-2;2;450
4;452;4711;0;420;1286;-2;3;451
4;453;4711;0;420;1286;196;4;452
4;454;5131;0;420;1286;-2;3;451
4;455;5131;0;420;1286;197;4;454
4;456;5551;0;420;1286;-2;3;451
4;457;5551;0;420;1286;198;4;456
4;458;4711;1286;1260;798;-2;2;450
4;459;4711;1286;1075;798;-2;3;458
4;460;4711;1286;1075;798;277;4;459
4;461;5786;1286;185;798;-1;3;458
4;462;4711;2084;1260;1106;-2;2;450
4;463;4711;2084;455;1106;-2;3;462
4;464;4711;2084;455;1106;199;4;463
4;465;5166;2084;379;1106;-2;3;462
4;466;5166;2084;379;1075;136;4;465
4;467;5166;3159;379;31;-1;4;465
4;468;5545;2084;379;1106;-2;3;462
4;469;5545;2084;379;1075;137;4;468
4;470;5545;3159;379;31;-1;4;468
4;471;5924;2084;47;1106;-1;3;462
4;472;4711;3190;1260;20;-1;2;450
4;473;5971;0;29;3210;-1;1;373
5;474;0;0;6000;3210;-2;0;
5;475;0;0;1051;3210;-2;1;474
5;476;0;0;1051;936;-2;2;475
5;477;0;0;784;936;-2;3;476
5;478;0;0;784;936;278;4;477
5;479;784;0;233;936;-2;3;476
5;480;784;0;233;936;220;4;479
5;481;1017;0;34;936;-1;3;476
5;482;0;936;1051;1076;-2;2;475
5;483;0;936;798;1076;-2;3;482
5;484;0;936;798;1076;221;4;483
5;485;798;936;233;1076;-2;3;482
5;486;798;936;233;936;222;4;485
5;487;798;1872;233;140;-1;4;485
5;488;1031;936;20;1076;-1;3;482
5;489;0;2012;1051;784;-2;2;475
5;490;0;2012;936;784;-2;3;489
5;491;0;2012;936;784;247;4;490
5;492;936;2012;115;784;-1;3;489
5;493;0;2796;1051;379;-2;2;475
5;494;0;2796;975;379;-2;3;493
5;495;0;2796;975;379;138;4;494
5;496;975;2796;76;379;-1;3;493
5;497;0;3175;1051;35;-1;2;475
5;498;1051;0;834;3210;-2;1;474
5;499;1051;0;834;1075;-2;2;498
5;500;1051;0;798;1075;-2;3;499
5;501;1051;0;798;1075;279;4;500
5;502;1849;0;36;1075;-1;3;499
5;503;1051;1075;834;1103;-2;2;498
5;504;1051;1075;450;1103;-2;3;503
5;505;1051;1075;450;1103;40;4;504
5;506;1501;1075;384;1103;-2;3;503
5;507;1501;1075;384;1103;41;4;506
5;508;1051;2178;834;936;-2;2;498
5;509;1051;2178;784;936;-2;3;508
5;510;1051;2178;784;936;280;4;509
5;511;1835;2178;50;936;-1;3;508
5;512;1051;3114;834;96;-1;2;498
5;513;1885;0;798;3210;-2;1;474
5;514;1885;0;798;1987;-2;2;513
5;515;1885;0;798;1987;-2;3;514
5;516;1885;0;798;1987;281;4;515
5;517;1885;1987;798;1075;-2;2;513
5;518;1885;1987;798;1075;-2;3;517
5;519;1885;1987;798;1075;248;4;518
5;520;1885;3062;798;148;-1;2;513
5;521;2683;0;846;3210;-2;1;474
5;522;2683;0;846;936;-2;2;521
5;523;2683;0;784;936;-2;3;522
5;524;2683;0;784;936;249;4;523
5;525;3467;0;62;936;-1;3;522
5;526;2683;936;846;1103;-2;2;521
5;527;2683;936;384;1103;-2;3;526
5;528;2683;936;384;1103;42;4;527
5;529;3067;936;385;1103;-2;3;526
5;530;3067;936;385;1103;43;4;529
5;531;3452;936;77;1103;-1;3;526
5;532;2683;2039;846;1138;-2;2;521
5;533;2683;2039;846;1138;-2;3;532
5;534;2683;2039;846;1138;44;4;533
5;535;2683;3177;846;33;-1;2;521
5;536;3529;0;1847;3210;-2;1;474
5;537;3529;0;1847;1106;-2;2;536
5;538;3529;0;455;1106;-2;3;537
5;539;3529;0;455;1106;200;4;538
5;540;3984;0;670;1106;-2;3;537
5;541;3984;0;670;975;169;4;540
5;542;3984;975;670;131;-1;4;540
5;543;4654;0;670;1106;-2;3;537
5;544;4654;0;670;975;170;4;543
5;545;4654;975;670;131;-1;4;543
5;546;5324;0;52;1106;-1;3;537
5;547;3529;1106;1847;798;-2;2;536
5;548;3529;1106;1847;798;-2;3;547
5;549;3529;1106;1847;798;223;4;548
5;550;3529;1904;1847;798;-2;2;536
5;551;3529;1904;1847;798;-2;3;550
5;552;3529;1904;1847;798;224;4;551
5;553;3529;2702;1847;484;-2;2;536
5;554;3529;2702;1102;484;-2;3;553
5;555;3529;2702;1102;454;201;4;554
5;556;3529;3156;1102;30;-1;4;554
5;557;4631;2702;580;484;-2;3;553
5;558;4631;2702;580;484;71;4;557
5;559;5211;2702;165;484;-1;3;553
5;560;3529;3186;1847;24;-1;2;536
5;561;5376;0;600;3210;-2;1;474
5;562;5376;0;600;1346;-2;2;561
5;563;5376;0;561;1346;-2;3;562
5;564;5376;0;561;1346;6;4;563
5;565;5937;0;39;1346;-1;3;562
5;566;5376;1346;600;1346;-2;2;561
5;567;5376;1346;561;1346;-2;3;566
5;568;5376;1346;561;1346;7;4;567
5;569;5937;1346;39;1346;-1;3;566
5;570;5376;2692;600;484;-2;2;561
5;571;5376;2692;580;484;-2;3;570
5;572;5376;2692;580;484;72;4;571
5;573;5956;2692;20;484;-1;3;570
5;574;5376;3176;600;34;-1;2;561
5;575;5976;0;24;3210;-1;1;474
6;576;0;0;6000;3210;-2;0;
6;577;0;0;846;3210;-2;1;576
6;578;0;0;846;967;-2;2;577
6;579;0;0;798;967;-2;3;578
6;580;0;0;798;967;250;4;579
6;581;798;0;48;967;-1;3;578
6;582;0;967;846;1065;-2;2;577
6;583;0;967;761;1065;-2;3;582
6;584;0;967;761;1065;171;4;583
6;585;761;967;85;1065;-1;3;582
6;586;0;2032;846;1138;-2;2;577
6;587;0;2032;846;1138;-2;3;586
6;588;0;2032;846;1138;45;4;587
6;589;0;3170;846;40;-1;2;577
6;590;846;0;1644;3210;-2;1;576
6;591;846;0;1644;1138;-2;2;590
6;592;846;0;798;1138;-2;3;591
6;593;846;0;798;967;251;4;592
6;594;846;967;798;171;-1;4;592
6;595;1644;0;846;1138;-2;3;591
6;596;1644;0;846;1138;46;4;595
6;597;846;1138;1644;1987;-2;2;590
6;598;846;1138;798;1987;-2;3;597
6;599;846;1138;798;1987;252;4;598
6;600;1644;1138;798;1987;-2;3;597
6;601;1644;1138;798;1987;253;4;600
6;602;2442;1138;48;1987;-1;3;597
6;603;846;3125;1644;85;-1;2;590
6;604;2490;0;321;3210;-2;1;576
6;605;2490;0;321;1533;-2;2;604
6;606;2490;0;321;1533;-2;3;605
6;607;2490;0;321;1533;8;4;606
6;608;2490;1533;321;1533;-2;2;604
6;609;2490;1533;321;1533;-2;3;608
6;610;2490;1533;321;1533;9;4;609
6;611;2490;3066;321;144;-1;2;604
6;612;2811;0;321;3210;-2;1;576
6;613;2811;0;321;1533;-2;2;612
6;614;2811;0;321;1533;-2;3;613
6;615;2811;0;321;1533;10;4;614
6;616;2811;1533;321;1533;-2;2;612
6;617;2811;1533;321;1533;-2;3;616
6;618;2811;1533;321;1533;11;4;617
6;619;2811;3066;321;144;-1;2;612
6;620;3132;0;846;3210;-2;1;576
6;621;3132;0;846;600;-2;2;620
6;622;3132;0;742;600;-2;3;621
6;623;3132;0;742;600;47;4;622
6;624;3874;0;104;600;-1;3;621
6;625;3132;600;846;1228;-2;2;620
6;626;3132;600;846;1228;-2;3;625
6;627;3132;600;846;1228;48;4;626
6;628;3132;1828;846;1228;-2;2;620
6;629;3132;1828;846;1228;-2;3;628
6;630;3132;1828;846;1228;49;4;629
6;631;3132;3056;846;154;-1;2;620
6;632;3978;0;321;3210;-2;1;576
6;633;3978;0;321;1533;-2;2;632
6;634;3978;0;321;1533;-2;3;633
6;635;3978;0;321;1533;12;4;634
6;636;3978;1533;321;1533;-2;2;632
6;637;3978;1533;321;1533;-2;3;636
6;638;3978;1533;321;1533;13;4;637
6;639;3978;3066;321;144;-1;2;632
6;640;4299;0;846;3210;-2;1;576
6;641;4299;0;846;1918;-2;2;640
6;642;4299;0;798;1918;-2;3;641
6;643;4299;0;798;1918;225;4;642
6;644;5097;0;48;1918;-1;3;641
6;645;4299;1918;846;1228;-2;2;640
6;646;4299;1918;846;1228;-2;3;645
6;647;4299;1918;846;1228;50;4;646
6;648;4299;3146;846;64;-1;2;640
6;649;5145;0;833;3210;-2;1;576
6;650;5145;0;833;1987;-2;2;649
6;651;5145;0;798;1987;-2;3;650
6;652;5145;0;798;1987;254;4;651
6;653;5943;0;35;1987;-1;3;650
6;654;5145;1987;833;1102;-2;2;649
6;655;5145;1987;454;1102;-2;3;654
6;656;5145;1987;454;1102;202;4;655
6;657;5599;1987;379;1102;-2;3;654
6;658;5599;1987;379;975;139;4;657
6;659;5599;2962;379;127;-1;4;657
6;660;5145;3089;833;121;-1;2;649
6;661;5978;0;22;3210;-1;1;576
7;662;0;0;6000;3210;-2;0;
7;663;0;0;1987;3210;-2;1;662
7;664;0;0;1987;731;-2;2;663
7;665;0;0;967;731;-2;3;664
7;666;0;0;967;731;282;4;665
7;667;967;0;967;731;-2;3;664
7;668;967;0;967;731;283;4;667
7;669;1934;0;53;731;-1;3;664
7;670;0;731;1987;798;-2;2;663
