PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;78;3351;2158;399;577;-2;3;75
0;79;3351;2158;399;577;12;4;78
0;80;3750;2158;32;577;-1;3;75
0;81;2952;2735;830;440;-2;2;59
0;82;2952;2735;717;440;-2;3;81
0;83;2952;2735;717;440;23;4;82
0;84;3669;2735;113;440;-1;3;81
0;85;2952;3175;830;35;-1;2;59
0;86;3782;0;2155;3210;-2;1;0
0;87;3782;0;2155;670;-2;2;86
0;88;3782;0;2125;670;-2;3;87
0;89;3782;0;2125;670;13;4;88
0;90;5907;0;30;670;-1;3;87
0;91;3782;670;2155;625;-2;2;86
0;92;3782;670;302;625;-2;3;91
0;93;3782;670;302;527;52;4;92
0;94;3782;1197;302;98;-1;4;92
0;95;4084;670;1455;625;-2;3;91
0;96;4084;670;1455;625;14;4;95
0;97;5539;670;398;625;-1;3;91
0;98;3782;1295;2155;695;-2;2;86
0;99;3782;1295;827;695;-2;3;98
0;100;3782;1295;827;559;53;4;99
0;101;3782;1854;827;136;-1;4;99
0;102;4609;1295;1207;695;-2;3;98
0;103;4609;1295;1207;695;24;4;102
0;104;5816;1295;121;695;-1;3;98
0;105;3782;1990;2155;599;-2;2;86
0;106;3782;1990;2155;599;-2;3;105
0;107;3782;1990;2155;599;15;4;106
0;108;3782;2589;2155;599;-2;2;86
0;109;3782;2589;2155;599;-2;3;108
0;110;3782;2589;2155;599;16;4;109
0;111;3782;3188;2155;22;-1;2;86
0;112;5937;0;63;3210;-1;1;0
1;113;0;0;6000;3210;-2;0;
1;114;0;0;1198;3210;-2;1;113
1;115;0;0;1198;2155;-2;2;114
1;116;0;0;599;2155;-2;3;115
1;117;0;0;599;2155;17;4;116
1;118;599;0;599;2155;-2;3;115
1;119;599;0;599;2155;18;4;118
1;120;0;2155;1198;495;-2;2;114
1;121;0;2155;1097;495;-2;3;120
1;122;0;2155;1097;495;34;4;121
1;123;1097;2155;101;495;-1;3;120
1;124;0;2650;1198;495;-2;2;114
1;125;0;2650;1097;495;-2;3;124
1;126;0;2650;1097;495;35;4;125
1;127;1097;2650;101;495;-1;3;124
1;128;0;3145;1198;65;-1;2;114
1;129;1198;0;899;3210;-2;1;113
1;130;1198;0;899;327;-2;2;129
1;131;1198;0;490;327;-2;3;130
1;132;1198;0;490;327;25;4;131
1;133;1688;0;409;327;-1;3;130
1;134;1198;327;899;277;-2;2;129
1;135;1198;327;695;277;-2;3;134
1;136;1198;327;695;277;26;4;135
1;137;1893;327;204;277;-1;3;134
1;138;1198;604;899;1277;-2;2;129
1;139;1198;604;899;1277;-2;3;138
1;140;1198;604;899;1277;27;4;139
1;141;1198;1881;899;1277;-2;2;129
1;142;1198;1881;899;1277;-2;3;141
1;143;1198;1881;899;1277;28;4;142
1;144;1198;3158;899;52;-1;2;129
1;145;2097;0;827;3210;-2;1;113
1;146;2097;0;827;1142;-2;2;145
1;147;2097;0;457;1142;-2;3;146
1;148;2097;0;457;947;29;4;147
1;149;2097;947;457;195;-1;4;147
1;150;2554;0;315;1142;-2;3;146
1;151;2554;0;315;1142;1;4;150
1;152;2869;0;55;1142;-1;3;146
1;153;2097;1142;827;559;-2;2;145
1;154;2097;1142;827;559;-2;3;153
1;155;2097;1142;827;559;54;4;154
1;156;2097;1701;827;561;-2;2;145
1;157;2097;1701;827;561;-2;3;156
1;158;2097;1701;827;561;55;4;157
1;159;2097;2262;827;561;-2;2;145
1;160;2097;2262;827;561;-2;3;159
1;161;2097;2262;827;561;56;4;160
1;162;2097;2823;827;359;-2;2;145
1;163;2097;2823;804;359;-2;3;162
1;164;2097;2823;804;359;40;4;163
1;165;2901;2823;23;359;-1;3;162
1;166;2097;3182;827;28;-1;2;145
1;167;2924;0;1626;3210;-2;1;113
1;168;2924;0;1626;544;-2;2;167
1;169;2924;0;1604;544;-2;3;168
1;170;2924;0;1604;544;41;4;169
1;171;4528;0;22;544;-1;3;168
1;172;2924;544;1626;544;-2;2;167
1;173;2924;544;1604;544;-2;3;172
1;174;2924;544;1604;544;42;4;173
1;175;4528;544;22;544;-1;3;172
1;176;2924;1088;1626;544;-2;2;167
1;177;2924;1088;1604;544;-2;3;176
1;178;2924;1088;1604;544;43;4;177
1;179;4528;1088;22;544;-1;3;176
1;180;2924;1632;1626;1558;-2;2;167
1;181;2924;1632;704;1558;-2;3;180
1;182;2924;1632;704;1431;44;4;181
1;183;2924;3063;704;127;-1;4;181
1;184;3628;1632;902;1558;-2;3;180
1;185;3628;1632;902;1558;2;4;184
1;186;4530;1632;20;1558;-1;3;180
1;187;2924;3190;1626;20;-1;2;167
1;188;4550;0;539;3210;-2;1;113
1;189;4550;0;539;797;-2;2;188
1;190;4550;0;539;797;-2;3;189
1;191;4550;0;539;797;57;4;190
1;192;4550;797;539;1187;-2;2;188
1;193;4550;797;495;1187;-2;3;192
1;194;4550;797;495;1187;36;4;193
1;195;5045;797;44;1187;-1;3;192
1;196;4550;1984;539;904;-2;2;188
1;197;4550;1984;516;904;-2;3;196
1;198;4550;1984;516;904;3;4;197
1;199;5066;1984;23;904;-1;3;196
1;200;4550;2888;539;322;-2;2;188
1;201;4550;2888;392;322;-2;3;200
1;202;4550;2888;392;322;37;4;201
1;203;4942;2888;147;322;-1;3;200
1;204;5089;0;539;3210;-2;1;113
1;205;5089;0;539;797;-2;2;204
1;206;5089;0;539;797;-2;3;205
1;207;5089;0;539;797;58;4;206
1;208;5089;797;539;968;-2;2;204
1;209;5089;797;449;968;-2;3;208
1;210;5089;797;449;968;45;4;209
1;211;5538;797;90;968;-1;3;208
1;212;5089;1765;539;502;-2;2;204
1;213;5089;1765;352;502;-2;3;212
1;214;5089;1765;352;502;38;4;213
1;215;5441;1765;187;502;-1;3;212
1;216;5089;2267;539;904;-2;2;204
1;217;5089;2267;516;904;-2;3;216
1;218;5089;2267;516;904;4;4;217
1;219;5605;2267;23;904;-1;3;216
1;220;5089;3171;539;39;-1;2;204
1;221;5628;0;324;3210;-2;1;113
1;222;5628;0;324;1567;-2;2;221
1;223;5628;0;324;1567;-2;3;222
1;224;5628;0;324;1567;46;4;223
1;225;5628;1567;324;1567;-2;2;221
1;226;5628;1567;324;1567;-2;3;225
1;227;5628;1567;324;1567;47;4;226
1;228;5628;3134;324;76;-1;2;221
1;229;5952;0;48;3210;-1;1;113
2;230;0;0;6000;3210;-2;0;
2;231;0;0;324;3210;-2;1;230
2;232;0;0;324;1567;-2;2;231
2;233;0;0;324;1567;-2;3;232
2;234;0;0;324;1567;48;4;233
2;235;0;1567;324;1567;-2;2;231
2;236;0;1567;324;1567;-2;3;235
2;237;0;1567;324;1567;49;4;236
2;238;0;3134;324;76;-1;2;231
2;239;324;0;1213;3210;-2;1;230
2;240;324;0;1213;848;-2;2;239
2;241;324;0;359;848;-2;3;240
2;242;324;0;359;804;59;4;241
2;243;324;804;359;44;-1;4;241
2;244;683;0;580;848;-2;3;240
2;245;683;0;580;650;19;4;244
2;246;683;650;580;198;-1;4;244
2;247;1263;0;274;848;-2;3;240
2;248;1263;0;274;848;5;4;247
2;249;324;848;1213;743;-2;2;239
2;250;324;848;1075;743;-2;3;249
2;251;324;848;1075;743;39;4;250
2;252;1399;848;138;743;-1;3;249
2;253;324;1591;1213;274;-2;2;239
2;254;324;1591;848;274;-2;3;253
2;255;324;1591;848;274;6;4;254
2;256;1172;1591;365;274;-1;3;253
2;257;324;1865;1213;1315;-2;2;239
2;258;324;1865;592;1315;-2;3;257
2;259;324;1865;592;1315;67;4;258
2;260;916;1865;588;1315;-2;3;257
2;261;916;1865;588;1104;7;4;260
2;262;916;2969;588;211;-1;4;260
2;263;1504;1865;33;1315;-1;3;257
2;264;324;3180;1213;30;-1;2;239
2;265;1537;0;696;3210;-2;1;230
2;266;1537;0;696;762;-2;2;265
2;267;1537;0;506;762;-2;3;266
2;268;1537;0;506;762;8;4;267
2;269;2043;0;190;762;-1;3;266
2;270;1537;762;696;1847;-2;2;265
2;271;1537;762;696;1847;-2;3;270
2;272;1537;762;696;1847;9;4;271
2;273;1537;2609;696;601;-1;2;265
2;274;2233;0;3767;3210;-3;1;230
