PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;47;2058;0;53;1973;-1;3;41
1;48;0;1973;2111;596;-2;2;40
1;49;0;1973;2111;596;-2;3;48
1;50;0;1973;2111;596;40;4;49
1;51;0;2569;2111;596;-2;2;40
1;52;0;2569;2111;596;-2;3;51
1;53;0;2569;2111;596;41;4;52
1;54;0;3165;2111;45;-1;2;40
1;55;2111;0;2009;3210;-2;1;39
1;56;2111;0;2009;877;-2;2;55
1;57;2111;0;1971;877;-2;3;56
1;58;2111;0;1971;877;182;4;57
1;59;4082;0;38;877;-1;3;56
1;60;2111;877;2009;843;-2;2;55
1;61;2111;877;2009;843;-2;3;60
1;62;2111;877;2009;843;161;4;61
1;63;2111;1720;2009;721;-2;2;55
1;64;2111;1720;1956;721;-2;3;63
1;65;2111;1720;1956;721;120;4;64
1;66;4067;1720;53;721;-1;3;63
1;67;2111;2441;2009;721;-2;2;55
1;68;2111;2441;1956;721;-2;3;67
1;69;2111;2441;1956;721;121;4;68
1;70;4067;2441;53;721;-1;3;67
1;71;2111;3162;2009;48;-1;2;55
1;72;4120;0;1857;3210;-2;1;39
1;73;4120;0;1857;1079;-2;2;72
1;74;4120;0;1857;1079;-2;3;73
1;75;4120;0;1857;1079;162;4;74
1;76;4120;1079;1857;1079;-2;2;72
1;77;4120;1079;1857;1079;-2;3;76
1;78;4120;1079;1857;1079;163;4;77
1;79;4120;2158;1857;932;-2;2;72
1;80;4120;2158;1806;932;-2;3;79
1;81;4120;2158;1806;932;61;4;80
1;82;5926;2158;51;932;-1;3;79
1;83;4120;3090;1857;120;-1;2;72
1;84;5977;0;23;3210;-1;1;39
2;85;0;0;6000;3210;-2;0;
2;86;0;0;963;3210;-2;1;85
2;87;0;0;963;843;-2;2;86
2;88;0;0;826;843;-2;3;87
2;89;0;0;826;843;220;4;88
2;90;826;0;137;843;-1;3;87
2;91;0;843;963;1166;-2;2;86
2;92;0;843;963;1166;-2;3;91
2;93;0;843;963;1166;140;4;92
2;94;0;2009;963;1167;-2;2;86
2;95;0;2009;963;1167;-2;3;94
2;96;0;2009;963;1167;141;4;95
2;97;0;3176;963;34;-1;2;86
2;98;963;0;844;3210;-2;1;85
2;99;963;0;844;1197;-2;2;98
2;100;963;0;410;1197;-2;3;99
2;101;963;0;410;1197;164;4;100
2;102;1373;0;410;1197;-2;3;99
2;103;1373;0;410;1197;165;4;102
2;104;1783;0;24;1197;-1;3;99
2;105;963;1197;844;1980;-2;2;98
2;106;963;1197;824;1980;-2;3;105
2;107;963;1197;824;1980;166;4;106
2;108;1787;1197;20;1980;-1;3;105
2;109;963;3177;844;33;-1;2;98
2;110;1807;0;2000;3210;-2;1;85
2;111;1807;0;2000;876;-2;2;110
2;112;1807;0;1971;876;-2;3;111
2;113;1807;0;1971;876;183;4;112
2;114;3778;0;29;876;-1;3;111
2;115;1807;876;2000;824;-2;2;110
2;116;1807;876;1980;824;-2;3;115
2;117;1807;876;1980;824;167;4;116
2;118;3787;876;20;824;-1;3;115
2;119;1807;1700;2000;721;-2;2;110
2;120;1807;1700;1956;721;-2;3;119
2;121;1807;1700;1956;721;122;4;120
2;122;3763;1700;44;721;-1;3;119
2;123;1807;2421;2000;721;-2;2;110
2;124;1807;2421;1956;721;-2;3;123
2;125;1807;2421;1956;721;123;4;124
2;126;3763;2421;44;721;-1;3;123
2;127;1807;3142;2000;68;-1;2;110
2;128;3807;0;2137;3210;-2;1;85
2;129;3807;0;2137;904;-2;2;128
2;130;3807;0;2117;904;-2;3;129
2;131;3807;0;2117;904;168;4;130
2;132;5924;0;20;904;-1;3;129
2;133;3807;904;2137;904;-2;2;128
2;134;3807;904;2117;904;-2;3;133
2;135;3807;904;2117;904;169;4;134
2;136;5924;904;20;904;-1;3;133
2;137;3807;1808;2137;1334;-2;2;128
2;138;3807;1808;2116;1334;-2;3;137
2;139;3807;1808;2116;1334;42;4;138
2;140;5923;1808;21;1334;-1;3;137
2;141;3807;3142;2137;68;-1;2;128
2;142;5944;0;56;3210;-1;1;85
3;143;0;0;6000;3210;-2;0;
3;144;0;0;2784;3210;-2;1;143
3;145;0;0;2784;966;-2;2;144
3;146;0;0;489;966;-2;3;145
3;147;0;0;489;946;170;4;146
3;148;0;946;489;20;-1;4;146
3;149;489;0;489;966;-2;3;145
3;150;489;0;489;946;171;4;149
3;151;489;946;489;20;-1;4;149
3;152;978;0;1806;966;-2;3;145
3;153;978;0;1806;933;62;4;152
3;154;978;933;1806;33;-1;4;152
3;155;0;966;2784;2186;-2;2;144
3;156;0;966;1334;2186;-2;3;155
3;157;0;966;1334;2116;43;4;156
3;158;0;3082;1334;70;-1;4;156
3;159;1334;966;699;2186;-2;3;155
3;160;1334;966;699;2186;24;4;159
3;161;2033;966;699;2186;-2;3;155
3;162;2033;966;699;2186;25;4;161
3;163;2732;966;52;2186;-1;3;155
3;164;0;3152;2784;58;-1;2;144
3;165;2784;0;2185;3210;-2;1;143
3;166;2784;0;2185;1903;-2;2;165
3;167;2784;0;1079;1903;-2;3;166
3;168;2784;0;1079;1903;80;4;167
3;169;3863;0;1079;1903;-2;3;166
3;170;3863;0;1079;1903;81;4;169
3;171;4942;0;27;1903;-1;3;166
3;172;2784;1903;2185;660;-2;2;165
3;173;2784;1903;2185;660;-2;3;172
3;174;2784;1903;2185;660;200;4;173
3;175;2784;2563;2185;591;-2;2;165
3;176;2784;2563;2131;591;-2;3;175
3;177;2784;2563;2131;591;124;4;176
3;178;4915;2563;54;591;-1;3;175
3;179;2784;3154;2185;56;-1;2;165
3;180;4969;0;963;3210;-2;1;143
3;181;4969;0;963;1166;-2;2;180
3;182;4969;0;963;1166;-2;3;181
3;183;4969;0;963;1166;142;4;182
3;184;4969;1166;963;1976;-2;2;180
3;185;4969;1166;891;1976;-2;3;184
3;186;4969;1166;891;1976;143;4;185
3;187;5860;1166;72;1976;-1;3;184
3;188;4969;3142;963;68;-1;2;180
3;189;5932;0;68;3210;-1;1;143
4;190;0;0;6000;3210;-2;0;
4;191;0;0;932;3210;-2;1;190
4;192;0;0;932;1806;-2;2;191
4;193;0;0;932;1806;-2;3;192
4;194;0;0;932;1806;63;4;193
4;195;0;1806;932;644;-2;2;191
4;196;0;1806;906;644;-2;3;195
4;197;0;1806;906;644;82;4;196
4;198;906;1806;26;644;-1;3;195
4;199;0;2450;932;644;-2;2;191
4;200;0;2450;906;644;-2;3;199
4;201;0;2450;906;644;83;4;200
4;202;906;2450;26;644;-1;3;199
4;203;0;3094;932;116;-1;2;191
4;204;932;0;1796;3210;-2;1;190
4;205;932;0;1796;1102;-2;2;204
4;206;932;0;1796;1102;-2;3;205
4;207;932;0;1796;1102;64;4;206
4;208;932;1102;1796;1103;-2;2;204
4;209;932;1102;1796;1103;-2;3;208
4;210;932;1102;1796;1103;65;4;209
4;211;932;2205;1796;842;-2;2;204
4;212;932;2205;1750;842;-2;3;211
4;213;932;2205;1750;842;44;4;212
4;214;2682;2205;46;842;-1;3;211
4;215;932;3047;1796;163;-1;2;204
4;216;2728;0;1886;3210;-2;1;190
4;217;2728;0;1886;2086;-2;2;216
4;218;2728;0;876;2086;-2;3;217
4;219;2728;0;876;1971;184;4;218
4;220;2728;1971;876;115;-1;4;218
4;221;3604;0;506;2086;-2;3;217
4;222;3604;0;506;2086;172;4;221
4;223;4110;0;504;2086;-2;3;217
4;224;4110;0;504;2086;173;4;223
4;225;2728;2086;1886;1102;-2;2;216
4;226;2728;2086;1796;1102;-2;3;225
4;227;2728;2086;1796;1102;66;4;226
4;228;4524;2086;90;1102;-1;3;225
4;229;2728;3188;1886;22;-1;2;216
4;230;4614;0;1355;3210;-2;1;190
4;231;4614;0;1355;991;-2;2;230
4;232;4614;0;826;991;-2;3;231
4;233;4614;0;826;843;221;4;232
4;234;4614;843;826;148;-1;4;232
4;235;5440;0;529;991;-2;3;231
4;236;5440;0;529;991;67;4;235
4;237;4614;991;1355;2185;-2;2;230
4;238;4614;991;660;2185;-2;3;237
4;239;4614;991;660;2185;201;4;238
4;240;5274;991;660;2185;-2;3;237
4;241;5274;991;660;2185;202;4;240
4;242;5934;991;35;2185;-1;3;237
4;243;4614;3176;1355;34;-1;2;230
4;244;5969;0;31;3210;-1;1;190
5;245;0;0;6000;3210;-2;0;
5;246;0;0;1069;3210;-2;1;245
5;247;0;0;1069;1301;-2;2;246
5;248;0;0;1069;1301;-2;3;247
5;249;0;0;1069;1301;185;4;248
5;250;0;1301;1069;1301;-2;2;246
5;251;0;1301;1069;1301;-2;3;250
5;252;0;1301;1069;1301;186;4;251
5;253;0;2602;1069;529;-2;2;246
5;254;0;2602;991;529;-2;3;253
5;255;0;2602;991;529;68;4;254
5;256;991;2602;78;529;-1;3;253
5;257;0;3131;1069;79;-1;2;246
5;258;1069;0;2724;3210;-2;1;245
5;259;1069;0;2724;869;-2;2;258
5;260;1069;0;826;869;-2;3;259
5;261;1069;0;826;843;222;4;260
5;262;1069;843;826;26;-1;4;260
5;263;1895;0;1822;869;-2;3;259
5;264;1895;0;1822;869;69;4;263
5;265;3717;0;76;869;-1;3;259
5;266;1069;869;2724;1750;-2;2;258
5;267;1069;869;941;1750;-2;3;266
5;268;1069;869;941;1710;187;4;267
5;269;1069;2579;941;40;-1;4;267
5;270;2010;869;941;1750;-2;3;266
5;271;2010;869;941;1710;188;4;270
5;272;2010;2579;941;40;-1;4;270
5;273;2951;869;842;1750;-2;3;266
5;274;2951;869;842;1750;45;4;273
5;275;1069;2619;2724;591;-2;2;258
5;276;1069;2619;2131;591;-2;3;275
5;277;1069;2619;2131;591;125;4;276
5;278;3200;2619;593;591;-1;3;275
5;279;3793;0;2186;3210;-2;1;245
5;280;3793;0;2186;1761;-2;2;279
5;281;3793;0;1083;1761;-2;3;280
5;282;3793;0;1083;1761;46;4;281
5;283;4876;0;1081;1761;-2;3;280
5;284;4876;0;1081;1761;47;4;283
5;285;5957;0;22;1761;-1;3;280
5;286;3793;1761;2186;699;-2;2;279
5;287;3793;1761;2186;699;-2;3;286
5;288;3793;1761;2186;699;26;4;287
5;289;3793;2460;2186;699;-2;2;279
5;290;3793;2460;2186;699;-2;3;289
5;291;3793;2460;2186;699;27;4;290
5;292;3793;3159;2186;51;-1;2;279
5;293;5979;0;21;3210;-1;1;245
6;294;0;0;6000;3210;-2;0;
6;295;0;0;1823;3210;-2;1;294
6;296;0;0;1823;2086;-2;2;295
6;297;0;0;1069;2086;-2;3;296
6;298;0;0;1069;2086;189;4;297
6;299;1069;0;754;2086;-2;3;296
6;300;1069;0;754;1896;126;4;299
6;301;1069;1896;754;190;-1;4;299
6;302;0;2086;1823;1081;-2;2;295
6;303;0;2086;1761;1081;-2;3;302
6;304;0;2086;1761;1081;48;4;303
6;305;1761;2086;62;1081;-1;3;302
6;306;0;3167;1823;43;-1;2;295
6;307;1823;0;1926;3210;-2;1;294
6;308;1823;0;1926;754;-2;2;307
6;309;1823;0;1896;754;-2;3;308
6;310;1823;0;1896;754;127;4;309
6;311;3719;0;30;754;-1;3;308
6;312;1823;754;1926;789;-2;2;307
6;313;1823;754;1926;789;-2;3;312
6;314;1823;754;1926;789;128;4;313
6;315;1823;1543;1926;789;-2;2;307
6;316;1823;1543;1926;789;-2;3;315
6;317;1823;1543;1926;789;129;4;316
6;318;1823;2332;1926;823;-2;2;307
6;319;1823;2332;1906;823;-2;3;318
6;320;1823;2332;1906;823;0;4;319
6;321;3729;2332;20;823;-1;3;318
6;322;1823;3155;1926;55;-1;2;307
6;323;3749;0;2217;3210;-2;1;294
6;324;3749;0;2217;2086;-2;2;323
6;325;3749;0;1069;2086;-2;3;324
6;326;3749;0;1069;2086;190;4;325
6;327;4818;0;1121;2086;-2;3;324
6;328;4818;0;1121;1973;1;4;327
6;329;4818;1973;1121;113;-1;4;327
6;330;5939;0;27;2086;-1;3;324
6;331;3749;2086;2217;1083;-2;2;323
6;332;3749;2086;1761;1083;-2;3;331
6;333;3749;2086;1761;1083;49;4;332
6;334;5510;2086;456;1083;-2;3;331
6;335;5510;2086;456;1054;203;4;334
6;336;5510;3140;456;29;-1;4;334
6;337;3749;3169;2217;41;-1;2;323
6;338;5966;0;34;3210;-1;1;294
7;339;0;0;6000;3210;-2;0;
7;340;0;0;504;3210;-2;1;339
7;341;0;0;504;1054;-2;2;340
7;342;0;0;456;1054;-2;3;341
7;343;0;0;456;1054;204;4;342
7;344;456;0;48;1054;-1;3;341
7;345;0;1054;504;2086;-2;2;340
7;346;0;1054;504;2086;-2;3;345
7;347;0;1054;504;2086;174;4;346
7;348;0;3140;504;70;-1;2;340
7;349;504;0;869;3210;-2;1;339
7;350;504;0;869;1346;-2;2;349
7;351;504;0;849;1346;-2;3;350
7;352;504;0;849;1346;191;4;351
7;353;1353;0;20;1346;-1;3;350
7;354;504;1346;869;1822;-2;2;349
7;355;504;1346;869;1822;-2;3;354
7;356;504;1346;869;1822;70;4;355
7;357;504;3168;869;42;-1;2;349
7;358;1373;0;904;3210;-2;1;339
7;359;1373;0;904;876;-2;2;358
7;360;1373;0;875;876;-2;3;359
7;361;1373;0;875;876;205;4;360
7;362;2248;0;29;876;-1;3;359
7;363;1373;876;904;1111;-2;2;358
7;364;1373;876;904;1111;-2;3;363
7;365;1373;876;904;1111;84;4;364
7;366;1373;1987;904;1111;-2;2;358
7;367;1373;1987;904;1111;-2;3;366
7;368;1373;1987;904;1111;85;4;367
7;369;1373;3098;904;112;-1;2;358
7;370;2277;0;939;3210;-2;1;339
7;371;2277;0;939;1134;-2;2;370
7;372;2277;0;907;1134;-2;3;371
7;373;2277;0;907;1134;130;4;372
7;374;3184;0;32;1134;-1;3;371
7;375;2277;1134;939;2046;-2;2;370
7;376;2277;1134;939;2046;-2;3;375
7;377;2277;1134;939;2046;86;4;376
7;378;2277;3180;939;30;-1;2;370
7;379;3216;0;939;3210;-2;1;339
7;380;3216;0;939;1134;-2;2;379
7;381;3216;0;907;1134;-2;3;380
7;382;3216;0;907;1134;131;4;381
7;383;4123;0;32;1134;-1;3;380
7;384;3216;1134;939;2046;-2;2;379
7;385;3216;1134;939;2046;-2;3;384
7;386;3216;1134;939;2046;87;4;385
7;387;3216;3180;939;30;-1;2;379
7;388;4155;0;906;3210;-2;1;339
7;389;4155;0;906;877;-2;2;388
7;390;4155;0;875;877;-2;3;389
7;391;4155;0;875;877;206;4;390
7;392;5030;0;31;877;-1;3;389
7;393;4155;877;906;1131;-2;2;388
7;394;4155;877;906;1131;-2;3;393
7;395;4155;877;906;1131;132;4;394
7;396;4155;2008;906;1131;-2;2;388
7;397;4155;2008;906;1131;-2;3;396
7;398;4155;2008;906;1131;133;4;397
7;399;4155;3139;906;71;-1;2;388
7;400;5061;0;916;3210;-2;1;339
7;401;5061;0;916;876;-2;2;400
7;402;5061;0;875;876;-2;3;401
7;403;5061;0;875;876;207;4;402
7;404;5936;0;41;876;-1;3;401
7;405;5061;876;916;1011;-2;2;400
7;406;5061;876;896;1011;-2;3;405
7;407;5061;876;896;1011;50;4;406
7;408;5957;876;20;1011;-1;3;405
7;409;5061;1887;916;1281;-2;2;400
7;410;5061;1887;891;1281;-2;3;409
7;411;5061;1887;891;1281;134;4;410
7;412;5952;1887;25;1281;-1;3;409
7;413;5061;3168;916;42;-1;2;400
7;414;5977;0;23;3210;-1;1;339
8;415;0;0;6000;3210;-2;0;
8;416;0;0;1996;3210;-2;1;415
8;417;0;0;1996;891;-2;2;416
8;418;0;0;1976;891;-2;3;417
8;419;0;0;1976;891;144;4;418
8;420;1976;0;20;891;-1;3;417
8;421;0;891;1996;1121;-2;2;416
8;422;0;891;1973;1121;-2;3;421
8;423;0;891;1973;1121;2;4;422
8;424;1973;891;23;1121;-1;3;421
8;425;0;2012;1996;1121;-2;2;416
8;426;0;2012;1973;1121;-2;3;425
8;427;0;2012;1973;1121;3;4;426
8;428;1973;2012;23;1121;-1;3;425
8;429;0;3133;1996;77;-1;2;416
8;430;1996;0;1958;3210;-2;1;415
8;431;1996;0;1958;2138;-2;2;430
8;432;1996;0;979;2138;-2;3;431
8;433;1996;0;979;2138;88;4;432
8;434;2975;0;979;2138;-2;3;431
8;435;2975;0;979;2138;89;4;434
8;436;1996;2138;1958;1046;-2;2;430
8;437;1996;2138;896;1046;-2;3;436
8;438;1996;2138;896;1011;51;4;437
8;439;1996;3149;896;35;-1;4;437
8;440;2892;2138;1001;1046;-2;3;436
8;441;2892;2138;1001;1026;52;4;440
8;442;2892;3164;1001;20;-1;4;440
8;443;3893;2138;61;1046;-1;3;436
8;444;1996;3184;1958;26;-1;2;430
8;445;3954;0;2004;3210;-2;1;415
8;446;3954;0;2004;2093;-2;2;445
8;447;3954;0;984;2093;-2;3;446
8;448;3954;0;984;2093;71;4;447
8;449;4938;0;984;2093;-2;3;446
8;450;4938;0;984;2093;72;4;449
8;451;5922;0;36;2093;-1;3;446
8;452;3954;2093;2004;1026;-2;2;445
8;453;3954;2093;1002;1026;-2;3;452
8;454;3954;2093;1002;1026;53;4;453
8;455;4956;2093;1002;1026;-2;3;452
8;456;4956;2093;1002;1026;54;4;455
8;457;3954;3119;2004;91;-1;2;445
8;458;5958;0;42;3210;-1;1;415
9;459;0;0;6000;3210;-2;0;
9;460;0;0;849;3210;-2;1;459
9;461;0;0;849;1346;-2;2;460
9;462;0;0;849;1346;-2;3;461
9;463;0;0;849;1346;192;4;462
9;464;0;1346;849;1731;-2;2;460
9;465;0;1346;829;1731;-2;3;464
9;466;0;1346;829;1731;103;4;465
9;467;829;1346;20;1731;-1;3;464
9;468;0;3077;849;133;-1;2;460
9;469;849;0;2937;3210;-2;1;459
9;470;849;0;2937;2191;-2;2;469
9;471;849;0;756;2191;-2;3;470
9;472;849;0;756;2166;193;4;471
9;473;849;2166;756;25;-1;4;471
9;474;1605;0;756;2191;-2;3;470
9;475;1605;0;756;2166;194;4;474
9;476;1605;2166;756;25;-1;4;474
9;477;2361;0;699;2191;-2;3;470
9;478;2361;0;699;2191;28;4;477
9;479;3060;0;699;2191;-2;3;470
9;480;3060;0;699;2191;29;4;479
9;481;3759;0;27;2191;-1;3;470
9;482;849;2191;2937;954;-2;2;469
9;483;849;2191;1636;954;-2;3;482
9;484;849;2191;1636;954;145;4;483
9;485;2485;2191;1281;954;-2;3;482
9;486;2485;2191;1281;891;135;4;485
9;487;2485;3082;1281;63;-1;4;485
9;488;3766;2191;20;954;-1;3;482
9;489;849;3145;2937;65;-1;2;469
9;490;3786;0;2166;3210;-2;1;459
9;491;3786;0;2166;843;-2;2;490
9;492;3786;0;1972;843;-2;3;491
9;493;3786;0;1972;843;223;4;492
9;494;5758;0;194;843;-1;3;491
9;495;3786;843;2166;756;-2;2;490
9;496;3786;843;2166;756;-2;3;495
9;497;3786;843;2166;756;195;4;496
9;498;3786;1599;2166;756;-2;2;490
9;499;3786;1599;2166;756;-2;3;498
9;500;3786;1599;2166;756;196;4;499
9;501;3786;2355;2166;821;-2;2;490
9;502;3786;2355;1996;821;-2;3;501
9;503;3786;2355;1996;821;4;4;502
9;504;5782;2355;170;821;-1;3;501
9;505;3786;3176;2166;34;-1;2;490
9;506;5952;0;48;3210;-1;1;459
10;507;0;0;6000;3210;-2;0;
10;508;0;0;1973;3210;-2;1;507
10;509;0;0;1973;1973;-2;2;508
10;510;0;0;821;1973;-2;3;509
10;511;0;0;821;1973;5;4;510
10;512;821;0;1124;1973;-2;3;509
10;513;821;0;1124;1973;6;4;512
10;514;1945;0;28;1973;-1;3;509
10;515;0;1973;1973;1123;-2;2;508
10;516;0;1973;1973;1123;-2;3;515
10;517;0;1973;1973;1123;7;4;516
10;518;0;3096;1973;114;-1;2;508
10;519;1973;0;1996;3210;-2;1;507
10;520;1973;0;1996;831;-2;2;519
10;521;1973;0;1866;831;-2;3;520
10;522;1973;0;1866;831;197;4;521
10;523;3839;0;130;831;-1;3;520
10;524;1973;831;1996;870;-2;2;519
10;525;1973;831;1976;870;-2;3;524
10;526;1973;831;1976;870;73;4;525
10;527;3949;831;20;870;-1;3;524
10;528;1973;1701;1996;868;-2;2;519
10;529;1973;1701;1976;868;-2;3;528
10;530;1973;1701;1976;868;74;4;529
10;531;3949;1701;20;868;-1;3;528
10;532;1973;2569;1996;641;-2;2;519
10;533;1973;2569;1973;641;-2;3;532
10;534;1973;2569;1973;641;30;4;533
10;535;3946;2569;23;641;-1;3;532
10;536;3969;0;1993;3210;-2;1;507
10;537;3969;0;1993;1796;-2;2;536
10;538;3969;0;954;1796;-2;3;537
10;539;3969;0;954;1636;146;4;538
10;540;3969;1636;954;160;-1;4;538
10;541;4923;0;970;1796;-2;3;537
10;542;4923;0;970;1796;136;4;541
10;543;5893;0;69;1796;-1;3;537
10;544;3969;1796;1993;640;-2;2;536
10;545;3969;1796;1973;640;-2;3;544
10;546;3969;1796;1973;640;31;4;545
10;547;5942;1796;20;640;-1;3;544
10;548;3969;2436;1993;707;-2;2;536
10;549;3969;2436;1961;707;-2;3;548
10;550;3969;2436;1961;707;32;4;549
10;551;5930;2436;32;707;-1;3;548
10;552;3969;3143;1993;67;-1;2;536
10;553;5962;0;38;3210;-1;1;507
11;554;0;0;6000;3210;-2;0;
11;555;0;0;1738;3210;-2;1;554
11;556;0;0;1738;1176;-2;2;555
11;557;0;0;537;1176;-2;3;556
11;558;0;0;537;1142;90;4;557
11;559;0;1142;537;34;-1;4;557
11;560;537;0;1138;1176;-2;3;556
11;561;537;0;1138;1156;8;4;560
11;562;537;1156;1138;20;-1;4;560
11;563;1675;0;63;1176;-1;3;556
11;564;0;1176;1738;1976;-2;2;555
11;565;0;1176;868;1976;-2;3;564
11;566;0;1176;868;1976;75;4;565
11;567;868;1176;870;1976;-2;3;564
11;568;868;1176;870;1976;76;4;567
11;569;0;3152;1738;58;-1;2;555
11;570;1738;0;2562;3210;-2;1;554
11;571;1738;0;2562;2021;-2;2;570
11;572;1738;0;843;2021;-2;3;571
11;573;1738;0;843;1972;224;4;572
11;574;1738;1972;843;49;-1;4;572
11;575;2581;0;843;2021;-2;3;571
11;576;2581;0;843;1972;225;4;575
11;577;2581;1972;843;49;-1;4;575
11;578;3424;0;876;2021;-2;3;571
11;579;3424;0;876;2021;208;4;578
11;580;1738;2021;2562;1163;-2;2;570
11;581;1738;2021;537;1163;-2;3;580
11;582;1738;2021;537;1142;91;4;581
11;583;1738;3163;537;21;-1;4;581
11;584;2275;2021;1972;1163;-2;3;580
11;585;2275;2021;1972;1143;77;4;584
11;586;2275;3164;1972;20;-1;4;584
11;587;4247;2021;53;1163;-1;3;580
11;588;1738;3184;2562;26;-1;2;570
11;589;4300;0;1660;3210;-2;1;554
11;590;4300;0;1660;1866;-2;2;589
11;591;4300;0;831;1866;-2;3;590
11;592;4300;0;831;1866;198;4;591
11;593;5131;0;829;1866;-2;3;590
11;594;5131;0;829;1731;104;4;593
11;595;5131;1731;829;135;-1;4;593
11;596;4300;1866;1660;1304;-2;2;589
11;597;4300;1866;1636;1304;-2;3;596
11;598;4300;1866;1636;1304;147;4;597
11;599;5936;1866;24;1304;-1;3;596
11;600;4300;3170;1660;40;-1;2;589
11;601;5960;0;40;3210;-1;1;554
12;602;0;0;6000;3210;-2;0;
12;603;0;0;2020;3210;-2;1;602
12;604;0;0;2020;2021;-2;2;603
12;605;0;0;877;2021;-2;3;604
12;606;0;0;877;2021;209;4;605
12;607;877;0;1143;2021;-2;3;604
12;608;877;0;1143;1972;78;4;607
12;609;877;1972;1143;49;-1;4;607
12;610;0;2021;2020;1143;-2;2;603
12;611;0;2021;1972;1143;-2;3;610
12;612;0;2021;1972;1143;79;4;611
12;613;1972;2021;48;1143;-1;3;610
12;614;0;3164;2020;46;-1;2;603
12;615;2020;0;2086;3210;-2;1;602
12;616;2020;0;2086;843;-2;2;615
12;617;2020;0;2009;843;-2;3;616
12;618;2020;0;2009;843;199;4;617
12;619;4029;0;77;843;-1;3;616
12;620;2020;843;2086;506;-2;2;615
12;621;2020;843;2086;506;-2;3;620
12;622;2020;843;2086;506;175;4;621
12;623;2020;1349;2086;914;-2;2;615
12;624;2020;1349;2032;914;-2;3;623
12;625;2020;1349;2032;914;105;4;624
12;626;4052;1349;54;914;-1;3;623
12;627;2020;2263;2086;914;-2;2;615
12;628;2020;2263;2032;914;-2;3;627
12;629;2020;2263;2032;914;106;4;628
12;630;4052;2263;54;914;-1;3;627
12;631;2020;3177;2086;33;-1;2;615
12;632;4106;0;1850;3210;-2;1;602
12;633;4106;0;1850;2077;-2;2;632
12;634;4106;0;974;2077;-2;3;633
12;635;4106;0;974;2077;226;4;634
12;636;5080;0;876;2077;-2;3;633
12;637;5080;0;876;2021;210;4;636
12;638;5080;2021;876;56;-1;4;636
12;639;4106;2077;1850;1054;-2;2;632
12;640;4106;2077;1668;1054;-2;3;639
12;641;4106;2077;1668;1054;107;4;640
12;642;5774;2077;182;1054;-1;3;639
12;643;4106;3131;1850;79;-1;2;632
12;644;5956;0;44;3210;-1;1;602
13;645;0;0;6000;3210;-2;0;
13;646;0;0;2211;3210;-2;1;645
13;647;0;0;2211;2051;-2;2;646
13;648;0;0;797;2051;-2;3;647
13;649;0;0;797;2051;176;4;648
13;650;797;0;707;2051;-2;3;647
13;651;797;0;707;1961;33;4;650
13;652;797;1961;707;90;-1;4;650
13;653;1504;0;707;2051;-2;3;647
13;654;1504;0;707;1961;34;4;653
13;655;1504;1961;707;90;-1;4;653
13;656;0;2051;2211;1138;-2;2;646
13;657;0;2051;1001;1138;-2;3;656
13;658;0;2051;1001;1026;55;4;657
13;659;0;3077;1001;112;-1;4;657
13;660;1001;2051;1155;1138;-2;3;656
13;661;1001;2051;1155;1138;9;4;660
13;662;2156;2051;55;1138;-1;3;656
