PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;66;3009;0;379;1323;-2;3;65
0;67;3009;0;379;1266;122;4;66
0;68;3009;1266;379;57;-1;4;66
0;69;3388;0;779;1323;-2;3;65
0;70;3388;0;779;1323;1;4;69
0;71;3009;1323;1158;658;-2;2;64
0;72;3009;1323;1099;658;-2;3;71
0;73;3009;1323;1099;658;390;4;72
0;74;4108;1323;59;658;-1;3;71
0;75;3009;1981;1158;834;-2;2;64
0;76;3009;1981;1052;834;-2;3;75
0;77;3009;1981;1052;834;391;4;76
0;78;4061;1981;106;834;-1;3;75
0;79;3009;2815;1158;365;-2;2;64
0;80;3009;2815;933;365;-2;3;79
0;81;3009;2815;933;365;93;4;80
0;82;3942;2815;225;365;-1;3;79
0;83;3009;3180;1158;30;-1;2;64
0;84;4167;0;510;3210;-2;1;0
0;85;4167;0;510;542;-2;2;84
0;86;4167;0;471;542;-2;3;85
0;87;4167;0;471;542;363;4;86
0;88;4638;0;39;542;-1;3;85
0;89;4167;542;510;1239;-2;2;84
0;90;4167;542;255;1239;-2;3;89
0;91;4167;542;255;1239;270;4;90
0;92;4422;542;255;1239;-2;3;89
0;93;4422;542;255;1239;271;4;92
0;94;4167;1781;510;1364;-2;2;84
0;95;4167;1781;477;1364;-2;3;94
0;96;4167;1781;477;1364;212;4;95
0;97;4644;1781;33;1364;-1;3;94
0;98;4167;3145;510;65;-1;2;84
0;99;4677;0;570;3210;-2;1;0
0;100;4677;0;570;933;-2;2;99
0;101;4677;0;365;933;-2;3;100
0;102;4677;0;365;933;94;4;101
0;103;5042;0;205;933;-1;3;100
0;104;4677;933;570;564;-2;2;99
0;105;4677;933;518;564;-2;3;104
0;106;4677;933;518;564;32;4;105
0;107;5195;933;52;564;-1;3;104
0;108;4677;1497;570;1592;-2;2;99
0;109;4677;1497;570;1592;-2;3;108
0;110;4677;1497;570;1592;2;4;109
0;111;4677;3089;570;121;-1;2;99
0;112;5247;0;712;3210;-2;1;0
0;113;5247;0;712;1137;-2;2;112
0;114;5247;0;616;1137;-2;3;113
0;115;5247;0;616;1137;60;4;114
0;116;5863;0;96;1137;-1;3;113
0;117;5247;1137;712;1137;-2;2;112
0;118;5247;1137;616;1137;-2;3;117
0;119;5247;1137;616;1137;61;4;118
0;120;5863;1137;96;1137;-1;3;117
0;121;5247;2274;712;436;-2;2;112
0;122;5247;2274;712;436;-2;3;121
0;123;5247;2274;712;436;150;4;122
0;124;5247;2710;712;431;-2;2;112
0;125;5247;2710;712;431;-2;3;124
0;126;5247;2710;712;431;151;4;125
0;127;5247;3141;712;69;-1;2;112
0;128;5959;0;41;3210;-1;1;0
1;129;0;0;6000;3210;-2;0;
1;130;0;0;379;3210;-2;1;129
1;131;0;0;379;624;-2;2;130
1;132;0;0;343;624;-2;3;131
1;133;0;0;343;624;152;4;132
1;134;343;0;36;624;-1;3;131
1;135;0;624;379;1266;-2;2;130
1;136;0;624;379;1266;-2;3;135
1;137;0;624;379;1266;123;4;136
1;138;0;1890;379;1266;-2;2;130
1;139;0;1890;379;1266;-2;3;138
1;140;0;1890;379;1266;124;4;139
1;141;0;3156;379;54;-1;2;130
1;142;379;0;842;3210;-2;1;129
1;143;379;0;842;1046;-2;2;142
1;144;379;0;407;1046;-2;3;143
1;145;379;0;407;1046;272;4;144
1;146;786;0;365;1046;-2;3;143
1;147;786;0;365;933;95;4;146
1;148;786;933;365;113;-1;4;146
1;149;1151;0;70;1046;-1;3;143
1;150;379;1046;842;1066;-2;2;142
1;151;379;1046;842;1066;-2;3;150
1;152;379;1046;842;1066;241;4;151
1;153;379;2112;842;1066;-2;2;142
1;154;379;2112;842;1066;-2;3;153
1;155;379;2112;842;1066;242;4;154
1;156;379;3178;842;32;-1;2;142
1;157;1221;0;1260;3210;-2;1;129
1;158;1221;0;1260;1759;-2;2;157
1;159;1221;0;420;1759;-2;3;158
1;160;1221;0;420;1737;302;4;159
1;161;1221;1737;420;22;-1;4;159
1;162;1641;0;420;1759;-2;3;158
1;163;1641;0;420;1739;303;4;162
1;164;1641;1739;420;20;-1;4;162
1;165;2061;0;420;1759;-2;3;158
1;166;2061;0;420;1739;304;4;165
1;167;2061;1739;420;20;-1;4;165
1;168;1221;1759;1260;462;-2;2;157
1;169;1221;1759;1194;462;-2;3;168
1;170;1221;1759;1194;462;180;4;169
1;171;2415;1759;66;462;-1;3;168
1;172;1221;2221;1260;466;-2;2;157
1;173;1221;2221;1203;466;-2;3;172
1;174;1221;2221;1203;466;181;4;173
1;175;2424;2221;57;466;-1;3;172
1;176;1221;2687;1260;466;-2;2;157
1;177;1221;2687;1203;466;-2;3;176
1;178;1221;2687;1203;466;182;4;177
1;179;2424;2687;57;466;-1;3;176
1;180;1221;3153;1260;57;-1;2;157
1;181;2481;0;862;3210;-2;1;129
1;182;2481;0;862;1466;-2;2;181
1;183;2481;0;842;1466;-2;3;182
1;184;2481;0;842;1466;243;4;183
1;185;3323;0;20;1466;-1;3;182
1;186;2481;1466;862;1688;-2;2;181
1;187;2481;1466;417;1688;-2;3;186
1;188;2481;1466;417;1688;62;4;187
1;189;2898;1466;417;1688;-2;3;186
1;190;2898;1466;417;1688;63;4;189
1;191;3315;1466;28;1688;-1;3;186
1;192;2481;3154;862;56;-1;2;181
1;193;3343;0;877;3210;-2;1;129
1;194;3343;0;877;1273;-2;2;193
1;195;3343;0;407;1273;-2;3;194
1;196;3343;0;407;1046;273;4;195
1;197;3343;1046;407;227;-1;4;195
1;198;3750;0;470;1273;-2;3;194
1;199;3750;0;470;1273;183;4;198
1;200;3343;1273;877;1466;-2;2;193
1;201;3343;1273;842;1466;-2;3;200
1;202;3343;1273;842;1466;244;4;201
1;203;4185;1273;35;1466;-1;3;200
1;204;3343;2739;877;432;-2;2;193
1;205;3343;2739;814;432;-2;3;204
1;206;3343;2739;814;432;96;4;205
1;207;4157;2739;63;432;-1;3;204
1;208;3343;3171;877;39;-1;2;193
1;209;4220;0;934;3210;-2;1;129
1;210;4220;0;934;1739;-2;2;209
1;211;4220;0;467;1739;-2;3;210
1;212;4220;0;467;1739;305;4;211
1;213;4687;0;467;1739;-2;3;210
1;214;4687;0;467;1739;306;4;213
1;215;4220;1739;934;477;-2;2;209
1;216;4220;1739;764;477;-2;3;215
1;217;4220;1739;764;477;97;4;216
1;218;4984;1739;170;477;-1;3;215
1;219;4220;2216;934;477;-2;2;209
1;220;4220;2216;764;477;-2;3;219
1;221;4220;2216;764;477;98;4;220
1;222;4984;2216;170;477;-1;3;219
1;223;4220;2693;934;473;-2;2;209
1;224;4220;2693;873;473;-2;3;223
1;225;4220;2693;873;473;3;4;224
1;226;5093;2693;61;473;-1;3;223
1;227;4220;3166;934;44;-1;2;209
1;228;5154;0;758;3210;-2;1;129
1;229;5154;0;758;1819;-2;2;228
1;230;5154;0;617;1819;-2;3;229
1;231;5154;0;617;1819;307;4;230
1;232;5771;0;141;1819;-1;3;229
1;233;5154;1819;758;1266;-2;2;228
1;234;5154;1819;379;1266;-2;3;233
1;235;5154;1819;379;1266;125;4;234
1;236;5533;1819;379;1266;-2;3;233
1;237;5533;1819;379;1266;126;4;236
1;238;5154;3085;758;125;-1;2;228
1;239;5912;0;88;3210;-1;1;129
2;240;0;0;6000;3210;-2;0;
2;241;0;0;461;3210;-2;1;240
2;242;0;0;461;1022;-2;2;241
2;243;0;0;461;1022;-2;3;242
2;244;0;0;461;1022;364;4;243
2;245;0;1022;461;1022;-2;2;241
2;246;0;1022;461;1022;-2;3;245
2;247;0;1022;461;1022;365;4;246
2;248;0;2044;461;1022;-2;2;241
2;249;0;2044;461;1022;-2;3;248
2;250;0;2044;461;1022;366;4;249
2;251;0;3066;461;144;-1;2;241
2;252;461;0;899;3210;-2;1;240
2;253;461;0;899;1081;-2;2;252
2;254;461;0;352;1081;-2;3;253
2;255;461;0;352;1081;274;4;254
2;256;813;0;473;1081;-2;3;253
2;257;813;0;473;873;4;4;256
2;258;813;873;473;208;-1;4;256
2;259;1286;0;74;1081;-1;3;253
2;260;461;1081;899;1466;-2;2;252
2;261;461;1081;842;1466;-2;3;260
2;262;461;1081;842;1466;245;4;261
2;263;1303;1081;57;1466;-1;3;260
2;264;461;2547;899;612;-2;2;252
2;265;461;2547;899;612;-2;3;264
2;266;461;2547;899;612;275;4;265
2;267;461;3159;899;51;-1;2;252
2;268;1360;0;513;3210;-2;1;240
2;269;1360;0;513;755;-2;2;268
2;270;1360;0;513;755;-2;3;269
2;271;1360;0;513;755;246;4;270
2;272;1360;755;513;1364;-2;2;268
2;273;1360;755;477;1364;-2;3;272
2;274;1360;755;477;1364;213;4;273
2;275;1837;755;36;1364;-1;3;272
2;276;1360;2119;513;1055;-2;2;268
2;277;1360;2119;488;1055;-2;3;276
2;278;1360;2119;488;1055;214;4;277
2;279;1848;2119;25;1055;-1;3;276
2;280;1360;3174;513;36;-1;2;268
2;281;1873;0;637;3210;-2;1;240
2;282;1873;0;637;1819;-2;2;281
2;283;1873;0;617;1819;-2;3;282
2;284;1873;0;617;1819;308;4;283
2;285;2490;0;20;1819;-1;3;282
2;286;1873;1819;637;899;-2;2;281
2;287;1873;1819;612;899;-2;3;286
2;288;1873;1819;612;899;276;4;287
2;289;2485;1819;25;899;-1;3;286
2;290;1873;2718;637;415;-2;2;281
2;291;1873;2718;540;415;-2;3;290
2;292;1873;2718;540;415;99;4;291
2;293;2413;2718;97;415;-1;3;290
2;294;1873;3133;637;77;-1;2;281
2;295;2510;0;488;3210;-2;1;240
2;296;2510;0;488;1055;-2;2;295
2;297;2510;0;488;1055;-2;3;296
2;298;2510;0;488;1055;215;4;297
2;299;2510;1055;488;1055;-2;2;295
2;300;2510;1055;488;1055;-2;3;299
2;301;2510;1055;488;1055;216;4;300
2;302;2510;2110;488;1055;-2;2;295
2;303;2510;2110;488;1055;-2;3;302
2;304;2510;2110;488;1055;217;4;303
2;305;2510;3165;488;45;-1;2;295
2;306;2998;0;637;3210;-2;1;240
2;307;2998;0;637;1819;-2;2;306
2;308;2998;0;617;1819;-2;3;307
2;309;2998;0;617;1819;309;4;308
2;310;3615;0;20;1819;-1;3;307
2;311;2998;1819;637;1289;-2;2;306
2;312;2998;1819;601;1289;-2;3;311
2;313;2998;1819;601;1289;277;4;312
2;314;3599;1819;36;1289;-1;3;311
2;315;2998;3108;637;102;-1;2;306
2;316;3635;0;637;3210;-2;1;240
2;317;3635;0;637;1819;-2;2;316
2;318;3635;0;617;1819;-2;3;317
2;319;3635;0;617;1819;310;4;318
2;320;4252;0;20;1819;-1;3;317
2;321;3635;1819;637;1289;-2;2;316
2;322;3635;1819;601;1289;-2;3;321
2;323;3635;1819;601;1289;278;4;322
2;324;4236;1819;36;1289;-1;3;321
2;325;3635;3108;637;102;-1;2;316
2;326;4272;0;493;3210;-2;1;240
2;327;4272;0;493;1273;-2;2;326
2;328;4272;0;470;1273;-2;3;327
2;329;4272;0;470;1273;184;4;328
2;330;4742;0;23;1273;-1;3;327
2;331;4272;1273;493;873;-2;2;326
2;332;4272;1273;473;873;-2;3;331
2;333;4272;1273;473;873;5;4;332
2;334;4745;1273;20;873;-1;3;331
2;335;4272;2146;493;873;-2;2;326
2;336;4272;2146;473;873;-2;3;335
2;337;4272;2146;473;873;6;4;336
2;338;4745;2146;20;873;-1;3;335
2;339;4272;3019;493;191;-1;2;326
2;340;4765;0;699;3210;-2;1;240
2;341;4765;0;699;1044;-2;2;340
2;342;4765;0;699;1044;-2;3;341
2;343;4765;0;699;1044;279;4;342
2;344;4765;1044;699;1044;-2;2;340
2;345;4765;1044;699;1044;-2;3;344
2;346;4765;1044;699;1044;280;4;345
2;347;4765;2088;699;1045;-2;2;340
2;348;4765;2088;672;1045;-2;3;347
2;349;4765;2088;672;1045;218;4;348
2;350;5437;2088;27;1045;-1;3;347
2;351;4765;3133;699;77;-1;2;340
2;352;5464;0;513;3210;-2;1;240
2;353;5464;0;513;1022;-2;2;352
2;354;5464;0;461;1022;-2;3;353
2;355;5464;0;461;1022;367;4;354
2;356;5925;0;52;1022;-1;3;353
2;357;5464;1022;513;572;-2;2;352
2;358;5464;1022;369;572;-2;3;357
2;359;5464;1022;369;572;368;4;358
2;360;5833;1022;144;572;-1;3;357
2;361;5464;1594;513;755;-2;2;352
2;362;5464;1594;513;755;-2;3;361
2;363;5464;1594;513;755;247;4;362
2;364;5464;2349;513;755;-2;2;352
2;365;5464;2349;513;755;-2;3;364
2;366;5464;2349;513;755;248;4;365
2;367;5464;3104;513;106;-1;2;352
2;368;5977;0;23;3210;-1;1;240
3;369;0;0;6000;3210;-2;0;
3;370;0;0;873;3210;-2;1;369
3;371;0;0;873;2009;-2;2;370
3;372;0;0;230;2009;-2;3;371
3;373;0;0;230;1414;330;4;372
3;374;0;1414;230;595;-1;4;372
3;375;230;0;615;2009;-2;3;371
3;376;230;0;615;2009;311;4;375
3;377;845;0;28;2009;-1;3;371
3;378;0;2009;873;473;-2;2;370
3;379;0;2009;873;473;-2;3;378
3;380;0;2009;873;473;7;4;379
3;381;0;2482;873;615;-2;2;370
3;382;0;2482;785;615;-2;3;381
3;383;0;2482;785;615;8;4;382
3;384;785;2482;88;615;-1;3;381
3;385;0;3097;873;113;-1;2;370
3;386;873;0;635;3210;-2;1;369
3;387;873;0;635;2009;-2;2;386
3;388;873;0;615;2009;-2;3;387
3;389;873;0;615;2009;312;4;388
3;390;1488;0;20;2009;-1;3;387
3;391;873;2009;635;369;-2;2;386
3;392;873;2009;572;369;-2;3;391
3;393;873;2009;572;369;369;4;392
3;394;1445;2009;63;369;-1;3;391
3;395;873;2378;635;382;-2;2;386
3;396;873;2378;614;382;-2;3;395
3;397;873;2378;614;382;100;4;396
3;398;1487;2378;21;382;-1;3;395
3;399;873;2760;635;415;-2;2;386
3;400;873;2760;535;415;-2;3;399
3;401;873;2760;535;415;9;4;400
3;402;1408;2760;100;415;-1;3;399
3;403;873;3175;635;35;-1;2;386
3;404;1508;0;341;3210;-2;1;369
3;405;1508;0;341;1223;-2;2;404
3;406;1508;0;341;1223;-2;3;405
3;407;1508;0;341;1223;153;4;406
3;408;1508;1223;341;936;-2;2;404
3;409;1508;1223;315;936;-2;3;408
3;410;1508;1223;315;936;101;4;409
3;411;1823;1223;26;936;-1;3;408
3;412;1508;2159;341;936;-2;2;404
3;413;1508;2159;315;936;-2;3;412
3;414;1508;2159;315;936;102;4;413
3;415;1823;2159;26;936;-1;3;412
3;416;1508;3095;341;115;-1;2;404
3;417;1849;0;1075;3210;-2;1;369
3;418;1849;0;1075;1311;-2;2;417
3;419;1849;0;470;1311;-2;3;418
3;420;1849;0;470;1273;185;4;419
3;421;1849;1273;470;38;-1;4;419
3;422;2319;0;456;1311;-2;3;418
3;423;2319;0;456;1291;186;4;422
3;424;2319;1291;456;20;-1;4;422
3;425;2775;0;149;1311;-1;3;418
3;426;1849;1311;1075;699;-2;2;417
3;427;1849;1311;1044;699;-2;3;426
3;428;1849;1311;1044;699;281;4;427
3;429;2893;1311;31;699;-1;3;426
3;430;1849;2010;1075;699;-2;2;417
3;431;1849;2010;1044;699;-2;3;430
3;432;1849;2010;1044;699;282;4;431
3;433;2893;2010;31;699;-1;3;430
3;434;1849;2709;1075;460;-2;2;417
3;435;1849;2709;1055;460;-2;3;434
3;436;1849;2709;1055;460;249;4;435
3;437;2904;2709;20;460;-1;3;434
3;438;1849;3169;1075;41;-1;2;417
3;439;2924;0;1086;3210;-2;1;369
3;440;2924;0;1086;2004;-2;2;439
3;441;2924;0;464;2004;-2;3;440
3;442;2924;0;464;1950;370;4;441
3;443;2924;1950;464;54;-1;4;441
3;444;3388;0;622;2004;-2;3;440
3;445;3388;0;622;2004;313;4;444
3;446;2924;2004;1086;1164;-2;2;439
3;447;2924;2004;699;1164;-2;3;446
3;448;2924;2004;699;1044;283;4;447
3;449;2924;3048;699;120;-1;4;447
3;450;3623;2004;327;1164;-2;3;446
3;451;3623;2004;327;1164;219;4;450
3;452;3950;2004;60;1164;-1;3;446
3;453;2924;3168;1086;42;-1;2;439
3;454;4010;0;827;3210;-2;1;369
3;455;4010;0;827;1381;-2;2;454
3;456;4010;0;448;1381;-2;3;455
3;457;4010;0;448;1381;187;4;456
3;458;4458;0;341;1381;-2;3;455
3;459;4458;0;341;1223;154;4;458
3;460;4458;1223;341;158;-1;4;458
3;461;4799;0;38;1381;-1;3;455
3;462;4010;1381;827;1381;-2;2;454
3;463;4010;1381;448;1381;-2;3;462
3;464;4010;1381;448;1381;188;4;463
3;465;4458;1381;379;1381;-2;3;462
3;466;4458;1381;379;1266;127;4;465
3;467;4458;2647;379;115;-1;4;465
3;468;4010;2762;827;425;-2;2;454
3;469;4010;2762;745;425;-2;3;468
3;470;4010;2762;745;425;103;4;469
3;471;4755;2762;82;425;-1;3;468
3;472;4010;3187;827;23;-1;2;454
3;473;4837;0;479;3210;-2;1;369
3;474;4837;0;479;1566;-2;2;473
3;475;4837;0;479;1566;-2;3;474
3;476;4837;0;479;1566;128;4;475
3;477;4837;1566;479;1566;-2;2;473
3;478;4837;1566;479;1566;-2;3;477
3;479;4837;1566;479;1566;129;4;478
3;480;4837;3132;479;78;-1;2;473
3;481;5316;0;647;3210;-2;1;369
3;482;5316;0;647;2004;-2;2;481
3;483;5316;0;622;2004;-2;3;482
3;484;5316;0;622;2004;314;4;483
3;485;5938;0;25;2004;-1;3;482
3;486;5316;2004;647;1164;-2;2;481
3;487;5316;2004;327;1164;-2;3;486
3;488;5316;2004;327;1164;220;4;487
3;489;5643;2004;320;1164;-2;3;486
3;490;5643;2004;320;980;104;4;489
3;491;5643;2984;320;184;-1;4;489
3;492;5316;3168;647;42;-1;2;481
3;493;5963;0;37;3210;-1;1;369
4;494;0;0;6000;3210;-2;0;
4;495;0;0;699;3210;-2;1;494
4;496;0;0;699;980;-2;2;495
4;497;0;0;332;980;-2;3;496
4;498;0;0;332;782;315;4;497
4;499;0;782;332;198;-1;4;497
4;500;332;0;329;980;-2;3;496
4;501;332;0;329;980;105;4;500
4;502;661;0;38;980;-1;3;496
4;503;0;980;699;1044;-2;2;495
4;504;0;980;699;1044;-2;3;503
4;505;0;980;699;1044;284;4;504
4;506;0;2024;699;1044;-2;2;495
4;507;0;2024;699;1044;-2;3;506
4;508;0;2024;699;1044;285;4;507
4;509;0;3068;699;142;-1;2;495
4;510;699;0;482;3210;-2;1;494
4;511;699;0;482;442;-2;2;510
4;512;699;0;380;442;-2;3;511
4;513;699;0;380;442;331;4;512
4;514;1079;0;102;442;-1;3;511
4;515;699;442;482;1364;-2;2;510
4;516;699;442;482;1364;-2;3;515
4;517;699;442;482;1364;189;4;516
4;518;699;1806;482;1364;-2;2;510
4;519;699;1806;482;1364;-2;3;518
4;520;699;1806;482;1364;190;4;519
4;521;699;3170;482;40;-1;2;510
4;522;1181;0;582;3210;-2;1;494
4;523;1181;0;582;1772;-2;2;522
4;524;1181;0;582;1772;-2;3;523
4;525;1181;0;582;1772;191;4;524
4;526;1181;1772;582;853;-2;2;522
4;527;1181;1772;554;853;-2;3;526
4;528;1181;1772;554;853;106;4;527
4;529;1735;1772;28;853;-1;3;526
4;530;1181;2625;582;564;-2;2;522
4;531;1181;2625;518;564;-2;3;530
4;532;1181;2625;518;564;33;4;531
4;533;1699;2625;64;564;-1;3;530
4;534;1181;3189;582;21;-1;2;522
4;535;1763;0;433;3210;-2;1;494
4;536;1763;0;433;1131;-2;2;535
4;537;1763;0;398;1131;-2;3;536
4;538;1763;0;398;1131;221;4;537
4;539;2161;0;35;1131;-1;3;536
4;540;1763;1131;433;1920;-2;2;535
4;541;1763;1131;433;1920;-2;3;540
4;542;1763;1131;433;1920;130;4;541
4;543;1763;3051;433;159;-1;2;535
4;544;2196;0;1376;3210;-2;1;494
4;545;2196;0;1376;1950;-2;2;544
4;546;2196;0;464;1950;-2;3;545
4;547;2196;0;464;1950;371;4;546
4;548;2660;0;433;1950;-2;3;545
4;549;2660;0;433;1920;131;4;548
4;550;2660;1920;433;30;-1;4;548
4;551;3093;0;455;1950;-2;3;545
4;552;3093;0;455;1656;64;4;551
4;553;3093;1656;455;294;-1;4;551
4;554;3548;0;24;1950;-1;3;545
4;555;2196;1950;1376;264;-2;2;544
4;556;2196;1950;628;264;-2;3;555
4;557;2196;1950;628;264;192;4;556
4;558;2824;1950;628;264;-2;3;555
4;559;2824;1950;628;264;193;4;558
4;560;3452;1950;120;264;-1;3;555
4;561;2196;2214;1376;479;-2;2;544
4;562;2196;2214;1376;479;-2;3;561
4;563;2196;2214;1376;479;155;4;562
4;564;2196;2693;1376;479;-2;2;544
4;565;2196;2693;1376;479;-2;3;564
4;566;2196;2693;1376;479;156;4;565
4;567;2196;3172;1376;38;-1;2;544
4;568;3572;0;754;3210;-2;1;494
4;569;3572;0;754;1022;-2;2;568
4;570;3572;0;714;1022;-2;3;569
4;571;3572;0;714;1022;316;4;570
4;572;4286;0;40;1022;-1;3;569
4;573;3572;1022;754;1383;-2;2;568
4;574;3572;1022;754;1383;-2;3;573
4;575;3572;1022;754;1383;317;4;574
4;576;3572;2405;754;766;-2;2;568
4;577;3572;2405;642;766;-2;3;576
4;578;3572;2405;642;766;286;4;577
4;579;4214;2405;112;766;-1;3;576
4;580;3572;3171;754;39;-1;2;568
4;581;4326;0;1630;3210;-2;1;494
4;582;4326;0;1630;1317;-2;2;581
4;583;4326;0;571;1317;-2;3;582
4;584;4326;0;571;1317;372;4;583
4;585;4897;0;571;1317;-2;3;582
4;586;4897;0;571;1317;373;4;585
4;587;5468;0;488;1317;-2;3;582
4;588;5468;0;488;1055;250;4;587
4;589;5468;1055;488;262;-1;4;587
4;590;4326;1317;1630;607;-2;2;581
4;591;4326;1317;518;607;-2;3;590
4;592;4326;1317;518;564;34;4;591
4;593;4326;1881;518;43;-1;4;591
4;594;4844;1317;998;607;-2;3;590
4;595;4844;1317;998;607;287;4;594
4;596;5842;1317;114;607;-1;3;590
4;597;4326;1924;1630;527;-2;2;581
4;598;4326;1924;1587;527;-2;3;597
4;599;4326;1924;1587;527;194;4;598
4;600;5913;1924;43;527;-1;3;597
4;601;4326;2451;1630;607;-2;2;581
4;602;4326;2451;520;607;-2;3;601
4;603;4326;2451;520;564;35;4;602
4;604;4326;3015;520;43;-1;4;602
4;605;4846;2451;998;607;-2;3;601
4;606;4846;2451;998;607;288;4;605
4;607;5844;2451;112;607;-1;3;601
4;608;4326;3058;1630;152;-1;2;581
4;609;5956;0;44;3210;-1;1;494
5;610;0;0;6000;3210;-2;0;
5;611;0;0;1617;3210;-2;1;610
5;612;0;0;1617;677;-2;2;611
5;613;0;0;373;677;-2;3;612
5;614;0;0;373;654;318;4;613
5;615;0;654;373;23;-1;4;613
5;616;373;0;1224;677;-2;3;612
5;617;373;0;1224;677;157;4;616
5;618;1597;0;20;677;-1;3;612
5;619;0;677;1617;1920;-2;2;611
5;620;0;677;533;1920;-2;3;619
5;621;0;677;533;1920;289;4;620
5;622;533;677;533;1920;-2;3;619
5;623;533;677;533;1920;290;4;622
5;624;1066;677;433;1920;-2;3;619
5;625;1066;677;433;1920;132;4;624
5;626;1499;677;118;1920;-1;3;619
5;627;0;2597;1617;527;-2;2;611
5;628;0;2597;1587;527;-2;3;627
5;629;0;2597;1587;527;195;4;628
5;630;1587;2597;30;527;-1;3;627
5;631;0;3124;1617;86;-1;2;611
5;632;1617;0;1142;3210;-2;1;610
5;633;1617;0;1142;1617;-2;2;632
5;634;1617;0;571;1617;-2;3;633
5;635;1617;0;571;1617;374;4;634
5;636;2188;0;571;1617;-2;3;633
5;637;2188;0;571;1617;375;4;636
5;638;1617;1617;1142;1224;-2;2;632
5;639;1617;1617;398;1224;-2;3;638
5;640;1617;1617;398;1131;222;4;639
5;641;1617;2748;398;93;-1;4;639
5;642;2015;1617;677;1224;-2;3;638
5;643;2015;1617;677;1224;158;4;642
5;644;2692;1617;67;1224;-1;3;638
5;645;1617;2841;1142;319;-2;2;632
5;646;1617;2841;1094;319;-2;3;645
5;647;1617;2841;1094;319;332;4;646
5;648;2711;2841;48;319;-1;3;645
5;649;1617;3160;1142;50;-1;2;632
5;650;2759;0;1872;3210;-2;1;610
5;651;2759;0;1872;1654;-2;2;650
5;652;2759;0;571;1654;-2;3;651
5;653;2759;0;571;1617;376;4;652
5;654;2759;1617;571;37;-1;4;652
5;655;3330;0;748;1654;-2;3;651
5;656;3330;0;748;1375;319;4;655
5;657;3330;1375;748;279;-1;4;655
5;658;4078;0;527;1654;-2;3;651
5;659;4078;0;527;1654;196;4;658
5;660;4605;0;26;1654;-1;3;651
5;661;2759;1654;1872;571;-2;2;650
5;662;2759;1654;1617;571;-2;3;661
5;663;2759;1654;1617;571;377;4;662
5;664;4376;1654;255;571;-1;3;661
5;665;2759;2225;1872;506;-2;2;650
5;666;2759;2225;1852;506;-2;3;665
5;667;2759;2225;1852;506;378;4;666
5;668;4611;2225;20;506;-1;3;665
5;669;2759;2731;1872;455;-2;2;650
