PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;159;4620;0;1330;469;-2;2;158
1;160;4620;0;456;469;-2;3;159
1;161;4620;0;456;469;57;4;160
1;162;5076;0;456;469;-2;3;159
1;163;5076;0;456;469;50;4;162
1;164;5532;0;332;469;-2;3;159
1;165;5532;0;332;345;47;4;164
1;166;5532;345;332;124;-1;4;164
1;167;5864;0;86;469;-1;3;159
1;168;4620;469;1330;2055;-2;2;158
1;169;4620;469;1330;2055;-2;3;168
1;170;4620;469;1330;2055;37;4;169
1;171;4620;2524;1330;663;-2;2;158
1;172;4620;2524;1060;663;-2;3;171
1;173;4620;2524;1060;663;30;4;172
1;174;5680;2524;270;663;-1;3;171
1;175;4620;3187;1330;23;-1;2;158
1;176;5950;0;50;3210;-1;1;125
2;177;0;0;6000;3210;-2;0;
2;178;0;0;1076;3210;-2;1;177
2;179;0;0;1076;469;-2;2;178
2;180;0;0;456;469;-2;3;179
2;181;0;0;456;469;71;4;180
2;182;456;0;456;469;-2;3;179
2;183;456;0;456;469;64;4;182
2;184;912;0;164;469;-1;3;179
2;185;0;469;1076;1989;-2;2;178
2;186;0;469;1076;1989;-2;3;185
2;187;0;469;1076;1989;7;4;186
2;188;0;2458;1076;662;-2;2;178
2;189;0;2458;974;662;-2;3;188
2;190;0;2458;974;662;13;4;189
2;191;974;2458;102;662;-1;3;188
2;192;0;3120;1076;90;-1;2;178
2;193;1076;0;3439;3210;-2;1;177
2;194;1076;0;3439;2010;-2;2;193
2;195;1076;0;1203;2010;-2;3;194
2;196;1076;0;1203;1989;10;4;195
2;197;1076;1989;1203;21;-1;4;195
2;198;2279;0;2236;2010;-2;3;194
2;199;2279;0;2236;2010;33;4;198
2;200;1076;2010;3439;627;-2;2;193
2;201;1076;2010;3333;627;-2;3;200
2;202;1076;2010;3333;627;38;4;201
2;203;4409;2010;106;627;-1;3;200
2;204;1076;2637;3439;491;-2;2;193
2;205;1076;2637;3013;491;-2;3;204
2;206;1076;2637;3013;491;15;4;205
2;207;4089;2637;426;491;-1;3;204
2;208;1076;3128;3439;82;-1;2;193
2;209;4515;0;1457;3210;-2;1;177
2;210;4515;0;1457;2153;-2;2;209
2;211;4515;0;1365;2153;-2;3;210
2;212;4515;0;1365;2153;29;4;211
2;213;5880;0;92;2153;-1;3;210
2;214;4515;2153;1457;570;-2;2;209
2;215;4515;2153;1457;570;-2;3;214
2;216;4515;2153;1457;570;17;4;215
2;217;4515;2723;1457;456;-2;2;209
2;218;4515;2723;469;456;-2;3;217
2;219;4515;2723;469;456;58;4;218
2;220;4984;2723;469;456;-2;3;217
2;221;4984;2723;469;456;48;4;220
2;222;5453;2723;519;456;-1;3;217
2;223;4515;3179;1457;31;-1;2;209
2;224;5972;0;28;3210;-1;1;177
3;225;0;0;6000;3210;-2;0;
3;226;0;0;1077;3210;-2;1;225
3;227;0;0;1077;634;-2;2;226
3;228;0;0;555;634;-2;3;227
3;229;0;0;555;568;70;4;228
3;230;0;568;555;66;-1;4;228
3;231;555;0;485;634;-2;3;227
3;232;555;0;485;634;56;4;231
3;233;1040;0;37;634;-1;3;227
3;234;0;634;1077;1989;-2;2;226
3;235;0;634;1077;1989;-2;3;234
3;236;0;634;1077;1989;6;4;235
3;237;0;2623;1077;555;-2;2;226
3;238;0;2623;568;555;-2;3;237
3;239;0;2623;568;555;69;4;238
3;240;568;2623;509;555;-1;3;237
3;241;0;3178;1077;32;-1;2;226
3;242;1077;0;1077;3210;-2;1;225
3;243;1077;0;1077;928;-2;2;242
3;244;1077;0;747;928;-2;3;243
3;245;1077;0;747;928;40;4;244
3;246;1824;0;330;928;-1;3;243
3;247;1077;928;1077;1989;-2;2;242
3;248;1077;928;1077;1989;-2;3;247
3;249;1077;928;1077;1989;12;4;248
3;250;1077;2917;1077;293;-1;2;242
3;251;2154;0;3495;3210;-2;1;225
3;252;2154;0;3495;802;-2;2;251
3;253;2154;0;3296;802;-2;3;252
3;254;2154;0;3296;802;28;4;253
3;255;5450;0;199;802;-1;3;252
3;256;2154;802;3495;810;-2;2;251
3;257;2154;802;3371;810;-2;3;256
3;258;2154;802;3371;810;23;4;257
3;259;5525;802;124;810;-1;3;256
3;260;2154;1612;3495;810;-2;2;251
3;261;2154;1612;3371;810;-2;3;260
3;262;2154;1612;3371;810;22;4;261
3;263;5525;1612;124;810;-1;3;260
3;264;2154;2422;3495;600;-2;2;251
3;265;2154;2422;3495;600;-2;3;264
3;266;2154;2422;3495;600;16;4;265
3;267;2154;3022;3495;188;-1;2;251
3;268;5649;0;175;3210;-2;1;225
3;269;5649;0;175;2122;-2;2;268
3;270;5649;0;175;2122;-2;3;269
3;271;5649;0;175;2122;1;4;270
3;272;5649;2122;175;1088;-1;2;268
3;273;5824;0;176;3210;-1;1;225
4;274;0;0;6000;3210;-2;0;
4;275;0;0;1681;3210;-2;1;274
4;276;0;0;1681;1396;-2;2;275
4;277;0;0;646;1396;-2;3;276
4;278;0;0;646;1396;34;4;277
4;279;646;0;668;1396;-2;3;276
4;280;646;0;668;668;36;4;279
4;281;646;668;668;728;-1;4;279
4;282;1314;0;367;1396;-1;3;276
4;283;0;1396;1681;1707;-2;2;275
4;284;0;1396;1681;1707;-2;3;283
4;285;0;1396;1681;1707;32;4;284
4;286;0;3103;1681;107;-1;2;275
4;287;1681;0;3361;3210;-2;1;274
4;288;1681;0;3361;807;-2;2;287
4;289;1681;0;3361;807;-2;3;288
4;290;1681;0;3361;807;25;4;289
4;291;1681;807;3361;2403;-1;2;287
4;292;5042;0;958;3210;-3;1;274
