PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;174;2466;371;1657;371;-2;3;173
2;175;2466;371;1657;371;21;4;174
2;176;2466;742;1657;396;-2;2;169
2;177;2466;742;1657;396;-2;3;176
2;178;2466;742;1657;396;22;4;177
2;179;2466;1138;1657;396;-2;2;169
2;180;2466;1138;1657;396;-2;3;179
2;181;2466;1138;1657;396;23;4;180
2;182;2466;1534;1657;506;-2;2;169
2;183;2466;1534;1657;506;-2;3;182
2;184;2466;1534;1657;506;24;4;183
2;185;2466;2040;1657;506;-2;2;169
2;186;2466;2040;1657;506;-2;3;185
2;187;2466;2040;1657;506;25;4;186
2;188;2466;2546;1657;525;-2;2;169
2;189;2466;2546;1116;525;-2;3;188
2;190;2466;2546;1116;525;26;4;189
2;191;3582;2546;541;525;-1;3;188
2;192;2466;3071;1657;139;-1;2;169
2;193;4123;0;1116;3210;-2;1;147
2;194;4123;0;1116;525;-2;2;193
2;195;4123;0;1116;525;-2;3;194
2;196;4123;0;1116;525;27;4;195
2;197;4123;525;1116;525;-2;2;193
2;198;4123;525;1116;525;-2;3;197
2;199;4123;525;1116;525;28;4;198
2;200;4123;1050;1116;525;-2;2;193
2;201;4123;1050;1116;525;-2;3;200
2;202;4123;1050;1116;525;29;4;201
2;203;4123;1575;1116;525;-2;2;193
2;204;4123;1575;1116;525;-2;3;203
2;205;4123;1575;1116;525;30;4;204
2;206;4123;2100;1116;525;-2;2;193
2;207;4123;2100;1116;525;-2;3;206
2;208;4123;2100;1116;525;31;4;207
2;209;4123;2625;1116;525;-2;2;193
2;210;4123;2625;1116;525;-2;3;209
2;211;4123;2625;1116;525;32;4;210
2;212;4123;3150;1116;60;-1;2;193
2;213;5239;0;722;3210;-2;1;147
2;214;5239;0;722;1116;-2;2;213
2;215;5239;0;525;1116;-2;3;214
2;216;5239;0;525;1116;33;4;215
2;217;5764;0;197;1116;-1;3;214
2;218;5239;1116;722;853;-2;2;213
2;219;5239;1116;722;853;-2;3;218
2;220;5239;1116;722;853;34;4;219
2;221;5239;1969;722;853;-2;2;213
2;222;5239;1969;522;853;-2;3;221
2;223;5239;1969;522;853;35;4;222
2;224;5761;1969;200;853;-1;3;221
2;225;5239;2822;722;388;-1;2;213
2;226;5961;0;39;3210;-1;1;147
3;227;0;0;6000;3210;-2;0;
3;228;0;0;1203;3210;-2;1;227
3;229;0;0;1203;1122;-2;2;228
3;230;0;0;653;1122;-2;3;229
3;231;0;0;653;1122;36;4;230
3;232;653;0;422;1122;-2;3;229
3;233;653;0;422;453;37;4;232
3;234;653;453;422;669;-1;4;232
3;235;1075;0;128;1122;-1;3;229
3;236;0;1122;1203;522;-2;2;228
3;237;0;1122;1203;522;-2;3;236
3;238;0;1122;1203;522;38;4;237
3;239;0;1644;1203;1516;-2;2;228
3;240;0;1644;525;1516;-2;3;239
3;241;0;1644;525;1516;39;4;240
3;242;525;1644;525;1516;-2;3;239
3;243;525;1644;525;1516;40;4;242
3;244;1050;1644;153;1516;-1;3;239
3;245;0;3160;1203;50;-1;2;228
3;246;1203;0;525;3210;-2;1;227
3;247;1203;0;525;1516;-2;2;246
3;248;1203;0;525;1516;-2;3;247
3;249;1203;0;525;1516;41;4;248
3;250;1203;1516;525;1516;-2;2;246
3;251;1203;1516;525;1516;-2;3;250
3;252;1203;1516;525;1516;42;4;251
3;253;1203;3032;525;178;-1;2;246
3;254;1728;0;2106;3210;-2;1;227
3;255;1728;0;2106;522;-2;2;254
3;256;1728;0;1053;522;-2;3;255
3;257;1728;0;1053;522;43;4;256
3;258;2781;0;1053;522;-2;3;255
3;259;2781;0;1053;522;44;4;258
3;260;1728;522;2106;740;-2;2;254
3;261;1728;522;1955;740;-2;3;260
3;262;1728;522;1955;740;45;4;261
3;263;3683;522;151;740;-1;3;260
3;264;1728;1262;2106;746;-2;2;254
3;265;1728;1262;2009;746;-2;3;264
3;266;1728;1262;2009;746;46;4;265
3;267;3737;1262;97;746;-1;3;264
3;268;1728;2008;2106;1168;-2;2;254
3;269;1728;2008;486;1168;-2;3;268
3;270;1728;2008;486;880;47;4;269
3;271;1728;2888;486;288;-1;4;269
3;272;2214;2008;486;1168;-2;3;268
3;273;2214;2008;486;880;48;4;272
3;274;2214;2888;486;288;-1;4;272
3;275;2700;2008;494;1168;-2;3;268
3;276;2700;2008;494;1168;49;4;275
3;277;3194;2008;494;1168;-2;3;268
3;278;3194;2008;494;1168;50;4;277
3;279;3688;2008;146;1168;-1;3;268
3;280;1728;3176;2106;34;-1;2;254
3;281;3834;0;1780;3210;-2;1;227
3;282;3834;0;1780;1810;-2;2;281
3;283;3834;0;880;1810;-2;3;282
3;284;3834;0;880;1810;51;4;283
3;285;4714;0;861;1810;-2;3;282
3;286;4714;0;861;1780;52;4;285
3;287;4714;1780;861;30;-1;4;285
3;288;5575;0;39;1810;-1;3;282
3;289;3834;1810;1780;861;-2;2;281
3;290;3834;1810;1780;861;-2;3;289
3;291;3834;1810;1780;861;53;4;290
3;292;3834;2671;1780;460;-2;2;281
3;293;3834;2671;765;460;-2;3;292
3;294;3834;2671;765;460;54;4;293
3;295;4599;2671;765;460;-2;3;292
3;296;4599;2671;765;460;55;4;295
3;297;5364;2671;250;460;-1;3;292
3;298;3834;3131;1780;79;-1;2;281
3;299;5614;0;386;3210;-1;1;227
4;300;0;0;6000;3210;-2;0;
4;301;0;0;1626;3210;-2;1;300
4;302;0;0;1626;765;-2;2;301
4;303;0;0;440;765;-2;3;302
4;304;0;0;440;765;56;4;303
4;305;440;0;1122;765;-2;3;302
4;306;440;0;1122;553;57;4;305
4;307;440;553;1122;212;-1;4;305
4;308;1562;0;64;765;-1;3;302
4;309;0;765;1626;2146;-2;2;301
4;310;0;765;852;2146;-2;3;309
4;311;0;765;852;2146;58;4;310
4;312;852;765;774;2146;-2;3;309
4;313;852;765;774;2044;59;4;312
4;314;852;2809;774;102;-1;4;312
4;315;0;2911;1626;299;-1;2;301
4;316;1626;0;1366;3210;-2;1;300
4;317;1626;0;1366;542;-2;2;316
4;318;1626;0;661;542;-2;3;317
4;319;1626;0;661;542;60;4;318
4;320;2287;0;661;542;-2;3;317
4;321;2287;0;661;542;61;4;320
4;322;2948;0;44;542;-1;3;317
4;323;1626;542;1366;522;-2;2;316
4;324;1626;542;1156;522;-2;3;323
4;325;1626;542;1156;522;62;4;324
4;326;2782;542;210;522;-1;3;323
4;327;1626;1064;1366;1251;-2;2;316
4;328;1626;1064;522;1251;-2;3;327
4;329;1626;1064;522;1156;63;4;328
4;330;1626;2220;522;95;-1;4;328
4;331;2148;1064;422;1251;-2;3;327
4;332;2148;1064;422;1251;64;4;331
4;333;2570;1064;422;1251;-2;3;327
4;334;2570;1064;422;1251;65;4;333
4;335;1626;2315;1366;421;-2;2;316
4;336;1626;2315;1061;421;-2;3;335
4;337;1626;2315;1061;421;66;4;336
4;338;2687;2315;305;421;-1;3;335
4;339;1626;2736;1366;421;-2;2;316
4;340;1626;2736;1061;421;-2;3;339
4;341;1626;2736;1061;421;67;4;340
4;342;2687;2736;305;421;-1;3;339
4;343;1626;3157;1366;53;-1;2;316
4;344;2992;0;1472;3210;-2;1;300
4;345;2992;0;1472;1281;-2;2;344
4;346;2992;0;422;1281;-2;3;345
4;347;2992;0;422;1261;68;4;346
4;348;2992;1261;422;20;-1;4;346
4;349;3414;0;422;1281;-2;3;345
4;350;3414;0;422;1261;69;4;349
4;351;3414;1261;422;20;-1;4;349
4;352;3836;0;422;1281;-2;3;345
4;353;3836;0;422;1251;70;4;352
4;354;3836;1251;422;30;-1;4;352
4;355;4258;0;206;1281;-1;3;345
4;356;2992;1281;1472;1749;-2;2;344
4;357;2992;1281;422;1749;-2;3;356
4;358;2992;1281;422;1251;71;4;357
4;359;2992;2532;422;498;-1;4;357
4;360;3414;1281;525;1749;-2;3;356
4;361;3414;1281;525;1749;72;4;360
4;362;3939;1281;525;1749;-2;3;356
4;363;3939;1281;525;1749;73;4;362
4;364;2992;3030;1472;180;-1;2;344
4;365;4464;0;466;3210;-2;1;300
4;366;4464;0;466;480;-2;2;365
4;367;4464;0;361;480;-2;3;366
4;368;4464;0;361;480;74;4;367
4;369;4825;0;105;480;-1;3;366
4;370;4464;480;466;480;-2;2;365
4;371;4464;480;361;480;-2;3;370
4;372;4464;480;361;480;75;4;371
4;373;4825;480;105;480;-1;3;370
4;374;4464;960;466;1725;-2;2;365
4;375;4464;960;466;1725;-2;3;374
4;376;4464;960;466;1725;76;4;375
4;377;4464;2685;466;525;-1;2;365
4;378;4930;0;982;3210;-2;1;300
4;379;4930;0;982;1725;-2;2;378
4;380;4930;0;491;1725;-2;3;379
4;381;4930;0;491;1725;77;4;380
4;382;5421;0;491;1725;-2;3;379
4;383;5421;0;491;1725;78;4;382
4;384;4930;1725;982;1485;-1;2;378
4;385;5912;0;88;3210;-1;1;300
5;386;0;0;6000;3210;-2;0;
5;387;0;0;1903;3210;-2;1;386
5;388;0;0;1903;466;-2;2;387
5;389;0;0;1725;466;-2;3;388
5;390;0;0;1725;466;79;4;389
5;391;1725;0;178;466;-1;3;388
5;392;0;466;1903;466;-2;2;387
5;393;0;466;1725;466;-2;3;392
5;394;0;466;1725;466;80;4;393
5;395;1725;466;178;466;-1;3;392
5;396;0;932;1903;2011;-2;2;387
5;397;0;932;531;2011;-2;3;396
5;398;0;932;531;1800;81;4;397
5;399;0;2732;531;211;-1;4;397
5;400;531;932;663;2011;-2;3;396
5;401;531;932;663;1983;82;4;400
5;402;531;2915;663;28;-1;4;400
5;403;1194;932;709;2011;-2;3;396
5;404;1194;932;709;2011;83;4;403
5;405;0;2943;1903;267;-1;2;387
5;406;1903;0;2099;3210;-2;1;386
5;407;1903;0;2099;808;-2;2;406
5;408;1903;0;751;808;-2;3;407
5;409;1903;0;751;788;84;4;408
5;410;1903;788;751;20;-1;4;408
5;411;2654;0;1348;808;-2;3;407
5;412;2654;0;1348;771;85;4;411
5;413;2654;771;1348;37;-1;4;411
5;414;1903;808;2099;1932;-2;2;406
5;415;1903;808;744;1932;-2;3;414
5;416;1903;808;744;1932;86;4;415
5;417;2647;808;744;1932;-2;3;414
5;418;2647;808;744;1932;87;4;417
5;419;3391;808;439;1932;-2;3;414
5;420;3391;808;439;1585;88;4;419
5;421;3391;2393;439;347;-1;4;419
5;422;3830;808;172;1932;-1;3;414
5;423;1903;2740;2099;439;-2;2;406
5;424;1903;2740;1585;439;-2;3;423
5;425;1903;2740;1585;439;89;4;424
5;426;3488;2740;514;439;-1;3;423
5;427;1903;3179;2099;31;-1;2;406
5;428;4002;0;439;3210;-2;1;386
5;429;4002;0;439;1585;-2;2;428
5;430;4002;0;439;1585;-2;3;429
5;431;4002;0;439;1585;90;4;430
5;432;4002;1585;439;1585;-2;2;428
5;433;4002;1585;439;1585;-2;3;432
5;434;4002;1585;439;1585;91;4;433
5;435;4002;3170;439;40;-1;2;428
5;436;4441;0;531;3210;-2;1;386
5;437;4441;0;531;531;-2;2;436
5;438;4441;0;417;531;-2;3;437
5;439;4441;0;417;531;92;4;438
5;440;4858;0;114;531;-1;3;437
5;441;4441;531;531;702;-2;2;436
5;442;4441;531;531;702;-2;3;441
5;443;4441;531;531;702;93;4;442
5;444;4441;1233;531;773;-2;2;436
5;445;4441;1233;435;773;-2;3;444
5;446;4441;1233;435;773;94;4;445
5;447;4876;1233;96;773;-1;3;444
5;448;4441;2006;531;1204;-1;2;436
5;449;4972;0;985;3210;-2;1;386
5;450;4972;0;985;2054;-2;2;449
5;451;4972;0;711;2054;-2;3;450
5;452;4972;0;711;2054;95;4;451
5;453;5683;0;274;2054;-1;3;450
5;454;4972;2054;985;855;-2;2;449
5;455;4972;2054;486;855;-2;3;454
5;456;4972;2054;486;855;96;4;455
5;457;5458;2054;499;855;-2;3;454
5;458;5458;2054;499;855;97;4;457
5;459;4972;2909;985;301;-1;2;449
5;460;5957;0;43;3210;-1;1;386
6;461;0;0;6000;3210;-2;0;
6;462;0;0;520;3210;-2;1;461
6;463;0;0;520;855;-2;2;462
6;464;0;0;500;855;-2;3;463
6;465;0;0;500;855;98;4;464
6;466;500;0;20;855;-1;3;463
6;467;0;855;520;1162;-2;2;462
6;468;0;855;486;1162;-2;3;467
6;469;0;855;486;1162;99;4;468
6;470;486;855;34;1162;-1;3;467
6;471;0;2017;520;1162;-2;2;462
6;472;0;2017;499;1162;-2;3;471
6;473;0;2017;499;1162;100;4;472
6;474;499;2017;21;1162;-1;3;471
6;475;0;3179;520;31;-1;2;462
6;476;520;0;1188;3210;-2;1;461
6;477;520;0;1188;1454;-2;2;476
6;478;520;0;500;1454;-2;3;477
6;479;520;0;500;1162;101;4;478
6;480;520;1162;500;292;-1;4;478
6;481;1020;0;198;1454;-2;3;477
6;482;1020;0;198;802;102;4;481
6;483;1020;802;198;652;-1;4;481
6;484;1218;0;198;1454;-2;3;477
6;485;1218;0;198;1192;103;4;484
6;486;1218;1192;198;262;-1;4;484
6;487;1416;0;292;1454;-2;3;477
6;488;1416;0;292;1454;104;4;487
6;489;520;1454;1188;1162;-2;2;476
6;490;520;1454;486;1162;-2;3;489
6;491;520;1454;486;1162;105;4;490
6;492;1006;1454;499;1162;-2;3;489
6;493;1006;1454;499;1162;106;4;492
6;494;1505;1454;203;1162;-1;3;489
6;495;520;2616;1188;500;-2;2;476
6;496;520;2616;1162;500;-2;3;495
6;497;520;2616;1162;500;107;4;496
6;498;1682;2616;26;500;-1;3;495
6;499;520;3116;1188;94;-1;2;476
6;500;1708;0;640;3210;-2;1;461
6;501;1708;0;640;765;-2;2;500
6;502;1708;0;640;765;-2;3;501
6;503;1708;0;640;765;108;4;502
6;504;1708;765;640;765;-2;2;500
6;505;1708;765;619;765;-2;3;504
6;506;1708;765;619;765;109;4;505
6;507;2327;765;21;765;-1;3;504
6;508;1708;1530;640;765;-2;2;500
6;509;1708;1530;619;765;-2;3;508
6;510;1708;1530;619;765;110;4;509
6;511;2327;1530;21;765;-1;3;508
6;512;1708;2295;640;802;-2;2;500
6;513;1708;2295;488;802;-2;3;512
6;514;1708;2295;488;802;111;4;513
6;515;2196;2295;152;802;-1;3;512
6;516;1708;3097;640;113;-1;2;500
6;517;2348;0;488;3210;-2;1;461
6;518;2348;0;488;1192;-2;2;517
6;519;2348;0;488;1192;-2;3;518
6;520;2348;0;488;1192;112;4;519
6;521;2348;1192;488;1725;-2;2;517
6;522;2348;1192;466;1725;-2;3;521
6;523;2348;1192;466;1725;113;4;522
6;524;2814;1192;22;1725;-1;3;521
6;525;2348;2917;488;293;-1;2;517
6;526;2836;0;735;3210;-2;1;461
6;527;2836;0;735;1478;-2;2;526
6;528;2836;0;735;1478;-2;3;527
6;529;2836;0;735;1478;114;4;528
6;530;2836;1478;735;1694;-2;2;526
6;531;2836;1478;571;1694;-2;3;530
6;532;2836;1478;571;1694;115;4;531
6;533;3407;1478;164;1694;-1;3;530
6;534;2836;3172;735;38;-1;2;526
6;535;3571;0;960;3210;-2;1;461
6;536;3571;0;960;1664;-2;2;535
6;537;3571;0;811;1664;-2;3;536
6;538;3571;0;811;1664;116;4;537
6;539;4382;0;149;1664;-1;3;536
6;540;3571;1664;960;290;-2;2;535
6;541;3571;1664;752;290;-2;3;540
6;542;3571;1664;752;290;117;4;541
6;543;4323;1664;208;290;-1;3;540
6;544;3571;1954;960;814;-2;2;535
6;545;3571;1954;483;814;-2;3;544
6;546;3571;1954;483;742;118;4;545
6;547;3571;2696;483;72;-1;4;545
6;548;4054;1954;477;814;-2;3;544
6;549;4054;1954;477;814;119;4;548
6;550;3571;2768;960;391;-2;2;535
6;551;3571;2768;913;391;-2;3;550
6;552;3571;2768;913;391;120;4;551
6;553;4484;2768;47;391;-1;3;550
6;554;3571;3159;960;51;-1;2;535
6;555;4531;0;1434;3210;-2;1;461
6;556;4531;0;1434;1265;-2;2;555
6;557;4531;0;391;1265;-2;3;556
6;558;4531;0;391;913;121;4;557
6;559;4531;913;391;352;-1;4;557
6;560;4922;0;674;1265;-2;3;556
6;561;4922;0;674;824;122;4;560
6;562;4922;824;674;441;-1;4;560
6;563;5596;0;369;1265;-2;3;556
6;564;5596;0;369;1265;123;4;563
6;565;4531;1265;1434;369;-2;2;555
6;566;4531;1265;1265;369;-2;3;565
6;567;4531;1265;1265;369;124;4;566
6;568;5796;1265;169;369;-1;3;565
6;569;4531;1634;1434;409;-2;2;555
6;570;4531;1634;1155;409;-2;3;569
6;571;4531;1634;1155;409;125;4;570
6;572;5686;1634;279;409;-1;3;569
6;573;4531;2043;1434;409;-2;2;555
6;574;4531;2043;1155;409;-2;3;573
6;575;4531;2043;1155;409;126;4;574
6;576;5686;2043;279;409;-1;3;573
6;577;4531;2452;1434;369;-2;2;555
6;578;4531;2452;1265;369;-2;3;577
6;579;4531;2452;1265;369;127;4;578
6;580;5796;2452;169;369;-1;3;577
6;581;4531;2821;1434;369;-2;2;555
6;582;4531;2821;1265;369;-2;3;581
6;583;4531;2821;1265;369;128;4;582
6;584;5796;2821;169;369;-1;3;581
6;585;4531;3190;1434;20;-1;2;555
6;586;5965;0;35;3210;-1;1;461
7;587;0;0;6000;3210;-2;0;
7;588;0;0;2524;3210;-2;1;587
7;589;0;0;2524;432;-2;2;588
7;590;0;0;1196;432;-2;3;589
7;591;0;0;1196;432;129;4;590
7;592;1196;0;1196;432;-2;3;589
7;593;1196;0;1196;432;130;4;592
7;594;2392;0;132;432;-1;3;589
7;595;0;432;2524;433;-2;2;588
7;596;0;432;1196;433;-2;3;595
7;597;0;432;1196;433;131;4;596
7;598;1196;432;1196;433;-2;3;595
7;599;1196;432;1196;433;132;4;598
7;600;2392;432;132;433;-1;3;595
7;601;0;865;2524;2044;-2;2;588
7;602;0;865;602;2044;-2;3;601
7;603;0;865;602;1734;133;4;602
7;604;0;2599;602;310;-1;4;602
7;605;602;865;857;2044;-2;3;601
7;606;602;865;857;1668;134;4;605
7;607;602;2533;857;376;-1;4;605
7;608;1459;865;1065;2044;-2;3;601
7;609;1459;865;1065;2044;135;4;608
7;610;0;2909;2524;301;-1;2;588
7;611;2524;0;2502;3210;-2;1;587
7;612;2524;0;2502;984;-2;2;611
7;613;2524;0;1180;984;-2;3;612
7;614;2524;0;1180;722;136;4;613
7;615;2524;722;1180;262;-1;4;613
7;616;3704;0;1274;984;-2;3;612
7;617;3704;0;1274;984;137;4;616
7;618;4978;0;48;984;-1;3;612
7;619;2524;984;2502;1337;-2;2;611
7;620;2524;984;1013;1337;-2;3;619
7;621;2524;984;1013;1304;138;4;620
7;622;2524;2288;1013;33;-1;4;620
7;623;3537;984;1243;1337;-2;3;619
7;624;3537;984;1243;1317;139;4;623
7;625;3537;2301;1243;20;-1;4;623
7;626;4780;984;246;1337;-1;3;619
7;627;2524;2321;2502;824;-2;2;611
7;628;2524;2321;615;824;-2;3;627
7;629;2524;2321;615;824;140;4;628
7;630;3139;2321;629;824;-2;3;627
7;631;3139;2321;629;763;141;4;630
7;632;3139;3084;629;61;-1;4;630
7;633;3768;2321;629;824;-2;3;627
7;634;3768;2321;629;763;142;4;633
7;635;3768;3084;629;61;-1;4;633
7;636;4397;2321;629;824;-2;3;627
7;637;4397;2321;629;763;143;4;636
7;638;4397;3084;629;61;-1;4;636
7;639;2524;3145;2502;65;-1;2;611
7;640;5026;0;822;3210;-2;1;587
7;641;5026;0;822;980;-2;2;640
7;642;5026;0;822;980;-2;3;641
7;643;5026;0;822;980;144;4;642
7;644;5026;980;822;1323;-2;2;640
7;645;5026;980;794;1323;-2;3;644
7;646;5026;980;794;1323;145;4;645
7;647;5820;980;28;1323;-1;3;644
7;648;5026;2303;822;907;-1;2;640
7;649;5848;0;152;3210;-1;1;587
8;650;0;0;6000;3210;-2;0;
8;651;0;0;850;3210;-2;1;650
8;652;0;0;850;1850;-2;2;651
8;653;0;0;813;1850;-2;3;652
8;654;0;0;813;1850;146;4;653
8;655;813;0;37;1850;-1;3;652
8;656;0;1850;850;1166;-2;2;651
8;657;0;1850;415;1166;-2;3;656
8;658;0;1850;415;1166;147;4;657
8;659;415;1850;415;1166;-2;3;656
8;660;415;1850;415;1166;148;4;659
8;661;830;1850;20;1166;-1;3;656
8;662;0;3016;850;194;-1;2;651
8;663;850;0;814;3210;-2;1;650
8;664;850;0;814;1954;-2;2;663
8;665;850;0;814;1954;-2;3;664
8;666;850;0;814;1954;149;4;665
8;667;850;1954;814;1256;-1;2;663
8;668;1664;0;4336;3210;-3;1;650
