PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;123;1845;1040;708;2048;123;4;122
1;124;1845;3088;708;49;-1;4;122
1;125;2553;1040;725;2097;-2;3;119
1;126;2553;1040;725;2036;96;4;125
1;127;2553;3076;725;61;-1;4;125
1;128;1194;3137;2084;73;-1;2;110
1;129;3278;0;1430;3210;-2;1;93
1;130;3278;0;1430;2078;-2;2;129
1;131;3278;0;708;2078;-2;3;130
1;132;3278;0;708;2048;124;4;131
1;133;3278;2048;708;30;-1;4;131
1;134;3986;0;722;2078;-2;3;130
1;135;3986;0;722;2058;125;4;134
1;136;3986;2058;722;20;-1;4;134
1;137;3278;2078;1430;480;-2;2;129
1;138;3278;2078;1372;480;-2;3;137
1;139;3278;2078;1372;480;300;4;138
1;140;4650;2078;58;480;-1;3;137
1;141;3278;2558;1430;318;-2;2;129
1;142;3278;2558;1231;318;-2;3;141
1;143;3278;2558;1231;318;181;4;142
1;144;4509;2558;199;318;-1;3;141
1;145;3278;2876;1430;293;-2;2;129
1;146;3278;2876;1261;293;-2;3;145
1;147;3278;2876;1261;293;182;4;146
1;148;4539;2876;169;293;-1;3;145
1;149;3278;3169;1430;41;-1;2;129
1;150;4708;0;555;3210;-2;1;93
1;151;4708;0;555;1372;-2;2;150
1;152;4708;0;471;1372;-2;3;151
1;153;4708;0;471;1372;301;4;152
1;154;5179;0;84;1372;-1;3;151
1;155;4708;1372;555;1767;-2;2;150
1;156;4708;1372;555;1767;-2;3;155
1;157;4708;1372;555;1767;31;4;156
1;158;4708;3139;555;71;-1;2;150
1;159;5263;0;673;3210;-2;1;93
1;160;5263;0;673;2065;-2;2;159
1;161;5263;0;673;2065;-2;3;160
1;162;5263;0;673;2065;97;4;161
1;163;5263;2065;673;672;-2;2;159
1;164;5263;2065;613;672;-2;3;163
1;165;5263;2065;613;672;32;4;164
1;166;5876;2065;60;672;-1;3;163
1;167;5263;2737;673;390;-2;2;159
1;168;5263;2737;552;390;-2;3;167
1;169;5263;2737;552;390;360;4;168
1;170;5815;2737;121;390;-1;3;167
1;171;5263;3127;673;83;-1;2;159
1;172;5936;0;64;3210;-1;1;93
2;173;0;0;6000;3210;-2;0;
2;174;0;0;846;3210;-2;1;173
2;175;0;0;846;1372;-2;2;174
2;176;0;0;471;1372;-2;3;175
2;177;0;0;471;1372;302;4;176
2;178;471;0;375;1372;-2;3;175
2;179;471;0;375;1153;244;4;178
2;180;471;1153;375;219;-1;4;178
2;181;0;1372;846;1051;-2;2;174
2;182;0;1372;822;1051;-2;3;181
2;183;0;1372;822;1051;126;4;182
2;184;822;1372;24;1051;-1;3;181
2;185;0;2423;846;684;-2;2;174
2;186;0;2423;684;684;-2;3;185
2;187;0;2423;684;684;33;4;186
2;188;684;2423;162;684;-1;3;185
2;189;0;3107;846;103;-1;2;174
2;190;846;0;984;3210;-2;1;173
2;191;846;0;984;2097;-2;2;190
2;192;846;0;490;2097;-2;3;191
2;193;846;0;490;2097;212;4;192
2;194;1336;0;494;2097;-2;3;191
2;195;1336;0;494;2041;98;4;194
2;196;1336;2041;494;56;-1;4;194
2;197;846;2097;984;1051;-2;2;190
2;198;846;2097;922;1051;-2;3;197
2;199;846;2097;922;1051;127;4;198
2;200;1768;2097;62;1051;-1;3;197
2;201;846;3148;984;62;-1;2;190
2;202;1830;0;922;3210;-2;1;173
2;203;1830;0;922;2064;-2;2;202
2;204;1830;0;401;2064;-2;3;203
2;205;1830;0;401;2064;303;4;204
2;206;2231;0;494;2064;-2;3;203
2;207;2231;0;494;2041;99;4;206
2;208;2231;2041;494;23;-1;4;206
2;209;2725;0;27;2064;-1;3;203
2;210;1830;2064;922;1051;-2;2;202
2;211;1830;2064;922;1051;-2;3;210
2;212;1830;2064;922;1051;128;4;211
2;213;1830;3115;922;95;-1;2;202
2;214;2752;0;931;3210;-2;1;173
2;215;2752;0;931;1051;-2;2;214
2;216;2752;0;209;1051;-2;3;215
2;217;2752;0;209;858;335;4;216
2;218;2752;858;209;193;-1;4;216
2;219;2961;0;722;1051;-2;3;215
2;220;2961;0;722;1051;129;4;219
2;221;2752;1051;931;2097;-2;2;214
2;222;2752;1051;401;2097;-2;3;221
2;223;2752;1051;401;2064;304;4;222
2;224;2752;3115;401;33;-1;4;222
2;225;3153;1051;490;2097;-2;3;221
2;226;3153;1051;490;2097;213;4;225
2;227;3643;1051;40;2097;-1;3;221
2;228;2752;3148;931;62;-1;2;214
2;229;3683;0;878;3210;-2;1;173
2;230;3683;0;878;925;-2;2;229
2;231;3683;0;250;925;-2;3;230
2;232;3683;0;250;905;305;4;231
2;233;3683;905;250;20;-1;4;231
2;234;3933;0;628;925;-2;3;230
2;235;3933;0;628;892;1;4;234
2;236;3933;892;628;33;-1;4;234
2;237;3683;925;878;1541;-2;2;229
2;238;3683;925;848;1541;-2;3;237
2;239;3683;925;848;1541;273;4;238
2;240;4531;925;30;1541;-1;3;237
2;241;3683;2466;878;653;-2;2;229
2;242;3683;2466;422;653;-2;3;241
2;243;3683;2466;422;653;245;4;242
2;244;4105;2466;422;653;-2;3;241
2;245;4105;2466;422;653;246;4;244
2;246;4527;2466;34;653;-1;3;241
2;247;3683;3119;878;91;-1;2;229
2;248;4561;0;822;3210;-2;1;173
2;249;4561;0;822;2063;-2;2;248
2;250;4561;0;822;2063;-2;3;249
2;251;4561;0;822;2063;130;4;250
2;252;4561;2063;822;521;-2;2;248
2;253;4561;2063;773;521;-2;3;252
2;254;4561;2063;773;521;100;4;253
2;255;5334;2063;49;521;-1;3;252
2;256;4561;2584;822;598;-2;2;248
2;257;4561;2584;672;598;-2;3;256
2;258;4561;2584;672;598;34;4;257
2;259;5233;2584;150;598;-1;3;256
2;260;4561;3182;822;28;-1;2;248
2;261;5383;0;585;3210;-2;1;173
2;262;5383;0;585;1153;-2;2;261
2;263;5383;0;522;1153;-2;3;262
2;264;5383;0;522;1153;247;4;263
2;265;5905;0;63;1153;-1;3;262
2;266;5383;1153;585;1261;-2;2;261
2;267;5383;1153;272;1261;-2;3;266
2;268;5383;1153;272;1103;214;4;267
2;269;5383;2256;272;158;-1;4;267
2;270;5655;1153;293;1261;-2;3;266
2;271;5655;1153;293;1261;183;4;270
2;272;5948;1153;20;1261;-1;3;266
2;273;5383;2414;585;390;-2;2;261
2;274;5383;2414;552;390;-2;3;273
2;275;5383;2414;552;390;361;4;274
2;276;5935;2414;33;390;-1;3;273
2;277;5383;2804;585;358;-2;2;261
2;278;5383;2804;541;358;-2;3;277
2;279;5383;2804;541;358;184;4;278
2;280;5924;2804;44;358;-1;3;277
2;281;5383;3162;585;48;-1;2;261
2;282;5968;0;32;3210;-1;1;173
3;283;0;0;6000;3210;-2;0;
3;284;0;0;680;3210;-2;1;283
3;285;0;0;680;1441;-2;2;284
3;286;0;0;653;1441;-2;3;285
3;287;0;0;653;1441;362;4;286
3;288;653;0;27;1441;-1;3;285
3;289;0;1441;680;1677;-2;2;284
3;290;0;1441;415;1677;-2;3;289
3;291;0;1441;415;1578;150;4;290
3;292;0;3019;415;99;-1;4;290
3;293;415;1441;245;1677;-2;3;289
3;294;415;1441;245;1677;63;4;293
3;295;660;1441;20;1677;-1;3;289
3;296;0;3118;680;92;-1;2;284
3;297;680;0;1734;3210;-2;1;283
3;298;680;0;1734;1071;-2;2;297
3;299;680;0;1001;1071;-2;3;298
3;300;680;0;1001;1042;336;4;299
3;301;680;1042;1001;29;-1;4;299
3;302;1681;0;622;1071;-2;3;298
3;303;1681;0;622;1051;35;4;302
3;304;1681;1051;622;20;-1;4;302
3;305;2303;0;111;1071;-1;3;298
3;306;680;1071;1734;2083;-2;2;297
3;307;680;1071;812;2083;-2;3;306
3;308;680;1071;812;2053;131;4;307
3;309;680;3124;812;30;-1;4;307
3;310;1492;1071;922;2083;-2;3;306
3;311;1492;1071;922;2063;132;4;310
3;312;1492;3134;922;20;-1;4;310
3;313;680;3154;1734;56;-1;2;297
3;314;2414;0;522;3210;-2;1;283
3;315;2414;0;522;1153;-2;2;314
3;316;2414;0;522;1153;-2;3;315
3;317;2414;0;522;1153;248;4;316
3;318;2414;1153;522;1153;-2;2;314
3;319;2414;1153;522;1153;-2;3;318
3;320;2414;1153;522;1153;249;4;319
3;321;2414;2306;522;811;-2;2;314
3;322;2414;2306;458;811;-2;3;321
3;323;2414;2306;458;811;185;4;322
3;324;2872;2306;64;811;-1;3;321
3;325;2414;3117;522;93;-1;2;314
3;326;2936;0;721;3210;-2;1;283
3;327;2936;0;721;1855;-2;2;326
3;328;2936;0;673;1855;-2;3;327
3;329;2936;0;673;1855;274;4;328
3;330;3609;0;48;1855;-1;3;327
3;331;2936;1855;721;892;-2;2;326
3;332;2936;1855;701;892;-2;3;331
3;333;2936;1855;701;892;2;4;332
3;334;3637;1855;20;892;-1;3;331
3;335;2936;2747;721;442;-2;2;326
3;336;2936;2747;685;442;-2;3;335
3;337;2936;2747;685;442;101;4;336
3;338;3621;2747;36;442;-1;3;335
3;339;2936;3189;721;21;-1;2;326
3;340;3657;0;701;3210;-2;1;283
3;341;3657;0;701;2161;-2;2;340
3;342;3657;0;701;2161;-2;3;341
3;343;3657;0;701;2161;275;4;342
3;344;3657;2161;701;892;-2;2;340
3;345;3657;2161;701;892;-2;3;344
3;346;3657;2161;701;892;3;4;345
3;347;3657;3053;701;157;-1;2;340
3;348;4358;0;1545;3210;-2;1;283
3;349;4358;0;1545;2161;-2;2;348
3;350;4358;0;515;2161;-2;3;349
3;351;4358;0;515;2161;133;4;350
3;352;4873;0;515;2161;-2;3;349
3;353;4873;0;515;2161;134;4;352
3;354;5388;0;515;2161;-2;3;349
3;355;5388;0;515;2161;135;4;354
3;356;4358;2161;1545;653;-2;2;348
3;357;4358;2161;1441;653;-2;3;356
3;358;4358;2161;1441;653;363;4;357
3;359;5799;2161;104;653;-1;3;356
3;360;4358;2814;1545;355;-2;2;348
3;361;4358;2814;790;355;-2;3;360
3;362;4358;2814;790;355;306;4;361
3;363;5148;2814;711;355;-2;3;360
3;364;5148;2814;711;316;36;4;363
3;365;5148;3130;711;39;-1;4;363
3;366;5859;2814;44;355;-1;3;360
3;367;4358;3169;1545;41;-1;2;348
3;368;5903;0;97;3210;-1;1;283
4;369;0;0;6000;3210;-2;0;
4;370;0;0;701;3210;-2;1;369
4;371;0;0;701;2161;-2;2;370
4;372;0;0;701;2161;-2;3;371
4;373;0;0;701;2161;276;4;372
4;374;0;2161;701;892;-2;2;370
4;375;0;2161;701;892;-2;3;374
4;376;0;2161;701;892;4;4;375
4;377;0;3053;701;157;-1;2;370
4;378;701;0;701;3210;-2;1;369
4;379;701;0;701;2161;-2;2;378
4;380;701;0;701;2161;-2;3;379
4;381;701;0;701;2161;277;4;380
4;382;701;2161;701;892;-2;2;378
4;383;701;2161;701;892;-2;3;382
4;384;701;2161;701;892;5;4;383
4;385;701;3053;701;157;-1;2;378
4;386;1402;0;1450;3210;-2;1;369
4;387;1402;0;1450;1677;-2;2;386
4;388;1402;0;725;1677;-2;3;387
4;389;1402;0;725;1677;64;4;388
4;390;2127;0;725;1677;-2;3;387
4;391;2127;0;725;1677;65;4;390
4;392;1402;1677;1450;623;-2;2;386
4;393;1402;1677;1411;623;-2;3;392
4;394;1402;1677;1411;623;250;4;393
4;395;2813;1677;39;623;-1;3;392
4;396;1402;2300;1450;863;-2;2;386
4;397;1402;2300;1411;863;-2;3;396
4;398;1402;2300;1411;863;151;4;397
4;399;2813;2300;39;863;-1;3;396
4;400;1402;3163;1450;47;-1;2;386
4;401;2852;0;2065;3210;-2;1;369
4;402;2852;0;2065;672;-2;2;401
4;403;2852;0;322;672;-2;3;402
4;404;2852;0;322;633;152;4;403
4;405;2852;633;322;39;-1;4;403
4;406;3174;0;1641;672;-2;3;402
4;407;3174;0;1641;652;364;4;406
4;408;3174;652;1641;20;-1;4;406
4;409;4815;0;102;672;-1;3;402
4;410;2852;672;2065;822;-2;2;401
4;411;2852;672;2065;822;-2;3;410
4;412;2852;672;2065;822;215;4;411
4;413;2852;1494;2065;822;-2;2;401
4;414;2852;1494;2065;822;-2;3;413
4;415;2852;1494;2065;822;216;4;414
4;416;2852;2316;2065;822;-2;2;401
4;417;2852;2316;2065;822;-2;3;416
4;418;2852;2316;2065;822;217;4;417
4;419;2852;3138;2065;72;-1;2;401
4;420;4917;0;515;3210;-2;1;369
4;421;4917;0;515;960;-2;2;420
4;422;4917;0;479;960;-2;3;421
4;423;4917;0;479;960;251;4;422
4;424;5396;0;36;960;-1;3;421
4;425;4917;960;515;2161;-2;2;420
4;426;4917;960;515;2161;-2;3;425
4;427;4917;960;515;2161;136;4;426
4;428;4917;3121;515;89;-1;2;420
4;429;5432;0;515;3210;-2;1;369
4;430;5432;0;515;960;-2;2;429
4;431;5432;0;479;960;-2;3;430
4;432;5432;0;479;960;252;4;431
4;433;5911;0;36;960;-1;3;430
4;434;5432;960;515;2161;-2;2;429
4;435;5432;960;515;2161;-2;3;434
4;436;5432;960;515;2161;137;4;435
4;437;5432;3121;515;89;-1;2;429
4;438;5947;0;53;3210;-1;1;369
5;439;0;0;6000;3210;-2;0;
5;440;0;0;1072;3210;-2;1;439
5;441;0;0;1072;1042;-2;2;440
5;442;0;0;1001;1042;-2;3;441
5;443;0;0;1001;1042;337;4;442
5;444;1001;0;71;1042;-1;3;441
5;445;0;1042;1072;879;-2;2;440
5;446;0;1042;1033;879;-2;3;445
5;447;0;1042;1033;879;365;4;446
5;448;1033;1042;39;879;-1;3;445
5;449;0;1921;1072;879;-2;2;440
5;450;0;1921;1033;879;-2;3;449
5;451;0;1921;1033;879;366;4;450
5;452;1033;1921;39;879;-1;3;449
5;453;0;2800;1072;387;-2;2;440
5;454;0;2800;1072;387;-2;3;453
5;455;0;2800;1072;387;307;4;454
5;456;0;3187;1072;23;-1;2;440
5;457;1072;0;1028;3210;-2;1;439
5;458;1072;0;1028;2444;-2;2;457
5;459;1072;0;514;2444;-2;3;458
5;460;1072;0;514;2444;308;4;459
5;461;1586;0;514;2444;-2;3;458
5;462;1586;0;514;2444;309;4;461
5;463;1072;2444;1028;701;-2;2;457
5;464;1072;2444;859;701;-2;3;463
5;465;1072;2444;859;701;6;4;464
5;466;1931;2444;169;701;-1;3;463
5;467;1072;3145;1028;65;-1;2;457
5;468;2100;0;908;3210;-2;1;439
5;469;2100;0;908;2487;-2;2;468
5;470;2100;0;908;2487;-2;3;469
5;471;2100;0;908;2487;310;4;470
5;472;2100;2487;908;701;-2;2;468
5;473;2100;2487;859;701;-2;3;472
5;474;2100;2487;859;701;7;4;473
5;475;2959;2487;49;701;-1;3;472
5;476;2100;3188;908;22;-1;2;468
5;477;3008;0;908;3210;-2;1;439
5;478;3008;0;908;2487;-2;2;477
5;479;3008;0;908;2487;-2;3;478
5;480;3008;0;908;2487;311;4;479
5;481;3008;2487;908;628;-2;2;477
5;482;3008;2487;859;628;-2;3;481
5;483;3008;2487;859;628;8;4;482
5;484;3867;2487;49;628;-1;3;481
5;485;3008;3115;908;95;-1;2;477
5;486;3916;0;879;3210;-2;1;439
5;487;3916;0;879;1033;-2;2;486
5;488;3916;0;879;1033;-2;3;487
5;489;3916;0;879;1033;367;4;488
5;490;3916;1033;879;1033;-2;2;486
5;491;3916;1033;879;1033;-2;3;490
5;492;3916;1033;879;1033;368;4;491
5;493;3916;2066;879;1033;-2;2;486
5;494;3916;2066;879;1033;-2;3;493
5;495;3916;2066;879;1033;369;4;494
5;496;3916;3099;879;111;-1;2;486
5;497;4795;0;879;3210;-2;1;439
5;498;4795;0;879;1033;-2;2;497
5;499;4795;0;879;1033;-2;3;498
5;500;4795;0;879;1033;370;4;499
5;501;4795;1033;879;2065;-2;2;497
5;502;4795;1033;822;2065;-2;3;501
5;503;4795;1033;822;2065;218;4;502
5;504;5617;1033;57;2065;-1;3;501
5;505;4795;3098;879;112;-1;2;497
5;506;5674;0;293;3210;-2;1;439
5;507;5674;0;293;1423;-2;2;506
5;508;5674;0;293;1423;-2;3;507
5;509;5674;0;293;1423;153;4;508
5;510;5674;1423;293;1423;-2;2;506
5;511;5674;1423;293;1423;-2;3;510
5;512;5674;1423;293;1423;154;4;511
5;513;5674;2846;293;364;-1;2;506
5;514;5967;0;33;3210;-1;1;439
6;515;0;0;6000;3210;-2;0;
6;516;0;0;804;3210;-2;1;515
6;517;0;0;804;1201;-2;2;516
6;518;0;0;333;1201;-2;3;517
6;519;0;0;333;1201;186;4;518
6;520;333;0;333;1201;-2;3;517
6;521;333;0;333;1201;187;4;520
6;522;666;0;138;1201;-1;3;517
6;523;0;1201;804;1347;-2;2;516
6;524;0;1201;402;1347;-2;3;523
6;525;0;1201;402;1347;37;4;524
6;526;402;1201;402;1347;-2;3;523
6;527;402;1201;402;1347;38;4;526
6;528;0;2548;804;629;-2;2;516
6;529;0;2548;773;629;-2;3;528
6;530;0;2548;773;629;39;4;529
6;531;773;2548;31;629;-1;3;528
6;532;0;3177;804;33;-1;2;516
6;533;804;0;1422;3210;-2;1;515
6;534;804;0;1422;2161;-2;2;533
6;535;804;0;701;2161;-2;3;534
6;536;804;0;701;2161;278;4;535
6;537;1505;0;701;2161;-2;3;534
6;538;1505;0;701;2161;279;4;537
6;539;2206;0;20;2161;-1;3;534
6;540;804;2161;1422;333;-2;2;533
6;541;804;2161;1271;333;-2;3;540
6;542;804;2161;1271;333;188;4;541
6;543;2075;2161;151;333;-1;3;540
6;544;804;2494;1422;333;-2;2;533
6;545;804;2494;1271;333;-2;3;544
6;546;804;2494;1271;333;189;4;545
6;547;2075;2494;151;333;-1;3;544
6;548;804;2827;1422;343;-2;2;533
6;549;804;2827;1401;343;-2;3;548
6;550;804;2827;1401;343;190;4;549
6;551;2205;2827;21;343;-1;3;548
6;552;804;3170;1422;40;-1;2;533
6;553;2226;0;676;3210;-2;1;515
6;554;2226;0;676;1633;-2;2;553
6;555;2226;0;338;1633;-2;3;554
6;556;2226;0;338;1633;155;4;555
6;557;2564;0;338;1633;-2;3;554
6;558;2564;0;338;1633;156;4;557
6;559;2226;1633;676;773;-2;2;553
6;560;2226;1633;629;773;-2;3;559
6;561;2226;1633;629;773;40;4;560
6;562;2855;1633;47;773;-1;3;559
6;563;2226;2406;676;773;-2;2;553
6;564;2226;2406;629;773;-2;3;563
6;565;2226;2406;629;773;41;4;564
6;566;2855;2406;47;773;-1;3;563
6;567;2226;3179;676;31;-1;2;553
6;568;2902;0;1761;3210;-2;1;515
6;569;2902;0;1761;2161;-2;2;568
6;570;2902;0;701;2161;-2;3;569
6;571;2902;0;701;2161;280;4;570
6;572;3603;0;515;2161;-2;3;569
6;573;3603;0;515;2161;138;4;572
6;574;4118;0;515;2161;-2;3;569
6;575;4118;0;515;2161;139;4;574
6;576;4633;0;30;2161;-1;3;569
6;577;2902;2161;1761;514;-2;2;568
6;578;2902;2161;1741;514;-2;3;577
6;579;2902;2161;1741;514;371;4;578
6;580;4643;2161;20;514;-1;3;577
6;581;2902;2675;1761;514;-2;2;568
6;582;2902;2675;1741;514;-2;3;581
6;583;2902;2675;1741;514;372;4;582
6;584;4643;2675;20;514;-1;3;581
6;585;2902;3189;1761;21;-1;2;568
6;586;4663;0;522;3210;-2;1;515
6;587;4663;0;522;1196;-2;2;586
6;588;4663;0;500;1196;-2;3;587
6;589;4663;0;500;1196;312;4;588
6;590;5163;0;22;1196;-1;3;587
6;591;4663;1196;522;975;-2;2;586
6;592;4663;1196;522;975;-2;3;591
6;593;4663;1196;522;975;281;4;592
6;594;4663;2171;522;975;-2;2;586
6;595;4663;2171;522;975;-2;3;594
6;596;4663;2171;522;975;282;4;595
6;597;4663;3146;522;64;-1;2;586
6;598;5185;0;768;3210;-2;1;515
6;599;5185;0;768;1423;-2;2;598
6;600;5185;0;343;1423;-2;3;599
6;601;5185;0;343;1401;191;4;600
6;602;5185;1401;343;22;-1;4;600
6;603;5528;0;425;1423;-2;3;599
6;604;5528;0;425;1423;157;4;603
6;605;5185;1423;768;1677;-2;2;598
6;606;5185;1423;725;1677;-2;3;605
6;607;5185;1423;725;1677;66;4;606
6;608;5910;1423;43;1677;-1;3;605
6;609;5185;3100;768;110;-1;2;598
6;610;5953;0;47;3210;-1;1;515
7;611;0;0;6000;3210;-2;0;
7;612;0;0;1337;3210;-2;1;611
7;613;0;0;1337;2161;-2;2;612
7;614;0;0;822;2161;-2;3;613
7;615;0;0;822;2065;219;4;614
7;616;0;2065;822;96;-1;4;614
7;617;822;0;515;2161;-2;3;613
7;618;822;0;515;2161;140;4;617
7;619;0;2161;1337;500;-2;2;612
7;620;0;2161;1196;500;-2;3;619
7;621;0;2161;1196;500;313;4;620
7;622;1196;2161;141;500;-1;3;619
7;623;0;2661;1337;504;-2;2;612
7;624;0;2661;1174;504;-2;3;623
7;625;0;2661;1174;504;141;4;624
7;626;1174;2661;163;504;-1;3;623
7;627;0;3165;1337;45;-1;2;612
7;628;1337;0;460;3210;-2;1;611
7;629;1337;0;460;1745;-2;2;628
7;630;1337;0;460;1745;-2;3;629
7;631;1337;0;460;1745;253;4;630
7;632;1337;1745;460;1423;-2;2;628
7;633;1337;1745;425;1423;-2;3;632
7;634;1337;1745;425;1423;158;4;633
7;635;1762;1745;35;1423;-1;3;632
7;636;1337;3168;460;42;-1;2;628
7;637;1797;0;1694;3210;-2;1;611
7;638;1797;0;1694;1174;-2;2;637
7;639;1797;0;1081;1174;-2;3;638
7;640;1797;0;1081;1152;338;4;639
7;641;1797;1152;1081;22;-1;4;639
7;642;2878;0;504;1174;-2;3;638
7;643;2878;0;504;1174;142;4;642
7;644;3382;0;109;1174;-1;3;638
7;645;1797;1174;1694;1994;-2;2;637
7;646;1797;1174;878;1994;-2;3;645
7;647;1797;1174;878;1869;339;4;646
7;648;1797;3043;878;125;-1;4;646
7;649;2675;1174;816;1994;-2;3;645
7;650;2675;1174;816;1994;102;4;649
7;651;1797;3168;1694;42;-1;2;637
7;652;3491;0;1220;3210;-2;1;611
7;653;3491;0;1220;2680;-2;2;652
7;654;3491;0;1220;2680;-2;3;653
7;655;3491;0;1220;2680;340;4;654
7;656;3491;2680;1220;500;-2;2;652
7;657;3491;2680;1196;500;-2;3;656
7;658;3491;2680;1196;500;314;4;657
7;659;4687;2680;24;500;-1;3;656
7;660;3491;3180;1220;30;-1;2;652
7;661;4711;0;1220;3210;-2;1;611
7;662;4711;0;1220;2680;-2;2;661
7;663;4711;0;1220;2680;-2;3;662
7;664;4711;0;1220;2680;341;4;663
7;665;4711;2680;1220;500;-2;2;661
7;666;4711;2680;1196;500;-2;3;665
