PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;174;2765;0;776;1270;-2;2;173
1;175;2765;0;463;1270;-2;3;174
1;176;2765;0;463;1270;228;4;175
1;177;3228;0;253;1270;-2;3;174
1;178;3228;0;253;988;192;4;177
1;179;3228;988;253;282;-1;4;177
1;180;3481;0;60;1270;-1;3;174
1;181;2765;1270;776;1918;-2;2;173
1;182;2765;1270;172;1918;-2;3;181
1;183;2765;1270;172;1831;3;4;182
1;184;2765;3101;172;87;-1;4;182
1;185;2937;1270;604;1918;-2;3;181
1;186;2937;1270;604;1918;4;4;185
1;187;2765;3188;776;22;-1;2;173
1;188;3541;0;502;3210;-2;1;126
1;189;3541;0;502;1270;-2;2;188
1;190;3541;0;463;1270;-2;3;189
1;191;3541;0;463;1270;229;4;190
1;192;4004;0;39;1270;-1;3;189
1;193;3541;1270;502;828;-2;2;188
1;194;3541;1270;502;828;-2;3;193
1;195;3541;1270;502;828;84;4;194
1;196;3541;2098;502;1066;-2;2;188
1;197;3541;2098;479;1066;-2;3;196
1;198;3541;2098;479;1066;126;4;197
1;199;4020;2098;23;1066;-1;3;196
1;200;3541;3164;502;46;-1;2;188
1;201;4043;0;398;3210;-2;1;126
1;202;4043;0;398;1139;-2;2;201
1;203;4043;0;398;1139;-2;3;202
1;204;4043;0;398;1139;230;4;203
1;205;4043;1139;398;1139;-2;2;201
1;206;4043;1139;398;1139;-2;3;205
1;207;4043;1139;398;1139;231;4;206
1;208;4043;2278;398;883;-2;2;201
1;209;4043;2278;307;883;-2;3;208
1;210;4043;2278;307;883;27;4;209
1;211;4350;2278;91;883;-1;3;208
1;212;4043;3161;398;49;-1;2;201
1;213;4441;0;507;3210;-2;1;126
1;214;4441;0;507;1228;-2;2;213
1;215;4441;0;507;1228;-2;3;214
1;216;4441;0;507;1228;108;4;215
1;217;4441;1228;507;1228;-2;2;213
1;218;4441;1228;507;1228;-2;3;217
1;219;4441;1228;507;1228;109;4;218
1;220;4441;2456;507;681;-2;2;213
1;221;4441;2456;452;681;-2;3;220
1;222;4441;2456;452;681;28;4;221
1;223;4893;2456;55;681;-1;3;220
1;224;4441;3137;507;73;-1;2;213
1;225;4948;0;502;3210;-2;1;126
1;226;4948;0;502;555;-2;2;225
1;227;4948;0;420;555;-2;3;226
1;228;4948;0;420;555;208;4;227
1;229;5368;0;82;555;-1;3;226
1;230;4948;555;502;900;-2;2;225
1;231;4948;555;476;900;-2;3;230
1;232;4948;555;476;900;164;4;231
1;233;5424;555;26;900;-1;3;230
1;234;4948;1455;502;828;-2;2;225
1;235;4948;1455;502;828;-2;3;234
1;236;4948;1455;502;828;85;4;235
1;237;4948;2283;502;828;-2;2;225
1;238;4948;2283;502;828;-2;3;237
1;239;4948;2283;502;828;86;4;238
1;240;4948;3111;502;99;-1;2;225
1;241;5450;0;527;3210;-2;1;126
1;242;5450;0;527;900;-2;2;241
1;243;5450;0;476;900;-2;3;242
1;244;5450;0;476;900;165;4;243
1;245;5926;0;51;900;-1;3;242
1;246;5450;900;527;1228;-2;2;241
1;247;5450;900;507;1228;-2;3;246
1;248;5450;900;507;1228;110;4;247
1;249;5957;900;20;1228;-1;3;246
1;250;5450;2128;527;903;-2;2;241
1;251;5450;2128;251;903;-2;3;250
1;252;5450;2128;251;903;193;4;251
1;253;5701;2128;251;903;-2;3;250
1;254;5701;2128;251;903;194;4;253
1;255;5952;2128;25;903;-1;3;250
1;256;5450;3031;527;179;-1;2;241
1;257;5977;0;23;3210;-1;1;126
2;258;0;0;6000;3210;-2;0;
2;259;0;0;1266;3210;-2;1;258
2;260;0;0;1266;1173;-2;2;259
2;261;0;0;772;1173;-2;3;260
2;262;0;0;772;1173;67;4;261
2;263;772;0;437;1173;-2;3;260
2;264;772;0;437;928;45;4;263
2;265;772;928;437;245;-1;4;263
2;266;1209;0;57;1173;-1;3;260
2;267;0;1173;1266;1992;-2;2;259
2;268;0;1173;604;1992;-2;3;267
2;269;0;1173;604;1918;5;4;268
2;270;0;3091;604;74;-1;4;268
2;271;604;1173;662;1992;-2;3;267
2;272;604;1173;662;1992;6;4;271
2;273;0;3165;1266;45;-1;2;259
2;274;1266;0;563;3210;-2;1;258
2;275;1266;0;563;1255;-2;2;274
2;276;1266;0;563;1255;-2;3;275
2;277;1266;0;563;1255;209;4;276
2;278;1266;1255;563;1255;-2;2;274
2;279;1266;1255;563;1255;-2;3;278
2;280;1266;1255;563;1255;210;4;279
2;281;1266;2510;563;623;-2;2;274
2;282;1266;2510;498;623;-2;3;281
2;283;1266;2510;498;623;29;4;282
2;284;1764;2510;65;623;-1;3;281
2;285;1266;3133;563;77;-1;2;274
2;286;1829;0;507;3210;-2;1;258
2;287;1829;0;507;1066;-2;2;286
2;288;1829;0;479;1066;-2;3;287
2;289;1829;0;479;1066;127;4;288
2;290;2308;0;28;1066;-1;3;287
2;291;1829;1066;507;2118;-2;2;286
2;292;1829;1066;507;2118;-2;3;291
2;293;1829;1066;507;2118;30;4;292
2;294;1829;3184;507;26;-1;2;286
2;295;2336;0;507;3210;-2;1;258
2;296;2336;0;507;1066;-2;2;295
2;297;2336;0;479;1066;-2;3;296
2;298;2336;0;479;1066;128;4;297
2;299;2815;0;28;1066;-1;3;296
2;300;2336;1066;507;2118;-2;2;295
2;301;2336;1066;507;2118;-2;3;300
2;302;2336;1066;507;2118;31;4;301
2;303;2336;3184;507;26;-1;2;295
2;304;2843;0;507;3210;-2;1;258
2;305;2843;0;507;1066;-2;2;304
2;306;2843;0;479;1066;-2;3;305
2;307;2843;0;479;1066;129;4;306
2;308;3322;0;28;1066;-1;3;305
2;309;2843;1066;507;1228;-2;2;304
2;310;2843;1066;507;1228;-2;3;309
2;311;2843;1066;507;1228;111;4;310
2;312;2843;2294;507;888;-2;2;304
2;313;2843;2294;457;888;-2;3;312
2;314;2843;2294;457;888;46;4;313
2;315;3300;2294;50;888;-1;3;312
2;316;2843;3182;507;28;-1;2;304
2;317;3350;0;592;3210;-2;1;258
2;318;3350;0;592;1255;-2;2;317
2;319;3350;0;563;1255;-2;3;318
2;320;3350;0;563;1255;211;4;319
2;321;3913;0;29;1255;-1;3;318
2;322;3350;1255;592;1255;-2;2;317
2;323;3350;1255;563;1255;-2;3;322
2;324;3350;1255;563;1255;212;4;323
2;325;3913;1255;29;1255;-1;3;322
2;326;3350;2510;592;326;-2;2;317
2;327;3350;2510;592;326;-2;3;326
2;328;3350;2510;592;326;195;4;327
2;329;3350;2836;592;342;-2;2;317
2;330;3350;2836;566;342;-2;3;329
2;331;3350;2836;566;342;196;4;330
2;332;3916;2836;26;342;-1;3;329
2;333;3350;3178;592;32;-1;2;317
2;334;3942;0;820;3210;-2;1;258
2;335;3942;0;820;1139;-2;2;334
2;336;3942;0;398;1139;-2;3;335
2;337;3942;0;398;1139;232;4;336
2;338;4340;0;398;1139;-2;3;335
2;339;4340;0;398;1139;233;4;338
2;340;4738;0;24;1139;-1;3;335
2;341;3942;1139;820;584;-2;2;334
2;342;3942;1139;348;584;-2;3;341
2;343;3942;1139;348;584;197;4;342
2;344;4290;1139;394;584;-2;3;341
2;345;4290;1139;394;558;7;4;344
2;346;4290;1697;394;26;-1;4;344
2;347;4684;1139;78;584;-1;3;341
2;348;3942;1723;820;1390;-2;2;334
2;349;3942;1723;820;1390;-2;3;348
2;350;3942;1723;820;1390;147;4;349
2;351;3942;3113;820;97;-1;2;334
2;352;4762;0;1162;3210;-2;1;258
2;353;4762;0;1162;1673;-2;2;352
2;354;4762;0;581;1673;-2;3;353
2;355;4762;0;581;1673;148;4;354
2;356;5343;0;581;1673;-2;3;353
2;357;5343;0;581;1673;149;4;356
2;358;4762;1673;1162;1073;-2;2;352
2;359;4762;1673;476;1073;-2;3;358
2;360;4762;1673;476;900;166;4;359
2;361;4762;2573;476;173;-1;4;359
2;362;5238;1673;324;1073;-2;3;358
2;363;5238;1673;324;1073;87;4;362
2;364;5562;1673;324;1073;-2;3;358
2;365;5562;1673;324;1073;88;4;364
2;366;5886;1673;38;1073;-1;3;358
2;367;4762;2746;1162;392;-2;2;352
2;368;4762;2746;1118;392;-2;3;367
2;369;4762;2746;1118;392;89;4;368
2;370;5880;2746;44;392;-1;3;367
2;371;4762;3138;1162;72;-1;2;352
2;372;5924;0;76;3210;-1;1;258
3;373;0;0;6000;3210;-2;0;
3;374;0;0;1370;3210;-2;1;373
3;375;0;0;1370;938;-2;2;374
3;376;0;0;813;938;-2;3;375
3;377;0;0;813;858;234;4;376
3;378;0;858;813;80;-1;4;376
3;379;813;0;462;938;-2;3;375
3;380;813;0;462;938;47;4;379
3;381;1275;0;95;938;-1;3;375
3;382;0;938;1370;1150;-2;2;374
3;383;0;938;618;1150;-2;3;382
3;384;0;938;618;1150;235;4;383
3;385;618;938;328;1150;-2;3;382
3;386;618;938;328;970;198;4;385
3;387;618;1908;328;180;-1;4;385
3;388;946;938;392;1150;-2;3;382
3;389;946;938;392;1118;90;4;388
3;390;946;2056;392;32;-1;4;388
3;391;1338;938;32;1150;-1;3;382
3;392;0;2088;1370;350;-2;2;374
3;393;0;2088;1350;350;-2;3;392
3;394;0;2088;1350;350;91;4;393
3;395;1350;2088;20;350;-1;3;392
3;396;0;2438;1370;712;-2;2;374
3;397;0;2438;1273;712;-2;3;396
3;398;0;2438;1273;712;68;4;397
3;399;1273;2438;97;712;-1;3;396
3;400;0;3150;1370;60;-1;2;374
3;401;1370;0;1246;3210;-2;1;373
3;402;1370;0;1246;1273;-2;2;401
3;403;1370;0;507;1273;-2;3;402
3;404;1370;0;507;1228;112;4;403
3;405;1370;1228;507;45;-1;4;403
3;406;1877;0;712;1273;-2;3;402
3;407;1877;0;712;1273;69;4;406
3;408;2589;0;27;1273;-1;3;402
3;409;1370;1273;1246;1150;-2;2;401
3;410;1370;1273;618;1150;-2;3;409
3;411;1370;1273;618;1150;236;4;410
3;412;1988;1273;628;1150;-2;3;409
3;413;1988;1273;628;1098;113;4;412
3;414;1988;2371;628;52;-1;4;412
3;415;1370;2423;1246;765;-2;2;401
3;416;1370;2423;1216;765;-2;3;415
3;417;1370;2423;1216;765;70;4;416
3;418;2586;2423;30;765;-1;3;415
3;419;1370;3188;1246;22;-1;2;401
3;420;2616;0;1229;3210;-2;1;373
3;421;2616;0;1229;1920;-2;2;420
3;422;2616;0;596;1920;-2;3;421
3;423;2616;0;596;1920;150;4;422
3;424;3212;0;633;1920;-2;3;421
3;425;3212;0;633;1920;130;4;424
3;426;2616;1920;1229;807;-2;2;420
3;427;2616;1920;1173;807;-2;3;426
3;428;2616;1920;1173;807;71;4;427
3;429;3789;1920;56;807;-1;3;426
3;430;2616;2727;1229;462;-2;2;420
3;431;2616;2727;938;462;-2;3;430
3;432;2616;2727;938;462;48;4;431
3;433;3554;2727;291;462;-1;3;430
3;434;2616;3189;1229;21;-1;2;420
3;435;3845;0;1266;3210;-2;1;373
3;436;3845;0;1266;1258;-2;2;435
3;437;3845;0;373;1258;-2;3;436
3;438;3845;0;373;1258;237;4;437
3;439;4218;0;807;1258;-2;3;436
3;440;4218;0;807;1173;72;4;439
3;441;4218;1173;807;85;-1;4;439
3;442;5025;0;86;1258;-1;3;436
3;443;3845;1258;1266;1920;-2;2;435
3;444;3845;1258;633;1920;-2;3;443
3;445;3845;1258;633;1920;151;4;444
3;446;4478;1258;633;1920;-2;3;443
3;447;4478;1258;633;1920;131;4;446
3;448;3845;3178;1266;32;-1;2;435
3;449;5111;0;860;3210;-2;1;373
3;450;5111;0;860;1920;-2;2;449
3;451;5111;0;227;1920;-2;3;450
3;452;5111;0;227;1686;213;4;451
3;453;5111;1686;227;234;-1;4;451
3;454;5338;0;633;1920;-2;3;450
3;455;5338;0;633;1920;132;4;454
3;456;5111;1920;860;1223;-2;2;449
3;457;5111;1920;818;1223;-2;3;456
3;458;5111;1920;818;1223;73;4;457
3;459;5929;1920;42;1223;-1;3;456
3;460;5111;3143;860;67;-1;2;449
3;461;5971;0;29;3210;-1;1;373
4;462;0;0;6000;3210;-2;0;
4;463;0;0;394;3210;-2;1;462
4;464;0;0;394;1258;-2;2;463
4;465;0;0;373;1258;-2;3;464
4;466;0;0;373;1258;238;4;465
4;467;373;0;21;1258;-1;3;464
4;468;0;1258;394;1350;-2;2;463
4;469;0;1258;350;1350;-2;3;468
4;470;0;1258;350;1350;92;4;469
4;471;350;1258;44;1350;-1;3;468
4;472;0;2608;394;558;-2;2;463
4;473;0;2608;394;558;-2;3;472
4;474;0;2608;394;558;8;4;473
4;475;0;3166;394;44;-1;2;463
4;476;394;0;957;3210;-2;1;462
4;477;394;0;957;1190;-2;2;476
4;478;394;0;481;1190;-2;3;477
4;479;394;0;481;1190;239;4;478
4;480;875;0;476;1190;-2;3;477
4;481;875;0;476;900;167;4;480
4;482;875;900;476;290;-1;4;480
4;483;394;1190;957;998;-2;2;476
4;484;394;1190;328;998;-2;3;483
4;485;394;1190;328;970;199;4;484
4;486;394;2160;328;28;-1;4;484
4;487;722;1190;593;998;-2;3;483
4;488;722;1190;593;978;32;4;487
4;489;722;2168;593;20;-1;4;487
4;490;1315;1190;36;998;-1;3;483
4;491;394;2188;957;476;-2;2;476
4;492;394;2188;900;476;-2;3;491
4;493;394;2188;900;476;168;4;492
4;494;1294;2188;57;476;-1;3;491
4;495;394;2664;957;476;-2;2;476
4;496;394;2664;900;476;-2;3;495
4;497;394;2664;900;476;169;4;496
4;498;1294;2664;57;476;-1;3;495
4;499;394;3140;957;70;-1;2;476
4;500;1351;0;508;3210;-2;1;462
4;501;1351;0;508;1190;-2;2;500
4;502;1351;0;481;1190;-2;3;501
4;503;1351;0;481;1190;240;4;502
4;504;1832;0;27;1190;-1;3;501
4;505;1351;1190;508;993;-2;2;500
4;506;1351;1190;508;993;-2;3;505
4;507;1351;1190;508;993;152;4;506
4;508;1351;2183;508;993;-2;2;500
4;509;1351;2183;508;993;-2;3;508
4;510;1351;2183;508;993;153;4;509
4;511;1351;3176;508;34;-1;2;500
4;512;1859;0;1164;3210;-2;1;462
4;513;1859;0;1164;998;-2;2;512
4;514;1859;0;476;998;-2;3;513
4;515;1859;0;476;900;170;4;514
4;516;1859;900;476;98;-1;4;514
4;517;2335;0;618;998;-2;3;513
4;518;2335;0;618;998;33;4;517
4;519;2953;0;70;998;-1;3;513
4;520;1859;998;1164;1028;-2;2;512
4;521;1859;998;1164;1028;-2;3;520
4;522;1859;998;1164;1028;171;4;521
4;523;1859;2026;1164;1164;-2;2;512
4;524;1859;2026;1038;1164;-2;3;523
4;525;1859;2026;1038;1164;172;4;524
4;526;2897;2026;126;1164;-1;3;523
4;527;1859;3190;1164;20;-1;2;512
4;528;3023;0;382;3210;-2;1;462
4;529;3023;0;382;1527;-2;2;528
4;530;3023;0;382;1527;-2;3;529
4;531;3023;0;382;1527;249;4;530
4;532;3023;1527;382;819;-2;2;528
4;533;3023;1527;352;819;-2;3;532
4;534;3023;1527;352;819;241;4;533
4;535;3375;1527;30;819;-1;3;532
4;536;3023;2346;382;819;-2;2;528
4;537;3023;2346;352;819;-2;3;536
4;538;3023;2346;352;819;242;4;537
4;539;3375;2346;30;819;-1;3;536
4;540;3023;3165;382;45;-1;2;528
4;541;3405;0;708;3210;-2;1;462
4;542;3405;0;708;1023;-2;2;541
4;543;3405;0;708;1023;-2;3;542
4;544;3405;0;708;1023;34;4;543
4;545;3405;1023;708;1023;-2;2;541
4;546;3405;1023;708;1023;-2;3;545
4;547;3405;1023;708;1023;35;4;546
4;548;3405;2046;708;1138;-2;2;541
4;549;3405;2046;638;1138;-2;3;548
4;550;3405;2046;638;1138;9;4;549
4;551;4043;2046;70;1138;-1;3;548
4;552;3405;3184;708;26;-1;2;541
4;553;4113;0;1138;3210;-2;1;462
4;554;4113;0;1138;1258;-2;2;553
4;555;4113;0;389;1258;-2;3;554
4;556;4113;0;389;1238;93;4;555
4;557;4113;1238;389;20;-1;4;555
4;558;4502;0;728;1258;-2;3;554
4;559;4502;0;728;1223;74;4;558
4;560;4502;1223;728;35;-1;4;558
4;561;5230;0;21;1258;-1;3;554
4;562;4113;1258;1138;638;-2;2;553
4;563;4113;1258;1138;638;-2;3;562
4;564;4113;1258;1138;638;10;4;563
4;565;4113;1896;1138;628;-2;2;553
4;566;4113;1896;1098;628;-2;3;565
4;567;4113;1896;1098;628;114;4;566
4;568;5211;1896;40;628;-1;3;565
4;569;4113;2524;1138;638;-2;2;553
4;570;4113;2524;1138;638;-2;3;569
4;571;4113;2524;1138;638;11;4;570
4;572;4113;3162;1138;48;-1;2;553
4;573;5251;0;728;3210;-2;1;462
4;574;5251;0;728;1093;-2;2;573
4;575;5251;0;728;1093;-2;3;574
4;576;5251;0;728;1093;115;4;575
4;577;5251;1093;728;1008;-2;2;573
4;578;5251;1093;328;1008;-2;3;577
4;579;5251;1093;328;970;200;4;578
4;580;5251;2063;328;38;-1;4;578
4;581;5579;1093;253;1008;-2;3;577
4;582;5579;1093;253;988;173;4;581
4;583;5579;2081;253;20;-1;4;581
4;584;5832;1093;147;1008;-1;3;577
4;585;5251;2101;728;1023;-2;2;573
4;586;5251;2101;708;1023;-2;3;585
4;587;5251;2101;708;1023;36;4;586
4;588;5959;2101;20;1023;-1;3;585
4;589;5251;3124;728;86;-1;2;573
4;590;5979;0;21;3210;-1;1;462
5;591;0;0;6000;3210;-2;0;
5;592;0;0;507;3210;-2;1;591
5;593;0;0;507;2128;-2;2;592
5;594;0;0;507;2128;-2;3;593
5;595;0;0;507;2128;116;4;594
5;596;0;2128;507;938;-2;2;592
5;597;0;2128;462;938;-2;3;596
5;598;0;2128;462;938;49;4;597
5;599;462;2128;45;938;-1;3;596
5;600;0;3066;507;144;-1;2;592
5;601;507;0;1014;3210;-2;1;591
5;602;507;0;1014;2128;-2;2;601
5;603;507;0;507;2128;-2;3;602
5;604;507;0;507;2128;117;4;603
5;605;1014;0;507;2128;-2;3;602
5;606;1014;0;507;2128;118;4;605
5;607;507;2128;1014;253;-2;2;601
5;608;507;2128;988;253;-2;3;607
5;609;507;2128;988;253;174;4;608
5;610;1495;2128;26;253;-1;3;607
5;611;507;2381;1014;758;-2;2;601
5;612;507;2381;948;758;-2;3;611
5;613;507;2381;948;758;12;4;612
5;614;1455;2381;66;758;-1;3;611
5;615;507;3139;1014;71;-1;2;601
5;616;1521;0;527;3210;-2;1;591
5;617;1521;0;527;988;-2;2;616
5;618;1521;0;253;988;-2;3;617
5;619;1521;0;253;988;175;4;618
5;620;1774;0;253;988;-2;3;617
5;621;1774;0;253;988;176;4;620
5;622;2027;0;21;988;-1;3;617
5;623;1521;988;527;2128;-2;2;616
5;624;1521;988;507;2128;-2;3;623
5;625;1521;988;507;2128;119;4;624
5;626;2028;988;20;2128;-1;3;623
5;627;1521;3116;527;94;-1;2;616
5;628;2048;0;1144;3210;-2;1;591
5;629;2048;0;1144;1859;-2;2;628
5;630;2048;0;517;1859;-2;3;629
5;631;2048;0;517;1793;214;4;630
5;632;2048;1793;517;66;-1;4;630
5;633;2565;0;627;1859;-2;3;629
5;634;2565;0;627;1859;120;4;633
5;635;2048;1859;1144;1098;-2;2;628
5;636;2048;1859;328;1098;-2;3;635
5;637;2048;1859;328;970;201;4;636
5;638;2048;2829;328;128;-1;4;636
5;639;2376;1859;793;1098;-2;3;635
5;640;2376;1859;793;1098;13;4;639
5;641;3169;1859;23;1098;-1;3;635
5;642;2048;2957;1144;253;-2;2;628
5;643;2048;2957;988;253;-2;3;642
5;644;2048;2957;988;253;177;4;643
5;645;3036;2957;156;253;-1;3;642
5;646;3192;0;1324;3210;-2;1;591
5;647;3192;0;1324;1468;-2;2;646
5;648;3192;0;531;1468;-2;3;647
5;649;3192;0;531;1422;250;4;648
5;650;3192;1422;531;46;-1;4;648
5;651;3723;0;793;1468;-2;3;647
5;652;3723;0;793;1468;14;4;651
5;653;3192;1468;1324;938;-2;2;646
5;654;3192;1468;352;938;-2;3;653
5;655;3192;1468;352;819;243;4;654
5;656;3192;2287;352;119;-1;4;654
5;657;3544;1468;476;938;-2;3;653
5;658;3544;1468;476;900;202;4;657
5;659;3544;2368;476;38;-1;4;657
5;660;4020;1468;462;938;-2;3;653
5;661;4020;1468;462;938;50;4;660
5;662;4482;1468;34;938;-1;3;653
5;663;3192;2406;1324;772;-2;2;646
5;664;3192;2406;1173;772;-2;3;663
5;665;3192;2406;1173;772;75;4;664
5;666;4365;2406;151;772;-1;3;663
5;667;3192;3178;1324;32;-1;2;646
