PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;76;0;0;915;3210;-2;1;75
1;77;0;0;915;2065;-2;2;76
1;78;0;0;915;2065;-2;3;77
1;79;0;0;915;2065;30;4;78
1;80;0;2065;915;1107;-2;2;76
1;81;0;2065;782;1107;-2;3;80
1;82;0;2065;782;1107;6;4;81
1;83;782;2065;133;1107;-1;3;80
1;84;0;3172;915;38;-1;2;76
1;85;915;0;442;3210;-2;1;75
1;86;915;0;442;1460;-2;2;85
1;87;915;0;422;1460;-2;3;86
1;88;915;0;422;1460;175;4;87
1;89;1337;0;20;1460;-1;3;86
1;90;915;1460;442;1710;-2;2;85
1;91;915;1460;415;1710;-2;3;90
1;92;915;1460;415;1710;176;4;91
1;93;1330;1460;27;1710;-1;3;90
1;94;915;3170;442;40;-1;2;85
1;95;1357;0;864;3210;-2;1;75
1;96;1357;0;864;1460;-2;2;95
1;97;1357;0;422;1460;-2;3;96
1;98;1357;0;422;1460;202;4;97
1;99;1779;0;422;1460;-2;3;96
1;100;1779;0;422;1460;203;4;99
1;101;2201;0;20;1460;-1;3;96
1;102;1357;1460;864;1710;-2;2;95
1;103;1357;1460;415;1710;-2;3;102
1;104;1357;1460;415;1710;177;4;103
1;105;1772;1460;415;1710;-2;3;102
1;106;1772;1460;415;1710;178;4;105
1;107;2187;1460;34;1710;-1;3;102
1;108;1357;3170;864;40;-1;2;95
1;109;2221;0;410;3210;-2;1;75
1;110;2221;0;410;1120;-2;2;109
1;111;2221;0;410;1120;-2;3;110
1;112;2221;0;410;1120;179;4;111
1;113;2221;1120;410;1120;-2;2;109
1;114;2221;1120;410;1120;-2;3;113
1;115;2221;1120;410;1120;180;4;114
1;116;2221;2240;410;970;-2;2;109
1;117;2221;2240;376;970;-2;3;116
1;118;2221;2240;376;970;150;4;117
1;119;2597;2240;34;970;-1;3;116
1;120;2631;0;1607;3210;-2;1;75
1;121;2631;0;1607;2065;-2;2;120
1;122;2631;0;692;2065;-2;3;121
1;123;2631;0;692;1826;151;4;122
1;124;2631;1826;692;239;-1;4;122
1;125;3323;0;915;2065;-2;3;121
1;126;3323;0;915;2065;31;4;125
1;127;2631;2065;1607;1107;-2;2;120
1;128;2631;2065;782;1107;-2;3;127
1;129;2631;2065;782;1107;7;4;128
1;130;3413;2065;782;1107;-2;3;127
1;131;3413;2065;782;1107;8;4;130
1;132;4195;2065;43;1107;-1;3;127
1;133;2631;3172;1607;38;-1;2;120
1;134;4238;0;915;3210;-2;1;75
1;135;4238;0;915;1120;-2;2;134
1;136;4238;0;410;1120;-2;3;135
1;137;4238;0;410;1120;181;4;136
1;138;4648;0;410;1120;-2;3;135
1;139;4648;0;410;1120;182;4;138
1;140;5058;0;95;1120;-1;3;135
1;141;4238;1120;915;2065;-2;2;134
1;142;4238;1120;915;2065;-2;3;141
1;143;4238;1120;915;2065;32;4;142
1;144;4238;3185;915;25;-1;2;134
1;145;5153;0;812;3210;-2;1;75
1;146;5153;0;812;900;-2;2;145
1;147;5153;0;812;900;-2;3;146
1;148;5153;0;812;900;100;4;147
1;149;5153;900;812;1107;-2;2;145
1;150;5153;900;782;1107;-2;3;149
1;151;5153;900;782;1107;9;4;150
1;152;5935;900;30;1107;-1;3;149
1;153;5153;2007;812;1107;-2;2;145
1;154;5153;2007;782;1107;-2;3;153
1;155;5153;2007;782;1107;10;4;154
1;156;5935;2007;30;1107;-1;3;153
1;157;5153;3114;812;96;-1;2;145
1;158;5965;0;35;3210;-1;1;75
2;159;0;0;6000;3210;-2;0;
2;160;0;0;1589;3210;-2;1;159
2;161;0;0;1589;1107;-2;2;160
2;162;0;0;782;1107;-2;3;161
2;163;0;0;782;1107;11;4;162
2;164;782;0;782;1107;-2;3;161
2;165;782;0;782;1107;12;4;164
2;166;1564;0;25;1107;-1;3;161
2;167;0;1107;1589;2053;-2;2;160
2;168;0;1107;701;2053;-2;3;167
2;169;0;1107;701;2011;183;4;168
2;170;0;3118;701;42;-1;4;168
2;171;701;1107;868;2053;-2;3;167
2;172;701;1107;868;2053;13;4;171
2;173;1569;1107;20;2053;-1;3;167
2;174;0;3160;1589;50;-1;2;160
2;175;1589;0;958;3210;-2;1;159
2;176;1589;0;958;1959;-2;2;175
2;177;1589;0;311;1959;-2;3;176
2;178;1589;0;311;1936;184;4;177
2;179;1589;1936;311;23;-1;4;177
2;180;1900;0;647;1959;-2;3;176
2;181;1900;0;647;1939;152;4;180
2;182;1900;1939;647;20;-1;4;180
2;183;1589;1959;958;416;-2;2;175
2;184;1589;1959;842;416;-2;3;183
2;185;1589;1959;842;416;153;4;184
2;186;2431;1959;116;416;-1;3;183
2;187;1589;2375;958;812;-2;2;175
2;188;1589;2375;900;812;-2;3;187
2;189;1589;2375;900;812;101;4;188
2;190;2489;2375;58;812;-1;3;187
2;191;1589;3187;958;23;-1;2;175
2;192;2547;0;812;3210;-2;1;159
2;193;2547;0;812;2281;-2;2;192
2;194;2547;0;791;2281;-2;3;193
2;195;2547;0;791;2281;185;4;194
2;196;3338;0;21;2281;-1;3;193
2;197;2547;2281;812;900;-2;2;192
2;198;2547;2281;812;900;-2;3;197
2;199;2547;2281;812;900;102;4;198
2;200;2547;3181;812;29;-1;2;192
2;201;3359;0;2053;3210;-2;1;159
2;202;3359;0;2053;542;-2;2;201
2;203;3359;0;1864;542;-2;3;202
2;204;3359;0;1864;542;50;4;203
2;205;5223;0;189;542;-1;3;202
2;206;3359;542;2053;868;-2;2;201
2;207;3359;542;2053;868;-2;3;206
2;208;3359;542;2053;868;14;4;207
2;209;3359;1410;2053;868;-2;2;201
2;210;3359;1410;2053;868;-2;3;209
2;211;3359;1410;2053;868;15;4;210
2;212;3359;2278;2053;868;-2;2;201
2;213;3359;2278;2053;868;-2;3;212
2;214;3359;2278;2053;868;16;4;213
2;215;3359;3146;2053;64;-1;2;201
2;216;5412;0;528;3210;-2;1;159
2;217;5412;0;528;1334;-2;2;216
2;218;5412;0;528;1334;-2;3;217
2;219;5412;0;528;1334;51;4;218
2;220;5412;1334;528;1334;-2;2;216
2;221;5412;1334;528;1334;-2;3;220
2;222;5412;1334;528;1334;52;4;221
2;223;5412;2668;528;542;-1;2;216
2;224;5940;0;60;3210;-1;1;159
3;225;0;0;6000;3210;-2;0;
3;226;0;0;891;3210;-2;1;225
3;227;0;0;891;2053;-2;2;226
3;228;0;0;868;2053;-2;3;227
3;229;0;0;868;2053;17;4;228
3;230;868;0;23;2053;-1;3;227
3;231;0;2053;891;1113;-2;2;226
3;232;0;2053;891;1113;-2;3;231
3;233;0;2053;891;1113;18;4;232
3;234;0;3166;891;44;-1;2;226
3;235;891;0;915;3210;-2;1;225
3;236;891;0;915;2065;-2;2;235
3;237;891;0;915;2065;-2;3;236
3;238;891;0;915;2065;33;4;237
3;239;891;2065;915;1113;-2;2;235
3;240;891;2065;891;1113;-2;3;239
3;241;891;2065;891;1113;19;4;240
3;242;1782;2065;24;1113;-1;3;239
3;243;891;3178;915;32;-1;2;235
3;244;1806;0;852;3210;-2;1;225
3;245;1806;0;852;2281;-2;2;244
3;246;1806;0;791;2281;-2;3;245
3;247;1806;0;791;2281;186;4;246
3;248;2597;0;61;2281;-1;3;245
3;249;1806;2281;852;900;-2;2;244
3;250;1806;2281;852;900;-2;3;249
3;251;1806;2281;852;900;103;4;250
3;252;1806;3181;852;29;-1;2;244
3;253;2658;0;844;3210;-2;1;225
3;254;2658;0;844;900;-2;2;253
3;255;2658;0;812;900;-2;3;254
3;256;2658;0;812;900;104;4;255
3;257;3470;0;32;900;-1;3;254
3;258;2658;900;844;900;-2;2;253
3;259;2658;900;812;900;-2;3;258
3;260;2658;900;812;900;105;4;259
3;261;3470;900;32;900;-1;3;258
3;262;2658;1800;844;1358;-2;2;253
3;263;2658;1800;844;1358;-2;3;262
3;264;2658;1800;844;1358;20;4;263
3;265;2658;3158;844;52;-1;2;253
3;266;3502;0;354;3210;-2;1;225
3;267;3502;0;354;2116;-2;2;266
3;268;3502;0;329;2116;-2;3;267
3;269;3502;0;329;2116;187;4;268
3;270;3831;0;25;2116;-1;3;267
3;271;3502;2116;354;690;-2;2;266
3;272;3502;2116;334;690;-2;3;271
3;273;3502;2116;334;690;129;4;272
3;274;3836;2116;20;690;-1;3;271
3;275;3502;2806;354;404;-1;2;266
3;276;3856;0;2115;3210;-2;1;225
3;277;3856;0;2115;1367;-2;2;276
3;278;3856;0;448;1367;-2;3;277
3;279;3856;0;448;1215;106;4;278
3;280;3856;1215;448;152;-1;4;278
3;281;4304;0;1139;1367;-2;3;277
3;282;4304;0;1139;1367;76;4;281
3;283;5443;0;528;1367;-2;3;277
3;284;5443;0;528;1334;53;4;283
3;285;5443;1334;528;33;-1;4;283
3;286;3856;1367;2115;868;-2;2;276
3;287;3856;1367;2088;868;-2;3;286
3;288;3856;1367;2088;868;77;4;287
3;289;5944;1367;27;868;-1;3;286
3;290;3856;2235;2115;915;-2;2;276
3;291;3856;2235;2065;915;-2;3;290
3;292;3856;2235;2065;915;34;4;291
3;293;5921;2235;50;915;-1;3;290
3;294;3856;3150;2115;60;-1;2;276
3;295;5971;0;29;3210;-1;1;225
4;296;0;0;6000;3210;-2;0;
4;297;0;0;1196;3210;-2;1;296
4;298;0;0;1196;416;-2;2;297
4;299;0;0;952;416;-2;3;298
4;300;0;0;952;416;154;4;299
4;301;952;0;244;416;-1;3;298
4;302;0;416;1196;1784;-2;2;297
4;303;0;416;327;1784;-2;3;302
4;304;0;416;327;1784;155;4;303
4;305;327;416;869;1784;-2;3;302
4;306;327;416;869;1784;156;4;305
4;307;0;2200;1196;902;-2;2;297
4;308;0;2200;1073;902;-2;3;307
4;309;0;2200;1073;902;35;4;308
4;310;1073;2200;123;902;-1;3;307
4;311;0;3102;1196;108;-1;2;297
4;312;1196;0;1167;3210;-2;1;296
4;313;1196;0;1167;1711;-2;2;312
4;314;1196;0;632;1711;-2;3;313
4;315;1196;0;632;1711;157;4;314
4;316;1828;0;535;1711;-2;3;313
4;317;1828;0;535;1577;78;4;316
4;318;1828;1577;535;134;-1;4;316
4;319;1196;1711;1167;1374;-2;2;312
4;320;1196;1711;534;1374;-2;3;319
4;321;1196;1711;534;1374;54;4;320
4;322;1730;1711;534;1374;-2;3;319
4;323;1730;1711;534;1374;55;4;322
4;324;2264;1711;99;1374;-1;3;319
4;325;1196;3085;1167;125;-1;2;312
4;326;2363;0;868;3210;-2;1;296
4;327;2363;0;868;1817;-2;2;326
4;328;2363;0;434;1817;-2;3;327
4;329;2363;0;434;1817;79;4;328
4;330;2797;0;434;1817;-2;3;327
4;331;2797;0;434;1817;80;4;330
4;332;2363;1817;868;1358;-2;2;326
4;333;2363;1817;844;1358;-2;3;332
4;334;2363;1817;844;1358;21;4;333
4;335;3207;1817;24;1358;-1;3;332
4;336;2363;3175;868;35;-1;2;326
4;337;3231;0;1307;3210;-2;1;296
4;338;3231;0;1307;448;-2;2;337
4;339;3231;0;1215;448;-2;3;338
4;340;3231;0;1215;448;107;4;339
4;341;4446;0;92;448;-1;3;338
4;342;3231;448;1307;899;-2;2;337
4;343;3231;448;1307;899;-2;3;342
4;344;3231;448;1307;899;22;4;343
4;345;3231;1347;1307;899;-2;2;337
4;346;3231;1347;1307;899;-2;3;345
4;347;3231;1347;1307;899;23;4;346
4;348;3231;2246;1307;899;-2;2;337
4;349;3231;2246;1307;899;-2;3;348
4;350;3231;2246;1307;899;24;4;349
4;351;3231;3145;1307;65;-1;2;337
4;352;4538;0;1422;3210;-2;1;296
4;353;4538;0;1422;448;-2;2;352
4;354;4538;0;1215;448;-2;3;353
4;355;4538;0;1215;448;108;4;354
4;356;5753;0;207;448;-1;3;353
4;357;4538;448;1422;1053;-2;2;352
4;358;4538;448;1422;1053;-2;3;357
4;359;4538;448;1422;1053;81;4;358
4;360;4538;1501;1422;534;-2;2;352
4;361;4538;1501;1374;534;-2;3;360
4;362;4538;1501;1374;534;56;4;361
4;363;5912;1501;48;534;-1;3;360
4;364;4538;2035;1422;563;-2;2;352
4;365;4538;2035;1342;563;-2;3;364
4;366;4538;2035;1342;563;36;4;365
4;367;5880;2035;80;563;-1;3;364
4;368;4538;2598;1422;483;-2;2;352
4;369;4538;2598;1402;483;-2;3;368
4;370;4538;2598;1402;483;37;4;369
4;371;5940;2598;20;483;-1;3;368
4;372;4538;3081;1422;129;-1;2;352
4;373;5960;0;40;3210;-1;1;296
5;374;0;0;6000;3210;-2;0;
5;375;0;0;2457;3210;-2;1;374
5;376;0;0;2457;641;-2;2;375
5;377;0;0;2158;641;-2;3;376
5;378;0;0;2158;641;188;4;377
5;379;2158;0;299;641;-1;3;376
5;380;0;641;2457;2065;-2;2;375
5;381;0;641;744;2065;-2;3;380
5;382;0;641;744;1966;189;4;381
5;383;0;2607;744;99;-1;4;381
5;384;744;641;798;2065;-2;3;380
5;385;744;641;798;2022;82;4;384
5;386;744;2663;798;43;-1;4;384
5;387;1542;641;915;2065;-2;3;380
5;388;1542;641;915;2065;38;4;387
5;389;0;2706;2457;448;-2;2;375
5;390;0;2706;1215;448;-2;3;389
5;391;0;2706;1215;448;109;4;390
5;392;1215;2706;1215;448;-2;3;389
5;393;1215;2706;1215;448;110;4;392
5;394;2430;2706;27;448;-1;3;389
5;395;0;3154;2457;56;-1;2;375
5;396;2457;0;2065;3210;-2;1;374
5;397;2457;0;2065;557;-2;2;396
5;398;2457;0;1894;557;-2;3;397
5;399;2457;0;1894;557;158;4;398
5;400;4351;0;171;557;-1;3;397
5;401;2457;557;2065;798;-2;2;396
5;402;2457;557;2022;798;-2;3;401
5;403;2457;557;2022;798;83;4;402
5;404;4479;557;43;798;-1;3;401
5;405;2457;1355;2065;915;-2;2;396
5;406;2457;1355;2065;915;-2;3;405
5;407;2457;1355;2065;915;39;4;406
5;408;2457;2270;2065;915;-2;2;396
5;409;2457;2270;2065;915;-2;3;408
5;410;2457;2270;2065;915;40;4;409
5;411;2457;3185;2065;25;-1;2;396
5;412;4522;0;741;3210;-2;1;374
5;413;4522;0;741;1353;-2;2;412
5;414;4522;0;741;1353;-2;3;413
5;415;4522;0;741;1353;190;4;414
5;416;4522;1353;741;1353;-2;2;412
5;417;4522;1353;741;1353;-2;3;416
5;418;4522;1353;741;1353;191;4;417
5;419;4522;2706;741;334;-2;2;412
5;420;4522;2706;690;334;-2;3;419
5;421;4522;2706;690;334;130;4;420
5;422;5212;2706;51;334;-1;3;419
5;423;4522;3040;741;170;-1;2;412
5;424;5263;0;706;3210;-2;1;374
5;425;5263;0;706;2198;-2;2;424
5;426;5263;0;353;2198;-2;3;425
5;427;5263;0;353;2198;159;4;426
5;428;5616;0;353;2198;-2;3;425
5;429;5616;0;353;2198;160;4;428
5;430;5263;2198;706;937;-2;2;424
5;431;5263;2198;334;937;-2;3;430
5;432;5263;2198;334;937;131;4;431
5;433;5597;2198;334;937;-2;3;430
5;434;5597;2198;334;937;132;4;433
5;435;5931;2198;38;937;-1;3;430
5;436;5263;3135;706;75;-1;2;424
5;437;5969;0;31;3210;-1;1;374
6;438;0;0;6000;3210;-2;0;
6;439;0;0;852;3210;-2;1;438
6;440;0;0;852;1353;-2;2;439
6;441;0;0;791;1353;-2;3;440
6;442;0;0;791;1353;192;4;441
6;443;791;0;61;1353;-1;3;440
6;444;0;1353;852;1810;-2;2;439
6;445;0;1353;852;1810;-2;3;444
6;446;0;1353;852;1810;84;4;445
6;447;0;3163;852;47;-1;2;439
6;448;852;0;1498;3210;-2;1;438
6;449;852;0;1498;791;-2;2;448
6;450;852;0;1353;791;-2;3;449
6;451;852;0;1353;791;193;4;450
6;452;2205;0;145;791;-1;3;449
6;453;852;791;1498;933;-2;2;448
6;454;852;791;1468;933;-2;3;453
6;455;852;791;1468;933;194;4;454
6;456;2320;791;30;933;-1;3;453
6;457;852;1724;1498;933;-2;2;448
6;458;852;1724;1498;933;-2;3;457
6;459;852;1724;1498;933;195;4;458
6;460;852;2657;1498;524;-2;2;448
6;461;852;2657;1462;524;-2;3;460
6;462;852;2657;1462;524;85;4;461
6;463;2314;2657;36;524;-1;3;460
6;464;852;3181;1498;29;-1;2;448
6;465;2350;0;1228;3210;-2;1;438
6;466;2350;0;1228;2138;-2;2;465
6;467;2350;0;453;2138;-2;3;466
6;468;2350;0;453;2138;161;4;467
6;469;2803;0;755;2138;-2;3;466
6;470;2803;0;755;1974;57;4;469
6;471;2803;1974;755;164;-1;4;469
6;472;3558;0;20;2138;-1;3;466
6;473;2350;2138;1228;504;-2;2;465
6;474;2350;2138;1198;504;-2;3;473
6;475;2350;2138;1198;504;58;4;474
6;476;3548;2138;30;504;-1;3;473
6;477;2350;2642;1228;504;-2;2;465
6;478;2350;2642;1198;504;-2;3;477
6;479;2350;2642;1198;504;59;4;478
6;480;3548;2642;30;504;-1;3;477
6;481;2350;3146;1228;64;-1;2;465
6;482;3578;0;952;3210;-2;1;438
6;483;3578;0;952;1397;-2;2;482
6;484;3578;0;902;1397;-2;3;483
6;485;3578;0;902;1397;196;4;484
6;486;4480;0;50;1397;-1;3;483
6;487;3578;1397;952;894;-2;2;482
6;488;3578;1397;952;894;-2;3;487
6;489;3578;1397;952;894;162;4;488
6;490;3578;2291;952;894;-2;2;482
6;491;3578;2291;952;894;-2;3;490
6;492;3578;2291;952;894;163;4;491
6;493;3578;3185;952;25;-1;2;482
6;494;4530;0;915;3210;-2;1;438
6;495;4530;0;915;952;-2;2;494
6;496;4530;0;894;952;-2;3;495
6;497;4530;0;894;952;164;4;496
6;498;5424;0;21;952;-1;3;495
6;499;4530;952;915;2065;-2;2;494
6;500;4530;952;915;2065;-2;3;499
6;501;4530;952;915;2065;41;4;500
6;502;4530;3017;915;193;-1;2;494
6;503;5445;0;524;3210;-2;1;438
6;504;5445;0;524;1462;-2;2;503
6;505;5445;0;524;1462;-2;3;504
6;506;5445;0;524;1462;86;4;505
6;507;5445;1462;524;1462;-2;2;503
6;508;5445;1462;524;1462;-2;3;507
6;509;5445;1462;524;1462;87;4;508
6;510;5445;2924;524;286;-1;2;503
6;511;5969;0;31;3210;-1;1;438
7;512;0;0;6000;3210;-2;0;
7;513;0;0;524;3210;-2;1;512
7;514;0;0;524;1462;-2;2;513
7;515;0;0;524;1462;-2;3;514
7;516;0;0;524;1462;88;4;515
7;517;0;1462;524;1462;-2;2;513
7;518;0;1462;524;1462;-2;3;517
7;519;0;1462;524;1462;89;4;518
7;520;0;2924;524;286;-1;2;513
7;521;524;0;2085;3210;-2;1;512
7;522;524;0;2085;887;-2;2;521
7;523;524;0;350;887;-2;3;522
7;524;524;0;350;828;197;4;523
7;525;524;828;350;59;-1;4;523
7;526;874;0;913;887;-2;3;522
7;527;874;0;913;690;133;4;526
7;528;874;690;913;197;-1;4;526
7;529;1787;0;780;887;-2;3;522
7;530;1787;0;780;887;134;4;529
7;531;2567;0;42;887;-1;3;522
7;532;524;887;2085;915;-2;2;521
7;533;524;887;2065;915;-2;3;532
7;534;524;887;2065;915;42;4;533
7;535;2589;887;20;915;-1;3;532
7;536;524;1802;2085;473;-2;2;521
7;537;524;1802;840;473;-2;3;536
7;538;524;1802;840;453;165;4;537
7;539;524;2255;840;20;-1;4;537
7;540;1364;1802;1215;473;-2;3;536
7;541;1364;1802;1215;448;111;4;540
7;542;1364;2250;1215;25;-1;4;540
7;543;2579;1802;30;473;-1;3;536
7;544;524;2275;2085;915;-2;2;521
7;545;524;2275;2065;915;-2;3;544
7;546;524;2275;2065;915;43;4;545
7;547;2589;2275;20;915;-1;3;544
7;548;524;3190;2085;20;-1;2;521
7;549;2609;0;2745;3210;-2;1;512
7;550;2609;0;2745;2065;-2;2;549
7;551;2609;0;915;2065;-2;3;550
7;552;2609;0;915;2065;44;4;551
7;553;3524;0;915;2065;-2;3;550
7;554;3524;0;915;2065;45;4;553
7;555;4439;0;915;2065;-2;3;550
7;556;4439;0;915;2065;46;4;555
7;557;2609;2065;2745;524;-2;2;549
7;558;2609;2065;1169;524;-2;3;557
7;559;2609;2065;1169;453;166;4;558
7;560;2609;2518;1169;71;-1;4;558
7;561;3778;2065;1462;524;-2;3;557
7;562;3778;2065;1462;524;90;4;561
7;563;5240;2065;114;524;-1;3;557
7;564;2609;2589;2745;524;-2;2;549
7;565;2609;2589;1462;524;-2;3;564
7;566;2609;2589;1462;524;91;4;565
7;567;4071;2589;1198;524;-2;3;564
7;568;4071;2589;1198;504;60;4;567
7;569;4071;3093;1198;20;-1;4;567
7;570;5269;2589;85;524;-1;3;564
7;571;2609;3113;2745;97;-1;2;549
7;572;5354;0;607;3210;-2;1;512
7;573;5354;0;607;1462;-2;2;572
7;574;5354;0;524;1462;-2;3;573
7;575;5354;0;524;1462;92;4;574
7;576;5878;0;83;1462;-1;3;573
7;577;5354;1462;607;1695;-2;2;572
7;578;5354;1462;607;1695;-2;3;577
7;579;5354;1462;607;1695;61;4;578
7;580;5354;3157;607;53;-1;2;572
7;581;5961;0;39;3210;-1;1;512
8;582;0;0;6000;3210;-2;0;
8;583;0;0;524;3210;-2;1;582
8;584;0;0;524;1462;-2;2;583
8;585;0;0;524;1462;-2;3;584
8;586;0;0;524;1462;93;4;585
8;587;0;1462;524;1462;-2;2;583
8;588;0;1462;524;1462;-2;3;587
8;589;0;1462;524;1462;94;4;588
8;590;0;2924;524;286;-1;2;583
8;591;524;0;915;3210;-2;1;582
8;592;524;0;915;2065;-2;2;591
8;593;524;0;915;2065;-2;3;592
8;594;524;0;915;2065;47;4;593
8;595;524;2065;915;1107;-2;2;591
8;596;524;2065;822;1107;-2;3;595
8;597;524;2065;822;1107;48;4;596
8;598;1346;2065;93;1107;-1;3;595
8;599;524;3172;915;38;-1;2;591
8;600;1439;0;896;3210;-2;1;582
8;601;1439;0;896;853;-2;2;600
8;602;1439;0;840;853;-2;3;601
8;603;1439;0;840;853;167;4;602
8;604;2279;0;56;853;-1;3;601
8;605;1439;853;896;1215;-2;2;600
8;606;1439;853;448;1215;-2;3;605
8;607;1439;853;448;1215;112;4;606
8;608;1887;853;448;1215;-2;3;605
8;609;1887;853;448;1215;113;4;608
8;610;1439;2068;896;1107;-2;2;600
8;611;1439;2068;822;1107;-2;3;610
8;612;1439;2068;822;1107;49;4;611
8;613;2261;2068;74;1107;-1;3;610
8;614;1439;3175;896;35;-1;2;600
8;615;2335;0;607;3210;-2;1;582
8;616;2335;0;607;1462;-2;2;615
8;617;2335;0;524;1462;-2;3;616
8;618;2335;0;524;1462;95;4;617
8;619;2859;0;83;1462;-1;3;616
8;620;2335;1462;607;1695;-2;2;615
8;621;2335;1462;607;1695;-2;3;620
8;622;2335;1462;607;1695;62;4;621
8;623;2335;3157;607;53;-1;2;615
8;624;2942;0;848;3210;-2;1;582
8;625;2942;0;848;887;-2;2;624
8;626;2942;0;780;887;-2;3;625
8;627;2942;0;780;887;135;4;626
8;628;3722;0;68;887;-1;3;625
8;629;2942;887;848;898;-2;2;624
8;630;2942;887;780;898;-2;3;629
8;631;2942;887;780;898;136;4;630
8;632;3722;887;68;898;-1;3;629
8;633;2942;1785;848;1364;-2;2;624
8;634;2942;1785;424;1364;-2;3;633
8;635;2942;1785;424;1364;63;4;634
8;636;3366;1785;424;1364;-2;3;633
8;637;3366;1785;424;1364;64;4;636
8;638;2942;3149;848;61;-1;2;624
8;639;3790;0;780;3210;-2;1;582
8;640;3790;0;780;898;-2;2;639
8;641;3790;0;780;898;-2;3;640
8;642;3790;0;780;898;137;4;641
8;643;3790;898;780;1103;-2;2;639
8;644;3790;898;780;1103;-2;3;643
8;645;3790;898;780;1103;138;4;644
8;646;3790;2001;780;1103;-2;2;639
8;647;3790;2001;780;1103;-2;3;646
8;648;3790;2001;780;1103;139;4;647
8;649;3790;3104;780;106;-1;2;639
8;650;4570;0;1393;3210;-2;1;582
8;651;4570;0;1393;350;-2;2;650
8;652;4570;0;828;350;-2;3;651
8;653;4570;0;828;350;198;4;652
8;654;5398;0;565;350;-2;3;651
8;655;5398;0;565;231;199;4;654
8;656;5398;231;565;119;-1;4;654
8;657;4570;350;1393;840;-2;2;650
8;658;4570;350;853;840;-2;3;657
8;659;4570;350;853;840;168;4;658
8;660;5423;350;453;840;-2;3;657
8;661;5423;350;453;840;169;4;660
8;662;5876;350;87;840;-1;3;657
8;663;4570;1190;1393;448;-2;2;650
8;664;4570;1190;1215;448;-2;3;663
8;665;4570;1190;1215;448;114;4;664
8;666;5785;1190;178;448;-1;3;663
8;667;4570;1638;1393;424;-2;2;650
8;668;4570;1638;1364;424;-2;3;667
8;669;4570;1638;1364;424;65;4;668
