PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;96;871;2363;2105;847;229;4;95
1;97;2976;2363;60;847;-1;3;94
1;98;3036;0;1738;3210;-2;1;69
1;99;3036;0;1738;1045;-2;2;98
1;100;3036;0;887;1045;-2;3;99
1;101;3036;0;887;1022;272;4;100
1;102;3036;1022;887;23;-1;4;100
1;103;3923;0;851;1045;-2;3;99
1;104;3923;0;851;1025;203;4;103
1;105;3923;1025;851;20;-1;4;103
1;106;3036;1045;1738;2105;-2;2;98
1;107;3036;1045;847;2105;-2;3;106
1;108;3036;1045;847;2105;230;4;107
1;109;3883;1045;847;2105;-2;3;106
1;110;3883;1045;847;2105;231;4;109
1;111;4730;1045;44;2105;-1;3;106
1;112;3036;3150;1738;60;-1;2;98
1;113;4774;0;1200;3210;-2;1;69
1;114;4774;0;1200;1961;-2;2;113
1;115;4774;0;1115;1961;-2;3;114
1;116;4774;0;1115;1961;118;4;115
1;117;5889;0;85;1961;-1;3;114
1;118;4774;1961;1200;1228;-2;2;113
1;119;4774;1961;600;1228;-2;3;118
1;120;4774;1961;600;1228;19;4;119
1;121;5374;1961;600;1228;-2;3;118
1;122;5374;1961;600;1228;20;4;121
1;123;4774;3189;1200;21;-1;2;113
1;124;5974;0;26;3210;-1;1;69
2;125;0;0;6000;3210;-2;0;
2;126;0;0;1246;3210;-2;1;125
2;127;0;0;1246;1513;-2;2;126
2;128;0;0;1246;1513;-2;3;127
2;129;0;0;1246;1513;179;4;128
2;130;0;1513;1246;1513;-2;2;126
2;131;0;1513;1246;1513;-2;3;130
2;132;0;1513;1246;1513;180;4;131
2;133;0;3026;1246;184;-1;2;126
2;134;1246;0;2041;3210;-2;1;125
2;135;1246;0;2041;1177;-2;2;134
2;136;1246;0;2041;1177;-2;3;135
2;137;1246;0;2041;1177;181;4;136
2;138;1246;1177;2041;1177;-2;2;134
2;139;1246;1177;2041;1177;-2;3;138
2;140;1246;1177;2041;1177;182;4;139
2;141;1246;2354;2041;825;-2;2;134
2;142;1246;2354;2015;825;-2;3;141
2;143;1246;2354;2015;825;1;4;142
2;144;3261;2354;26;825;-1;3;141
2;145;1246;3179;2041;31;-1;2;134
2;146;3287;0;2085;3210;-2;1;125
2;147;3287;0;2085;851;-2;2;146
2;148;3287;0;1025;851;-2;3;147
2;149;3287;0;1025;851;204;4;148
2;150;4312;0;1025;851;-2;3;147
2;151;4312;0;1025;851;205;4;150
2;152;5337;0;35;851;-1;3;147
2;153;3287;851;2085;1010;-2;2;146
2;154;3287;851;2085;1010;-2;3;153
2;155;3287;851;2085;1010;192;4;154
2;156;3287;1861;2085;1282;-2;2;146
2;157;3287;1861;2025;1282;-2;3;156
2;158;3287;1861;2025;1282;193;4;157
2;159;5312;1861;60;1282;-1;3;156
2;160;3287;3143;2085;67;-1;2;146
2;161;5372;0;600;3210;-2;1;125
2;162;5372;0;600;391;-2;2;161
2;163;5372;0;351;391;-2;3;162
2;164;5372;0;351;391;79;4;163
2;165;5723;0;249;391;-1;3;162
2;166;5372;391;600;1228;-2;2;161
2;167;5372;391;600;1228;-2;3;166
2;168;5372;391;600;1228;21;4;167
2;169;5372;1619;600;1228;-2;2;161
2;170;5372;1619;600;1228;-2;3;169
2;171;5372;1619;600;1228;22;4;170
2;172;5372;2847;600;321;-2;2;161
2;173;5372;2847;551;321;-2;3;172
2;174;5372;2847;551;321;80;4;173
2;175;5923;2847;49;321;-1;3;172
2;176;5372;3168;600;42;-1;2;161
2;177;5972;0;28;3210;-1;1;125
3;178;0;0;6000;3210;-2;0;
3;179;0;0;2080;3210;-2;1;178
3;180;0;0;2080;1959;-2;2;179
3;181;0;0;1398;1959;-2;3;180
3;182;0;0;1398;1959;161;4;181
3;183;1398;0;682;1959;-2;3;180
3;184;1398;0;682;1884;38;4;183
3;185;1398;1884;682;75;-1;4;183
3;186;0;1959;2080;1177;-2;2;179
3;187;0;1959;2041;1177;-2;3;186
3;188;0;1959;2041;1177;183;4;187
3;189;2041;1959;39;1177;-1;3;186
3;190;0;3136;2080;74;-1;2;179
3;191;2080;0;2165;3210;-2;1;178
3;192;2080;0;2165;1979;-2;2;191
3;193;2080;0;1398;1979;-2;3;192
3;194;2080;0;1398;1959;162;4;193
3;195;2080;1959;1398;20;-1;4;193
3;196;3478;0;767;1979;-2;3;192
3;197;3478;0;767;1979;99;4;196
3;198;2080;1979;2165;1177;-2;2;191
3;199;2080;1979;2041;1177;-2;3;198
3;200;2080;1979;2041;1177;184;4;199
3;201;4121;1979;124;1177;-1;3;198
3;202;2080;3156;2165;54;-1;2;191
3;203;4245;0;871;3210;-2;1;178
3;204;4245;0;871;2105;-2;2;203
3;205;4245;0;847;2105;-2;3;204
3;206;4245;0;847;2105;232;4;205
3;207;5092;0;24;2105;-1;3;204
3;208;4245;2105;871;1025;-2;2;203
3;209;4245;2105;851;1025;-2;3;208
3;210;4245;2105;851;1025;206;4;209
3;211;5096;2105;20;1025;-1;3;208
3;212;4245;3130;871;80;-1;2;203
3;213;5116;0;851;3210;-2;1;178
3;214;5116;0;851;1025;-2;2;213
3;215;5116;0;851;1025;-2;3;214
3;216;5116;0;851;1025;207;4;215
3;217;5116;1025;851;1025;-2;2;213
3;218;5116;1025;851;1025;-2;3;217
3;219;5116;1025;851;1025;208;4;218
3;220;5116;2050;851;810;-2;2;213
3;221;5116;2050;851;810;-2;3;220
3;222;5116;2050;851;810;142;4;221
3;223;5116;2860;851;321;-2;2;213
3;224;5116;2860;551;321;-2;3;223
3;225;5116;2860;551;321;81;4;224
3;226;5667;2860;300;321;-1;3;223
3;227;5116;3181;851;29;-1;2;213
3;228;5967;0;33;3210;-1;1;178
4;229;0;0;6000;3210;-2;0;
4;230;0;0;1449;3210;-2;1;229
4;231;0;0;1449;1979;-2;2;230
4;232;0;0;767;1979;-2;3;231
4;233;0;0;767;1979;100;4;232
4;234;767;0;682;1979;-2;3;231
4;235;767;0;682;1884;39;4;234
4;236;767;1884;682;95;-1;4;234
4;237;0;1979;1449;1072;-2;2;230
4;238;0;1979;851;1072;-2;3;237
4;239;0;1979;851;1025;209;4;238
4;240;0;3004;851;47;-1;4;238
4;241;851;1979;538;1072;-2;3;237
4;242;851;1979;538;1072;40;4;241
4;243;1389;1979;60;1072;-1;3;237
4;244;0;3051;1449;159;-1;2;230
4;245;1449;0;871;3210;-2;1;229
4;246;1449;0;871;2105;-2;2;245
4;247;1449;0;847;2105;-2;3;246
4;248;1449;0;847;2105;233;4;247
4;249;2296;0;24;2105;-1;3;246
4;250;1449;2105;871;1025;-2;2;245
4;251;1449;2105;851;1025;-2;3;250
4;252;1449;2105;851;1025;210;4;251
4;253;2300;2105;20;1025;-1;3;250
4;254;1449;3130;871;80;-1;2;245
4;255;2320;0;2889;3210;-2;1;229
4;256;2320;0;2889;2136;-2;2;255
4;257;2320;0;847;2136;-2;3;256
4;258;2320;0;847;2105;234;4;257
4;259;2320;2105;847;31;-1;4;257
4;260;3167;0;1021;2136;-2;3;256
4;261;3167;0;1021;2116;119;4;260
4;262;3167;2116;1021;20;-1;4;260
4;263;4188;0;1021;2136;-2;3;256
4;264;4188;0;1021;2116;120;4;263
4;265;4188;2116;1021;20;-1;4;263
4;266;2320;2136;2889;1021;-2;2;255
4;267;2320;2136;2116;1021;-2;3;266
4;268;2320;2136;2116;1021;121;4;267
4;269;4436;2136;742;1021;-2;3;266
4;270;4436;2136;742;919;122;4;269
4;271;4436;3055;742;102;-1;4;269
4;272;5178;2136;31;1021;-1;3;266
4;273;2320;3157;2889;53;-1;2;255
4;274;5209;0;742;3210;-2;1;229
4;275;5209;0;742;919;-2;2;274
4;276;5209;0;742;919;-2;3;275
4;277;5209;0;742;919;123;4;276
4;278;5209;919;742;919;-2;2;274
4;279;5209;919;742;919;-2;3;278
4;280;5209;919;742;919;124;4;279
4;281;5209;1838;742;666;-2;2;274
4;282;5209;1838;721;666;-2;3;281
4;283;5209;1838;721;666;82;4;282
4;284;5930;1838;21;666;-1;3;281
4;285;5209;2504;742;666;-2;2;274
4;286;5209;2504;721;666;-2;3;285
4;287;5209;2504;721;666;83;4;286
4;288;5930;2504;21;666;-1;3;285
4;289;5209;3170;742;40;-1;2;274
4;290;5951;0;49;3210;-1;1;229
5;291;0;0;6000;3210;-2;0;
5;292;0;0;1694;3210;-2;1;291
5;293;0;0;1694;1022;-2;2;292
5;294;0;0;887;1022;-2;3;293
5;295;0;0;887;1022;273;4;294
5;296;887;0;742;1022;-2;3;293
5;297;887;0;742;919;125;4;296
5;298;887;919;742;103;-1;4;296
5;299;1629;0;65;1022;-1;3;293
5;300;0;1022;1694;2105;-2;2;292
5;301;0;1022;847;2105;-2;3;300
5;302;0;1022;847;2105;235;4;301
5;303;847;1022;847;2105;-2;3;300
5;304;847;1022;847;2105;236;4;303
5;305;0;3127;1694;83;-1;2;292
5;306;1694;0;2238;3210;-2;1;291
5;307;1694;0;2238;867;-2;2;306
5;308;1694;0;2238;867;-2;3;307
5;309;1694;0;2238;867;211;4;308
5;310;1694;867;2238;867;-2;2;306
5;311;1694;867;2238;867;-2;3;310
5;312;1694;867;2238;867;212;4;311
5;313;1694;1734;2238;767;-2;2;306
5;314;1694;1734;1979;767;-2;3;313
5;315;1694;1734;1979;767;101;4;314
5;316;3673;1734;259;767;-1;3;313
5;317;1694;2501;2238;681;-2;2;306
5;318;1694;2501;2153;681;-2;3;317
5;319;1694;2501;2153;681;23;4;318
5;320;3847;2501;85;681;-1;3;317
5;321;1694;3182;2238;28;-1;2;306
5;322;3932;0;799;3210;-2;1;291
5;323;3932;0;799;2210;-2;2;322
5;324;3932;0;799;2210;-2;3;323
5;325;3932;0;799;2210;244;4;324
5;326;3932;2210;799;919;-2;2;322
5;327;3932;2210;742;919;-2;3;326
5;328;3932;2210;742;919;126;4;327
5;329;4674;2210;57;919;-1;3;326
5;330;3932;3129;799;81;-1;2;322
5;331;4731;0;1269;3210;-2;1;291
5;332;4731;0;1269;2041;-2;2;331
5;333;4731;0;1230;2041;-2;3;332
5;334;4731;0;1230;2041;185;4;333
5;335;5961;0;39;2041;-1;3;332
5;336;4731;2041;1269;1072;-2;2;331
5;337;4731;2041;731;1072;-2;3;336
5;338;4731;2041;731;796;84;4;337
5;339;4731;2837;731;276;-1;4;337
5;340;5462;2041;538;1072;-2;3;336
5;341;5462;2041;538;1072;41;4;340
5;342;4731;3113;1269;97;-1;2;331
6;343;0;0;6000;3210;-2;0;
6;344;0;0;799;3210;-2;1;343
6;345;0;0;799;2210;-2;2;344
6;346;0;0;799;2210;-2;3;345
6;347;0;0;799;2210;245;4;346
6;348;0;2210;799;919;-2;2;344
6;349;0;2210;742;919;-2;3;348
6;350;0;2210;742;919;127;4;349
6;351;742;2210;57;919;-1;3;348
6;352;0;3129;799;81;-1;2;344
6;353;799;0;3443;3210;-2;1;343
6;354;799;0;3443;2238;-2;2;353
6;355;799;0;842;2238;-2;3;354
6;356;799;0;842;2188;246;4;355
6;357;799;2188;842;50;-1;4;355
6;358;1641;0;867;2238;-2;3;354
6;359;1641;0;867;2238;213;4;358
6;360;2508;0;867;2238;-2;3;354
6;361;2508;0;867;2238;214;4;360
6;362;3375;0;867;2238;-2;3;354
6;363;3375;0;867;2238;215;4;362
6;364;799;2238;3443;942;-2;2;353
6;365;799;2238;532;942;-2;3;364
6;366;799;2238;532;916;85;4;365
6;367;799;3154;532;26;-1;4;365
6;368;1331;2238;2144;942;-2;3;364
6;369;1331;2238;2144;922;102;4;368
6;370;1331;3160;2144;20;-1;4;368
6;371;3475;2238;734;942;-2;3;364
6;372;3475;2238;734;734;2;4;371
6;373;3475;2972;734;208;-1;4;371
6;374;4209;2238;33;942;-1;3;364
6;375;799;3180;3443;30;-1;2;353
6;376;4242;0;867;3210;-2;1;343
6;377;4242;0;867;2238;-2;2;376
6;378;4242;0;867;2238;-2;3;377
6;379;4242;0;867;2238;216;4;378
6;380;4242;2238;867;851;-2;2;376
6;381;4242;2238;810;851;-2;3;380
6;382;4242;2238;810;851;143;4;381
6;383;5052;2238;57;851;-1;3;380
6;384;4242;3089;867;121;-1;2;376
6;385;5109;0;867;3210;-2;1;343
6;386;5109;0;867;2238;-2;2;385
6;387;5109;0;867;2238;-2;3;386
6;388;5109;0;867;2238;217;4;387
6;389;5109;2238;867;851;-2;2;385
6;390;5109;2238;810;851;-2;3;389
6;391;5109;2238;810;851;144;4;390
6;392;5919;2238;57;851;-1;3;389
6;393;5109;3089;867;121;-1;2;385
6;394;5976;0;24;3210;-1;1;343
7;395;0;0;6000;3210;-2;0;
7;396;0;0;1929;3210;-2;1;395
7;397;0;0;1929;2144;-2;2;396
7;398;0;0;847;2144;-2;3;397
7;399;0;0;847;2105;237;4;398
7;400;0;2105;847;39;-1;4;398
7;401;847;0;922;2144;-2;3;397
7;402;847;0;922;2144;103;4;401
7;403;1769;0;160;2144;-1;3;397
7;404;0;2144;1929;1039;-2;2;396
7;405;0;2144;1929;1039;-2;3;404
7;406;0;2144;1929;1039;128;4;405
7;407;0;3183;1929;27;-1;2;396
7;408;1929;0;543;3210;-2;1;395
7;409;1929;0;543;866;-2;2;408
7;410;1929;0;508;866;-2;3;409
7;411;1929;0;508;866;104;4;410
7;412;2437;0;35;866;-1;3;409
7;413;1929;866;543;866;-2;2;408
7;414;1929;866;508;866;-2;3;413
7;415;1929;866;508;866;105;4;414
7;416;2437;866;35;866;-1;3;413
7;417;1929;1732;543;1372;-2;2;408
7;418;1929;1732;543;1372;-2;3;417
7;419;1929;1732;543;1372;42;4;418
7;420;1929;3104;543;106;-1;2;408
7;421;2472;0;543;3210;-2;1;395
7;422;2472;0;543;866;-2;2;421
7;423;2472;0;508;866;-2;3;422
7;424;2472;0;508;866;106;4;423
7;425;2980;0;35;866;-1;3;422
7;426;2472;866;543;866;-2;2;421
7;427;2472;866;508;866;-2;3;426
7;428;2472;866;508;866;107;4;427
7;429;2980;866;35;866;-1;3;426
7;430;2472;1732;543;1372;-2;2;421
7;431;2472;1732;543;1372;-2;3;430
7;432;2472;1732;543;1372;43;4;431
7;433;2472;3104;543;106;-1;2;421
7;434;3015;0;2078;3210;-2;1;395
7;435;3015;0;2078;1929;-2;2;434
7;436;3015;0;1039;1929;-2;3;435
7;437;3015;0;1039;1929;129;4;436
7;438;4054;0;1039;1929;-2;3;435
7;439;4054;0;1039;1929;130;4;438
7;440;3015;1929;2078;1230;-2;2;434
7;441;3015;1929;2041;1230;-2;3;440
7;442;3015;1929;2041;1230;186;4;441
7;443;5056;1929;37;1230;-1;3;440
7;444;3015;3159;2078;51;-1;2;434
7;445;5093;0;867;3210;-2;1;395
7;446;5093;0;867;2238;-2;2;445
7;447;5093;0;867;2238;-2;3;446
7;448;5093;0;867;2238;218;4;447
7;449;5093;2238;867;851;-2;2;445
7;450;5093;2238;810;851;-2;3;449
7;451;5093;2238;810;851;145;4;450
7;452;5903;2238;57;851;-1;3;449
7;453;5093;3089;867;121;-1;2;445
7;454;5960;0;40;3210;-1;1;395
8;455;0;0;6000;3210;-2;0;
8;456;0;0;1282;3210;-2;1;455
8;457;0;0;1282;2025;-2;2;456
8;458;0;0;1282;2025;-2;3;457
8;459;0;0;1282;2025;194;4;458
8;460;0;2025;1282;1141;-2;2;456
8;461;0;2025;321;1141;-2;3;460
8;462;0;2025;321;541;59;4;461
8;463;0;2566;321;600;-1;4;461
8;464;321;2025;831;1141;-2;3;460
8;465;321;2025;831;1141;24;4;464
8;466;1152;2025;130;1141;-1;3;460
8;467;0;3166;1282;44;-1;2;456
8;468;1282;0;1039;3210;-2;1;455
8;469;1282;0;1039;1929;-2;2;468
8;470;1282;0;1039;1929;-2;3;469
8;471;1282;0;1039;1929;131;4;470
8;472;1282;1929;1039;532;-2;2;468
8;473;1282;1929;916;532;-2;3;472
8;474;1282;1929;916;532;86;4;473
8;475;2198;1929;123;532;-1;3;472
8;476;1282;2461;1039;682;-2;2;468
8;477;1282;2461;916;682;-2;3;476
8;478;1282;2461;916;682;87;4;477
8;479;2198;2461;123;682;-1;3;476
8;480;1282;3143;1039;67;-1;2;468
8;481;2321;0;1282;3210;-2;1;455
8;482;2321;0;1282;2025;-2;2;481
8;483;2321;0;1282;2025;-2;3;482
8;484;2321;0;1282;2025;195;4;483
8;485;2321;2025;1282;395;-2;2;481
8;486;2321;2025;1205;395;-2;3;485
8;487;2321;2025;1205;395;146;4;486
8;488;3526;2025;77;395;-1;3;485
8;489;2321;2420;1282;395;-2;2;481
8;490;2321;2420;1205;395;-2;3;489
8;491;2321;2420;1205;395;147;4;490
8;492;3526;2420;77;395;-1;3;489
8;493;2321;2815;1282;395;-2;2;481
8;494;2321;2815;1205;395;-2;3;493
8;495;2321;2815;1205;395;148;4;494
8;496;3526;2815;77;395;-1;3;493
8;497;3603;0;964;3210;-2;1;455
8;498;3603;0;964;1372;-2;2;497
8;499;3603;0;395;1372;-2;3;498
8;500;3603;0;395;1205;149;4;499
8;501;3603;1205;395;167;-1;4;499
8;502;3998;0;543;1372;-2;3;498
8;503;3998;0;543;1372;44;4;502
8;504;4541;0;26;1372;-1;3;498
8;505;3603;1372;964;1800;-2;2;497
8;506;3603;1372;964;1800;-2;3;505
8;507;3603;1372;964;1800;132;4;506
8;508;3603;3172;964;38;-1;2;497
8;509;4567;0;1401;3210;-2;1;455
8;510;4567;0;1401;1440;-2;2;509
8;511;4567;0;1401;1440;-2;3;510
8;512;4567;0;1401;1440;108;4;511
8;513;4567;1440;1401;484;-2;2;509
8;514;4567;1440;1358;484;-2;3;513
8;515;4567;1440;1358;484;187;4;514
8;516;5925;1440;43;484;-1;3;513
8;517;4567;1924;1401;726;-2;2;509
8;518;4567;1924;1322;726;-2;3;517
8;519;4567;1924;1322;726;150;4;518
8;520;5889;1924;79;726;-1;3;517
8;521;4567;2650;1401;484;-2;2;509
8;522;4567;2650;1358;484;-2;3;521
8;523;4567;2650;1358;484;188;4;522
8;524;5925;2650;43;484;-1;3;521
8;525;4567;3134;1401;76;-1;2;509
8;526;5968;0;32;3210;-1;1;455
9;527;0;0;6000;3210;-2;0;
9;528;0;0;1944;3210;-2;1;527
9;529;0;0;1944;1440;-2;2;528
9;530;0;0;1401;1440;-2;3;529
9;531;0;0;1401;1440;109;4;530
9;532;1401;0;543;1440;-2;3;529
9;533;1401;0;543;1372;45;4;532
9;534;1401;1372;543;68;-1;4;532
9;535;0;1440;1944;635;-2;2;528
9;536;0;1440;1907;635;-2;3;535
9;537;0;1440;1907;635;3;4;536
9;538;1907;1440;37;635;-1;3;535
9;539;0;2075;1944;1070;-2;2;528
9;540;0;2075;1790;1070;-2;3;539
9;541;0;2075;1790;1070;4;4;540
9;542;1790;2075;154;1070;-1;3;539
9;543;0;3145;1944;65;-1;2;528
9;544;1944;0;1398;3210;-2;1;527
9;545;1944;0;1398;1959;-2;2;544
9;546;1944;0;1398;1959;-2;3;545
9;547;1944;0;1398;1959;163;4;546
9;548;1944;1959;1398;484;-2;2;544
9;549;1944;1959;1358;484;-2;3;548
9;550;1944;1959;1358;484;189;4;549
9;551;3302;1959;40;484;-1;3;548
9;552;1944;2443;1398;726;-2;2;544
9;553;1944;2443;1322;726;-2;3;552
9;554;1944;2443;1322;726;151;4;553
9;555;3266;2443;76;726;-1;3;552
9;556;1944;3169;1398;41;-1;2;544
9;557;3342;0;1694;3210;-2;1;527
9;558;3342;0;1694;2105;-2;2;557
9;559;3342;0;847;2105;-2;3;558
9;560;3342;0;847;2105;238;4;559
9;561;4189;0;847;2105;-2;3;558
9;562;4189;0;847;2105;239;4;561
9;563;3342;2105;1694;515;-2;2;557
9;564;3342;2105;836;515;-2;3;563
9;565;3342;2105;836;515;164;4;564
9;566;4178;2105;836;515;-2;3;563
9;567;4178;2105;836;515;165;4;566
9;568;5014;2105;22;515;-1;3;563
9;569;3342;2620;1694;543;-2;2;557
9;570;3342;2620;1372;543;-2;3;569
9;571;3342;2620;1372;543;46;4;570
9;572;4714;2620;322;543;-1;3;569
9;573;3342;3163;1694;47;-1;2;557
9;574;5036;0;871;3210;-2;1;527
9;575;5036;0;871;2105;-2;2;574
9;576;5036;0;847;2105;-2;3;575
9;577;5036;0;847;2105;240;4;576
9;578;5883;0;24;2105;-1;3;575
9;579;5036;2105;871;1025;-2;2;574
9;580;5036;2105;851;1025;-2;3;579
9;581;5036;2105;851;1025;241;4;580
9;582;5887;2105;20;1025;-1;3;579
9;583;5036;3130;871;80;-1;2;574
9;584;5907;0;93;3210;-1;1;527
10;585;0;0;6000;3210;-2;0;
10;586;0;0;2025;3210;-2;1;585
10;587;0;0;2025;1326;-2;2;586
10;588;0;0;2025;1326;-2;3;587
10;589;0;0;2025;1326;196;4;588
10;590;0;1326;2025;1065;-2;2;586
10;591;0;1326;1916;1065;-2;3;590
10;592;0;1326;1916;1065;110;4;591
10;593;1916;1326;109;1065;-1;3;590
10;594;0;2391;2025;721;-2;2;586
10;595;0;2391;916;721;-2;3;594
10;596;0;2391;916;682;88;4;595
10;597;0;3073;916;39;-1;4;595
10;598;916;2391;1016;721;-2;3;594
10;599;916;2391;1016;721;60;4;598
10;600;1932;2391;93;721;-1;3;594
10;601;0;3112;2025;98;-1;2;586
10;602;2025;0;2063;3210;-2;1;585
10;603;2025;0;2063;1326;-2;2;602
10;604;2025;0;2025;1326;-2;3;603
10;605;2025;0;2025;1326;197;4;604
10;606;4050;0;38;1326;-1;3;603
10;607;2025;1326;2063;1065;-2;2;602
10;608;2025;1326;1916;1065;-2;3;607
10;609;2025;1326;1916;1065;111;4;608
10;610;3941;1326;147;1065;-1;3;607
10;611;2025;2391;2063;787;-2;2;602
10;612;2025;2391;2043;787;-2;3;611
10;613;2025;2391;2043;787;112;4;612
10;614;4068;2391;20;787;-1;3;611
10;615;2025;3178;2063;32;-1;2;602
10;616;4088;0;821;3210;-2;1;585
10;617;4088;0;821;2043;-2;2;616
10;618;4088;0;787;2043;-2;3;617
10;619;4088;0;787;2043;113;4;618
10;620;4875;0;34;2043;-1;3;617
10;621;4088;2043;821;1116;-2;2;616
10;622;4088;2043;821;1116;-2;3;621
10;623;4088;2043;821;1116;61;4;622
10;624;4088;3159;821;51;-1;2;616
10;625;4909;0;1047;3210;-2;1;585
10;626;4909;0;1047;1392;-2;2;625
10;627;4909;0;484;1392;-2;3;626
10;628;4909;0;484;1358;190;4;627
10;629;4909;1358;484;34;-1;4;627
10;630;5393;0;543;1392;-2;3;626
10;631;5393;0;543;1372;47;4;630
10;632;5393;1372;543;20;-1;4;630
10;633;5936;0;20;1392;-1;3;626
10;634;4909;1392;1047;851;-2;2;625
10;635;4909;1392;1025;851;-2;3;634
10;636;4909;1392;1025;851;242;4;635
10;637;5934;1392;22;851;-1;3;634
10;638;4909;2243;1047;851;-2;2;625
10;639;4909;2243;1025;851;-2;3;638
10;640;4909;2243;1025;851;243;4;639
10;641;5934;2243;22;851;-1;3;638
10;642;4909;3094;1047;116;-1;2;625
10;643;5956;0;44;3210;-1;1;585
11;644;0;0;6000;3210;-2;0;
11;645;0;0;964;3210;-2;1;644
11;646;0;0;964;1800;-2;2;645
11;647;0;0;964;1800;-2;3;646
11;648;0;0;964;1800;133;4;647
11;649;0;1800;964;1270;-2;2;645
11;650;0;1800;940;1270;-2;3;649
11;651;0;1800;940;1270;114;4;650
11;652;940;1800;24;1270;-1;3;649
11;653;0;3070;964;140;-1;2;645
11;654;964;0;1894;3210;-2;1;644
11;655;964;0;1894;1372;-2;2;654
11;656;964;0;731;1372;-2;3;655
11;657;964;0;731;1246;89;4;656
11;658;964;1246;731;126;-1;4;656
11;659;1695;0;543;1372;-2;3;655
11;660;1695;0;543;1372;48;4;659
11;661;2238;0;543;1372;-2;3;655
