PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;252;1660;0;755;1737;116;4;251
2;253;1660;1737;755;1064;-2;2;249
2;254;1660;1737;729;1064;-2;3;253
2;255;1660;1737;729;1064;107;4;254
2;256;2389;1737;26;1064;-1;3;253
2;257;1660;2801;755;346;-2;2;249
2;258;1660;2801;618;346;-2;3;257
2;259;1660;2801;618;346;96;4;258
2;260;2278;2801;137;346;-1;3;257
2;261;1660;3147;755;63;-1;2;249
2;262;2415;0;1102;3210;-2;1;210
2;263;2415;0;1102;926;-2;2;262
2;264;2415;0;645;926;-2;3;263
2;265;2415;0;645;926;108;4;264
2;266;3060;0;412;926;-2;3;263
2;267;3060;0;412;894;18;4;266
2;268;3060;894;412;32;-1;4;266
2;269;3472;0;45;926;-1;3;263
2;270;2415;926;1102;1797;-2;2;262
2;271;2415;926;646;1797;-2;3;270
2;272;2415;926;646;1797;97;4;271
2;273;3061;926;456;1797;-2;3;270
2;274;3061;926;456;1749;19;4;273
2;275;3061;2675;456;48;-1;4;273
2;276;2415;2723;1102;456;-2;2;262
2;277;2415;2723;1028;456;-2;3;276
2;278;2415;2723;1028;456;4;4;277
2;279;3443;2723;74;456;-1;3;276
2;280;2415;3179;1102;31;-1;2;262
2;281;3517;0;483;3210;-2;1;210
2;282;3517;0;483;1172;-2;2;281
2;283;3517;0;463;1172;-2;3;282
2;284;3517;0;463;1172;56;4;283
2;285;3980;0;20;1172;-1;3;282
2;286;3517;1172;483;915;-2;2;281
2;287;3517;1172;461;915;-2;3;286
2;288;3517;1172;461;915;34;4;287
2;289;3978;1172;22;915;-1;3;286
2;290;3517;2087;483;1028;-2;2;281
2;291;3517;2087;456;1028;-2;3;290
2;292;3517;2087;456;1028;5;4;291
2;293;3973;2087;27;1028;-1;3;290
2;294;3517;3115;483;95;-1;2;281
2;295;4000;0;932;3210;-2;1;210
2;296;4000;0;932;1964;-2;2;295
2;297;4000;0;456;1964;-2;3;296
2;298;4000;0;456;1964;35;4;297
2;299;4456;0;456;1964;-2;3;296
2;300;4456;0;456;1964;36;4;299
2;301;4912;0;20;1964;-1;3;296
2;302;4000;1964;932;1156;-2;2;295
2;303;4000;1964;910;1156;-2;3;302
2;304;4000;1964;910;1156;6;4;303
2;305;4910;1964;22;1156;-1;3;302
2;306;4000;3120;932;90;-1;2;295
2;307;4932;0;574;3210;-2;1;210
2;308;4932;0;574;926;-2;2;307
2;309;4932;0;545;926;-2;3;308
2;310;4932;0;545;926;109;4;309
2;311;5477;0;29;926;-1;3;308
2;312;4932;926;574;248;-2;2;307
2;313;4932;926;574;248;-2;3;312
2;314;4932;926;574;248;99;4;313
2;315;4932;1174;574;584;-2;2;307
2;316;4932;1174;448;584;-2;3;315
2;317;4932;1174;448;584;100;4;316
2;318;5380;1174;126;584;-1;3;315
2;319;4932;1758;574;1404;-2;2;307
2;320;4932;1758;274;1404;-2;3;319
2;321;4932;1758;274;1404;65;4;320
2;322;5206;1758;274;1404;-2;3;319
2;323;5206;1758;274;1404;66;4;322
2;324;5480;1758;26;1404;-1;3;319
2;325;4932;3162;574;48;-1;2;307
2;326;5506;0;472;3210;-2;1;210
2;327;5506;0;472;584;-2;2;326
2;328;5506;0;448;584;-2;3;327
2;329;5506;0;448;584;101;4;328
2;330;5954;0;24;584;-1;3;327
2;331;5506;584;472;2423;-2;2;326
2;332;5506;584;452;2423;-2;3;331
2;333;5506;584;452;2423;70;4;332
2;334;5958;584;20;2423;-1;3;331
2;335;5506;3007;472;203;-1;2;326
2;336;5978;0;22;3210;-1;1;210
3;337;0;0;6000;3210;-2;0;
3;338;0;0;1206;3210;-2;1;337
3;339;0;0;1206;872;-2;2;338
3;340;0;0;625;872;-2;3;339
3;341;0;0;625;872;110;4;340
3;342;625;0;274;872;-2;3;339
3;343;625;0;274;638;67;4;342
3;344;625;638;274;234;-1;4;342
3;345;899;0;307;872;-2;3;339
3;346;899;0;307;822;37;4;345
3;347;899;822;307;50;-1;4;345
3;348;0;872;1206;1172;-2;2;338
3;349;0;872;722;1172;-2;3;348
3;350;0;872;722;1053;71;4;349
3;351;0;1925;722;119;-1;4;349
3;352;722;872;463;1172;-2;3;348
3;353;722;872;463;1172;57;4;352
3;354;1185;872;21;1172;-1;3;348
3;355;0;2044;1206;703;-2;2;338
3;356;0;2044;274;703;-2;3;355
3;357;0;2044;274;638;68;4;356
3;358;0;2682;274;65;-1;4;356
3;359;274;2044;770;703;-2;3;355
3;360;274;2044;770;703;7;4;359
3;361;1044;2044;162;703;-1;3;355
3;362;0;2747;1206;463;-2;2;338
3;363;0;2747;1171;463;-2;3;362
3;364;0;2747;1171;463;58;4;363
3;365;1171;2747;35;463;-1;3;362
3;366;1206;0;636;3210;-2;1;337
3;367;1206;0;636;1322;-2;2;366
3;368;1206;0;553;1322;-2;3;367
3;369;1206;0;553;1322;72;4;368
3;370;1759;0;83;1322;-1;3;367
3;371;1206;1322;636;1847;-2;2;366
3;372;1206;1322;636;1847;-2;3;371
3;373;1206;1322;636;1847;30;4;372
3;374;1206;3169;636;41;-1;2;366
3;375;1842;0;1410;3210;-2;1;337
3;376;1842;0;1410;1842;-2;2;375
3;377;1842;0;565;1842;-2;3;376
3;378;1842;0;565;1697;117;4;377
3;379;1842;1697;565;145;-1;4;377
3;380;2407;0;825;1842;-2;3;376
3;381;2407;0;825;1842;118;4;380
3;382;3232;0;20;1842;-1;3;376
3;383;1842;1842;1410;1258;-2;2;375
3;384;1842;1842;463;1258;-2;3;383
3;385;1842;1842;463;1171;59;4;384
3;386;1842;3013;463;87;-1;4;384
3;387;2305;1842;461;1258;-2;3;383
3;388;2305;1842;461;1258;48;4;387
3;389;2766;1842;461;1258;-2;3;383
3;390;2766;1842;461;1258;49;4;389
3;391;3227;1842;25;1258;-1;3;383
3;392;1842;3100;1410;110;-1;2;375
3;393;3252;0;1304;3210;-2;1;337
3;394;3252;0;1304;595;-2;2;393
3;395;3252;0;266;595;-2;3;394
3;396;3252;0;266;595;83;4;395
3;397;3518;0;853;595;-2;3;394
3;398;3518;0;853;522;73;4;397
3;399;3518;522;853;73;-1;4;397
3;400;4371;0;185;595;-1;3;394
3;401;3252;595;1304;2083;-2;2;393
3;402;3252;595;652;2083;-2;3;401
3;403;3252;595;652;2083;74;4;402
3;404;3904;595;652;2083;-2;3;401
3;405;3904;595;652;2083;75;4;404
3;406;3252;2678;1304;461;-2;2;393
3;407;3252;2678;1258;461;-2;3;406
3;408;3252;2678;1258;461;50;4;407
3;409;4510;2678;46;461;-1;3;406
3;410;3252;3139;1304;71;-1;2;393
3;411;4556;0;946;3210;-2;1;337
3;412;4556;0;946;1717;-2;2;411
3;413;4556;0;463;1717;-2;3;412
3;414;4556;0;463;1717;60;4;413
3;415;5019;0;463;1717;-2;3;412
3;416;5019;0;463;1717;61;4;415
3;417;5482;0;20;1717;-1;3;412
3;418;4556;1717;946;645;-2;2;411
3;419;4556;1717;920;645;-2;3;418
3;420;4556;1717;920;645;111;4;419
3;421;5476;1717;26;645;-1;3;418
3;422;4556;2362;946;828;-2;2;411
3;423;4556;2362;903;828;-2;3;422
3;424;4556;2362;903;828;76;4;423
3;425;5459;2362;43;828;-1;3;422
3;426;4556;3190;946;20;-1;2;411
3;427;5502;0;463;3210;-2;1;337
3;428;5502;0;463;473;-2;2;427
3;429;5502;0;443;473;-2;3;428
3;430;5502;0;443;473;84;4;429
3;431;5945;0;20;473;-1;3;428
3;432;5502;473;463;473;-2;2;427
3;433;5502;473;443;473;-2;3;432
3;434;5502;473;443;473;85;4;433
3;435;5945;473;20;473;-1;3;432
3;436;5502;946;463;1718;-2;2;427
3;437;5502;946;463;1718;-2;3;436
3;438;5502;946;463;1718;62;4;437
3;439;5502;2664;463;439;-2;2;427
3;440;5502;2664;408;439;-2;3;439
3;441;5502;2664;408;439;8;4;440
3;442;5910;2664;55;439;-1;3;439
3;443;5502;3103;463;107;-1;2;427
3;444;5965;0;35;3210;-1;1;337
4;445;0;0;6000;3210;-2;0;
4;446;0;0;461;3210;-2;1;445
4;447;0;0;461;494;-2;2;446
4;448;0;0;364;494;-2;3;447
4;449;0;0;364;494;86;4;448
4;450;364;0;97;494;-1;3;447
4;451;0;494;461;1258;-2;2;446
4;452;0;494;461;1258;-2;3;451
4;453;0;494;461;1258;51;4;452
4;454;0;1752;461;915;-2;2;446
4;455;0;1752;461;915;-2;3;454
4;456;0;1752;461;915;52;4;455
4;457;0;2667;461;439;-2;2;446
4;458;0;2667;408;439;-2;3;457
4;459;0;2667;408;439;9;4;458
4;460;408;2667;53;439;-1;3;457
4;461;0;3106;461;104;-1;2;446
4;462;461;0;322;3210;-2;1;445
4;463;461;0;322;1093;-2;2;462
4;464;461;0;290;1093;-2;3;463
4;465;461;0;290;1093;119;4;464
4;466;751;0;32;1093;-1;3;463
4;467;461;1093;322;753;-2;2;462
4;468;461;1093;322;753;-2;3;467
4;469;461;1093;322;753;77;4;468
4;470;461;1846;322;638;-2;2;462
4;471;461;1846;274;638;-2;3;470
4;472;461;1846;274;638;69;4;471
4;473;735;1846;48;638;-1;3;470
4;474;461;2484;322;672;-2;2;462
4;475;461;2484;297;672;-2;3;474
4;476;461;2484;297;672;38;4;475
4;477;758;2484;25;672;-1;3;474
4;478;461;3156;322;54;-1;2;462
4;479;783;0;1292;3210;-2;1;445
4;480;783;0;1292;887;-2;2;479
4;481;783;0;668;887;-2;3;480
4;482;783;0;668;796;87;4;481
4;483;783;796;668;91;-1;4;481
4;484;1451;0;604;887;-2;3;480
4;485;1451;0;604;887;39;4;484
4;486;2055;0;20;887;-1;3;480
4;487;783;887;1292;744;-2;2;479
4;488;783;887;1110;744;-2;3;487
4;489;783;887;1110;744;40;4;488
4;490;1893;887;182;744;-1;3;487
4;491;783;1631;1292;591;-2;2;479
4;492;783;1631;580;591;-2;3;491
4;493;783;1631;580;591;41;4;492
4;494;1363;1631;653;591;-2;3;491
4;495;1363;1631;653;522;78;4;494
4;496;1363;2153;653;69;-1;4;494
4;497;2016;1631;59;591;-1;3;491
4;498;783;2222;1292;230;-2;2;479
4;499;783;2222;686;230;-2;3;498
4;500;783;2222;686;196;120;4;499
4;501;783;2418;686;34;-1;4;499
4;502;1469;2222;580;230;-2;3;498
4;503;1469;2222;580;210;42;4;502
4;504;1469;2432;580;20;-1;4;502
4;505;2049;2222;26;230;-1;3;498
4;506;783;2452;1292;736;-2;2;479
4;507;783;2452;1292;736;-2;3;506
4;508;783;2452;1292;736;121;4;507
4;509;783;3188;1292;22;-1;2;479
4;510;2075;0;890;3210;-2;1;445
4;511;2075;0;890;952;-2;2;510
4;512;2075;0;890;952;-2;3;511
4;513;2075;0;890;952;79;4;512
4;514;2075;952;890;2258;-1;2;510
4;515;2965;0;3035;3210;-3;1;445
