PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;48;1952;0;464;1400;50;4;47
0;49;2416;0;38;1400;-1;3;46
0;50;1952;1400;502;824;-2;2;45
0;51;1952;1400;502;824;-2;3;50
0;52;1952;1400;502;824;51;4;51
0;53;1952;2224;502;947;-2;2;45
0;54;1952;2224;457;947;-2;3;53
0;55;1952;2224;457;947;10;4;54
0;56;2409;2224;45;947;-1;3;53
0;57;1952;3171;502;39;-1;2;45
0;58;2454;0;580;3210;-2;1;0
0;59;2454;0;580;302;-2;2;58
0;60;2454;0;527;302;-2;3;59
0;61;2454;0;527;302;52;4;60
0;62;2981;0;53;302;-1;3;59
0;63;2454;302;580;310;-2;2;58
0;64;2454;302;557;310;-2;3;63
0;65;2454;302;557;310;20;4;64
0;66;3011;302;23;310;-1;3;63
0;67;2454;612;580;947;-2;2;58
0;68;2454;612;580;947;-2;3;67
0;69;2454;612;580;947;21;4;68
0;70;2454;1559;580;1604;-2;2;58
0;71;2454;1559;544;1604;-2;3;70
0;72;2454;1559;544;1604;43;4;71
0;73;2998;1559;36;1604;-1;3;70
0;74;2454;3163;580;47;-1;2;58
0;75;3034;0;851;3210;-2;1;0
0;76;3034;0;851;862;-2;2;75
0;77;3034;0;831;862;-2;3;76
0;78;3034;0;831;862;61;4;77
0;79;3865;0;20;862;-1;3;76
0;80;3034;862;851;1187;-2;2;75
0;81;3034;862;495;1187;-2;3;80
0;82;3034;862;495;1187;36;4;81
0;83;3529;862;315;1187;-2;3;80
0;84;3529;862;315;1142;1;4;83
0;85;3529;2004;315;45;-1;4;83
0;86;3844;862;41;1187;-1;3;80
0;87;3034;2049;851;559;-2;2;75
0;88;3034;2049;827;559;-2;3;87
0;89;3034;2049;827;559;53;4;88
0;90;3861;2049;24;559;-1;3;87
0;91;3034;2608;851;559;-2;2;75
0;92;3034;2608;827;559;-2;3;91
0;93;3034;2608;827;559;54;4;92
0;94;3861;2608;24;559;-1;3;91
0;95;3034;3167;851;43;-1;2;75
0;96;3885;0;937;3210;-2;1;0
0;97;3885;0;937;419;-2;2;96
0;98;3885;0;322;419;-2;3;97
0;99;3885;0;322;392;37;4;98
0;100;3885;392;322;27;-1;4;98
0;101;4207;0;577;419;-2;3;97
0;102;4207;0;577;399;11;4;101
0;103;4207;399;577;20;-1;4;101
0;104;4784;0;38;419;-1;3;97
0;105;3885;419;937;580;-2;2;96
0;106;3885;419;937;580;-2;3;105
0;107;3885;419;937;580;22;4;106
0;108;3885;999;937;1558;-2;2;96
0;109;3885;999;902;1558;-2;3;108
0;110;3885;999;902;1558;2;4;109
0;111;4787;999;35;1558;-1;3;108
0;112;3885;2557;937;516;-2;2;96
0;113;3885;2557;904;516;-2;3;112
0;114;3885;2557;904;516;3;4;113
0;115;4789;2557;33;516;-1;3;112
0;116;3885;3073;937;137;-1;2;96
0;117;4822;0;1153;3210;-2;1;0
0;118;4822;0;1153;827;-2;2;117
0;119;4822;0;561;827;-2;3;118
0;120;4822;0;561;827;55;4;119
0;121;5383;0;561;827;-2;3;118
0;122;5383;0;561;827;56;4;121
0;123;5944;0;31;827;-1;3;118
0;124;4822;827;1153;1431;-2;2;117
0;125;4822;827;704;1431;-2;3;124
0;126;4822;827;704;1431;44;4;125
0;127;5526;827;449;1431;-2;3;124
0;128;5526;827;449;968;45;4;127
0;129;5526;1795;449;463;-1;4;127
0;130;4822;2258;1153;904;-2;2;117
0;131;4822;2258;539;904;-2;3;130
0;132;4822;2258;539;797;57;4;131
0;133;4822;3055;539;107;-1;4;131
0;134;5361;2258;516;904;-2;3;130
0;135;5361;2258;516;904;4;4;134
0;136;5877;2258;98;904;-1;3;130
0;137;4822;3162;1153;48;-1;2;117
0;138;5975;0;25;3210;-1;1;0
1;139;0;0;6000;3210;-2;0;
1;140;0;0;588;3210;-2;1;139
1;141;0;0;588;848;-2;2;140
1;142;0;0;274;848;-2;3;141
1;143;0;0;274;848;5;4;142
1;144;274;0;274;848;-2;3;141
1;145;274;0;274;848;6;4;144
1;146;548;0;40;848;-1;3;141
1;147;0;848;588;1104;-2;2;140
1;148;0;848;588;1104;-2;3;147
1;149;0;848;588;1104;7;4;148
1;150;0;1952;588;762;-2;2;140
1;151;0;1952;506;762;-2;3;150
1;152;0;1952;506;762;8;4;151
1;153;506;1952;82;762;-1;3;150
1;154;0;2714;588;352;-2;2;140
1;155;0;2714;502;352;-2;3;154
1;156;0;2714;502;352;38;4;155
1;157;502;2714;86;352;-1;3;154
1;158;0;3066;588;144;-1;2;140
1;159;588;0;324;3210;-2;1;139
1;160;588;0;324;1567;-2;2;159
1;161;588;0;324;1567;-2;3;160
1;162;588;0;324;1567;46;4;161
1;163;588;1567;324;1567;-2;2;159
1;164;588;1567;324;1567;-2;3;163
1;165;588;1567;324;1567;47;4;164
1;166;588;3134;324;76;-1;2;159
1;167;912;0;800;3210;-2;1;139
1;168;912;0;800;1675;-2;2;167
1;169;912;0;277;1675;-2;3;168
1;170;912;0;277;1675;62;4;169
1;171;1189;0;523;1675;-2;3;168
1;172;1189;0;523;1675;63;4;171
1;173;912;1675;800;1075;-2;2;167
1;174;912;1675;743;1075;-2;3;173
1;175;912;1675;743;1075;39;4;174
1;176;1655;1675;57;1075;-1;3;173
1;177;912;2750;800;399;-2;2;167
1;178;912;2750;577;399;-2;3;177
1;179;912;2750;577;399;12;4;178
1;180;1489;2750;223;399;-1;3;177
1;181;912;3149;800;61;-1;2;167
1;182;1712;0;324;3210;-2;1;139
1;183;1712;0;324;1567;-2;2;182
1;184;1712;0;324;1567;-2;3;183
1;185;1712;0;324;1567;48;4;184
1;186;1712;1567;324;1567;-2;2;182
1;187;1712;1567;324;1567;-2;3;186
1;188;1712;1567;324;1567;49;4;187
1;189;1712;3134;324;76;-1;2;182
1;190;2036;0;1004;3210;-2;1;139
1;191;2036;0;1004;1303;-2;2;190
1;192;2036;0;1004;1303;-2;3;191
1;193;2036;0;1004;1303;64;4;192
1;194;2036;1303;1004;1303;-2;2;190
1;195;2036;1303;1004;1303;-2;3;194
1;196;2036;1303;1004;1303;65;4;195
1;197;2036;2606;1004;539;-2;2;190
1;198;2036;2606;797;539;-2;3;197
1;199;2036;2606;797;539;58;4;198
1;200;2833;2606;207;539;-1;3;197
1;201;2036;3145;1004;65;-1;2;190
1;202;3040;0;2155;3210;-2;1;139
1;203;3040;0;2155;670;-2;2;202
1;204;3040;0;2125;670;-2;3;203
1;205;3040;0;2125;670;13;4;204
1;206;5165;0;30;670;-1;3;203
1;207;3040;670;2155;717;-2;2;202
1;208;3040;670;440;717;-2;3;207
1;209;3040;670;440;717;23;4;208
1;210;3480;670;1455;717;-2;3;207
1;211;3480;670;1455;625;14;4;210
1;212;3480;1295;1455;92;-1;4;210
1;213;4935;670;260;717;-1;3;207
1;214;3040;1387;2155;599;-2;2;202
1;215;3040;1387;2155;599;-2;3;214
1;216;3040;1387;2155;599;15;4;215
1;217;3040;1986;2155;599;-2;2;202
1;218;3040;1986;2155;599;-2;3;217
1;219;3040;1986;2155;599;16;4;218
1;220;3040;2585;2155;599;-2;2;202
1;221;3040;2585;2155;599;-2;3;220
1;222;3040;2585;2155;599;17;4;221
1;223;3040;3184;2155;26;-1;2;202
1;224;5195;0;716;3210;-2;1;139
1;225;5195;0;716;1207;-2;2;224
1;226;5195;0;695;1207;-2;3;225
1;227;5195;0;695;1207;24;4;226
1;228;5890;0;21;1207;-1;3;225
1;229;5195;1207;716;1847;-2;2;224
1;230;5195;1207;696;1847;-2;3;229
1;231;5195;1207;696;1847;9;4;230
1;232;5891;1207;20;1847;-1;3;229
1;233;5195;3054;716;156;-1;2;224
1;234;5911;0;89;3210;-1;1;139
2;235;0;0;6000;3210;-2;0;
2;236;0;0;619;3210;-2;1;235
2;237;0;0;619;2155;-2;2;236
2;238;0;0;599;2155;-2;3;237
2;239;0;0;599;2155;18;4;238
2;240;599;0;20;2155;-1;3;237
2;241;0;2155;619;650;-2;2;236
2;242;0;2155;580;650;-2;3;241
2;243;0;2155;580;650;19;4;242
2;244;580;2155;39;650;-1;3;241
2;245;0;2805;619;327;-2;2;236
2;246;0;2805;490;327;-2;3;245
2;247;0;2805;490;327;25;4;246
2;248;490;2805;129;327;-1;3;245
2;249;0;3132;619;78;-1;2;236
2;250;619;0;899;3210;-2;1;235
2;251;619;0;899;359;-2;2;250
2;252;619;0;804;359;-2;3;251
2;253;619;0;804;359;59;4;252
2;254;1423;0;95;359;-1;3;251
2;255;619;359;899;277;-2;2;250
2;256;619;359;695;277;-2;3;255
2;257;619;359;695;277;26;4;256
2;258;1314;359;204;277;-1;3;255
2;259;619;636;899;1277;-2;2;250
2;260;619;636;899;1277;-2;3;259
2;261;619;636;899;1277;27;4;260
2;262;619;1913;899;1277;-2;2;250
2;263;619;1913;899;1277;-2;3;262
2;264;619;1913;899;1277;28;4;263
2;265;619;3190;899;20;-1;2;250
2;266;1518;0;592;3210;-2;1;235
2;267;1518;0;592;740;-2;2;266
2;268;1518;0;445;740;-2;3;267
2;269;1518;0;445;740;66;4;268
2;270;1963;0;147;740;-1;3;267
2;271;1518;740;592;1315;-2;2;266
2;272;1518;740;592;1315;-2;3;271
2;273;1518;740;592;1315;67;4;272
2;274;1518;2055;592;947;-2;2;266
2;275;1518;2055;457;947;-2;3;274
2;276;1518;2055;457;947;29;4;275
2;277;1975;2055;135;947;-1;3;274
2;278;1518;3002;592;208;-1;2;266
2;279;2110;0;3890;3210;-3;1;235
