PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;48;3244;2163;618;928;44;4;47
0;49;3244;3091;618;48;-1;4;47
0;50;3862;2163;871;976;-2;3;46
0;51;3862;2163;871;976;45;4;50
0;52;4733;2163;20;976;-1;3;46
0;53;3244;3139;1509;71;-1;2;38
0;54;4753;0;1194;3210;-2;1;0
0;55;4753;0;1194;1754;-2;2;54
0;56;4753;0;607;1754;-2;3;55
0;57;4753;0;607;1754;46;4;56
0;58;5360;0;587;1754;-2;3;55
0;59;5360;0;587;1754;47;4;58
0;60;4753;1754;1194;444;-2;2;54
0;61;4753;1754;890;444;-2;3;60
0;62;4753;1754;890;444;74;4;61
0;63;5643;1754;304;444;-1;3;60
0;64;4753;2198;1194;938;-2;2;54
0;65;4753;2198;769;938;-2;3;64
0;66;4753;2198;769;938;75;4;65
0;67;5522;2198;401;938;-2;3;64
0;68;5522;2198;401;938;76;4;67
0;69;5923;2198;24;938;-1;3;64
0;70;4753;3136;1194;74;-1;2;54
0;71;5947;0;53;3210;-1;1;0
1;72;0;0;6000;3210;-2;0;
1;73;0;0;607;3210;-2;1;72
1;74;0;0;607;1754;-2;2;73
1;75;0;0;607;1754;-2;3;74
1;76;0;0;607;1754;48;4;75
1;77;0;1754;607;1309;-2;2;73
1;78;0;1754;553;1309;-2;3;77
1;79;0;1754;553;1309;0;4;78
1;80;553;1754;54;1309;-1;3;77
1;81;0;3063;607;147;-1;2;73
1;82;607;0;915;3210;-2;1;72
1;83;607;0;915;1754;-2;2;82
1;84;607;0;308;1754;-2;3;83
1;85;607;0;308;1710;93;4;84
1;86;607;1710;308;44;-1;4;84
1;87;915;0;607;1754;-2;3;83
1;88;915;0;607;1754;49;4;87
1;89;607;1754;915;718;-2;2;82
1;90;607;1754;833;718;-2;3;89
1;91;607;1754;833;718;77;4;90
1;92;1440;1754;82;718;-1;3;89
1;93;607;2472;915;678;-2;2;82
1;94;607;2472;848;678;-2;3;93
1;95;607;2472;848;678;53;4;94
1;96;1455;2472;67;678;-1;3;93
1;97;607;3150;915;60;-1;2;82
1;98;1522;0;1851;3210;-2;1;72
1;99;1522;0;1851;308;-2;2;98
1;100;1522;0;1710;308;-2;3;99
1;101;1522;0;1710;308;94;4;100
1;102;3232;0;141;308;-1;3;99
1;103;1522;308;1851;2195;-2;2;98
1;104;1522;308;1851;2195;-2;3;103
1;105;1522;308;1851;2195;95;4;104
1;106;1522;2503;1851;587;-2;2;98
1;107;1522;2503;1754;587;-2;3;106
1;108;1522;2503;1754;587;50;4;107
1;109;3276;2503;97;587;-1;3;106
1;110;1522;3090;1851;120;-1;2;98
1;111;3373;0;2261;3210;-2;1;72
1;112;3373;0;2261;2090;-2;2;111
1;113;3373;0;497;2090;-2;3;112
1;114;3373;0;497;2090;78;4;113
1;115;3870;0;854;2090;-2;3;112
1;116;3870;0;854;2060;79;4;115
1;117;3870;2060;854;30;-1;4;115
1;118;4724;0;834;2090;-2;3;112
1;119;4724;0;834;2021;51;4;118
1;120;4724;2021;834;69;-1;4;118
1;121;5558;0;76;2090;-1;3;112
1;122;3373;2090;2261;1070;-2;2;111
1;123;3373;2090;1340;1070;-2;3;122
1;124;3373;2090;1340;1050;96;4;123
1;125;3373;3140;1340;20;-1;4;123
1;126;4713;2090;921;1070;-2;3;122
1;127;4713;2090;921;1033;22;4;126
1;128;4713;3123;921;37;-1;4;126
1;129;3373;3160;2261;50;-1;2;111
1;130;5634;0;366;3210;-2;1;72
1;131;5634;0;366;1405;-2;2;130
1;132;5634;0;366;1405;-2;3;131
1;133;5634;0;366;1405;1;4;132
1;134;5634;1405;366;1405;-2;2;130
1;135;5634;1405;366;1405;-2;3;134
1;136;5634;1405;366;1405;2;4;135
1;137;5634;2810;366;400;-1;2;130
2;138;0;0;6000;3210;-2;0;
2;139;0;0;2139;3210;-2;1;138
2;140;0;0;2139;506;-2;2;139
2;141;0;0;316;506;-2;3;140
2;142;0;0;316;486;109;4;141
2;143;0;486;316;20;-1;4;141
2;144;316;0;316;506;-2;3;140
2;145;316;0;316;486;110;4;144
2;146;316;486;316;20;-1;4;144
2;147;632;0;1180;506;-2;3;140
2;148;632;0;1180;483;80;4;147
2;149;632;483;1180;23;-1;4;147
2;150;1812;0;327;506;-1;3;140
2;151;0;506;2139;1931;-2;2;139
2;152;0;506;855;1931;-2;3;151
2;153;0;506;855;1907;23;4;152
2;154;0;2413;855;24;-1;4;152
2;155;855;506;642;1931;-2;3;151
2;156;855;506;642;1911;3;4;155
2;157;855;2417;642;20;-1;4;155
2;158;1497;506;642;1931;-2;3;151
2;159;1497;506;642;1911;4;4;158
2;160;1497;2417;642;20;-1;4;158
2;161;0;2437;2139;729;-2;2;139
2;162;0;2437;2043;729;-2;3;161
2;163;0;2437;2043;729;5;4;162
2;164;2043;2437;96;729;-1;3;161
2;165;0;3166;2139;44;-1;2;139
2;166;2139;0;588;3210;-2;1;138
2;167;2139;0;588;1063;-2;2;166
2;168;2139;0;588;1063;-2;3;167
2;169;2139;0;588;1063;111;4;168
2;170;2139;1063;588;1063;-2;2;166
2;171;2139;1063;588;1063;-2;3;170
2;172;2139;1063;588;1063;112;4;171
2;173;2139;2126;588;1063;-2;2;166
2;174;2139;2126;588;1063;-2;3;173
2;175;2139;2126;588;1063;113;4;174
2;176;2139;3189;588;21;-1;2;166
2;177;2727;0;2206;3210;-2;1;138
2;178;2727;0;2206;1965;-2;2;177
2;179;2727;0;1437;1965;-2;3;178
2;180;2727;0;1437;1928;97;4;179
2;181;2727;1928;1437;37;-1;4;179
2;182;4164;0;740;1965;-2;3;178
2;183;4164;0;740;1945;54;4;182
2;184;4164;1945;740;20;-1;4;182
2;185;4904;0;29;1965;-1;3;178
2;186;2727;1965;2206;1224;-2;2;177
2;187;2727;1965;588;1224;-2;3;186
2;188;2727;1965;588;1063;114;4;187
2;189;2727;3028;588;161;-1;4;187
2;190;3315;1965;554;1224;-2;3;186
2;191;3315;1965;554;1193;55;4;190
2;192;3315;3158;554;31;-1;4;190
2;193;3869;1965;554;1224;-2;3;186
2;194;3869;1965;554;1193;56;4;193
2;195;3869;3158;554;31;-1;4;193
2;196;4423;1965;510;1224;-2;3;186
2;197;4423;1965;510;1204;24;4;196
2;198;4423;3169;510;20;-1;4;196
2;199;2727;3189;2206;21;-1;2;177
2;200;4933;0;636;3210;-2;1;138
2;201;4933;0;636;774;-2;2;200
2;202;4933;0;318;774;-2;3;201
2;203;4933;0;318;774;115;4;202
2;204;5251;0;318;774;-2;3;201
2;205;5251;0;318;774;116;4;204
2;206;4933;774;636;1160;-2;2;200
2;207;4933;774;636;1160;-2;3;206
2;208;4933;774;636;1160;117;4;207
2;209;4933;1934;636;1160;-2;2;200
2;210;4933;1934;636;1160;-2;3;209
2;211;4933;1934;636;1160;118;4;210
2;212;4933;3094;636;116;-1;2;200
2;213;5569;0;408;3210;-2;1;138
2;214;5569;0;408;2897;-2;2;213
2;215;5569;0;408;2897;-2;3;214
2;216;5569;0;408;2897;120;4;215
2;217;5569;2897;408;313;-1;2;213
2;218;5977;0;23;3210;-1;1;138
3;219;0;0;6000;3210;-2;0;
3;220;0;0;1983;3210;-2;1;219
3;221;0;0;1983;1491;-2;2;220
3;222;0;0;655;1491;-2;3;221
3;223;0;0;655;1455;121;4;222
3;224;0;1455;655;36;-1;4;222
3;225;655;0;655;1491;-2;3;221
3;226;655;0;655;1455;122;4;225
3;227;655;1455;655;36;-1;4;225
3;228;1310;0;633;1491;-2;3;221
3;229;1310;0;633;1471;81;4;228
3;230;1310;1471;633;20;-1;4;228
3;231;1943;0;40;1491;-1;3;221
3;232;0;1491;1983;553;-2;2;220
3;233;0;1491;1637;553;-2;3;232
3;234;0;1491;1637;553;98;4;233
3;235;1637;1491;346;553;-1;3;232
3;236;0;2044;1983;1037;-2;2;220
3;237;0;2044;1983;1037;-2;3;236
3;238;0;2044;1983;1037;99;4;237
3;239;0;3081;1983;129;-1;2;220
3;240;1983;0;1888;3210;-2;1;219
3;241;1983;0;1888;1790;-2;2;240
3;242;1983;0;934;1790;-2;3;241
3;243;1983;0;934;1790;123;4;242
3;244;2917;0;934;1790;-2;3;241
3;245;2917;0;934;1790;124;4;244
3;246;3851;0;20;1790;-1;3;241
3;247;1983;1790;1888;1373;-2;2;240
3;248;1983;1790;748;1373;-2;3;247
3;249;1983;1790;748;1373;100;4;248
3;250;2731;1790;554;1373;-2;3;247
3;251;2731;1790;554;1193;57;4;250
3;252;2731;2983;554;180;-1;4;250
3;253;3285;1790;550;1373;-2;3;247
3;254;3285;1790;550;1240;25;4;253
3;255;3285;3030;550;133;-1;4;253
3;256;3835;1790;36;1373;-1;3;247
3;257;1983;3163;1888;47;-1;2;240
3;258;3871;0;2093;3210;-2;1;219
3;259;3871;0;2093;756;-2;2;258
3;260;3871;0;2093;756;-2;3;259
3;261;3871;0;2093;756;101;4;260
3;262;3871;756;2093;729;-2;2;258
3;263;3871;756;2043;729;-2;3;262
3;264;3871;756;2043;729;6;4;263
3;265;5914;756;50;729;-1;3;262
3;266;3871;1485;2093;1698;-2;2;258
3;267;3871;1485;972;1698;-2;3;266
3;268;3871;1485;972;1675;26;4;267
3;269;3871;3160;972;23;-1;4;267
3;270;4843;1485;1085;1698;-2;3;266
3;271;4843;1485;1085;1698;7;4;270
3;272;5928;1485;36;1698;-1;3;266
3;273;3871;3183;2093;27;-1;2;258
3;274;5964;0;36;3210;-1;1;219
4;275;0;0;6000;3210;-2;0;
4;276;0;0;883;3210;-2;1;275
4;277;0;0;883;1036;-2;2;276
4;278;0;0;860;1036;-2;3;277
4;279;0;0;860;1036;82;4;278
4;280;860;0;23;1036;-1;3;277
4;281;0;1036;883;1997;-2;2;276
4;282;0;1036;863;1997;-2;3;281
4;283;0;1036;863;1997;27;4;282
4;284;863;1036;20;1997;-1;3;281
4;285;0;3033;883;177;-1;2;276
4;286;883;0;1687;3210;-2;1;275
4;287;883;0;1687;1193;-2;2;286
4;288;883;0;554;1193;-2;3;287
4;289;883;0;554;1193;58;4;288
4;290;1437;0;554;1193;-2;3;287
4;291;1437;0;554;1193;59;4;290
4;292;1991;0;554;1193;-2;3;287
4;293;1991;0;554;1193;60;4;292
4;294;2545;0;25;1193;-1;3;287
4;295;883;1193;1687;978;-2;2;286
4;296;883;1193;1687;978;-2;3;295
4;297;883;1193;1687;978;28;4;296
4;298;883;2171;1687;978;-2;2;286
4;299;883;2171;1687;978;-2;3;298
4;300;883;2171;1687;978;29;4;299
4;301;883;3149;1687;61;-1;2;286
4;302;2570;0;2229;3210;-2;1;275
4;303;2570;0;2229;978;-2;2;302
4;304;2570;0;554;978;-2;3;303
4;305;2570;0;554;898;61;4;304
4;306;2570;898;554;80;-1;4;304
4;307;3124;0;1675;978;-2;3;303
4;308;3124;0;1675;978;30;4;307
4;309;2570;978;2229;978;-2;2;302
4;310;2570;978;554;978;-2;3;309
4;311;2570;978;554;898;62;4;310
4;312;2570;1876;554;80;-1;4;310
4;313;3124;978;1675;978;-2;3;309
4;314;3124;978;1675;978;31;4;313
4;315;2570;1956;2229;1254;-2;2;302
4;316;2570;1956;2122;1254;-2;3;315
4;317;2570;1956;2122;1254;8;4;316
4;318;4692;1956;107;1254;-1;3;315
4;319;4799;0;1112;3210;-2;1;275
4;320;4799;0;1112;898;-2;2;319
4;321;4799;0;556;898;-2;3;320
4;322;4799;0;556;898;63;4;321
4;323;5355;0;556;898;-2;3;320
4;324;5355;0;556;898;64;4;323
4;325;4799;898;1112;1675;-2;2;319
4;326;4799;898;978;1675;-2;3;325
4;327;4799;898;978;1675;32;4;326
4;328;5777;898;134;1675;-1;3;325
4;329;4799;2573;1112;556;-2;2;319
4;330;4799;2573;898;556;-2;3;329
4;331;4799;2573;898;556;65;4;330
4;332;5697;2573;214;556;-1;3;329
4;333;4799;3129;1112;81;-1;2;319
4;334;5911;0;89;3210;-1;1;275
5;335;0;0;6000;3210;-2;0;
5;336;0;0;1814;3210;-2;1;335
5;337;0;0;1814;1928;-2;2;336
5;338;0;0;530;1928;-2;3;337
5;339;0;0;530;1928;102;4;338
5;340;530;0;451;1928;-2;3;337
5;341;530;0;451;1483;66;4;340
5;342;530;1483;451;445;-1;4;340
5;343;981;0;833;1928;-2;3;337
5;344;981;0;833;1901;33;4;343
5;345;981;1901;833;27;-1;4;343
5;346;0;1928;1814;934;-2;2;336
5;347;0;1928;1790;934;-2;3;346
5;348;0;1928;1790;934;125;4;347
5;349;1790;1928;24;934;-1;3;346
5;350;0;2862;1814;315;-2;2;336
5;351;0;2862;1635;315;-2;3;350
5;352;0;2862;1635;315;103;4;351
5;353;1635;2862;179;315;-1;3;350
5;354;0;3177;1814;33;-1;2;336
5;355;1814;0;1790;3210;-2;1;335
5;356;1814;0;1790;934;-2;2;355
5;357;1814;0;1790;934;-2;3;356
5;358;1814;0;1790;934;126;4;357
5;359;1814;934;1790;934;-2;2;355
5;360;1814;934;1790;934;-2;3;359
5;361;1814;934;1790;934;127;4;360
5;362;1814;1868;1790;934;-2;2;355
5;363;1814;1868;1790;934;-2;3;362
5;364;1814;1868;1790;934;128;4;363
5;365;1814;2802;1790;315;-2;2;355
5;366;1814;2802;1635;315;-2;3;365
5;367;1814;2802;1635;315;104;4;366
5;368;3449;2802;155;315;-1;3;365
5;369;1814;3117;1790;93;-1;2;355
5;370;3604;0;2354;3210;-2;1;335
5;371;3604;0;2354;1630;-2;2;370
5;372;3604;0;678;1630;-2;3;371
5;373;3604;0;678;1630;105;4;372
5;374;4282;0;678;1630;-2;3;371
5;375;4282;0;678;1630;106;4;374
5;376;4960;0;931;1630;-2;3;371
5;377;4960;0;931;1479;34;4;376
5;378;4960;1479;931;151;-1;4;376
5;379;5891;0;67;1630;-1;3;371
5;380;3604;1630;2354;1544;-2;2;370
5;381;3604;1630;2354;1544;-2;3;380
5;382;3604;1630;2354;1544;35;4;381
5;383;3604;3174;2354;36;-1;2;370
5;384;5958;0;42;3210;-1;1;335
6;385;0;0;6000;3210;-2;0;
6;386;0;0;2661;3210;-2;1;385
6;387;0;0;2661;823;-2;2;386
6;388;0;0;648;823;-2;3;387
6;389;0;0;648;823;9;4;388
6;390;648;0;2013;823;-2;3;387
6;391;648;0;2013;799;83;4;390
6;392;648;799;2013;24;-1;4;390
6;393;0;823;2661;1555;-2;2;386
6;394;0;823;451;1555;-2;3;393
6;395;0;823;451;1483;67;4;394
6;396;0;2306;451;72;-1;4;394
6;397;451;823;2095;1555;-2;3;393
6;398;451;823;2095;1555;10;4;397
6;399;2546;823;115;1555;-1;3;393
6;400;0;2378;2661;788;-2;2;386
6;401;0;2378;968;788;-2;3;400
6;402;0;2378;968;748;107;4;401
6;403;0;3126;968;40;-1;4;401
6;404;968;2378;1358;788;-2;3;400
6;405;968;2378;1358;788;68;4;404
6;406;2326;2378;335;788;-1;3;400
6;407;0;3166;2661;44;-1;2;386
6;408;2661;0;1075;3210;-2;1;385
6;409;2661;0;1075;303;-2;2;408
6;410;2661;0;988;303;-2;3;409
6;411;2661;0;988;303;69;4;410
6;412;3649;0;87;303;-1;3;409
6;413;2661;303;1075;316;-2;2;408
6;414;2661;303;941;316;-2;3;413
6;415;2661;303;941;316;36;4;414
6;416;3602;303;134;316;-1;3;413
6;417;2661;619;1075;886;-2;2;408
6;418;2661;619;561;886;-2;3;417
6;419;2661;619;561;886;84;4;418
6;420;3222;619;466;886;-2;3;417
6;421;3222;619;466;841;37;4;420
6;422;3222;1460;466;45;-1;4;420
6;423;3688;619;48;886;-1;3;417
6;424;2661;1505;1075;975;-2;2;408
6;425;2661;1505;1049;975;-2;3;424
6;426;2661;1505;1049;975;85;4;425
6;427;3710;1505;26;975;-1;3;424
6;428;2661;2480;1075;683;-2;2;408
6;429;2661;2480;1075;683;-2;3;428
6;430;2661;2480;1075;683;86;4;429
6;431;2661;3163;1075;47;-1;2;408
6;432;3736;0;1266;3210;-2;1;385
6;433;3736;0;1266;1095;-2;2;432
6;434;3736;0;683;1095;-2;3;433
6;435;3736;0;683;1075;87;4;434
6;436;3736;1075;683;20;-1;4;434
6;437;4419;0;491;1095;-2;3;433
6;438;4419;0;491;1061;70;4;437
6;439;4419;1061;491;34;-1;4;437
6;440;4910;0;92;1095;-1;3;433
6;441;3736;1095;1266;1968;-2;2;432
6;442;3736;1095;1266;1968;-2;3;441
6;443;3736;1095;1266;1968;11;4;442
6;444;3736;3063;1266;147;-1;2;432
6;445;5002;0;890;3210;-2;1;385
6;446;5002;0;890;1912;-2;2;445
6;447;5002;0;852;1912;-2;3;446
6;448;5002;0;852;1912;88;4;447
6;449;5854;0;38;1912;-1;3;446
6;450;5002;1912;890;880;-2;2;445
6;451;5002;1912;890;880;-2;3;450
6;452;5002;1912;890;880;108;4;451
6;453;5002;2792;890;336;-2;2;445
6;454;5002;2792;870;336;-2;3;453
6;455;5002;2792;870;336;38;4;454
6;456;5872;2792;20;336;-1;3;453
6;457;5002;3128;890;82;-1;2;445
6;458;5892;0;108;3210;-1;1;385
7;459;0;0;6000;3210;-2;0;
7;460;0;0;2093;3210;-2;1;459
7;461;0;0;2093;1843;-2;2;460
7;462;0;0;372;1843;-2;3;461
7;463;0;0;372;1323;12;4;462
7;464;0;1323;372;520;-1;4;462
7;465;372;0;990;1843;-2;3;461
7;466;372;0;990;1823;13;4;465
7;467;372;1823;990;20;-1;4;465
7;468;1362;0;731;1843;-2;3;461
7;469;1362;0;731;1811;14;4;468
7;470;1362;1811;731;32;-1;4;468
7;471;0;1843;2093;697;-2;2;460
7;472;0;1843;1936;697;-2;3;471
7;473;0;1843;1936;697;89;4;472
7;474;1936;1843;157;697;-1;3;471
7;475;0;2540;2093;610;-2;2;460
7;476;0;2540;1964;610;-2;3;475
7;477;0;2540;1964;610;90;4;476
7;478;1964;2540;129;610;-1;3;475
7;479;0;3150;2093;60;-1;2;460
7;480;2093;0;1079;3210;-2;1;459
7;481;2093;0;1079;336;-2;2;480
7;482;2093;0;870;336;-2;3;481
7;483;2093;0;870;336;39;4;482
7;484;2963;0;209;336;-1;3;481
7;485;2093;336;1079;1040;-2;2;480
7;486;2093;336;1059;1040;-2;3;485
7;487;2093;336;1059;1040;15;4;486
7;488;3152;336;20;1040;-1;3;485
7;489;2093;1376;1079;1040;-2;2;480
7;490;2093;1376;1059;1040;-2;3;489
7;491;2093;1376;1059;1040;16;4;490
7;492;3152;1376;20;1040;-1;3;489
7;493;2093;2416;1079;767;-2;2;480
7;494;2093;2416;1040;767;-2;3;493
7;495;2093;2416;1040;767;17;4;494
7;496;3133;2416;39;767;-1;3;493
7;497;2093;3183;1079;27;-1;2;480
7;498;3172;0;771;3210;-2;1;459
7;499;3172;0;771;1401;-2;2;498
7;500;3172;0;601;1401;-2;3;499
7;501;3172;0;601;1401;91;4;500
7;502;3773;0;170;1401;-1;3;499
7;503;3172;1401;771;788;-2;2;498
7;504;3172;1401;771;788;-2;3;503
7;505;3172;1401;771;788;18;4;504
7;506;3172;2189;771;788;-2;2;498
7;507;3172;2189;771;788;-2;3;506
7;508;3172;2189;771;788;19;4;507
7;509;3172;2977;771;233;-1;2;498
7;510;3943;0;547;3210;-2;1;459
7;511;3943;0;547;872;-2;2;510
7;512;3943;0;547;872;-2;3;511
7;513;3943;0;547;872;71;4;512
7;514;3943;872;547;2338;-1;2;510
7;515;4490;0;1510;3210;-3;1;459
