PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;159;1208;2625;1100;499;208;4;158
1;160;1208;3124;1100;65;-1;4;158
1;161;2308;2625;584;564;-2;3;157
1;162;2308;2625;584;564;3;4;161
1;163;2892;2625;48;564;-1;3;157
1;164;1208;3189;1732;21;-1;2;143
1;165;2940;0;1195;3210;-2;1;119
1;166;2940;0;1195;2165;-2;2;165
1;167;2940;0;594;2165;-2;3;166
1;168;2940;0;594;2126;138;4;167
1;169;2940;2126;594;39;-1;4;167
1;170;3534;0;601;2165;-2;3;166
1;171;3534;0;601;2165;113;4;170
1;172;2940;2165;1195;496;-2;2;165
1;173;2940;2165;1150;496;-2;3;172
1;174;2940;2165;1150;496;45;4;173
1;175;4090;2165;45;496;-1;3;172
1;176;2940;2661;1195;496;-2;2;165
1;177;2940;2661;1150;496;-2;3;176
1;178;2940;2661;1150;496;46;4;177
1;179;4090;2661;45;496;-1;3;176
1;180;2940;3157;1195;53;-1;2;165
1;181;4135;0;1199;3210;-2;1;119
1;182;4135;0;1199;2126;-2;2;181
1;183;4135;0;594;2126;-2;3;182
1;184;4135;0;594;2126;139;4;183
1;185;4729;0;605;2126;-2;3;182
1;186;4729;0;605;1855;47;4;185
1;187;4729;1855;605;271;-1;4;185
1;188;4135;2126;1199;499;-2;2;181
1;189;4135;2126;1100;499;-2;3;188
1;190;4135;2126;1100;499;209;4;189
1;191;5235;2126;99;499;-1;3;188
1;192;4135;2625;1199;564;-2;2;181
1;193;4135;2625;584;564;-2;3;192
1;194;4135;2625;584;564;89;4;193
1;195;4719;2625;584;564;-2;3;192
1;196;4719;2625;584;564;90;4;195
1;197;5303;2625;31;564;-1;3;192
1;198;4135;3189;1199;21;-1;2;181
1;199;5334;0;584;3210;-2;1;119
1;200;5334;0;584;889;-2;2;199
1;201;5334;0;562;889;-2;3;200
1;202;5334;0;562;889;178;4;201
1;203;5896;0;22;889;-1;3;200
1;204;5334;889;584;584;-2;2;199
1;205;5334;889;564;584;-2;3;204
1;206;5334;889;564;584;25;4;205
1;207;5898;889;20;584;-1;3;204
1;208;5334;1473;584;584;-2;2;199
1;209;5334;1473;564;584;-2;3;208
1;210;5334;1473;564;584;4;4;209
1;211;5898;1473;20;584;-1;3;208
1;212;5334;2057;584;564;-2;2;199
1;213;5334;2057;584;564;-2;3;212
1;214;5334;2057;584;564;5;4;213
1;215;5334;2621;584;564;-2;2;199
1;216;5334;2621;584;564;-2;3;215
1;217;5334;2621;584;564;6;4;216
1;218;5334;3185;584;25;-1;2;199
1;219;5918;0;82;3210;-1;1;119
2;220;0;0;6000;3210;-2;0;
2;221;0;0;1180;3210;-2;1;220
2;222;0;0;1180;816;-2;2;221
2;223;0;0;480;816;-2;3;222
2;224;0;0;480;794;250;4;223
2;225;0;794;480;22;-1;4;223
2;226;480;0;680;816;-2;3;222
2;227;480;0;680;796;251;4;226
2;228;480;796;680;20;-1;4;226
2;229;1160;0;20;816;-1;3;222
2;230;0;816;1180;1752;-2;2;221
2;231;0;816;592;1752;-2;3;230
2;232;0;816;592;1752;179;4;231
2;233;592;816;564;1752;-2;3;230
2;234;592;816;564;1672;69;4;233
2;235;592;2488;564;80;-1;4;233
2;236;1156;816;24;1752;-1;3;230
2;237;0;2568;1180;584;-2;2;221
2;238;0;2568;564;584;-2;3;237
2;239;0;2568;564;584;26;4;238
2;240;564;2568;564;584;-2;3;237
2;241;564;2568;564;584;27;4;240
2;242;1128;2568;52;584;-1;3;237
2;243;0;3152;1180;58;-1;2;221
2;244;1180;0;871;3210;-2;1;220
2;245;1180;0;871;803;-2;2;244
2;246;1180;0;693;803;-2;3;245
2;247;1180;0;693;803;252;4;246
2;248;1873;0;178;803;-1;3;245
2;249;1180;803;871;1974;-2;2;244
2;250;1180;803;871;1974;-2;3;249
2;251;1180;803;871;1974;180;4;250
2;252;1180;2777;871;363;-2;2;244
2;253;1180;2777;789;363;-2;3;252
2;254;1180;2777;789;363;361;4;253
2;255;1969;2777;82;363;-1;3;252
2;256;1180;3140;871;70;-1;2;244
2;257;2051;0;618;3210;-2;1;220
2;258;2051;0;618;2126;-2;2;257
2;259;2051;0;594;2126;-2;3;258
2;260;2051;0;594;2126;140;4;259
2;261;2645;0;24;2126;-1;3;258
2;262;2051;2126;618;502;-2;2;257
2;263;2051;2126;618;502;-2;3;262
2;264;2051;2126;618;502;272;4;263
2;265;2051;2628;618;502;-2;2;257
2;266;2051;2628;618;502;-2;3;265
2;267;2051;2628;618;502;273;4;266
2;268;2051;3130;618;80;-1;2;257
2;269;2669;0;835;3210;-2;1;220
2;270;2669;0;835;2276;-2;2;269
2;271;2669;0;835;2276;-2;3;270
2;272;2669;0;835;2276;114;4;271
2;273;2669;2276;835;363;-2;2;269
2;274;2669;2276;789;363;-2;3;273
2;275;2669;2276;789;363;362;4;274
2;276;3458;2276;46;363;-1;3;273
2;277;2669;2639;835;502;-2;2;269
2;278;2669;2639;618;502;-2;3;277
2;279;2669;2639;618;502;274;4;278
2;280;3287;2639;217;502;-1;3;277
2;281;2669;3141;835;69;-1;2;269
2;282;3504;0;564;3210;-2;1;220
2;283;3504;0;564;900;-2;2;282
2;284;3504;0;500;900;-2;3;283
2;285;3504;0;500;900;363;4;284
2;286;4004;0;64;900;-1;3;283
2;287;3504;900;564;1672;-2;2;282
2;288;3504;900;564;1672;-2;3;287
2;289;3504;900;564;1672;115;4;288
2;290;3504;2572;564;584;-2;2;282
2;291;3504;2572;564;584;-2;3;290
2;292;3504;2572;564;584;28;4;291
2;293;3504;3156;564;54;-1;2;282
2;294;4068;0;500;3210;-2;1;220
2;295;4068;0;500;1300;-2;2;294
2;296;4068;0;500;1300;-2;3;295
2;297;4068;0;500;1300;337;4;296
2;298;4068;1300;500;1732;-2;2;294
2;299;4068;1300;460;1732;-2;3;298
2;300;4068;1300;460;1732;296;4;299
2;301;4528;1300;40;1732;-1;3;298
2;302;4068;3032;500;178;-1;2;294
2;303;4568;0;1382;3210;-2;1;220
2;304;4568;0;1382;2048;-2;2;303
2;305;4568;0;510;2048;-2;3;304
2;306;4568;0;510;1720;155;4;305
2;307;4568;1720;510;328;-1;4;305
2;308;5078;0;872;2048;-2;3;304
2;309;5078;0;872;2048;141;4;308
2;310;4568;2048;1382;564;-2;2;303
2;311;4568;2048;584;564;-2;3;310
2;312;4568;2048;584;564;91;4;311
2;313;5152;2048;584;564;-2;3;310
2;314;5152;2048;584;564;29;4;313
2;315;5736;2048;214;564;-1;3;310
2;316;4568;2612;1382;564;-2;2;303
2;317;4568;2612;584;564;-2;3;316
2;318;4568;2612;584;564;30;4;317
2;319;5152;2612;584;564;-2;3;316
2;320;5152;2612;584;564;7;4;319
2;321;5736;2612;214;564;-1;3;316
2;322;4568;3176;1382;34;-1;2;303
2;323;5950;0;50;3210;-1;1;220
3;324;0;0;6000;3210;-2;0;
3;325;0;0;1128;3210;-2;1;324
3;326;0;0;1128;1672;-2;2;325
3;327;0;0;564;1672;-2;3;326
3;328;0;0;564;1672;116;4;327
3;329;564;0;564;1672;-2;3;326
3;330;564;0;564;1672;117;4;329
3;331;0;1672;1128;501;-2;2;325
3;332;0;1672;1085;501;-2;3;331
3;333;0;1672;1085;501;297;4;332
3;334;1085;1672;43;501;-1;3;331
3;335;0;2173;1128;499;-2;2;325
3;336;0;2173;1100;499;-2;3;335
3;337;0;2173;1100;499;210;4;336
3;338;1100;2173;28;499;-1;3;335
3;339;0;2672;1128;499;-2;2;325
3;340;0;2672;1100;499;-2;3;339
3;341;0;2672;1100;499;211;4;340
3;342;1100;2672;28;499;-1;3;339
3;343;0;3171;1128;39;-1;2;325
3;344;1128;0;564;3210;-2;1;324
3;345;1128;0;564;816;-2;2;344
3;346;1128;0;502;816;-2;3;345
3;347;1128;0;502;816;275;4;346
3;348;1630;0;62;816;-1;3;345
3;349;1128;816;564;1672;-2;2;344
3;350;1128;816;564;1672;-2;3;349
3;351;1128;816;564;1672;118;4;350
3;352;1128;2488;564;584;-2;2;344
3;353;1128;2488;564;584;-2;3;352
3;354;1128;2488;564;584;92;4;353
3;355;1128;3072;564;138;-1;2;344
3;356;1692;0;564;3210;-2;1;324
3;357;1692;0;564;816;-2;2;356
3;358;1692;0;502;816;-2;3;357
3;359;1692;0;502;816;276;4;358
3;360;2194;0;62;816;-1;3;357
3;361;1692;816;564;584;-2;2;356
3;362;1692;816;564;584;-2;3;361
3;363;1692;816;564;584;93;4;362
3;364;1692;1400;564;584;-2;2;356
3;365;1692;1400;564;584;-2;3;364
3;366;1692;1400;564;584;94;4;365
3;367;1692;1984;564;584;-2;2;356
3;368;1692;1984;564;584;-2;3;367
3;369;1692;1984;564;584;31;4;368
3;370;1692;2568;564;584;-2;2;356
3;371;1692;2568;564;584;-2;3;370
3;372;1692;2568;564;584;8;4;371
3;373;1692;3152;564;58;-1;2;356
3;374;2256;0;564;3210;-2;1;324
3;375;2256;0;564;918;-2;2;374
3;376;2256;0;499;918;-2;3;375
3;377;2256;0;499;918;277;4;376
3;378;2755;0;65;918;-1;3;375
3;379;2256;918;564;584;-2;2;374
3;380;2256;918;564;584;-2;3;379
3;381;2256;918;564;584;95;4;380
3;382;2256;1502;564;1672;-2;2;374
3;383;2256;1502;564;1672;-2;3;382
3;384;2256;1502;564;1672;70;4;383
3;385;2256;3174;564;36;-1;2;374
3;386;2820;0;1128;3210;-2;1;324
3;387;2820;0;1128;1684;-2;2;386
3;388;2820;0;551;1684;-2;3;387
3;389;2820;0;551;1684;184;4;388
3;390;3371;0;551;1684;-2;3;387
3;391;3371;0;551;1684;185;4;390
3;392;3922;0;26;1684;-1;3;387
3;393;2820;1684;1128;584;-2;2;386
3;394;2820;1684;564;584;-2;3;393
3;395;2820;1684;564;584;32;4;394
3;396;3384;1684;564;584;-2;3;393
3;397;3384;1684;564;584;9;4;396
3;398;2820;2268;1128;501;-2;2;386
3;399;2820;2268;1085;501;-2;3;398
3;400;2820;2268;1085;501;298;4;399
3;401;3905;2268;43;501;-1;3;398
3;402;2820;2769;1128;272;-2;2;386
3;403;2820;2769;1093;272;-2;3;402
3;404;2820;2769;1093;272;181;4;403
3;405;3913;2769;35;272;-1;3;402
3;406;2820;3041;1128;169;-1;2;386
3;407;3948;0;564;3210;-2;1;324
3;408;3948;0;564;918;-2;2;407
3;409;3948;0;499;918;-2;3;408
3;410;3948;0;499;918;278;4;409
3;411;4447;0;65;918;-1;3;408
3;412;3948;918;564;1672;-2;2;407
3;413;3948;918;564;1672;-2;3;412
3;414;3948;918;564;1672;71;4;413
3;415;3948;2590;564;584;-2;2;407
3;416;3948;2590;564;584;-2;3;415
3;417;3948;2590;564;584;33;4;416
3;418;3948;3174;564;36;-1;2;407
3;419;4512;0;584;3210;-2;1;324
3;420;4512;0;584;1672;-2;2;419
3;421;4512;0;564;1672;-2;3;420
3;422;4512;0;564;1672;48;4;421
3;423;5076;0;20;1672;-1;3;420
3;424;4512;1672;584;584;-2;2;419
3;425;4512;1672;564;584;-2;3;424
3;426;4512;1672;564;584;34;4;425
3;427;5076;1672;20;584;-1;3;424
3;428;4512;2256;584;584;-2;2;419
3;429;4512;2256;564;584;-2;3;428
3;430;4512;2256;564;584;35;4;429
3;431;5076;2256;20;584;-1;3;428
3;432;4512;2840;584;322;-2;2;419
3;433;4512;2840;553;322;-2;3;432
3;434;4512;2840;553;322;142;4;433
3;435;5065;2840;31;322;-1;3;432
3;436;4512;3162;584;48;-1;2;419
3;437;5096;0;564;3210;-2;1;324
3;438;5096;0;564;900;-2;2;437
3;439;5096;0;500;900;-2;3;438
3;440;5096;0;500;900;364;4;439
3;441;5596;0;64;900;-1;3;438
3;442;5096;900;564;1672;-2;2;437
3;443;5096;900;564;1672;-2;3;442
3;444;5096;900;564;1672;119;4;443
3;445;5096;2572;564;584;-2;2;437
3;446;5096;2572;564;584;-2;3;445
3;447;5096;2572;564;584;10;4;446
3;448;5096;3156;564;54;-1;2;437
3;449;5660;0;299;3210;-2;1;324
3;450;5660;0;299;1000;-2;2;449
3;451;5660;0;299;1000;-2;3;450
3;452;5660;0;299;1000;365;4;451
3;453;5660;1000;299;1000;-2;2;449
3;454;5660;1000;299;1000;-2;3;453
3;455;5660;1000;299;1000;366;4;454
3;456;5660;2000;299;1093;-2;2;449
3;457;5660;2000;272;1093;-2;3;456
3;458;5660;2000;272;1093;182;4;457
3;459;5932;2000;27;1093;-1;3;456
3;460;5660;3093;299;117;-1;2;449
3;461;5959;0;41;3210;-1;1;324
4;462;0;0;6000;3210;-2;0;
4;463;0;0;510;3210;-2;1;462
4;464;0;0;510;1720;-2;2;463
4;465;0;0;510;1720;-2;3;464
4;466;0;0;510;1720;156;4;465
4;467;0;1720;510;1433;-2;2;463
4;468;0;1720;425;1433;-2;3;467
4;469;0;1720;425;1433;143;4;468
4;470;425;1720;85;1433;-1;3;467
4;471;0;3153;510;57;-1;2;463
4;472;510;0;499;3210;-2;1;462
4;473;510;0;499;1184;-2;2;472
4;474;510;0;458;1184;-2;3;473
4;475;510;0;458;1184;367;4;474
4;476;968;0;41;1184;-1;3;473
4;477;510;1184;499;918;-2;2;472
4;478;510;1184;499;918;-2;3;477
4;479;510;1184;499;918;279;4;478
4;480;510;2102;499;918;-2;2;472
4;481;510;2102;499;918;-2;3;480
4;482;510;2102;499;918;280;4;481
4;483;510;3020;499;190;-1;2;472
4;484;1009;0;564;3210;-2;1;462
4;485;1009;0;564;918;-2;2;484
4;486;1009;0;499;918;-2;3;485
4;487;1009;0;499;918;281;4;486
4;488;1508;0;65;918;-1;3;485
4;489;1009;918;564;1672;-2;2;484
4;490;1009;918;564;1672;-2;3;489
4;491;1009;918;564;1672;120;4;490
4;492;1009;2590;564;584;-2;2;484
4;493;1009;2590;564;584;-2;3;492
4;494;1009;2590;564;584;36;4;493
4;495;1009;3174;564;36;-1;2;484
4;496;1573;0;564;3210;-2;1;462
4;497;1573;0;564;918;-2;2;496
4;498;1573;0;499;918;-2;3;497
4;499;1573;0;499;918;282;4;498
4;500;2072;0;65;918;-1;3;497
4;501;1573;918;564;1672;-2;2;496
4;502;1573;918;564;1672;-2;3;501
4;503;1573;918;564;1672;121;4;502
4;504;1573;2590;564;584;-2;2;496
4;505;1573;2590;564;584;-2;3;504
4;506;1573;2590;564;584;37;4;505
4;507;1573;3174;564;36;-1;2;496
4;508;2137;0;564;3210;-2;1;462
4;509;2137;0;564;918;-2;2;508
4;510;2137;0;499;918;-2;3;509
4;511;2137;0;499;918;283;4;510
4;512;2636;0;65;918;-1;3;509
4;513;2137;918;564;1672;-2;2;508
4;514;2137;918;564;1672;-2;3;513
4;515;2137;918;564;1672;49;4;514
4;516;2137;2590;564;584;-2;2;508
4;517;2137;2590;564;584;-2;3;516
4;518;2137;2590;564;584;38;4;517
4;519;2137;3174;564;36;-1;2;508
4;520;2701;0;408;3210;-2;1;462
4;521;2701;0;408;1690;-2;2;520
4;522;2701;0;366;1690;-2;3;521
4;523;2701;0;366;1690;186;4;522
4;524;3067;0;42;1690;-1;3;521
4;525;2701;1690;408;1491;-2;2;520
4;526;2701;1690;408;1491;-2;3;525
4;527;2701;1690;408;1491;157;4;526
4;528;2701;3181;408;29;-1;2;520
4;529;3109;0;564;3210;-2;1;462
4;530;3109;0;564;918;-2;2;529
4;531;3109;0;499;918;-2;3;530
4;532;3109;0;499;918;284;4;531
4;533;3608;0;65;918;-1;3;530
4;534;3109;918;564;584;-2;2;529
4;535;3109;918;564;584;-2;3;534
4;536;3109;918;564;584;96;4;535
4;537;3109;1502;564;1672;-2;2;529
4;538;3109;1502;564;1672;-2;3;537
4;539;3109;1502;564;1672;72;4;538
4;540;3109;3174;564;36;-1;2;529
4;541;3673;0;778;3210;-2;1;462
4;542;3673;0;778;858;-2;2;541
4;543;3673;0;778;858;-2;3;542
4;544;3673;0;778;858;253;4;543
4;545;3673;858;778;858;-2;2;541
4;546;3673;858;778;858;-2;3;545
4;547;3673;858;778;858;254;4;546
4;548;3673;1716;778;858;-2;2;541
4;549;3673;1716;778;858;-2;3;548
4;550;3673;1716;778;858;255;4;549
4;551;3673;2574;778;584;-2;2;541
4;552;3673;2574;564;584;-2;3;551
4;553;3673;2574;564;584;97;4;552
4;554;4237;2574;214;584;-1;3;551
4;555;3673;3158;778;52;-1;2;541
4;556;4451;0;408;3210;-2;1;462
4;557;4451;0;408;1690;-2;2;556
4;558;4451;0;366;1690;-2;3;557
4;559;4451;0;366;1690;187;4;558
4;560;4817;0;42;1690;-1;3;557
4;561;4451;1690;408;1491;-2;2;556
4;562;4451;1690;408;1491;-2;3;561
4;563;4451;1690;408;1491;158;4;562
4;564;4451;3181;408;29;-1;2;556
4;565;4859;0;520;3210;-2;1;462
4;566;4859;0;520;1300;-2;2;565
4;567;4859;0;500;1300;-2;3;566
4;568;4859;0;500;1300;338;4;567
4;569;5359;0;20;1300;-1;3;566
4;570;4859;1300;520;789;-2;2;565
4;571;4859;1300;363;789;-2;3;570
4;572;4859;1300;363;789;230;4;571
4;573;5222;1300;157;789;-1;3;570
4;574;4859;2089;520;1100;-2;2;565
4;575;4859;2089;499;1100;-2;3;574
4;576;4859;2089;499;1100;212;4;575
4;577;5358;2089;21;1100;-1;3;574
4;578;4859;3189;520;21;-1;2;565
4;579;5379;0;594;3210;-2;1;462
4;580;5379;0;594;858;-2;2;579
4;581;5379;0;594;858;-2;3;580
4;582;5379;0;594;858;256;4;581
4;583;5379;858;594;1672;-2;2;579
4;584;5379;858;564;1672;-2;3;583
4;585;5379;858;564;1672;122;4;584
4;586;5943;858;30;1672;-1;3;583
4;587;5379;2530;594;584;-2;2;579
4;588;5379;2530;564;584;-2;3;587
4;589;5379;2530;564;584;98;4;588
4;590;5943;2530;30;584;-1;3;587
4;591;5379;3114;594;96;-1;2;579
4;592;5973;0;27;3210;-1;1;462
5;593;0;0;6000;3210;-2;0;
5;594;0;0;601;3210;-2;1;593
5;595;0;0;601;603;-2;2;594
5;596;0;0;601;603;-2;3;595
5;597;0;0;601;603;317;4;596
5;598;0;603;601;1371;-2;2;594
5;599;0;603;578;1371;-2;3;598
5;600;0;603;578;1371;159;4;599
5;601;578;603;23;1371;-1;3;598
5;602;0;1974;601;584;-2;2;594
5;603;0;1974;564;584;-2;3;602
5;604;0;1974;564;584;39;4;603
5;605;564;1974;37;584;-1;3;602
5;606;0;2558;601;584;-2;2;594
5;607;0;2558;564;584;-2;3;606
5;608;0;2558;564;584;11;4;607
5;609;564;2558;37;584;-1;3;606
5;610;0;3142;601;68;-1;2;594
5;611;601;0;791;3210;-2;1;593
5;612;601;0;791;1976;-2;2;611
5;613;601;0;791;1976;-2;3;612
5;614;601;0;791;1976;188;4;613
5;615;601;1976;791;1211;-2;2;611
5;616;601;1976;758;1211;-2;3;615
5;617;601;1976;758;1211;160;4;616
5;618;1359;1976;33;1211;-1;3;615
5;619;601;3187;791;23;-1;2;611
5;620;1392;0;1128;3210;-2;1;593
5;621;1392;0;1128;1453;-2;2;620
5;622;1392;0;425;1453;-2;3;621
5;623;1392;0;425;1433;144;4;622
5;624;1392;1433;425;20;-1;4;622
5;625;1817;0;640;1453;-2;3;621
5;626;1817;0;640;1418;145;4;625
5;627;1817;1418;640;35;-1;4;625
5;628;2457;0;63;1453;-1;3;621
5;629;1392;1453;1128;1672;-2;2;620
5;630;1392;1453;564;1672;-2;3;629
5;631;1392;1453;564;1672;123;4;630
5;632;1956;1453;564;1672;-2;3;629
5;633;1956;1453;564;1672;124;4;632
5;634;1392;3125;1128;85;-1;2;620
5;635;2520;0;1148;3210;-2;1;593
5;636;2520;0;1148;1085;-2;2;635
5;637;2520;0;501;1085;-2;3;636
5;638;2520;0;501;1085;299;4;637
5;639;3021;0;501;1085;-2;3;636
5;640;3021;0;501;1085;300;4;639
5;641;3522;0;146;1085;-1;3;636
5;642;2520;1085;1148;1672;-2;2;635
5;643;2520;1085;564;1672;-2;3;642
5;644;2520;1085;564;1672;125;4;643
5;645;3084;1085;564;1672;-2;3;642
5;646;3084;1085;564;1672;50;4;645
5;647;3648;1085;20;1672;-1;3;642
5;648;2520;2757;1148;400;-2;2;635
5;649;2520;2757;1118;400;-2;3;648
5;650;2520;2757;1118;400;285;4;649
5;651;3638;2757;30;400;-1;3;648
5;652;2520;3157;1148;53;-1;2;635
5;653;3668;0;640;3210;-2;1;593
5;654;3668;0;640;603;-2;2;653
5;655;3668;0;601;603;-2;3;654
5;656;3668;0;601;603;318;4;655
5;657;4269;0;39;603;-1;3;654
5;658;3668;603;640;1418;-2;2;653
5;659;3668;603;640;1418;-2;3;658
5;660;3668;603;640;1418;146;4;659
5;661;3668;2021;640;584;-2;2;653
5;662;3668;2021;564;584;-2;3;661
5;663;3668;2021;564;584;12;4;662
5;664;4232;2021;76;584;-1;3;661
5;665;3668;2605;640;584;-2;2;653
5;666;3668;2605;564;584;-2;3;665
5;667;3668;2605;564;584;13;4;666
5;668;4232;2605;76;584;-1;3;665
5;669;3668;3189;640;21;-1;2;653
5;670;4308;0;1692;3210;-2;1;593
5;671;4308;0;1692;1566;-2;2;670
5;672;4308;0;838;1566;-2;3;671
5;673;4308;0;838;1429;161;4;672
5;674;4308;1429;838;137;-1;4;672
