PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;116;735;2297;810;284;30;4;115
1;117;1545;2297;43;284;-1;3;114
1;118;735;2581;853;600;-2;2;106
1;119;735;2581;742;600;-2;3;118
1;120;735;2581;742;600;3;4;119
1;121;1477;2581;111;600;-1;3;118
1;122;735;3181;853;29;-1;2;106
1;123;1588;0;1178;3210;-2;1;96
1;124;1588;0;1178;2088;-2;2;123
1;125;1588;0;1178;2088;-2;3;124
1;126;1588;0;1178;2088;4;4;125
1;127;1588;2088;1178;520;-2;2;123
1;128;1588;2088;1130;520;-2;3;127
1;129;1588;2088;1130;520;31;4;128
1;130;2718;2088;48;520;-1;3;127
1;131;1588;2608;1178;520;-2;2;123
1;132;1588;2608;1130;520;-2;3;131
1;133;1588;2608;1130;520;32;4;132
1;134;2718;2608;48;520;-1;3;131
1;135;1588;3128;1178;82;-1;2;123
1;136;2766;0;719;3210;-2;1;96
1;137;2766;0;719;1905;-2;2;136
1;138;2766;0;719;1905;-2;3;137
1;139;2766;0;719;1905;33;4;138
1;140;2766;1905;719;399;-2;2;136
1;141;2766;1905;669;399;-2;3;140
1;142;2766;1905;669;399;66;4;141
1;143;3435;1905;50;399;-1;3;140
1;144;2766;2304;719;433;-2;2;136
1;145;2766;2304;663;433;-2;3;144
1;146;2766;2304;663;433;55;4;145
1;147;3429;2304;56;433;-1;3;144
1;148;2766;2737;719;433;-2;2;136
1;149;2766;2737;663;433;-2;3;148
1;150;2766;2737;663;433;56;4;149
1;151;3429;2737;56;433;-1;3;148
1;152;2766;3170;719;40;-1;2;136
1;153;3485;0;718;3210;-2;1;96
1;154;3485;0;718;2205;-2;2;153
1;155;3485;0;666;2205;-2;3;154
1;156;3485;0;666;2205;84;4;155
1;157;4151;0;52;2205;-1;3;154
1;158;3485;2205;718;484;-2;2;153
1;159;3485;2205;718;484;-2;3;158
1;160;3485;2205;718;484;67;4;159
1;161;3485;2689;718;484;-2;2;153
1;162;3485;2689;718;484;-2;3;161
1;163;3485;2689;718;484;68;4;162
1;164;3485;3173;718;37;-1;2;153
1;165;4203;0;1797;3210;-2;1;96
1;166;4203;0;1797;625;-2;2;165
1;167;4203;0;398;625;-2;3;166
1;168;4203;0;398;601;72;4;167
1;169;4203;601;398;24;-1;4;167
1;170;4601;0;1258;625;-2;3;166
1;171;4601;0;1258;605;57;4;170
1;172;4601;605;1258;20;-1;4;170
1;173;5859;0;141;625;-1;3;166
1;174;4203;625;1797;853;-2;2;165
1;175;4203;625;1797;853;-2;3;174
1;176;4203;625;1797;853;23;4;175
1;177;4203;1478;1797;853;-2;2;165
1;178;4203;1478;1797;853;-2;3;177
1;179;4203;1478;1797;853;24;4;178
1;180;4203;2331;1797;853;-2;2;165
1;181;4203;2331;1797;853;-2;3;180
1;182;4203;2331;1797;853;25;4;181
1;183;4203;3184;1797;26;-1;2;165
2;184;0;0;6000;3210;-2;0;
2;185;0;0;719;3210;-2;1;184
2;186;0;0;719;1258;-2;2;185
2;187;0;0;605;1258;-2;3;186
2;188;0;0;605;1258;58;4;187
2;189;605;0;114;1258;-1;3;186
2;190;0;1258;719;1905;-2;2;185
2;191;0;1258;719;1905;-2;3;190
2;192;0;1258;719;1905;34;4;191
2;193;0;3163;719;47;-1;2;185
2;194;719;0;872;3210;-2;1;184
2;195;719;0;872;1020;-2;2;194
2;196;719;0;814;1020;-2;3;195
2;197;719;0;814;1020;37;4;196
2;198;1533;0;58;1020;-1;3;195
2;199;719;1020;872;818;-2;2;194
2;200;719;1020;808;818;-2;3;199
2;201;719;1020;808;818;35;4;200
2;202;1527;1020;64;818;-1;3;199
2;203;719;1838;872;539;-2;2;194
2;204;719;1838;872;539;-2;3;203
2;205;719;1838;872;539;73;4;204
2;206;719;2377;872;735;-2;2;194
2;207;719;2377;872;735;-2;3;206
2;208;719;2377;872;735;74;4;207
2;209;719;3112;872;98;-1;2;194
2;210;1591;0;1030;3210;-2;1;184
2;211;1591;0;1030;2093;-2;2;210
2;212;1591;0;1030;2093;-2;3;211
2;213;1591;0;1030;2093;38;4;212
2;214;1591;2093;1030;545;-2;2;210
2;215;1591;2093;872;545;-2;3;214
2;216;1591;2093;872;545;75;4;215
2;217;2463;2093;158;545;-1;3;214
2;218;1591;2638;1030;572;-2;2;210
2;219;1591;2638;872;572;-2;3;218
2;220;1591;2638;872;572;76;4;219
2;221;2463;2638;158;572;-1;3;218
2;222;2621;0;365;3210;-2;1;184
2;223;2621;0;365;1507;-2;2;222
2;224;2621;0;365;1507;-2;3;223
2;225;2621;0;365;1507;59;4;224
2;226;2621;1507;365;1507;-2;2;222
2;227;2621;1507;365;1507;-2;3;226
2;228;2621;1507;365;1507;60;4;227
2;229;2621;3014;365;196;-1;2;222
2;230;2986;0;380;3210;-2;1;184
2;231;2986;0;380;1507;-2;2;230
2;232;2986;0;380;1507;-2;3;231
2;233;2986;0;380;1507;61;4;232
2;234;2986;1507;380;1507;-2;2;230
2;235;2986;1507;380;1507;-2;3;234
2;236;2986;1507;380;1507;62;4;235
2;237;2986;3014;380;196;-1;2;230
2;238;3366;0;1397;3210;-2;1;184
2;239;3366;0;1397;926;-2;2;238
2;240;3366;0;645;926;-2;3;239
2;241;3366;0;645;926;77;4;240
2;242;4011;0;701;926;-2;3;239
2;243;4011;0;701;860;46;4;242
2;244;4011;860;701;66;-1;4;242
2;245;4712;0;51;926;-1;3;239
2;246;3366;926;1397;1091;-2;2;238
2;247;3366;926;598;1091;-2;3;246
2;248;3366;926;598;1069;69;4;247
2;249;3366;1995;598;22;-1;4;247
2;250;3964;926;799;1091;-2;3;246
2;251;3964;926;799;1071;70;4;250
2;252;3964;1997;799;20;-1;4;250
2;253;3366;2017;1397;561;-2;2;238
2;254;3366;2017;1346;561;-2;3;253
2;255;3366;2017;1346;561;5;4;254
2;256;4712;2017;51;561;-1;3;253
2;257;3366;2578;1397;561;-2;2;238
2;258;3366;2578;1346;561;-2;3;257
2;259;3366;2578;1346;561;6;4;258
2;260;4712;2578;51;561;-1;3;257
2;261;3366;3139;1397;71;-1;2;238
2;262;4763;0;321;3210;-2;1;184
2;263;4763;0;321;1533;-2;2;262
2;264;4763;0;321;1533;-2;3;263
2;265;4763;0;321;1533;7;4;264
2;266;4763;1533;321;1533;-2;2;262
2;267;4763;1533;321;1533;-2;3;266
2;268;4763;1533;321;1533;8;4;267
2;269;4763;3066;321;144;-1;2;262
2;270;5084;0;872;3210;-2;1;184
2;271;5084;0;872;838;-2;2;270
2;272;5084;0;780;838;-2;3;271
2;273;5084;0;780;838;85;4;272
2;274;5864;0;92;838;-1;3;271
2;275;5084;838;872;633;-2;2;270
2;276;5084;838;872;633;-2;3;275
2;277;5084;838;872;633;78;4;276
2;278;5084;1471;872;645;-2;2;270
2;279;5084;1471;872;645;-2;3;278
2;280;5084;1471;872;645;79;4;279
2;281;5084;2116;872;508;-2;2;270
2;282;5084;2116;820;508;-2;3;281
2;283;5084;2116;820;508;39;4;282
2;284;5904;2116;52;508;-1;3;281
2;285;5084;2624;872;508;-2;2;270
2;286;5084;2624;820;508;-2;3;285
2;287;5084;2624;820;508;40;4;286
2;288;5904;2624;52;508;-1;3;285
2;289;5084;3132;872;78;-1;2;270
2;290;5956;0;44;3210;-1;1;184
3;291;0;0;6000;3210;-2;0;
3;292;0;0;781;3210;-2;1;291
3;293;0;0;781;2039;-2;2;292
3;294;0;0;781;2039;-2;3;293
3;295;0;0;781;2039;47;4;294
3;296;0;2039;781;820;-2;2;292
3;297;0;2039;508;820;-2;3;296
3;298;0;2039;508;820;41;4;297
3;299;508;2039;273;820;-1;3;296
3;300;0;2859;781;330;-2;2;292
3;301;0;2859;644;330;-2;3;300
3;302;0;2859;644;330;9;4;301
3;303;644;2859;137;330;-1;3;300
3;304;0;3189;781;21;-1;2;292
3;305;781;0;1555;3210;-2;1;291
3;306;781;0;1555;872;-2;2;305
3;307;781;0;645;872;-2;3;306
3;308;781;0;645;872;80;4;307
3;309;1426;0;910;872;-2;3;306
3;310;1426;0;910;700;42;4;309
3;311;1426;700;910;172;-1;4;309
3;312;781;872;1555;686;-2;2;305
3;313;781;872;1528;686;-2;3;312
3;314;781;872;1528;686;48;4;313
3;315;2309;872;27;686;-1;3;312
3;316;781;1558;1555;420;-2;2;305
3;317;781;1558;1286;420;-2;3;316
3;318;781;1558;1286;420;12;4;317
3;319;2067;1558;269;420;-1;3;316
3;320;781;1978;1555;401;-2;2;305
3;321;781;1978;1515;401;-2;3;320
3;322;781;1978;1515;401;13;4;321
3;323;2296;1978;40;401;-1;3;320
3;324;781;2379;1555;401;-2;2;305
3;325;781;2379;1515;401;-2;3;324
3;326;781;2379;1515;401;14;4;325
3;327;2296;2379;40;401;-1;3;324
3;328;781;2780;1555;403;-2;2;305
3;329;781;2780;1515;403;-2;3;328
3;330;781;2780;1515;403;15;4;329
3;331;2296;2780;40;403;-1;3;328
3;332;781;3183;1555;27;-1;2;305
3;333;2336;0;700;3210;-2;1;291
3;334;2336;0;700;1001;-2;2;333
3;335;2336;0;674;1001;-2;3;334
3;336;2336;0;674;1001;49;4;335
3;337;3010;0;26;1001;-1;3;334
3;338;2336;1001;700;1001;-2;2;333
3;339;2336;1001;674;1001;-2;3;338
3;340;2336;1001;674;1001;50;4;339
3;341;3010;1001;26;1001;-1;3;338
3;342;2336;2002;700;910;-2;2;333
3;343;2336;2002;700;910;-2;3;342
3;344;2336;2002;700;910;43;4;343
3;345;2336;2912;700;298;-1;2;333
3;346;3036;0;567;3210;-2;1;291
3;347;3036;0;567;1332;-2;2;346
3;348;3036;0;567;1332;-2;3;347
3;349;3036;0;567;1332;51;4;348
3;350;3036;1332;567;1332;-2;2;346
3;351;3036;1332;567;1332;-2;3;350
3;352;3036;1332;567;1332;52;4;351
3;353;3036;2664;567;546;-1;2;346
3;354;3603;0;2397;3210;-3;1;291
