PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;104;4793;3172;1140;38;-1;2;83
0;105;5933;0;67;3210;-1;1;0
1;106;0;0;6000;3210;-2;0;
1;107;0;0;2064;3210;-2;1;106
1;108;0;0;2064;1140;-2;2;107
1;109;0;0;410;1140;-2;3;108
1;110;0;0;410;1120;180;4;109
1;111;0;1120;410;20;-1;4;109
1;112;410;0;782;1140;-2;3;108
1;113;410;0;782;1107;7;4;112
1;114;410;1107;782;33;-1;4;112
1;115;1192;0;782;1140;-2;3;108
1;116;1192;0;782;1107;8;4;115
1;117;1192;1107;782;33;-1;4;115
1;118;1974;0;90;1140;-1;3;108
1;119;0;1140;2064;1367;-2;2;107
1;120;0;1140;1139;1367;-2;3;119
1;121;0;1140;1139;1367;76;4;120
1;122;1139;1140;925;1367;-2;3;119
1;123;1139;1140;925;1331;25;4;122
1;124;1139;2471;925;36;-1;4;122
1;125;0;2507;2064;542;-2;2;107
1;126;0;2507;1864;542;-2;3;125
1;127;0;2507;1864;542;50;4;126
1;128;1864;2507;200;542;-1;3;125
1;129;0;3049;2064;161;-1;2;107
1;130;2064;0;1107;3210;-2;1;106
1;131;2064;0;1107;782;-2;2;130
1;132;2064;0;1107;782;-2;3;131
1;133;2064;0;1107;782;9;4;132
1;134;2064;782;1107;782;-2;2;130
1;135;2064;782;1107;782;-2;3;134
1;136;2064;782;1107;782;10;4;135
1;137;2064;1564;1107;782;-2;2;130
1;138;2064;1564;1107;782;-2;3;137
1;139;2064;1564;1107;782;11;4;138
1;140;2064;2346;1107;782;-2;2;130
1;141;2064;2346;1107;782;-2;3;140
1;142;2064;2346;1107;782;12;4;141
1;143;2064;3128;1107;82;-1;2;130
1;144;3171;0;2088;3210;-2;1;106
1;145;3171;0;2088;868;-2;2;144
1;146;3171;0;2088;868;-2;3;145
1;147;3171;0;2088;868;77;4;146
1;148;3171;868;2088;503;-2;2;144
1;149;3171;868;1914;503;-2;3;148
1;150;3171;868;1914;503;26;4;149
1;151;5085;868;174;503;-1;3;148
1;152;3171;1371;2088;915;-2;2;144
1;153;3171;1371;2065;915;-2;3;152
1;154;3171;1371;2065;915;27;4;153
1;155;5236;1371;23;915;-1;3;152
1;156;3171;2286;2088;868;-2;2;144
1;157;3171;2286;2053;868;-2;3;156
1;158;3171;2286;2053;868;13;4;157
1;159;5224;2286;35;868;-1;3;156
1;160;3171;3154;2088;56;-1;2;144
1;161;5259;0;712;3210;-2;1;106
1;162;5259;0;712;1826;-2;2;161
1;163;5259;0;692;1826;-2;3;162
1;164;5259;0;692;1826;151;4;163
1;165;5951;0;20;1826;-1;3;162
1;166;5259;1826;712;334;-2;2;161
1;167;5259;1826;690;334;-2;3;166
1;168;5259;1826;690;334;129;4;167
1;169;5949;1826;22;334;-1;3;166
1;170;5259;2160;712;937;-2;2;161
1;171;5259;2160;334;937;-2;3;170
1;172;5259;2160;334;690;130;4;171
1;173;5259;2850;334;247;-1;4;171
1;174;5593;2160;334;937;-2;3;170
1;175;5593;2160;334;937;131;4;174
1;176;5927;2160;44;937;-1;3;170
1;177;5259;3097;712;113;-1;2;161
1;178;5971;0;29;3210;-1;1;106
2;179;0;0;6000;3210;-2;0;
2;180;0;0;937;3210;-2;1;179
2;181;0;0;937;2065;-2;2;180
2;182;0;0;915;2065;-2;3;181
2;183;0;0;915;2065;28;4;182
2;184;915;0;22;2065;-1;3;181
2;185;0;2065;937;334;-2;2;180
2;186;0;2065;937;334;-2;3;185
2;187;0;2065;937;334;132;4;186
2;188;0;2399;937;690;-2;2;180
2;189;0;2399;913;690;-2;3;188
2;190;0;2399;913;690;133;4;189
2;191;913;2399;24;690;-1;3;188
2;192;0;3089;937;121;-1;2;180
2;193;937;0;868;3210;-2;1;179
2;194;937;0;868;1120;-2;2;193
2;195;937;0;410;1120;-2;3;194
2;196;937;0;410;1120;181;4;195
2;197;1347;0;410;1120;-2;3;194
2;198;1347;0;410;1120;182;4;197
2;199;1757;0;48;1120;-1;3;194
2;200;937;1120;868;2053;-2;2;193
2;201;937;1120;868;2053;-2;3;200
2;202;937;1120;868;2053;14;4;201
2;203;937;3173;868;37;-1;2;193
2;204;1805;0;2065;3210;-2;1;179
2;205;1805;0;2065;701;-2;2;204
2;206;1805;0;2011;701;-2;3;205
2;207;1805;0;2011;701;183;4;206
2;208;3816;0;54;701;-1;3;205
2;209;1805;701;2065;647;-2;2;204
2;210;1805;701;1939;647;-2;3;209
2;211;1805;701;1939;647;152;4;210
2;212;3744;701;126;647;-1;3;209
2;213;1805;1348;2065;915;-2;2;204
2;214;1805;1348;2065;915;-2;3;213
2;215;1805;1348;2065;915;29;4;214
2;216;1805;2263;2065;915;-2;2;204
2;217;1805;2263;2065;915;-2;3;216
2;218;1805;2263;2065;915;30;4;217
2;219;1805;3178;2065;32;-1;2;204
2;220;3870;0;2085;3210;-2;1;179
2;221;3870;0;2085;915;-2;2;220
2;222;3870;0;2065;915;-2;3;221
2;223;3870;0;2065;915;31;4;222
2;224;5935;0;20;915;-1;3;221
2;225;3870;915;2085;915;-2;2;220
2;226;3870;915;2065;915;-2;3;225
2;227;3870;915;2065;915;32;4;226
2;228;5935;915;20;915;-1;3;225
2;229;3870;1830;2085;868;-2;2;220
2;230;3870;1830;2053;868;-2;3;229
2;231;3870;1830;2053;868;15;4;230
2;232;5923;1830;32;868;-1;3;229
2;233;3870;2698;2085;416;-2;2;220
2;234;3870;2698;842;416;-2;3;233
2;235;3870;2698;842;416;153;4;234
2;236;4712;2698;952;416;-2;3;233
2;237;4712;2698;952;416;154;4;236
2;238;5664;2698;291;416;-1;3;233
2;239;3870;3114;2085;96;-1;2;220
2;240;5955;0;45;3210;-1;1;179
3;241;0;0;6000;3210;-2;0;
3;242;0;0;2085;3210;-2;1;241
3;243;0;0;2085;535;-2;2;242
3;244;0;0;1577;535;-2;3;243
3;245;0;0;1577;535;78;4;244
3;246;1577;0;508;535;-1;3;243
3;247;0;535;2085;915;-2;2;242
3;248;0;535;2065;915;-2;3;247
3;249;0;535;2065;915;33;4;248
3;250;2065;535;20;915;-1;3;247
3;251;0;1450;2085;868;-2;2;242
3;252;0;1450;2053;868;-2;3;251
3;253;0;1450;2053;868;16;4;252
3;254;2053;1450;32;868;-1;3;251
3;255;0;2318;2085;868;-2;2;242
3;256;0;2318;2053;868;-2;3;255
3;257;0;2318;2053;868;17;4;256
3;258;2053;2318;32;868;-1;3;255
3;259;0;3186;2085;24;-1;2;242
3;260;2085;0;915;3210;-2;1;241
3;261;2085;0;915;2065;-2;2;260
3;262;2085;0;915;2065;-2;3;261
3;263;2085;0;915;2065;34;4;262
3;264;2085;2065;915;1113;-2;2;260
3;265;2085;2065;891;1113;-2;3;264
3;266;2085;2065;891;1113;18;4;265
3;267;2976;2065;24;1113;-1;3;264
3;268;2085;3178;915;32;-1;2;260
3;269;3000;0;1113;3210;-2;1;241
3;270;3000;0;1113;902;-2;2;269
3;271;3000;0;1073;902;-2;3;270
3;272;3000;0;1073;902;35;4;271
3;273;4073;0;40;902;-1;3;270
3;274;3000;902;1113;891;-2;2;269
3;275;3000;902;1113;891;-2;3;274
3;276;3000;902;1113;891;19;4;275
3;277;3000;1793;1113;1362;-2;2;269
3;278;3000;1793;528;1362;-2;3;277
3;279;3000;1793;528;1334;51;4;278
3;280;3000;3127;528;28;-1;4;278
3;281;3528;1793;563;1362;-2;3;277
3;282;3528;1793;563;1342;36;4;281
3;283;3528;3135;563;20;-1;4;281
3;284;4091;1793;22;1362;-1;3;277
3;285;3000;3155;1113;55;-1;2;269
3;286;4113;0;1855;3210;-2;1;241
3;287;4113;0;1855;1784;-2;2;286
3;288;4113;0;327;1784;-2;3;287
3;289;4113;0;327;1784;155;4;288
3;290;4440;0;869;1784;-2;3;287
3;291;4440;0;869;1784;156;4;290
3;292;5309;0;632;1784;-2;3;287
3;293;5309;0;632;1711;157;4;292
3;294;5309;1711;632;73;-1;4;292
3;295;5941;0;27;1784;-1;3;287
3;296;4113;1784;1855;1402;-2;2;286
3;297;4113;1784;528;1402;-2;3;296
3;298;4113;1784;528;1334;52;4;297
3;299;4113;3118;528;68;-1;4;297
3;300;4641;1784;483;1402;-2;3;296
3;301;4641;1784;483;1402;37;4;300
3;302;5124;1784;844;1402;-2;3;296
3;303;5124;1784;844;1358;20;4;302
3;304;5124;3142;844;44;-1;4;302
3;305;4113;3186;1855;24;-1;2;286
3;306;5968;0;32;3210;-1;1;241
4;307;0;0;6000;3210;-2;0;
4;308;0;0;2387;3210;-2;1;307
4;309;0;0;2387;2065;-2;2;308
4;310;0;0;557;2065;-2;3;309
4;311;0;0;557;1894;158;4;310
4;312;0;1894;557;171;-1;4;310
4;313;557;0;915;2065;-2;3;309
4;314;557;0;915;2065;38;4;313
4;315;1472;0;915;2065;-2;3;309
4;316;1472;0;915;2065;39;4;315
4;317;0;2065;2387;311;-2;2;308
4;318;0;2065;1936;311;-2;3;317
4;319;0;2065;1936;311;184;4;318
4;320;1936;2065;451;311;-1;3;317
4;321;0;2376;2387;791;-2;2;308
4;322;0;2376;2281;791;-2;3;321
4;323;0;2376;2281;791;185;4;322
4;324;2281;2376;106;791;-1;3;321
4;325;0;3167;2387;43;-1;2;308
4;326;2387;0;868;3210;-2;1;307
4;327;2387;0;868;1817;-2;2;326
4;328;2387;0;434;1817;-2;3;327
4;329;2387;0;434;1817;79;4;328
4;330;2821;0;434;1817;-2;3;327
4;331;2821;0;434;1817;80;4;330
4;332;2387;1817;868;1358;-2;2;326
4;333;2387;1817;844;1358;-2;3;332
4;334;2387;1817;844;1358;21;4;333
4;335;3231;1817;24;1358;-1;3;332
4;336;2387;3175;868;35;-1;2;326
4;337;3255;0;811;3210;-2;1;307
4;338;3255;0;811;2281;-2;2;337
4;339;3255;0;791;2281;-2;3;338
4;340;3255;0;791;2281;186;4;339
4;341;4046;0;20;2281;-1;3;338
4;342;3255;2281;811;887;-2;2;337
4;343;3255;2281;780;887;-2;3;342
4;344;3255;2281;780;887;134;4;343
4;345;4035;2281;31;887;-1;3;342
4;346;3255;3168;811;42;-1;2;337
4;347;4066;0;899;3210;-2;1;307
4;348;4066;0;899;900;-2;2;347
4;349;4066;0;852;900;-2;3;348
4;350;4066;0;852;900;103;4;349
4;351;4918;0;47;900;-1;3;348
4;352;4066;900;899;900;-2;2;347
4;353;4066;900;812;900;-2;3;352
4;354;4066;900;812;900;104;4;353
4;355;4878;900;87;900;-1;3;352
4;356;4066;1800;899;1307;-2;2;347
4;357;4066;1800;899;1307;-2;3;356
4;358;4066;1800;899;1307;22;4;357
4;359;4066;3107;899;103;-1;2;347
4;360;4965;0;1035;3210;-2;1;307
4;361;4965;0;1035;2198;-2;2;360
4;362;4965;0;329;2198;-2;3;361
4;363;4965;0;329;2116;187;4;362
4;364;4965;2116;329;82;-1;4;362
4;365;5294;0;353;2198;-2;3;361
4;366;5294;0;353;2198;159;4;365
4;367;5647;0;353;2198;-2;3;361
4;368;5647;0;353;2198;160;4;367
4;369;4965;2198;1035;900;-2;2;360
4;370;4965;2198;812;900;-2;3;369
4;371;4965;2198;812;900;105;4;370
4;372;5777;2198;223;900;-1;3;369
4;373;4965;3098;1035;112;-1;2;360
5;374;0;0;6000;3210;-2;0;
5;375;0;0;1427;3210;-2;1;374
5;376;0;0;1427;1307;-2;2;375
5;377;0;0;448;1307;-2;3;376
5;378;0;0;448;1215;106;4;377
5;379;0;1215;448;92;-1;4;377
5;380;448;0;899;1307;-2;3;376
5;381;448;0;899;1307;23;4;380
5;382;1347;0;80;1307;-1;3;376
5;383;0;1307;1427;1334;-2;2;375
5;384;0;1307;528;1334;-2;3;383
5;385;0;1307;528;1334;53;4;384
5;386;528;1307;899;1334;-2;3;383
5;387;528;1307;899;1307;24;4;386
5;388;528;2614;899;27;-1;4;386
5;389;0;2641;1427;534;-2;2;375
5;390;0;2641;1374;534;-2;3;389
5;391;0;2641;1374;534;54;4;390
5;392;1374;2641;53;534;-1;3;389
5;393;0;3175;1427;35;-1;2;375
5;394;1427;0;2121;3210;-2;1;374
5;395;1427;0;2121;1422;-2;2;394
5;396;1427;0;1053;1422;-2;3;395
5;397;1427;0;1053;1422;81;4;396
5;398;2480;0;534;1422;-2;3;395
5;399;2480;0;534;1374;55;4;398
5;400;2480;1374;534;48;-1;4;398
5;401;3014;0;534;1422;-2;3;395
5;402;3014;0;534;1374;56;4;401
5;403;3014;1374;534;48;-1;4;401
5;404;1427;1422;2121;798;-2;2;394
5;405;1427;1422;2022;798;-2;3;404
5;406;1427;1422;2022;798;82;4;405
5;407;3449;1422;99;798;-1;3;404
5;408;1427;2220;2121;915;-2;2;394
5;409;1427;2220;2065;915;-2;3;408
5;410;1427;2220;2065;915;40;4;409
5;411;3492;2220;56;915;-1;3;408
5;412;1427;3135;2121;75;-1;2;394
5;413;3548;0;2414;3210;-2;1;374
5;414;3548;0;2414;641;-2;2;413
5;415;3548;0;2158;641;-2;3;414
5;416;3548;0;2158;641;188;4;415
5;417;5706;0;256;641;-1;3;414
5;418;3548;641;2414;2065;-2;2;413
5;419;3548;641;744;2065;-2;3;418
5;420;3548;641;744;1966;189;4;419
5;421;3548;2607;744;99;-1;4;419
5;422;4292;641;755;2065;-2;3;418
5;423;4292;641;755;1974;57;4;422
5;424;4292;2615;755;91;-1;4;422
5;425;5047;641;915;2065;-2;3;418
5;426;5047;641;915;2065;41;4;425
5;427;3548;2706;2414;453;-2;2;413
5;428;3548;2706;2138;453;-2;3;427
5;429;3548;2706;2138;453;161;4;428
5;430;5686;2706;276;453;-1;3;427
5;431;3548;3159;2414;51;-1;2;413
5;432;5962;0;38;3210;-1;1;374
6;433;0;0;6000;3210;-2;0;
6;434;0;0;916;3210;-2;1;433
6;435;0;0;916;952;-2;2;434
6;436;0;0;894;952;-2;3;435
6;437;0;0;894;952;162;4;436
6;438;894;0;22;952;-1;3;435
6;439;0;952;916;952;-2;2;434
6;440;0;952;894;952;-2;3;439
6;441;0;952;894;952;163;4;440
6;442;894;952;22;952;-1;3;439
6;443;0;1904;916;1215;-2;2;434
6;444;0;1904;448;1215;-2;3;443
6;445;0;1904;448;1215;107;4;444
6;446;448;1904;448;1215;-2;3;443
6;447;448;1904;448;1215;108;4;446
6;448;896;1904;20;1215;-1;3;443
6;449;0;3119;916;91;-1;2;434
6;450;916;0;2065;3210;-2;1;433
6;451;916;0;2065;1353;-2;2;450
6;452;916;0;741;1353;-2;3;451
6;453;916;0;741;1353;190;4;452
6;454;1657;0;741;1353;-2;3;451
6;455;1657;0;741;1353;191;4;454
6;456;2398;0;504;1353;-2;3;451
6;457;2398;0;504;1198;58;4;456
6;458;2398;1198;504;155;-1;4;456
6;459;2902;0;79;1353;-1;3;451
6;460;916;1353;2065;915;-2;2;450
6;461;916;1353;2065;915;-2;3;460
6;462;916;1353;2065;915;42;4;461
6;463;916;2268;2065;915;-2;2;450
6;464;916;2268;2065;915;-2;3;463
6;465;916;2268;2065;915;43;4;464
6;466;916;3183;2065;27;-1;2;450
6;467;2981;0;2086;3210;-2;1;433
6;468;2981;0;2086;1353;-2;2;467
6;469;2981;0;791;1353;-2;3;468
6;470;2981;0;791;1353;192;4;469
6;471;3772;0;791;1353;-2;3;468
6;472;3772;0;791;1353;193;4;471
6;473;4563;0;504;1353;-2;3;468
6;474;4563;0;504;1198;59;4;473
6;475;4563;1198;504;155;-1;4;473
6;476;2981;1353;2086;915;-2;2;467
6;477;2981;1353;2065;915;-2;3;476
6;478;2981;1353;2065;915;44;4;477
6;479;5046;1353;21;915;-1;3;476
6;480;2981;2268;2086;915;-2;2;467
6;481;2981;2268;2065;915;-2;3;480
6;482;2981;2268;2065;915;45;4;481
6;483;5046;2268;21;915;-1;3;480
6;484;2981;3183;2086;27;-1;2;467
6;485;5067;0;894;3210;-2;1;433
6;486;5067;0;894;952;-2;2;485
6;487;5067;0;894;952;-2;3;486
6;488;5067;0;894;952;164;4;487
6;489;5067;952;894;887;-2;2;485
6;490;5067;952;780;887;-2;3;489
6;491;5067;952;780;887;135;4;490
6;492;5847;952;114;887;-1;3;489
6;493;5067;1839;894;898;-2;2;485
6;494;5067;1839;780;898;-2;3;493
6;495;5067;1839;780;898;136;4;494
6;496;5847;1839;114;898;-1;3;493
6;497;5067;2737;894;453;-2;2;485
6;498;5067;2737;840;453;-2;3;497
6;499;5067;2737;840;453;165;4;498
6;500;5907;2737;54;453;-1;3;497
6;501;5067;3190;894;20;-1;2;485
6;502;5961;0;39;3210;-1;1;433
7;503;0;0;6000;3210;-2;0;
7;504;0;0;1733;3210;-2;1;503
7;505;0;0;1733;2065;-2;2;504
7;506;0;0;798;2065;-2;3;505
7;507;0;0;798;2022;83;4;506
7;508;0;2022;798;43;-1;4;506
7;509;798;0;915;2065;-2;3;505
7;510;798;0;915;2065;46;4;509
7;511;1713;0;20;2065;-1;3;505
7;512;0;2065;1733;504;-2;2;504
7;513;0;2065;1198;504;-2;3;512
7;514;0;2065;1198;504;60;4;513
7;515;1198;2065;535;504;-1;3;512
7;516;0;2569;1733;607;-2;2;504
7;517;0;2569;1695;607;-2;3;516
7;518;0;2569;1695;607;61;4;517
7;519;1695;2569;38;607;-1;3;516
7;520;0;3176;1733;34;-1;2;504
7;521;1733;0;915;3210;-2;1;503
7;522;1733;0;915;2065;-2;2;521
7;523;1733;0;915;2065;-2;3;522
7;524;1733;0;915;2065;47;4;523
7;525;1733;2065;915;1107;-2;2;521
7;526;1733;2065;822;1107;-2;3;525
7;527;1733;2065;822;1107;48;4;526
7;528;2555;2065;93;1107;-1;3;525
7;529;1733;3172;915;38;-1;2;521
7;530;2648;0;921;3210;-2;1;503
7;531;2648;0;921;1215;-2;2;530
7;532;2648;0;453;1215;-2;3;531
7;533;2648;0;453;1169;166;4;532
7;534;2648;1169;453;46;-1;4;532
7;535;3101;0;448;1215;-2;3;531
7;536;3101;0;448;1215;109;4;535
7;537;3549;0;20;1215;-1;3;531
7;538;2648;1215;921;1215;-2;2;530
7;539;2648;1215;448;1215;-2;3;538
7;540;2648;1215;448;1215;110;4;539
7;541;3096;1215;448;1215;-2;3;538
7;542;3096;1215;448;1215;111;4;541
7;543;3544;1215;25;1215;-1;3;538
7;544;2648;2430;921;780;-2;2;530
7;545;2648;2430;898;780;-2;3;544
7;546;2648;2430;898;780;137;4;545
7;547;3546;2430;23;780;-1;3;544
7;548;3569;0;1866;3210;-2;1;503
7;549;3569;0;1866;1498;-2;2;548
7;550;3569;0;933;1498;-2;3;549
7;551;3569;0;933;1468;194;4;550
7;552;3569;1468;933;30;-1;4;550
7;553;4502;0;933;1498;-2;3;549
7;554;4502;0;933;1498;195;4;553
7;555;3569;1498;1866;840;-2;2;548
7;556;3569;1498;853;840;-2;3;555
7;557;3569;1498;853;840;167;4;556
7;558;4422;1498;853;840;-2;3;555
7;559;4422;1498;853;840;168;4;558
7;560;5275;1498;160;840;-1;3;555
7;561;3569;2338;1866;852;-2;2;548
7;562;3569;2338;1810;852;-2;3;561
7;563;3569;2338;1810;852;84;4;562
7;564;5379;2338;56;852;-1;3;561
7;565;3569;3190;1866;20;-1;2;548
7;566;5435;0;524;3210;-2;1;503
7;567;5435;0;524;1462;-2;2;566
7;568;5435;0;524;1462;-2;3;567
7;569;5435;0;524;1462;85;4;568
7;570;5435;1462;524;1462;-2;2;566
7;571;5435;1462;524;1462;-2;3;570
7;572;5435;1462;524;1462;86;4;571
7;573;5435;2924;524;286;-1;2;566
7;574;5959;0;41;3210;-1;1;503
8;575;0;0;6000;3210;-2;0;
8;576;0;0;1747;3210;-2;1;575
8;577;0;0;1747;902;-2;2;576
8;578;0;0;1397;902;-2;3;577
8;579;0;0;1397;902;196;4;578
8;580;1397;0;350;902;-2;3;577
8;581;1397;0;350;828;197;4;580
8;582;1397;828;350;74;-1;4;580
8;583;0;902;1747;453;-2;2;576
8;584;0;902;828;453;-2;3;583
8;585;0;902;828;350;198;4;584
8;586;0;1252;828;103;-1;4;584
8;587;828;902;840;453;-2;3;583
8;588;828;902;840;453;169;4;587
8;589;1668;902;79;453;-1;3;583
8;590;0;1355;1747;1215;-2;2;576
8;591;0;1355;453;1215;-2;3;590
8;592;0;1355;453;1169;170;4;591
8;593;0;2524;453;46;-1;4;591
8;594;453;1355;448;1215;-2;3;590
8;595;453;1355;448;1215;112;4;594
8;596;901;1355;822;1215;-2;3;590
8;597;901;1355;822;1107;49;4;596
8;598;901;2462;822;108;-1;4;596
8;599;1723;1355;24;1215;-1;3;590
8;600;0;2570;1747;607;-2;2;576
8;601;0;2570;1695;607;-2;3;600
8;602;0;2570;1695;607;62;4;601
8;603;1695;2570;52;607;-1;3;600
8;604;0;3177;1747;33;-1;2;576
8;605;1747;0;872;3210;-2;1;575
8;606;1747;0;872;900;-2;2;605
8;607;1747;0;852;900;-2;3;606
8;608;1747;0;852;900;171;4;607
8;609;2599;0;20;900;-1;3;606
8;610;1747;900;872;900;-2;2;605
8;611;1747;900;852;900;-2;3;610
8;612;1747;900;852;900;172;4;611
8;613;2599;900;20;900;-1;3;610
8;614;1747;1800;872;1364;-2;2;605
8;615;1747;1800;448;1364;-2;3;614
8;616;1747;1800;448;1215;113;4;615
8;617;1747;3015;448;149;-1;4;615
8;618;2195;1800;424;1364;-2;3;614
8;619;2195;1800;424;1364;63;4;618
8;620;1747;3164;872;46;-1;2;605
8;621;2619;0;872;3210;-2;1;575
8;622;2619;0;872;900;-2;2;621
8;623;2619;0;852;900;-2;3;622
8;624;2619;0;852;900;173;4;623
8;625;3471;0;20;900;-1;3;622
8;626;2619;900;872;900;-2;2;621
8;627;2619;900;852;900;-2;3;626
8;628;2619;900;852;900;174;4;627
8;629;3471;900;20;900;-1;3;626
8;630;2619;1800;872;1364;-2;2;621
8;631;2619;1800;424;1364;-2;3;630
8;632;2619;1800;424;1364;64;4;631
8;633;3043;1800;424;1364;-2;3;630
8;634;3043;1800;424;1364;65;4;633
8;635;3467;1800;24;1364;-1;3;630
8;636;2619;3164;872;46;-1;2;621
8;637;3491;0;1592;3210;-2;1;575
8;638;3491;0;1592;1338;-2;2;637
8;639;3491;0;448;1338;-2;3;638
8;640;3491;0;448;1215;114;4;639
8;641;3491;1215;448;123;-1;4;639
8;642;3939;0;1109;1338;-2;3;638
8;643;3939;0;1109;1338;66;4;642
8;644;5048;0;35;1338;-1;3;638
8;645;3491;1338;1592;1462;-2;2;637
8;646;3491;1338;524;1462;-2;3;645
8;647;3491;1338;524;1462;87;4;646
8;648;4015;1338;524;1462;-2;3;645
8;649;4015;1338;524;1462;88;4;648
8;650;4539;1338;524;1462;-2;3;645
8;651;4539;1338;524;1462;89;4;650
8;652;5063;1338;20;1462;-1;3;645
8;653;3491;2800;1592;384;-2;2;637
8;654;3491;2800;1512;384;-2;3;653
8;655;3491;2800;1512;384;115;4;654
8;656;5003;2800;80;384;-1;3;653
8;657;3491;3184;1592;26;-1;2;637
8;658;5083;0;883;3210;-2;1;575
8;659;5083;0;883;907;-2;2;658
8;660;5083;0;883;907;-2;3;659
8;661;5083;0;883;907;67;4;660
8;662;5083;907;883;1139;-2;2;658
8;663;5083;907;823;1139;-2;3;662
8;664;5083;907;823;1139;68;4;663
8;665;5906;907;60;1139;-1;3;662
8;666;5083;2046;883;1139;-2;2;658
8;667;5083;2046;823;1139;-2;3;666
8;668;5083;2046;823;1139;69;4;667
8;669;5906;2046;60;1139;-1;3;666
