PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;167;2081;0;20;1814;-1;3;151
2;168;0;1814;2101;944;-2;2;150
2;169;0;1814;1993;944;-2;3;168
2;170;0;1814;1993;944;70;4;169
2;171;1993;1814;108;944;-1;3;168
2;172;0;2758;2101;401;-2;2;150
2;173;0;2758;2080;401;-2;3;172
2;174;0;2758;2080;401;41;4;173
2;175;2080;2758;21;401;-1;3;172
2;176;0;3159;2101;51;-1;2;150
2;177;2101;0;1352;3210;-2;1;149
2;178;2101;0;1352;854;-2;2;177
2;179;2101;0;716;854;-2;3;178
2;180;2101;0;716;722;54;4;179
2;181;2101;722;716;132;-1;4;179
2;182;2817;0;548;854;-2;3;178
2;183;2817;0;548;854;22;4;182
2;184;3365;0;88;854;-1;3;178
2;185;2101;854;1352;1702;-2;2;177
2;186;2101;854;444;1702;-2;3;185
2;187;2101;854;444;1702;8;4;186
2;188;2545;854;444;1702;-2;3;185
2;189;2545;854;444;1702;9;4;188
2;190;2989;854;444;1702;-2;3;185
2;191;2989;854;444;1702;10;4;190
2;192;3433;854;20;1702;-1;3;185
2;193;2101;2556;1352;295;-2;2;177
2;194;2101;2556;1352;295;-2;3;193
2;195;2101;2556;1352;295;55;4;194
2;196;2101;2851;1352;295;-2;2;177
2;197;2101;2851;1352;295;-2;3;196
2;198;2101;2851;1352;295;56;4;197
2;199;2101;3146;1352;64;-1;2;177
2;200;3453;0;944;3210;-2;1;149
2;201;3453;0;944;1993;-2;2;200
2;202;3453;0;944;1993;-2;3;201
2;203;3453;0;944;1993;71;4;202
2;204;3453;1993;944;490;-2;2;200
2;205;3453;1993;852;490;-2;3;204
2;206;3453;1993;852;490;57;4;205
2;207;4305;1993;92;490;-1;3;204
2;208;3453;2483;944;706;-2;2;200
2;209;3453;2483;852;706;-2;3;208
2;210;3453;2483;852;706;58;4;209
2;211;4305;2483;92;706;-1;3;208
2;212;3453;3189;944;21;-1;2;200
2;213;4397;0;1553;3210;-2;1;149
2;214;4397;0;1553;706;-2;2;213
2;215;4397;0;458;706;-2;3;214
2;216;4397;0;458;608;11;4;215
2;217;4397;608;458;98;-1;4;215
2;218;4855;0;874;706;-2;3;214
2;219;4855;0;874;706;59;4;218
2;220;5729;0;221;706;-1;3;214
2;221;4397;706;1553;2080;-2;2;213
2;222;4397;706;285;2080;-2;3;221
2;223;4397;706;285;1959;60;4;222
2;224;4397;2665;285;121;-1;4;222
2;225;4682;706;285;2080;-2;3;221
2;226;4682;706;285;1959;61;4;225
2;227;4682;2665;285;121;-1;4;225
2;228;4967;706;401;2080;-2;3;221
2;229;4967;706;401;2080;42;4;228
2;230;5368;706;582;2080;-2;3;221
2;231;5368;706;582;2041;12;4;230
2;232;5368;2747;582;39;-1;4;230
2;233;4397;2786;1553;367;-2;2;213
2;234;4397;2786;1196;367;-2;3;233
2;235;4397;2786;1196;367;43;4;234
2;236;5593;2786;357;367;-1;3;233
2;237;4397;3153;1553;57;-1;2;213
2;238;5950;0;50;3210;-1;1;149
3;239;0;0;6000;3210;-2;0;
3;240;0;0;1695;3210;-2;1;239
3;241;0;0;1695;2080;-2;2;240
3;242;0;0;944;2080;-2;3;241
3;243;0;0;944;1993;72;4;242
3;244;0;1993;944;87;-1;4;242
3;245;944;0;751;2080;-2;3;241
3;246;944;0;751;2080;44;4;245
3;247;0;2080;1695;396;-2;2;240
3;248;0;2080;1303;396;-2;3;247
3;249;0;2080;1303;396;45;4;248
3;250;1303;2080;392;396;-1;3;247
3;251;0;2476;1695;396;-2;2;240
3;252;0;2476;1303;396;-2;3;251
3;253;0;2476;1303;396;46;4;252
3;254;1303;2476;392;396;-1;3;251
3;255;0;2872;1695;303;-2;2;240
3;256;0;2872;1414;303;-2;3;255
3;257;0;2872;1414;303;23;4;256
3;258;1414;2872;281;303;-1;3;255
3;259;0;3175;1695;35;-1;2;240
3;260;1695;0;788;3210;-2;1;239
3;261;1695;0;788;449;-2;2;260
3;262;1695;0;443;449;-2;3;261
3;263;1695;0;443;449;47;4;262
3;264;2138;0;345;449;-1;3;261
3;265;1695;449;788;449;-2;2;260
3;266;1695;449;443;449;-2;3;265
3;267;1695;449;443;449;48;4;266
3;268;2138;449;345;449;-1;3;265
3;269;1695;898;788;1414;-2;2;260
3;270;1695;898;303;1414;-2;3;269
3;271;1695;898;303;1414;24;4;270
3;272;1998;898;485;1414;-1;3;269
3;273;1695;2312;788;828;-2;2;260
3;274;1695;2312;788;828;-2;3;273
3;275;1695;2312;788;828;25;4;274
3;276;1695;3140;788;70;-1;2;260
3;277;2483;0;3517;3210;-3;1;239
