PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
2;109;0;2177;1350;1011;-2;2;105
2;110;0;2177;1207;1011;-2;3;109
2;111;0;2177;1207;1011;140;4;110
2;112;1207;2177;143;1011;-1;3;109
2;113;0;3188;1350;22;-1;2;105
2;114;1350;0;1009;3210;-2;1;104
2;115;1350;0;1009;1469;-2;2;114
2;116;1350;0;1009;1469;-2;3;115
2;117;1350;0;1009;1469;207;4;116
2;118;1350;1469;1009;1469;-2;2;114
2;119;1350;1469;1009;1469;-2;3;118
2;120;1350;1469;1009;1469;208;4;119
2;121;1350;2938;1009;230;-2;2;114
2;122;1350;2938;968;230;-2;3;121
2;123;1350;2938;968;230;191;4;122
2;124;2318;2938;41;230;-1;3;121
2;125;1350;3168;1009;42;-1;2;114
2;126;2359;0;2700;3210;-2;1;104
2;127;2359;0;2700;1011;-2;2;126
2;128;2359;0;230;1011;-2;3;127
2;129;2359;0;230;968;192;4;128
2;130;2359;968;230;43;-1;4;128
2;131;2589;0;1207;1011;-2;3;127
2;132;2589;0;1207;1011;141;4;131
2;133;3796;0;1207;1011;-2;3;127
2;134;3796;0;1207;1011;142;4;133
2;135;5003;0;56;1011;-1;3;127
2;136;2359;1011;2700;2177;-2;2;126
2;137;2359;1011;1350;2177;-2;3;136
2;138;2359;1011;1350;2177;70;4;137
2;139;3709;1011;1350;2177;-2;3;136
2;140;3709;1011;1350;2177;71;4;139
2;141;2359;3188;2700;22;-1;2;126
2;142;5059;0;887;3210;-2;1;104
2;143;5059;0;887;2047;-2;2;142
2;144;5059;0;860;2047;-2;3;143
2;145;5059;0;860;2047;86;4;144
2;146;5919;0;27;2047;-1;3;143
2;147;5059;2047;887;1025;-2;2;142
2;148;5059;2047;887;1025;-2;3;147
2;149;5059;2047;887;1025;171;4;148
2;150;5059;3072;887;138;-1;2;142
2;151;5946;0;54;3210;-1;1;104
3;152;0;0;6000;3210;-2;0;
3;153;0;0;2062;3210;-2;1;152
3;154;0;0;2062;1874;-2;2;153
3;155;0;0;1031;1874;-2;3;154
3;156;0;0;1031;1874;19;4;155
3;157;1031;0;1031;1874;-2;3;154
3;158;1031;0;1031;1874;20;4;157
3;159;0;1874;2062;1290;-2;2;153
3;160;0;1874;2026;1290;-2;3;159
3;161;0;1874;2026;1290;104;4;160
3;162;2026;1874;36;1290;-1;3;159
3;163;0;3164;2062;46;-1;2;153
3;164;2062;0;2054;3210;-2;1;152
3;165;2062;0;2054;1877;-2;2;164
3;166;2062;0;1017;1877;-2;3;165
3;167;2062;0;1017;1877;172;4;166
3;168;3079;0;1017;1877;-2;3;165
3;169;3079;0;1017;1877;173;4;168
3;170;4096;0;20;1877;-1;3;165
3;171;2062;1877;2054;1290;-2;2;164
3;172;2062;1877;2026;1290;-2;3;171
3;173;2062;1877;2026;1290;105;4;172
3;174;4088;1877;28;1290;-1;3;171
3;175;2062;3167;2054;43;-1;2;164
3;176;4116;0;927;3210;-2;1;152
3;177;4116;0;927;1055;-2;2;176
3;178;4116;0;927;1055;-2;3;177
3;179;4116;0;927;1055;72;4;178
3;180;4116;1055;927;1055;-2;2;176
3;181;4116;1055;927;1055;-2;3;180
3;182;4116;1055;927;1055;73;4;181
3;183;4116;2110;927;1055;-2;2;176
3;184;4116;2110;927;1055;-2;3;183
3;185;4116;2110;927;1055;74;4;184
3;186;4116;3165;927;45;-1;2;176
3;187;5043;0;917;3210;-2;1;152
3;188;5043;0;917;1583;-2;2;187
3;189;5043;0;917;1583;-2;3;188
3;190;5043;0;917;1583;75;4;189
3;191;5043;1583;917;1583;-2;2;187
3;192;5043;1583;917;1583;-2;3;191
3;193;5043;1583;917;1583;76;4;192
3;194;5043;3166;917;44;-1;2;187
3;195;5960;0;40;3210;-1;1;152
4;196;0;0;6000;3210;-2;0;
4;197;0;0;1360;3210;-2;1;196
4;198;0;0;1360;1160;-2;2;197
4;199;0;0;230;1160;-2;3;198
4;200;0;0;230;969;193;4;199
4;201;0;969;230;191;-1;4;199
4;202;230;0;1130;1160;-2;3;198
4;203;230;0;1130;1160;174;4;202
4;204;0;1160;1360;2026;-2;2;197
4;205;0;1160;1290;2026;-2;3;204
4;206;0;1160;1290;2026;106;4;205
4;207;1290;1160;70;2026;-1;3;204
4;208;0;3186;1360;24;-1;2;197
4;209;1360;0;938;3210;-2;1;196
4;210;1360;0;938;1583;-2;2;209
4;211;1360;0;917;1583;-2;3;210
4;212;1360;0;917;1583;77;4;211
4;213;2277;0;21;1583;-1;3;210
4;214;1360;1583;938;1583;-2;2;209
4;215;1360;1583;918;1583;-2;3;214
4;216;1360;1583;918;1583;78;4;215
4;217;2278;1583;20;1583;-1;3;214
4;218;1360;3166;938;44;-1;2;209
4;219;2298;0;918;3210;-2;1;196
4;220;2298;0;918;1583;-2;2;219
4;221;2298;0;918;1583;-2;3;220
4;222;2298;0;918;1583;79;4;221
4;223;2298;1583;918;1583;-2;2;219
4;224;2298;1583;918;1583;-2;3;223
4;225;2298;1583;918;1583;80;4;224
4;226;2298;3166;918;44;-1;2;219
4;227;3216;0;1039;3210;-2;1;196
4;228;3216;0;1039;1583;-2;2;227
4;229;3216;0;1039;1583;-2;3;228
4;230;3216;0;1039;1583;81;4;229
4;231;3216;1583;1039;1583;-2;2;227
4;232;3216;1583;1039;1583;-2;3;231
4;233;3216;1583;1039;1583;82;4;232
4;234;3216;3166;1039;44;-1;2;227
4;235;4255;0;1720;3210;-2;1;196
4;236;4255;0;1720;2137;-2;2;235
4;237;4255;0;860;2137;-2;3;236
4;238;4255;0;860;2137;87;4;237
4;239;5115;0;860;2137;-2;3;236
4;240;5115;0;860;2137;88;4;239
4;241;4255;2137;1720;1039;-2;2;235
4;242;4255;2137;1583;1039;-2;3;241
4;243;4255;2137;1583;1039;83;4;242
4;244;5838;2137;137;1039;-1;3;241
4;245;4255;3176;1720;34;-1;2;235
4;246;5975;0;25;3210;-1;1;196
5;247;0;0;6000;3210;-2;0;
5;248;0;0;2797;3210;-2;1;247
5;249;0;0;2797;1245;-2;2;248
5;250;0;0;1160;1245;-2;3;249
5;251;0;0;1160;1220;175;4;250
5;252;0;1220;1160;25;-1;4;250
5;253;1160;0;1637;1245;-2;3;249
5;254;1160;0;1637;1245;51;4;253
5;255;0;1245;2797;1879;-2;2;248
5;256;0;1245;1372;1879;-2;3;255
5;257;0;1245;1372;1879;107;4;256
5;258;1372;1245;1395;1879;-2;3;255
5;259;1372;1245;1395;1879;108;4;258
5;260;2767;1245;30;1879;-1;3;255
5;261;0;3124;2797;86;-1;2;248
5;262;2797;0;1224;3210;-2;1;247
5;263;2797;0;1224;1220;-2;2;262
5;264;2797;0;1160;1220;-2;3;263
5;265;2797;0;1160;1220;176;4;264
5;266;3957;0;64;1220;-1;3;263
5;267;2797;1220;1224;1874;-2;2;262
5;268;2797;1220;1224;1874;-2;3;267
5;269;2797;1220;1224;1874;21;4;268
5;270;2797;3094;1224;116;-1;2;262
5;271;4021;0;1727;3210;-2;1;247
5;272;4021;0;1727;951;-2;2;271
5;273;4021;0;1727;951;-2;3;272
5;274;4021;0;1727;951;52;4;273
5;275;4021;951;1727;951;-2;2;271
5;276;4021;951;1727;951;-2;3;275
5;277;4021;951;1727;951;53;4;276
5;278;4021;1902;1727;1245;-2;2;271
5;279;4021;1902;1727;1245;-2;3;278
5;280;4021;1902;1727;1245;54;4;279
5;281;4021;3147;1727;63;-1;2;271
5;282;5748;0;230;3210;-2;1;247
5;283;5748;0;230;969;-2;2;282
5;284;5748;0;230;969;-2;3;283
5;285;5748;0;230;969;194;4;284
5;286;5748;969;230;970;-2;2;282
5;287;5748;969;230;970;-2;3;286
5;288;5748;969;230;970;195;4;287
5;289;5748;1939;230;986;-2;2;282
5;290;5748;1939;230;986;-2;3;289
5;291;5748;1939;230;986;196;4;290
5;292;5748;2925;230;285;-1;2;282
5;293;5978;0;22;3210;-1;1;247
6;294;0;0;6000;3210;-2;0;
6;295;0;0;1410;3210;-2;1;294
6;296;0;0;1410;1220;-2;2;295
6;297;0;0;230;1220;-2;3;296
6;298;0;0;230;1055;197;4;297
6;299;0;1055;230;165;-1;4;297
6;300;230;0;1160;1220;-2;3;296
6;301;230;0;1160;1220;177;4;300
6;302;1390;0;20;1220;-1;3;296
6;303;0;1220;1410;1969;-2;2;295
6;304;0;1220;1372;1969;-2;3;303
6;305;0;1220;1372;1969;109;4;304
6;306;1372;1220;38;1969;-1;3;303
6;307;0;3189;1410;21;-1;2;295
6;308;1410;0;1720;3210;-2;1;294
6;309;1410;0;1720;2137;-2;2;308
6;310;1410;0;860;2137;-2;3;309
6;311;1410;0;860;2137;89;4;310
6;312;2270;0;860;2137;-2;3;309
6;313;2270;0;860;2137;90;4;312
6;314;1410;2137;1720;999;-2;2;308
6;315;1410;2137;1651;999;-2;3;314
6;316;1410;2137;1651;999;22;4;315
6;317;3061;2137;69;999;-1;3;314
6;318;1410;3136;1720;74;-1;2;308
6;319;3130;0;860;3210;-2;1;294
6;320;3130;0;860;2137;-2;2;319
6;321;3130;0;860;2137;-2;3;320
6;322;3130;0;860;2137;91;4;321
6;323;3130;2137;860;1046;-2;2;319
6;324;3130;2137;832;1046;-2;3;323
6;325;3130;2137;832;1046;92;4;324
6;326;3962;2137;28;1046;-1;3;323
6;327;3130;3183;860;27;-1;2;319
6;328;3990;0;1932;3210;-2;1;294
6;329;3990;0;1932;1741;-2;2;328
6;330;3990;0;966;1741;-2;3;329
6;331;3990;0;966;1741;23;4;330
6;332;4956;0;966;1741;-2;3;329
6;333;4956;0;966;1741;24;4;332
6;334;3990;1741;1932;1419;-2;2;328
6;335;3990;1741;822;1419;-2;3;334
6;336;3990;1741;822;1419;154;4;335
6;337;4812;1741;829;1419;-2;3;334
6;338;4812;1741;829;1348;84;4;337
6;339;4812;3089;829;71;-1;4;337
6;340;5641;1741;230;1419;-2;3;334
6;341;5641;1741;230;1055;198;4;340
6;342;5641;2796;230;364;-1;4;340
6;343;5871;1741;51;1419;-1;3;334
6;344;3990;3160;1932;50;-1;2;328
6;345;5922;0;78;3210;-1;1;294
7;346;0;0;6000;3210;-2;0;
7;347;0;0;1087;3210;-2;1;346
7;348;0;0;1087;2087;-2;2;347
7;349;0;0;1087;2087;-2;3;348
7;350;0;0;1087;2087;178;4;349
7;351;0;2087;1087;1096;-2;2;347
7;352;0;2087;1013;1096;-2;3;351
7;353;0;2087;1013;1096;93;4;352
7;354;1013;2087;74;1096;-1;3;351
7;355;0;3183;1087;27;-1;2;347
7;356;1087;0;2830;3210;-2;1;346
7;357;1087;0;2830;1419;-2;2;356
7;358;1087;0;822;1419;-2;3;357
7;359;1087;0;822;1419;155;4;358
7;360;1909;0;1969;1419;-2;3;357
7;361;1909;0;1969;1372;110;4;360
7;362;1909;1372;1969;47;-1;4;360
7;363;3878;0;39;1419;-1;3;357
7;364;1087;1419;2830;1727;-2;2;356
7;365;1087;1419;1415;1727;-2;3;364
7;366;1087;1419;1415;1727;55;4;365
7;367;2502;1419;1415;1727;-2;3;364
7;368;2502;1419;1415;1727;56;4;367
7;369;1087;3146;2830;64;-1;2;356
7;370;3917;0;1116;3210;-2;1;346
7;371;3917;0;1116;2177;-2;2;370
7;372;3917;0;1087;2177;-2;3;371
7;373;3917;0;1087;2177;179;4;372
7;374;5004;0;29;2177;-1;3;371
7;375;3917;2177;1116;1013;-2;2;370
7;376;3917;2177;1096;1013;-2;3;375
7;377;3917;2177;1096;1013;94;4;376
7;378;5013;2177;20;1013;-1;3;375
7;379;3917;3190;1116;20;-1;2;370
7;380;5033;0;967;3210;-2;1;346
7;381;5033;0;967;1741;-2;2;380
7;382;5033;0;967;1741;-2;3;381
7;383;5033;0;967;1741;25;4;382
7;384;5033;1741;967;1319;-2;2;380
7;385;5033;1741;909;1319;-2;3;384
7;386;5033;1741;909;1319;143;4;385
7;387;5942;1741;58;1319;-1;3;384
7;388;5033;3060;967;150;-1;2;380
8;389;0;0;6000;3210;-2;0;
8;390;0;0;2497;3210;-2;1;389
8;391;0;0;2497;1257;-2;2;390
8;392;0;0;597;1257;-2;3;391
8;393;0;0;597;1119;121;4;392
8;394;0;1119;597;138;-1;4;392
8;395;597;0;1877;1257;-2;3;391
8;396;597;0;1877;1257;3;4;395
8;397;2474;0;23;1257;-1;3;391
8;398;0;1257;2497;1897;-2;2;390
8;399;0;1257;1240;1897;-2;3;398
8;400;0;1257;1240;1874;95;4;399
8;401;0;3131;1240;23;-1;4;399
8;402;1240;1257;1257;1897;-2;3;398
8;403;1240;1257;1257;1877;4;4;402
8;404;1240;3134;1257;20;-1;4;402
8;405;0;3154;2497;56;-1;2;390
8;406;2497;0;966;3210;-2;1;389
8;407;2497;0;966;1108;-2;2;406
8;408;2497;0;966;1108;-2;3;407
8;409;2497;0;966;1108;199;4;408
8;410;2497;1108;966;2102;-2;2;406
8;411;2497;1108;933;2102;-2;3;410
8;412;2497;1108;933;2102;180;4;411
8;413;3430;1108;33;2102;-1;3;410
8;414;3463;0;2500;3210;-2;1;389
8;415;3463;0;2500;1874;-2;2;414
8;416;3463;0;1240;1874;-2;3;415
8;417;3463;0;1240;1874;96;4;416
8;418;4703;0;1240;1874;-2;3;415
8;419;4703;0;1240;1874;97;4;418
8;420;5943;0;20;1874;-1;3;415
8;421;3463;1874;2500;1257;-2;2;414
8;422;3463;1874;597;1257;-2;3;421
8;423;3463;1874;597;1119;122;4;422
8;424;3463;2993;597;138;-1;4;422
8;425;4060;1874;1877;1257;-2;3;421
8;426;4060;1874;1877;1257;5;4;425
8;427;5937;1874;26;1257;-1;3;421
8;428;3463;3131;2500;79;-1;2;414
8;429;5963;0;37;3210;-1;1;389
9;430;0;0;6000;3210;-2;0;
9;431;0;0;1319;3210;-2;1;430
9;432;0;0;1319;909;-2;2;431
9;433;0;0;1319;909;-2;3;432
9;434;0;0;1319;909;144;4;433
9;435;0;909;1319;909;-2;2;431
9;436;0;909;1319;909;-2;3;435
9;437;0;909;1319;909;145;4;436
9;438;0;1818;1319;1340;-2;2;431
9;439;0;1818;1242;1340;-2;3;438
9;440;0;1818;1242;1340;146;4;439
9;441;1242;1818;77;1340;-1;3;438
9;442;0;3158;1319;52;-1;2;431
9;443;1319;0;1203;3210;-2;1;430
9;444;1319;0;1203;1700;-2;2;443
9;445;1319;0;206;1700;-2;3;444
9;446;1319;0;206;1662;147;4;445
9;447;1319;1662;206;38;-1;4;445
9;448;1525;0;997;1700;-2;3;444
9;449;1525;0;997;1680;26;4;448
9;450;1525;1680;997;20;-1;4;448
9;451;1319;1700;1203;1007;-2;2;443
9;452;1319;1700;1136;1007;-2;3;451
9;453;1319;1700;1136;1007;209;4;452
9;454;2455;1700;67;1007;-1;3;451
9;455;1319;2707;1203;453;-2;2;443
9;456;1319;2707;1023;453;-2;3;455
9;457;1319;2707;1023;453;181;4;456
9;458;2342;2707;180;453;-1;3;455
9;459;1319;3160;1203;50;-1;2;443
9;460;2522;0;2557;3210;-2;1;430
9;461;2522;0;2557;1301;-2;2;460
9;462;2522;0;1097;1301;-2;3;461
9;463;2522;0;1097;1280;210;4;462
9;464;2522;1280;1097;21;-1;4;462
9;465;3619;0;1007;1301;-2;3;461
9;466;3619;0;1007;1281;211;4;465
9;467;3619;1281;1007;20;-1;4;465
9;468;4626;0;453;1301;-2;3;461
9;469;4626;0;453;1113;182;4;468
9;470;4626;1113;453;188;-1;4;468
9;471;2522;1301;2557;1874;-2;2;460
9;472;2522;1301;1265;1874;-2;3;471
9;473;2522;1301;1265;1874;98;4;472
9;474;3787;1301;1265;1874;-2;3;471
9;475;3787;1301;1265;1874;99;4;474
9;476;5052;1301;27;1874;-1;3;471
9;477;2522;3175;2557;35;-1;2;460
9;478;5079;0;896;3210;-2;1;430
9;479;5079;0;896;1369;-2;2;478
9;480;5079;0;896;1369;-2;3;479
9;481;5079;0;896;1369;123;4;480
9;482;5079;1369;896;1299;-2;2;478
9;483;5079;1369;810;1299;-2;3;482
9;484;5079;1369;810;1299;6;4;483
9;485;5889;1369;86;1299;-1;3;482
9;486;5079;2668;896;466;-2;2;478
9;487;5079;2668;896;466;-2;3;486
9;488;5079;2668;896;466;148;4;487
9;489;5079;3134;896;76;-1;2;478
9;490;5975;0;25;3210;-1;1;430
10;491;0;0;6000;3210;-2;0;
10;492;0;0;1299;3210;-2;1;491
10;493;0;0;1299;2297;-2;2;492
10;494;0;0;1267;2297;-2;3;493
10;495;0;0;1267;2297;35;4;494
10;496;1267;0;32;2297;-1;3;493
10;497;0;2297;1299;831;-2;2;492
10;498;0;2297;1299;831;-2;3;497
10;499;0;2297;1299;831;7;4;498
10;500;0;3128;1299;82;-1;2;492
10;501;1299;0;1945;3210;-2;1;491
10;502;1299;0;1945;896;-2;2;501
10;503;1299;0;556;896;-2;3;502
10;504;1299;0;556;896;149;4;503
10;505;1855;0;1369;896;-2;3;502
10;506;1855;0;1369;896;124;4;505
10;507;3224;0;20;896;-1;3;502
10;508;1299;896;1945;896;-2;2;501
10;509;1299;896;556;896;-2;3;508
10;510;1299;896;556;896;150;4;509
10;511;1855;896;1369;896;-2;3;508
10;512;1855;896;1369;896;125;4;511
10;513;3224;896;20;896;-1;3;508
10;514;1299;1792;1945;1389;-2;2;501
10;515;1299;1792;953;1389;-2;3;514
10;516;1299;1792;953;1389;8;4;515
10;517;2252;1792;954;1389;-2;3;514
10;518;2252;1792;954;1389;9;4;517
10;519;3206;1792;38;1389;-1;3;514
10;520;1299;3181;1945;29;-1;2;501
10;521;3244;0;2756;3210;-2;1;491
10;522;3244;0;2756;1156;-2;2;521
10;523;3244;0;977;1156;-2;3;522
10;524;3244;0;977;1156;212;4;523
10;525;4221;0;968;1156;-2;3;522
10;526;4221;0;968;1108;200;4;525
10;527;4221;1108;968;48;-1;4;525
10;528;5189;0;597;1156;-2;3;522
10;529;5189;0;597;1079;151;4;528
10;530;5189;1079;597;77;-1;4;528
10;531;5786;0;214;1156;-1;3;522
10;532;3244;1156;2756;1969;-2;2;521
10;533;3244;1156;1378;1969;-2;3;532
10;534;3244;1156;1378;1969;111;4;533
10;535;4622;1156;1378;1969;-2;3;532
10;536;4622;1156;1378;1969;112;4;535
10;537;3244;3125;2756;85;-1;2;521
11;538;0;0;6000;3210;-2;0;
11;539;0;0;1389;3210;-2;1;538
11;540;0;0;1389;1079;-2;2;539
11;541;0;0;1369;1079;-2;3;540
11;542;0;0;1369;1079;126;4;541
11;543;1369;0;20;1079;-1;3;540
11;544;0;1079;1389;1079;-2;2;539
11;545;0;1079;1369;1079;-2;3;544
11;546;0;1079;1369;1079;127;4;545
11;547;1369;1079;20;1079;-1;3;544
11;548;0;2158;1389;960;-2;2;539
11;549;0;2158;1389;960;-2;3;548
11;550;0;2158;1389;960;10;4;549
11;551;0;3118;1389;92;-1;2;539
11;552;1389;0;2903;3210;-2;1;538
11;553;1389;0;2903;822;-2;2;552
11;554;1389;0;1419;822;-2;3;553
11;555;1389;0;1419;822;156;4;554
11;556;2808;0;1419;822;-2;3;553
11;557;2808;0;1419;822;157;4;556
11;558;4227;0;65;822;-1;3;553
11;559;1389;822;2903;980;-2;2;552
11;560;1389;822;1419;980;-2;3;559
11;561;1389;822;1419;958;158;4;560
11;562;1389;1780;1419;22;-1;4;560
11;563;2808;822;1389;980;-2;3;559
11;564;2808;822;1389;960;11;4;563
11;565;2808;1782;1389;20;-1;4;563
11;566;4197;822;95;980;-1;3;559
11;567;1389;1802;2903;1378;-2;2;552
11;568;1389;1802;934;1378;-2;3;567
11;569;1389;1802;934;1269;12;4;568
11;570;1389;3071;934;109;-1;4;568
11;571;2323;1802;1969;1378;-2;3;567
11;572;2323;1802;1969;1378;113;4;571
11;573;1389;3180;2903;30;-1;2;552
11;574;4292;0;1680;3210;-2;1;538
11;575;4292;0;1680;1156;-2;2;574
11;576;4292;0;977;1156;-2;3;575
11;577;4292;0;977;1156;213;4;576
11;578;5269;0;597;1156;-2;3;575
11;579;5269;0;597;1079;152;4;578
11;580;5269;1079;597;77;-1;4;578
11;581;5866;0;106;1156;-1;3;575
11;582;4292;1156;1680;997;-2;2;574
11;583;4292;1156;1680;997;-2;3;582
11;584;4292;1156;1680;997;27;4;583
11;585;4292;2153;1680;997;-2;2;574
11;586;4292;2153;1680;997;-2;3;585
11;587;4292;2153;1680;997;28;4;586
11;588;4292;3150;1680;60;-1;2;574
11;589;5972;0;28;3210;-1;1;538
12;590;0;0;6000;3210;-2;0;
12;591;0;0;999;3210;-2;1;590
12;592;0;0;999;1419;-2;2;591
12;593;0;0;958;1419;-2;3;592
12;594;0;0;958;1419;159;4;593
12;595;958;0;41;1419;-1;3;592
12;596;0;1419;999;1680;-2;2;591
12;597;0;1419;999;1680;-2;3;596
12;598;0;1419;999;1680;29;4;597
12;599;0;3099;999;111;-1;2;591
12;600;999;0;1027;3210;-2;1;590
12;601;999;0;1027;1680;-2;2;600
12;602;999;0;999;1680;-2;3;601
12;603;999;0;999;1680;30;4;602
12;604;1998;0;28;1680;-1;3;601
12;605;999;1680;1027;1490;-2;2;600
12;606;999;1680;1007;1490;-2;3;605
12;607;999;1680;1007;1490;31;4;606
12;608;2006;1680;20;1490;-1;3;605
12;609;999;3170;1027;40;-1;2;600
12;610;2026;0;2512;3210;-2;1;590
12;611;2026;0;2512;1108;-2;2;610
12;612;2026;0;968;1108;-2;3;611
12;613;2026;0;968;1108;201;4;612
12;614;2994;0;1497;1108;-2;3;611
12;615;2994;0;1497;1024;32;4;614
12;616;2994;1024;1497;84;-1;4;614
12;617;4491;0;47;1108;-1;3;611
12;618;2026;1108;2512;2072;-2;2;610
12;619;2026;1108;1256;2072;-2;3;618
12;620;2026;1108;1256;2072;183;4;619
12;621;3282;1108;1256;2072;-2;3;618
12;622;3282;1108;1256;2072;184;4;621
12;623;2026;3180;2512;30;-1;2;610
12;624;4538;0;1419;3210;-2;1;590
12;625;4538;0;1419;958;-2;2;624
12;626;4538;0;1419;958;-2;3;625
12;627;4538;0;1419;958;160;4;626
12;628;4538;958;1419;1079;-2;2;624
12;629;4538;958;1369;1079;-2;3;628
12;630;4538;958;1369;1079;128;4;629
12;631;5907;958;50;1079;-1;3;628
12;632;4538;2037;1419;1079;-2;2;624
12;633;4538;2037;1369;1079;-2;3;632
12;634;4538;2037;1369;1079;129;4;633
12;635;5907;2037;50;1079;-1;3;632
12;636;4538;3116;1419;94;-1;2;624
12;637;5957;0;43;3210;-1;1;590
13;638;0;0;6000;3210;-2;0;
13;639;0;0;1369;3210;-2;1;638
13;640;0;0;1369;1119;-2;2;639
13;641;0;0;1369;1119;-2;3;640
13;642;0;0;1369;1119;130;4;641
13;643;0;1119;1369;1119;-2;2;639
13;644;0;1119;1369;1119;-2;3;643
13;645;0;1119;1369;1119;131;4;644
13;646;0;2238;1369;934;-2;2;639
13;647;0;2238;1269;934;-2;3;646
13;648;0;2238;1269;934;13;4;647
13;649;1269;2238;100;934;-1;3;646
13;650;0;3172;1369;38;-1;2;639
13;651;1369;0;2297;3210;-2;1;638
