PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
5;283;5451;3070;456;70;-1;4;281
5;284;5907;2016;37;1124;-1;3;278
5;285;3478;3140;2466;70;-1;2;267
5;286;5944;0;56;3210;-1;1;242
6;287;0;0;6000;3210;-2;0;
6;288;0;0;2009;3210;-2;1;287
6;289;0;0;2009;963;-2;2;288
6;290;0;0;843;963;-2;3;289
6;291;0;0;843;826;220;4;290
6;292;0;826;843;137;-1;4;290
6;293;843;0;1166;963;-2;3;289
6;294;843;0;1166;963;142;4;293
6;295;0;963;2009;891;-2;2;288
6;296;0;963;1976;891;-2;3;295
6;297;0;963;1976;891;143;4;296
6;298;1976;963;33;891;-1;3;295
6;299;0;1854;2009;641;-2;2;288
6;300;0;1854;1973;641;-2;3;299
6;301;0;1854;1973;641;30;4;300
6;302;1973;1854;36;641;-1;3;299
6;303;0;2495;2009;640;-2;2;288
6;304;0;2495;1973;640;-2;3;303
6;305;0;2495;1973;640;31;4;304
6;306;1973;2495;36;640;-1;3;303
6;307;0;3135;2009;75;-1;2;288
6;308;2009;0;2000;3210;-2;1;287
6;309;2009;0;2000;824;-2;2;308
6;310;2009;0;1980;824;-2;3;309
6;311;2009;0;1980;824;167;4;310
6;312;3989;0;20;824;-1;3;309
6;313;2009;824;2000;891;-2;2;308
6;314;2009;824;1976;891;-2;3;313
6;315;2009;824;1976;891;144;4;314
6;316;3985;824;24;891;-1;3;313
6;317;2009;1715;2000;707;-2;2;308
6;318;2009;1715;1961;707;-2;3;317
6;319;2009;1715;1961;707;32;4;318
6;320;3970;1715;39;707;-1;3;317
6;321;2009;2422;2000;707;-2;2;308
6;322;2009;2422;1961;707;-2;3;321
6;323;2009;2422;1961;707;33;4;322
6;324;3970;2422;39;707;-1;3;321
6;325;2009;3129;2000;81;-1;2;308
6;326;4009;0;1961;3210;-2;1;287
6;327;4009;0;1961;1636;-2;2;326
6;328;4009;0;954;1636;-2;3;327
6;329;4009;0;954;1636;145;4;328
6;330;4963;0;954;1636;-2;3;327
6;331;4963;0;954;1636;146;4;330
6;332;5917;0;53;1636;-1;3;327
6;333;4009;1636;1961;707;-2;2;326
6;334;4009;1636;1961;707;-2;3;333
6;335;4009;1636;1961;707;34;4;334
6;336;4009;2343;1961;789;-2;2;326
6;337;4009;2343;1926;789;-2;3;336
6;338;4009;2343;1926;789;129;4;337
6;339;5935;2343;35;789;-1;3;336
6;340;4009;3132;1961;78;-1;2;326
6;341;5970;0;30;3210;-1;1;287
7;342;0;0;6000;3210;-2;0;
7;343;0;0;1883;3210;-2;1;342
7;344;0;0;1883;2138;-2;2;343
7;345;0;0;904;2138;-2;3;344
7;346;0;0;904;2117;168;4;345
7;347;0;2117;904;21;-1;4;345
7;348;904;0;979;2138;-2;3;344
7;349;904;0;979;2138;89;4;348
7;350;0;2138;1883;933;-2;2;343
7;351;0;2138;1806;933;-2;3;350
7;352;0;2138;1806;933;62;4;351
7;353;1806;2138;77;933;-1;3;350
7;354;0;3071;1883;139;-1;2;343
7;355;1883;0;2086;3210;-2;1;342
7;356;1883;0;2086;2117;-2;2;355
7;357;1883;0;904;2117;-2;3;356
7;358;1883;0;904;2117;169;4;357
7;359;2787;0;1123;2117;-2;3;356
7;360;2787;0;1123;1973;7;4;359
7;361;2787;1973;1123;144;-1;4;359
7;362;3910;0;59;2117;-1;3;356
7;363;1883;2117;2086;1069;-2;2;355
7;364;1883;2117;2086;1069;-2;3;363
7;365;1883;2117;2086;1069;190;4;364
7;366;1883;3186;2086;24;-1;2;355
7;367;3969;0;1996;3210;-2;1;342
7;368;3969;0;1996;707;-2;2;367
7;369;3969;0;1961;707;-2;3;368
7;370;3969;0;1961;707;35;4;369
7;371;5930;0;35;707;-1;3;368
7;372;3969;707;1996;821;-2;2;367
7;373;3969;707;1996;821;-2;3;372
7;374;3969;707;1996;821;36;4;373
7;375;3969;1528;1996;821;-2;2;367
7;376;3969;1528;1996;821;-2;3;375
7;377;3969;1528;1996;821;37;4;376
7;378;3969;2349;1996;821;-2;2;367
7;379;3969;2349;1996;821;-2;3;378
7;380;3969;2349;1996;821;38;4;379
7;381;3969;3170;1996;40;-1;2;367
7;382;5965;0;35;3210;-1;1;342
8;383;0;0;6000;3210;-2;0;
8;384;0;0;875;3210;-2;1;383
8;385;0;0;875;876;-2;2;384
8;386;0;0;875;876;-2;3;385
8;387;0;0;875;876;205;4;386
8;388;0;876;875;877;-2;2;384
8;389;0;876;875;877;-2;3;388
8;390;0;876;875;877;206;4;389
8;391;0;1753;875;1346;-2;2;384
8;392;0;1753;849;1346;-2;3;391
8;393;0;1753;849;1346;191;4;392
8;394;849;1753;26;1346;-1;3;391
8;395;0;3099;875;111;-1;2;384
8;396;875;0;932;3210;-2;1;383
8;397;875;0;932;1346;-2;2;396
8;398;875;0;849;1346;-2;3;397
8;399;875;0;849;1346;192;4;398
8;400;1724;0;83;1346;-1;3;397
8;401;875;1346;932;1806;-2;2;396
8;402;875;1346;932;1806;-2;3;401
8;403;875;1346;932;1806;63;4;402
8;404;875;3152;932;58;-1;2;396
8;405;1807;0;907;3210;-2;1;383
8;406;1807;0;907;876;-2;2;405
8;407;1807;0;875;876;-2;3;406
8;408;1807;0;875;876;207;4;407
8;409;2682;0;32;876;-1;3;406
8;410;1807;876;907;1134;-2;2;405
8;411;1807;876;907;1134;-2;3;410
8;412;1807;876;907;1134;130;4;411
8;413;1807;2010;907;1134;-2;2;405
8;414;1807;2010;907;1134;-2;3;413
8;415;1807;2010;907;1134;131;4;414
8;416;1807;3144;907;66;-1;2;405
8;417;2714;0;1666;3210;-2;1;383
8;418;2714;0;1666;1906;-2;2;417
8;419;2714;0;842;1906;-2;3;418
8;420;2714;0;842;1750;44;4;419
8;421;2714;1750;842;156;-1;4;419
8;422;3556;0;824;1906;-2;3;418
8;423;3556;0;824;1906;39;4;422
8;424;2714;1906;1666;1304;-2;2;417
8;425;2714;1906;1636;1304;-2;3;424
8;426;2714;1906;1636;1304;147;4;425
8;427;4350;1906;30;1304;-1;3;424
8;428;4380;0;1620;3210;-2;1;383
8;429;4380;0;1620;2166;-2;2;428
8;430;4380;0;756;2166;-2;3;429
8;431;4380;0;756;2166;193;4;430
8;432;5136;0;756;2166;-2;3;429
8;433;5136;0;756;2166;194;4;432
8;434;5892;0;108;2166;-1;3;429
8;435;4380;2166;1620;946;-2;2;428
8;436;4380;2166;489;946;-2;3;435
8;437;4380;2166;489;946;170;4;436
8;438;4869;2166;1131;946;-2;3;435
8;439;4869;2166;1131;906;132;4;438
8;440;4869;3072;1131;40;-1;4;438
8;441;4380;3112;1620;98;-1;2;428
9;442;0;0;6000;3210;-2;0;
9;443;0;0;906;3210;-2;1;442
9;444;0;0;906;2021;-2;2;443
9;445;0;0;876;2021;-2;3;444
9;446;0;0;876;2021;208;4;445
9;447;876;0;30;2021;-1;3;444
9;448;0;2021;906;1131;-2;2;443
9;449;0;2021;906;1131;-2;3;448
9;450;0;2021;906;1131;133;4;449
9;451;0;3152;906;58;-1;2;443
9;452;906;0;1731;3210;-2;1;442
9;453;906;0;1731;1176;-2;2;452
9;454;906;0;537;1176;-2;3;453
9;455;906;0;537;1142;90;4;454
9;456;906;1142;537;34;-1;4;454
9;457;1443;0;1138;1176;-2;3;453
9;458;1443;0;1138;1156;8;4;457
9;459;1443;1156;1138;20;-1;4;457
9;460;2581;0;56;1176;-1;3;453
9;461;906;1176;1731;1175;-2;2;452
9;462;906;1176;537;1175;-2;3;461
9;463;906;1176;537;1142;91;4;462
9;464;906;2318;537;33;-1;4;462
9;465;1443;1176;1138;1175;-2;3;461
9;466;1443;1176;1138;1155;9;4;465
9;467;1443;2331;1138;20;-1;4;465
9;468;2581;1176;56;1175;-1;3;461
9;469;906;2351;1731;829;-2;2;452
9;470;906;2351;1731;829;-2;3;469
9;471;906;2351;1731;829;103;4;470
9;472;906;3180;1731;30;-1;2;452
9;473;2637;0;1512;3210;-2;1;442
9;474;2637;0;1512;2166;-2;2;473
9;475;2637;0;756;2166;-2;3;474
9;476;2637;0;756;2166;195;4;475
9;477;3393;0;756;2166;-2;3;474
9;478;3393;0;756;2166;196;4;477
9;479;2637;2166;1512;979;-2;2;473
9;480;2637;2166;1456;979;-2;3;479
9;481;2637;2166;1456;979;92;4;480
9;482;4093;2166;56;979;-1;3;479
9;483;2637;3145;1512;65;-1;2;473
9;484;4149;0;1796;3210;-2;1;442
9;485;4149;0;1796;946;-2;2;484
9;486;4149;0;489;946;-2;3;485
9;487;4149;0;489;946;171;4;486
9;488;4638;0;1281;946;-2;3;485
9;489;4638;0;1281;891;134;4;488
9;490;4638;891;1281;55;-1;4;488
9;491;5919;0;26;946;-1;3;485
9;492;4149;946;1796;1102;-2;2;484
9;493;4149;946;1796;1102;-2;3;492
9;494;4149;946;1796;1102;64;4;493
9;495;4149;2048;1796;1103;-2;2;484
9;496;4149;2048;1796;1103;-2;3;495
9;497;4149;2048;1796;1103;65;4;496
9;498;4149;3151;1796;59;-1;2;484
9;499;5945;0;55;3210;-1;1;442
10;500;0;0;6000;3210;-2;0;
10;501;0;0;1673;3210;-2;1;500
10;502;0;0;1673;1866;-2;2;501
10;503;0;0;831;1866;-2;3;502
10;504;0;0;831;1866;197;4;503
10;505;831;0;842;1866;-2;3;502
10;506;831;0;842;1750;45;4;505
10;507;831;1750;842;116;-1;4;505
10;508;0;1866;1673;1304;-2;2;501
10;509;0;1866;1636;1304;-2;3;508
10;510;0;1866;1636;1304;148;4;509
10;511;1636;1866;37;1304;-1;3;508
10;512;0;3170;1673;40;-1;2;501
10;513;1673;0;2164;3210;-2;1;500
10;514;1673;0;2164;891;-2;2;513
10;515;1673;0;826;891;-2;3;514
10;516;1673;0;826;843;221;4;515
10;517;1673;843;826;48;-1;4;515
10;518;2499;0;1281;891;-2;3;514
10;519;2499;0;1281;891;135;4;518
10;520;3780;0;57;891;-1;3;514
10;521;1673;891;2164;1761;-2;2;513
10;522;1673;891;1083;1761;-2;3;521
10;523;1673;891;1083;1761;46;4;522
10;524;2756;891;1081;1761;-2;3;521
10;525;2756;891;1081;1761;47;4;524
10;526;1673;2652;2164;506;-2;2;513
10;527;1673;2652;2086;506;-2;3;526
10;528;1673;2652;2086;506;172;4;527
10;529;3759;2652;78;506;-1;3;526
10;530;1673;3158;2164;52;-1;2;513
10;531;3837;0;2110;3210;-2;1;500
10;532;3837;0;2110;1731;-2;2;531
10;533;3837;0;1281;1731;-2;3;532
10;534;3837;0;1281;1636;149;4;533
10;535;3837;1636;1281;95;-1;4;533
10;536;5118;0;829;1731;-2;3;532
10;537;5118;0;829;1731;104;4;536
10;538;3837;1731;2110;504;-2;2;531
10;539;3837;1731;2086;504;-2;3;538
10;540;3837;1731;2086;504;173;4;539
10;541;5923;1731;24;504;-1;3;538
10;542;3837;2235;2110;914;-2;2;531
10;543;3837;2235;2032;914;-2;3;542
10;544;3837;2235;2032;914;105;4;543
10;545;5869;2235;78;914;-1;3;542
10;546;3837;3149;2110;61;-1;2;531
10;547;5947;0;53;3210;-1;1;500
11;548;0;0;6000;3210;-2;0;
11;549;0;0;2164;3210;-2;1;548
11;550;0;0;2164;1761;-2;2;549
11;551;0;0;1081;1761;-2;3;550
11;552;0;0;1081;1761;48;4;551
11;553;1081;0;1083;1761;-2;3;550
11;554;1081;0;1083;1761;49;4;553
11;555;0;1761;2164;504;-2;2;549
11;556;0;1761;2086;504;-2;3;555
11;557;0;1761;2086;504;174;4;556
11;558;2086;1761;78;504;-1;3;555
11;559;0;2265;2164;914;-2;2;549
11;560;0;2265;2032;914;-2;3;559
11;561;0;2265;2032;914;106;4;560
11;562;2032;2265;132;914;-1;3;559
11;563;0;3179;2164;31;-1;2;549
11;564;2164;0;2106;3210;-2;1;548
11;565;2164;0;2106;1796;-2;2;564
11;566;2164;0;970;1796;-2;3;565
11;567;2164;0;970;1796;136;4;566
11;568;3134;0;1102;1796;-2;3;565
11;569;3134;0;1102;1796;66;4;568
11;570;4236;0;34;1796;-1;3;565
11;571;2164;1796;2106;877;-2;2;564
11;572;2164;1796;2021;877;-2;3;571
11;573;2164;1796;2021;877;209;4;572
11;574;4185;1796;85;877;-1;3;571
11;575;2164;2673;2106;506;-2;2;564
11;576;2164;2673;2086;506;-2;3;575
11;577;2164;2673;2086;506;175;4;576
11;578;4250;2673;20;506;-1;3;575
11;579;2164;3179;2106;31;-1;2;564
11;580;4270;0;1693;3210;-2;1;548
11;581;4270;0;1693;2051;-2;2;580
11;582;4270;0;876;2051;-2;3;581
11;583;4270;0;876;2021;210;4;582
11;584;4270;2021;876;30;-1;4;582
11;585;5146;0;797;2051;-2;3;581
11;586;5146;0;797;2051;176;4;585
11;587;5943;0;20;2051;-1;3;581
11;588;4270;2051;1693;1054;-2;2;580
11;589;4270;2051;1668;1054;-2;3;588
11;590;4270;2051;1668;1054;107;4;589
11;591;5938;2051;25;1054;-1;3;588
11;592;4270;3105;1693;105;-1;2;580
11;593;5963;0;37;3210;-1;1;548
12;594;0;0;6000;3210;-2;0;
12;595;0;0;1054;3210;-2;1;594
12;596;0;0;1054;1668;-2;2;595
12;597;0;0;1054;1668;-2;3;596
12;598;0;0;1054;1668;108;4;597
12;599;0;1668;1054;1456;-2;2;595
12;600;0;1668;979;1456;-2;3;599
12;601;0;1668;979;1456;93;4;600
12;602;979;1668;75;1456;-1;3;599
12;603;0;3124;1054;86;-1;2;595
12;604;1054;0;2829;3210;-2;1;594
12;605;1054;0;2829;843;-2;2;604
12;606;1054;0;826;843;-2;3;605
12;607;1054;0;826;843;222;4;606
12;608;1880;0;1972;843;-2;3;605
12;609;1880;0;1972;843;223;4;608
12;610;3852;0;31;843;-1;3;605
12;611;1054;843;2829;2322;-2;2;604
12;612;1054;843;943;2322;-2;3;611
12;613;1054;843;943;2322;109;4;612
12;614;1997;843;943;2322;-2;3;611
12;615;1997;843;943;2322;110;4;614
12;616;2940;843;943;2322;-2;3;611
12;617;2940;843;943;2322;111;4;616
12;618;1054;3165;2829;45;-1;2;604
12;619;3883;0;1102;3210;-2;1;594
12;620;3883;0;1102;2266;-2;2;619
12;621;3883;0;1102;2266;-2;3;620
12;622;3883;0;1102;2266;112;4;621
12;623;3883;2266;1102;896;-2;2;619
12;624;3883;2266;1011;896;-2;3;623
12;625;3883;2266;1011;896;50;4;624
12;626;4894;2266;91;896;-1;3;623
12;627;3883;3162;1102;48;-1;2;619
12;628;4985;0;979;3210;-2;1;594
12;629;4985;0;979;1456;-2;2;628
12;630;4985;0;979;1456;-2;3;629
12;631;4985;0;979;1456;94;4;630
12;632;4985;1456;979;594;-2;2;628
12;633;4985;1456;916;594;-2;3;632
12;634;4985;1456;916;594;95;4;633
12;635;5901;1456;63;594;-1;3;632
12;636;4985;2050;979;594;-2;2;628
12;637;4985;2050;916;594;-2;3;636
12;638;4985;2050;916;594;96;4;637
12;639;5901;2050;63;594;-1;3;636
12;640;4985;2644;979;504;-2;2;628
12;641;4985;2644;746;504;-2;3;640
12;642;4985;2644;746;504;211;4;641
12;643;5731;2644;233;504;-1;3;640
12;644;4985;3148;979;62;-1;2;628
12;645;5964;0;36;3210;-1;1;594
13;646;0;0;6000;3210;-2;0;
13;647;0;0;2051;3210;-2;1;646
13;648;0;0;2051;843;-2;2;647
13;649;0;0;1972;843;-2;3;648
13;650;0;0;1972;843;224;4;649
13;651;1972;0;79;843;-1;3;648
13;652;0;843;2051;797;-2;2;647
13;653;0;843;2051;797;-2;3;652
13;654;0;843;2051;797;177;4;653
13;655;0;1640;2051;621;-2;2;647
13;656;0;1640;746;621;-2;3;655
13;657;0;1640;746;504;212;4;656
13;658;0;2144;746;117;-1;4;656
13;659;746;1640;1151;621;-2;3;655
13;660;746;1640;1151;621;178;4;659
13;661;1897;1640;154;621;-1;3;655
