PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;139;792;2027;321;1070;-2;3;138
1;140;792;2027;321;1070;66;4;139
1;141;1113;2027;37;1070;-1;3;138
1;142;792;3097;358;113;-1;2;130
1;143;1150;0;523;3210;-2;1;109
1;144;1150;0;523;1714;-2;2;143
1;145;1150;0;523;1714;-2;3;144
1;146;1150;0;523;1714;225;4;145
1;147;1150;1714;523;1403;-2;2;143
1;148;1150;1714;475;1403;-2;3;147
1;149;1150;1714;475;1403;93;4;148
1;150;1625;1714;48;1403;-1;3;147
1;151;1150;3117;523;93;-1;2;143
1;152;1673;0;508;3210;-2;1;109
1;153;1673;0;508;1134;-2;2;152
1;154;1673;0;451;1134;-2;3;153
1;155;1673;0;451;1134;288;4;154
1;156;2124;0;57;1134;-1;3;153
1;157;1673;1134;508;2022;-2;2;152
1;158;1673;1134;508;2022;-2;3;157
1;159;1673;1134;508;2022;289;4;158
1;160;1673;3156;508;54;-1;2;152
1;161;2181;0;695;3210;-2;1;109
1;162;2181;0;695;921;-2;2;161
1;163;2181;0;695;921;-2;3;162
1;164;2181;0;695;921;254;4;163
1;165;2181;921;695;921;-2;2;161
1;166;2181;921;695;921;-2;3;165
1;167;2181;921;695;921;255;4;166
1;168;2181;1842;695;764;-2;2;161
1;169;2181;1842;648;764;-2;3;168
1;170;2181;1842;648;764;94;4;169
1;171;2829;1842;47;764;-1;3;168
1;172;2181;2606;695;523;-2;2;161
1;173;2181;2606;664;523;-2;3;172
1;174;2181;2606;664;523;226;4;173
1;175;2845;2606;31;523;-1;3;172
1;176;2181;3129;695;81;-1;2;161
1;177;2876;0;698;3210;-2;1;109
1;178;2876;0;698;1099;-2;2;177
1;179;2876;0;393;1099;-2;3;178
1;180;2876;0;393;1079;342;4;179
1;181;2876;1079;393;20;-1;4;179
1;182;3269;0;257;1099;-2;3;178
1;183;3269;0;257;1070;67;4;182
1;184;3269;1070;257;29;-1;4;182
1;185;3526;0;48;1099;-1;3;178
1;186;2876;1099;698;1139;-2;2;177
1;187;2876;1099;678;1139;-2;3;186
1;188;2876;1099;678;1139;158;4;187
1;189;3554;1099;20;1139;-1;3;186
1;190;2876;2238;698;921;-2;2;177
1;191;2876;2238;669;921;-2;3;190
1;192;2876;2238;669;921;256;4;191
1;193;3545;2238;29;921;-1;3;190
1;194;2876;3159;698;51;-1;2;177
1;195;3574;0;555;3210;-2;1;109
1;196;3574;0;555;1310;-2;2;195
1;197;3574;0;512;1310;-2;3;196
1;198;3574;0;512;1310;360;4;197
1;199;4086;0;43;1310;-1;3;196
1;200;3574;1310;555;1866;-2;2;195
1;201;3574;1310;555;1866;-2;3;200
1;202;3574;1310;555;1866;95;4;201
1;203;3574;3176;555;34;-1;2;195
1;204;4129;0;555;3210;-2;1;109
1;205;4129;0;555;1310;-2;2;204
1;206;4129;0;512;1310;-2;3;205
1;207;4129;0;512;1310;361;4;206
1;208;4641;0;43;1310;-1;3;205
1;209;4129;1310;555;1866;-2;2;204
1;210;4129;1310;555;1866;-2;3;209
1;211;4129;1310;555;1866;96;4;210
1;212;4129;3176;555;34;-1;2;204
1;213;4684;0;603;3210;-2;1;109
1;214;4684;0;603;1473;-2;2;213
1;215;4684;0;603;1473;-2;3;214
1;216;4684;0;603;1473;159;4;215
1;217;4684;1473;603;1473;-2;2;213
1;218;4684;1473;603;1473;-2;3;217
1;219;4684;1473;603;1473;160;4;218
1;220;4684;2946;603;264;-1;2;213
1;221;5287;0;713;3210;-2;1;109
1;222;5287;0;713;1645;-2;2;221
1;223;5287;0;354;1645;-2;3;222
1;224;5287;0;354;1615;311;4;223
1;225;5287;1615;354;30;-1;4;223
1;226;5641;0;359;1645;-2;3;222
1;227;5641;0;359;1625;312;4;226
1;228;5641;1625;359;20;-1;4;226
1;229;5287;1645;713;1042;-2;2;221
1;230;5287;1645;669;1042;-2;3;229
1;231;5287;1645;669;1042;257;4;230
1;232;5956;1645;44;1042;-1;3;229
1;233;5287;2687;713;523;-2;2;221
1;234;5287;2687;664;523;-2;3;233
1;235;5287;2687;664;523;227;4;234
1;236;5951;2687;49;523;-1;3;233
2;237;0;0;6000;3210;-2;0;
2;238;0;0;424;3210;-2;1;237
2;239;0;0;424;508;-2;2;238
2;240;0;0;403;508;-2;3;239
2;241;0;0;403;508;39;4;240
2;242;403;0;21;508;-1;3;239
2;243;0;508;424;694;-2;2;238
2;244;0;508;404;694;-2;3;243
2;245;0;508;404;694;40;4;244
2;246;404;508;20;694;-1;3;243
2;247;0;1202;424;1222;-2;2;238
2;248;0;1202;395;1222;-2;3;247
2;249;0;1202;395;1222;258;4;248
2;250;395;1202;29;1222;-1;3;247
2;251;0;2424;424;717;-2;2;238
2;252;0;2424;397;717;-2;3;251
2;253;0;2424;397;717;1;4;252
2;254;397;2424;27;717;-1;3;251
2;255;0;3141;424;69;-1;2;238
2;256;424;0;1142;3210;-2;1;237
2;257;424;0;1142;1714;-2;2;256
2;258;424;0;523;1714;-2;3;257
2;259;424;0;523;1714;228;4;258
2;260;947;0;523;1714;-2;3;257
2;261;947;0;523;1714;229;4;260
2;262;1470;0;96;1714;-1;3;257
2;263;424;1714;1142;1414;-2;2;256
2;264;424;1714;358;1414;-2;3;263
2;265;424;1714;358;1394;193;4;264
2;266;424;3108;358;20;-1;4;264
2;267;782;1714;358;1414;-2;3;263
2;268;782;1714;358;1394;194;4;267
2;269;782;3108;358;20;-1;4;267
2;270;1140;1714;426;1414;-2;3;263
2;271;1140;1714;426;1378;68;4;270
2;272;1140;3092;426;36;-1;4;270
2;273;424;3128;1142;82;-1;2;256
2;274;1566;0;426;3210;-2;1;237
2;275;1566;0;426;1378;-2;2;274
2;276;1566;0;426;1378;-2;3;275
2;277;1566;0;426;1378;69;4;276
2;278;1566;1378;426;1378;-2;2;274
2;279;1566;1378;426;1378;-2;3;278
2;280;1566;1378;426;1378;70;4;279
2;281;1566;2756;426;353;-2;2;274
2;282;1566;2756;353;353;-2;3;281
2;283;1566;2756;353;353;230;4;282
2;284;1919;2756;73;353;-1;3;281
2;285;1566;3109;426;101;-1;2;274
2;286;1992;0;1079;3210;-2;1;237
2;287;1992;0;1079;1489;-2;2;286
2;288;1992;0;618;1489;-2;3;287
2;289;1992;0;618;1489;161;4;288
2;290;2610;0;426;1489;-2;3;287
2;291;2610;0;426;1378;71;4;290
2;292;2610;1378;426;111;-1;4;290
2;293;3036;0;35;1489;-1;3;287
2;294;1992;1489;1079;665;-2;2;286
2;295;1992;1489;1079;665;-2;3;294
2;296;1992;1489;1079;665;343;4;295
2;297;1992;2154;1079;665;-2;2;286
2;298;1992;2154;1079;665;-2;3;297
2;299;1992;2154;1079;665;344;4;298
2;300;1992;2819;1079;334;-2;2;286
2;301;1992;2819;834;334;-2;3;300
2;302;1992;2819;834;334;72;4;301
2;303;2826;2819;245;334;-1;3;300
2;304;1992;3153;1079;57;-1;2;286
2;305;3071;0;598;3210;-2;1;237
2;306;3071;0;598;1084;-2;2;305
2;307;3071;0;598;1084;-2;3;306
2;308;3071;0;598;1084;162;4;307
2;309;3071;1084;598;1084;-2;2;305
2;310;3071;1084;598;1084;-2;3;309
2;311;3071;1084;598;1084;163;4;310
2;312;3071;2168;598;934;-2;2;305
2;313;3071;2168;484;934;-2;3;312
2;314;3071;2168;484;934;73;4;313
2;315;3555;2168;114;934;-1;3;312
2;316;3071;3102;598;108;-1;2;305
2;317;3669;0;353;3210;-2;1;237
2;318;3669;0;353;1334;-2;2;317
2;319;3669;0;313;1334;-2;3;318
2;320;3669;0;313;1334;97;4;319
2;321;3982;0;40;1334;-1;3;318
2;322;3669;1334;353;353;-2;2;317
2;323;3669;1334;353;353;-2;3;322
2;324;3669;1334;353;353;231;4;323
2;325;3669;1687;353;1415;-2;2;317
2;326;3669;1687;353;1415;-2;3;325
2;327;3669;1687;353;1415;232;4;326
2;328;3669;3102;353;108;-1;2;317
2;329;4022;0;1951;3210;-2;1;237
2;330;4022;0;1951;1989;-2;2;329
2;331;4022;0;617;1989;-2;3;330
2;332;4022;0;617;1952;345;4;331
2;333;4022;1952;617;37;-1;4;331
2;334;4639;0;617;1989;-2;3;330
2;335;4639;0;617;1969;346;4;334
2;336;4639;1969;617;20;-1;4;334
2;337;5256;0;717;1989;-2;3;330
2;338;5256;0;717;1969;347;4;337
2;339;5256;1969;717;20;-1;4;337
2;340;4022;1989;1951;720;-2;2;329
2;341;4022;1989;1084;720;-2;3;340
2;342;4022;1989;1084;598;164;4;341
2;343;4022;2587;1084;122;-1;4;341
2;344;5106;1989;838;720;-2;3;340
2;345;5106;1989;838;720;2;4;344
2;346;5944;1989;29;720;-1;3;340
2;347;4022;2709;1951;438;-2;2;329
2;348;4022;2709;778;438;-2;3;347
2;349;4022;2709;778;438;41;4;348
2;350;4800;2709;778;438;-2;3;347
2;351;4800;2709;778;438;42;4;350
2;352;5578;2709;395;438;-1;3;347
2;353;4022;3147;1951;63;-1;2;329
2;354;5973;0;27;3210;-1;1;237
3;355;0;0;6000;3210;-2;0;
3;356;0;0;1113;3210;-2;1;355
3;357;0;0;1113;1321;-2;2;356
3;358;0;0;364;1321;-2;3;357
3;359;0;0;364;1292;348;4;358
3;360;0;1292;364;29;-1;4;358
3;361;364;0;364;1321;-2;3;357
3;362;364;0;364;1292;349;4;361
3;363;364;1292;364;29;-1;4;361
3;364;728;0;365;1321;-2;3;357
3;365;728;0;365;1321;350;4;364
3;366;1093;0;20;1321;-1;3;357
3;367;0;1321;1113;598;-2;2;356
3;368;0;1321;1084;598;-2;3;367
3;369;0;1321;1084;598;165;4;368
3;370;1084;1321;29;598;-1;3;367
3;371;0;1919;1113;598;-2;2;356
3;372;0;1919;1084;598;-2;3;371
3;373;0;1919;1084;598;166;4;372
3;374;1084;1919;29;598;-1;3;371
3;375;0;2517;1113;598;-2;2;356
3;376;0;2517;1084;598;-2;3;375
3;377;0;2517;1084;598;167;4;376
3;378;1084;2517;29;598;-1;3;375
3;379;0;3115;1113;95;-1;2;356
3;380;1113;0;425;3210;-2;1;355
3;381;1113;0;425;1222;-2;2;380
3;382;1113;0;395;1222;-2;3;381
3;383;1113;0;395;1222;259;4;382
3;384;1508;0;30;1222;-1;3;381
3;385;1113;1222;425;1963;-2;2;380
3;386;1113;1222;425;1963;-2;3;385
3;387;1113;1222;425;1963;43;4;386
3;388;1113;3185;425;25;-1;2;380
3;389;1538;0;748;3210;-2;1;355
3;390;1538;0;748;1415;-2;2;389
3;391;1538;0;395;1415;-2;3;390
3;392;1538;0;395;1222;260;4;391
3;393;1538;1222;395;193;-1;4;391
3;394;1933;0;353;1415;-2;3;390
3;395;1933;0;353;1415;233;4;394
3;396;1538;1415;748;1704;-2;2;389
3;397;1538;1415;748;1704;-2;3;396
3;398;1538;1415;748;1704;124;4;397
3;399;1538;3119;748;91;-1;2;389
3;400;2286;0;425;3210;-2;1;355
3;401;2286;0;425;1222;-2;2;400
3;402;2286;0;395;1222;-2;3;401
3;403;2286;0;395;1222;261;4;402
3;404;2681;0;30;1222;-1;3;401
3;405;2286;1222;425;1963;-2;2;400
3;406;2286;1222;425;1963;-2;3;405
3;407;2286;1222;425;1963;44;4;406
3;408;2286;3185;425;25;-1;2;400
3;409;2711;0;620;3210;-2;1;355
3;410;2711;0;620;1684;-2;2;409
3;411;2711;0;583;1684;-2;3;410
3;412;2711;0;583;1684;234;4;411
3;413;3294;0;37;1684;-1;3;410
3;414;2711;1684;620;1474;-2;2;409
3;415;2711;1684;310;1474;-2;3;414
3;416;2711;1684;310;1474;168;4;415
3;417;3021;1684;310;1474;-2;3;414
3;418;3021;1684;310;1474;169;4;417
3;419;2711;3158;620;52;-1;2;409
3;420;3331;0;628;3210;-2;1;355
3;421;3331;0;628;1534;-2;2;420
3;422;3331;0;628;1534;-2;3;421
3;423;3331;0;628;1534;170;4;422
3;424;3331;1534;628;1534;-2;2;420
3;425;3331;1534;628;1534;-2;3;424
3;426;3331;1534;628;1534;171;4;425
3;427;3331;3068;628;142;-1;2;420
3;428;3959;0;415;3210;-2;1;355
3;429;3959;0;415;1222;-2;2;428
3;430;3959;0;395;1222;-2;3;429
3;431;3959;0;395;1222;262;4;430
3;432;4354;0;20;1222;-1;3;429
3;433;3959;1222;415;1222;-2;2;428
3;434;3959;1222;395;1222;-2;3;433
3;435;3959;1222;395;1222;263;4;434
3;436;4354;1222;20;1222;-1;3;433
3;437;3959;2444;415;684;-2;2;428
3;438;3959;2444;383;684;-2;3;437
3;439;3959;2444;383;684;125;4;438
3;440;4342;2444;32;684;-1;3;437
3;441;3959;3128;415;82;-1;2;428
3;442;4374;0;942;3210;-2;1;355
3;443;4374;0;942;1684;-2;2;442
3;444;4374;0;359;1684;-2;3;443
3;445;4374;0;359;1625;313;4;444
3;446;4374;1625;359;59;-1;4;444
3;447;4733;0;583;1684;-2;3;443
3;448;4733;0;583;1684;235;4;447
3;449;4374;1684;942;720;-2;2;442
3;450;4374;1684;838;720;-2;3;449
3;451;4374;1684;838;720;3;4;450
3;452;5212;1684;104;720;-1;3;449
3;453;4374;2404;942;720;-2;2;442
3;454;4374;2404;838;720;-2;3;453
3;455;4374;2404;838;720;4;4;454
3;456;5212;2404;104;720;-1;3;453
3;457;4374;3124;942;86;-1;2;442
3;458;5316;0;684;3210;-2;1;355
3;459;5316;0;684;924;-2;2;458
3;460;5316;0;639;924;-2;3;459
3;461;5316;0;639;924;74;4;460
3;462;5955;0;45;924;-1;3;459
3;463;5316;924;684;924;-2;2;458
3;464;5316;924;639;924;-2;3;463
3;465;5316;924;639;924;75;4;464
3;466;5955;924;45;924;-1;3;463
3;467;5316;1848;684;924;-2;2;458
3;468;5316;1848;639;924;-2;3;467
3;469;5316;1848;639;924;76;4;468
3;470;5955;1848;45;924;-1;3;467
3;471;5316;2772;684;383;-2;2;458
3;472;5316;2772;684;383;-2;3;471
3;473;5316;2772;684;383;126;4;472
3;474;5316;3155;684;55;-1;2;458
4;475;0;0;6000;3210;-2;0;
4;476;0;0;385;3210;-2;1;475
4;477;0;0;385;1321;-2;2;476
4;478;0;0;365;1321;-2;3;477
4;479;0;0;365;1321;351;4;478
4;480;365;0;20;1321;-1;3;477
4;481;0;1321;385;1766;-2;2;476
4;482;0;1321;363;1766;-2;3;481
4;483;0;1321;363;1766;352;4;482
4;484;363;1321;22;1766;-1;3;481
4;485;0;3087;385;123;-1;2;476
4;486;385;0;838;3210;-2;1;475
4;487;385;0;838;1221;-2;2;486
4;488;385;0;769;1221;-2;3;487
4;489;385;0;769;1221;314;4;488
4;490;1154;0;69;1221;-1;3;487
4;491;385;1221;838;720;-2;2;486
4;492;385;1221;838;720;-2;3;491
4;493;385;1221;838;720;5;4;492
4;494;385;1941;838;1202;-2;2;486
4;495;385;1941;802;1202;-2;3;494
4;496;385;1941;802;1202;6;4;495
4;497;1187;1941;36;1202;-1;3;494
4;498;385;3143;838;67;-1;2;486
4;499;1223;0;542;3210;-2;1;475
4;500;1223;0;542;1933;-2;2;499
4;501;1223;0;542;1933;-2;3;500
4;502;1223;0;542;1933;45;4;501
4;503;1223;1933;542;1250;-2;2;499
4;504;1223;1933;440;1250;-2;3;503
4;505;1223;1933;440;1250;46;4;504
4;506;1663;1933;102;1250;-1;3;503
4;507;1223;3183;542;27;-1;2;499
4;508;1765;0;1176;3210;-2;1;475
4;509;1765;0;1176;1684;-2;2;508
4;510;1765;0;588;1684;-2;3;509
4;511;1765;0;588;1684;236;4;510
4;512;2353;0;588;1684;-2;3;509
4;513;2353;0;588;1684;237;4;512
4;514;1765;1684;1176;1250;-2;2;508
4;515;1765;1684;440;1250;-2;3;514
4;516;1765;1684;440;1250;47;4;515
4;517;2205;1684;440;1250;-2;3;514
4;518;2205;1684;440;1250;48;4;517
4;519;2645;1684;259;1250;-2;3;514
4;520;2645;1684;259;1115;7;4;519
4;521;2645;2799;259;135;-1;4;519
4;522;2904;1684;37;1250;-1;3;514
4;523;1765;2934;1176;253;-2;2;508
4;524;1765;2934;954;253;-2;3;523
4;525;1765;2934;954;253;127;4;524
4;526;2719;2934;222;253;-1;3;523
4;527;1765;3187;1176;23;-1;2;508
4;528;2941;0;532;3210;-2;1;475
4;529;2941;0;532;2022;-2;2;528
4;530;2941;0;508;2022;-2;3;529
4;531;2941;0;508;2022;290;4;530
4;532;3449;0;24;2022;-1;3;529
4;533;2941;2022;532;1115;-2;2;528
4;534;2941;2022;253;1115;-2;3;533
4;535;2941;2022;253;954;128;4;534
4;536;2941;2976;253;161;-1;4;534
4;537;3194;2022;259;1115;-2;3;533
4;538;3194;2022;259;1115;8;4;537
4;539;3453;2022;20;1115;-1;3;533
4;540;2941;3137;532;73;-1;2;528
4;541;3473;0;536;3210;-2;1;475
4;542;3473;0;536;884;-2;2;541
4;543;3473;0;493;884;-2;3;542
4;544;3473;0;493;884;172;4;543
4;545;3966;0;43;884;-1;3;542
4;546;3473;884;536;1024;-2;2;541
4;547;3473;884;268;1024;-2;3;546
4;548;3473;884;268;1024;129;4;547
4;549;3741;884;268;1024;-2;3;546
4;550;3741;884;268;1024;130;4;549
4;551;3473;1908;536;1282;-2;2;541
4;552;3473;1908;490;1282;-2;3;551
4;553;3473;1908;490;1282;9;4;552
4;554;3963;1908;46;1282;-1;3;551
4;555;3473;3190;536;20;-1;2;541
4;556;4009;0;556;3210;-2;1;475
4;557;4009;0;556;2069;-2;2;556
4;558;4009;0;556;2069;-2;3;557
4;559;4009;0;556;2069;291;4;558
4;560;4009;2069;556;1105;-2;2;556
4;561;4009;2069;265;1105;-2;3;560
4;562;4009;2069;265;1034;131;4;561
4;563;4009;3103;265;71;-1;4;561
4;564;4274;2069;247;1105;-2;3;560
4;565;4274;2069;247;1105;10;4;564
4;566;4521;2069;44;1105;-1;3;560
4;567;4009;3174;556;36;-1;2;556
4;568;4565;0;556;3210;-2;1;475
4;569;4565;0;556;2069;-2;2;568
4;570;4565;0;556;2069;-2;3;569
4;571;4565;0;556;2069;292;4;570
4;572;4565;2069;556;1105;-2;2;568
4;573;4565;2069;265;1105;-2;3;572
4;574;4565;2069;265;1034;132;4;573
4;575;4565;3103;265;71;-1;4;573
4;576;4830;2069;247;1105;-2;3;572
4;577;4830;2069;247;1105;11;4;576
4;578;5077;2069;44;1105;-1;3;572
4;579;4565;3174;556;36;-1;2;568
4;580;5121;0;560;3210;-2;1;475
4;581;5121;0;560;1022;-2;2;580
4;582;5121;0;495;1022;-2;3;581
4;583;5121;0;495;1022;264;4;582
4;584;5616;0;65;1022;-1;3;581
4;585;5121;1022;560;854;-2;2;580
4;586;5121;1022;528;854;-2;3;585
4;587;5121;1022;528;854;195;4;586
4;588;5649;1022;32;854;-1;3;585
4;589;5121;1876;560;1334;-2;2;580
4;590;5121;1876;313;1334;-2;3;589
4;591;5121;1876;313;1334;98;4;590
4;592;5434;1876;247;1334;-2;3;589
4;593;5434;1876;247;1010;12;4;592
4;594;5434;2886;247;324;-1;4;592
4;595;5681;0;265;3210;-2;1;475
4;596;5681;0;265;1034;-2;2;595
4;597;5681;0;265;1034;-2;3;596
4;598;5681;0;265;1034;133;4;597
4;599;5681;1034;265;1034;-2;2;595
4;600;5681;1034;265;1034;-2;3;599
4;601;5681;1034;265;1034;134;4;600
4;602;5681;2068;265;1029;-2;2;595
4;603;5681;2068;265;1029;-2;3;602
4;604;5681;2068;265;1029;135;4;603
4;605;5681;3097;265;113;-1;2;595
4;606;5946;0;54;3210;-1;1;475
5;607;0;0;6000;3210;-2;0;
5;608;0;0;1049;3210;-2;1;607
5;609;0;0;1049;1684;-2;2;608
5;610;0;0;367;1684;-2;3;609
5;611;0;0;367;1657;293;4;610
5;612;0;1657;367;27;-1;4;610
5;613;367;0;588;1684;-2;3;609
5;614;367;0;588;1684;238;4;613
5;615;955;0;94;1684;-1;3;609
5;616;0;1684;1049;495;-2;2;608
5;617;0;1684;1022;495;-2;3;616
5;618;0;1684;1022;495;265;4;617
5;619;1022;1684;27;495;-1;3;616
5;620;0;2179;1049;265;-2;2;608
5;621;0;2179;1029;265;-2;3;620
5;622;0;2179;1029;265;136;4;621
5;623;1029;2179;20;265;-1;3;620
5;624;0;2444;1049;493;-2;2;608
5;625;0;2444;1014;493;-2;3;624
5;626;0;2444;1014;493;173;4;625
5;627;1014;2444;35;493;-1;3;624
5;628;0;2937;1049;247;-2;2;608
5;629;0;2937;1010;247;-2;3;628
5;630;0;2937;1010;247;13;4;629
5;631;1010;2937;39;247;-1;3;628
5;632;0;3184;1049;26;-1;2;608
5;633;1049;0;440;3210;-2;1;607
5;634;1049;0;440;1174;-2;2;633
5;635;1049;0;411;1174;-2;3;634
5;636;1049;0;411;1174;137;4;635
5;637;1460;0;29;1174;-1;3;634
5;638;1049;1174;440;684;-2;2;633
5;639;1049;1174;411;684;-2;3;638
5;640;1049;1174;411;684;138;4;639
5;641;1460;1174;29;684;-1;3;638
5;642;1049;1858;440;1250;-2;2;633
5;643;1049;1858;440;1250;-2;3;642
5;644;1049;1858;440;1250;49;4;643
5;645;1049;3108;440;102;-1;2;633
5;646;1489;0;769;3210;-2;1;607
5;647;1489;0;769;1766;-2;2;646
5;648;1489;0;363;1766;-2;3;647
5;649;1489;0;363;1766;353;4;648
5;650;1852;0;367;1766;-2;3;647
5;651;1852;0;367;1657;294;4;650
5;652;1852;1657;367;109;-1;4;650
5;653;2219;0;39;1766;-1;3;647
5;654;1489;1766;769;1379;-2;2;646
5;655;1489;1766;769;1379;-2;3;654
5;656;1489;1766;769;1379;266;4;655
5;657;1489;3145;769;65;-1;2;646
5;658;2258;0;552;3210;-2;1;607
5;659;2258;0;552;1020;-2;2;658
5;660;2258;0;552;1020;-2;3;659
5;661;2258;0;552;1020;295;4;660
5;662;2258;1020;552;1020;-2;2;658
5;663;2258;1020;552;1020;-2;3;662
5;664;2258;1020;552;1020;296;4;663
5;665;2258;2040;552;1020;-2;2;658
5;666;2258;2040;552;1020;-2;3;665
