PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
3;243;1906;3174;2115;36;-1;2;230
3;244;4021;0;1956;3210;-2;1;211
3;245;4021;0;1956;1687;-2;2;244
3;246;4021;0;978;1687;-2;3;245
3;247;4021;0;978;1687;28;4;246
3;248;4999;0;978;1687;-2;3;245
3;249;4999;0;978;1687;29;4;248
3;250;4021;1687;1956;934;-2;2;244
3;251;4021;1687;1790;934;-2;3;250
3;252;4021;1687;1790;934;125;4;251
3;253;5811;1687;166;934;-1;3;250
3;254;4021;2621;1956;530;-2;2;244
3;255;4021;2621;1928;530;-2;3;254
3;256;4021;2621;1928;530;102;4;255
3;257;5949;2621;28;530;-1;3;254
3;258;4021;3151;1956;59;-1;2;244
3;259;5977;0;23;3210;-1;1;211
4;260;0;0;6000;3210;-2;0;
4;261;0;0;1790;3210;-2;1;260
4;262;0;0;1790;934;-2;2;261
4;263;0;0;1790;934;-2;3;262
4;264;0;0;1790;934;126;4;263
4;265;0;934;1790;934;-2;2;261
4;266;0;934;1790;934;-2;3;265
4;267;0;934;1790;934;127;4;266
4;268;0;1868;1790;315;-2;2;261
4;269;0;1868;1635;315;-2;3;268
4;270;0;1868;1635;315;103;4;269
4;271;1635;1868;155;315;-1;3;268
4;272;0;2183;1790;978;-2;2;261
4;273;0;2183;1675;978;-2;3;272
4;274;0;2183;1675;978;30;4;273
4;275;1675;2183;115;978;-1;3;272
4;276;0;3161;1790;49;-1;2;261
4;277;1790;0;958;3210;-2;1;260
4;278;1790;0;958;1790;-2;2;277
4;279;1790;0;934;1790;-2;3;278
4;280;1790;0;934;1790;128;4;279
4;281;2724;0;24;1790;-1;3;278
4;282;1790;1790;958;976;-2;2;277
4;283;1790;1790;871;976;-2;3;282
4;284;1790;1790;871;976;45;4;283
4;285;2661;1790;87;976;-1;3;282
4;286;1790;2766;958;401;-2;2;277
4;287;1790;2766;938;401;-2;3;286
4;288;1790;2766;938;401;76;4;287
4;289;2728;2766;20;401;-1;3;286
4;290;1790;3167;958;43;-1;2;277
4;291;2748;0;1266;3210;-2;1;260
4;292;2748;0;1266;1193;-2;2;291
4;293;2748;0;554;1193;-2;3;292
4;294;2748;0;554;1193;57;4;293
4;295;3302;0;554;1193;-2;3;292
4;296;3302;0;554;1193;58;4;295
4;297;3856;0;158;1193;-1;3;292
4;298;2748;1193;1266;1968;-2;2;291
4;299;2748;1193;1266;1968;-2;3;298
4;300;2748;1193;1266;1968;11;4;299
4;301;2748;3161;1266;49;-1;2;291
4;302;4014;0;1956;3210;-2;1;260
4;303;4014;0;1956;1675;-2;2;302
4;304;4014;0;978;1675;-2;3;303
4;305;4014;0;978;1675;31;4;304
4;306;4992;0;978;1675;-2;3;303
4;307;4992;0;978;1675;32;4;306
4;308;4014;1675;1956;833;-2;2;302
4;309;4014;1675;1901;833;-2;3;308
4;310;4014;1675;1901;833;33;4;309
4;311;5915;1675;55;833;-1;3;308
4;312;4014;2508;1956;607;-2;2;302
4;313;4014;2508;1754;607;-2;3;312
4;314;4014;2508;1754;607;46;4;313
4;315;5768;2508;202;607;-1;3;312
4;316;4014;3115;1956;95;-1;2;302
4;317;5970;0;30;3210;-1;1;260
5;318;0;0;6000;3210;-2;0;
5;319;0;0;1509;3210;-2;1;318
5;320;0;0;1509;1754;-2;2;319
5;321;0;0;315;1754;-2;3;320
5;322;0;0;315;1635;104;4;321
5;323;0;1635;315;119;-1;4;321
5;324;315;0;587;1754;-2;3;320
5;325;315;0;587;1754;47;4;324
5;326;902;0;607;1754;-2;3;320
5;327;902;0;607;1754;48;4;326
5;328;0;1754;1509;1323;-2;2;319
5;329;0;1754;554;1323;-2;3;328
5;330;0;1754;554;1193;59;4;329
5;331;0;2947;554;130;-1;4;329
5;332;554;1754;554;1323;-2;3;328
5;333;554;1754;554;1193;60;4;332
5;334;554;2947;554;130;-1;4;332
5;335;1108;1754;372;1323;-2;3;328
5;336;1108;1754;372;1323;12;4;335
5;337;1480;1754;29;1323;-1;3;328
5;338;0;3077;1509;133;-1;2;319
5;339;1509;0;1630;3210;-2;1;318
5;340;1509;0;1630;1823;-2;2;339
5;341;1509;0;607;1823;-2;3;340
5;342;1509;0;607;1754;49;4;341
5;343;1509;1754;607;69;-1;4;341
5;344;2116;0;990;1823;-2;3;340
5;345;2116;0;990;1823;13;4;344
5;346;3106;0;33;1823;-1;3;340
5;347;1509;1823;1630;678;-2;2;339
5;348;1509;1823;1630;678;-2;3;347
5;349;1509;1823;1630;678;105;4;348
5;350;1509;2501;1630;678;-2;2;339
5;351;1509;2501;1630;678;-2;3;350
5;352;1509;2501;1630;678;106;4;351
5;353;1509;3179;1630;31;-1;2;339
5;354;3139;0;931;3210;-2;1;318
5;355;3139;0;931;1479;-2;2;354
5;356;3139;0;931;1479;-2;3;355
5;357;3139;0;931;1479;34;4;356
5;358;3139;1479;931;554;-2;2;354
5;359;3139;1479;898;554;-2;3;358
5;360;3139;1479;898;554;61;4;359
5;361;4037;1479;33;554;-1;3;358
5;362;3139;2033;931;554;-2;2;354
5;363;3139;2033;898;554;-2;3;362
5;364;3139;2033;898;554;62;4;363
5;365;4037;2033;33;554;-1;3;362
5;366;3139;2587;931;556;-2;2;354
5;367;3139;2587;898;556;-2;3;366
5;368;3139;2587;898;556;63;4;367
5;369;4037;2587;33;556;-1;3;366
5;370;3139;3143;931;67;-1;2;354
5;371;4070;0;1930;3210;-2;1;318
5;372;4070;0;1930;833;-2;2;371
5;373;4070;0;718;833;-2;3;372
5;374;4070;0;718;833;77;4;373
5;375;4788;0;968;833;-2;3;372
5;376;4788;0;968;748;107;4;375
5;377;4788;748;968;85;-1;4;375
5;378;5756;0;244;833;-1;3;372
5;379;4070;833;1930;587;-2;2;371
5;380;4070;833;1754;587;-2;3;379
5;381;4070;833;1754;587;50;4;380
5;382;5824;833;176;587;-1;3;379
5;383;4070;1420;1930;731;-2;2;371
5;384;4070;1420;1811;731;-2;3;383
5;385;4070;1420;1811;731;14;4;384
5;386;5881;1420;119;731;-1;3;383
5;387;4070;2151;1930;1059;-2;2;371
5;388;4070;2151;1040;1059;-2;3;387
5;389;4070;2151;1040;1059;15;4;388
5;390;5110;2151;890;1059;-2;3;387
5;391;5110;2151;890;880;108;4;390
5;392;5110;3031;890;179;-1;4;390
6;393;0;0;6000;3210;-2;0;
6;394;0;0;2041;3210;-2;1;393
6;395;0;0;2041;2354;-2;2;394
6;396;0;0;497;2354;-2;3;395
6;397;0;0;497;2090;78;4;396
6;398;0;2090;497;264;-1;4;396
6;399;497;0;1544;2354;-2;3;395
6;400;497;0;1544;2354;35;4;399
6;401;0;2354;2041;834;-2;2;394
6;402;0;2354;2021;834;-2;3;401
6;403;0;2354;2021;834;51;4;402
6;404;2021;2354;20;834;-1;3;401
6;405;0;3188;2041;22;-1;2;394
6;406;2041;0;854;3210;-2;1;393
6;407;2041;0;854;2060;-2;2;406
6;408;2041;0;854;2060;-2;3;407
6;409;2041;0;854;2060;79;4;408
6;410;2041;2060;854;941;-2;2;406
6;411;2041;2060;316;941;-2;3;410
6;412;2041;2060;316;941;36;4;411
6;413;2357;2060;466;941;-2;3;410
6;414;2357;2060;466;841;37;4;413
6;415;2357;2901;466;100;-1;4;413
6;416;2823;2060;72;941;-1;3;410
6;417;2041;3001;854;209;-1;2;406
6;418;2895;0;1523;3210;-2;1;393
6;419;2895;0;1523;1180;-2;2;418
6;420;2895;0;483;1180;-2;3;419
6;421;2895;0;483;1180;80;4;420
6;422;3378;0;1040;1180;-2;3;419
6;423;3378;0;1040;1059;16;4;422
6;424;3378;1059;1040;121;-1;4;422
6;425;2895;1180;1523;898;-2;2;418
6;426;2895;1180;556;898;-2;3;425
6;427;2895;1180;556;898;64;4;426
6;428;3451;1180;556;898;-2;3;425
6;429;3451;1180;556;898;65;4;428
6;430;4007;1180;336;898;-2;3;425
6;431;4007;1180;336;870;38;4;430
6;432;4007;2050;336;28;-1;4;430
6;433;4343;1180;75;898;-1;3;425
6;434;2895;2078;1523;633;-2;2;418
6;435;2895;2078;1471;633;-2;3;434
6;436;2895;2078;1471;633;81;4;435
6;437;4366;2078;52;633;-1;3;434
6;438;2895;2711;1523;451;-2;2;418
6;439;2895;2711;1483;451;-2;3;438
6;440;2895;2711;1483;451;66;4;439
6;441;4378;2711;40;451;-1;3;438
6;442;2895;3162;1523;48;-1;2;418
6;443;4418;0;1561;3210;-2;1;393
6;444;4418;0;1561;890;-2;2;443
6;445;4418;0;336;890;-2;3;444
6;446;4418;0;336;870;39;4;445
6;447;4418;870;336;20;-1;4;445
6;448;4754;0;1036;890;-2;3;444
6;449;4754;0;1036;860;82;4;448
6;450;4754;860;1036;30;-1;4;448
6;451;5790;0;189;890;-1;3;444
6;452;4418;890;1561;451;-2;2;443
6;453;4418;890;1483;451;-2;3;452
6;454;4418;890;1483;451;67;4;453
6;455;5901;890;78;451;-1;3;452
6;456;4418;1341;1561;788;-2;2;443
6;457;4418;1341;1358;788;-2;3;456
6;458;4418;1341;1358;788;68;4;457
6;459;5776;1341;203;788;-1;3;456
6;460;4418;2129;1561;1061;-2;2;443
6;461;4418;2129;303;1061;-2;3;460
6;462;4418;2129;303;988;69;4;461
6;463;4418;3117;303;73;-1;4;461
6;464;4721;2129;491;1061;-2;3;460
6;465;4721;2129;491;1061;70;4;464
6;466;5212;2129;767;1061;-2;3;460
6;467;5212;2129;767;1040;17;4;466
6;468;5212;3169;767;21;-1;4;466
6;469;4418;3190;1561;20;-1;2;443
6;470;5979;0;21;3210;-1;1;393
7;471;0;0;6000;3210;-2;0;
7;472;0;0;906;3210;-2;1;471
7;473;0;0;906;2013;-2;2;472
7;474;0;0;799;2013;-2;3;473
7;475;0;0;799;2013;83;4;474
7;476;799;0;107;2013;-1;3;473
7;477;0;2013;906;561;-2;2;472
7;478;0;2013;886;561;-2;3;477
7;479;0;2013;886;561;84;4;478
7;480;886;2013;20;561;-1;3;477
7;481;0;2574;906;547;-2;2;472
7;482;0;2574;872;547;-2;3;481
7;483;0;2574;872;547;71;4;482
7;484;872;2574;34;547;-1;3;481
7;485;0;3121;906;89;-1;2;472
7;486;906;0;1075;3210;-2;1;471
7;487;906;0;1075;1049;-2;2;486
7;488;906;0;975;1049;-2;3;487
7;489;906;0;975;1049;85;4;488
7;490;1881;0;100;1049;-1;3;487
7;491;906;1049;1075;683;-2;2;486
7;492;906;1049;1075;683;-2;3;491
7;493;906;1049;1075;683;86;4;492
7;494;906;1732;1075;683;-2;2;486
7;495;906;1732;1075;683;-2;3;494
7;496;906;1732;1075;683;87;4;495
7;497;906;2415;1075;771;-2;2;486
7;498;906;2415;788;771;-2;3;497
7;499;906;2415;788;771;18;4;498
7;500;1694;2415;287;771;-1;3;497
7;501;906;3186;1075;24;-1;2;486
7;502;1981;0;852;3210;-2;1;471
7;503;1981;0;852;1912;-2;2;502
7;504;1981;0;852;1912;-2;3;503
7;505;1981;0;852;1912;88;4;504
7;506;1981;1912;852;788;-2;2;502
7;507;1981;1912;771;788;-2;3;506
7;508;1981;1912;771;788;19;4;507
7;509;2752;1912;81;788;-1;3;506
7;510;1981;2700;852;510;-1;2;502
7;511;2833;0;1401;3210;-2;1;471
7;512;2833;0;1401;1964;-2;2;511
7;513;2833;0;697;1964;-2;3;512
7;514;2833;0;697;1936;89;4;513
7;515;2833;1936;697;28;-1;4;513
7;516;3530;0;610;1964;-2;3;512
7;517;3530;0;610;1964;90;4;516
7;518;4140;0;94;1964;-1;3;512
7;519;2833;1964;1401;601;-2;2;511
7;520;2833;1964;1401;601;-2;3;519
7;521;2833;1964;1401;601;91;4;520
7;522;2833;2565;1401;645;-1;2;511
7;523;4234;0;1766;3210;-3;1;471
