PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
4;218;1658;914;2032;914;106;4;217
4;219;3690;914;84;914;-1;3;216
4;220;1658;1828;2116;1334;-2;2;211
4;221;1658;1828;2116;1334;-2;3;220
4;222;1658;1828;2116;1334;43;4;221
4;223;1658;3162;2116;48;-1;2;211
4;224;3774;0;2186;3210;-2;1;199
4;225;3774;0;2186;1668;-2;2;224
4;226;3774;0;1054;1668;-2;3;225
4;227;3774;0;1054;1668;107;4;226
4;228;4828;0;1054;1668;-2;3;225
4;229;4828;0;1054;1668;108;4;228
4;230;5882;0;78;1668;-1;3;225
4;231;3774;1668;2186;843;-2;2;224
4;232;3774;1668;1972;843;-2;3;231
4;233;3774;1668;1972;843;223;4;232
4;234;5746;1668;214;843;-1;3;231
4;235;3774;2511;2186;699;-2;2;224
4;236;3774;2511;2186;699;-2;3;235
4;237;3774;2511;2186;699;26;4;236
4;238;5960;0;40;3210;-1;1;199
5;239;0;0;6000;3210;-2;0;
5;240;0;0;2322;3210;-2;1;239
5;241;0;0;2322;2211;-2;2;240
5;242;0;0;843;2211;-2;3;241
5;243;0;0;843;1972;224;4;242
5;244;0;1972;843;239;-1;4;242
5;245;843;0;699;2211;-2;3;241
5;246;843;0;699;2186;27;4;245
5;247;843;2186;699;25;-1;4;245
5;248;1542;0;699;2211;-2;3;241
5;249;1542;0;699;2191;28;4;248
5;250;1542;2191;699;20;-1;4;248
5;251;2241;0;81;2211;-1;3;241
5;252;0;2211;2322;943;-2;2;240
5;253;0;2211;2322;943;-2;3;252
5;254;0;2211;2322;943;109;4;253
5;255;0;3154;2322;56;-1;2;240
5;256;2322;0;699;3210;-2;1;239
5;257;2322;0;699;906;-2;2;256
5;258;2322;0;644;906;-2;3;257
5;259;2322;0;644;906;83;4;258
5;260;2966;0;55;906;-1;3;257
5;261;2322;906;699;2191;-2;2;256
5;262;2322;906;699;2191;-2;3;261
5;263;2322;906;699;2191;29;4;262
5;264;2322;3097;699;113;-1;2;256
5;265;3021;0;904;3210;-2;1;239
5;266;3021;0;904;877;-2;2;265
5;267;3021;0;875;877;-2;3;266
5;268;3021;0;875;877;206;4;267
5;269;3896;0;29;877;-1;3;266
5;270;3021;877;904;1111;-2;2;265
5;271;3021;877;904;1111;-2;3;270
5;272;3021;877;904;1111;84;4;271
5;273;3021;1988;904;1111;-2;2;265
5;274;3021;1988;904;1111;-2;3;273
5;275;3021;1988;904;1111;85;4;274
5;276;3021;3099;904;111;-1;2;265
5;277;3925;0;2046;3210;-2;1;239
5;278;3925;0;2046;877;-2;2;277
5;279;3925;0;1971;877;-2;3;278
5;280;3925;0;1971;877;182;4;279
5;281;5896;0;75;877;-1;3;278
5;282;3925;877;2046;939;-2;2;277
5;283;3925;877;2046;939;-2;3;282
5;284;3925;877;2046;939;86;4;283
5;285;3925;1816;2046;721;-2;2;277
5;286;3925;1816;1956;721;-2;3;285
5;287;3925;1816;1956;721;123;4;286
5;288;5881;1816;90;721;-1;3;285
5;289;3925;2537;2046;641;-2;2;277
5;290;3925;2537;1973;641;-2;3;289
5;291;3925;2537;1973;641;30;4;290
5;292;5898;2537;73;641;-1;3;289
5;293;3925;3178;2046;32;-1;2;277
5;294;5971;0;29;3210;-1;1;239
6;295;0;0;6000;3210;-2;0;
6;296;0;0;1806;3210;-2;1;295
6;297;0;0;1806;1304;-2;2;296
6;298;0;0;1636;1304;-2;3;297
6;299;0;0;1636;1304;148;4;298
6;300;1636;0;170;1304;-1;3;297
6;301;0;1304;1806;933;-2;2;296
6;302;0;1304;1806;933;-2;3;301
6;303;0;1304;1806;933;62;4;302
6;304;0;2237;1806;932;-2;2;296
6;305;0;2237;1806;932;-2;3;304
6;306;0;2237;1806;932;63;4;305
6;307;0;3169;1806;41;-1;2;296
6;308;1806;0;2190;3210;-2;1;295
6;309;1806;0;2190;1993;-2;2;308
6;310;1806;0;843;1993;-2;3;309
6;311;1806;0;843;1972;225;4;310
6;312;1806;1972;843;21;-1;4;310
6;313;2649;0;640;1993;-2;3;309
6;314;2649;0;640;1973;31;4;313
6;315;2649;1973;640;20;-1;4;313
6;316;3289;0;707;1993;-2;3;309
6;317;3289;0;707;1961;32;4;316
6;318;3289;1961;707;32;-1;4;316
6;319;1806;1993;2190;591;-2;2;308
6;320;1806;1993;2131;591;-2;3;319
6;321;1806;1993;2131;591;124;4;320
6;322;3937;1993;59;591;-1;3;319
6;323;1806;2584;2190;591;-2;2;308
6;324;1806;2584;2131;591;-2;3;323
6;325;1806;2584;2131;591;125;4;324
6;326;3937;2584;59;591;-1;3;323
6;327;1806;3175;2190;35;-1;2;308
6;328;3996;0;1981;3210;-2;1;295
6;329;3996;0;1981;1796;-2;2;328
6;330;3996;0;1102;1796;-2;3;329
6;331;3996;0;1102;1796;64;4;330
6;332;5098;0;842;1796;-2;3;329
6;333;5098;0;842;1750;44;4;332
6;334;5098;1750;842;46;-1;4;332
6;335;5940;0;37;1796;-1;3;329
6;336;3996;1796;1981;707;-2;2;328
6;337;3996;1796;1961;707;-2;3;336
6;338;3996;1796;1961;707;33;4;337
6;339;5957;1796;20;707;-1;3;336
6;340;3996;2503;1981;707;-2;2;328
6;341;3996;2503;1961;707;-2;3;340
6;342;3996;2503;1961;707;34;4;341
6;343;5957;2503;20;707;-1;3;340
6;344;5977;0;23;3210;-1;1;295
7;345;0;0;6000;3210;-2;0;
7;346;0;0;1886;3210;-2;1;345
7;347;0;0;1886;2322;-2;2;346
7;348;0;0;943;2322;-2;3;347
7;349;0;0;943;2322;110;4;348
7;350;943;0;943;2322;-2;3;347
7;351;943;0;943;2322;111;4;350
7;352;0;2322;1886;842;-2;2;346
7;353;0;2322;1750;842;-2;3;352
7;354;0;2322;1750;842;45;4;353
7;355;1750;2322;136;842;-1;3;352
7;356;0;3164;1886;46;-1;2;346
7;357;1886;0;1818;3210;-2;1;345
7;358;1886;0;1818;2077;-2;2;357
7;359;1886;0;974;2077;-2;3;358
7;360;1886;0;974;2077;226;4;359
7;361;2860;0;824;2077;-2;3;358
7;362;2860;0;824;1980;167;4;361
7;363;2860;1980;824;97;-1;4;361
7;364;3684;0;20;2077;-1;3;358
7;365;1886;2077;1818;1103;-2;2;357
7;366;1886;2077;1796;1103;-2;3;365
7;367;1886;2077;1796;1103;65;4;366
7;368;3682;2077;22;1103;-1;3;365
7;369;1886;3180;1818;30;-1;2;357
7;370;3704;0;2266;3210;-2;1;345
7;371;3704;0;2266;974;-2;2;370
7;372;3704;0;2077;974;-2;3;371
7;373;3704;0;2077;974;227;4;372
7;374;5781;0;189;974;-1;3;371
7;375;3704;974;2266;1102;-2;2;370
7;376;3704;974;2266;1102;-2;3;375
7;377;3704;974;2266;1102;112;4;376
7;378;3704;2076;2266;1103;-2;2;370
7;379;3704;2076;2266;1103;-2;3;378
7;380;3704;2076;2266;1103;113;4;379
7;381;3704;3179;2266;31;-1;2;370
7;382;5970;0;30;3210;-1;1;345
8;383;0;0;6000;3210;-2;0;
8;384;0;0;1835;3210;-2;1;383
8;385;0;0;1835;2046;-2;2;384
8;386;0;0;876;2046;-2;3;385
8;387;0;0;876;1971;183;4;386
8;388;0;1971;876;75;-1;4;386
8;389;876;0;939;2046;-2;3;385
8;390;876;0;939;2046;87;4;389
8;391;1815;0;20;2046;-1;3;385
8;392;0;2046;1835;1102;-2;2;384
8;393;0;2046;1796;1102;-2;3;392
8;394;0;2046;1796;1102;66;4;393
8;395;1796;2046;39;1102;-1;3;392
8;396;0;3148;1835;62;-1;2;384
8;397;1835;0;1996;3210;-2;1;383
8;398;1835;0;1996;754;-2;2;397
8;399;1835;0;1896;754;-2;3;398
8;400;1835;0;1896;754;126;4;399
8;401;3731;0;100;754;-1;3;398
8;402;1835;754;1996;707;-2;2;397
8;403;1835;754;1961;707;-2;3;402
8;404;1835;754;1961;707;35;4;403
8;405;3796;754;35;707;-1;3;402
8;406;1835;1461;1996;821;-2;2;397
8;407;1835;1461;1996;821;-2;3;406
8;408;1835;1461;1996;821;36;4;407
8;409;1835;2282;1996;876;-2;2;397
8;410;1835;2282;1971;876;-2;3;409
8;411;1835;2282;1971;876;184;4;410
8;412;3806;2282;25;876;-1;3;409
8;413;1835;3158;1996;52;-1;2;397
8;414;3831;0;2138;3210;-2;1;383
8;415;3831;0;2138;1301;-2;2;414
8;416;3831;0;1069;1301;-2;3;415
8;417;3831;0;1069;1301;185;4;416
8;418;4900;0;1069;1301;-2;3;415
8;419;4900;0;1069;1301;186;4;418
8;420;3831;1301;2138;904;-2;2;414
8;421;3831;1301;2117;904;-2;3;420
8;422;3831;1301;2117;904;168;4;421
8;423;5948;1301;21;904;-1;3;420
8;424;3831;2205;2138;979;-2;2;414
8;425;3831;2205;2138;979;-2;3;424
8;426;3831;2205;2138;979;88;4;425
8;427;3831;3184;2138;26;-1;2;414
8;428;5969;0;31;3210;-1;1;383
9;429;0;0;6000;3210;-2;0;
9;430;0;0;1710;3210;-2;1;429
9;431;0;0;1710;941;-2;2;430
9;432;0;0;1710;941;-2;3;431
9;433;0;0;1710;941;187;4;432
9;434;0;941;1710;941;-2;2;430
9;435;0;941;1710;941;-2;3;434
9;436;0;941;1710;941;188;4;435
9;437;0;1882;1710;1281;-2;2;430
9;438;0;1882;1636;1281;-2;3;437
9;439;0;1882;1636;1281;149;4;438
9;440;1636;1882;74;1281;-1;3;437
9;441;0;3163;1710;47;-1;2;430
9;442;1710;0;2016;3210;-2;1;429
9;443;1710;0;2016;909;-2;2;442
9;444;1710;0;1992;909;-2;3;443
9;445;1710;0;1992;909;228;4;444
9;446;3702;0;24;909;-1;3;443
9;447;1710;909;2016;909;-2;2;442
9;448;1710;909;1992;909;-2;3;447
9;449;1710;909;1992;909;229;4;448
9;450;3702;909;24;909;-1;3;447
9;451;1710;1818;2016;821;-2;2;442
9;452;1710;1818;1996;821;-2;3;451
9;453;1710;1818;1996;821;37;4;452
9;454;3706;1818;20;821;-1;3;451
9;455;1710;2639;2016;529;-2;2;442
9;456;1710;2639;991;529;-2;3;455
9;457;1710;2639;991;529;67;4;456
9;458;2701;2639;991;529;-2;3;455
9;459;2701;2639;991;529;68;4;458
9;460;3692;2639;34;529;-1;3;455
9;461;1710;3168;2016;42;-1;2;442
9;462;3726;0;2224;3210;-2;1;429
9;463;3726;0;2224;2185;-2;2;462
9;464;3726;0;660;2185;-2;3;463
9;465;3726;0;660;2185;230;4;464
9;466;4386;0;660;2185;-2;3;463
9;467;4386;0;660;2185;231;4;466
9;468;5046;0;904;2185;-2;3;463
9;469;5046;0;904;2117;169;4;468
9;470;5046;2117;904;68;-1;4;468
9;471;3726;2185;2224;979;-2;2;462
9;472;3726;2185;2138;979;-2;3;471
9;473;3726;2185;2138;979;89;4;472
9;474;5864;2185;86;979;-1;3;471
9;475;3726;3164;2224;46;-1;2;462
9;476;5950;0;50;3210;-1;1;429
10;477;0;0;6000;3210;-2;0;
10;478;0;0;2266;3210;-2;1;477
10;479;0;0;2266;2086;-2;2;478
10;480;0;0;1069;2086;-2;3;479
10;481;0;0;1069;2086;189;4;480
10;482;1069;0;1069;2086;-2;3;479
10;483;1069;0;1069;2086;190;4;482
10;484;2138;0;128;2086;-1;3;479
10;485;0;2086;2266;1102;-2;2;478
10;486;0;2086;2266;1102;-2;3;485
10;487;0;2086;2266;1102;114;4;486
10;488;0;3188;2266;22;-1;2;478
10;489;2266;0;869;3210;-2;1;477
10;490;2266;0;869;1346;-2;2;489
10;491;2266;0;849;1346;-2;3;490
10;492;2266;0;849;1346;191;4;491
10;493;3115;0;20;1346;-1;3;490
10;494;2266;1346;869;1822;-2;2;489
10;495;2266;1346;869;1822;-2;3;494
10;496;2266;1346;869;1822;69;4;495
10;497;2266;3168;869;42;-1;2;489
10;498;3135;0;869;3210;-2;1;477
10;499;3135;0;869;1346;-2;2;498
10;500;3135;0;849;1346;-2;3;499
10;501;3135;0;849;1346;192;4;500
10;502;3984;0;20;1346;-1;3;499
10;503;3135;1346;869;1822;-2;2;498
10;504;3135;1346;869;1822;-2;3;503
10;505;3135;1346;869;1822;70;4;504
10;506;3135;3168;869;42;-1;2;498
10;507;4004;0;1996;3210;-2;1;477
10;508;4004;0;1996;489;-2;2;507
10;509;4004;0;946;489;-2;3;508
10;510;4004;0;946;489;170;4;509
10;511;4950;0;946;489;-2;3;508
10;512;4950;0;946;489;171;4;511
10;513;5896;0;104;489;-1;3;508
10;514;4004;489;1996;754;-2;2;507
10;515;4004;489;1896;754;-2;3;514
10;516;4004;489;1896;754;127;4;515
10;517;5900;489;100;754;-1;3;514
10;518;4004;1243;1996;1121;-2;2;507
10;519;4004;1243;1973;1121;-2;3;518
10;520;4004;1243;1973;1121;3;4;519
10;521;5977;1243;23;1121;-1;3;518
10;522;4004;2364;1996;821;-2;2;507
10;523;4004;2364;1996;821;-2;3;522
10;524;4004;2364;1996;821;4;4;523
10;525;4004;3185;1996;25;-1;2;507
11;526;0;0;6000;3210;-2;0;
11;527;0;0;1805;3210;-2;1;526
11;528;0;0;1805;2093;-2;2;527
11;529;0;0;984;2093;-2;3;528
11;530;0;0;984;2093;71;4;529
11;531;984;0;821;2093;-2;3;528
11;532;984;0;821;1973;5;4;531
11;533;984;1973;821;120;-1;4;531
11;534;0;2093;1805;1083;-2;2;527
11;535;0;2093;1761;1083;-2;3;534
11;536;0;2093;1761;1083;46;4;535
11;537;1761;2093;44;1083;-1;3;534
11;538;0;3176;1805;34;-1;2;527
11;539;1805;0;2172;3210;-2;1;526
11;540;1805;0;2172;2205;-2;2;539
11;541;1805;0;660;2205;-2;3;540
11;542;1805;0;660;2185;232;4;541
11;543;1805;2185;660;20;-1;4;541
11;544;2465;0;756;2205;-2;3;540
11;545;2465;0;756;2166;193;4;544
11;546;2465;2166;756;39;-1;4;544
11;547;3221;0;756;2205;-2;3;540
11;548;3221;0;756;2166;194;4;547
11;549;3221;2166;756;39;-1;4;547
11;550;1805;2205;2172;984;-2;2;539
11;551;1805;2205;2093;984;-2;3;550
11;552;1805;2205;2093;984;72;4;551
11;553;3898;2205;79;984;-1;3;550
11;554;1805;3189;2172;21;-1;2;539
11;555;3977;0;1993;3210;-2;1;526
11;556;3977;0;1993;1124;-2;2;555
11;557;3977;0;1973;1124;-2;3;556
11;558;3977;0;1973;1124;6;4;557
11;559;5950;0;20;1124;-1;3;556
11;560;3977;1124;1993;1996;-2;2;555
11;561;3977;1124;870;1996;-2;3;560
11;562;3977;1124;870;1976;73;4;561
11;563;3977;3100;870;20;-1;4;561
11;564;4847;1124;1123;1996;-2;3;560
11;565;4847;1124;1123;1973;7;4;564
11;566;4847;3097;1123;23;-1;4;564
11;567;3977;3120;1993;90;-1;2;555
11;568;5970;0;30;3210;-1;1;526
12;569;0;0;6000;3210;-2;0;
12;570;0;0;1787;3210;-2;1;569
12;571;0;0;1787;2086;-2;2;570
12;572;0;0;506;2086;-2;3;571
12;573;0;0;506;2086;172;4;572
12;574;506;0;504;2086;-2;3;571
12;575;506;0;504;2086;173;4;574
12;576;1010;0;777;2086;-2;3;571
12;577;1010;0;777;1886;115;4;576
12;578;1010;1886;777;200;-1;4;576
12;579;0;2086;1787;1081;-2;2;570
12;580;0;2086;1761;1081;-2;3;579
12;581;0;2086;1761;1081;47;4;580
12;582;1761;2086;26;1081;-1;3;579
12;583;0;3167;1787;43;-1;2;570
12;584;1787;0;1799;3210;-2;1;569
12;585;1787;0;1799;2086;-2;2;584
12;586;1787;0;504;2086;-2;3;585
12;587;1787;0;504;2086;174;4;586
12;588;2291;0;506;2086;-2;3;585
12;589;2291;0;506;2086;175;4;588
12;590;2797;0;789;2086;-2;3;585
12;591;2797;0;789;1926;128;4;590
12;592;2797;1926;789;160;-1;4;590
12;593;1787;2086;1799;1081;-2;2;584
12;594;1787;2086;1761;1081;-2;3;593
12;595;1787;2086;1761;1081;48;4;594
12;596;3548;2086;38;1081;-1;3;593
12;597;1787;3167;1799;43;-1;2;584
12;598;3586;0;2383;3210;-2;1;569
12;599;3586;0;2383;2051;-2;2;598
12;600;3586;0;797;2051;-2;3;599
12;601;3586;0;797;2051;176;4;600
12;602;4383;0;797;2051;-2;3;599
12;603;4383;0;797;2051;177;4;602
12;604;5180;0;789;2051;-2;3;599
12;605;5180;0;789;1926;129;4;604
12;606;5180;1926;789;125;-1;4;604
12;607;3586;2051;2383;1138;-2;2;598
12;608;3586;2051;1156;1138;-2;3;607
12;609;3586;2051;1156;1138;8;4;608
12;610;4742;2051;1155;1138;-2;3;607
12;611;4742;2051;1155;1138;9;4;610
12;612;5897;2051;72;1138;-1;3;607
12;613;3586;3189;2383;21;-1;2;598
12;614;5969;0;31;3210;-1;1;569
13;615;0;0;6000;3210;-2;0;
13;616;0;0;1158;3210;-2;1;615
13;617;0;0;1158;1171;-2;2;616
13;618;0;0;621;1171;-2;3;617
13;619;0;0;621;1151;178;4;618
13;620;0;1151;621;20;-1;4;618
13;621;621;0;537;1171;-2;3;617
13;622;621;0;537;1142;90;4;621
13;623;621;1142;537;29;-1;4;621
13;624;0;1171;1158;1973;-2;2;616
13;625;0;1171;1121;1973;-2;3;624
13;626;0;1171;1121;1973;10;4;625
13;627;1121;1171;37;1973;-1;3;624
13;628;0;3144;1158;66;-1;2;616
13;629;1158;0;907;3210;-2;1;615
13;630;1158;0;907;876;-2;2;629
13;631;1158;0;875;876;-2;3;630
13;632;1158;0;875;876;207;4;631
13;633;2033;0;32;876;-1;3;630
13;634;1158;876;907;1134;-2;2;629
13;635;1158;876;907;1134;-2;3;634
13;636;1158;876;907;1134;130;4;635
13;637;1158;2010;907;1134;-2;2;629
13;638;1158;2010;907;1134;-2;3;637
13;639;1158;2010;907;1134;131;4;638
13;640;1158;3144;907;66;-1;2;629
13;641;2065;0;2574;3210;-2;1;615
13;642;2065;0;2574;2021;-2;2;641
13;643;2065;0;876;2021;-2;3;642
13;644;2065;0;876;2021;208;4;643
13;645;2941;0;877;2021;-2;3;642
13;646;2941;0;877;2021;209;4;645
13;647;3818;0;821;2021;-2;3;642
13;648;3818;0;821;1996;38;4;647
13;649;3818;1996;821;25;-1;4;647
13;650;2065;2021;2574;1151;-2;2;641
13;651;2065;2021;621;1151;-2;3;650
13;652;2065;2021;621;1151;179;4;651
13;653;2686;2021;906;1151;-2;3;650
13;654;2686;2021;906;1131;132;4;653
13;655;2686;3152;906;20;-1;4;653
13;656;3592;2021;906;1151;-2;3;650
13;657;3592;2021;906;1131;133;4;656
13;658;3592;3152;906;20;-1;4;656
13;659;4498;2021;141;1151;-1;3;650
13;660;2065;3172;2574;38;-1;2;641
