PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;101;2002;0;1513;1246;-2;2;100
1;102;2002;0;1513;1246;-2;3;101
1;103;2002;0;1513;1246;179;4;102
1;104;2002;1246;1513;1246;-2;2;100
1;105;2002;1246;1513;1246;-2;3;104
1;106;2002;1246;1513;1246;180;4;105
1;107;2002;2492;1513;666;-2;2;100
1;108;2002;2492;721;666;-2;3;107
1;109;2002;2492;721;666;82;4;108
1;110;2723;2492;721;666;-2;3;107
1;111;2723;2492;721;666;83;4;110
1;112;3444;2492;71;666;-1;3;107
1;113;2002;3158;1513;52;-1;2;100
1;114;3515;0;887;3210;-2;1;76
1;115;3515;0;887;1022;-2;2;114
1;116;3515;0;887;1022;-2;3;115
1;117;3515;0;887;1022;269;4;116
1;118;3515;1022;887;2188;-2;2;114
1;119;3515;1022;842;2188;-2;3;118
1;120;3515;1022;842;2188;227;4;119
1;121;4357;1022;45;2188;-1;3;118
1;122;4402;0;1598;3210;-2;1;76
1;123;4402;0;1598;2210;-2;2;122
1;124;4402;0;799;2210;-2;3;123
1;125;4402;0;799;2210;244;4;124
1;126;5201;0;799;2210;-2;3;123
1;127;5201;0;799;2210;245;4;126
1;128;4402;2210;1598;851;-2;2;122
1;129;4402;2210;810;851;-2;3;128
1;130;4402;2210;810;851;142;4;129
1;131;5212;2210;731;851;-2;3;128
1;132;5212;2210;731;796;84;4;131
1;133;5212;3006;731;55;-1;4;131
1;134;5943;2210;57;851;-1;3;128
1;135;4402;3061;1598;149;-1;2;122
2;136;0;0;6000;3210;-2;0;
2;137;0;0;2165;3210;-2;1;136
2;138;0;0;2165;1979;-2;2;137
2;139;0;0;1398;1979;-2;3;138
2;140;0;0;1398;1959;161;4;139
2;141;0;1959;1398;20;-1;4;139
2;142;1398;0;767;1979;-2;3;138
2;143;1398;0;767;1979;98;4;142
2;144;0;1979;2165;1177;-2;2;137
2;145;0;1979;2041;1177;-2;3;144
2;146;0;1979;2041;1177;181;4;145
2;147;2041;1979;124;1177;-1;3;144
2;148;0;3156;2165;54;-1;2;137
2;149;2165;0;2085;3210;-2;1;136
2;150;2165;0;2085;887;-2;2;149
2;151;2165;0;1022;887;-2;3;150
2;152;2165;0;1022;887;270;4;151
2;153;3187;0;1022;887;-2;3;150
2;154;3187;0;1022;887;271;4;153
2;155;4209;0;41;887;-1;3;150
2;156;2165;887;2085;1010;-2;2;149
2;157;2165;887;2085;1010;-2;3;156
2;158;2165;887;2085;1010;192;4;157
2;159;2165;1897;2085;1282;-2;2;149
2;160;2165;1897;2025;1282;-2;3;159
2;161;2165;1897;2025;1282;193;4;160
2;162;4190;1897;60;1282;-1;3;159
2;163;2165;3179;2085;31;-1;2;149
2;164;4250;0;887;3210;-2;1;136
2;165;4250;0;887;1022;-2;2;164
2;166;4250;0;887;1022;-2;3;165
2;167;4250;0;887;1022;272;4;166
2;168;4250;1022;887;2188;-2;2;164
2;169;4250;1022;842;2188;-2;3;168
2;170;4250;1022;842;2188;246;4;169
2;171;5092;1022;45;2188;-1;3;168
2;172;5137;0;842;3210;-2;1;136
2;173;5137;0;842;2188;-2;2;172
2;174;5137;0;842;2188;-2;3;173
2;175;5137;0;842;2188;247;4;174
2;176;5137;2188;842;851;-2;2;172
2;177;5137;2188;810;851;-2;3;176
2;178;5137;2188;810;851;143;4;177
2;179;5947;2188;32;851;-1;3;176
2;180;5137;3039;842;171;-1;2;172
2;181;5979;0;21;3210;-1;1;136
3;182;0;0;6000;3210;-2;0;
3;183;0;0;887;3210;-2;1;182
3;184;0;0;887;1022;-2;2;183
3;185;0;0;887;1022;-2;3;184
3;186;0;0;887;1022;273;4;185
3;187;0;1022;887;2188;-2;2;183
3;188;0;1022;842;2188;-2;3;187
3;189;0;1022;842;2188;248;4;188
3;190;842;1022;45;2188;-1;3;187
3;191;887;0;2136;3210;-2;1;182
3;192;887;0;2136;847;-2;2;191
3;193;887;0;2105;847;-2;3;192
3;194;887;0;2105;847;228;4;193
3;195;2992;0;31;847;-1;3;192
3;196;887;847;2136;1282;-2;2;191
3;197;887;847;2025;1282;-2;3;196
3;198;887;847;2025;1282;194;4;197
3;199;2912;847;111;1282;-1;3;196
3;200;887;2129;2136;1021;-2;2;191
3;201;887;2129;2116;1021;-2;3;200
3;202;887;2129;2116;1021;119;4;201
3;203;3003;2129;20;1021;-1;3;200
3;204;887;3150;2136;60;-1;2;191
3;205;3023;0;916;3210;-2;1;182
3;206;3023;0;916;2105;-2;2;205
3;207;3023;0;847;2105;-2;3;206
3;208;3023;0;847;2105;229;4;207
3;209;3870;0;69;2105;-1;3;206
3;210;3023;2105;916;532;-2;2;205
3;211;3023;2105;916;532;-2;3;210
3;212;3023;2105;916;532;85;4;211
3;213;3023;2637;916;532;-2;2;205
3;214;3023;2637;916;532;-2;3;213
3;215;3023;2637;916;532;86;4;214
3;216;3023;3169;916;41;-1;2;205
3;217;3939;0;2061;3210;-2;1;182
3;218;3939;0;2061;1282;-2;2;217
3;219;3939;0;2025;1282;-2;3;218
3;220;3939;0;2025;1282;195;4;219
3;221;5964;0;36;1282;-1;3;218
3;222;3939;1282;2061;1177;-2;2;217
3;223;3939;1282;2041;1177;-2;3;222
3;224;3939;1282;2041;1177;182;4;223
3;225;5980;1282;20;1177;-1;3;222
3;226;3939;2459;2061;721;-2;2;217
3;227;3939;2459;916;721;-2;3;226
3;228;3939;2459;916;682;87;4;227
3;229;3939;3141;916;39;-1;4;227
3;230;4855;2459;1016;721;-2;3;226
3;231;4855;2459;1016;721;60;4;230
3;232;5871;2459;129;721;-1;3;226
3;233;3939;3180;2061;30;-1;2;217
4;234;0;0;6000;3210;-2;0;
4;235;0;0;2061;3210;-2;1;234
4;236;0;0;2061;1326;-2;2;235
4;237;0;0;2025;1326;-2;3;236
4;238;0;0;2025;1326;196;4;237
4;239;2025;0;36;1326;-1;3;236
4;240;0;1326;2061;1177;-2;2;235
4;241;0;1326;2041;1177;-2;3;240
4;242;0;1326;2041;1177;183;4;241
4;243;2041;1326;20;1177;-1;3;240
4;244;0;2503;2061;682;-2;2;235
4;245;0;2503;1884;682;-2;3;244
4;246;0;2503;1884;682;39;4;245
4;247;1884;2503;177;682;-1;3;244
4;248;0;3185;2061;25;-1;2;235
4;249;2061;0;2041;3210;-2;1;234
4;250;2061;0;2041;1177;-2;2;249
4;251;2061;0;2041;1177;-2;3;250
4;252;2061;0;2041;1177;184;4;251
4;253;2061;1177;2041;1230;-2;2;249
4;254;2061;1177;2041;1230;-2;3;253
4;255;2061;1177;2041;1230;185;4;254
4;256;2061;2407;2041;767;-2;2;249
4;257;2061;2407;1979;767;-2;3;256
4;258;2061;2407;1979;767;99;4;257
4;259;4040;2407;62;767;-1;3;256
4;260;2061;3174;2041;36;-1;2;249
4;261;4102;0;851;3210;-2;1;234
4;262;4102;0;851;1025;-2;2;261
4;263;4102;0;851;1025;-2;3;262
4;264;4102;0;851;1025;202;4;263
4;265;4102;1025;851;1025;-2;2;261
4;266;4102;1025;851;1025;-2;3;265
4;267;4102;1025;851;1025;203;4;266
4;268;4102;2050;851;1116;-2;2;261
4;269;4102;2050;821;1116;-2;3;268
4;270;4102;2050;821;1116;61;4;269
4;271;4923;2050;30;1116;-1;3;268
4;272;4102;3166;851;44;-1;2;261
4;273;4953;0;1021;3210;-2;1;234
4;274;4953;0;1021;2116;-2;2;273
4;275;4953;0;1021;2116;-2;3;274
4;276;4953;0;1021;2116;120;4;275
4;277;4953;2116;1021;1025;-2;2;273
4;278;4953;2116;851;1025;-2;3;277
4;279;4953;2116;851;1025;204;4;278
4;280;5804;2116;170;1025;-1;3;277
4;281;4953;3141;1021;69;-1;2;273
4;282;5974;0;26;3210;-1;1;234
5;283;0;0;6000;3210;-2;0;
5;284;0;0;871;3210;-2;1;283
5;285;0;0;871;2105;-2;2;284
5;286;0;0;847;2105;-2;3;285
5;287;0;0;847;2105;230;4;286
5;288;847;0;24;2105;-1;3;285
5;289;0;2105;871;1025;-2;2;284
5;290;0;2105;851;1025;-2;3;289
5;291;0;2105;851;1025;205;4;290
5;292;851;2105;20;1025;-1;3;289
5;293;0;3130;871;80;-1;2;284
5;294;871;0;1076;3210;-2;1;283
5;295;871;0;1076;2116;-2;2;294
5;296;871;0;1021;2116;-2;3;295
5;297;871;0;1021;2116;121;4;296
5;298;1892;0;55;2116;-1;3;295
5;299;871;2116;1076;1072;-2;2;294
5;300;871;2116;538;1072;-2;3;299
5;301;871;2116;538;1072;40;4;300
5;302;1409;2116;538;1072;-2;3;299
5;303;1409;2116;538;1072;41;4;302
5;304;871;3188;1076;22;-1;2;294
5;305;1947;0;1421;3210;-2;1;283
5;306;1947;0;1421;1959;-2;2;305
5;307;1947;0;1398;1959;-2;3;306
5;308;1947;0;1398;1959;162;4;307
5;309;3345;0;23;1959;-1;3;306
5;310;1947;1959;1421;1228;-2;2;305
5;311;1947;1959;821;1228;-2;3;310
5;312;1947;1959;821;1116;62;4;311
5;313;1947;3075;821;112;-1;4;311
5;314;2768;1959;600;1228;-2;3;310
5;315;2768;1959;600;1228;21;4;314
5;316;1947;3187;1421;23;-1;2;305
5;317;3368;0;1722;3210;-2;1;283
5;318;3368;0;1722;2105;-2;2;317
5;319;3368;0;847;2105;-2;3;318
5;320;3368;0;847;2105;231;4;319
5;321;4215;0;847;2105;-2;3;318
5;322;4215;0;847;2105;232;4;321
5;323;5062;0;28;2105;-1;3;318
5;324;3368;2105;1722;1025;-2;2;317
5;325;3368;2105;851;1025;-2;3;324
5;326;3368;2105;851;1025;206;4;325
5;327;4219;2105;851;1025;-2;3;324
5;328;4219;2105;851;1025;207;4;327
5;329;5070;2105;20;1025;-1;3;324
5;330;3368;3130;1722;80;-1;2;317
5;331;5090;0;871;3210;-2;1;283
5;332;5090;0;871;2105;-2;2;331
5;333;5090;0;847;2105;-2;3;332
5;334;5090;0;847;2105;233;4;333
5;335;5937;0;24;2105;-1;3;332
5;336;5090;2105;871;1025;-2;2;331
5;337;5090;2105;851;1025;-2;3;336
5;338;5090;2105;851;1025;208;4;337
5;339;5941;2105;20;1025;-1;3;336
5;340;5090;3130;871;80;-1;2;331
5;341;5961;0;39;3210;-1;1;283
6;342;0;0;6000;3210;-2;0;
6;343;0;0;871;3210;-2;1;342
6;344;0;0;871;2105;-2;2;343
6;345;0;0;847;2105;-2;3;344
6;346;0;0;847;2105;234;4;345
6;347;847;0;24;2105;-1;3;344
6;348;0;2105;871;1025;-2;2;343
6;349;0;2105;851;1025;-2;3;348
6;350;0;2105;851;1025;209;4;349
6;351;851;2105;20;1025;-1;3;348
6;352;0;3130;871;80;-1;2;343
6;353;871;0;1398;3210;-2;1;342
6;354;871;0;1398;1959;-2;2;353
6;355;871;0;1398;1959;-2;3;354
6;356;871;0;1398;1959;163;4;355
6;357;871;1959;1398;543;-2;2;353
6;358;871;1959;1372;543;-2;3;357
6;359;871;1959;1372;543;42;4;358
6;360;2243;1959;26;543;-1;3;357
6;361;871;2502;1398;600;-2;2;353
6;362;871;2502;1228;600;-2;3;361
6;363;871;2502;1228;600;22;4;362
6;364;2099;2502;170;600;-1;3;361
6;365;871;3102;1398;108;-1;2;353
6;366;2269;0;867;3210;-2;1;342
6;367;2269;0;867;2105;-2;2;366
6;368;2269;0;847;2105;-2;3;367
6;369;2269;0;847;2105;235;4;368
6;370;3116;0;20;2105;-1;3;367
6;371;2269;2105;867;515;-2;2;366
6;372;2269;2105;836;515;-2;3;371
6;373;2269;2105;836;515;164;4;372
6;374;3105;2105;31;515;-1;3;371
6;375;2269;2620;867;515;-2;2;366
6;376;2269;2620;836;515;-2;3;375
6;377;2269;2620;836;515;165;4;376
6;378;3105;2620;31;515;-1;3;375
6;379;2269;3135;867;75;-1;2;366
6;380;3136;0;1997;3210;-2;1;342
6;381;3136;0;1997;2041;-2;2;380
6;382;3136;0;1230;2041;-2;3;381
6;383;3136;0;1230;2041;186;4;382
6;384;4366;0;767;2041;-2;3;381
6;385;4366;0;767;1979;100;4;384
6;386;4366;1979;767;62;-1;4;384
6;387;3136;2041;1997;1115;-2;2;380
6;388;3136;2041;1936;1115;-2;3;387
6;389;3136;2041;1936;1115;166;4;388
6;390;5072;2041;61;1115;-1;3;387
6;391;3136;3156;1997;54;-1;2;380
6;392;5133;0;842;3210;-2;1;342
6;393;5133;0;842;2188;-2;2;392
6;394;5133;0;842;2188;-2;3;393
6;395;5133;0;842;2188;249;4;394
6;396;5133;2188;842;851;-2;2;392
6;397;5133;2188;810;851;-2;3;396
6;398;5133;2188;810;851;144;4;397
6;399;5943;2188;32;851;-1;3;396
6;400;5133;3039;842;171;-1;2;392
6;401;5975;0;25;3210;-1;1;342
7;402;0;0;6000;3210;-2;0;
7;403;0;0;2025;3210;-2;1;402
7;404;0;0;2025;1326;-2;2;403
7;405;0;0;2025;1326;-2;3;404
7;406;0;0;2025;1326;197;4;405
7;407;0;1326;2025;1115;-2;2;403
7;408;0;1326;1936;1115;-2;3;407
7;409;0;1326;1936;1115;167;4;408
7;410;1936;1326;89;1115;-1;3;407
7;411;0;2441;2025;742;-2;2;403
7;412;0;2441;919;742;-2;3;411
7;413;0;2441;919;742;122;4;412
7;414;919;2441;919;742;-2;3;411
7;415;919;2441;919;742;123;4;414
7;416;1838;2441;187;742;-1;3;411
7;417;0;3183;2025;27;-1;2;403
7;418;2025;0;1734;3210;-2;1;402
7;419;2025;0;1734;916;-2;2;418
7;420;2025;0;682;916;-2;3;419
7;421;2025;0;682;916;88;4;420
7;422;2707;0;1025;916;-2;3;419
7;423;2707;0;1025;851;210;4;422
7;424;2707;851;1025;65;-1;4;422
7;425;3732;0;27;916;-1;3;419
7;426;2025;916;1734;2238;-2;2;418
7;427;2025;916;867;2238;-2;3;426
7;428;2025;916;867;2238;211;4;427
7;429;2892;916;867;2238;-2;3;426
7;430;2892;916;867;2238;212;4;429
7;431;2025;3154;1734;56;-1;2;418
7;432;3759;0;2188;3210;-2;1;402
7;433;3759;0;2188;842;-2;2;432
7;434;3759;0;2188;842;-2;3;433
7;435;3759;0;2188;842;250;4;434
7;436;3759;842;2188;847;-2;2;432
7;437;3759;842;2105;847;-2;3;436
7;438;3759;842;2105;847;236;4;437
7;439;5864;842;83;847;-1;3;436
7;440;3759;1689;2188;681;-2;2;432
7;441;3759;1689;2153;681;-2;3;440
7;442;3759;1689;2153;681;23;4;441
7;443;5912;1689;35;681;-1;3;440
7;444;3759;2370;2188;810;-2;2;432
7;445;3759;2370;851;810;-2;3;444
7;446;3759;2370;851;810;145;4;445
7;447;4610;2370;919;810;-2;3;444
7;448;4610;2370;919;742;124;4;447
7;449;4610;3112;919;68;-1;4;447
7;450;5529;2370;418;810;-1;3;444
7;451;3759;3180;2188;30;-1;2;432
7;452;5947;0;53;3210;-1;1;402
8;453;0;0;6000;3210;-2;0;
8;454;0;0;2025;3210;-2;1;453
8;455;0;0;2025;1326;-2;2;454
8;456;0;0;2025;1326;-2;3;455
8;457;0;0;2025;1326;198;4;456
8;458;0;1326;2025;1115;-2;2;454
8;459;0;1326;1936;1115;-2;3;458
8;460;0;1326;1936;1115;168;4;459
8;461;1936;1326;89;1115;-1;3;458
8;462;0;2441;2025;742;-2;2;454
8;463;0;2441;919;742;-2;3;462
8;464;0;2441;919;742;125;4;463
8;465;919;2441;919;742;-2;3;462
8;466;919;2441;919;742;126;4;465
8;467;1838;2441;187;742;-1;3;462
8;468;0;3183;2025;27;-1;2;454
8;469;2025;0;1146;3210;-2;1;453
8;470;2025;0;1146;1936;-2;2;469
8;471;2025;0;1115;1936;-2;3;470
8;472;2025;0;1115;1936;169;4;471
8;473;3140;0;31;1936;-1;3;470
8;474;2025;1936;1146;1246;-2;2;469
8;475;2025;1936;395;1246;-2;3;474
8;476;2025;1936;395;1205;146;4;475
8;477;2025;3141;395;41;-1;4;475
8;478;2420;1936;731;1246;-2;3;474
8;479;2420;1936;731;1246;89;4;478
8;480;3151;1936;20;1246;-1;3;474
8;481;2025;3182;1146;28;-1;2;469
8;482;3171;0;811;3210;-2;1;453
8;483;3171;0;811;1205;-2;2;482
8;484;3171;0;395;1205;-2;3;483
8;485;3171;0;395;1205;147;4;484
8;486;3566;0;395;1205;-2;3;483
8;487;3566;0;395;1205;148;4;486
8;488;3961;0;21;1205;-1;3;483
8;489;3171;1205;811;1246;-2;2;482
8;490;3171;1205;811;1246;-2;3;489
8;491;3171;1205;811;1246;90;4;490
8;492;3171;2451;811;734;-2;2;482
8;493;3171;2451;734;734;-2;3;492
8;494;3171;2451;734;734;2;4;493
8;495;3905;2451;77;734;-1;3;492
8;496;3171;3185;811;25;-1;2;482
8;497;3982;0;1961;3210;-2;1;453
8;498;3982;0;1961;2025;-2;2;497
8;499;3982;0;1326;2025;-2;3;498
8;500;3982;0;1326;2025;199;4;499
8;501;5308;0;635;2025;-2;3;498
8;502;5308;0;635;1907;3;4;501
8;503;5308;1907;635;118;-1;4;501
8;504;3982;2025;1961;1115;-2;2;497
8;505;3982;2025;1936;1115;-2;3;504
8;506;3982;2025;1936;1115;170;4;505
8;507;5918;2025;25;1115;-1;3;504
8;508;3982;3140;1961;70;-1;2;497
8;509;5943;0;57;3210;-1;1;453
9;510;0;0;6000;3210;-2;0;
9;511;0;0;1457;3210;-2;1;510
9;512;0;0;1457;1267;-2;2;511
9;513;0;0;1457;1267;-2;3;512
9;514;0;0;1457;1267;200;4;513
9;515;0;1267;1457;1267;-2;2;511
9;516;0;1267;1457;1267;-2;3;515
9;517;0;1267;1457;1267;201;4;516
9;518;0;2534;1457;543;-2;2;511
9;519;0;2534;1372;543;-2;3;518
9;520;0;2534;1372;543;43;4;519
9;521;1372;2534;85;543;-1;3;518
9;522;0;3077;1457;133;-1;2;511
9;523;1457;0;1070;3210;-2;1;510
9;524;1457;0;1070;1392;-2;2;523
9;525;1457;0;484;1392;-2;3;524
9;526;1457;0;484;1358;187;4;525
9;527;1457;1358;484;34;-1;4;525
9;528;1941;0;543;1392;-2;3;524
9;529;1941;0;543;1372;44;4;528
9;530;1941;1372;543;20;-1;4;528
9;531;2484;0;43;1392;-1;3;524
9;532;1457;1392;1070;1790;-2;2;523
9;533;1457;1392;1070;1790;-2;3;532
9;534;1457;1392;1070;1790;4;4;533
9;535;1457;3182;1070;28;-1;2;523
9;536;2527;0;831;3210;-2;1;510
9;537;2527;0;831;1141;-2;2;536
9;538;2527;0;831;1141;-2;3;537
9;539;2527;0;831;1141;24;4;538
9;540;2527;1141;831;2010;-2;2;536
9;541;2527;1141;802;2010;-2;3;540
9;542;2527;1141;802;2010;5;4;541
9;543;3329;1141;29;2010;-1;3;540
9;544;2527;3151;831;59;-1;2;536
9;545;3358;0;691;3210;-2;1;510
9;546;3358;0;691;1266;-2;2;545
9;547;3358;0;691;1266;-2;3;546
9;548;3358;0;691;1266;91;4;547
9;549;3358;1266;691;1276;-2;2;545
9;550;3358;1266;691;1276;-2;3;549
9;551;3358;1266;691;1276;92;4;550
9;552;3358;2542;691;621;-2;2;545
9;553;3358;2542;611;621;-2;3;552
9;554;3358;2542;611;621;25;4;553
9;555;3969;2542;80;621;-1;3;552
9;556;3358;3163;691;47;-1;2;545
9;557;4049;0;1882;3210;-2;1;510
9;558;4049;0;1882;1979;-2;2;557
9;559;4049;0;1115;1979;-2;3;558
9;560;4049;0;1115;1936;171;4;559
9;561;4049;1936;1115;43;-1;4;559
9;562;5164;0;767;1979;-2;3;558
9;563;5164;0;767;1979;101;4;562
9;564;4049;1979;1882;1205;-2;2;557
9;565;4049;1979;395;1205;-2;3;564
9;566;4049;1979;395;1205;149;4;565
9;567;4444;1979;1435;1205;-2;3;564
9;568;4444;1979;1435;1140;6;4;567
9;569;4444;3119;1435;65;-1;4;567
9;570;5879;1979;52;1205;-1;3;564
9;571;4049;3184;1882;26;-1;2;557
9;572;5931;0;69;3210;-1;1;510
10;573;0;0;6000;3210;-2;0;
10;574;0;0;772;3210;-2;1;573
10;575;0;0;772;919;-2;2;574
10;576;0;0;742;919;-2;3;575
10;577;0;0;742;919;127;4;576
10;578;742;0;30;919;-1;3;575
10;579;0;919;772;1276;-2;2;574
10;580;0;919;691;1276;-2;3;579
10;581;0;919;691;1276;93;4;580
10;582;691;919;81;1276;-1;3;579
10;583;0;2195;772;861;-2;2;574
10;584;0;2195;772;861;-2;3;583
10;585;0;2195;772;861;63;4;584
10;586;0;3056;772;154;-1;2;574
10;587;772;0;1929;3210;-2;1;573
10;588;772;0;1929;1039;-2;2;587
10;589;772;0;1929;1039;-2;3;588
10;590;772;0;1929;1039;128;4;589
10;591;772;1039;1929;1039;-2;2;587
10;592;772;1039;1929;1039;-2;3;591
10;593;772;1039;1929;1039;129;4;592
10;594;772;2078;1929;1039;-2;2;587
10;595;772;2078;1929;1039;-2;3;594
10;596;772;2078;1929;1039;130;4;595
10;597;772;3117;1929;93;-1;2;587
10;598;2701;0;842;3210;-2;1;573
10;599;2701;0;842;2188;-2;2;598
10;600;2701;0;842;2188;-2;3;599
10;601;2701;0;842;2188;251;4;600
10;602;2701;2188;842;675;-2;2;598
10;603;2701;2188;810;675;-2;3;602
10;604;2701;2188;810;675;172;4;603
10;605;3511;2188;32;675;-1;3;602
10;606;2701;2863;842;319;-2;2;598
10;607;2701;2863;764;319;-2;3;606
10;608;2701;2863;764;319;7;4;607
10;609;3465;2863;78;319;-1;3;606
10;610;2701;3182;842;28;-1;2;598
10;611;3543;0;1929;3210;-2;1;573
10;612;3543;0;1929;2105;-2;2;611
10;613;3543;0;847;2105;-2;3;612
10;614;3543;0;847;2105;237;4;613
10;615;4390;0;847;2105;-2;3;612
10;616;4390;0;847;2105;238;4;615
10;617;5237;0;203;2105;-2;3;612
10;618;5237;0;203;1444;26;4;617
10;619;5237;1444;203;661;-1;4;617
10;620;5440;0;32;2105;-1;3;612
10;621;3543;2105;1929;1039;-2;2;611
10;622;3543;2105;1929;1039;-2;3;621
10;623;3543;2105;1929;1039;131;4;622
10;624;3543;3144;1929;66;-1;2;611
10;625;5472;0;484;3210;-2;1;573
10;626;5472;0;484;1358;-2;2;625
10;627;5472;0;484;1358;-2;3;626
10;628;5472;0;484;1358;188;4;627
10;629;5472;1358;484;1358;-2;2;625
10;630;5472;1358;484;1358;-2;3;629
10;631;5472;1358;484;1358;189;4;630
10;632;5472;2716;484;494;-1;2;625
10;633;5956;0;44;3210;-1;1;573
11;634;0;0;6000;3210;-2;0;
11;635;0;0;1844;3210;-2;1;634
11;636;0;0;1844;2144;-2;2;635
11;637;0;0;922;2144;-2;3;636
11;638;0;0;922;2144;102;4;637
11;639;922;0;922;2144;-2;3;636
11;640;922;0;922;2144;103;4;639
11;641;0;2144;1844;964;-2;2;635
11;642;0;2144;1800;964;-2;3;641
11;643;0;2144;1800;964;132;4;642
11;644;1800;2144;44;964;-1;3;641
11;645;0;3108;1844;102;-1;2;635
11;646;1844;0;2238;3210;-2;1;634
11;647;1844;0;2238;842;-2;2;646
11;648;1844;0;2188;842;-2;3;647
11;649;1844;0;2188;842;252;4;648
11;650;4032;0;50;842;-1;3;647
11;651;1844;842;2238;867;-2;2;646
11;652;1844;842;2238;867;-2;3;651
11;653;1844;842;2238;867;213;4;652
11;654;1844;1709;2238;867;-2;2;646
11;655;1844;1709;2238;867;-2;3;654
11;656;1844;1709;2238;867;214;4;655
11;657;1844;2576;2238;543;-2;2;646
11;658;1844;2576;866;543;-2;3;657
11;659;1844;2576;866;508;104;4;658
11;660;1844;3084;866;35;-1;4;658
