PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;138;2573;2040;588;1105;128;4;137
1;139;3161;2040;33;1105;-1;3;136
1;140;2573;3145;621;65;-1;2;132
1;141;3194;0;776;3210;-2;1;95
1;142;3194;0;776;967;-2;2;141
1;143;3194;0;752;967;-2;3;142
1;144;3194;0;752;967;26;4;143
1;145;3946;0;24;967;-1;3;142
1;146;3194;967;776;856;-2;2;141
1;147;3194;967;776;856;-2;3;146
1;148;3194;967;776;856;2;4;147
1;149;3194;1823;776;679;-2;2;141
1;150;3194;1823;776;679;-2;3;149
1;151;3194;1823;776;679;200;4;150
1;152;3194;2502;776;679;-2;2;141
1;153;3194;2502;776;679;-2;3;152
1;154;3194;2502;776;679;201;4;153
1;155;3194;3181;776;29;-1;2;141
1;156;3970;0;621;3210;-2;1;95
1;157;3970;0;621;2040;-2;2;156
1;158;3970;0;621;2040;-2;3;157
1;159;3970;0;621;2040;156;4;158
1;160;3970;2040;621;1105;-2;2;156
1;161;3970;2040;588;1105;-2;3;160
1;162;3970;2040;588;1105;129;4;161
1;163;4558;2040;33;1105;-1;3;160
1;164;3970;3145;621;65;-1;2;156
1;165;4591;0;776;3210;-2;1;95
1;166;4591;0;776;967;-2;2;165
1;167;4591;0;752;967;-2;3;166
1;168;4591;0;752;967;27;4;167
1;169;5343;0;24;967;-1;3;166
1;170;4591;967;776;856;-2;2;165
1;171;4591;967;776;856;-2;3;170
1;172;4591;967;776;856;3;4;171
1;173;4591;1823;776;679;-2;2;165
1;174;4591;1823;776;679;-2;3;173
1;175;4591;1823;776;679;202;4;174
1;176;4591;2502;776;679;-2;2;165
1;177;4591;2502;776;679;-2;3;176
1;178;4591;2502;776;679;203;4;177
1;179;4591;3181;776;29;-1;2;165
1;180;5367;0;588;3210;-2;1;95
1;181;5367;0;588;599;-2;2;180
1;182;5367;0;462;599;-2;3;181
1;183;5367;0;462;599;263;4;182
1;184;5829;0;126;599;-1;3;181
1;185;5367;599;588;1105;-2;2;180
1;186;5367;599;588;1105;-2;3;185
1;187;5367;599;588;1105;76;4;186
1;188;5367;1704;588;308;-2;2;180
1;189;5367;1704;502;308;-2;3;188
1;190;5367;1704;502;308;102;4;189
1;191;5869;1704;86;308;-1;3;188
1;192;5367;2012;588;1105;-2;2;180
1;193;5367;2012;588;1105;-2;3;192
1;194;5367;2012;588;1105;77;4;193
1;195;5367;3117;588;93;-1;2;180
1;196;5955;0;45;3210;-1;1;95
2;197;0;0;6000;3210;-2;0;
2;198;0;0;1277;3210;-2;1;197
2;199;0;0;1277;1952;-2;2;198
2;200;0;0;419;1952;-2;3;199
2;201;0;0;419;1952;229;4;200
2;202;419;0;419;1952;-2;3;199
2;203;419;0;419;1952;230;4;202
2;204;838;0;419;1952;-2;3;199
2;205;838;0;419;1952;231;4;204
2;206;1257;0;20;1952;-1;3;199
2;207;0;1952;1277;1125;-2;2;198
2;208;0;1952;655;1125;-2;3;207
2;209;0;1952;655;1100;177;4;208
2;210;0;3052;655;25;-1;4;208
2;211;655;1952;588;1125;-2;3;207
2;212;655;1952;588;1105;130;4;211
2;213;655;3057;588;20;-1;4;211
2;214;1243;1952;34;1125;-1;3;207
2;215;0;3077;1277;133;-1;2;198
2;216;1277;0;838;3210;-2;1;197
2;217;1277;0;838;1952;-2;2;216
2;218;1277;0;419;1952;-2;3;217
2;219;1277;0;419;1952;232;4;218
2;220;1696;0;419;1952;-2;3;217
2;221;1696;0;419;1952;233;4;220
2;222;1277;1952;838;679;-2;2;216
2;223;1277;1952;776;679;-2;3;222
2;224;1277;1952;776;679;204;4;223
2;225;2053;1952;62;679;-1;3;222
2;226;1277;2631;838;507;-2;2;216
2;227;1277;2631;808;507;-2;3;226
2;228;1277;2631;808;507;157;4;227
2;229;2085;2631;30;507;-1;3;226
2;230;1277;3138;838;72;-1;2;216
2;231;2115;0;857;3210;-2;1;197
2;232;2115;0;857;1282;-2;2;231
2;233;2115;0;857;1282;-2;3;232
2;234;2115;0;857;1282;50;4;233
2;235;2115;1282;857;1282;-2;2;231
2;236;2115;1282;857;1282;-2;3;235
2;237;2115;1282;857;1282;51;4;236
2;238;2115;2564;857;507;-2;2;231
2;239;2115;2564;808;507;-2;3;238
2;240;2115;2564;808;507;158;4;239
2;241;2923;2564;49;507;-1;3;238
2;242;2115;3071;857;139;-1;2;231
2;243;2972;0;832;3210;-2;1;197
2;244;2972;0;832;1997;-2;2;243
2;245;2972;0;419;1997;-2;3;244
2;246;2972;0;419;1952;234;4;245
2;247;2972;1952;419;45;-1;4;245
2;248;3391;0;393;1997;-2;3;244
2;249;3391;0;393;1997;52;4;248
2;250;3784;0;20;1997;-1;3;244
2;251;2972;1997;832;679;-2;2;243
2;252;2972;1997;776;679;-2;3;251
2;253;2972;1997;776;679;205;4;252
2;254;3748;1997;56;679;-1;3;251
2;255;2972;2676;832;507;-2;2;243
2;256;2972;2676;808;507;-2;3;255
2;257;2972;2676;808;507;159;4;256
2;258;3780;2676;24;507;-1;3;255
2;259;2972;3183;832;27;-1;2;243
2;260;3804;0;546;3210;-2;1;197
2;261;3804;0;546;1589;-2;2;260
2;262;3804;0;546;1589;-2;3;261
2;263;3804;0;546;1589;235;4;262
2;264;3804;1589;546;1589;-2;2;260
2;265;3804;1589;546;1589;-2;3;264
2;266;3804;1589;546;1589;236;4;265
2;267;3804;3178;546;32;-1;2;260
2;268;4350;0;546;3210;-2;1;197
2;269;4350;0;546;1589;-2;2;268
2;270;4350;0;546;1589;-2;3;269
2;271;4350;0;546;1589;237;4;270
2;272;4350;1589;546;1589;-2;2;268
2;273;4350;1589;546;1589;-2;3;272
2;274;4350;1589;546;1589;238;4;273
2;275;4350;3178;546;32;-1;2;268
2;276;4896;0;546;3210;-2;1;197
2;277;4896;0;546;1589;-2;2;276
2;278;4896;0;546;1589;-2;3;277
2;279;4896;0;546;1589;239;4;278
2;280;4896;1589;546;1589;-2;2;276
2;281;4896;1589;546;1589;-2;3;280
2;282;4896;1589;546;1589;240;4;281
2;283;4896;3178;546;32;-1;2;276
2;284;5442;0;527;3210;-2;1;197
2;285;5442;0;527;599;-2;2;284
2;286;5442;0;462;599;-2;3;285
2;287;5442;0;462;599;264;4;286
2;288;5904;0;65;599;-1;3;285
2;289;5442;599;527;599;-2;2;284
2;290;5442;599;462;599;-2;3;289
2;291;5442;599;462;599;265;4;290
2;292;5904;599;65;599;-1;3;289
2;293;5442;1198;527;808;-2;2;284
2;294;5442;1198;507;808;-2;3;293
2;295;5442;1198;507;808;160;4;294
2;296;5949;1198;20;808;-1;3;293
2;297;5442;2006;527;308;-2;2;284
2;298;5442;2006;502;308;-2;3;297
2;299;5442;2006;502;308;103;4;298
2;300;5944;2006;25;308;-1;3;297
2;301;5442;2314;527;808;-2;2;284
2;302;5442;2314;507;808;-2;3;301
2;303;5442;2314;507;808;104;4;302
2;304;5949;2314;20;808;-1;3;301
2;305;5442;3122;527;88;-1;2;284
2;306;5969;0;31;3210;-1;1;197
3;307;0;0;6000;3210;-2;0;
3;308;0;0;679;3210;-2;1;307
3;309;0;0;679;512;-2;2;308
3;310;0;0;456;512;-2;3;309
3;311;0;0;456;512;266;4;310
3;312;456;0;223;512;-1;3;309
3;313;0;512;679;776;-2;2;308
3;314;0;512;679;776;-2;3;313
3;315;0;512;679;776;206;4;314
3;316;0;1288;679;776;-2;2;308
3;317;0;1288;679;776;-2;3;316
3;318;0;1288;679;776;207;4;317
3;319;0;2064;679;1100;-2;2;308
3;320;0;2064;655;1100;-2;3;319
3;321;0;2064;655;1100;178;4;320
3;322;655;2064;24;1100;-1;3;319
3;323;0;3164;679;46;-1;2;308
3;324;679;0;621;3210;-2;1;307
3;325;679;0;621;2040;-2;2;324
3;326;679;0;621;2040;-2;3;325
3;327;679;0;621;2040;161;4;326
3;328;679;2040;621;1105;-2;2;324
3;329;679;2040;588;1105;-2;3;328
3;330;679;2040;588;1105;131;4;329
3;331;1267;2040;33;1105;-1;3;328
3;332;679;3145;621;65;-1;2;324
3;333;1300;0;649;3210;-2;1;307
3;334;1300;0;649;1147;-2;2;333
3;335;1300;0;649;1147;-2;3;334
3;336;1300;0;649;1147;179;4;335
3;337;1300;1147;649;2040;-2;2;333
3;338;1300;1147;621;2040;-2;3;337
3;339;1300;1147;621;2040;162;4;338
3;340;1921;1147;28;2040;-1;3;337
3;341;1300;3187;649;23;-1;2;333
3;342;1949;0;776;3210;-2;1;307
3;343;1949;0;776;967;-2;2;342
3;344;1949;0;752;967;-2;3;343
3;345;1949;0;752;967;28;4;344
3;346;2701;0;24;967;-1;3;343
3;347;1949;967;776;856;-2;2;342
3;348;1949;967;776;856;-2;3;347
3;349;1949;967;776;856;4;4;348
3;350;1949;1823;776;679;-2;2;342
3;351;1949;1823;776;679;-2;3;350
3;352;1949;1823;776;679;208;4;351
3;353;1949;2502;776;679;-2;2;342
3;354;1949;2502;776;679;-2;3;353
3;355;1949;2502;776;679;209;4;354
3;356;1949;3181;776;29;-1;2;342
3;357;2725;0;776;3210;-2;1;307
3;358;2725;0;776;967;-2;2;357
3;359;2725;0;752;967;-2;3;358
3;360;2725;0;752;967;29;4;359
3;361;3477;0;24;967;-1;3;358
3;362;2725;967;776;856;-2;2;357
3;363;2725;967;776;856;-2;3;362
3;364;2725;967;776;856;5;4;363
3;365;2725;1823;776;679;-2;2;357
3;366;2725;1823;776;679;-2;3;365
3;367;2725;1823;776;679;210;4;366
3;368;2725;2502;776;679;-2;2;357
3;369;2725;2502;776;679;-2;3;368
3;370;2725;2502;776;679;211;4;369
3;371;2725;3181;776;29;-1;2;357
3;372;3501;0;649;3210;-2;1;307
3;373;3501;0;649;1147;-2;2;372
3;374;3501;0;649;1147;-2;3;373
3;375;3501;0;649;1147;180;4;374
3;376;3501;1147;649;2040;-2;2;372
3;377;3501;1147;621;2040;-2;3;376
3;378;3501;1147;621;2040;163;4;377
3;379;4122;1147;28;2040;-1;3;376
3;380;3501;3187;649;23;-1;2;372
3;381;4150;0;649;3210;-2;1;307
3;382;4150;0;649;1147;-2;2;381
3;383;4150;0;649;1147;-2;3;382
3;384;4150;0;649;1147;181;4;383
3;385;4150;1147;649;2040;-2;2;381
3;386;4150;1147;621;2040;-2;3;385
3;387;4150;1147;621;2040;164;4;386
3;388;4771;1147;28;2040;-1;3;385
3;389;4150;3187;649;23;-1;2;381
3;390;4799;0;649;3210;-2;1;307
3;391;4799;0;649;1147;-2;2;390
3;392;4799;0;649;1147;-2;3;391
3;393;4799;0;649;1147;182;4;392
3;394;4799;1147;649;2040;-2;2;390
3;395;4799;1147;621;2040;-2;3;394
3;396;4799;1147;621;2040;165;4;395
3;397;5420;1147;28;2040;-1;3;394
3;398;4799;3187;649;23;-1;2;390
3;399;5448;0;507;3210;-2;1;307
3;400;5448;0;507;512;-2;2;399
3;401;5448;0;456;512;-2;3;400
3;402;5448;0;456;512;267;4;401
3;403;5904;0;51;512;-1;3;400
3;404;5448;512;507;808;-2;2;399
3;405;5448;512;507;808;-2;3;404
3;406;5448;512;507;808;105;4;405
3;407;5448;1320;507;808;-2;2;399
3;408;5448;1320;507;808;-2;3;407
3;409;5448;1320;507;808;106;4;408
3;410;5448;2128;507;808;-2;2;399
3;411;5448;2128;507;808;-2;3;410
3;412;5448;2128;507;808;107;4;411
3;413;5448;2936;507;217;-2;2;399
3;414;5448;2936;456;217;-2;3;413
3;415;5448;2936;456;217;268;4;414
3;416;5904;2936;51;217;-1;3;413
3;417;5448;3153;507;57;-1;2;399
3;418;5955;0;45;3210;-1;1;307
4;419;0;0;6000;3210;-2;0;
4;420;0;0;1997;3210;-2;1;419
4;421;0;0;1997;789;-2;2;420
4;422;0;0;1943;789;-2;3;421
4;423;0;0;1943;789;78;4;422
4;424;1943;0;54;789;-1;3;421
4;425;0;789;1997;789;-2;2;420
4;426;0;789;1943;789;-2;3;425
4;427;0;789;1943;789;79;4;426
4;428;1943;789;54;789;-1;3;425
4;429;0;1578;1997;789;-2;2;420
4;430;0;1578;1943;789;-2;3;429
4;431;0;1578;1943;789;80;4;430
4;432;1943;1578;54;789;-1;3;429
4;433;0;2367;1997;760;-2;2;420
4;434;0;2367;1997;760;-2;3;433
4;435;0;2367;1997;760;53;4;434
4;436;0;3127;1997;83;-1;2;420
4;437;1997;0;621;3210;-2;1;419
4;438;1997;0;621;2040;-2;2;437
4;439;1997;0;621;2040;-2;3;438
4;440;1997;0;621;2040;166;4;439
4;441;1997;2040;621;1105;-2;2;437
4;442;1997;2040;588;1105;-2;3;441
4;443;1997;2040;588;1105;132;4;442
4;444;2585;2040;33;1105;-1;3;441
4;445;1997;3145;621;65;-1;2;437
4;446;2618;0;759;3210;-2;1;419
4;447;2618;0;759;1059;-2;2;446
4;448;2618;0;759;1059;-2;3;447
4;449;2618;0;759;1059;6;4;448
4;450;2618;1059;759;1059;-2;2;446
4;451;2618;1059;759;1059;-2;3;450
4;452;2618;1059;759;1059;7;4;451
4;453;2618;2118;759;1059;-2;2;446
4;454;2618;2118;759;1059;-2;3;453
4;455;2618;2118;759;1059;8;4;454
4;456;2618;3177;759;33;-1;2;446
4;457;3377;0;649;3210;-2;1;419
4;458;3377;0;649;1147;-2;2;457
4;459;3377;0;649;1147;-2;3;458
4;460;3377;0;649;1147;183;4;459
4;461;3377;1147;649;2040;-2;2;457
4;462;3377;1147;621;2040;-2;3;461
4;463;3377;1147;621;2040;167;4;462
4;464;3998;1147;28;2040;-1;3;461
4;465;3377;3187;649;23;-1;2;457
4;466;4026;0;1147;3210;-2;1;419
4;467;4026;0;1147;649;-2;2;466
4;468;4026;0;1147;649;-2;3;467
4;469;4026;0;1147;649;184;4;468
4;470;4026;649;1147;588;-2;2;466
4;471;4026;649;1105;588;-2;3;470
4;472;4026;649;1105;588;133;4;471
4;473;5131;649;42;588;-1;3;470
4;474;4026;1237;1147;588;-2;2;466
4;475;4026;1237;1105;588;-2;3;474
4;476;4026;1237;1105;588;134;4;475
4;477;5131;1237;42;588;-1;3;474
4;478;4026;1825;1147;680;-2;2;466
4;479;4026;1825;1116;680;-2;3;478
4;480;4026;1825;1116;680;81;4;479
4;481;5142;1825;31;680;-1;3;478
4;482;4026;2505;1147;680;-2;2;466
4;483;4026;2505;1116;680;-2;3;482
4;484;4026;2505;1116;680;82;4;483
4;485;5142;2505;31;680;-1;3;482
4;486;4026;3185;1147;25;-1;2;466
4;487;5173;0;792;3210;-2;1;419
4;488;5173;0;792;1059;-2;2;487
4;489;5173;0;759;1059;-2;3;488
4;490;5173;0;759;1059;9;4;489
4;491;5932;0;33;1059;-1;3;488
4;492;5173;1059;792;884;-2;2;487
4;493;5173;1059;792;884;-2;3;492
4;494;5173;1059;792;884;10;4;493
4;495;5173;1943;792;967;-2;2;487
4;496;5173;1943;752;967;-2;3;495
4;497;5173;1943;752;967;30;4;496
4;498;5925;1943;40;967;-1;3;495
4;499;5173;2910;792;217;-2;2;487
4;500;5173;2910;456;217;-2;3;499
4;501;5173;2910;456;217;269;4;500
4;502;5629;2910;336;217;-1;3;499
4;503;5173;3127;792;83;-1;2;487
4;504;5965;0;35;3210;-1;1;419
5;505;0;0;6000;3210;-2;0;
5;506;0;0;892;3210;-2;1;505
5;507;0;0;892;2171;-2;2;506
5;508;0;0;317;2171;-2;3;507
5;509;0;0;317;2171;241;4;508
5;510;317;0;575;2171;-2;3;507
5;511;317;0;575;2087;54;4;510
5;512;317;2087;575;84;-1;4;510
5;513;0;2171;892;507;-2;2;506
5;514;0;2171;808;507;-2;3;513
5;515;0;2171;808;507;108;4;514
5;516;808;2171;84;507;-1;3;513
5;517;0;2678;892;507;-2;2;506
5;518;0;2678;808;507;-2;3;517
5;519;0;2678;808;507;109;4;518
5;520;808;2678;84;507;-1;3;517
5;521;0;3185;892;25;-1;2;506
5;522;892;0;649;3210;-2;1;505
5;523;892;0;649;1147;-2;2;522
5;524;892;0;649;1147;-2;3;523
5;525;892;0;649;1147;185;4;524
5;526;892;1147;649;2040;-2;2;522
5;527;892;1147;621;2040;-2;3;526
5;528;892;1147;621;2040;168;4;527
5;529;1513;1147;28;2040;-1;3;526
5;530;892;3187;649;23;-1;2;522
5;531;1541;0;786;3210;-2;1;505
5;532;1541;0;786;2171;-2;2;531
5;533;1541;0;317;2171;-2;3;532
5;534;1541;0;317;2171;242;4;533
5;535;1858;0;469;2171;-2;3;532
5;536;1858;0;469;2130;243;4;535
5;537;1858;2130;469;41;-1;4;535
5;538;1541;2171;786;967;-2;2;531
5;539;1541;2171;752;967;-2;3;538
5;540;1541;2171;752;967;31;4;539
5;541;2293;2171;34;967;-1;3;538
5;542;1541;3138;786;72;-1;2;531
5;543;2327;0;217;3210;-2;1;505
5;544;2327;0;217;1559;-2;2;543
5;545;2327;0;217;1559;-2;3;544
5;546;2327;0;217;1559;270;4;545
5;547;2327;1559;217;1559;-2;2;543
5;548;2327;1559;217;1559;-2;3;547
5;549;2327;1559;217;1559;271;4;548
5;550;2327;3118;217;92;-1;2;543
5;551;2544;0;828;3210;-2;1;505
5;552;2544;0;828;1086;-2;2;551
5;553;2544;0;792;1086;-2;3;552
5;554;2544;0;792;1086;11;4;553
5;555;3336;0;36;1086;-1;3;552
5;556;2544;1086;828;884;-2;2;551
5;557;2544;1086;792;884;-2;3;556
5;558;2544;1086;792;884;12;4;557
5;559;3336;1086;36;884;-1;3;556
5;560;2544;1970;828;507;-2;2;551
5;561;2544;1970;808;507;-2;3;560
5;562;2544;1970;808;507;110;4;561
5;563;3352;1970;20;507;-1;3;560
5;564;2544;2477;828;679;-2;2;551
5;565;2544;2477;776;679;-2;3;564
5;566;2544;2477;776;679;212;4;565
5;567;3320;2477;52;679;-1;3;564
5;568;2544;3156;828;54;-1;2;551
5;569;3372;0;1580;3210;-2;1;505
5;570;3372;0;1580;2130;-2;2;569
5;571;3372;0;469;2130;-2;3;570
5;572;3372;0;469;2130;244;4;571
5;573;3841;0;536;2130;-2;3;570
5;574;3841;0;536;2130;245;4;573
5;575;4377;0;575;2130;-2;3;570
5;576;4377;0;575;2087;55;4;575
5;577;4377;2087;575;43;-1;4;575
5;578;3372;2130;1580;967;-2;2;569
5;579;3372;2130;752;967;-2;3;578
5;580;3372;2130;752;967;32;4;579
5;581;4124;2130;752;967;-2;3;578
5;582;4124;2130;752;967;33;4;581
5;583;4876;2130;76;967;-1;3;578
5;584;3372;3097;1580;113;-1;2;569
5;585;4952;0;1014;3210;-2;1;505
5;586;4952;0;1014;1862;-2;2;585
5;587;4952;0;980;1862;-2;3;586
5;588;4952;0;980;1862;56;4;587
5;589;5932;0;34;1862;-1;3;586
5;590;4952;1862;1014;808;-2;2;585
5;591;4952;1862;507;808;-2;3;590
5;592;4952;1862;507;808;111;4;591
5;593;5459;1862;507;808;-2;3;590
5;594;5459;1862;507;808;112;4;593
5;595;4952;2670;1014;507;-2;2;585
5;596;4952;2670;808;507;-2;3;595
5;597;4952;2670;808;507;113;4;596
5;598;5760;2670;206;507;-1;3;595
5;599;4952;3177;1014;33;-1;2;585
5;600;5966;0;34;3210;-1;1;505
6;601;0;0;6000;3210;-2;0;
6;602;0;0;536;3210;-2;1;601
6;603;0;0;536;2130;-2;2;602
6;604;0;0;536;2130;-2;3;603
6;605;0;0;536;2130;246;4;604
6;606;0;2130;536;808;-2;2;602
6;607;0;2130;507;808;-2;3;606
6;608;0;2130;507;808;114;4;607
6;609;507;2130;29;808;-1;3;606
6;610;0;2938;536;272;-1;2;602
6;611;536;0;1014;3210;-2;1;601
6;612;536;0;1014;808;-2;2;611
6;613;536;0;507;808;-2;3;612
6;614;536;0;507;808;115;4;613
6;615;1043;0;507;808;-2;3;612
6;616;1043;0;507;808;116;4;615
6;617;536;808;1014;1862;-2;2;611
6;618;536;808;980;1862;-2;3;617
6;619;536;808;980;1862;57;4;618
6;620;1516;808;34;1862;-1;3;617
6;621;536;2670;1014;507;-2;2;611
6;622;536;2670;808;507;-2;3;621
6;623;536;2670;808;507;117;4;622
6;624;1344;2670;206;507;-1;3;621
6;625;536;3177;1014;33;-1;2;611
6;626;1550;0;716;3210;-2;1;601
6;627;1550;0;716;1743;-2;2;626
6;628;1550;0;716;1743;-2;3;627
6;629;1550;0;716;1743;58;4;628
6;630;1550;1743;716;1429;-2;2;626
6;631;1550;1743;335;1429;-2;3;630
6;632;1550;1743;335;1429;13;4;631
6;633;1885;1743;335;1429;-2;3;630
6;634;1885;1743;335;1429;14;4;633
6;635;2220;1743;46;1429;-1;3;630
6;636;1550;3172;716;38;-1;2;626
6;637;2266;0;716;3210;-2;1;601
6;638;2266;0;716;1743;-2;2;637
6;639;2266;0;716;1743;-2;3;638
6;640;2266;0;716;1743;59;4;639
6;641;2266;1743;716;1429;-2;2;637
6;642;2266;1743;335;1429;-2;3;641
6;643;2266;1743;335;1429;15;4;642
6;644;2601;1743;335;1429;-2;3;641
6;645;2601;1743;335;1429;16;4;644
6;646;2936;1743;46;1429;-1;3;641
6;647;2266;3172;716;38;-1;2;637
6;648;2982;0;752;3210;-2;1;601
6;649;2982;0;752;2130;-2;2;648
6;650;2982;0;376;2130;-2;3;649
6;651;2982;0;376;2130;247;4;650
6;652;3358;0;376;2130;-2;3;649
6;653;3358;0;376;2130;248;4;652
6;654;2982;2130;752;967;-2;2;648
6;655;2982;2130;752;967;-2;3;654
6;656;2982;2130;752;967;34;4;655
6;657;2982;3097;752;113;-1;2;648
6;658;3734;0;685;3210;-2;1;601
6;659;3734;0;685;776;-2;2;658
6;660;3734;0;685;776;-2;3;659
6;661;3734;0;685;776;213;4;660
6;662;3734;776;685;776;-2;2;658
6;663;3734;776;685;776;-2;3;662
6;664;3734;776;685;776;214;4;663
6;665;3734;1552;685;776;-2;2;658
6;666;3734;1552;685;776;-2;3;665
6;667;3734;1552;685;776;215;4;666
6;668;3734;2328;685;776;-2;2;658
6;669;3734;2328;685;776;-2;3;668
6;670;3734;2328;685;776;216;4;669
6;671;3734;3104;685;106;-1;2;658
