PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
4;364;804;0;967;2200;-2;2;363
4;365;804;0;428;2200;-2;3;364
4;366;804;0;428;2154;188;4;365
4;367;804;2154;428;46;-1;4;365
4;368;1232;0;519;2200;-2;3;364
4;369;1232;0;519;2200;189;4;368
4;370;1751;0;20;2200;-1;3;364
4;371;804;2200;967;731;-2;2;363
4;372;804;2200;967;731;-2;3;371
4;373;804;2200;967;731;283;4;372
4;374;804;2931;967;233;-2;2;363
4;375;804;2931;936;233;-2;3;374
4;376;804;2931;936;233;220;4;375
4;377;1740;2931;31;233;-1;3;374
4;378;804;3164;967;46;-1;2;363
4;379;1771;0;519;3210;-2;1;348
4;380;1771;0;519;2200;-2;2;379
4;381;1771;0;519;2200;-2;3;380
4;382;1771;0;519;2200;190;4;381
4;383;1771;2200;519;930;-2;2;379
4;384;1771;2200;498;930;-2;3;383
4;385;1771;2200;498;930;124;4;384
4;386;2269;2200;21;930;-1;3;383
4;387;1771;3130;519;80;-1;2;379
4;388;2290;0;2182;3210;-2;1;348
4;389;2290;0;2182;1939;-2;2;388
4;390;2290;0;798;1939;-2;3;389
4;391;2290;0;798;1917;284;4;390
4;392;2290;1917;798;22;-1;4;390
4;393;3088;0;586;1939;-2;3;389
4;394;3088;0;586;1939;66;4;393
4;395;3674;0;798;1939;-2;3;389
4;396;3674;0;798;1918;285;4;395
4;397;3674;1918;798;21;-1;4;395
4;398;2290;1939;2182;798;-2;2;388
4;399;2290;1939;967;798;-2;3;398
4;400;2290;1939;967;798;250;4;399
4;401;3257;1939;967;798;-2;3;398
4;402;3257;1939;967;798;251;4;401
4;403;4224;1939;248;798;-1;3;398
4;404;2290;2737;2182;438;-2;2;388
4;405;2290;2737;1018;438;-2;3;404
4;406;2290;2737;1018;438;191;4;405
4;407;3308;2737;1103;438;-2;3;404
4;408;3308;2737;1103;385;43;4;407
4;409;3308;3122;1103;53;-1;4;407
4;410;4411;2737;61;438;-1;3;404
4;411;2290;3175;2182;35;-1;2;388
4;412;4472;0;798;3210;-2;1;348
4;413;4472;0;798;1987;-2;2;412
4;414;4472;0;798;1987;-2;3;413
4;415;4472;0;798;1987;252;4;414
4;416;4472;1987;798;1076;-2;2;412
4;417;4472;1987;798;1076;-2;3;416
4;418;4472;1987;798;1076;221;4;417
4;419;4472;3063;798;147;-1;2;412
4;420;5270;0;704;3210;-2;1;348
4;421;5270;0;704;1018;-2;2;420
4;422;5270;0;233;1018;-2;3;421
4;423;5270;0;233;936;222;4;422
4;424;5270;936;233;82;-1;4;422
4;425;5503;0;438;1018;-2;3;421
4;426;5503;0;438;1018;192;4;425
4;427;5941;0;33;1018;-1;3;421
4;428;5270;1018;704;600;-2;2;420
4;429;5270;1018;598;600;-2;3;428
4;430;5270;1018;598;600;160;4;429
4;431;5868;1018;106;600;-1;3;428
4;432;5270;1618;704;780;-2;2;420
4;433;5270;1618;684;780;-2;3;432
4;434;5270;1618;684;780;67;4;433
4;435;5954;1618;20;780;-1;3;432
4;436;5270;2398;704;780;-2;2;420
4;437;5270;2398;684;780;-2;3;436
4;438;5270;2398;684;780;68;4;437
4;439;5954;2398;20;780;-1;3;436
4;440;5270;3178;704;32;-1;2;420
4;441;5974;0;26;3210;-1;1;348
5;442;0;0;6000;3210;-2;0;
5;443;0;0;1141;3210;-2;1;442
5;444;0;0;1141;740;-2;2;443
5;445;0;0;598;740;-2;3;444
5;446;0;0;598;600;161;4;445
5;447;0;600;598;140;-1;4;445
5;448;598;0;484;740;-2;3;444
5;449;598;0;484;740;69;4;448
5;450;1082;0;59;740;-1;3;444
5;451;0;740;1141;1453;-2;2;443
5;452;0;740;363;1453;-2;3;451
5;453;0;740;363;1365;101;4;452
5;454;0;2105;363;88;-1;4;452
5;455;363;740;778;1453;-2;3;451
5;456;363;740;778;1453;5;4;455
5;457;0;2193;1141;439;-2;2;443
5;458;0;2193;1018;439;-2;3;457
5;459;0;2193;1018;439;193;4;458
5;460;1018;2193;123;439;-1;3;457
5;461;0;2632;1141;498;-2;2;443
5;462;0;2632;930;498;-2;3;461
5;463;0;2632;930;498;125;4;462
5;464;930;2632;211;498;-1;3;461
5;465;0;3130;1141;80;-1;2;443
5;466;1141;0;401;3210;-2;1;442
5;467;1141;0;401;1515;-2;2;466
5;468;1141;0;401;1515;-2;3;467
5;469;1141;0;401;1515;162;4;468
5;470;1141;1515;401;1515;-2;2;466
5;471;1141;1515;401;1515;-2;3;470
5;472;1141;1515;401;1515;163;4;471
5;473;1141;3030;401;180;-1;2;466
5;474;1542;0;403;3210;-2;1;442
5;475;1542;0;403;1515;-2;2;474
5;476;1542;0;403;1515;-2;3;475
5;477;1542;0;403;1515;164;4;476
5;478;1542;1515;403;1515;-2;2;474
5;479;1542;1515;403;1515;-2;3;478
5;480;1542;1515;403;1515;165;4;479
5;481;1542;3030;403;180;-1;2;474
5;482;1945;0;1158;3210;-2;1;442
5;483;1945;0;1158;1495;-2;2;482
5;484;1945;0;386;1495;-2;3;483
5;485;1945;0;386;1495;166;4;484
5;486;2331;0;386;1495;-2;3;483
5;487;2331;0;386;1495;167;4;486
5;488;2717;0;363;1495;-2;3;483
5;489;2717;0;363;1365;102;4;488
5;490;2717;1365;363;130;-1;4;488
5;491;3080;0;23;1495;-1;3;483
5;492;1945;1495;1158;846;-2;2;482
5;493;1945;1495;1138;846;-2;3;492
5;494;1945;1495;1138;846;44;4;493
5;495;3083;1495;20;846;-1;3;492
5;496;1945;2341;1158;846;-2;2;482
5;497;1945;2341;1138;846;-2;3;496
5;498;1945;2341;1138;846;45;4;497
5;499;3083;2341;20;846;-1;3;496
5;500;1945;3187;1158;23;-1;2;482
5;501;3103;0;1616;3210;-2;1;442
5;502;3103;0;1616;1987;-2;2;501
5;503;3103;0;798;1987;-2;3;502
5;504;3103;0;798;1918;286;4;503
5;505;3103;1918;798;69;-1;4;503
5;506;3901;0;798;1987;-2;3;502
5;507;3901;0;798;1987;253;4;506
5;508;4699;0;20;1987;-1;3;502
5;509;3103;1987;1616;1165;-2;2;501
5;510;3103;1987;368;1165;-2;3;509
5;511;3103;1987;368;1145;103;4;510
5;512;3103;3132;368;20;-1;4;510
5;513;3471;1987;368;1165;-2;3;509
5;514;3471;1987;368;1145;104;4;513
5;515;3471;3132;368;20;-1;4;513
5;516;3839;1987;846;1165;-2;3;509
5;517;3839;1987;846;1138;46;4;516
5;518;3839;3125;846;27;-1;4;516
5;519;4685;1987;34;1165;-1;3;509
5;520;3103;3152;1616;58;-1;2;501
5;521;4719;0;408;3210;-2;1;442
5;522;4719;0;408;1035;-2;2;521
5;523;4719;0;408;1035;-2;3;522
5;524;4719;0;408;1035;105;4;523
5;525;4719;1035;408;1035;-2;2;521
5;526;4719;1035;408;1035;-2;3;525
5;527;4719;1035;408;1035;106;4;526
5;528;4719;2070;408;1035;-2;2;521
5;529;4719;2070;408;1035;-2;3;528
5;530;4719;2070;408;1035;107;4;529
5;531;4719;3105;408;105;-1;2;521
5;532;5127;0;836;3210;-2;1;442
5;533;5127;0;836;1987;-2;2;532
5;534;5127;0;798;1987;-2;3;533
5;535;5127;0;798;1987;254;4;534
5;536;5925;0;38;1987;-1;3;533
5;537;5127;1987;836;1035;-2;2;532
5;538;5127;1987;408;1035;-2;3;537
5;539;5127;1987;408;1035;108;4;538
5;540;5535;1987;408;1035;-2;3;537
5;541;5535;1987;408;1035;109;4;540
5;542;5943;1987;20;1035;-1;3;537
5;543;5127;3022;836;188;-1;2;532
5;544;5963;0;37;3210;-1;1;442
6;545;0;0;6000;3210;-2;0;
6;546;0;0;847;3210;-2;1;545
6;547;0;0;847;1918;-2;2;546
6;548;0;0;798;1918;-2;3;547
6;549;0;0;798;1918;287;4;548
6;550;798;0;49;1918;-1;3;547
6;551;0;1918;847;1055;-2;2;546
6;552;0;1918;439;1055;-2;3;551
6;553;0;1918;439;1018;194;4;552
6;554;0;2936;439;37;-1;4;552
6;555;439;1918;408;1055;-2;3;551
6;556;439;1918;408;1035;110;4;555
6;557;439;2953;408;20;-1;4;555
6;558;0;2973;847;237;-1;2;546
6;559;847;0;830;3210;-2;1;545
6;560;847;0;830;1987;-2;2;559
6;561;847;0;798;1987;-2;3;560
6;562;847;0;798;1987;255;4;561
6;563;1645;0;32;1987;-1;3;560
6;564;847;1987;830;942;-2;2;559
6;565;847;1987;830;942;-2;3;564
6;566;847;1987;830;942;70;4;565
6;567;847;2929;830;281;-1;2;559
6;568;1677;0;1596;3210;-2;1;545
6;569;1677;0;1596;1918;-2;2;568
6;570;1677;0;798;1918;-2;3;569
6;571;1677;0;798;1918;256;4;570
6;572;2475;0;798;1918;-2;3;569
6;573;2475;0;798;1918;257;4;572
6;574;1677;1918;1596;580;-2;2;568
6;575;1677;1918;484;580;-2;3;574
6;576;1677;1918;484;580;71;4;575
6;577;2161;1918;484;580;-2;3;574
6;578;2161;1918;484;580;72;4;577
6;579;2645;1918;484;580;-2;3;574
6;580;2645;1918;484;540;73;4;579
6;581;2645;2458;484;40;-1;4;579
6;582;3129;1918;144;580;-1;3;574
6;583;1677;2498;1596;690;-2;2;568
6;584;1677;2498;1536;690;-2;3;583
6;585;1677;2498;1536;690;111;4;584
6;586;3213;2498;60;690;-1;3;583
6;587;1677;3188;1596;22;-1;2;568
6;588;3273;0;1596;3210;-2;1;545
6;589;3273;0;1596;1847;-2;2;588
6;590;3273;0;798;1847;-2;3;589
6;591;3273;0;798;1847;223;4;590
6;592;4071;0;798;1847;-2;3;589
6;593;4071;0;798;1847;224;4;592
6;594;3273;1847;1596;742;-2;2;588
6;595;3273;1847;498;742;-2;3;594
6;596;3273;1847;498;630;126;4;595
6;597;3273;2477;498;112;-1;4;595
6;598;3771;1847;498;742;-2;3;594
6;599;3771;1847;498;630;127;4;598
6;600;3771;2477;498;112;-1;4;598
6;601;4269;1847;600;742;-2;3;594
6;602;4269;1847;600;742;47;4;601
6;603;3273;2589;1596;598;-2;2;588
6;604;3273;2589;1496;598;-2;3;603
6;605;3273;2589;1496;598;168;4;604
6;606;4769;2589;100;598;-1;3;603
6;607;3273;3187;1596;23;-1;2;588
6;608;4869;0;1080;3210;-2;1;545
6;609;4869;0;1080;670;-2;2;608
6;610;4869;0;975;670;-2;3;609
6;611;4869;0;975;670;169;4;610
6;612;5844;0;105;670;-1;3;609
6;613;4869;670;1080;670;-2;2;608
6;614;4869;670;975;670;-2;3;613
6;615;4869;670;975;670;170;4;614
6;616;5844;670;105;670;-1;3;613
6;617;4869;1340;1080;598;-2;2;608
6;618;4869;1340;1080;598;-2;3;617
6;619;4869;1340;1080;598;74;4;618
6;620;4869;1938;1080;598;-2;2;608
6;621;4869;1938;1080;598;-2;3;620
6;622;4869;1938;1080;598;75;4;621
6;623;4869;2536;1080;598;-2;2;608
6;624;4869;2536;1080;598;-2;3;623
6;625;4869;2536;1080;598;76;4;624
6;626;4869;3134;1080;76;-1;2;608
6;627;5949;0;51;3210;-1;1;545
7;628;0;0;6000;3210;-2;0;
7;629;0;0;2453;3210;-2;1;628
7;630;0;0;2453;1918;-2;2;629
7;631;0;0;798;1918;-2;3;630
7;632;0;0;798;1918;288;4;631
7;633;798;0;798;1918;-2;3;630
7;634;798;0;798;1918;289;4;633
7;635;1596;0;798;1918;-2;3;630
7;636;1596;0;798;1918;225;4;635
7;637;2394;0;59;1918;-1;3;630
7;638;0;1918;2453;1228;-2;2;629
7;639;0;1918;761;1228;-2;3;638
7;640;0;1918;761;1065;171;4;639
7;641;0;2983;761;163;-1;4;639
7;642;761;1918;846;1228;-2;3;638
7;643;761;1918;846;1228;48;4;642
7;644;1607;1918;846;1228;-2;3;638
7;645;1607;1918;846;1228;49;4;644
7;646;0;3146;2453;64;-1;2;629
7;647;2453;0;1596;3210;-2;1;628
7;648;2453;0;1596;1918;-2;2;647
7;649;2453;0;798;1918;-2;3;648
7;650;2453;0;798;1918;258;4;649
7;651;3251;0;798;1918;-2;3;648
7;652;3251;0;798;1918;226;4;651
7;653;2453;1918;1596;625;-2;2;647
7;654;2453;1918;479;625;-2;3;653
7;655;2453;1918;479;625;128;4;654
7;656;2932;1918;1080;625;-2;3;653
7;657;2932;1918;1080;598;77;4;656
7;658;2932;2516;1080;27;-1;4;656
7;659;4012;1918;37;625;-1;3;653
7;660;2453;2543;1596;638;-2;2;647
7;661;2453;2543;908;638;-2;3;660
7;662;2453;2543;908;638;195;4;661
7;663;3361;2543;625;638;-2;3;660
7;664;3361;2543;625;479;129;4;663
7;665;3361;3022;625;159;-1;4;663
7;666;3986;2543;63;638;-1;3;660
7;667;2453;3181;1596;29;-1;2;647
7;668;4049;0;846;3210;-2;1;628
7;669;4049;0;846;1848;-2;2;668
