PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;77;852;0;2426;3210;-2;1;63
1;78;852;0;2426;2065;-2;2;77
1;79;852;0;542;2065;-2;3;78
1;80;852;0;542;1864;50;4;79
1;81;852;1864;542;201;-1;4;79
1;82;1394;0;915;2065;-2;3;78
1;83;1394;0;915;2065;32;4;82
1;84;2309;0;915;2065;-2;3;78
1;85;2309;0;915;2065;33;4;84
1;86;3224;0;54;2065;-1;3;78
1;87;852;2065;2426;1107;-2;2;77
1;88;852;2065;822;1107;-2;3;87
1;89;852;2065;822;1107;3;4;88
1;90;1674;2065;822;1107;-2;3;87
1;91;1674;2065;822;1107;4;4;90
1;92;2496;2065;782;1107;-2;3;87
1;93;2496;2065;782;1107;5;4;92
1;94;852;3172;2426;38;-1;2;77
1;95;3278;0;867;3210;-2;1;63
1;96;3278;0;867;1460;-2;2;95
1;97;3278;0;425;1460;-2;3;96
1;98;3278;0;425;1460;201;4;97
1;99;3703;0;422;1460;-2;3;96
1;100;3703;0;422;1460;202;4;99
1;101;4125;0;20;1460;-1;3;96
1;102;3278;1460;867;1710;-2;2;95
1;103;3278;1460;415;1710;-2;3;102
1;104;3278;1460;415;1710;176;4;103
1;105;3693;1460;415;1710;-2;3;102
1;106;3693;1460;415;1710;177;4;105
1;107;4108;1460;37;1710;-1;3;102
1;108;3278;3170;867;40;-1;2;95
1;109;4145;0;935;3210;-2;1;63
1;110;4145;0;935;2065;-2;2;109
1;111;4145;0;915;2065;-2;3;110
1;112;4145;0;915;2065;34;4;111
1;113;5060;0;20;2065;-1;3;110
1;114;4145;2065;935;1073;-2;2;109
1;115;4145;2065;902;1073;-2;3;114
1;116;4145;2065;902;1073;35;4;115
1;117;5047;2065;33;1073;-1;3;114
1;118;4145;3138;935;72;-1;2;109
1;119;5080;0;920;3210;-2;1;63
1;120;5080;0;920;780;-2;2;119
1;121;5080;0;886;780;-2;3;120
1;122;5080;0;886;780;127;4;121
1;123;5966;0;34;780;-1;3;120
1;124;5080;780;920;780;-2;2;119
1;125;5080;780;886;780;-2;3;124
1;126;5080;780;886;780;128;4;125
1;127;5966;780;34;780;-1;3;124
1;128;5080;1560;920;812;-2;2;119
1;129;5080;1560;900;812;-2;3;128
1;130;5080;1560;900;812;104;4;129
1;131;5980;1560;20;812;-1;3;128
1;132;5080;2372;920;812;-2;2;119
1;133;5080;2372;900;812;-2;3;132
1;134;5080;2372;900;812;105;4;133
1;135;5980;2372;20;812;-1;3;132
1;136;5080;3184;920;26;-1;2;119
2;137;0;0;6000;3210;-2;0;
2;138;0;0;442;3210;-2;1;137
2;139;0;0;442;1460;-2;2;138
2;140;0;0;422;1460;-2;3;139
2;141;0;0;422;1460;203;4;140
2;142;422;0;20;1460;-1;3;139
2;143;0;1460;442;1710;-2;2;138
2;144;0;1460;415;1710;-2;3;143
2;145;0;1460;415;1710;178;4;144
2;146;415;1460;27;1710;-1;3;143
2;147;0;3170;442;40;-1;2;138
2;148;442;0;2150;3210;-2;1;137
2;149;442;0;2150;1367;-2;2;148
2;150;442;0;448;1367;-2;3;149
2;151;442;0;448;1215;106;4;150
2;152;442;1215;448;152;-1;4;150
2;153;890;0;1139;1367;-2;3;149
2;154;890;0;1139;1367;76;4;153
2;155;2029;0;563;1367;-2;3;149
2;156;2029;0;563;1342;36;4;155
2;157;2029;1342;563;25;-1;4;155
2;158;442;1367;2150;410;-2;2;148
2;159;442;1367;1120;410;-2;3;158
2;160;442;1367;1120;410;179;4;159
2;161;1562;1367;970;410;-2;3;158
2;162;1562;1367;970;376;150;4;161
2;163;1562;1743;970;34;-1;4;161
2;164;2532;1367;60;410;-1;3;158
2;165;442;1777;2150;483;-2;2;148
2;166;442;1777;690;483;-2;3;165
2;167;442;1777;690;334;129;4;166
2;168;442;2111;690;149;-1;4;166
2;169;1132;1777;1402;483;-2;3;165
2;170;1132;1777;1402;483;37;4;169
2;171;2534;1777;58;483;-1;3;165
2;172;442;2260;2150;915;-2;2;148
2;173;442;2260;2065;915;-2;3;172
2;174;442;2260;2065;915;38;4;173
2;175;2507;2260;85;915;-1;3;172
2;176;442;3175;2150;35;-1;2;148
2;177;2592;0;1850;3210;-2;1;137
2;178;2592;0;1850;2065;-2;2;177
2;179;2592;0;915;2065;-2;3;178
2;180;2592;0;915;2065;39;4;179
2;181;3507;0;915;2065;-2;3;178
2;182;3507;0;915;2065;40;4;181
2;183;4422;0;20;2065;-1;3;178
2;184;2592;2065;1850;410;-2;2;177
2;185;2592;2065;1120;410;-2;3;184
2;186;2592;2065;1120;410;180;4;185
2;187;3712;2065;690;410;-2;3;184
2;188;3712;2065;690;334;130;4;187
2;189;3712;2399;690;76;-1;4;187
2;190;4402;2065;40;410;-1;3;184
2;191;2592;2475;1850;692;-2;2;177
2;192;2592;2475;1826;692;-2;3;191
2;193;2592;2475;1826;692;151;4;192
2;194;4418;2475;24;692;-1;3;191
2;195;2592;3167;1850;43;-1;2;177
2;196;4442;0;1107;3210;-2;1;137
2;197;4442;0;1107;782;-2;2;196
2;198;4442;0;1107;782;-2;3;197
2;199;4442;0;1107;782;6;4;198
2;200;4442;782;1107;782;-2;2;196
2;201;4442;782;1107;782;-2;3;200
2;202;4442;782;1107;782;7;4;201
2;203;4442;1564;1107;782;-2;2;196
2;204;4442;1564;1107;782;-2;3;203
2;205;4442;1564;1107;782;8;4;204
2;206;4442;2346;1107;782;-2;2;196
2;207;4442;2346;1107;782;-2;3;206
2;208;4442;2346;1107;782;9;4;207
2;209;4442;3128;1107;82;-1;2;196
2;210;5549;0;410;3210;-2;1;137
2;211;5549;0;410;1120;-2;2;210
2;212;5549;0;410;1120;-2;3;211
2;213;5549;0;410;1120;181;4;212
2;214;5549;1120;410;1120;-2;2;210
2;215;5549;1120;410;1120;-2;3;214
2;216;5549;1120;410;1120;182;4;215
2;217;5549;2240;410;937;-2;2;210
2;218;5549;2240;334;937;-2;3;217
2;219;5549;2240;334;937;131;4;218
2;220;5883;2240;76;937;-1;3;217
2;221;5549;3177;410;33;-1;2;210
2;222;5959;0;41;3210;-1;1;137
3;223;0;0;6000;3210;-2;0;
3;224;0;0;937;3210;-2;1;223
3;225;0;0;937;2065;-2;2;224
3;226;0;0;915;2065;-2;3;225
3;227;0;0;915;2065;41;4;226
3;228;915;0;22;2065;-1;3;225
3;229;0;2065;937;334;-2;2;224
3;230;0;2065;937;334;-2;3;229
3;231;0;2065;937;334;132;4;230
3;232;0;2399;937;690;-2;2;224
3;233;0;2399;913;690;-2;3;232
3;234;0;2399;913;690;133;4;233
3;235;913;2399;24;690;-1;3;232
3;236;0;3089;937;121;-1;2;224
3;237;937;0;1616;3210;-2;1;223
3;238;937;0;1616;2065;-2;2;237
3;239;937;0;701;2065;-2;3;238
3;240;937;0;701;2011;183;4;239
3;241;937;2011;701;54;-1;4;239
3;242;1638;0;915;2065;-2;3;238
3;243;1638;0;915;2065;42;4;242
3;244;937;2065;1616;1107;-2;2;237
3;245;937;2065;782;1107;-2;3;244
3;246;937;2065;782;1107;10;4;245
3;247;1719;2065;782;1107;-2;3;244
3;248;1719;2065;782;1107;11;4;247
3;249;2501;2065;52;1107;-1;3;244
3;250;937;3172;1616;38;-1;2;237
3;251;2553;0;958;3210;-2;1;223
3;252;2553;0;958;1959;-2;2;251
3;253;2553;0;311;1959;-2;3;252
3;254;2553;0;311;1936;184;4;253
3;255;2553;1936;311;23;-1;4;253
3;256;2864;0;647;1959;-2;3;252
3;257;2864;0;647;1939;152;4;256
3;258;2864;1939;647;20;-1;4;256
3;259;2553;1959;958;1215;-2;2;251
3;260;2553;1959;448;1215;-2;3;259
3;261;2553;1959;448;1215;107;4;260
3;262;3001;1959;448;1215;-2;3;259
3;263;3001;1959;448;1215;108;4;262
3;264;3449;1959;62;1215;-1;3;259
3;265;2553;3174;958;36;-1;2;251
3;266;3511;0;1582;3210;-2;1;223
3;267;3511;0;1582;2281;-2;2;266
3;268;3511;0;791;2281;-2;3;267
3;269;3511;0;791;2281;185;4;268
3;270;4302;0;791;2281;-2;3;267
3;271;4302;0;791;2281;186;4;270
3;272;3511;2281;1582;887;-2;2;266
3;273;3511;2281;780;887;-2;3;272
3;274;3511;2281;780;887;134;4;273
3;275;4291;2281;780;887;-2;3;272
3;276;4291;2281;780;887;135;4;275
3;277;5071;2281;22;887;-1;3;272
3;278;3511;3168;1582;42;-1;2;266
3;279;5093;0;868;3210;-2;1;223
3;280;5093;0;868;1107;-2;2;279
3;281;5093;0;782;1107;-2;3;280
3;282;5093;0;782;1107;12;4;281
3;283;5875;0;86;1107;-1;3;280
3;284;5093;1107;868;2053;-2;2;279
3;285;5093;1107;868;2053;-2;3;284
3;286;5093;1107;868;2053;13;4;285
3;287;5093;3160;868;50;-1;2;279
3;288;5961;0;39;3210;-1;1;223
4;289;0;0;6000;3210;-2;0;
4;290;0;0;2088;3210;-2;1;289
4;291;0;0;2088;868;-2;2;290
4;292;0;0;2088;868;-2;3;291
4;293;0;0;2088;868;77;4;292
4;294;0;868;2088;535;-2;2;290
4;295;0;868;1577;535;-2;3;294
4;296;0;868;1577;535;78;4;295
4;297;1577;868;511;535;-1;3;294
4;298;0;1403;2088;915;-2;2;290
4;299;0;1403;2065;915;-2;3;298
4;300;0;1403;2065;915;43;4;299
4;301;2065;1403;23;915;-1;3;298
4;302;0;2318;2088;868;-2;2;290
4;303;0;2318;2053;868;-2;3;302
4;304;0;2318;2053;868;14;4;303
4;305;2053;2318;35;868;-1;3;302
4;306;0;3186;2088;24;-1;2;290
4;307;2088;0;2065;3210;-2;1;289
4;308;2088;0;2065;434;-2;2;307
4;309;2088;0;1817;434;-2;3;308
4;310;2088;0;1817;434;79;4;309
4;311;3905;0;248;434;-1;3;308
4;312;2088;434;2065;915;-2;2;307
4;313;2088;434;2065;915;-2;3;312
4;314;2088;434;2065;915;44;4;313
4;315;2088;1349;2065;915;-2;2;307
4;316;2088;1349;2065;915;-2;3;315
4;317;2088;1349;2065;915;45;4;316
4;318;2088;2264;2065;915;-2;2;307
4;319;2088;2264;2065;915;-2;3;318
4;320;2088;2264;2065;915;46;4;319
4;321;2088;3179;2065;31;-1;2;307
4;322;4153;0;915;3210;-2;1;289
4;323;4153;0;915;2065;-2;2;322
4;324;4153;0;915;2065;-2;3;323
4;325;4153;0;915;2065;47;4;324
4;326;4153;2065;915;1107;-2;2;322
4;327;4153;2065;822;1107;-2;3;326
4;328;4153;2065;822;1107;48;4;327
4;329;4975;2065;93;1107;-1;3;326
4;330;4153;3172;915;38;-1;2;322
4;331;5068;0;868;3210;-2;1;289
4;332;5068;0;868;1107;-2;2;331
4;333;5068;0;822;1107;-2;3;332
4;334;5068;0;822;1107;49;4;333
4;335;5890;0;46;1107;-1;3;332
4;336;5068;1107;868;2053;-2;2;331
4;337;5068;1107;868;2053;-2;3;336
4;338;5068;1107;868;2053;15;4;337
4;339;5068;3160;868;50;-1;2;331
4;340;5936;0;64;3210;-1;1;289
5;341;0;0;6000;3210;-2;0;
5;342;0;0;1217;3210;-2;1;341
5;343;0;0;1217;2116;-2;2;342
5;344;0;0;329;2116;-2;3;343
5;345;0;0;329;2116;187;4;344
5;346;329;0;868;2116;-2;3;343
5;347;329;0;868;2053;16;4;346
5;348;329;2053;868;63;-1;4;346
5;349;1197;0;20;2116;-1;3;343
5;350;0;2116;1217;898;-2;2;342
5;351;0;2116;416;898;-2;3;350
5;352;0;2116;416;842;153;4;351
5;353;0;2958;416;56;-1;4;351
5;354;416;2116;780;898;-2;3;350
5;355;416;2116;780;898;136;4;354
5;356;1196;2116;21;898;-1;3;350
5;357;0;3014;1217;196;-1;2;342
5;358;1217;0;918;3210;-2;1;341
5;359;1217;0;918;1215;-2;2;358
5;360;1217;0;448;1215;-2;3;359
5;361;1217;0;448;1215;109;4;360
5;362;1665;0;448;1215;-2;3;359
5;363;1665;0;448;1215;110;4;362
5;364;2113;0;22;1215;-1;3;359
5;365;1217;1215;918;1215;-2;2;358
5;366;1217;1215;448;1215;-2;3;365
5;367;1217;1215;448;1215;111;4;366
5;368;1665;1215;448;1215;-2;3;365
5;369;1665;1215;448;1215;112;4;368
5;370;2113;1215;22;1215;-1;3;365
5;371;1217;2430;918;780;-2;2;358
5;372;1217;2430;898;780;-2;3;371
5;373;1217;2430;898;780;137;4;372
5;374;2115;2430;20;780;-1;3;371
5;375;2135;0;780;3210;-2;1;341
5;376;2135;0;780;1103;-2;2;375
5;377;2135;0;780;1103;-2;3;376
5;378;2135;0;780;1103;138;4;377
5;379;2135;1103;780;1103;-2;2;375
5;380;2135;1103;780;1103;-2;3;379
5;381;2135;1103;780;1103;139;4;380
5;382;2135;2206;780;952;-2;2;375
5;383;2135;2206;416;952;-2;3;382
5;384;2135;2206;416;952;154;4;383
5;385;2551;2206;344;952;-2;3;382
5;386;2551;2206;344;921;140;4;385
5;387;2551;3127;344;31;-1;4;385
5;388;2895;2206;20;952;-1;3;382
5;389;2135;3158;780;52;-1;2;375
5;390;2915;0;891;3210;-2;1;341
5;391;2915;0;891;2053;-2;2;390
5;392;2915;0;868;2053;-2;3;391
5;393;2915;0;868;2053;17;4;392
5;394;3783;0;23;2053;-1;3;391
5;395;2915;2053;891;1113;-2;2;390
5;396;2915;2053;891;1113;-2;3;395
5;397;2915;2053;891;1113;18;4;396
5;398;2915;3166;891;44;-1;2;390
5;399;3806;0;1630;3210;-2;1;341
5;400;3806;0;1630;1817;-2;2;399
5;401;3806;0;327;1817;-2;3;400
5;402;3806;0;327;1784;155;4;401
5;403;3806;1784;327;33;-1;4;401
5;404;4133;0;869;1817;-2;3;400
5;405;4133;0;869;1784;156;4;404
5;406;4133;1784;869;33;-1;4;404
5;407;5002;0;434;1817;-2;3;400
5;408;5002;0;434;1817;80;4;407
5;409;3806;1817;1630;1334;-2;2;399
5;410;3806;1817;528;1334;-2;3;409
5;411;3806;1817;528;1334;51;4;410
5;412;4334;1817;528;1334;-2;3;409
5;413;4334;1817;528;1334;52;4;412
5;414;4862;1817;528;1334;-2;3;409
5;415;4862;1817;528;1334;53;4;414
5;416;5390;1817;46;1334;-1;3;409
5;417;3806;3151;1630;59;-1;2;399
5;418;5436;0;534;3210;-2;1;341
5;419;5436;0;534;1374;-2;2;418
5;420;5436;0;534;1374;-2;3;419
5;421;5436;0;534;1374;54;4;420
5;422;5436;1374;534;1374;-2;2;418
5;423;5436;1374;534;1374;-2;3;422
5;424;5436;1374;534;1374;55;4;423
5;425;5436;2748;534;462;-1;2;418
5;426;5970;0;30;3210;-1;1;341
6;427;0;0;6000;3210;-2;0;
6;428;0;0;1053;3210;-2;1;427
6;429;0;0;1053;1374;-2;2;428
6;430;0;0;448;1374;-2;3;429
6;431;0;0;448;1215;113;4;430
6;432;0;1215;448;159;-1;4;430
6;433;448;0;534;1374;-2;3;429
6;434;448;0;534;1374;56;4;433
6;435;982;0;71;1374;-1;3;429
6;436;0;1374;1053;1422;-2;2;428
6;437;0;1374;1053;1422;-2;3;436
6;438;0;1374;1053;1422;81;4;437
6;439;0;2796;1053;344;-2;2;428
6;440;0;2796;921;344;-2;3;439
6;441;0;2796;921;344;141;4;440
6;442;921;2796;132;344;-1;3;439
6;443;0;3140;1053;70;-1;2;428
6;444;1053;0;1387;3210;-2;1;427
6;445;1053;0;1387;1974;-2;2;444
6;446;1053;0;632;1974;-2;3;445
6;447;1053;0;632;1711;157;4;446
6;448;1053;1711;632;263;-1;4;446
6;449;1685;0;755;1974;-2;3;445
6;450;1685;0;755;1974;57;4;449
6;451;1053;1974;1387;1215;-2;2;444
6;452;1053;1974;448;1215;-2;3;451
6;453;1053;1974;448;1215;114;4;452
6;454;1501;1974;891;1215;-2;3;451
6;455;1501;1974;891;1113;19;4;454
6;456;1501;3087;891;102;-1;4;454
6;457;2392;1974;48;1215;-1;3;451
6;458;1053;3189;1387;21;-1;2;444
6;459;2440;0;1799;3210;-2;1;427
6;460;2440;0;1799;874;-2;2;459
6;461;2440;0;850;874;-2;3;460
6;462;2440;0;850;874;142;4;461
6;463;3290;0;850;874;-2;3;460
6;464;3290;0;850;874;143;4;463
6;465;4140;0;99;874;-1;3;460
6;466;2440;874;1799;384;-2;2;459
6;467;2440;874;1512;384;-2;3;466
6;468;2440;874;1512;384;115;4;467
6;469;3952;874;287;384;-1;3;466
6;470;2440;1258;1799;1929;-2;2;459
6;471;2440;1258;557;1929;-2;3;470
6;472;2440;1258;557;1894;158;4;471
6;473;2440;3152;557;35;-1;4;471
6;474;2997;1258;621;1929;-2;3;470
6;475;2997;1258;621;1909;116;4;474
6;476;2997;3167;621;20;-1;4;474
6;477;3618;1258;621;1929;-2;3;470
6;478;3618;1258;621;1909;117;4;477
6;479;3618;3167;621;20;-1;4;477
6;480;2440;3187;1799;23;-1;2;459
6;481;4239;0;373;3210;-2;1;427
6;482;4239;0;373;2198;-2;2;481
6;483;4239;0;353;2198;-2;3;482
6;484;4239;0;353;2198;159;4;483
6;485;4592;0;20;2198;-1;3;482
6;486;4239;2198;373;929;-2;2;481
6;487;4239;2198;344;929;-2;3;486
6;488;4239;2198;344;929;144;4;487
6;489;4583;2198;29;929;-1;3;486
6;490;4239;3127;373;83;-1;2;481
6;491;4612;0;1358;3210;-2;1;427
6;492;4612;0;1358;844;-2;2;491
6;493;4612;0;1358;844;-2;3;492
6;494;4612;0;1358;844;20;4;493
6;495;4612;844;1358;844;-2;2;491
6;496;4612;844;1358;844;-2;3;495
6;497;4612;844;1358;844;21;4;496
6;498;4612;1688;1358;899;-2;2;491
6;499;4612;1688;1307;899;-2;3;498
6;500;4612;1688;1307;899;22;4;499
6;501;5919;1688;51;899;-1;3;498
6;502;4612;2587;1358;504;-2;2;491
6;503;4612;2587;1198;504;-2;3;502
6;504;4612;2587;1198;504;58;4;503
6;505;5810;2587;160;504;-1;3;502
6;506;4612;3091;1358;119;-1;2;491
6;507;5970;0;30;3210;-1;1;427
7;508;0;0;6000;3210;-2;0;
7;509;0;0;373;3210;-2;1;508
7;510;0;0;373;2198;-2;2;509
7;511;0;0;353;2198;-2;3;510
7;512;0;0;353;2198;160;4;511
7;513;353;0;20;2198;-1;3;510
7;514;0;2198;373;929;-2;2;509
7;515;0;2198;344;929;-2;3;514
7;516;0;2198;344;929;145;4;515
7;517;344;2198;29;929;-1;3;514
7;518;0;3127;373;83;-1;2;509
7;519;373;0;2396;3210;-2;1;508
7;520;373;0;2396;641;-2;2;519
7;521;373;0;2158;641;-2;3;520
7;522;373;0;2158;641;188;4;521
7;523;2531;0;238;641;-1;3;520
7;524;373;641;2396;2022;-2;2;519
7;525;373;641;744;2022;-2;3;524
7;526;373;641;744;1966;189;4;525
7;527;373;2607;744;56;-1;4;525
7;528;1117;641;798;2022;-2;3;524
7;529;1117;641;798;2022;82;4;528
7;530;1915;641;798;2022;-2;3;524
7;531;1915;641;798;2022;83;4;530
7;532;2713;641;56;2022;-1;3;524
7;533;373;2663;2396;504;-2;2;519
7;534;373;2663;1198;504;-2;3;533
7;535;373;2663;1198;504;59;4;534
7;536;1571;2663;1198;504;-2;3;533
7;537;1571;2663;1198;504;60;4;536
7;538;373;3167;2396;43;-1;2;519
7;539;2769;0;1353;3210;-2;1;508
7;540;2769;0;1353;741;-2;2;539
7;541;2769;0;1353;741;-2;3;540
7;542;2769;0;1353;741;190;4;541
7;543;2769;741;1353;741;-2;2;539
7;544;2769;741;1353;741;-2;3;543
7;545;2769;741;1353;741;191;4;544
7;546;2769;1482;1353;791;-2;2;539
7;547;2769;1482;1353;791;-2;3;546
7;548;2769;1482;1353;791;192;4;547
7;549;2769;2273;1353;899;-2;2;539
7;550;2769;2273;1307;899;-2;3;549
7;551;2769;2273;1307;899;23;4;550
7;552;4076;2273;46;899;-1;3;549
7;553;2769;3172;1353;38;-1;2;539
7;554;4122;0;852;3210;-2;1;508
7;555;4122;0;852;1353;-2;2;554
7;556;4122;0;791;1353;-2;3;555
7;557;4122;0;791;1353;193;4;556
7;558;4913;0;61;1353;-1;3;555
7;559;4122;1353;852;1810;-2;2;554
7;560;4122;1353;852;1810;-2;3;559
7;561;4122;1353;852;1810;84;4;560
7;562;4122;3163;852;47;-1;2;554
7;563;4974;0;953;3210;-2;1;508
7;564;4974;0;953;1468;-2;2;563
7;565;4974;0;933;1468;-2;3;564
7;566;4974;0;933;1468;194;4;565
7;567;5907;0;20;1468;-1;3;564
7;568;4974;1468;953;1307;-2;2;563
7;569;4974;1468;899;1307;-2;3;568
7;570;4974;1468;899;1307;24;4;569
7;571;5873;1468;54;1307;-1;3;568
7;572;4974;2775;953;344;-2;2;563
7;573;4974;2775;929;344;-2;3;572
7;574;4974;2775;929;344;146;4;573
7;575;5903;2775;24;344;-1;3;572
7;576;4974;3119;953;91;-1;2;563
7;577;5927;0;73;3210;-1;1;508
8;578;0;0;6000;3210;-2;0;
8;579;0;0;933;3210;-2;1;578
8;580;0;0;933;1498;-2;2;579
8;581;0;0;933;1498;-2;3;580
8;582;0;0;933;1498;195;4;581
8;583;0;1498;933;900;-2;2;579
8;584;0;1498;812;900;-2;3;583
8;585;0;1498;812;900;147;4;584
8;586;812;1498;121;900;-1;3;583
8;587;0;2398;933;812;-2;2;579
8;588;0;2398;900;812;-2;3;587
8;589;0;2398;900;812;148;4;588
8;590;900;2398;33;812;-1;3;587
8;591;933;0;902;3210;-2;1;578
8;592;933;0;902;1397;-2;2;591
8;593;933;0;902;1397;-2;3;592
8;594;933;0;902;1397;196;4;593
8;595;933;1397;902;350;-2;2;591
8;596;933;1397;828;350;-2;3;595
8;597;933;1397;828;350;197;4;596
8;598;1761;1397;74;350;-1;3;595
8;599;933;1747;902;348;-2;2;591
8;600;933;1747;830;348;-2;3;599
8;601;933;1747;830;348;118;4;600
8;602;1763;1747;72;348;-1;3;599
8;603;933;2095;902;348;-2;2;591
8;604;933;2095;830;348;-2;3;603
8;605;933;2095;830;348;119;4;604
8;606;1763;2095;72;348;-1;3;603
8;607;933;2443;902;711;-2;2;591
8;608;933;2443;823;711;-2;3;607
8;609;933;2443;823;711;120;4;608
8;610;1756;2443;79;711;-1;3;607
8;611;933;3154;902;56;-1;2;591
8;612;1835;0;843;3210;-2;1;578
8;613;1835;0;843;900;-2;2;612
8;614;1835;0;812;900;-2;3;613
8;615;1835;0;812;900;149;4;614
8;616;2647;0;31;900;-1;3;613
8;617;1835;900;843;711;-2;2;612
8;618;1835;900;823;711;-2;3;617
8;619;1835;900;823;711;121;4;618
8;620;2658;900;20;711;-1;3;617
8;621;1835;1611;843;761;-2;2;612
8;622;1835;1611;823;761;-2;3;621
8;623;1835;1611;823;761;122;4;622
8;624;2658;1611;20;761;-1;3;621
8;625;1835;2372;843;761;-2;2;612
8;626;1835;2372;823;761;-2;3;625
8;627;1835;2372;823;761;123;4;626
8;628;2658;2372;20;761;-1;3;625
8;629;1835;3133;843;77;-1;2;612
8;630;2678;0;1462;3210;-2;1;578
8;631;2678;0;1462;524;-2;2;630
8;632;2678;0;1462;524;-2;3;631
8;633;2678;0;1462;524;85;4;632
8;634;2678;524;1462;524;-2;2;630
8;635;2678;524;1462;524;-2;3;634
8;636;2678;524;1462;524;86;4;635
8;637;2678;1048;1462;524;-2;2;630
8;638;2678;1048;1462;524;-2;3;637
8;639;2678;1048;1462;524;87;4;638
8;640;2678;1572;1462;524;-2;2;630
8;641;2678;1572;1462;524;-2;3;640
8;642;2678;1572;1462;524;88;4;641
8;643;2678;2096;1462;524;-2;2;630
8;644;2678;2096;1462;524;-2;3;643
8;645;2678;2096;1462;524;89;4;644
8;646;2678;2620;1462;524;-2;2;630
8;647;2678;2620;1462;524;-2;3;646
8;648;2678;2620;1462;524;90;4;647
8;649;2678;3144;1462;66;-1;2;630
8;650;4140;0;453;3210;-2;1;578
8;651;4140;0;453;828;-2;2;650
8;652;4140;0;350;828;-2;3;651
8;653;4140;0;350;828;198;4;652
8;654;4490;0;103;828;-1;3;651
8;655;4140;828;453;2138;-2;2;650
8;656;4140;828;453;2138;-2;3;655
8;657;4140;828;453;2138;161;4;656
8;658;4140;2966;453;244;-1;2;650
8;659;4593;0;1372;3210;-2;1;578
8;660;4593;0;1372;1695;-2;2;659
8;661;4593;0;607;1695;-2;3;660
8;662;4593;0;607;1695;61;4;661
8;663;5200;0;607;1695;-2;3;660
8;664;5200;0;607;1695;62;4;663
8;665;5807;0;158;1695;-1;3;660
8;666;4593;1695;1372;1462;-2;2;659
8;667;4593;1695;524;1462;-2;3;666
8;668;4593;1695;524;1462;91;4;667
8;669;5117;1695;424;1462;-2;3;666
