PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;45;0;1465;1009;1673;-2;2;40
1;46;0;1465;1009;1673;-2;3;45
1;47;0;1465;1009;1673;46;4;46
1;48;0;3138;1009;72;-1;2;40
1;49;1009;0;2809;3210;-2;1;39
1;50;1009;0;2809;1455;-2;2;49
1;51;1009;0;1390;1455;-2;3;50
1;52;1009;0;1390;1455;155;4;51
1;53;2399;0;1390;1455;-2;3;50
1;54;2399;0;1390;1455;156;4;53
1;55;3789;0;29;1455;-1;3;50
1;56;1009;1455;2809;1673;-2;2;49
1;57;1009;1455;1009;1673;-2;3;56
1;58;1009;1455;1009;1673;47;4;57
1;59;2018;1455;1800;1673;-2;3;56
1;60;2018;1455;1800;1650;177;4;59
1;61;2018;3105;1800;23;-1;4;59
1;62;1009;3128;2809;82;-1;2;49
1;63;3818;0;2161;3210;-2;1;39
1;64;3818;0;2161;1843;-2;2;63
1;65;3818;0;760;1843;-2;3;64
1;66;3818;0;760;1733;90;4;65
1;67;3818;1733;760;110;-1;4;65
1;68;4578;0;1401;1843;-2;3;64
1;69;4578;0;1401;1843;23;4;68
1;70;3818;1843;2161;1320;-2;2;63
1;71;3818;1843;1993;1320;-2;3;70
1;72;3818;1843;1993;1320;67;4;71
1;73;5811;1843;168;1320;-1;3;70
1;74;3818;3163;2161;47;-1;2;63
1;75;5979;0;21;3210;-1;1;39
2;76;0;0;6000;3210;-2;0;
2;77;0;0;1993;3210;-2;1;76
2;78;0;0;1993;1810;-2;2;77
2;79;0;0;950;1810;-2;3;78
2;80;0;0;950;1810;157;4;79
2;81;950;0;1023;1810;-2;3;78
2;82;950;0;1023;1810;158;4;81
2;83;1973;0;20;1810;-1;3;78
2;84;0;1810;1993;1364;-2;2;77
2;85;0;1810;1993;1364;-2;3;84
2;86;0;1810;1993;1364;68;4;85
2;87;0;3174;1993;36;-1;2;77
2;88;1993;0;930;3210;-2;1;76
2;89;1993;0;930;2420;-2;2;88
2;90;1993;0;870;2420;-2;3;89
2;91;1993;0;870;2420;178;4;90
2;92;2863;0;60;2420;-1;3;89
2;93;1993;2420;930;737;-2;2;88
2;94;1993;2420;930;737;-2;3;93
2;95;1993;2420;930;737;198;4;94
2;96;1993;3157;930;53;-1;2;88
2;97;2923;0;2040;3210;-2;1;76
2;98;2923;0;2040;1015;-2;2;97
2;99;2923;0;930;1015;-2;3;98
2;100;2923;0;930;981;179;4;99
2;101;2923;981;930;34;-1;4;99
2;102;3853;0;1032;1015;-2;3;98
2;103;3853;0;1032;1015;1;4;102
2;104;4885;0;78;1015;-1;3;98
2;105;2923;1015;2040;1380;-2;2;97
2;106;2923;1015;2040;1380;-2;3;105
2;107;2923;1015;2040;1380;159;4;106
2;108;2923;2395;2040;815;-2;2;97
2;109;2923;2395;893;815;-2;3;108
2;110;2923;2395;893;783;133;4;109
2;111;2923;3178;893;32;-1;4;109
2;112;3816;2395;1093;815;-2;3;108
2;113;3816;2395;1093;815;110;4;112
2;114;4909;2395;54;815;-1;3;108
2;115;4963;0;1009;3210;-2;1;76
2;116;4963;0;1009;1673;-2;2;115
2;117;4963;0;1009;1673;-2;3;116
2;118;4963;0;1009;1673;48;4;117
2;119;4963;1673;1009;737;-2;2;115
2;120;4963;1673;930;737;-2;3;119
2;121;4963;1673;930;737;199;4;120
2;122;5893;1673;79;737;-1;3;119
2;123;4963;2410;1009;753;-2;2;115
2;124;4963;2410;930;753;-2;3;123
2;125;4963;2410;930;753;200;4;124
2;126;5893;2410;79;753;-1;3;123
2;127;4963;3163;1009;47;-1;2;115
2;128;5972;0;28;3210;-1;1;76
3;129;0;0;6000;3210;-2;0;
3;130;0;0;815;3210;-2;1;129
3;131;0;0;815;1093;-2;2;130
3;132;0;0;815;1093;-2;3;131
3;133;0;0;815;1093;111;4;132
3;134;0;1093;815;2093;-2;2;130
3;135;0;1093;738;2093;-2;3;134
3;136;0;1093;738;2093;112;4;135
3;137;738;1093;77;2093;-1;3;134
3;138;0;3186;815;24;-1;2;130
3;139;815;0;930;3210;-2;1;129
3;140;815;0;930;1055;-2;2;139
3;141;815;0;930;1055;-2;3;140
3;142;815;0;930;1055;180;4;141
3;143;815;1055;930;1055;-2;2;139
3;144;815;1055;930;1055;-2;3;143
3;145;815;1055;930;1055;181;4;144
3;146;815;2110;930;1055;-2;2;139
3;147;815;2110;930;1055;-2;3;146
3;148;815;2110;930;1055;182;4;147
3;149;815;3165;930;45;-1;2;139
3;150;1745;0;1694;3210;-2;1;129
3;151;1745;0;1694;930;-2;2;150
3;152;1745;0;753;930;-2;3;151
3;153;1745;0;753;930;201;4;152
3;154;2498;0;880;930;-2;3;151
3;155;2498;0;880;930;202;4;154
3;156;3378;0;61;930;-1;3;151
3;157;1745;930;1694;1122;-2;2;150
3;158;1745;930;1694;1122;-2;3;157
3;159;1745;930;1694;1122;2;4;158
3;160;1745;2052;1694;1122;-2;2;150
3;161;1745;2052;1694;1122;-2;3;160
3;162;1745;2052;1694;1122;3;4;161
3;163;1745;3174;1694;36;-1;2;150
3;164;3439;0;1694;3210;-2;1;129
3;165;3439;0;1694;930;-2;2;164
3;166;3439;0;880;930;-2;3;165
3;167;3439;0;880;930;203;4;166
3;168;4319;0;783;930;-2;3;165
3;169;4319;0;783;893;134;4;168
3;170;4319;893;783;37;-1;4;168
3;171;5102;0;31;930;-1;3;165
3;172;3439;930;1694;1124;-2;2;164
3;173;3439;930;1694;1124;-2;3;172
3;174;3439;930;1694;1124;4;4;173
3;175;3439;2054;1694;1124;-2;2;164
3;176;3439;2054;1694;1124;-2;3;175
3;177;3439;2054;1694;1124;5;4;176
3;178;3439;3178;1694;32;-1;2;164
3;179;5133;0;832;3210;-2;1;129
3;180;5133;0;832;1893;-2;2;179
3;181;5133;0;790;1893;-2;3;180
3;182;5133;0;790;1893;160;4;181
3;183;5923;0;42;1893;-1;3;180
3;184;5133;1893;832;893;-2;2;179
3;185;5133;1893;783;893;-2;3;184
3;186;5133;1893;783;893;135;4;185
3;187;5916;1893;49;893;-1;3;184
3;188;5133;2786;832;380;-2;2;179
3;189;5133;2786;832;380;-2;3;188
3;190;5133;2786;832;380;204;4;189
3;191;5133;3166;832;44;-1;2;179
3;192;5965;0;35;3210;-1;1;129
4;193;0;0;6000;3210;-2;0;
4;194;0;0;2166;3210;-2;1;193
4;195;0;0;2166;1993;-2;2;194
4;196;0;0;802;1993;-2;3;195
4;197;0;0;802;1912;161;4;196
4;198;0;1912;802;81;-1;4;196
4;199;802;0;1364;1993;-2;3;195
4;200;802;0;1364;1993;69;4;199
4;201;0;1993;2166;435;-2;2;194
4;202;0;1993;2093;435;-2;3;201
4;203;0;1993;2093;435;162;4;202
4;204;2093;1993;73;435;-1;3;201
4;205;0;2428;2166;738;-2;2;194
4;206;0;2428;2093;738;-2;3;205
4;207;0;2428;2093;738;113;4;206
4;208;2093;2428;73;738;-1;3;205
4;209;0;3166;2166;44;-1;2;194
4;210;2166;0;1803;3210;-2;1;193
4;211;2166;0;1803;987;-2;2;210
4;212;2166;0;1803;987;-2;3;211
4;213;2166;0;1803;987;114;4;212
4;214;2166;987;1803;855;-2;2;210
4;215;2166;987;1733;855;-2;3;214
4;216;2166;987;1733;855;91;4;215
4;217;3899;987;70;855;-1;3;214
4;218;2166;1842;1803;1310;-2;2;210
4;219;2166;1842;1783;1310;-2;3;218
4;220;2166;1842;1783;1310;24;4;219
4;221;3949;1842;20;1310;-1;3;218
4;222;2166;3152;1803;58;-1;2;210
4;223;3969;0;1993;3210;-2;1;193
4;224;3969;0;1993;987;-2;2;223
4;225;3969;0;1893;987;-2;3;224
4;226;3969;0;1893;987;115;4;225
4;227;5862;0;100;987;-1;3;224
4;228;3969;987;1993;1364;-2;2;223
4;229;3969;987;1993;1364;-2;3;228
4;230;3969;987;1993;1364;70;4;229
4;231;3969;2351;1993;803;-2;2;223
4;232;3969;2351;893;803;-2;3;231
4;233;3969;2351;893;783;136;4;232
4;234;3969;3134;893;20;-1;4;232
4;235;4862;2351;1043;803;-2;3;231
4;236;4862;2351;1043;803;137;4;235
4;237;5905;2351;57;803;-1;3;231
4;238;3969;3154;1993;56;-1;2;223
4;239;5962;0;38;3210;-1;1;193
5;240;0;0;6000;3210;-2;0;
5;241;0;0;1893;3210;-2;1;240
5;242;0;0;1893;899;-2;2;241
5;243;0;0;1893;899;-2;3;242
5;244;0;0;1893;899;49;4;243
5;245;0;899;1893;899;-2;2;241
5;246;0;899;1893;899;-2;3;245
5;247;0;899;1893;899;50;4;246
5;248;0;1798;1893;1310;-2;2;241
5;249;0;1798;1873;1310;-2;3;248
5;250;0;1798;1873;1310;25;4;249
5;251;1873;1798;20;1310;-1;3;248
5;252;0;3108;1893;102;-1;2;241
5;253;1893;0;1893;3210;-2;1;240
5;254;1893;0;1893;899;-2;2;253
5;255;1893;0;1893;899;-2;3;254
5;256;1893;0;1893;899;51;4;255
5;257;1893;899;1893;899;-2;2;253
5;258;1893;899;1893;899;-2;3;257
5;259;1893;899;1893;899;52;4;258
5;260;1893;1798;1893;1355;-2;2;253
5;261;1893;1798;1873;1355;-2;3;260
5;262;1893;1798;1873;1355;26;4;261
5;263;3766;1798;20;1355;-1;3;260
5;264;1893;3153;1893;57;-1;2;253
5;265;3786;0;2115;3210;-2;1;240
5;266;3786;0;2115;1873;-2;2;265
5;267;3786;0;760;1873;-2;3;266
5;268;3786;0;760;1733;92;4;267
5;269;3786;1733;760;140;-1;4;267
5;270;4546;0;1355;1873;-2;3;266
5;271;4546;0;1355;1873;27;4;270
5;272;3786;1873;2115;435;-2;2;265
5;273;3786;1873;2093;435;-2;3;272
5;274;3786;1873;2093;435;163;4;273
5;275;5879;1873;22;435;-1;3;272
5;276;3786;2308;2115;435;-2;2;265
5;277;3786;2308;2093;435;-2;3;276
5;278;3786;2308;2093;435;164;4;277
5;279;5879;2308;22;435;-1;3;276
5;280;3786;2743;2115;435;-2;2;265
5;281;3786;2743;2093;435;-2;3;280
5;282;3786;2743;2093;435;165;4;281
5;283;5879;2743;22;435;-1;3;280
5;284;3786;3178;2115;32;-1;2;265
5;285;5901;0;99;3210;-1;1;240
6;286;0;0;6000;3210;-2;0;
6;287;0;0;893;3210;-2;1;286
6;288;0;0;893;1043;-2;2;287
6;289;0;0;893;1043;-2;3;288
6;290;0;0;893;1043;138;4;289
6;291;0;1043;893;1733;-2;2;287
6;292;0;1043;854;1733;-2;3;291
6;293;0;1043;854;1733;93;4;292
6;294;854;1043;39;1733;-1;3;291
6;295;0;2776;893;380;-2;2;287
6;296;0;2776;832;380;-2;3;295
6;297;0;2776;832;380;205;4;296
6;298;832;2776;61;380;-1;3;295
6;299;0;3156;893;54;-1;2;287
6;300;893;0;1733;3210;-2;1;286
6;301;893;0;1733;854;-2;2;300
6;302;893;0;1733;854;-2;3;301
6;303;893;0;1733;854;94;4;302
6;304;893;854;1733;1205;-2;2;300
6;305;893;854;1703;1205;-2;3;304
6;306;893;854;1703;1205;28;4;305
6;307;2596;854;30;1205;-1;3;304
6;308;893;2059;1733;1124;-2;2;300
6;309;893;2059;1694;1124;-2;3;308
6;310;893;2059;1694;1124;6;4;309
6;311;2587;2059;39;1124;-1;3;308
6;312;893;3183;1733;27;-1;2;300
6;313;2626;0;1015;3210;-2;1;286
6;314;2626;0;1015;1032;-2;2;313
6;315;2626;0;1015;1032;-2;3;314
6;316;2626;0;1015;1032;7;4;315
6;317;2626;1032;1015;1032;-2;2;313
6;318;2626;1032;1015;1032;-2;3;317
6;319;2626;1032;1015;1032;8;4;318
6;320;2626;2064;1015;1032;-2;2;313
6;321;2626;2064;1015;1032;-2;3;320
6;322;2626;2064;1015;1032;9;4;321
6;323;2626;3096;1015;114;-1;2;313
6;324;3641;0;930;3210;-2;1;286
6;325;3641;0;930;981;-2;2;324
6;326;3641;0;930;981;-2;3;325
6;327;3641;0;930;981;183;4;326
6;328;3641;981;930;1753;-2;2;324
6;329;3641;981;930;1753;-2;3;328
6;330;3641;981;930;1753;95;4;329
6;331;3641;2734;930;380;-2;2;324
6;332;3641;2734;847;380;-2;3;331
6;333;3641;2734;847;380;206;4;332
6;334;4488;2734;83;380;-1;3;331
6;335;3641;3114;930;96;-1;2;324
6;336;4571;0;1429;3210;-2;1;286
6;337;4571;0;1429;1032;-2;2;336
6;338;4571;0;380;1032;-2;3;337
6;339;4571;0;380;847;207;4;338
6;340;4571;847;380;185;-1;4;338
6;341;4951;0;1015;1032;-2;3;337
6;342;4951;0;1015;1032;10;4;341
6;343;5966;0;34;1032;-1;3;337
6;344;4571;1032;1429;1043;-2;2;336
6;345;4571;1032;1409;1043;-2;3;344
6;346;4571;1032;1409;1043;139;4;345
6;347;5980;1032;20;1043;-1;3;344
6;348;4571;2075;1429;1043;-2;2;336
6;349;4571;2075;1409;1043;-2;3;348
6;350;4571;2075;1409;1043;140;4;349
6;351;5980;2075;20;1043;-1;3;348
6;352;4571;3118;1429;92;-1;2;336
7;353;0;0;6000;3210;-2;0;
7;354;0;0;1803;3210;-2;1;353
7;355;0;0;1803;979;-2;2;354
7;356;0;0;1803;979;-2;3;355
7;357;0;0;1803;979;53;4;356
7;358;0;979;1803;1105;-2;2;354
7;359;0;979;1694;1105;-2;3;358
7;360;0;979;1694;1105;11;4;359
7;361;1694;979;109;1105;-1;3;358
7;362;0;2084;1803;1105;-2;2;354
7;363;0;2084;1694;1105;-2;3;362
7;364;0;2084;1694;1105;12;4;363
7;365;1694;2084;109;1105;-1;3;362
7;366;0;3189;1803;21;-1;2;354
7;367;1803;0;1843;3210;-2;1;353
7;368;1803;0;1843;930;-2;2;367
7;369;1803;0;1843;930;-2;3;368
7;370;1803;0;1843;930;96;4;369
7;371;1803;930;1843;930;-2;2;367
7;372;1803;930;1843;930;-2;3;371
7;373;1803;930;1843;930;97;4;372
7;374;1803;1860;1843;1310;-2;2;367
7;375;1803;1860;1803;1310;-2;3;374
7;376;1803;1860;1803;1310;54;4;375
7;377;3606;1860;40;1310;-1;3;374
7;378;1803;3170;1843;40;-1;2;367
7;379;3646;0;2329;3210;-2;1;353
7;380;3646;0;2329;1893;-2;2;379
7;381;3646;0;987;1893;-2;3;380
7;382;3646;0;987;1893;116;4;381
7;383;4633;0;1342;1893;-2;3;380
7;384;4633;0;1342;1803;117;4;383
7;385;4633;1803;1342;90;-1;4;383
7;386;3646;1893;2329;1260;-2;2;379
7;387;3646;1893;1703;1260;-2;3;386
7;388;3646;1893;1703;1260;29;4;387
7;389;5349;1893;626;1260;-2;3;386
7;390;5349;1893;626;1230;208;4;389
7;391;5349;3123;626;30;-1;4;389
7;392;3646;3153;2329;57;-1;2;379
7;393;5975;0;25;3210;-1;1;353
8;394;0;0;6000;3210;-2;0;
8;395;0;0;1893;3210;-2;1;394
8;396;0;0;1893;1843;-2;2;395
8;397;0;0;930;1843;-2;3;396
8;398;0;0;930;1843;98;4;397
8;399;930;0;930;1843;-2;3;396
8;400;930;0;930;1843;99;4;399
8;401;1860;0;33;1843;-1;3;396
8;402;0;1843;1893;1342;-2;2;395
8;403;0;1843;1893;1342;-2;3;402
8;404;0;1843;1893;1342;118;4;403
8;405;0;3185;1893;25;-1;2;395
8;406;1893;0;2719;3210;-2;1;394
8;407;1893;0;2719;1262;-2;2;406
8;408;1893;0;626;1262;-2;3;407
8;409;1893;0;626;1230;209;4;408
8;410;1893;1230;626;32;-1;4;408
8;411;2519;0;2093;1262;-2;3;407
8;412;2519;0;2093;1242;141;4;411
8;413;2519;1242;2093;20;-1;4;411
8;414;1893;1262;2719;1893;-2;2;406
8;415;1893;1262;1342;1893;-2;3;414
8;416;1893;1262;1342;1893;119;4;415
8;417;3235;1262;1342;1893;-2;3;414
8;418;3235;1262;1342;1893;120;4;417
8;419;4577;1262;35;1893;-1;3;414
8;420;1893;3155;2719;55;-1;2;406
8;421;4612;0;1364;3210;-2;1;394
8;422;4612;0;1364;1993;-2;2;421
8;423;4612;0;1364;1993;-2;3;422
8;424;4612;0;1364;1993;71;4;423
8;425;4612;1993;1364;626;-2;2;421
8;426;4612;1993;1230;626;-2;3;425
8;427;4612;1993;1230;626;210;4;426
8;428;5842;1993;134;626;-1;3;425
8;429;4612;2619;1364;553;-2;2;421
8;430;4612;2619;1225;553;-2;3;429
8;431;4612;2619;1225;553;121;4;430
8;432;5837;2619;139;553;-1;3;429
8;433;4612;3172;1364;38;-1;2;421
8;434;5976;0;24;3210;-1;1;394
9;435;0;0;6000;3210;-2;0;
9;436;0;0;1893;3210;-2;1;435
9;437;0;0;1893;979;-2;2;436
9;438;0;0;1893;979;-2;3;437
9;439;0;0;1893;979;55;4;438
9;440;0;979;1893;979;-2;2;436
9;441;0;979;1893;979;-2;3;440
9;442;0;979;1893;979;56;4;441
9;443;0;1958;1893;1205;-2;2;436
9;444;0;1958;1793;1205;-2;3;443
9;445;0;1958;1793;1205;30;4;444
9;446;1793;1958;100;1205;-1;3;443
9;447;0;3163;1893;47;-1;2;436
9;448;1893;0;2346;3210;-2;1;435
9;449;1893;0;2346;1260;-2;2;448
9;450;1893;0;553;1260;-2;3;449
9;451;1893;0;553;1225;122;4;450
9;452;1893;1225;553;35;-1;4;450
9;453;2446;0;1793;1260;-2;3;449
9;454;2446;0;1793;1260;31;4;453
9;455;1893;1260;2346;1893;-2;2;448
9;456;1893;1260;979;1893;-2;3;455
9;457;1893;1260;979;1893;57;4;456
9;458;2872;1260;1310;1893;-2;3;455
9;459;2872;1260;1310;1893;58;4;458
9;460;4182;1260;57;1893;-1;3;455
9;461;1893;3153;2346;57;-1;2;448
9;462;4239;0;1677;3210;-2;1;435
9;463;4239;0;1677;2093;-2;2;462
9;464;4239;0;435;2093;-2;3;463
9;465;4239;0;435;2093;166;4;464
9;466;4674;0;1242;2093;-2;3;463
9;467;4674;0;1242;2093;142;4;466
9;468;4239;2093;1677;1093;-2;2;462
9;469;4239;2093;826;1093;-2;3;468
9;470;4239;2093;826;1093;123;4;469
9;471;5065;2093;826;1093;-2;3;468
9;472;5065;2093;826;1093;124;4;471
9;473;5891;2093;25;1093;-1;3;468
9;474;4239;3186;1677;24;-1;2;462
9;475;5916;0;84;3210;-1;1;435
10;476;0;0;6000;3210;-2;0;
10;477;0;0;2227;3210;-2;1;476
10;478;0;0;2227;1694;-2;2;477
10;479;0;0;1105;1694;-2;3;478
10;480;0;0;1105;1694;13;4;479
10;481;1105;0;1122;1694;-2;3;478
10;482;1105;0;1122;1694;14;4;481
10;483;0;1694;2227;435;-2;2;477
10;484;0;1694;2093;435;-2;3;483
10;485;0;1694;2093;435;167;4;484
10;486;2093;1694;134;435;-1;3;483
10;487;0;2129;2227;990;-2;2;477
10;488;0;2129;1093;990;-2;3;487
10;489;0;2129;1093;990;72;4;488
10;490;1093;2129;1093;990;-2;3;487
10;491;1093;2129;1093;990;73;4;490
10;492;2186;2129;41;990;-1;3;487
10;493;0;3119;2227;91;-1;2;477
10;494;2227;0;1832;3210;-2;1;476
10;495;2227;0;1832;1875;-2;2;494
10;496;2227;0;1812;1875;-2;3;495
10;497;2227;0;1812;1875;15;4;496
10;498;4039;0;20;1875;-1;3;495
10;499;2227;1875;1832;1279;-2;2;494
10;500;2227;1875;1793;1279;-2;3;499
10;501;2227;1875;1793;1279;32;4;500
10;502;4020;1875;39;1279;-1;3;499
10;503;2227;3154;1832;56;-1;2;494
10;504;4059;0;1893;3210;-2;1;476
10;505;4059;0;1893;1875;-2;2;504
10;506;4059;0;1828;1875;-2;3;505
10;507;4059;0;1828;1875;16;4;506
10;508;5887;0;65;1875;-1;3;505
10;509;4059;1875;1893;1310;-2;2;504
10;510;4059;1875;1893;1310;-2;3;509
10;511;4059;1875;1893;1310;59;4;510
10;512;4059;3185;1893;25;-1;2;504
10;513;5952;0;48;3210;-1;1;476
11;514;0;0;6000;3210;-2;0;
11;515;0;0;2130;3210;-2;1;514
11;516;0;0;2130;1843;-2;2;515
11;517;0;0;1065;1843;-2;3;516
11;518;0;0;1065;1753;60;4;517
11;519;0;1753;1065;90;-1;4;517
11;520;1065;0;1065;1843;-2;3;516
11;521;1065;0;1065;1843;61;4;520
11;522;0;1843;2130;1242;-2;2;515
11;523;0;1843;2093;1242;-2;3;522
11;524;0;1843;2093;1242;143;4;523
11;525;2093;1843;37;1242;-1;3;522
11;526;0;3085;2130;125;-1;2;515
11;527;2130;0;1828;3210;-2;1;514
11;528;2130;0;1828;1875;-2;2;527
11;529;2130;0;1828;1875;-2;3;528
11;530;2130;0;1828;1875;17;4;529
11;531;2130;1875;1828;1279;-2;2;527
11;532;2130;1875;1793;1279;-2;3;531
11;533;2130;1875;1793;1279;33;4;532
11;534;3923;1875;35;1279;-1;3;531
11;535;2130;3154;1828;56;-1;2;527
11;536;3958;0;2013;3210;-2;1;514
11;537;3958;0;2013;1093;-2;2;536
11;538;3958;0;990;1093;-2;3;537
11;539;3958;0;990;1093;74;4;538
11;540;4948;0;991;1093;-2;3;537
11;541;4948;0;991;1093;75;4;540
11;542;5939;0;32;1093;-1;3;537
11;543;3958;1093;2013;1093;-2;2;536
11;544;3958;1093;991;1093;-2;3;543
11;545;3958;1093;991;1093;76;4;544
11;546;4949;1093;990;1093;-2;3;543
11;547;4949;1093;990;1093;77;4;546
11;548;5939;1093;32;1093;-1;3;543
11;549;3958;2186;2013;999;-2;2;536
11;550;3958;2186;1993;999;-2;3;549
11;551;3958;2186;1993;999;18;4;550
11;552;5951;2186;20;999;-1;3;549
11;553;3958;3185;2013;25;-1;2;536
11;554;5971;0;29;3210;-1;1;514
12;555;0;0;6000;3210;-2;0;
12;556;0;0;1877;3210;-2;1;555
12;557;0;0;1877;2093;-2;2;556
12;558;0;0;1242;2093;-2;3;557
12;559;0;0;1242;2093;144;4;558
12;560;1242;0;635;2093;-2;3;557
12;561;1242;0;635;2003;145;4;560
12;562;1242;2003;635;90;-1;4;560
12;563;0;2093;1877;1065;-2;2;556
12;564;0;2093;1843;1065;-2;3;563
12;565;0;2093;1843;1065;62;4;564
12;566;1843;2093;34;1065;-1;3;563
12;567;0;3158;1877;52;-1;2;556
12;568;1877;0;2181;3210;-2;1;555
12;569;1877;0;2181;1598;-2;2;568
12;570;1877;0;2181;1598;-2;3;569
12;571;1877;0;2181;1598;168;4;570
12;572;1877;1598;2181;635;-2;2;568
12;573;1877;1598;2093;635;-2;3;572
12;574;1877;1598;2093;635;146;4;573
12;575;3970;1598;88;635;-1;3;572
12;576;1877;2233;2181;950;-2;2;568
12;577;1877;2233;2003;950;-2;3;576
12;578;1877;2233;2003;950;147;4;577
12;579;3880;2233;178;950;-1;3;576
12;580;1877;3183;2181;27;-1;2;568
12;581;4058;0;1901;3210;-2;1;555
12;582;4058;0;1901;2093;-2;2;581
12;583;4058;0;951;2093;-2;3;582
12;584;4058;0;951;2093;148;4;583
12;585;5009;0;950;2093;-2;3;582
12;586;5009;0;950;2093;149;4;585
12;587;4058;2093;1901;1065;-2;2;581
12;588;4058;2093;1843;1065;-2;3;587
12;589;4058;2093;1843;1065;63;4;588
12;590;5901;2093;58;1065;-1;3;587
12;591;4058;3158;1901;52;-1;2;581
12;592;5959;0;41;3210;-1;1;555
13;593;0;0;6000;3210;-2;0;
13;594;0;0;2023;3210;-2;1;593
13;595;0;0;2023;1993;-2;2;594
13;596;0;0;999;1993;-2;3;595
13;597;0;0;999;1993;19;4;596
13;598;999;0;999;1993;-2;3;595
13;599;999;0;999;1993;20;4;598
13;600;1998;0;25;1993;-1;3;595
13;601;0;1993;2023;1050;-2;2;594
13;602;0;1993;2003;1050;-2;3;601
13;603;0;1993;2003;1050;78;4;602
13;604;2003;1993;20;1050;-1;3;601
13;605;0;3043;2023;167;-1;2;594
13;606;2023;0;3196;3210;-2;1;593
13;607;2023;0;3196;2181;-2;2;606
13;608;2023;0;1598;2181;-2;3;607
13;609;2023;0;1598;2181;169;4;608
13;610;3621;0;1598;2181;-2;3;607
13;611;3621;0;1598;2181;170;4;610
13;612;2023;2181;3196;999;-2;2;606
13;613;2023;2181;1055;999;-2;3;612
13;614;2023;2181;1055;930;184;4;613
13;615;2023;3111;1055;69;-1;4;613
13;616;3078;2181;1993;999;-2;3;612
13;617;3078;2181;1993;999;21;4;616
13;618;5071;2181;148;999;-1;3;612
13;619;2023;3180;3196;30;-1;2;606
13;620;5219;0;714;3210;-2;1;593
13;621;5219;0;714;1093;-2;2;620
13;622;5219;0;689;1093;-2;3;621
13;623;5219;0;689;1093;150;4;622
13;624;5908;0;25;1093;-1;3;621
13;625;5219;1093;714;2003;-2;2;620
13;626;5219;1093;694;2003;-2;3;625
13;627;5219;1093;694;2003;79;4;626
13;628;5913;1093;20;2003;-1;3;625
13;629;5219;3096;714;114;-1;2;620
13;630;5933;0;67;3210;-1;1;593
14;631;0;0;6000;3210;-2;0;
14;632;0;0;1582;3210;-2;1;631
14;633;0;0;1582;1131;-2;2;632
14;634;0;0;622;1131;-2;3;633
14;635;0;0;622;1110;211;4;634
14;636;0;1110;622;21;-1;4;634
14;637;622;0;788;1131;-2;3;633
14;638;622;0;788;1111;171;4;637
14;639;622;1111;788;20;-1;4;637
14;640;1410;0;172;1131;-1;3;633
14;641;0;1131;1582;766;-2;2;632
14;642;0;1131;1468;766;-2;3;641
14;643;0;1131;1468;766;185;4;642
14;644;1468;1131;114;766;-1;3;641
14;645;0;1897;1582;1230;-2;2;632
14;646;0;1897;791;1230;-2;3;645
14;647;0;1897;791;1230;186;4;646
14;648;791;1897;791;1230;-2;3;645
14;649;791;1897;791;1230;187;4;648
14;650;0;3127;1582;83;-1;2;632
14;651;1582;0;1852;3210;-2;1;631
14;652;1582;0;1852;1140;-2;2;651
14;653;1582;0;1027;1140;-2;3;652
14;654;1582;0;1027;1140;188;4;653
