PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;77;5040;3164;510;46;-1;2;57
0;78;5550;0;450;3210;-2;1;0
0;79;5550;0;450;909;-2;2;78
0;80;5550;0;423;909;-2;3;79
0;81;5550;0;423;909;66;4;80
0;82;5973;0;27;909;-1;3;79
0;83;5550;909;450;2122;-2;2;78
0;84;5550;909;137;2122;-2;3;83
0;85;5550;909;137;1044;3;4;84
0;86;5550;1953;137;1078;-1;4;84
0;87;5687;909;175;2122;-2;3;83
0;88;5687;909;175;2122;1;4;87
0;89;5862;909;138;2122;-2;3;83
0;90;5862;909;138;1997;2;4;89
0;91;5862;2906;138;125;-1;4;89
0;92;5550;3031;450;179;-1;2;78
1;93;0;0;6000;3210;-2;0;
1;94;0;0;570;3210;-2;1;93
1;95;0;0;570;440;-2;2;94
1;96;0;0;428;440;-2;3;95
1;97;0;0;428;440;42;4;96
1;98;428;0;142;440;-1;3;95
1;99;0;440;570;1288;-2;2;94
1;100;0;440;510;1288;-2;3;99
1;101;0;440;510;1288;21;4;100
1;102;510;440;60;1288;-1;3;99
1;103;0;1728;570;1457;-2;2;94
1;104;0;1728;570;1457;-2;3;103
1;105;0;1728;570;1457;17;4;104
1;106;0;3185;570;25;-1;2;94
1;107;570;0;1077;3210;-2;1;93
1;108;570;0;1077;568;-2;2;107
1;109;570;0;555;568;-2;3;108
1;110;570;0;555;568;69;4;109
1;111;1125;0;456;568;-2;3;108
1;112;1125;0;456;469;60;4;111
1;113;1125;469;456;99;-1;4;111
1;114;1581;0;66;568;-1;3;108
1;115;570;568;1077;469;-2;2;107
1;116;570;568;456;469;-2;3;115
1;117;570;568;456;469;49;4;116
1;118;1026;568;456;469;-2;3;115
1;119;1026;568;456;469;48;4;118
1;120;1482;568;165;469;-1;3;115
1;121;570;1037;1077;1989;-2;2;107
1;122;570;1037;1077;1989;-2;3;121
1;123;570;1037;1077;1989;12;4;122
1;124;570;3026;1077;150;-2;2;107
1;125;570;3026;855;150;-2;3;124
1;126;570;3026;855;150;5;4;125
1;127;1425;3026;222;150;-1;3;124
1;128;570;3176;1077;34;-1;2;107
1;129;1647;0;2055;3210;-2;1;93
1;130;1647;0;2055;663;-2;2;129
1;131;1647;0;555;663;-2;3;130
1;132;1647;0;555;568;70;4;131
1;133;1647;568;555;95;-1;4;131
1;134;2202;0;406;663;-2;3;130
1;135;2202;0;406;419;45;4;134
1;136;2202;419;406;244;-1;4;134
1;137;2608;0;1060;663;-2;3;130
1;138;2608;0;1060;663;30;4;137
1;139;3668;0;34;663;-1;3;130
1;140;1647;663;2055;1330;-2;2;129
1;141;1647;663;2055;1330;-2;3;140
1;142;1647;663;2055;1330;37;4;141
1;143;1647;1993;2055;1183;-2;2;129
1;144;1647;1993;1989;1183;-2;3;143
1;145;1647;1993;1989;1183;8;4;144
1;146;3636;1993;66;1183;-1;3;143
1;147;1647;3176;2055;34;-1;2;129
1;148;3702;0;2236;3210;-2;1;93
1;149;3702;0;2236;1076;-2;2;148
1;150;3702;0;137;1076;-2;3;149
1;151;3702;0;137;871;4;4;150
1;152;3702;871;137;205;-1;4;150
1;153;3839;0;1989;1076;-2;3;149
1;154;3839;0;1989;1076;7;4;153
1;155;5828;0;110;1076;-1;3;149
1;156;3702;1076;2236;2010;-2;2;148
1;157;3702;1076;2236;2010;-2;3;156
1;158;3702;1076;2236;2010;33;4;157
1;159;3702;3086;2236;124;-1;2;148
1;160;5938;0;62;3210;-1;1;93
2;161;0;0;6000;3210;-2;0;
2;162;0;0;1183;3210;-2;1;161
2;163;0;0;1183;446;-2;2;162
2;164;0;0;406;446;-2;3;163
2;165;0;0;406;419;44;4;164
2;166;0;419;406;27;-1;4;164
2;167;406;0;746;446;-2;3;163
2;168;406;0;746;426;39;4;167
2;169;406;426;746;20;-1;4;167
2;170;1152;0;31;446;-1;3;163
2;171;0;446;1183;1989;-2;2;162
2;172;0;446;1183;1989;-2;3;171
2;173;0;446;1183;1989;11;4;172
2;174;0;2435;1183;747;-2;2;162
2;175;0;2435;928;747;-2;3;174
2;176;0;2435;928;747;40;4;175
2;177;928;2435;255;747;-1;3;174
2;178;0;3182;1183;28;-1;2;162
2;179;1183;0;3495;3210;-2;1;161
2;180;1183;0;3495;807;-2;2;179
2;181;1183;0;3361;807;-2;3;180
2;182;1183;0;3361;807;25;4;181
2;183;4544;0;134;807;-1;3;180
2;184;1183;807;3495;810;-2;2;179
2;185;1183;807;3371;810;-2;3;184
2;186;1183;807;3371;810;23;4;185
2;187;4554;807;124;810;-1;3;184
2;188;1183;1617;3495;810;-2;2;179
2;189;1183;1617;3371;810;-2;3;188
2;190;1183;1617;3371;810;22;4;189
2;191;4554;1617;124;810;-1;3;188
2;192;1183;2427;3495;600;-2;2;179
2;193;1183;2427;3495;600;-2;3;192
2;194;1183;2427;3495;600;16;4;193
2;195;1183;3027;3495;183;-1;2;179
2;196;4678;0;1224;3210;-2;1;161
2;197;4678;0;1224;668;-2;2;196
2;198;4678;0;556;668;-2;3;197
2;199;4678;0;556;569;68;4;198
2;200;4678;569;556;99;-1;4;198
2;201;5234;0;668;668;-2;3;197
2;202;5234;0;668;668;36;4;201
2;203;4678;668;1224;505;-2;2;196
2;204;4678;668;456;505;-2;3;203
2;205;4678;668;456;469;62;4;204
2;206;4678;1137;456;36;-1;4;204
2;207;5134;668;634;505;-2;3;203
2;208;5134;668;634;485;56;4;207
2;209;5134;1153;634;20;-1;4;207
2;210;5768;668;134;505;-1;3;203
2;211;4678;1173;1224;1989;-2;2;196
2;212;4678;1173;1203;1989;-2;3;211
2;213;4678;1173;1203;1989;10;4;212
2;214;5881;1173;21;1989;-1;3;211
2;215;4678;3162;1224;48;-1;2;196
2;216;5902;0;98;3210;-1;1;161
3;217;0;0;6000;3210;-2;0;
3;218;0;0;1077;3210;-2;1;217
3;219;0;0;1077;469;-2;2;218
3;220;0;0;456;469;-2;3;219
3;221;0;0;456;469;64;4;220
3;222;456;0;456;469;-2;3;219
3;223;456;0;456;469;61;4;222
3;224;912;0;165;469;-1;3;219
3;225;0;469;1077;469;-2;2;218
3;226;0;469;456;469;-2;3;225
3;227;0;469;456;469;55;4;226
3;228;456;469;456;469;-2;3;225
3;229;456;469;456;469;52;4;228
3;230;912;469;165;469;-1;3;225
3;231;0;938;1077;1989;-2;2;218
3;232;0;938;1077;1989;-2;3;231
3;233;0;938;1077;1989;6;4;232
3;234;0;2927;1077;283;-1;2;218
3;235;1077;0;3333;3210;-2;1;217
3;236;1077;0;3333;627;-2;2;235
3;237;1077;0;3333;627;-2;3;236
3;238;1077;0;3333;627;38;4;237
3;239;1077;627;3333;802;-2;2;235
3;240;1077;627;3296;802;-2;3;239
3;241;1077;627;3296;802;28;4;240
3;242;4373;627;37;802;-1;3;239
3;243;1077;1429;3333;802;-2;2;235
3;244;1077;1429;3296;802;-2;3;243
3;245;1077;1429;3296;802;26;4;244
3;246;4373;1429;37;802;-1;3;243
3;247;1077;2231;3333;803;-2;2;235
3;248;1077;2231;3306;803;-2;3;247
3;249;1077;2231;3306;803;24;4;248
3;250;4383;2231;27;803;-1;3;247
3;251;1077;3034;3333;176;-1;2;235
3;252;4410;0;1534;3210;-2;1;217
3;253;4410;0;1534;1989;-2;2;252
3;254;4410;0;228;1989;-2;3;253
3;255;4410;0;228;1396;35;4;254
3;256;4410;1396;228;593;-1;4;254
3;257;4638;0;1203;1989;-2;3;253
3;258;4638;0;1203;1989;9;4;257
3;259;5841;0;103;1989;-1;3;253
3;260;4410;1989;1534;469;-2;2;252
3;261;4410;1989;456;469;-2;3;260
3;262;4410;1989;456;469;51;4;261
3;263;4866;1989;332;469;-2;3;260
3;264;4866;1989;332;345;46;4;263
3;265;4866;2334;332;124;-1;4;263
3;266;5198;1989;746;469;-2;3;260
3;267;5198;1989;746;426;41;4;266
3;268;5198;2415;746;43;-1;4;266
3;269;4410;2458;1534;646;-2;2;252
3;270;4410;2458;1396;646;-2;3;269
3;271;4410;2458;1396;646;34;4;270
3;272;5806;2458;138;646;-1;3;269
3;273;4410;3104;1534;106;-1;2;252
3;274;5944;0;56;3210;-1;1;217
4;275;0;0;6000;3210;-2;0;
4;276;0;0;3296;3210;-2;1;275
4;277;0;0;3296;1573;-2;2;276
4;278;0;0;556;1573;-2;3;277
4;279;0;0;556;569;67;4;278
4;280;0;569;556;1004;-1;4;278
4;281;556;0;1294;1573;-2;3;277
4;282;556;0;1294;1573;19;4;281
4;283;1850;0;1446;1573;-1;3;277
4;284;0;1573;3296;802;-2;2;276
4;285;0;1573;3296;802;-2;3;284
4;286;0;1573;3296;802;27;4;285
4;287;0;2375;3296;491;-2;2;276
4;288;0;2375;3013;491;-2;3;287
4;289;0;2375;3013;491;15;4;288
4;290;3013;2375;283;491;-1;3;287
4;291;0;2866;3296;344;-1;2;276
4;292;3296;0;2704;3210;-3;1;275
