PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;138;0;2702;717;440;-2;2;129
1;139;0;2702;717;440;-2;3;138
1;140;0;2702;717;440;23;4;139
1;141;0;3142;717;68;-1;2;129
1;142;717;0;1329;3210;-2;1;128
1;143;717;0;1329;1455;-2;2;142
1;144;717;0;704;1455;-2;3;143
1;145;717;0;704;1431;44;4;144
1;146;717;1431;704;24;-1;4;144
1;147;1421;0;625;1455;-2;3;143
1;148;1421;0;625;1455;14;4;147
1;149;717;1455;1329;1207;-2;2;142
1;150;717;1455;695;1207;-2;3;149
1;151;717;1455;695;1207;24;4;150
1;152;1412;1455;588;1207;-2;3;149
1;153;1412;1455;588;1104;7;4;152
1;154;1412;2559;588;103;-1;4;152
1;155;2000;1455;46;1207;-1;3;149
1;156;717;2662;1329;495;-2;2;142
1;157;717;2662;1187;495;-2;3;156
1;158;717;2662;1187;495;36;4;157
1;159;1904;2662;142;495;-1;3;156
1;160;717;3157;1329;53;-1;2;142
1;161;2046;0;599;3210;-2;1;128
1;162;2046;0;599;2155;-2;2;161
1;163;2046;0;599;2155;-2;3;162
1;164;2046;0;599;2155;15;4;163
1;165;2046;2155;599;327;-2;2;161
1;166;2046;2155;490;327;-2;3;165
1;167;2046;2155;490;327;25;4;166
1;168;2536;2155;109;327;-1;3;165
1;169;2046;2482;599;695;-2;2;161
1;170;2046;2482;322;695;-2;3;169
1;171;2046;2482;322;392;37;4;170
1;172;2046;2874;322;303;-1;4;170
1;173;2368;2482;277;695;-2;3;169
1;174;2368;2482;277;695;26;4;173
1;175;2046;3177;599;33;-1;2;161
1;176;2645;0;899;3210;-2;1;128
1;177;2645;0;899;1277;-2;2;176
1;178;2645;0;899;1277;-2;3;177
1;179;2645;0;899;1277;27;4;178
1;180;2645;1277;899;1277;-2;2;176
1;181;2645;1277;899;1277;-2;3;180
1;182;2645;1277;899;1277;28;4;181
1;183;2645;2554;899;559;-2;2;176
1;184;2645;2554;827;559;-2;3;183
1;185;2645;2554;827;559;53;4;184
1;186;3472;2554;72;559;-1;3;183
1;187;2645;3113;899;97;-1;2;176
1;188;3544;0;1218;3210;-2;1;128
1;189;3544;0;1218;559;-2;2;188
1;190;3544;0;352;559;-2;3;189
1;191;3544;0;352;502;38;4;190
1;192;3544;502;352;57;-1;4;190
1;193;3896;0;827;559;-2;3;189
1;194;3896;0;827;559;54;4;193
1;195;4723;0;39;559;-1;3;189
1;196;3544;559;1218;2155;-2;2;188
1;197;3544;559;599;2155;-2;3;196
1;198;3544;559;599;2155;16;4;197
1;199;4143;559;599;2155;-2;3;196
1;200;4143;559;599;2155;17;4;199
1;201;4742;559;20;2155;-1;3;196
1;202;3544;2714;1218;449;-2;2;188
1;203;3544;2714;968;449;-2;3;202
1;204;3544;2714;968;449;45;4;203
1;205;4512;2714;250;449;-1;3;202
1;206;3544;3163;1218;47;-1;2;188
1;207;4762;0;324;3210;-2;1;128
1;208;4762;0;324;1567;-2;2;207
1;209;4762;0;324;1567;-2;3;208
1;210;4762;0;324;1567;46;4;209
1;211;4762;1567;324;1567;-2;2;207
1;212;4762;1567;324;1567;-2;3;211
1;213;4762;1567;324;1567;47;4;212
1;214;4762;3134;324;76;-1;2;207
1;215;5086;0;324;3210;-2;1;128
1;216;5086;0;324;1567;-2;2;215
1;217;5086;0;324;1567;-2;3;216
1;218;5086;0;324;1567;48;4;217
1;219;5086;1567;324;1567;-2;2;215
1;220;5086;1567;324;1567;-2;3;219
1;221;5086;1567;324;1567;49;4;220
1;222;5086;3134;324;76;-1;2;215
1;223;5410;0;561;3210;-2;1;128
1;224;5410;0;561;740;-2;2;223
1;225;5410;0;445;740;-2;3;224
1;226;5410;0;445;740;66;4;225
1;227;5855;0;116;740;-1;3;224
1;228;5410;740;561;827;-2;2;223
1;229;5410;740;561;827;-2;3;228
1;230;5410;740;561;827;55;4;229
1;231;5410;1567;561;827;-2;2;223
1;232;5410;1567;561;827;-2;3;231
1;233;5410;1567;561;827;56;4;232
1;234;5410;2394;561;762;-2;2;223
1;235;5410;2394;506;762;-2;3;234
1;236;5410;2394;506;762;8;4;235
1;237;5916;2394;55;762;-1;3;234
1;238;5410;3156;561;54;-1;2;223
1;239;5971;0;29;3210;-1;1;128
2;240;0;0;6000;3210;-2;0;
2;241;0;0;696;3210;-2;1;240
2;242;0;0;696;1315;-2;2;241
2;243;0;0;592;1315;-2;3;242
2;244;0;0;592;1315;67;4;243
2;245;592;0;104;1315;-1;3;242
2;246;0;1315;696;1847;-2;2;241
2;247;0;1315;696;1847;-2;3;246
2;248;0;1315;696;1847;9;4;247
2;249;0;3162;696;48;-1;2;241
2;250;696;0;599;3210;-2;1;240
2;251;696;0;599;947;-2;2;250
2;252;696;0;457;947;-2;3;251
2;253;696;0;457;947;29;4;252
2;254;1153;0;142;947;-1;3;251
2;255;696;947;599;2155;-2;2;250
2;256;696;947;599;2155;-2;3;255
2;257;696;947;599;2155;18;4;256
2;258;696;3102;599;108;-1;2;250
2;259;1295;0;824;3210;-2;1;240
2;260;1295;0;824;1075;-2;2;259
2;261;1295;0;743;1075;-2;3;260
2;262;1295;0;743;1075;39;4;261
2;263;2038;0;81;1075;-1;3;260
2;264;1295;1075;824;650;-2;2;259
2;265;1295;1075;580;650;-2;3;264
2;266;1295;1075;580;650;19;4;265
2;267;1875;1075;244;650;-1;3;264
2;268;1295;1725;824;539;-2;2;259
2;269;1295;1725;797;539;-2;3;268
2;270;1295;1725;797;539;57;4;269
2;271;2092;1725;27;539;-1;3;268
2;272;1295;2264;824;539;-2;2;259
2;273;1295;2264;797;539;-2;3;272
2;274;1295;2264;797;539;58;4;273
2;275;2092;2264;27;539;-1;3;272
2;276;1295;2803;824;359;-2;2;259
2;277;1295;2803;804;359;-2;3;276
2;278;1295;2803;804;359;59;4;277
2;279;2099;2803;20;359;-1;3;276
2;280;1295;3162;824;48;-1;2;259
2;281;2119;0;3881;3210;-3;1;240
