PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;68;5044;1153;375;85;-1;4;66
0;69;5419;0;22;1238;-1;3;63
0;70;4519;1238;922;1903;-2;2;62
0;71;4519;1238;922;1903;-2;3;70
0;72;4519;1238;922;1903;53;4;71
0;73;4519;3141;922;69;-1;2;62
0;74;5441;0;525;3210;-2;1;0
0;75;5441;0;525;1238;-2;2;74
0;76;5441;0;525;1238;-2;3;75
0;77;5441;0;525;1238;161;4;76
0;78;5441;1238;525;1238;-2;2;74
0;79;5441;1238;525;1238;-2;3;78
0;80;5441;1238;525;1238;160;4;79
0;81;5441;2476;525;625;-2;2;74
0;82;5441;2476;492;625;-2;3;81
0;83;5441;2476;492;625;76;4;82
0;84;5933;2476;33;625;-1;3;81
0;85;5441;3101;525;109;-1;2;74
0;86;5966;0;34;3210;-1;1;0
1;87;0;0;6000;3210;-2;0;
1;88;0;0;525;3210;-2;1;87
1;89;0;0;525;1238;-2;2;88
1;90;0;0;525;1238;-2;3;89
1;91;0;0;525;1238;164;4;90
1;92;0;1238;525;1909;-2;2;88
1;93;0;1238;491;1909;-2;3;92
1;94;0;1238;491;1909;74;4;93
1;95;491;1238;34;1909;-1;3;92
1;96;0;3147;525;63;-1;2;88
1;97;525;0;546;3210;-2;1;87
1;98;525;0;546;1238;-2;2;97
1;99;525;0;525;1238;-2;3;98
1;100;525;0;525;1238;169;4;99
1;101;1050;0;21;1238;-1;3;98
1;102;525;1238;546;1238;-2;2;97
1;103;525;1238;525;1238;-2;3;102
1;104;525;1238;525;1238;150;4;103
1;105;1050;1238;21;1238;-1;3;102
1;106;525;2476;546;660;-2;2;97
1;107;525;2476;526;660;-2;3;106
1;108;525;2476;526;660;72;4;107
1;109;1051;2476;20;660;-1;3;106
1;110;525;3136;546;74;-1;2;97
1;111;1071;0;1255;3210;-2;1;87
1;112;1071;0;1255;1398;-2;2;111
1;113;1071;0;712;1398;-2;3;112
1;114;1071;0;712;1398;117;4;113
1;115;1783;0;461;1398;-2;3;112
1;116;1783;0;461;1304;2;4;115
1;117;1783;1304;461;94;-1;4;115
1;118;2244;0;82;1398;-1;3;112
1;119;1071;1398;1255;666;-2;2;111
1;120;1071;1398;1255;666;-2;3;119
1;121;1071;1398;1255;666;202;4;120
1;122;1071;2064;1255;375;-2;2;111
1;123;1071;2064;1153;375;-2;3;122
1;124;1071;2064;1153;375;62;4;123
1;125;2224;2064;102;375;-1;3;122
1;126;1071;2439;1255;675;-2;2;111
1;127;1071;2439;1203;675;-2;3;126
1;128;1071;2439;1203;675;55;4;127
1;129;2274;2439;52;675;-1;3;126
1;130;1071;3114;1255;96;-1;2;111
1;131;2326;0;985;3210;-2;1;87
1;132;2326;0;985;1238;-2;2;131
1;133;2326;0;460;1238;-2;3;132
1;134;2326;0;460;1152;239;4;133
1;135;2326;1152;460;86;-1;4;133
1;136;2786;0;525;1238;-2;3;132
1;137;2786;0;525;1238;184;4;136
1;138;2326;1238;985;1315;-2;2;131
1;139;2326;1238;525;1315;-2;3;138
1;140;2326;1238;525;1238;130;4;139
1;141;2326;2476;525;77;-1;4;139
1;142;2851;1238;460;1315;-2;3;138
1;143;2851;1238;460;1315;5;4;142
1;144;2326;2553;985;622;-2;2;131
1;145;2326;2553;953;622;-2;3;144
1;146;2326;2553;953;622;28;4;145
1;147;3279;2553;32;622;-1;3;144
1;148;2326;3175;985;35;-1;2;131
1;149;3311;0;525;3210;-2;1;87
1;150;3311;0;525;1238;-2;2;149
1;151;3311;0;525;1238;-2;3;150
1;152;3311;0;525;1238;138;4;151
1;153;3311;1238;525;1238;-2;2;149
1;154;3311;1238;525;1238;-2;3;153
1;155;3311;1238;525;1238;127;4;154
1;156;3311;2476;525;646;-2;2;149
1;157;3311;2476;497;646;-2;3;156
1;158;3311;2476;497;646;23;4;157
1;159;3808;2476;28;646;-1;3;156
1;160;3311;3122;525;88;-1;2;149
1;161;3836;0;926;3210;-2;1;87
1;162;3836;0;926;954;-2;2;161
1;163;3836;0;906;954;-2;3;162
1;164;3836;0;906;954;231;4;163
1;165;4742;0;20;954;-1;3;162
1;166;3836;954;926;1212;-2;2;161
1;167;3836;954;926;1212;-2;3;166
1;168;3836;954;926;1212;191;4;167
1;169;3836;2166;926;1022;-2;2;161
1;170;3836;2166;903;1022;-2;3;169
1;171;3836;2166;903;1022;83;4;170
1;172;4739;2166;23;1022;-1;3;169
1;173;3836;3188;926;22;-1;2;161
1;174;4762;0;1238;3210;-2;1;87
1;175;4762;0;1238;924;-2;2;174
1;176;4762;0;1212;924;-2;3;175
1;177;4762;0;1212;924;222;4;176
1;178;5974;0;26;924;-1;3;175
1;179;4762;924;1238;525;-2;2;174
1;180;4762;924;1238;525;-2;3;179
1;181;4762;924;1238;525;170;4;180
1;182;4762;1449;1238;649;-2;2;174
1;183;4762;1449;1215;649;-2;3;182
1;184;4762;1449;1215;649;206;4;183
1;185;5977;1449;23;649;-1;3;182
1;186;4762;2098;1238;525;-2;2;174
1;187;4762;2098;1238;525;-2;3;186
1;188;4762;2098;1238;525;166;4;187
1;189;4762;2623;1238;525;-2;2;174
1;190;4762;2623;1238;525;-2;3;189
1;191;4762;2623;1238;525;136;4;190
1;192;4762;3148;1238;62;-1;2;174
2;193;0;0;6000;3210;-2;0;
2;194;0;0;985;3210;-2;1;193
2;195;0;0;985;1238;-2;2;194
2;196;0;0;460;1238;-2;3;195
2;197;0;0;460;1152;238;4;196
2;198;0;1152;460;86;-1;4;196
2;199;460;0;525;1238;-2;3;195
2;200;460;0;525;1238;182;4;199
2;201;0;1238;985;1909;-2;2;194
2;202;0;1238;924;1909;-2;3;201
2;203;0;1238;924;1909;225;4;202
2;204;924;1238;61;1909;-1;3;201
2;205;0;3147;985;63;-1;2;194
2;206;985;0;1050;3210;-2;1;193
2;207;985;0;1050;1238;-2;2;206
2;208;985;0;525;1238;-2;3;207
2;209;985;0;525;1238;179;4;208
2;210;1510;0;525;1238;-2;3;207
2;211;1510;0;525;1238;165;4;210
2;212;985;1238;1050;1238;-2;2;206
2;213;985;1238;525;1238;-2;3;212
2;214;985;1238;525;1238;139;4;213
2;215;1510;1238;525;1238;-2;3;212
2;216;1510;1238;525;1238;137;4;215
2;217;985;2476;1050;702;-2;2;206
2;218;985;2476;893;702;-2;3;217
2;219;985;2476;893;702;116;4;218
2;220;1878;2476;157;702;-1;3;217
2;221;985;3178;1050;32;-1;2;206
2;222;2035;0;1283;3210;-2;1;193
2;223;2035;0;1283;1351;-2;2;222
2;224;2035;0;822;1351;-2;3;223
2;225;2035;0;822;1351;32;4;224
2;226;2857;0;461;1351;-2;3;223
2;227;2857;0;461;1293;13;4;226
2;228;2857;1293;461;58;-1;4;226
2;229;2035;1351;1283;924;-2;2;222
2;230;2035;1351;1222;924;-2;3;229
2;231;2035;1351;1222;924;218;4;230
2;232;3257;1351;61;924;-1;3;229
2;233;2035;2275;1283;525;-2;2;222
2;234;2035;2275;1238;525;-2;3;233
2;235;2035;2275;1238;525;129;4;234
2;236;3273;2275;45;525;-1;3;233
2;237;2035;2800;1283;374;-2;2;222
2;238;2035;2800;1184;374;-2;3;237
2;239;2035;2800;1184;374;107;4;238
2;240;3219;2800;99;374;-1;3;237
2;241;2035;3174;1283;36;-1;2;222
2;242;3318;0;1297;3210;-2;1;193
2;243;3318;0;1297;525;-2;2;242
2;244;3318;0;1238;525;-2;3;243
2;245;3318;0;1238;525;131;4;244
2;246;4556;0;59;525;-1;3;243
2;247;3318;525;1297;375;-2;2;242
2;248;3318;525;1153;375;-2;3;247
2;249;3318;525;1153;375;60;4;248
2;250;4471;525;144;375;-1;3;247
2;251;3318;900;1297;1145;-2;2;242
2;252;3318;900;1297;1145;-2;3;251
2;253;3318;900;1297;1145;26;4;252
2;254;3318;2045;1297;1145;-2;2;242
2;255;3318;2045;1297;1145;-2;3;254
2;256;3318;2045;1297;1145;24;4;255
2;257;3318;3190;1297;20;-1;2;242
2;258;4615;0;1355;3210;-2;1;193
2;259;4615;0;1355;1240;-2;2;258
2;260;4615;0;657;1240;-2;3;259
2;261;4615;0;657;1240;204;4;260
2;262;5272;0;675;1240;-2;3;259
2;263;5272;0;675;1203;52;4;262
2;264;5272;1203;675;37;-1;4;262
2;265;5947;0;23;1240;-1;3;259
2;266;4615;1240;1355;525;-2;2;258
2;267;4615;1240;1238;525;-2;3;266
2;268;4615;1240;1238;525;187;4;267
2;269;5853;1240;117;525;-1;3;266
2;270;4615;1765;1355;525;-2;2;258
2;271;4615;1765;1238;525;-2;3;270
2;272;4615;1765;1238;525;167;4;271
2;273;5853;1765;117;525;-1;3;270
2;274;4615;2290;1355;525;-2;2;258
2;275;4615;2290;1238;525;-2;3;274
2;276;4615;2290;1238;525;148;4;275
2;277;5853;2290;117;525;-1;3;274
2;278;4615;2815;1355;354;-2;2;258
2;279;4615;2815;1355;354;-2;3;278
2;280;4615;2815;1355;354;124;4;279
2;281;4615;3169;1355;41;-1;2;258
2;282;5970;0;30;3210;-1;1;193
3;283;0;0;6000;3210;-2;0;
3;284;0;0;492;3210;-2;1;283
3;285;0;0;492;658;-2;2;284
3;286;0;0;402;658;-2;3;285
3;287;0;0;402;658;122;4;286
3;288;402;0;90;658;-1;3;285
3;289;0;658;492;1215;-2;2;284
3;290;0;658;492;1215;-2;3;289
3;291;0;658;492;1215;79;4;290
3;292;0;1873;492;1298;-2;2;284
3;293;0;1873;463;1298;-2;3;292
3;294;0;1873;463;1298;0;4;293
3;295;463;1873;29;1298;-1;3;292
3;296;0;3171;492;39;-1;2;284
3;297;492;0;924;3210;-2;1;283
3;298;492;0;924;1909;-2;2;297
3;299;492;0;924;1909;-2;3;298
3;300;492;0;924;1909;226;4;299
3;301;492;1909;924;1238;-2;2;297
3;302;492;1909;525;1238;-2;3;301
3;303;492;1909;525;1238;183;4;302
3;304;1017;1909;375;1238;-2;3;301
3;305;1017;1909;375;1153;61;4;304
3;306;1017;3062;375;85;-1;4;304
3;307;1392;1909;24;1238;-1;3;301
3;308;492;3147;924;63;-1;2;297
3;309;1416;0;1264;3210;-2;1;283
3;310;1416;0;1264;953;-2;2;309
3;311;1416;0;722;953;-2;3;310
3;312;1416;0;722;953;27;4;311
3;313;2138;0;522;953;-2;3;310
3;314;2138;0;522;953;10;4;313
3;315;2660;0;20;953;-1;3;310
3;316;1416;953;1264;657;-2;2;309
3;317;1416;953;1240;657;-2;3;316
3;318;1416;953;1240;657;203;4;317
3;319;2656;953;24;657;-1;3;316
3;320;1416;1610;1264;525;-2;2;309
3;321;1416;1610;1182;525;-2;3;320
3;322;1416;1610;1182;525;180;4;321
3;323;2598;1610;82;525;-1;3;320
3;324;1416;2135;1264;525;-2;2;309
3;325;1416;2135;1238;525;-2;3;324
3;326;1416;2135;1238;525;163;4;325
3;327;2654;2135;26;525;-1;3;324
3;328;1416;2660;1264;525;-2;2;309
3;329;1416;2660;1238;525;-2;3;328
3;330;1416;2660;1238;525;135;4;329
3;331;2654;2660;26;525;-1;3;328
3;332;1416;3185;1264;25;-1;2;309
3;333;2680;0;1182;3210;-2;1;283
3;334;2680;0;1182;2177;-2;2;333
3;335;2680;0;1122;2177;-2;3;334
3;336;2680;0;1122;2177;189;4;335
3;337;3802;0;60;2177;-1;3;334
3;338;2680;2177;1182;525;-2;2;333
3;339;2680;2177;1182;525;-2;3;338
3;340;2680;2177;1182;525;181;4;339
3;341;2680;2702;1182;459;-2;2;333
3;342;2680;2702;1150;459;-2;3;341
3;343;2680;2702;1150;459;49;4;342
3;344;3830;2702;32;459;-1;3;341
3;345;2680;3161;1182;49;-1;2;333
3;346;3862;0;1215;3210;-2;1;283
3;347;3862;0;1215;2149;-2;2;346
3;348;3862;0;1184;2149;-2;3;347
3;349;3862;0;1184;2149;106;4;348
3;350;5046;0;31;2149;-1;3;347
3;351;3862;2149;1215;649;-2;2;346
3;352;3862;2149;1215;649;-2;3;351
3;353;3862;2149;1215;649;207;4;352
3;354;3862;2798;1215;375;-2;2;346
3;355;3862;2798;1153;375;-2;3;354
3;356;3862;2798;1153;375;22;4;355
3;357;5015;2798;62;375;-1;3;354
3;358;3862;3173;1215;37;-1;2;346
3;359;5077;0;894;3210;-2;1;283
3;360;5077;0;894;1954;-2;2;359
3;361;5077;0;894;1954;-2;3;360
3;362;5077;0;894;1954;210;4;361
3;363;5077;1954;894;500;-2;2;359
3;364;5077;1954;800;500;-2;3;363
3;365;5077;1954;800;500;48;4;364
3;366;5877;1954;94;500;-1;3;363
3;367;5077;2454;894;725;-2;2;359
3;368;5077;2454;761;725;-2;3;367
3;369;5077;2454;761;725;15;4;368
3;370;5838;2454;133;725;-1;3;367
3;371;5077;3179;894;31;-1;2;359
3;372;5971;0;29;3210;-1;1;283
4;373;0;0;6000;3210;-2;0;
4;374;0;0;1056;3210;-2;1;373
4;375;0;0;1056;954;-2;2;374
4;376;0;0;906;954;-2;3;375
4;377;0;0;906;954;236;4;376
4;378;906;0;150;954;-1;3;375
4;379;0;954;1056;2184;-2;2;374
4;380;0;954;1056;2184;-2;3;379
4;381;0;954;1056;2184;209;4;380
4;382;0;3138;1056;72;-1;2;374
4;383;1056;0;459;3210;-2;1;373
4;384;1056;0;459;852;-2;2;383
4;385;1056;0;423;852;-2;3;384
4;386;1056;0;423;852;112;4;385
4;387;1479;0;36;852;-1;3;384
4;388;1056;852;459;1175;-2;2;383
4;389;1056;852;459;1175;-2;3;388
4;390;1056;852;459;1175;91;4;389
4;391;1056;2027;459;1150;-2;2;383
4;392;1056;2027;459;1150;-2;3;391
4;393;1056;2027;459;1150;50;4;392
4;394;1056;3177;459;33;-1;2;383
4;395;1515;0;903;3210;-2;1;373
4;396;1515;0;903;1096;-2;2;395
4;397;1515;0;903;1096;-2;3;396
4;398;1515;0;903;1096;205;4;397
4;399;1515;1096;903;2065;-2;2;395
4;400;1515;1096;873;2065;-2;3;399
4;401;1515;1096;873;2065;186;4;400
4;402;2388;1096;30;2065;-1;3;399
4;403;1515;3161;903;49;-1;2;395
4;404;2418;0;900;3210;-2;1;373
4;405;2418;0;900;1915;-2;2;404
4;406;2418;0;880;1915;-2;3;405
4;407;2418;0;880;1915;215;4;406
4;408;3298;0;20;1915;-1;3;405
4;409;2418;1915;900;1238;-2;2;404
4;410;2418;1915;525;1238;-2;3;409
4;411;2418;1915;525;1238;141;4;410
4;412;2943;1915;375;1238;-2;3;409
4;413;2943;1915;375;1153;59;4;412
4;414;2943;3068;375;85;-1;4;412
4;415;2418;3153;900;57;-1;2;404
4;416;3318;0;922;3210;-2;1;373
4;417;3318;0;922;1238;-2;2;416
4;418;3318;0;525;1238;-2;3;417
4;419;3318;0;525;1238;171;4;418
4;420;3843;0;375;1238;-2;3;417
4;421;3843;0;375;1153;57;4;420
4;422;3843;1153;375;85;-1;4;420
4;423;4218;0;22;1238;-1;3;417
4;424;3318;1238;922;1903;-2;2;416
4;425;3318;1238;922;1903;-2;3;424
4;426;3318;1238;922;1903;54;4;425
4;427;3318;3141;922;69;-1;2;416
4;428;4240;0;1372;3210;-2;1;373
4;429;4240;0;1372;2083;-2;2;428
4;430;4240;0;1352;2083;-2;3;429
4;431;4240;0;1352;2083;109;4;430
4;432;5592;0;20;2083;-1;3;429
4;433;4240;2083;1372;649;-2;2;428
4;434;4240;2083;1235;649;-2;3;433
4;435;4240;2083;1235;649;200;4;434
4;436;5475;2083;137;649;-1;3;433
4;437;4240;2732;1372;425;-2;2;428
4;438;4240;2732;1351;425;-2;3;437
4;439;4240;2732;1351;425;35;4;438
4;440;5591;2732;21;425;-1;3;437
4;441;4240;3157;1372;53;-1;2;428
4;442;5612;0;354;3210;-2;1;373
4;443;5612;0;354;1355;-2;2;442
4;444;5612;0;354;1355;-2;3;443
4;445;5612;0;354;1355;125;4;444
4;446;5612;1355;354;568;-2;2;442
4;447;5612;1355;321;568;-2;3;446
4;448;5612;1355;321;568;65;4;447
4;449;5933;1355;33;568;-1;3;446
4;450;5612;1923;354;568;-2;2;442
4;451;5612;1923;321;568;-2;3;450
4;452;5612;1923;321;568;64;4;451
4;453;5933;1923;33;568;-1;3;450
4;454;5612;2491;354;653;-2;2;442
4;455;5612;2491;332;653;-2;3;454
4;456;5612;2491;332;653;63;4;455
4;457;5944;2491;22;653;-1;3;454
4;458;5612;3144;354;66;-1;2;442
4;459;5966;0;34;3210;-1;1;373
5;460;0;0;6000;3210;-2;0;
5;461;0;0;522;3210;-2;1;460
5;462;0;0;522;1326;-2;2;461
5;463;0;0;498;1326;-2;3;462
5;464;0;0;498;1326;143;4;463
5;465;498;0;24;1326;-1;3;462
5;466;0;1326;522;953;-2;2;461
5;467;0;1326;522;953;-2;3;466
5;468;0;1326;522;953;9;4;467
5;469;0;2279;522;840;-2;2;461
5;470;0;2279;489;840;-2;3;469
5;471;0;2279;489;840;92;4;470
5;472;489;2279;33;840;-1;3;469
5;473;0;3119;522;91;-1;2;461
5;474;522;0;1708;3210;-2;1;460
5;475;522;0;1708;953;-2;2;474
5;476;522;0;350;953;-2;3;475
5;477;522;0;350;514;196;4;476
5;478;522;514;350;439;-1;4;476
5;479;872;0;1322;953;-2;3;475
5;480;872;0;1322;953;18;4;479
5;481;2194;0;36;953;-1;3;475
5;482;522;953;1708;2172;-2;2;474
5;483;522;953;525;2172;-2;3;482
5;484;522;953;525;2150;153;4;483
5;485;522;3103;525;22;-1;4;483
5;486;1047;953;1183;2172;-2;3;482
5;487;1047;953;1183;2152;108;4;486
5;488;1047;3105;1183;20;-1;4;486
5;489;522;3125;1708;85;-1;2;474
5;490;2230;0;494;3210;-2;1;460
5;491;2230;0;494;1755;-2;2;490
5;492;2230;0;494;1755;-2;3;491
5;493;2230;0;494;1755;119;4;492
5;494;2230;1755;494;1330;-2;2;490
5;495;2230;1755;494;1330;-2;3;494
5;496;2230;1755;494;1330;68;4;495
5;497;2230;3085;494;125;-1;2;490
5;498;2724;0;1258;3210;-2;1;460
5;499;2724;0;1258;649;-2;2;498
5;500;2724;0;1235;649;-2;3;499
5;501;2724;0;1235;649;199;4;500
5;502;3959;0;23;649;-1;3;499
5;503;2724;649;1258;525;-2;2;498
5;504;2724;649;1238;525;-2;3;503
5;505;2724;649;1238;525;162;4;504
5;506;3962;649;20;525;-1;3;503
5;507;2724;1174;1258;525;-2;2;498
5;508;2724;1174;1238;525;-2;3;507
5;509;2724;1174;1238;525;140;4;508
5;510;3962;1174;20;525;-1;3;507
5;511;2724;1699;1258;525;-2;2;498
5;512;2724;1699;1238;525;-2;3;511
5;513;2724;1699;1238;525;134;4;512
5;514;3962;1699;20;525;-1;3;511
5;515;2724;2224;1258;459;-2;2;498
5;516;2724;2224;1175;459;-2;3;515
5;517;2724;2224;1175;459;87;4;516
5;518;3899;2224;83;459;-1;3;515
5;519;2724;2683;1258;492;-2;2;498
5;520;2724;2683;1215;492;-2;3;519
5;521;2724;2683;1215;492;81;4;520
5;522;3939;2683;43;492;-1;3;519
5;523;2724;3175;1258;35;-1;2;498
5;524;3982;0;409;3210;-2;1;460
5;525;3982;0;409;2050;-2;2;524
5;526;3982;0;409;2050;-2;3;525
5;527;3982;0;409;2050;229;4;526
5;528;3982;2050;409;1129;-2;2;524
5;529;3982;2050;386;1129;-2;3;528
5;530;3982;2050;386;1129;104;4;529
5;531;4368;2050;23;1129;-1;3;528
5;532;3982;3179;409;31;-1;2;524
5;533;4391;0;953;3210;-2;1;460
5;534;4391;0;953;954;-2;2;533
5;535;4391;0;906;954;-2;3;534
5;536;4391;0;906;954;232;4;535
5;537;5297;0;47;954;-1;3;534
5;538;4391;954;953;522;-2;2;533
5;539;4391;954;853;522;-2;3;538
5;540;4391;954;853;522;29;4;539
5;541;5244;954;100;522;-1;3;538
5;542;4391;1476;953;522;-2;2;533
5;543;4391;1476;953;522;-2;3;542
5;544;4391;1476;953;522;8;4;543
5;545;4391;1998;953;1212;-2;2;533
5;546;4391;1998;924;1212;-2;3;545
5;547;4391;1998;924;1212;221;4;546
5;548;5315;1998;29;1212;-1;3;545
5;549;5344;0;625;3210;-2;1;460
5;550;5344;0;625;1094;-2;2;549
5;551;5344;0;587;1094;-2;3;550
5;552;5344;0;587;1094;211;4;551
5;553;5931;0;38;1094;-1;3;550
5;554;5344;1094;625;2023;-2;2;549
5;555;5344;1094;625;2023;-2;3;554
5;556;5344;1094;625;2023;193;4;555
5;557;5344;3117;625;93;-1;2;549
5;558;5969;0;31;3210;-1;1;460
6;559;0;0;6000;3210;-2;0;
6;560;0;0;753;3210;-2;1;559
6;561;0;0;753;1238;-2;2;560
6;562;0;0;200;1238;-2;3;561
6;563;0;0;200;1144;212;4;562
6;564;0;1144;200;94;-1;4;562
6;565;200;0;525;1238;-2;3;561
6;566;200;0;525;1238;176;4;565
6;567;725;0;28;1238;-1;3;561
6;568;0;1238;753;1952;-2;2;560
6;569;0;1238;733;1952;-2;3;568
6;570;0;1238;733;1952;110;4;569
6;571;733;1238;20;1952;-1;3;568
6;572;0;3190;753;20;-1;2;560
6;573;753;0;525;3210;-2;1;559
6;574;753;0;525;1238;-2;2;573
6;575;753;0;525;1238;-2;3;574
6;576;753;0;525;1238;178;4;575
6;577;753;1238;525;1238;-2;2;573
6;578;753;1238;525;1238;-2;3;577
6;579;753;1238;525;1238;128;4;578
6;580;753;2476;525;568;-2;2;573
6;581;753;2476;498;568;-2;3;580
6;582;753;2476;498;568;67;4;581
6;583;1251;2476;27;568;-1;3;580
6;584;753;3044;525;166;-1;2;573
6;585;1278;0;1974;3210;-2;1;559
6;586;1278;0;1974;1238;-2;2;585
6;587;1278;0;924;1238;-2;3;586
6;588;1278;0;924;1212;219;4;587
6;589;1278;1212;924;26;-1;4;587
6;590;2202;0;525;1238;-2;3;586
6;591;2202;0;525;1238;168;4;590
6;592;2727;0;525;1238;-2;3;586
6;593;2727;0;525;1238;147;4;592
6;594;1278;1238;1974;1238;-2;2;585
6;595;1278;1238;926;1238;-2;3;594
6;596;1278;1238;926;1212;192;4;595
6;597;1278;2450;926;26;-1;4;595
6;598;2204;1238;525;1238;-2;3;594
6;599;2204;1238;525;1238;132;4;598
6;600;2729;1238;459;1238;-2;3;594
6;601;2729;1238;459;1175;88;4;600
6;602;2729;2413;459;63;-1;4;600
6;603;3188;1238;64;1238;-1;3;594
6;604;1278;2476;1974;659;-2;2;585
6;605;1278;2476;1903;659;-2;3;604
6;606;1278;2476;1903;659;41;4;605
6;607;3181;2476;71;659;-1;3;604
6;608;1278;3135;1974;75;-1;2;585
6;609;3252;0;508;3210;-2;1;559
6;610;3252;0;508;1130;-2;2;609
6;611;3252;0;475;1130;-2;3;610
6;612;3252;0;475;1130;197;4;611
6;613;3727;0;33;1130;-1;3;610
6;614;3252;1130;508;2080;-2;2;609
6;615;3252;1130;488;2080;-2;3;614
6;616;3252;1130;488;2080;99;4;615
6;617;3740;1130;20;2080;-1;3;614
6;618;3760;0;822;3210;-2;1;559
6;619;3760;0;822;1351;-2;2;618
6;620;3760;0;822;1351;-2;3;619
6;621;3760;0;822;1351;33;4;620
6;622;3760;1351;822;1711;-2;2;618
6;623;3760;1351;822;1711;-2;3;622
6;624;3760;1351;822;1711;20;4;623
6;625;3760;3062;822;148;-1;2;618
6;626;4582;0;937;3210;-2;1;559
6;627;4582;0;937;954;-2;2;626
6;628;4582;0;906;954;-2;3;627
6;629;4582;0;906;954;234;4;628
6;630;5488;0;31;954;-1;3;627
6;631;4582;954;937;1215;-2;2;626
6;632;4582;954;425;1215;-2;3;631
6;633;4582;954;425;1182;173;4;632
6;634;4582;2136;425;33;-1;4;632
6;635;5007;954;492;1215;-2;3;631
6;636;5007;954;492;1215;80;4;635
6;637;5499;954;20;1215;-1;3;631
6;638;4582;2169;937;1003;-2;2;626
6;639;4582;2169;902;1003;-2;3;638
6;640;4582;2169;902;1003;82;4;639
6;641;5484;2169;35;1003;-1;3;638
6;642;4582;3172;937;38;-1;2;626
6;643;5519;0;481;3210;-2;1;559
6;644;5519;0;481;952;-2;2;643
6;645;5519;0;460;952;-2;3;644
6;646;5519;0;460;952;237;4;645
6;647;5979;0;21;952;-1;3;644
6;648;5519;952;481;1304;-2;2;643
6;649;5519;952;461;1304;-2;3;648
6;650;5519;952;461;1304;3;4;649
6;651;5980;952;20;1304;-1;3;648
6;652;5519;2256;481;931;-2;2;643
6;653;5519;2256;459;931;-2;3;652
6;654;5519;2256;459;931;84;4;653
6;655;5978;2256;22;931;-1;3;652
6;656;5519;3187;481;23;-1;2;643
7;657;0;0;6000;3210;-2;0;
7;658;0;0;971;3210;-2;1;657
7;659;0;0;971;1340;-2;2;658
7;660;0;0;488;1340;-2;3;659
7;661;0;0;488;1320;97;4;660
7;662;0;1320;488;20;-1;4;660
7;663;488;0;460;1340;-2;3;659
7;664;488;0;460;1315;4;4;663
7;665;488;1315;460;25;-1;4;663
7;666;948;0;23;1340;-1;3;659
