PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;161;4265;2027;358;1073;25;4;160
1;162;4265;3100;358;110;-1;2;151
1;163;4623;0;703;3210;-2;1;85
1;164;4623;0;703;1227;-2;2;163
1;165;4623;0;324;1227;-2;3;164
1;166;4623;0;324;1227;55;4;165
1;167;4947;0;324;1227;-2;3;164
1;168;4947;0;324;1227;56;4;167
1;169;5271;0;55;1227;-1;3;164
1;170;4623;1227;703;865;-2;2;163
1;171;4623;1227;499;865;-2;3;170
1;172;4623;1227;499;865;47;4;171
1;173;5122;1227;204;865;-2;3;170
1;174;5122;1227;204;790;39;4;173
1;175;5122;2017;204;75;-1;4;173
1;176;4623;2092;703;522;-2;2;163
1;177;4623;2092;653;522;-2;3;176
1;178;4623;2092;653;522;26;4;177
1;179;5276;2092;50;522;-1;3;176
1;180;4623;2614;703;522;-2;2;163
1;181;4623;2614;653;522;-2;3;180
1;182;4623;2614;653;522;12;4;181
1;183;5276;2614;50;522;-1;3;180
1;184;4623;3136;703;74;-1;2;163
1;185;5326;0;674;3210;-2;1;85
1;186;5326;0;674;1538;-2;2;185
1;187;5326;0;650;1538;-2;3;186
1;188;5326;0;650;1538;33;4;187
1;189;5976;0;24;1538;-1;3;186
1;190;5326;1538;674;512;-2;2;185
1;191;5326;1538;480;512;-2;3;190
1;192;5326;1538;480;512;13;4;191
1;193;5806;1538;194;512;-1;3;190
1;194;5326;2050;674;1094;-2;2;185
1;195;5326;2050;654;1094;-2;3;194
1;196;5326;2050;654;1094;14;4;195
1;197;5980;2050;20;1094;-1;3;194
1;198;5326;3144;674;66;-1;2;185
2;199;0;0;6000;3210;-2;0;
2;200;0;0;738;3210;-2;1;199
2;201;0;0;738;1781;-2;2;200
2;202;0;0;738;1781;-2;3;201
2;203;0;0;738;1781;62;4;202
2;204;0;1781;738;983;-2;2;200
2;205;0;1781;586;983;-2;3;204
2;206;0;1781;586;983;40;4;205
2;207;586;1781;152;983;-1;3;204
2;208;0;2764;738;446;-2;2;200
2;209;0;2764;601;446;-2;3;208
2;210;0;2764;601;446;48;4;209
2;211;601;2764;137;446;-1;3;208
2;212;738;0;889;3210;-2;1;199
2;213;738;0;889;934;-2;2;212
2;214;738;0;863;934;-2;3;213
2;215;738;0;863;934;57;4;214
2;216;1601;0;26;934;-1;3;213
2;217;738;934;889;934;-2;2;212
2;218;738;934;863;934;-2;3;217
2;219;738;934;863;934;58;4;218
2;220;1601;934;26;934;-1;3;217
2;221;738;1868;889;396;-2;2;212
2;222;738;1868;533;396;-2;3;221
2;223;738;1868;533;396;41;4;222
2;224;1271;1868;356;396;-1;3;221
2;225;738;2264;889;281;-2;2;212
2;226;738;2264;829;281;-2;3;225
2;227;738;2264;829;281;42;4;226
2;228;1567;2264;60;281;-1;3;225
2;229;738;2545;889;626;-2;2;212
2;230;738;2545;889;626;-2;3;229
2;231;738;2545;889;626;43;4;230
2;232;738;3171;889;39;-1;2;212
2;233;1627;0;551;3210;-2;1;199
2;234;1627;0;551;1414;-2;2;233
2;235;1627;0;551;1414;-2;3;234
2;236;1627;0;551;1414;15;4;235
2;237;1627;1414;551;1414;-2;2;233
2;238;1627;1414;551;1414;-2;3;237
2;239;1627;1414;551;1414;16;4;238
2;240;1627;2828;551;382;-1;2;233
2;241;2178;0;994;3210;-2;1;199
2;242;2178;0;994;2053;-2;2;241
2;243;2178;0;493;2053;-2;3;242
2;244;2178;0;493;2018;17;4;243
2;245;2178;2018;493;35;-1;4;243
2;246;2671;0;433;2053;-2;3;242
2;247;2671;0;433;2033;18;4;246
2;248;2671;2033;433;20;-1;4;246
2;249;3104;0;68;2053;-1;3;242
2;250;2178;2053;994;446;-2;2;241
2;251;2178;2053;616;446;-2;3;250
2;252;2178;2053;616;446;49;4;251
2;253;2794;2053;378;446;-1;3;250
2;254;2178;2499;994;618;-2;2;241
2;255;2178;2499;994;618;-2;3;254
2;256;2178;2499;994;618;44;4;255
2;257;2178;3117;994;93;-1;2;241
2;258;3172;0;2828;3210;-3;1;199
