PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;104;2399;1312;838;408;14;4;103
1;105;3237;1312;37;408;-1;3;102
1;106;2399;1720;875;735;-2;2;95
1;107;2399;1720;837;735;-2;3;106
1;108;2399;1720;837;735;6;4;107
1;109;3236;1720;38;735;-1;3;106
1;110;2399;2455;875;702;-2;2;95
1;111;2399;2455;334;702;-2;3;110
1;112;2399;2455;334;702;43;4;111
1;113;2733;2455;508;702;-2;3;110
1;114;2733;2455;508;638;7;4;113
1;115;2733;3093;508;64;-1;4;113
1;116;3241;2455;33;702;-1;3;110
1;117;2399;3157;875;53;-1;2;95
1;118;3274;0;656;3210;-2;1;56
1;119;3274;0;656;1011;-2;2;118
1;120;3274;0;656;1011;-2;3;119
1;121;3274;0;656;1011;31;4;120
1;122;3274;1011;656;1011;-2;2;118
1;123;3274;1011;656;1011;-2;3;122
1;124;3274;1011;656;1011;32;4;123
1;125;3274;2022;656;1011;-2;2;118
1;126;3274;2022;656;1011;-2;3;125
1;127;3274;2022;656;1011;33;4;126
1;128;3274;3033;656;177;-1;2;118
1;129;3930;0;1158;3210;-2;1;56
1;130;3930;0;1158;534;-2;2;129
1;131;3930;0;269;534;-2;3;130
1;132;3930;0;269;504;8;4;131
1;133;3930;504;269;30;-1;4;131
1;134;4199;0;813;534;-2;3;130
1;135;4199;0;813;514;15;4;134
1;136;4199;514;813;20;-1;4;134
1;137;5012;0;76;534;-1;3;130
1;138;3930;534;1158;702;-2;2;129
1;139;3930;534;1124;702;-2;3;138
1;140;3930;534;1124;702;34;4;139
1;141;5054;534;34;702;-1;3;138
1;142;3930;1236;1158;1942;-2;2;129
1;143;3930;1236;718;1942;-2;3;142
1;144;3930;1236;718;1942;35;4;143
1;145;4648;1236;440;1942;-2;3;142
1;146;4648;1236;440;1743;20;4;145
1;147;4648;2979;440;199;-1;4;145
1;148;3930;3178;1158;32;-1;2;129
1;149;5088;0;843;3210;-2;1;56
1;150;5088;0;843;2043;-2;2;149
1;151;5088;0;540;2043;-2;3;150
1;152;5088;0;540;2043;21;4;151
1;153;5628;0;194;2043;-2;3;150
1;154;5628;0;194;1505;22;4;153
1;155;5628;1505;194;538;-1;4;153
1;156;5822;0;109;2043;-1;3;150
1;157;5088;2043;843;514;-2;2;149
1;158;5088;2043;813;514;-2;3;157
1;159;5088;2043;813;514;16;4;158
1;160;5901;2043;30;514;-1;3;157
1;161;5088;2557;843;519;-2;2;149
1;162;5088;2557;823;519;-2;3;161
1;163;5088;2557;823;519;17;4;162
1;164;5911;2557;20;519;-1;3;161
1;165;5088;3076;843;134;-1;2;149
1;166;5931;0;69;3210;-1;1;56
2;167;0;0;6000;3210;-2;0;
2;168;0;0;2092;3210;-2;1;167
2;169;0;0;2092;242;-2;2;168
2;170;0;0;2092;242;-2;3;169
2;171;0;0;2092;242;23;4;170
2;172;0;242;2092;1170;-2;2;168
2;173;0;242;819;1170;-2;3;172
2;174;0;242;819;1150;44;4;173
2;175;0;1392;819;20;-1;4;173
2;176;819;242;872;1170;-2;3;172
2;177;819;242;872;1141;24;4;176
2;178;819;1383;872;29;-1;4;176
2;179;1691;242;401;1170;-1;3;172
2;180;0;1412;2092;827;-2;2;168
2;181;0;1412;1822;827;-2;3;180
2;182;0;1412;1822;827;25;4;181
2;183;1822;1412;270;827;-1;3;180
2;184;0;2239;2092;827;-2;2;168
2;185;0;2239;1822;827;-2;3;184
2;186;0;2239;1822;827;26;4;185
2;187;1822;2239;270;827;-1;3;184
2;188;0;3066;2092;144;-1;2;168
2;189;2092;0;3908;3210;-3;1;167
