PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;60;4659;0;450;2039;-2;3;59
0;61;4659;0;450;2039;91;4;60
0;62;4659;2039;450;1108;-2;2;58
0;63;4659;2039;384;1108;-2;3;62
0;64;4659;2039;384;1108;31;4;63
0;65;5043;2039;66;1108;-1;3;62
0;66;4659;3147;450;63;-1;2;58
0;67;5109;0;818;3210;-2;1;0
0;68;5109;0;818;1688;-2;2;67
0;69;5109;0;410;1688;-2;3;68
0;70;5109;0;410;1688;150;4;69
0;71;5519;0;408;1688;-2;3;68
0;72;5519;0;408;1553;151;4;71
0;73;5519;1553;408;135;-1;4;71
0;74;5109;1688;818;1453;-2;2;67
0;75;5109;1688;778;1453;-2;3;74
0;76;5109;1688;778;1453;3;4;75
0;77;5887;1688;40;1453;-1;3;74
0;78;5109;3141;818;69;-1;2;67
0;79;5927;0;73;3210;-1;1;0
1;80;0;0;6000;3210;-2;0;
1;81;0;0;1898;3210;-2;1;80
1;82;0;0;1898;2125;-2;2;81
1;83;0;0;939;2125;-2;3;82
1;84;0;0;939;2125;241;4;83
1;85;939;0;939;2125;-2;3;82
1;86;939;0;939;2125;211;4;85
1;87;1878;0;20;2125;-1;3;82
1;88;0;2125;1898;936;-2;2;81
1;89;0;2125;1075;936;-2;3;88
1;90;0;2125;1075;798;270;4;89
1;91;0;2923;1075;138;-1;4;89
1;92;1075;2125;784;936;-2;3;88
1;93;1075;2125;784;936;271;4;92
1;94;1859;2125;39;936;-1;3;88
1;95;0;3061;1898;149;-1;2;81
1;96;1898;0;1206;3210;-2;1;80
1;97;1898;0;1206;1108;-2;2;96
1;98;1898;0;798;1108;-2;3;97
1;99;1898;0;798;967;272;4;98
1;100;1898;967;798;141;-1;4;98
1;101;2696;0;385;1108;-2;3;97
1;102;2696;0;385;1108;32;4;101
1;103;3081;0;23;1108;-1;3;97
1;104;1898;1108;1206;1553;-2;2;96
1;105;1898;1108;408;1553;-2;3;104
1;106;1898;1108;408;1553;152;4;105
1;107;2306;1108;778;1553;-2;3;104
1;108;2306;1108;778;1453;4;4;107
1;109;2306;2561;778;100;-1;4;107
1;110;3084;1108;20;1553;-1;3;104
1;111;1898;2661;1206;498;-2;2;96
1;112;1898;2661;930;498;-2;3;111
1;113;1898;2661;930;498;124;4;112
1;114;2828;2661;276;498;-1;3;111
1;115;1898;3159;1206;51;-1;2;96
1;116;3104;0;2075;3210;-2;1;80
1;117;3104;0;2075;801;-2;2;116
1;118;3104;0;1917;801;-2;3;117
1;119;3104;0;1917;801;242;4;118
1;120;5021;0;158;801;-1;3;117
1;121;3104;801;2075;939;-2;2;116
1;122;3104;801;2055;939;-2;3;121
1;123;3104;801;2055;939;243;4;122
1;124;5159;801;20;939;-1;3;121
1;125;3104;1740;2075;498;-2;2;116
1;126;3104;1740;1013;498;-2;3;125
1;127;3104;1740;1013;453;181;4;126
1;128;3104;2193;1013;45;-1;4;126
1;129;4117;1740;930;498;-2;3;125
1;130;4117;1740;930;498;125;4;129
1;131;5047;1740;132;498;-1;3;125
1;132;3104;2238;2075;498;-2;2;116
1;133;3104;2238;2027;498;-2;3;132
1;134;3104;2238;2027;498;153;4;133
1;135;5131;2238;48;498;-1;3;132
1;136;3104;2736;2075;450;-2;2;116
1;137;3104;2736;2039;450;-2;3;136
1;138;3104;2736;2039;450;92;4;137
1;139;5143;2736;36;450;-1;3;136
1;140;3104;3186;2075;24;-1;2;116
1;141;5179;0;821;3210;-2;1;80
1;142;5179;0;821;1075;-2;2;141
1;143;5179;0;798;1075;-2;3;142
1;144;5179;0;798;1075;244;4;143
1;145;5977;0;23;1075;-1;3;142
1;146;5179;1075;821;1917;-2;2;141
1;147;5179;1075;801;1917;-2;3;146
1;148;5179;1075;801;1917;212;4;147
1;149;5980;1075;20;1917;-1;3;146
1;150;5179;2992;821;218;-1;2;141
2;151;0;0;6000;3210;-2;0;
2;152;0;0;939;3210;-2;1;151
2;153;0;0;939;2055;-2;2;152
2;154;0;0;939;2055;-2;3;153
2;155;0;0;939;2055;213;4;154
2;156;0;2055;939;1103;-2;2;152
2;157;0;2055;453;1103;-2;3;156
2;158;0;2055;453;1013;182;4;157
2;159;0;3068;453;90;-1;4;157
2;160;453;2055;450;1103;-2;3;156
2;161;453;2055;450;1103;33;4;160
2;162;903;2055;36;1103;-1;3;156
2;163;0;3158;939;52;-1;2;152
2;164;939;0;498;3210;-2;1;151
2;165;939;0;498;2027;-2;2;164
2;166;939;0;498;2027;-2;3;165
2;167;939;0;498;2027;154;4;166
2;168;939;2027;498;1103;-2;2;164
2;169;939;2027;450;1103;-2;3;168
2;170;939;2027;450;1103;34;4;169
2;171;1389;2027;48;1103;-1;3;168
2;172;939;3130;498;80;-1;2;164
2;173;1437;0;450;3210;-2;1;151
2;174;1437;0;450;930;-2;2;173
2;175;1437;0;398;930;-2;3;174
2;176;1437;0;398;930;155;4;175
2;177;1835;0;52;930;-1;3;174
2;178;1437;930;450;1103;-2;2;173
2;179;1437;930;450;1103;-2;3;178
2;180;1437;930;450;1103;35;4;179
2;181;1437;2033;450;1103;-2;2;173
2;182;1437;2033;450;1103;-2;3;181
2;183;1437;2033;450;1103;36;4;182
2;184;1437;3136;450;74;-1;2;173
2;185;1887;0;967;3210;-2;1;151
2;186;1887;0;967;1103;-2;2;185
2;187;1887;0;453;1103;-2;3;186
2;188;1887;0;453;1013;183;4;187
2;189;1887;1013;453;90;-1;4;187
2;190;2340;0;450;1103;-2;3;186
2;191;2340;0;450;1103;37;4;190
2;192;2790;0;64;1103;-1;3;186
2;193;1887;1103;967;798;-2;2;185
2;194;1887;1103;967;798;-2;3;193
2;195;1887;1103;967;798;273;4;194
2;196;1887;1901;967;784;-2;2;185
2;197;1887;1901;936;784;-2;3;196
2;198;1887;1901;936;784;245;4;197
2;199;2823;1901;31;784;-1;3;196
2;200;1887;2685;967;398;-2;2;185
2;201;1887;2685;930;398;-2;3;200
2;202;1887;2685;930;398;156;4;201
2;203;2817;2685;37;398;-1;3;200
2;204;1887;3083;967;127;-1;2;185
2;205;2854;0;1075;3210;-2;1;151
2;206;2854;0;1075;630;-2;2;205
2;207;2854;0;498;630;-2;3;206
2;208;2854;0;498;630;126;4;207
2;209;3352;0;498;630;-2;3;206
2;210;3352;0;498;630;127;4;209
2;211;3850;0;79;630;-1;3;206
2;212;2854;630;1075;1103;-2;2;205
2;213;2854;630;598;1103;-2;3;212
2;214;2854;630;598;980;62;4;213
2;215;2854;1610;598;123;-1;4;213
2;216;3452;630;450;1103;-2;3;212
2;217;3452;630;450;1103;38;4;216
2;218;3902;630;27;1103;-1;3;212
2;219;2854;1733;1075;798;-2;2;205
2;220;2854;1733;1075;798;-2;3;219
2;221;2854;1733;1075;798;246;4;220
2;222;2854;2531;1075;598;-2;2;205
2;223;2854;2531;980;598;-2;3;222
2;224;2854;2531;980;598;63;4;223
2;225;3834;2531;95;598;-1;3;222
2;226;2854;3129;1075;81;-1;2;205
2;227;3929;0;800;3210;-2;1;151
2;228;3929;0;800;1453;-2;2;227
2;229;3929;0;778;1453;-2;3;228
2;230;3929;0;778;1453;5;4;229
2;231;4707;0;22;1453;-1;3;228
2;232;3929;1453;800;479;-2;2;227
2;233;3929;1453;625;479;-2;3;232
2;234;3929;1453;625;479;128;4;233
2;235;4554;1453;175;479;-1;3;232
2;236;3929;1932;800;598;-2;2;227
2;237;3929;1932;780;598;-2;3;236
2;238;3929;1932;780;598;64;4;237
2;239;4709;1932;20;598;-1;3;236
2;240;3929;2530;800;598;-2;2;227
2;241;3929;2530;780;598;-2;3;240
2;242;3929;2530;780;598;65;4;241
2;243;4709;2530;20;598;-1;3;240
2;244;3929;3128;800;82;-1;2;227
2;245;4729;0;586;3210;-2;1;151
2;246;4729;0;586;625;-2;2;245
2;247;4729;0;479;625;-2;3;246
2;248;4729;0;479;625;129;4;247
2;249;5208;0;107;625;-1;3;246
2;250;4729;625;586;625;-2;2;245
2;251;4729;625;479;625;-2;3;250
2;252;4729;625;479;625;130;4;251
2;253;5208;625;107;625;-1;3;250
2;254;4729;1250;586;1939;-2;2;245
2;255;4729;1250;586;1939;-2;3;254
2;256;4729;1250;586;1939;66;4;255
2;257;4729;3189;586;21;-1;2;245
2;258;5315;0;625;3210;-2;1;151
2;259;5315;0;625;1346;-2;2;258
2;260;5315;0;561;1346;-2;3;259
2;261;5315;0;561;1346;6;4;260
2;262;5876;0;64;1346;-1;3;259
2;263;5315;1346;625;1346;-2;2;258
2;264;5315;1346;561;1346;-2;3;263
2;265;5315;1346;561;1346;7;4;264
2;266;5876;1346;64;1346;-1;3;263
2;267;5315;2692;625;479;-2;2;258
2;268;5315;2692;625;479;-2;3;267
2;269;5315;2692;625;479;131;4;268
2;270;5315;3171;625;39;-1;2;258
2;271;5940;0;60;3210;-1;1;151
3;272;0;0;6000;3210;-2;0;
3;273;0;0;780;3210;-2;1;272
3;274;0;0;780;1642;-2;2;273
3;275;0;0;431;1642;-2;3;274
3;276;0;0;431;1642;132;4;275
3;277;431;0;321;1642;-2;3;274
3;278;431;0;321;1533;8;4;277
3;279;431;1533;321;109;-1;4;277
3;280;752;0;28;1642;-1;3;274
3;281;0;1642;780;780;-2;2;273
3;282;0;1642;684;780;-2;3;281
3;283;0;1642;684;780;67;4;282
3;284;684;1642;96;780;-1;3;281
3;285;0;2422;780;684;-2;2;273
3;286;0;2422;780;684;-2;3;285
3;287;0;2422;780;684;68;4;286
3;288;0;3106;780;104;-1;2;273
3;289;780;0;784;3210;-2;1;272
3;290;780;0;784;936;-2;2;289
3;291;780;0;784;936;-2;3;290
3;292;780;0;784;936;247;4;291
3;293;780;936;784;1642;-2;2;289
3;294;780;936;431;1642;-2;3;293
3;295;780;936;431;1642;133;4;294
3;296;1211;936;331;1642;-2;3;293
3;297;1211;936;331;1642;134;4;296
3;298;1542;936;22;1642;-1;3;293
3;299;780;2578;784;484;-2;2;289
3;300;780;2578;740;484;-2;3;299
3;301;780;2578;740;484;69;4;300
3;302;1520;2578;44;484;-1;3;299
3;303;780;3062;784;148;-1;2;289
3;304;1564;0;1075;3210;-2;1;272
3;305;1564;0;1075;798;-2;2;304
3;306;1564;0;967;798;-2;3;305
3;307;1564;0;967;798;274;4;306
3;308;2531;0;108;798;-1;3;305
3;309;1564;798;1075;798;-2;2;304
3;310;1564;798;1075;798;-2;3;309
3;311;1564;798;1075;798;248;4;310
3;312;1564;1596;1075;784;-2;2;304
3;313;1564;1596;936;784;-2;3;312
3;314;1564;1596;936;784;249;4;313
3;315;2500;1596;139;784;-1;3;312
3;316;1564;2380;1075;798;-2;2;304
3;317;1564;2380;967;798;-2;3;316
3;318;1564;2380;967;798;250;4;317
3;319;2531;2380;108;798;-1;3;316
3;320;1564;3178;1075;32;-1;2;304
3;321;2639;0;967;3210;-2;1;272
3;322;2639;0;967;1103;-2;2;321
3;323;2639;0;450;1103;-2;3;322
3;324;2639;0;450;1103;39;4;323
3;325;3089;0;450;1103;-2;3;322
3;326;3089;0;450;1103;40;4;325
3;327;3539;0;67;1103;-1;3;322
3;328;2639;1103;967;798;-2;2;321
3;329;2639;1103;967;798;-2;3;328
3;330;2639;1103;967;798;275;4;329
3;331;2639;1901;967;440;-2;2;321
3;332;2639;1901;918;440;-2;3;331
3;333;2639;1901;918;440;157;4;332
3;334;3557;1901;49;440;-1;3;331
3;335;2639;2341;967;830;-2;2;321
3;336;2639;2341;942;830;-2;3;335
3;337;2639;2341;942;830;70;4;336
3;338;3581;2341;25;830;-1;3;335
3;339;2639;3171;967;39;-1;2;321
3;340;3606;0;321;3210;-2;1;272
3;341;3606;0;321;1533;-2;2;340
3;342;3606;0;321;1533;-2;3;341
3;343;3606;0;321;1533;9;4;342
3;344;3606;1533;321;1533;-2;2;340
3;345;3606;1533;321;1533;-2;3;344
3;346;3606;1533;321;1533;10;4;345
3;347;3606;3066;321;144;-1;2;340
3;348;3927;0;798;3210;-2;1;272
3;349;3927;0;798;1987;-2;2;348
3;350;3927;0;798;1987;-2;3;349
3;351;3927;0;798;1987;276;4;350
3;352;3927;1987;798;1103;-2;2;348
3;353;3927;1987;384;1103;-2;3;352
3;354;3927;1987;384;1103;41;4;353
3;355;4311;1987;384;1103;-2;3;352
3;356;4311;1987;384;1103;42;4;355
3;357;4695;1987;30;1103;-1;3;352
3;358;3927;3090;798;120;-1;2;348
3;359;4725;0;484;3210;-2;1;272
3;360;4725;0;484;1013;-2;2;359
3;361;4725;0;453;1013;-2;3;360
3;362;4725;0;453;1013;184;4;361
3;363;5178;0;31;1013;-1;3;360
3;364;4725;1013;484;580;-2;2;359
3;365;4725;1013;484;580;-2;3;364
3;366;4725;1013;484;580;71;4;365
3;367;4725;1593;484;918;-2;2;359
3;368;4725;1593;440;918;-2;3;367
3;369;4725;1593;440;918;158;4;368
3;370;5165;1593;44;918;-1;3;367
3;371;4725;2511;484;580;-2;2;359
3;372;4725;2511;484;580;-2;3;371
3;373;4725;2511;484;580;72;4;372
3;374;4725;3091;484;119;-1;2;359
3;375;5209;0;368;3210;-2;1;272
3;376;5209;0;368;1642;-2;2;375
3;377;5209;0;331;1642;-2;3;376
3;378;5209;0;331;1642;135;4;377
3;379;5540;0;37;1642;-1;3;376
3;380;5209;1642;368;1455;-2;2;375
3;381;5209;1642;368;1455;-2;3;380
3;382;5209;1642;368;1455;93;4;381
3;383;5209;3097;368;113;-1;2;375
3;384;5577;0;379;3210;-2;1;272
3;385;5577;0;379;1075;-2;2;384
3;386;5577;0;379;1075;-2;3;385
3;387;5577;0;379;1075;136;4;386
3;388;5577;1075;379;1075;-2;2;384
3;389;5577;1075;379;1075;-2;3;388
3;390;5577;1075;379;1075;137;4;389
3;391;5577;2150;379;975;-2;2;384
3;392;5577;2150;379;975;-2;3;391
3;393;5577;2150;379;975;138;4;392
3;394;5577;3125;379;85;-1;2;384
3;395;5956;0;44;3210;-1;1;272
4;396;0;0;6000;3210;-2;0;
4;397;0;0;321;3210;-2;1;396
4;398;0;0;321;1533;-2;2;397
4;399;0;0;321;1533;-2;3;398
4;400;0;0;321;1533;11;4;399
4;401;0;1533;321;1533;-2;2;397
4;402;0;1533;321;1533;-2;3;401
4;403;0;1533;321;1533;12;4;402
4;404;0;3066;321;144;-1;2;397
4;405;321;0;1177;3210;-2;1;396
4;406;321;0;1177;1075;-2;2;405
4;407;321;0;798;1075;-2;3;406
4;408;321;0;798;1075;277;4;407
4;409;1119;0;379;1075;-2;3;406
4;410;1119;0;379;975;139;4;409
4;411;1119;975;379;100;-1;4;409
4;412;321;1075;1177;385;-2;2;405
4;413;321;1075;1103;385;-2;3;412
4;414;321;1075;1103;385;43;4;413
4;415;1424;1075;74;385;-1;3;412
4;416;321;1460;1177;846;-2;2;405
4;417;321;1460;1138;846;-2;3;416
4;418;321;1460;1138;846;44;4;417
4;419;1459;1460;39;846;-1;3;416
4;420;321;2306;1177;846;-2;2;405
4;421;321;2306;1138;846;-2;3;420
4;422;321;2306;1138;846;45;4;421
4;423;1459;2306;39;846;-1;3;420
4;424;321;3152;1177;58;-1;2;405
4;425;1498;0;846;3210;-2;1;396
4;426;1498;0;846;1917;-2;2;425
4;427;1498;0;801;1917;-2;3;426
4;428;1498;0;801;1917;214;4;427
4;429;2299;0;45;1917;-1;3;426
4;430;1498;1917;846;1138;-2;2;425
4;431;1498;1917;846;1138;-2;3;430
4;432;1498;1917;846;1138;46;4;431
4;433;1498;3055;846;155;-1;2;425
4;434;2344;0;762;3210;-2;1;396
4;435;2344;0;762;1455;-2;2;434
4;436;2344;0;368;1455;-2;3;435
4;437;2344;0;368;1455;94;4;436
4;438;2712;0;358;1455;-2;3;435
4;439;2712;0;358;1455;95;4;438
4;440;3070;0;36;1455;-1;3;435
4;441;2344;1455;762;505;-2;2;434
4;442;2344;1455;704;505;-2;3;441
4;443;2344;1455;704;505;159;4;442
4;444;3048;1455;58;505;-1;3;441
4;445;2344;1960;762;600;-2;2;434
4;446;2344;1960;598;600;-2;3;445
4;447;2344;1960;598;600;160;4;446
4;448;2942;1960;164;600;-1;3;445
4;449;2344;2560;762;600;-2;2;434
4;450;2344;2560;742;600;-2;3;449
4;451;2344;2560;742;600;47;4;450
4;452;3086;2560;20;600;-1;3;449
4;453;2344;3160;762;50;-1;2;434
4;454;3106;0;2055;3210;-2;1;396
4;455;3106;0;2055;939;-2;2;454
4;456;3106;0;2055;939;-2;3;455
4;457;3106;0;2055;939;215;4;456
4;458;3106;939;2055;801;-2;2;454
4;459;3106;939;1917;801;-2;3;458
4;460;3106;939;1917;801;216;4;459
4;461;5023;939;138;801;-1;3;458
4;462;3106;1740;2055;939;-2;2;454
4;463;3106;1740;2055;939;-2;3;462
4;464;3106;1740;2055;939;217;4;463
4;465;3106;2679;2055;358;-2;2;454
4;466;3106;2679;1455;358;-2;3;465
4;467;3106;2679;1455;358;96;4;466
4;468;4561;2679;600;358;-1;3;465
4;469;3106;3037;2055;173;-1;2;454
4;470;5161;0;798;3210;-2;1;396
4;471;5161;0;798;967;-2;2;470
4;472;5161;0;798;967;-2;3;471
4;473;5161;0;798;967;251;4;472
4;474;5161;967;798;1987;-2;2;470
4;475;5161;967;798;1987;-2;3;474
4;476;5161;967;798;1987;252;4;475
4;477;5161;2954;798;256;-1;2;470
4;478;5959;0;41;3210;-1;1;396
5;479;0;0;6000;3210;-2;0;
5;480;0;0;722;3210;-2;1;479
5;481;0;0;722;600;-2;2;480
5;482;0;0;598;600;-2;3;481
5;483;0;0;598;600;161;4;482
5;484;598;0;124;600;-1;3;481
5;485;0;600;722;1553;-2;2;480
5;486;0;600;401;1553;-2;3;485
5;487;0;600;401;1515;162;4;486
5;488;0;2115;401;38;-1;4;486
5;489;401;600;321;1553;-2;3;485
5;490;401;600;321;1533;13;4;489
5;491;401;2133;321;20;-1;4;489
5;492;0;2153;722;540;-2;2;480
5;493;0;2153;484;540;-2;3;492
5;494;0;2153;484;540;73;4;493
5;495;484;2153;238;540;-1;3;492
5;496;0;2693;722;446;-2;2;480
5;497;0;2693;575;446;-2;3;496
5;498;0;2693;575;446;140;4;497
5;499;575;2693;147;446;-1;3;496
5;500;0;3139;722;71;-1;2;480
5;501;722;0;1228;3210;-2;1;479
5;502;722;0;1228;1987;-2;2;501
5;503;722;0;798;1987;-2;3;502
5;504;722;0;798;1987;253;4;503
5;505;1520;0;401;1987;-2;3;502
5;506;1520;0;401;1515;163;4;505
5;507;1520;1515;401;472;-1;4;505
5;508;1921;0;29;1987;-1;3;502
5;509;722;1987;1228;348;-2;2;501
5;510;722;1987;1145;348;-2;3;509
5;511;722;1987;1145;348;97;4;510
5;512;1867;1987;83;348;-1;3;509
5;513;722;2335;1228;846;-2;2;501
5;514;722;2335;1228;846;-2;3;513
5;515;722;2335;1228;846;48;4;514
5;516;722;3181;1228;29;-1;2;501
5;517;1950;0;403;3210;-2;1;479
5;518;1950;0;403;1515;-2;2;517
5;519;1950;0;403;1515;-2;3;518
5;520;1950;0;403;1515;164;4;519
5;521;1950;1515;403;1515;-2;2;517
5;522;1950;1515;403;1515;-2;3;521
5;523;1950;1515;403;1515;165;4;522
5;524;1950;3030;403;180;-1;2;517
5;525;2353;0;2040;3210;-2;1;479
5;526;2353;0;2040;1228;-2;2;525
5;527;2353;0;348;1228;-2;3;526
5;528;2353;0;348;1145;98;4;527
5;529;2353;1145;348;83;-1;4;527
5;530;2701;0;846;1228;-2;3;526
5;531;2701;0;846;1228;49;4;530
5;532;3547;0;846;1228;-2;3;526
5;533;3547;0;846;1228;50;4;532
5;534;2353;1228;2040;798;-2;2;525
5;535;2353;1228;1987;798;-2;3;534
5;536;2353;1228;1987;798;254;4;535
5;537;4340;1228;53;798;-1;3;534
5;538;2353;2026;2040;798;-2;2;525
5;539;2353;2026;1987;798;-2;3;538
5;540;2353;2026;1987;798;255;4;539
5;541;4340;2026;53;798;-1;3;538
5;542;2353;2824;2040;386;-2;2;525
5;543;2353;2824;1495;386;-2;3;542
5;544;2353;2824;1495;386;166;4;543
5;545;3848;2824;545;386;-1;3;542
5;546;4393;0;846;3210;-2;1;479
5;547;4393;0;846;1918;-2;2;546
5;548;4393;0;798;1918;-2;3;547
5;549;4393;0;798;1918;256;4;548
5;550;5191;0;48;1918;-1;3;547
5;551;4393;1918;846;1228;-2;2;546
5;552;4393;1918;846;1228;-2;3;551
5;553;4393;1918;846;1228;51;4;552
5;554;4393;3146;846;64;-1;2;546
5;555;5239;0;386;3210;-2;1;479
5;556;5239;0;386;1495;-2;2;555
5;557;5239;0;386;1495;-2;3;556
5;558;5239;0;386;1495;167;4;557
5;559;5239;1495;386;803;-2;2;555
5;560;5239;1495;353;803;-2;3;559
5;561;5239;1495;353;803;141;4;560
5;562;5592;1495;33;803;-1;3;559
5;563;5239;2298;386;803;-2;2;555
5;564;5239;2298;353;803;-2;3;563
5;565;5239;2298;353;803;142;4;564
5;566;5592;2298;33;803;-1;3;563
5;567;5239;3101;386;109;-1;2;555
5;568;5625;0;353;3210;-2;1;479
5;569;5625;0;353;913;-2;2;568
5;570;5625;0;353;913;-2;3;569
5;571;5625;0;353;913;185;4;570
5;572;5625;913;353;913;-2;2;568
5;573;5625;913;353;913;-2;3;572
5;574;5625;913;353;913;186;4;573
5;575;5625;1826;353;803;-2;2;568
5;576;5625;1826;353;803;-2;3;575
5;577;5625;1826;353;803;143;4;576
5;578;5625;2629;353;581;-1;2;568
5;579;5978;0;22;3210;-1;1;479
6;580;0;0;6000;3210;-2;0;
6;581;0;0;748;3210;-2;1;580
6;582;0;0;748;803;-2;2;581
6;583;0;0;353;803;-2;3;582
6;584;0;0;353;803;144;4;583
6;585;353;0;353;803;-2;3;582
6;586;353;0;353;803;145;4;585
6;587;706;0;42;803;-1;3;582
6;588;0;803;748;803;-2;2;581
6;589;0;803;353;803;-2;3;588
6;590;0;803;353;803;146;4;589
6;591;353;803;353;803;-2;3;588
6;592;353;803;353;803;147;4;591
6;593;706;803;42;803;-1;3;588
6;594;0;1606;748;1433;-2;2;581
6;595;0;1606;748;1433;-2;3;594
6;596;0;1606;748;1433;14;4;595
6;597;0;3039;748;171;-1;2;581
6;598;748;0;1596;3210;-2;1;580
6;599;748;0;1596;1918;-2;2;598
6;600;748;0;798;1918;-2;3;599
6;601;748;0;798;1918;257;4;600
6;602;1546;0;798;1918;-2;3;599
6;603;1546;0;798;1918;218;4;602
6;604;748;1918;1596;646;-2;2;598
6;605;748;1918;394;646;-2;3;604
6;606;748;1918;394;605;99;4;605
6;607;748;2523;394;41;-1;4;605
6;608;1142;1918;928;646;-2;3;604
6;609;1142;1918;928;646;52;4;608
6;610;2070;1918;274;646;-1;3;604
6;611;748;2564;1596;598;-2;2;598
6;612;748;2564;1496;598;-2;3;611
6;613;748;2564;1496;598;168;4;612
6;614;2244;2564;100;598;-1;3;611
6;615;748;3162;1596;48;-1;2;598
6;616;2344;0;1361;3210;-2;1;580
6;617;2344;0;1361;798;-2;2;616
6;618;2344;0;1076;798;-2;3;617
6;619;2344;0;1076;798;219;4;618
6;620;3420;0;285;798;-1;3;617
6;621;2344;798;1361;353;-2;2;616
6;622;2344;798;803;353;-2;3;621
6;623;2344;798;803;353;148;4;622
6;624;3147;798;500;353;-2;3;621
6;625;3147;798;500;329;100;4;624
6;626;3147;1127;500;24;-1;4;624
6;627;3647;798;58;353;-1;3;621
6;628;2344;1151;1361;2039;-2;2;616
6;629;2344;1151;706;2039;-2;3;628
6;630;2344;1151;706;2039;149;4;629
6;631;3050;1151;655;2039;-2;3;628
6;632;3050;1151;655;2003;53;4;631
6;633;3050;3154;655;36;-1;4;631
6;634;2344;3190;1361;20;-1;2;616
6;635;3705;0;2248;3210;-2;1;580
6;636;3705;0;2248;1952;-2;2;635
6;637;3705;0;798;1952;-2;3;636
6;638;3705;0;798;1918;258;4;637
6;639;3705;1918;798;34;-1;4;637
6;640;4503;0;846;1952;-2;3;636
6;641;4503;0;846;1952;54;4;640
6;642;5349;0;604;1952;-2;3;636
6;643;5349;0;604;1801;15;4;642
6;644;5349;1801;604;151;-1;4;642
6;645;3705;1952;2248;798;-2;2;635
6;646;3705;1952;1918;798;-2;3;645
6;647;3705;1952;1918;798;259;4;646
6;648;5623;1952;330;798;-1;3;645
6;649;3705;2750;2248;428;-2;2;635
6;650;3705;2750;2154;428;-2;3;649
6;651;3705;2750;2154;428;187;4;650
6;652;5859;2750;94;428;-1;3;649
6;653;3705;3178;2248;32;-1;2;635
6;654;5953;0;47;3210;-1;1;580
7;655;0;0;6000;3210;-2;0;
7;656;0;0;1402;3210;-2;1;655
7;657;0;0;1402;1918;-2;2;656
7;658;0;0;798;1918;-2;3;657
7;659;0;0;798;1918;260;4;658
7;660;798;0;604;1918;-2;3;657
7;661;798;0;604;1741;16;4;660
7;662;798;1741;604;177;-1;4;660
7;663;0;1918;1402;813;-2;2;656
7;664;0;1918;348;813;-2;3;663
7;665;0;1918;348;793;17;4;664
7;666;0;2711;348;20;-1;4;664
7;667;348;1918;936;813;-2;3;663
7;668;348;1918;936;784;278;4;667
7;669;348;2702;936;29;-1;4;667
7;670;1284;1918;118;813;-1;3;663
7;671;0;2731;1402;363;-2;2;656
