PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;47;3735;2710;443;449;-2;3;46
0;48;3735;2710;443;449;29;4;47
0;49;3735;3159;443;51;-1;2;39
0;50;4178;0;886;3210;-2;1;0
0;51;4178;0;886;804;-2;2;50
0;52;4178;0;269;804;-2;3;51
0;53;4178;0;269;597;39;4;52
0;54;4178;597;269;207;-1;4;52
0;55;4447;0;578;804;-2;3;51
0;56;4447;0;578;804;0;4;55
0;57;5025;0;39;804;-1;3;51
0;58;4178;804;886;2261;-2;2;50
0;59;4178;804;443;2261;-2;3;58
0;60;4178;804;443;2261;30;4;59
0;61;4621;804;443;2261;-2;3;58
0;62;4621;804;443;2261;31;4;61
0;63;4178;3065;886;145;-1;2;50
0;64;5064;0;443;3210;-2;1;0
0;65;5064;0;443;449;-2;2;64
0;66;5064;0;443;449;-2;3;65
0;67;5064;0;443;449;32;4;66
0;68;5064;449;443;449;-2;2;64
0;69;5064;449;443;449;-2;3;68
0;70;5064;449;443;449;33;4;69
0;71;5064;898;443;2261;-2;2;64
0;72;5064;898;443;2261;-2;3;71
0;73;5064;898;443;2261;34;4;72
0;74;5064;3159;443;51;-1;2;64
0;75;5507;0;443;3210;-2;1;0
0;76;5507;0;443;2261;-2;2;75
0;77;5507;0;443;2261;-2;3;76
0;78;5507;0;443;2261;35;4;77
0;79;5507;2261;443;449;-2;2;75
0;80;5507;2261;443;449;-2;3;79
0;81;5507;2261;443;449;36;4;80
0;82;5507;2710;443;449;-2;2;75
0;83;5507;2710;443;449;-2;3;82
0;84;5507;2710;443;449;37;4;83
0;85;5507;3159;443;51;-1;2;75
0;86;5950;0;50;3210;-1;1;0
1;87;0;0;6000;3210;-2;0;
1;88;0;0;298;3210;-2;1;87
1;89;0;0;298;1414;-2;2;88
1;90;0;0;298;1414;-2;3;89
1;91;0;0;298;1414;18;4;90
1;92;0;1414;298;1414;-2;2;88
1;93;0;1414;298;1414;-2;3;92
1;94;0;1414;298;1414;19;4;93
1;95;0;2828;298;382;-1;2;88
1;96;298;0;443;3210;-2;1;87
1;97;298;0;443;2261;-2;2;96
1;98;298;0;443;2261;-2;3;97
1;99;298;0;443;2261;38;4;98
1;100;298;2261;443;928;-2;2;96
1;101;298;2261;411;928;-2;3;100
1;102;298;2261;411;928;1;4;101
1;103;709;2261;32;928;-1;3;100
1;104;298;3189;443;21;-1;2;96
1;105;741;0;1917;3210;-2;1;87
1;106;741;0;1917;958;-2;2;105
1;107;741;0;944;958;-2;3;106
1;108;741;0;944;958;63;4;107
1;109;1685;0;944;958;-2;3;106
1;110;1685;0;944;958;64;4;109
1;111;2629;0;29;958;-1;3;106
1;112;741;958;1917;1814;-2;2;105
1;113;741;958;558;1814;-2;3;112
1;114;741;958;558;1793;52;4;113
1;115;741;2751;558;21;-1;4;113
1;116;1299;958;559;1814;-2;3;112
1;117;1299;958;559;1793;53;4;116
1;118;1299;2751;559;21;-1;4;116
1;119;1858;958;390;1814;-2;3;112
1;120;1858;958;390;1794;20;4;119
1;121;1858;2752;390;20;-1;4;119
1;122;2248;958;390;1814;-2;3;112
1;123;2248;958;390;1794;21;4;122
1;124;2248;2752;390;20;-1;4;122
1;125;2638;958;20;1814;-1;3;112
1;126;741;2772;1917;411;-2;2;105
1;127;741;2772;928;411;-2;3;126
1;128;741;2772;928;411;2;4;127
1;129;1669;2772;928;411;-2;3;126
1;130;1669;2772;928;411;3;4;129
1;131;2597;2772;61;411;-1;3;126
1;132;741;3183;1917;27;-1;2;105
1;133;2658;0;2007;3210;-2;1;87
1;134;2658;0;2007;958;-2;2;133
1;135;2658;0;944;958;-2;3;134
1;136;2658;0;944;958;65;4;135
1;137;3602;0;944;958;-2;3;134
1;138;3602;0;944;958;66;4;137
1;139;4546;0;119;958;-1;3;134
1;140;2658;958;2007;2119;-2;2;133
1;141;2658;958;401;2119;-2;3;140
1;142;2658;958;401;2080;40;4;141
1;143;2658;3038;401;39;-1;4;141
1;144;3059;958;401;2119;-2;3;140
1;145;3059;958;401;2080;41;4;144
1;146;3059;3038;401;39;-1;4;144
1;147;3460;958;401;2119;-2;3;140
1;148;3460;958;401;2080;42;4;147
1;149;3460;3038;401;39;-1;4;147
1;150;3861;958;804;2119;-2;3;140
1;151;3861;958;804;2099;4;4;150
1;152;3861;3057;804;20;-1;4;150
1;153;2658;3077;2007;133;-1;2;133
1;154;4665;0;1298;3210;-2;1;87
1;155;4665;0;1298;854;-2;2;154
1;156;4665;0;716;854;-2;3;155
1;157;4665;0;716;722;54;4;156
1;158;4665;722;716;132;-1;4;156
1;159;5381;0;548;854;-2;3;155
1;160;5381;0;548;854;22;4;159
1;161;5929;0;34;854;-1;3;155
1;162;4665;854;1298;1414;-2;2;154
1;163;4665;854;295;1414;-2;3;162
1;164;4665;854;295;1352;55;4;163
1;165;4665;2206;295;62;-1;4;163
1;166;4960;854;295;1414;-2;3;162
1;167;4960;854;295;1352;56;4;166
1;168;4960;2206;295;62;-1;4;166
1;169;5255;854;303;1414;-2;3;162
1;170;5255;854;303;1414;23;4;169
1;171;5558;854;303;1414;-2;3;162
1;172;5558;854;303;1414;24;4;171
1;173;5861;854;102;1414;-1;3;162
1;174;4665;2268;1298;852;-2;2;154
1;175;4665;2268;490;852;-2;3;174
1;176;4665;2268;490;852;57;4;175
1;177;5155;2268;788;852;-2;3;174
1;178;5155;2268;788;828;25;4;177
1;179;5155;3096;788;24;-1;4;177
1;180;5943;2268;20;852;-1;3;174
1;181;4665;3120;1298;90;-1;2;154
1;182;5963;0;37;3210;-1;1;87
2;183;0;0;6000;3210;-2;0;
2;184;0;0;1216;3210;-2;1;183
2;185;0;0;1216;706;-2;2;184
2;186;0;0;852;706;-2;3;185
2;187;0;0;852;706;58;4;186
2;188;852;0;364;706;-1;3;185
2;189;0;706;1216;367;-2;2;184
2;190;0;706;1196;367;-2;3;189
2;191;0;706;1196;367;43;4;190
2;192;1196;706;20;367;-1;3;189
2;193;0;1073;1216;2080;-2;2;184
2;194;0;1073;751;2080;-2;3;193
2;195;0;1073;751;2080;44;4;194
2;196;751;1073;444;2080;-2;3;193
2;197;751;1073;444;1702;5;4;196
2;198;751;2775;444;378;-1;4;196
2;199;1195;1073;21;2080;-1;3;193
2;200;0;3153;1216;57;-1;2;184
2;201;1216;0;443;3210;-2;1;183
2;202;1216;0;443;1303;-2;2;201
2;203;1216;0;396;1303;-2;3;202
2;204;1216;0;396;1303;45;4;203
2;205;1612;0;47;1303;-1;3;202
2;206;1216;1303;443;1303;-2;2;201
2;207;1216;1303;396;1303;-2;3;206
2;208;1216;1303;396;1303;46;4;207
2;209;1612;1303;47;1303;-1;3;206
2;210;1216;2606;443;449;-2;2;201
2;211;1216;2606;443;449;-2;3;210
2;212;1216;2606;443;449;47;4;211
2;213;1216;3055;443;155;-1;2;201
2;214;1659;0;1702;3210;-2;1;183
2;215;1659;0;1702;958;-2;2;214
2;216;1659;0;944;958;-2;3;215
2;217;1659;0;944;958;67;4;216
2;218;2603;0;706;958;-2;3;215
2;219;2603;0;706;874;59;4;218
2;220;2603;874;706;84;-1;4;218
2;221;3309;0;52;958;-1;3;215
2;222;1659;958;1702;444;-2;2;214
2;223;1659;958;1702;444;-2;3;222
2;224;1659;958;1702;444;6;4;223
2;225;1659;1402;1702;444;-2;2;214
2;226;1659;1402;1702;444;-2;3;225
2;227;1659;1402;1702;444;7;4;226
2;228;1659;1846;1702;444;-2;2;214
2;229;1659;1846;1702;444;-2;3;228
2;230;1659;1846;1702;444;8;4;229
2;231;1659;2290;1702;444;-2;2;214
2;232;1659;2290;1702;444;-2;3;231
2;233;1659;2290;1702;444;9;4;232
2;234;1659;2734;1702;444;-2;2;214
2;235;1659;2734;1702;444;-2;3;234
2;236;1659;2734;1702;444;10;4;235
2;237;1659;3178;1702;32;-1;2;214
2;238;3361;0;1993;3210;-2;1;183
2;239;3361;0;1993;1444;-2;2;238
2;240;3361;0;1993;1444;-2;3;239
2;241;3361;0;1993;1444;68;4;240
2;242;3361;1444;1993;1444;-2;2;238
2;243;3361;1444;1993;1444;-2;3;242
2;244;3361;1444;1993;1444;69;4;243
2;245;3361;2888;1993;285;-2;2;238
2;246;3361;2888;1959;285;-2;3;245
2;247;3361;2888;1959;285;60;4;246
2;248;5320;2888;34;285;-1;3;245
2;249;3361;3173;1993;37;-1;2;238
2;250;5354;0;582;3210;-2;1;183
2;251;5354;0;582;449;-2;2;250
2;252;5354;0;443;449;-2;3;251
2;253;5354;0;443;449;48;4;252
2;254;5797;0;139;449;-1;3;251
2;255;5354;449;582;608;-2;2;250
2;256;5354;449;458;608;-2;3;255
2;257;5354;449;458;608;11;4;256
2;258;5812;449;124;608;-1;3;255
2;259;5354;1057;582;2041;-2;2;250
2;260;5354;1057;582;2041;-2;3;259
2;261;5354;1057;582;2041;12;4;260
2;262;5354;3098;582;112;-1;2;250
2;263;5936;0;64;3210;-1;1;183
3;264;0;0;6000;3210;-2;0;
3;265;0;0;1993;3210;-2;1;264
3;266;0;0;1993;944;-2;2;265
3;267;0;0;1993;944;-2;3;266
3;268;0;0;1993;944;70;4;267
3;269;0;944;1993;944;-2;2;265
3;270;0;944;1993;944;-2;3;269
3;271;0;944;1993;944;71;4;270
3;272;0;1888;1993;944;-2;2;265
3;273;0;1888;1993;944;-2;3;272
3;274;0;1888;1993;944;72;4;273
3;275;0;2832;1993;285;-2;2;265
3;276;0;2832;1959;285;-2;3;275
3;277;0;2832;1959;285;61;4;276
3;278;1959;2832;34;285;-1;3;275
3;279;0;3117;1993;93;-1;2;265
3;280;1993;0;4007;3210;-3;1;264
