PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;124;0;0;1488;1094;-2;2;123
1;125;0;0;423;1094;-2;3;124
1;126;0;0;423;1073;23;4;125
1;127;0;1073;423;21;-1;4;125
1;128;423;0;358;1094;-2;3;124
1;129;423;0;358;1073;24;4;128
1;130;423;1073;358;21;-1;4;128
1;131;781;0;654;1094;-2;3;124
1;132;781;0;654;1094;14;4;131
1;133;1435;0;53;1094;-1;3;124
1;134;0;1094;1488;2053;-2;2;123
1;135;0;1094;744;2053;-2;3;134
1;136;0;1094;744;2018;4;4;135
1;137;0;3112;744;35;-1;4;135
1;138;744;1094;744;2053;-2;3;134
1;139;744;1094;744;2033;5;4;138
1;140;744;3127;744;20;-1;4;138
1;141;0;3147;1488;63;-1;2;123
1;142;1488;0;580;3210;-2;1;122
1;143;1488;0;580;1768;-2;2;142
1;144;1488;0;560;1768;-2;3;143
1;145;1488;0;560;1768;31;4;144
1;146;2048;0;20;1768;-1;3;143
1;147;1488;1768;580;1414;-2;2;142
1;148;1488;1768;551;1414;-2;3;147
1;149;1488;1768;551;1414;15;4;148
1;150;2039;1768;29;1414;-1;3;147
1;151;1488;3182;580;28;-1;2;142
1;152;2068;0;974;3210;-2;1;122
1;153;2068;0;974;1317;-2;2;152
1;154;2068;0;558;1317;-2;3;153
1;155;2068;0;558;1297;61;4;154
1;156;2068;1297;558;20;-1;4;154
1;157;2626;0;416;1317;-2;3;153
1;158;2626;0;416;1278;52;4;157
1;159;2626;1278;416;39;-1;4;157
1;160;2068;1317;974;1654;-2;2;152
1;161;2068;1317;911;1654;-2;3;160
1;162;2068;1317;911;1654;6;4;161
1;163;2979;1317;63;1654;-1;3;160
1;164;2068;2971;974;204;-2;2;152
1;165;2068;2971;790;204;-2;3;164
1;166;2068;2971;790;204;39;4;165
1;167;2858;2971;184;204;-1;3;164
1;168;2068;3175;974;35;-1;2;152
1;169;3042;0;1619;3210;-2;1;122
1;170;3042;0;1619;1817;-2;2;169
1;171;3042;0;738;1817;-2;3;170
1;172;3042;0;738;1781;62;4;171
1;173;3042;1781;738;36;-1;4;171
1;174;3780;0;881;1817;-2;3;170
1;175;3780;0;881;1797;7;4;174
1;176;3780;1797;881;20;-1;4;174
1;177;3042;1817;1619;790;-2;2;169
1;178;3042;1817;1592;790;-2;3;177
1;179;3042;1817;1592;790;53;4;178
1;180;4634;1817;27;790;-1;3;177
1;181;3042;2607;1619;551;-2;2;169
1;182;3042;2607;1414;551;-2;3;181
1;183;3042;2607;1414;551;16;4;182
1;184;4456;2607;205;551;-1;3;181
1;185;3042;3158;1619;52;-1;2;169
1;186;4661;0;676;3210;-2;1;122
1;187;4661;0;676;1073;-2;2;186
1;188;4661;0;318;1073;-2;3;187
1;189;4661;0;318;954;32;4;188
1;190;4661;954;318;119;-1;4;188
1;191;4979;0;358;1073;-2;3;187
1;192;4979;0;358;1073;25;4;191
1;193;4661;1073;676;1538;-2;2;186
1;194;4661;1073;650;1538;-2;3;193
1;195;4661;1073;650;1538;33;4;194
1;196;5311;1073;26;1538;-1;3;193
1;197;4661;2611;676;522;-2;2;186
1;198;4661;2611;653;522;-2;3;197
1;199;4661;2611;653;522;26;4;198
1;200;5314;2611;23;522;-1;3;197
1;201;4661;3133;676;77;-1;2;186
1;202;5337;0;586;3210;-2;1;122
1;203;5337;0;586;983;-2;2;202
1;204;5337;0;586;983;-2;3;203
1;205;5337;0;586;983;40;4;204
1;206;5337;983;586;2018;-2;2;202
1;207;5337;983;493;2018;-2;3;206
1;208;5337;983;493;2018;17;4;207
1;209;5830;983;93;2018;-1;3;206
1;210;5337;3001;586;209;-1;2;202
1;211;5923;0;77;3210;-1;1;122
2;212;0;0;6000;3210;-2;0;
2;213;0;0;1831;3210;-2;1;212
2;214;0;0;1831;2053;-2;2;213
2;215;0;0;433;2053;-2;3;214
2;216;0;0;433;2033;18;4;215
2;217;0;2033;433;20;-1;4;215
2;218;433;0;651;2053;-2;3;214
2;219;433;0;651;2024;8;4;218
2;220;433;2024;651;29;-1;4;218
2;221;1084;0;747;2053;-2;3;214
2;222;1084;0;747;2022;9;4;221
2;223;1084;2022;747;31;-1;4;221
2;224;0;2053;1831;744;-2;2;213
2;225;0;2053;1702;744;-2;3;224
2;226;0;2053;1702;744;54;4;225
2;227;1702;2053;129;744;-1;3;224
2;228;0;2797;1831;324;-2;2;213
2;229;0;2797;1227;324;-2;3;228
2;230;0;2797;1227;324;55;4;229
2;231;1227;2797;604;324;-1;3;228
2;232;0;3121;1831;89;-1;2;213
2;233;1831;0;1279;3210;-2;1;212
2;234;1831;0;1279;324;-2;2;233
2;235;1831;0;1227;324;-2;3;234
2;236;1831;0;1227;324;56;4;235
2;237;3058;0;52;324;-1;3;234
2;238;1831;324;1279;934;-2;2;233
2;239;1831;324;863;934;-2;3;238
2;240;1831;324;863;934;57;4;239
2;241;2694;324;396;934;-2;3;238
2;242;2694;324;396;533;41;4;241
2;243;2694;857;396;401;-1;4;241
2;244;3090;324;20;934;-1;3;238
2;245;1831;1258;1279;934;-2;2;233
2;246;1831;1258;863;934;-2;3;245
2;247;1831;1258;863;934;58;4;246
2;248;2694;1258;281;934;-2;3;245
2;249;2694;1258;281;829;42;4;248
2;250;2694;2087;281;105;-1;4;248
2;251;2975;1258;135;934;-1;3;245
2;252;1831;2192;1279;994;-2;2;233
2;253;1831;2192;626;994;-2;3;252
2;254;1831;2192;626;889;43;4;253
2;255;1831;3081;626;105;-1;4;253
2;256;2457;2192;618;994;-2;3;252
2;257;2457;2192;618;994;44;4;256
2;258;3075;2192;35;994;-1;3;252
2;259;1831;3186;1279;24;-1;2;233
2;260;3110;0;2890;3210;-3;1;212
