PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;217;4942;1399;568;1399;-2;3;216
1;218;4942;1399;568;1399;72;4;217
1;219;4942;2798;568;280;-2;2;212
1;220;4942;2798;431;280;-2;3;219
1;221;4942;2798;431;280;35;4;220
1;222;5373;2798;137;280;-1;3;219
1;223;4942;3078;568;132;-1;2;212
1;224;5510;0;458;3210;-2;1;134
1;225;5510;0;458;970;-2;2;224
1;226;5510;0;431;970;-2;3;225
1;227;5510;0;431;970;73;4;226
1;228;5941;0;27;970;-1;3;225
1;229;5510;970;458;1340;-2;2;224
1;230;5510;970;388;1340;-2;3;229
1;231;5510;970;388;1340;2;4;230
1;232;5898;970;70;1340;-1;3;229
1;233;5510;2310;458;604;-2;2;224
1;234;5510;2310;458;604;-2;3;233
1;235;5510;2310;458;604;14;4;234
1;236;5510;2914;458;275;-2;2;224
1;237;5510;2914;431;275;-2;3;236
1;238;5510;2914;431;275;36;4;237
1;239;5941;2914;27;275;-1;3;236
1;240;5510;3189;458;21;-1;2;224
1;241;5968;0;32;3210;-1;1;134
2;242;0;0;6000;3210;-2;0;
2;243;0;0;1179;3210;-2;1;242
2;244;0;0;1179;2205;-2;2;243
2;245;0;0;566;2205;-2;3;244
2;246;0;0;566;1937;93;4;245
2;247;0;1937;566;268;-1;4;245
2;248;566;0;613;2205;-2;3;244
2;249;566;0;613;2205;94;4;248
2;250;0;2205;1179;798;-2;2;243
2;251;0;2205;1140;798;-2;3;250
2;252;0;2205;1140;798;23;4;251
2;253;1140;2205;39;798;-1;3;250
2;254;0;3003;1179;207;-1;2;243
2;255;1179;0;826;3210;-2;1;242
2;256;1179;0;826;2187;-2;2;255
2;257;1179;0;787;2187;-2;3;256
2;258;1179;0;787;2187;55;4;257
2;259;1966;0;39;2187;-1;3;256
2;260;1179;2187;826;545;-2;2;255
2;261;1179;2187;826;545;-2;3;260
2;262;1179;2187;826;545;95;4;261
2;263;1179;2732;826;431;-2;2;255
2;264;1179;2732;275;431;-2;3;263
2;265;1179;2732;275;431;37;4;264
2;266;1454;2732;255;431;-2;3;263
2;267;1454;2732;255;431;38;4;266
2;268;1709;2732;255;431;-2;3;263
2;269;1709;2732;255;431;39;4;268
2;270;1964;2732;41;431;-1;3;263
2;271;1179;3163;826;47;-1;2;255
2;272;2005;0;1095;3210;-2;1;242
2;273;2005;0;1095;894;-2;2;272
2;274;2005;0;545;894;-2;3;273
2;275;2005;0;545;872;96;4;274
2;276;2005;872;545;22;-1;4;274
2;277;2550;0;518;894;-2;3;273
2;278;2550;0;518;894;15;4;277
2;279;3068;0;32;894;-1;3;273
2;280;2005;894;1095;1140;-2;2;272
2;281;2005;894;309;1140;-2;3;280
2;282;2005;894;309;1140;24;4;281
2;283;2314;894;766;1140;-2;3;280
2;284;2314;894;766;1140;25;4;283
2;285;3080;894;20;1140;-1;3;280
2;286;2005;2034;1095;1140;-2;2;272
2;287;2005;2034;309;1140;-2;3;286
2;288;2005;2034;309;1140;26;4;287
2;289;2314;2034;766;1140;-2;3;286
2;290;2314;2034;766;1140;27;4;289
2;291;3080;2034;20;1140;-1;3;286
2;292;2005;3174;1095;36;-1;2;272
2;293;3100;0;1170;3210;-2;1;242
2;294;3100;0;1170;1369;-2;2;293
2;295;3100;0;367;1369;-2;3;294
2;296;3100;0;367;1329;45;4;295
2;297;3100;1329;367;40;-1;4;295
2;298;3467;0;369;1369;-2;3;294
2;299;3467;0;369;1314;46;4;298
2;300;3467;1314;369;55;-1;4;298
2;301;3836;0;388;1369;-2;3;294
2;302;3836;0;388;1340;3;4;301
2;303;3836;1340;388;29;-1;4;301
2;304;4224;0;46;1369;-1;3;294
2;305;3100;1369;1170;1340;-2;2;293
2;306;3100;1369;369;1340;-2;3;305
2;307;3100;1369;369;1314;47;4;306
2;308;3100;2683;369;26;-1;4;306
2;309;3469;1369;388;1340;-2;3;305
2;310;3469;1369;388;1340;4;4;309
2;311;3857;1369;388;1340;-2;3;305
2;312;3857;1369;388;1340;5;4;311
2;313;4245;1369;25;1340;-1;3;305
2;314;3100;2709;1170;431;-2;2;293
2;315;3100;2709;1170;431;-2;3;314
2;316;3100;2709;1170;431;74;4;315
2;317;3100;3140;1170;70;-1;2;293
2;318;4270;0;1709;3210;-2;1;242
2;319;4270;0;1709;1170;-2;2;318
2;320;4270;0;431;1170;-2;3;319
2;321;4270;0;431;1170;75;4;320
2;322;4701;0;646;1170;-2;3;319
2;323;4701;0;646;962;65;4;322
2;324;4701;962;646;208;-1;4;322
2;325;5347;0;303;1170;-2;3;319
2;326;5347;0;303;1054;28;4;325
2;327;5347;1054;303;116;-1;4;325
2;328;5650;0;303;1170;-2;3;319
2;329;5650;0;303;1054;29;4;328
2;330;5650;1054;303;116;-1;4;328
2;331;5953;0;26;1170;-1;3;319
2;332;4270;1170;1709;1648;-2;2;318
2;333;4270;1170;563;1648;-2;3;332
2;334;4270;1170;563;1648;16;4;333
2;335;4833;1170;563;1648;-2;3;332
2;336;4833;1170;563;1648;17;4;335
2;337;5396;1170;563;1648;-2;3;332
2;338;5396;1170;563;1648;18;4;337
2;339;5959;1170;20;1648;-1;3;332
2;340;4270;2818;1709;369;-2;2;318
2;341;4270;2818;1314;369;-2;3;340
2;342;4270;2818;1314;369;48;4;341
2;343;5584;2818;395;369;-1;3;340
2;344;4270;3187;1709;23;-1;2;318
2;345;5979;0;21;3210;-1;1;242
3;346;0;0;6000;3210;-2;0;
3;347;0;0;500;3210;-2;1;346
3;348;0;0;500;658;-2;2;347
3;349;0;0;431;658;-2;3;348
3;350;0;0;431;658;19;4;349
3;351;431;0;69;658;-1;3;348
3;352;0;658;500;1168;-2;2;347
3;353;0;658;500;1168;-2;3;352
3;354;0;658;500;1168;6;4;353
3;355;0;1826;500;1168;-2;2;347
3;356;0;1826;500;1168;-2;3;355
3;357;0;1826;500;1168;7;4;356
3;358;0;2994;500;216;-1;2;347
3;359;500;0;402;3210;-2;1;346
3;360;500;0;402;1314;-2;2;359
3;361;500;0;369;1314;-2;3;360
3;362;500;0;369;1314;49;4;361
3;363;869;0;33;1314;-1;3;360
3;364;500;1314;402;878;-2;2;359
3;365;500;1314;382;878;-2;3;364
3;366;500;1314;382;878;8;4;365
3;367;882;1314;20;878;-1;3;364
3;368;500;2192;402;878;-2;2;359
3;369;500;2192;382;878;-2;3;368
3;370;500;2192;382;878;9;4;369
3;371;882;2192;20;878;-1;3;368
3;372;500;3070;402;140;-1;2;359
3;373;902;0;5098;3210;-3;1;346
