PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;52;2771;539;20;735;-1;3;49
0;53;1899;1274;892;545;-2;2;44
0;54;1899;1274;872;545;-2;3;53
0;55;1899;1274;872;545;75;4;54
0;56;2771;1274;20;545;-1;3;53
0;57;1899;1819;892;572;-2;2;44
0;58;1899;1819;872;572;-2;3;57
0;59;1899;1819;872;572;76;4;58
0;60;2771;1819;20;572;-1;3;57
0;61;1899;2391;892;701;-2;2;44
0;62;1899;2391;860;701;-2;3;61
0;63;1899;2391;860;701;45;4;62
0;64;2759;2391;32;701;-1;3;61
0;65;1899;3092;892;118;-1;2;44
0;66;2791;0;728;3210;-2;1;0
0;67;2791;0;728;860;-2;2;66
0;68;2791;0;701;860;-2;3;67
0;69;2791;0;701;860;46;4;68
0;70;3492;0;27;860;-1;3;67
0;71;2791;860;728;910;-2;2;66
0;72;2791;860;701;910;-2;3;71
0;73;2791;860;701;910;26;4;72
0;74;3492;860;27;910;-1;3;71
0;75;2791;1770;728;1324;-2;2;66
0;76;2791;1770;708;1324;-2;3;75
0;77;2791;1770;708;1324;27;4;76
0;78;3499;1770;20;1324;-1;3;75
0;79;2791;3094;728;116;-1;2;66
0;80;3519;0;781;3210;-2;1;0
0;81;3519;0;781;2039;-2;2;80
0;82;3519;0;781;2039;-2;3;81
0;83;3519;0;781;2039;47;4;82
0;84;3519;2039;781;381;-2;2;80
0;85;3519;2039;719;381;-2;3;84
0;86;3519;2039;719;381;53;4;85
0;87;4238;2039;62;381;-1;3;84
0;88;3519;2420;781;769;-2;2;80
0;89;3519;2420;335;769;-2;3;88
0;90;3519;2420;335;621;64;4;89
0;91;3519;3041;335;148;-1;4;89
0;92;3854;2420;399;769;-2;3;88
0;93;3854;2420;399;769;54;4;92
0;94;4253;2420;47;769;-1;3;88
0;95;3519;3189;781;21;-1;2;80
0;96;4300;0;1161;3210;-2;1;0
0;97;4300;0;1161;1174;-2;2;96
0;98;4300;0;699;1174;-2;3;97
0;99;4300;0;699;1174;65;4;98
0;100;4999;0;462;1174;-2;3;97
0;101;4999;0;462;1115;17;4;100
0;102;4999;1115;462;59;-1;4;100
0;103;4300;1174;1161;1548;-2;2;96
0;104;4300;1174;686;1548;-2;3;103
0;105;4300;1174;686;1528;48;4;104
0;106;4300;2702;686;20;-1;4;104
0;107;4986;1174;403;1548;-2;3;103
0;108;4986;1174;403;1515;0;4;107
0;109;4986;2689;403;33;-1;4;107
0;110;5389;1174;72;1548;-1;3;103
0;111;4300;2722;1161;462;-2;2;96
0;112;4300;2722;1115;462;-2;3;111
0;113;4300;2722;1115;462;18;4;112
0;114;5415;2722;46;462;-1;3;111
0;115;4300;3184;1161;26;-1;2;96
0;116;5461;0;484;3210;-2;1;0
0;117;5461;0;484;669;-2;2;116
0;118;5461;0;399;669;-2;3;117
0;119;5461;0;399;669;66;4;118
0;120;5860;0;85;669;-1;3;117
0;121;5461;669;484;718;-2;2;116
0;122;5461;669;484;718;-2;3;121
0;123;5461;669;484;718;67;4;122
0;124;5461;1387;484;663;-2;2;116
0;125;5461;1387;433;663;-2;3;124
0;126;5461;1387;433;663;55;4;125
0;127;5894;1387;51;663;-1;3;124
0;128;5461;2050;484;1115;-2;2;116
0;129;5461;2050;462;1115;-2;3;128
0;130;5461;2050;462;1115;19;4;129
0;131;5923;2050;22;1115;-1;3;128
0;132;5461;3165;484;45;-1;2;116
0;133;5945;0;55;3210;-1;1;0
1;134;0;0;6000;3210;-2;0;
1;135;0;0;386;3210;-2;1;134
1;136;0;0;386;1495;-2;2;135
1;137;0;0;386;1495;-2;3;136
1;138;0;0;386;1495;1;4;137
1;139;0;1495;386;1495;-2;2;135
1;140;0;1495;386;1495;-2;3;139
1;141;0;1495;386;1495;2;4;140
1;142;0;2990;386;220;-1;2;135
1;143;386;0;2033;3210;-2;1;134
1;144;386;0;2033;620;-2;2;143
1;145;386;0;1190;620;-2;3;144
1;146;386;0;1190;593;82;4;145
1;147;386;593;1190;27;-1;4;145
1;148;1576;0;742;620;-2;3;144
1;149;1576;0;742;600;3;4;148
1;150;1576;600;742;20;-1;4;148
1;151;2318;0;101;620;-1;3;144
1;152;386;620;2033;674;-2;2;143
1;153;386;620;1001;674;-2;3;152
1;154;386;620;1001;674;49;4;153
1;155;1387;620;1001;674;-2;3;152
1;156;1387;620;1001;674;50;4;155
1;157;2388;620;31;674;-1;3;152
1;158;386;1294;2033;935;-2;2;143
1;159;386;1294;2013;935;-2;3;158
1;160;386;1294;2013;935;20;4;159
1;161;2399;1294;20;935;-1;3;158
1;162;386;2229;2033;935;-2;2;143
1;163;386;2229;2013;935;-2;3;162
1;164;386;2229;2013;935;21;4;163
1;165;2399;2229;20;935;-1;3;162
1;166;386;3164;2033;46;-1;2;143
1;167;2419;0;2152;3210;-2;1;134
1;168;2419;0;2152;1957;-2;2;167
1;169;2419;0;735;1957;-2;3;168
1;170;2419;0;735;1957;83;4;169
1;171;3154;0;752;1957;-2;3;168
1;172;3154;0;752;1913;28;4;171
1;173;3154;1913;752;44;-1;4;171
1;174;3906;0;665;1957;-2;3;168
1;175;3906;0;665;1852;29;4;174
1;176;3906;1852;665;105;-1;4;174
1;177;2419;1957;2152;1178;-2;2;167
1;178;2419;1957;2088;1178;-2;3;177
1;179;2419;1957;2088;1178;4;4;178
1;180;4507;1957;64;1178;-1;3;177
1;181;2419;3135;2152;75;-1;2;167
1;182;4571;0;666;3210;-2;1;134
1;183;4571;0;666;2205;-2;2;182
1;184;4571;0;666;2205;-2;3;183
1;185;4571;0;666;2205;84;4;184
1;186;4571;2205;666;926;-2;2;182
1;187;4571;2205;645;926;-2;3;186
1;188;4571;2205;645;926;77;4;187
1;189;5216;2205;21;926;-1;3;186
1;190;4571;3131;666;79;-1;2;182
1;191;5237;0;738;3210;-2;1;134
1;192;5237;0;738;872;-2;2;191
1;193;5237;0;633;872;-2;3;192
1;194;5237;0;633;872;78;4;193
1;195;5870;0;105;872;-1;3;192
1;196;5237;872;738;872;-2;2;191
1;197;5237;872;645;872;-2;3;196
1;198;5237;872;645;872;79;4;197
1;199;5882;872;93;872;-1;3;196
1;200;5237;1744;738;810;-2;2;191
1;201;5237;1744;433;810;-2;3;200
1;202;5237;1744;433;663;56;4;201
1;203;5237;2407;433;147;-1;4;201
1;204;5670;1744;284;810;-2;3;200
1;205;5670;1744;284;810;30;4;204
1;206;5954;1744;21;810;-1;3;200
1;207;5237;2554;738;484;-2;2;191
1;208;5237;2554;718;484;-2;3;207
1;209;5237;2554;718;484;68;4;208
1;210;5955;2554;20;484;-1;3;207
1;211;5237;3038;738;172;-1;2;191
1;212;5975;0;25;3210;-1;1;134
2;213;0;0;6000;3210;-2;0;
2;214;0;0;1172;3210;-2;1;213
2;215;0;0;1172;1332;-2;2;214
2;216;0;0;605;1332;-2;3;215
2;217;0;0;605;1258;57;4;216
2;218;0;1258;605;74;-1;4;216
2;219;605;0;567;1332;-2;3;215
2;220;605;0;567;1332;51;4;219
2;221;0;1332;1172;1258;-2;2;214
2;222;0;1332;605;1258;-2;3;221
2;223;0;1332;605;1258;58;4;222
2;224;605;1332;520;1258;-2;3;221
2;225;605;1332;520;1130;31;4;224
2;226;605;2462;520;128;-1;4;224
2;227;1125;1332;47;1258;-1;3;221
2;228;0;2590;1172;520;-2;2;214
2;229;0;2590;1130;520;-2;3;228
2;230;0;2590;1130;520;32;4;229
2;231;1130;2590;42;520;-1;3;228
2;232;0;3110;1172;100;-1;2;214
2;233;1172;0;1905;3210;-2;1;213
2;234;1172;0;1905;719;-2;2;233
2;235;1172;0;1905;719;-2;3;234
2;236;1172;0;1905;719;33;4;235
2;237;1172;719;1905;719;-2;2;233
2;238;1172;719;1905;719;-2;3;237
2;239;1172;719;1905;719;34;4;238
2;240;1172;1438;1905;853;-2;2;233
2;241;1172;1438;1797;853;-2;3;240
2;242;1172;1438;1797;853;22;4;241
2;243;2969;1438;108;853;-1;3;240
2;244;1172;2291;1905;853;-2;2;233
2;245;1172;2291;1797;853;-2;3;244
2;246;1172;2291;1797;853;23;4;245
2;247;2969;2291;108;853;-1;3;244
2;248;1172;3144;1905;66;-1;2;233
2;249;3077;0;365;3210;-2;1;213
2;250;3077;0;365;1507;-2;2;249
2;251;3077;0;365;1507;-2;3;250
2;252;3077;0;365;1507;59;4;251
2;253;3077;1507;365;1507;-2;2;249
2;254;3077;1507;365;1507;-2;3;253
2;255;3077;1507;365;1507;60;4;254
2;256;3077;3014;365;196;-1;2;249
2;257;3442;0;1726;3210;-2;1;213
2;258;3442;0;1726;1366;-2;2;257
2;259;3442;0;567;1366;-2;3;258
2;260;3442;0;567;1332;52;4;259
2;261;3442;1332;567;34;-1;4;259
2;262;4009;0;561;1366;-2;3;258
2;263;4009;0;561;1346;5;4;262
2;264;4009;1346;561;20;-1;4;262
2;265;4570;0;561;1366;-2;3;258
2;266;4570;0;561;1346;6;4;265
2;267;4570;1346;561;20;-1;4;265
2;268;5131;0;37;1366;-1;3;258
2;269;3442;1366;1726;1797;-2;2;257
2;270;3442;1366;853;1797;-2;3;269
2;271;3442;1366;853;1797;24;4;270
2;272;4295;1366;853;1797;-2;3;269
2;273;4295;1366;853;1797;25;4;272
2;274;5148;1366;20;1797;-1;3;269
2;275;3442;3163;1726;47;-1;2;257
2;276;5168;0;808;3210;-2;1;213
2;277;5168;0;808;838;-2;2;276
2;278;5168;0;780;838;-2;3;277
2;279;5168;0;780;838;85;4;278
2;280;5948;0;28;838;-1;3;277
2;281;5168;838;808;818;-2;2;276
2;282;5168;838;808;818;-2;3;281
2;283;5168;838;808;818;35;4;282
2;284;5168;1656;808;1507;-2;2;276
2;285;5168;1656;380;1507;-2;3;284
2;286;5168;1656;380;1507;61;4;285
2;287;5548;1656;380;1507;-2;3;284
2;288;5548;1656;380;1507;62;4;287
2;289;5928;1656;48;1507;-1;3;284
2;290;5168;3163;808;47;-1;2;276
2;291;5976;0;24;3210;-1;1;213
3;292;0;0;6000;3210;-2;0;
3;293;0;0;1397;3210;-2;1;292
3;294;0;0;1397;1091;-2;2;293
3;295;0;0;598;1091;-2;3;294
3;296;0;0;598;1069;69;4;295
3;297;0;1069;598;22;-1;4;295
3;298;598;0;799;1091;-2;3;294
3;299;598;0;799;1071;70;4;298
3;300;598;1071;799;20;-1;4;298
3;301;0;1091;1397;2093;-2;2;293
3;302;0;1091;1030;2093;-2;3;301
3;303;0;1091;1030;2093;38;4;302
3;304;1030;1091;321;2093;-2;3;301
3;305;1030;1091;321;1533;7;4;304
3;306;1030;2624;321;560;-1;4;304
3;307;1351;1091;46;2093;-1;3;301
3;308;0;3184;1397;26;-1;2;293
3;309;1397;0;872;3210;-2;1;292
3;310;1397;0;872;1515;-2;2;309
3;311;1397;0;420;1515;-2;3;310
3;312;1397;0;420;1286;12;4;311
3;313;1397;1286;420;229;-1;4;311
3;314;1817;0;401;1515;-2;3;310
3;315;1817;0;401;1515;13;4;314
3;316;2218;0;51;1515;-1;3;310
3;317;1397;1515;872;645;-2;2;309
3;318;1397;1515;872;645;-2;3;317
3;319;1397;1515;872;645;80;4;318
3;320;1397;2160;872;508;-2;2;309
3;321;1397;2160;820;508;-2;3;320
3;322;1397;2160;820;508;39;4;321
3;323;2217;2160;52;508;-1;3;320
3;324;1397;2668;872;508;-2;2;309
3;325;1397;2668;820;508;-2;3;324
3;326;1397;2668;820;508;40;4;325
3;327;2217;2668;52;508;-1;3;324
3;328;1397;3176;872;34;-1;2;309
3;329;2269;0;1240;3210;-2;1;292
3;330;2269;0;1240;910;-2;2;329
3;331;2269;0;508;910;-2;3;330
3;332;2269;0;508;820;41;4;331
3;333;2269;820;508;90;-1;4;331
3;334;2777;0;700;910;-2;3;330
3;335;2777;0;700;910;42;4;334
3;336;3477;0;32;910;-1;3;330
3;337;2269;910;1240;1553;-2;2;329
3;338;2269;910;401;1553;-2;3;337
3;339;2269;910;401;1515;14;4;338
3;340;2269;2425;401;38;-1;4;338
3;341;2670;910;403;1553;-2;3;337
3;342;2670;910;403;1515;15;4;341
3;343;2670;2425;403;38;-1;4;341
3;344;3073;910;321;1553;-2;3;337
3;345;3073;910;321;1533;8;4;344
3;346;3073;2443;321;20;-1;4;344
3;347;3394;910;115;1553;-1;3;337
3;348;2269;2463;1240;700;-2;2;329
3;349;2269;2463;330;700;-2;3;348
3;350;2269;2463;330;644;9;4;349
3;351;2269;3107;330;56;-1;4;349
3;352;2599;2463;910;700;-2;3;348
3;353;2599;2463;910;700;43;4;352
3;354;2269;3163;1240;47;-1;2;329
3;355;3509;0;2491;3210;-3;1;292
