PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;63;3897;3002;1702;179;-2;3;62
0;64;3897;3002;1702;179;8;4;63
0;65;5599;3002;339;179;-1;3;62
0;66;3897;3181;2041;29;-1;2;51
0;67;5938;0;62;3210;-1;1;0
1;68;0;0;6000;3210;-2;0;
1;69;0;0;1238;3210;-2;1;68
1;70;0;0;1238;808;-2;2;69
1;71;0;0;1214;808;-2;3;70
1;72;0;0;1214;808;25;4;71
1;73;1214;0;24;808;-1;3;70
1;74;0;808;1238;808;-2;2;69
1;75;0;808;1214;808;-2;3;74
1;76;0;808;1214;808;24;4;75
1;77;1214;808;24;808;-1;3;74
1;78;0;1616;1238;889;-2;2;69
1;79;0;1616;1218;889;-2;3;78
1;80;0;1616;1218;889;19;4;79
1;81;1218;1616;20;889;-1;3;78
1;82;0;2505;1238;589;-2;2;69
1;83;0;2505;1195;589;-2;3;82
1;84;0;2505;1195;589;6;4;83
1;85;1195;2505;43;589;-1;3;82
1;86;0;3094;1238;116;-1;2;69
1;87;1238;0;850;3210;-2;1;68
1;88;1238;0;850;2268;-2;2;87
1;89;1238;0;795;2268;-2;3;88
1;90;1238;0;795;2268;58;4;89
1;91;2033;0;55;2268;-1;3;88
1;92;1238;2268;850;889;-2;2;87
1;93;1238;2268;850;889;-2;3;92
1;94;1238;2268;850;889;20;4;93
1;95;1238;3157;850;53;-1;2;87
1;96;2088;0;2268;3210;-2;1;68
1;97;2088;0;2268;795;-2;2;96
1;98;2088;0;2268;795;-2;3;97
1;99;2088;0;2268;795;63;4;98
1;100;2088;795;2268;795;-2;2;96
1;101;2088;795;2268;795;-2;3;100
1;102;2088;795;2268;795;62;4;101
1;103;2088;1590;2268;795;-2;2;96
1;104;2088;1590;2268;795;-2;3;103
1;105;2088;1590;2268;795;60;4;104
1;106;2088;2385;2268;795;-2;2;96
1;107;2088;2385;2268;795;-2;3;106
1;108;2088;2385;2268;795;59;4;107
1;109;2088;3180;2268;30;-1;2;96
1;110;4356;0;1644;3210;-2;1;68
1;111;4356;0;1644;1869;-2;2;110
1;112;4356;0;868;1869;-2;3;111
1;113;4356;0;868;1869;52;4;112
1;114;5224;0;776;1869;-2;3;111
1;115;5224;0;776;1826;50;4;114
1;116;5224;1826;776;43;-1;4;114
1;117;4356;1869;1644;1214;-2;2;110
1;118;4356;1869;674;1214;-2;3;117
1;119;4356;1869;674;1184;55;4;118
1;120;4356;3053;674;30;-1;4;118
1;121;5030;1869;931;1214;-2;3;117
1;122;5030;1869;931;1214;40;4;121
1;123;5961;1869;39;1214;-1;3;117
1;124;4356;3083;1644;127;-1;2;110
2;125;0;0;6000;3210;-2;0;
2;126;0;0;1694;3210;-2;1;125
2;127;0;0;1694;1903;-2;2;126
2;128;0;0;874;1903;-2;3;127
2;129;0;0;874;1903;64;4;128
2;130;874;0;820;1903;-2;3;127
2;131;874;0;820;1866;9;4;130
2;132;874;1866;820;37;-1;4;130
2;133;0;1903;1694;1214;-2;2;126
2;134;0;1903;674;1214;-2;3;133
2;135;0;1903;674;1184;41;4;134
2;136;0;3087;674;30;-1;4;134
2;137;674;1903;931;1214;-2;3;133
2;138;674;1903;931;1214;23;4;137
2;139;1605;1903;89;1214;-1;3;133
2;140;0;3117;1694;93;-1;2;126
2;141;1694;0;1390;3210;-2;1;125
2;142;1694;0;1390;2050;-2;2;141
2;143;1694;0;695;2050;-2;3;142
2;144;1694;0;695;2050;48;4;143
2;145;2389;0;695;2050;-2;3;142
2;146;2389;0;695;2050;43;4;145
2;147;1694;2050;1390;1138;-2;2;141
2;148;1694;2050;135;1138;-2;3;147
2;149;1694;2050;135;890;17;4;148
2;150;1694;2940;135;248;-1;4;148
2;151;1829;2050;1201;1138;-2;3;147
2;152;1829;2050;1201;1138;34;4;151
2;153;3030;2050;54;1138;-1;3;147
2;154;1694;3188;1390;22;-1;2;141
2;155;3084;0;1590;3210;-2;1;125
2;156;3084;0;1590;2268;-2;2;155
2;157;3084;0;795;2268;-2;3;156
2;158;3084;0;795;2268;61;4;157
2;159;3879;0;795;2268;-2;3;156
2;160;3879;0;795;2268;57;4;159
2;161;3084;2268;1590;180;-2;2;155
2;162;3084;2268;1205;180;-2;3;161
2;163;3084;2268;1205;180;11;4;162
2;164;4289;2268;385;180;-1;3;161
2;165;3084;2448;1590;737;-2;2;155
2;166;3084;2448;1457;737;-2;3;165
2;167;3084;2448;1457;737;4;4;166
2;168;4541;2448;133;737;-1;3;165
2;169;3084;3185;1590;25;-1;2;155
2;170;4674;0;1303;3210;-2;1;125
2;171;4674;0;1303;2081;-2;2;170
2;172;4674;0;695;2081;-2;3;171
2;173;4674;0;695;2050;46;4;172
2;174;4674;2050;695;31;-1;4;172
2;175;5369;0;608;2081;-2;3;171
2;176;5369;0;608;2061;1;4;175
2;177;5369;2061;608;20;-1;4;175
2;178;4674;2081;1303;808;-2;2;170
2;179;4674;2081;1214;808;-2;3;178
2;180;4674;2081;1214;808;26;4;179
2;181;5888;2081;89;808;-1;3;178
2;182;4674;2889;1303;292;-2;2;170
2;183;4674;2889;1157;292;-2;3;182
2;184;4674;2889;1157;292;14;4;183
2;185;5831;2889;146;292;-1;3;182
2;186;4674;3181;1303;29;-1;2;170
2;187;5977;0;23;3210;-1;1;125
3;188;0;0;6000;3210;-2;0;
3;189;0;0;1415;3210;-2;1;188
3;190;0;0;1415;2050;-2;2;189
3;191;0;0;695;2050;-2;3;190
3;192;0;0;695;2050;45;4;191
3;193;695;0;695;2050;-2;3;190
3;194;695;0;695;2050;44;4;193
3;195;1390;0;25;2050;-1;3;190
3;196;0;2050;1415;291;-2;2;189
3;197;0;2050;1157;291;-2;3;196
3;198;0;2050;1157;291;13;4;197
3;199;1157;2050;258;291;-1;3;196
3;200;0;2341;1415;762;-2;2;189
3;201;0;2341;1395;762;-2;3;200
3;202;0;2341;1395;762;2;4;201
3;203;1395;2341;20;762;-1;3;200
3;204;0;3103;1415;107;-1;2;189
3;205;1415;0;1474;3210;-2;1;188
3;206;1415;0;1474;1869;-2;2;205
3;207;1415;0;577;1869;-2;3;206
3;208;1415;0;577;1734;65;4;207
3;209;1415;1734;577;135;-1;4;207
3;210;1992;0;868;1869;-2;3;206
3;211;1992;0;868;1869;53;4;210
3;212;2860;0;29;1869;-1;3;206
3;213;1415;1869;1474;628;-2;2;205
3;214;1415;1869;1454;628;-2;3;213
3;215;1415;1869;1454;628;22;4;214
3;216;2869;1869;20;628;-1;3;213
3;217;1415;2497;1474;713;-2;2;205
3;218;1415;2497;1396;713;-2;3;217
3;219;1415;2497;1396;713;18;4;218
3;220;2811;2497;78;713;-1;3;217
3;221;2889;0;2070;3210;-2;1;188
3;222;2889;0;2070;1845;-2;2;221
3;223;2889;0;577;1845;-2;3;222
3;224;2889;0;577;1718;67;4;223
3;225;2889;1718;577;127;-1;4;223
3;226;3466;0;577;1845;-2;3;222
3;227;3466;0;577;1718;66;4;226
3;228;3466;1718;577;127;-1;4;226
3;229;4043;0;868;1845;-2;3;222
3;230;4043;0;868;1845;51;4;229
3;231;4911;0;48;1845;-1;3;222
3;232;2889;1845;2070;695;-2;2;221
3;233;2889;1845;2050;695;-2;3;232
3;234;2889;1845;2050;695;47;4;233
3;235;4939;1845;20;695;-1;3;232
3;236;2889;2540;2070;620;-2;2;221
3;237;2889;2540;2043;620;-2;3;236
3;238;2889;2540;2043;620;30;4;237
3;239;4932;2540;27;620;-1;3;236
3;240;2889;3160;2070;50;-1;2;221
3;241;4959;0;1010;3210;-2;1;188
3;242;4959;0;1010;2268;-2;2;241
3;243;4959;0;795;2268;-2;3;242
3;244;4959;0;795;2268;56;4;243
3;245;5754;0;179;2268;-2;3;242
3;246;5754;0;179;2011;7;4;245
3;247;5754;2011;179;257;-1;4;245
3;248;5933;0;36;2268;-1;3;242
3;249;4959;2268;1010;871;-2;2;241
3;250;4959;2268;433;871;-2;3;249
3;251;4959;2268;433;834;31;4;250
3;252;4959;3102;433;37;-1;4;250
3;253;5392;2268;557;871;-2;3;249
3;254;5392;2268;557;851;21;4;253
3;255;5392;3119;557;20;-1;4;253
3;256;5949;2268;20;871;-1;3;249
3;257;4959;3139;1010;71;-1;2;241
3;258;5969;0;31;3210;-1;1;188
4;259;0;0;6000;3210;-2;0;
4;260;0;0;1214;3210;-2;1;259
4;261;0;0;1214;931;-2;2;260
4;262;0;0;1214;931;-2;3;261
4;263;0;0;1214;931;36;4;262
4;264;0;931;1214;931;-2;2;260
4;265;0;931;1214;931;-2;3;264
4;266;0;931;1214;931;35;4;265
4;267;0;1862;1214;808;-2;2;260
4;268;0;1862;1214;808;-2;3;267
4;269;0;1862;1214;808;28;4;268
4;270;0;2670;1214;504;-2;2;260
4;271;0;2670;737;504;-2;3;270
4;272;0;2670;737;504;5;4;271
4;273;737;2670;477;504;-1;3;270
4;274;0;3174;1214;36;-1;2;260
4;275;1214;0;123;3210;-2;1;259
4;276;1214;0;123;1858;-2;2;275
4;277;1214;0;123;1858;-2;3;276
4;278;1214;0;123;1858;16;4;277
4;279;1214;1858;123;1352;-1;2;275
4;280;1337;0;4663;3210;-3;1;259
