PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;68;0;2385;2268;795;56;4;67
1;69;0;3180;2268;30;-1;2;56
1;70;2268;0;722;3210;-2;1;55
1;71;2268;0;722;2050;-2;2;70
1;72;2268;0;695;2050;-2;3;71
1;73;2268;0;695;2050;42;4;72
1;74;2963;0;27;2050;-1;3;71
1;75;2268;2050;722;1127;-2;2;70
1;76;2268;2050;702;1127;-2;3;75
1;77;2268;2050;702;1127;12;4;76
1;78;2970;2050;20;1127;-1;3;75
1;79;2268;3177;722;33;-1;2;70
1;80;2990;0;889;3210;-2;1;55
1;81;2990;0;889;1845;-2;2;80
1;82;2990;0;868;1845;-2;3;81
1;83;2990;0;868;1845;51;4;82
1;84;3858;0;21;1845;-1;3;81
1;85;2990;1845;889;1218;-2;2;80
1;86;2990;1845;889;1218;-2;3;85
1;87;2990;1845;889;1218;19;4;86
1;88;2990;3063;889;147;-1;2;80
1;89;3879;0;715;3210;-2;1;55
1;90;3879;0;715;1100;-2;2;89
1;91;3879;0;690;1100;-2;3;90
1;92;3879;0;690;1100;54;4;91
1;93;4569;0;25;1100;-1;3;90
1;94;3879;1100;715;2050;-2;2;89
1;95;3879;1100;695;2050;-2;3;94
1;96;3879;1100;695;2050;47;4;95
1;97;4574;1100;20;2050;-1;3;94
1;98;3879;3150;715;60;-1;2;89
1;99;4594;0;1214;3210;-2;1;55
1;100;4594;0;1214;931;-2;2;99
1;101;4594;0;1214;931;-2;3;100
1;102;4594;0;1214;931;35;4;101
1;103;4594;931;1214;1015;-2;2;99
1;104;4594;931;1185;1015;-2;3;103
1;105;4594;931;1185;1015;29;4;104
1;106;5779;931;29;1015;-1;3;103
1;107;4594;1946;1214;931;-2;2;99
1;108;4594;1946;1214;931;-2;3;107
1;109;4594;1946;1214;931;23;4;108
1;110;4594;2877;1214;291;-2;2;99
1;111;4594;2877;1157;291;-2;3;110
1;112;4594;2877;1157;291;13;4;111
1;113;5751;2877;57;291;-1;3;110
1;114;4594;3168;1214;42;-1;2;99
1;115;5808;0;155;3210;-2;1;55
1;116;5808;0;155;890;-2;2;115
1;117;5808;0;135;890;-2;3;116
1;118;5808;0;135;890;17;4;117
1;119;5943;0;20;890;-1;3;116
1;120;5808;890;155;1858;-2;2;115
1;121;5808;890;123;1858;-2;3;120
1;122;5808;890;123;1858;16;4;121
1;123;5931;890;32;1858;-1;3;120
1;124;5808;2748;155;462;-1;2;115
1;125;5963;0;37;3210;-1;1;55
2;126;0;0;6000;3210;-2;0;
2;127;0;0;850;3210;-2;1;126
2;128;0;0;850;2268;-2;2;127
2;129;0;0;795;2268;-2;3;128
2;130;0;0;795;2268;59;4;129
2;131;795;0;55;2268;-1;3;128
2;132;0;2268;850;889;-2;2;127
2;133;0;2268;850;889;-2;3;132
2;134;0;2268;850;889;20;4;133
2;135;0;3157;850;53;-1;2;127
2;136;850;0;1482;3210;-2;1;126
2;137;850;0;1482;1214;-2;2;136
2;138;850;0;674;1214;-2;3;137
2;139;850;0;674;1184;55;4;138
2;140;850;1184;674;30;-1;4;138
2;141;1524;0;808;1214;-2;3;137
2;142;1524;0;808;1214;27;4;141
2;143;850;1214;1482;1214;-2;2;136
2;144;850;1214;674;1214;-2;3;143
2;145;850;1214;674;1184;41;4;144
2;146;850;2398;674;30;-1;4;144
2;147;1524;1214;808;1214;-2;3;143
2;148;1524;1214;808;1214;24;4;147
2;149;850;2428;1482;737;-2;2;136
2;150;850;2428;1457;737;-2;3;149
2;151;850;2428;1457;737;4;4;150
2;152;2307;2428;25;737;-1;3;149
2;153;850;3165;1482;45;-1;2;136
2;154;2332;0;1590;3210;-2;1;126
2;155;2332;0;1590;2268;-2;2;154
2;156;2332;0;795;2268;-2;3;155
2;157;2332;0;795;2268;58;4;156
2;158;3127;0;795;2268;-2;3;155
2;159;3127;0;795;2268;57;4;158
2;160;2332;2268;1590;180;-2;2;154
2;161;2332;2268;1205;180;-2;3;160
2;162;2332;2268;1205;180;11;4;161
2;163;3537;2268;385;180;-1;3;160
2;164;2332;2448;1590;762;-2;2;154
2;165;2332;2448;1395;762;-2;3;164
2;166;2332;2448;1395;762;2;4;165
2;167;3727;2448;195;762;-1;3;164
2;168;3922;0;1214;3210;-2;1;126
2;169;3922;0;1214;931;-2;2;168
2;170;3922;0;1214;931;-2;3;169
2;171;3922;0;1214;931;39;4;170
2;172;3922;931;1214;931;-2;2;168
2;173;3922;931;1214;931;-2;3;172
2;174;3922;931;1214;931;38;4;173
2;175;3922;1862;1214;931;-2;2;168
2;176;3922;1862;1214;931;-2;3;175
2;177;3922;1862;1214;931;36;4;176
2;178;3922;2793;1214;292;-2;2;168
2;179;3922;2793;1157;292;-2;3;178
2;180;3922;2793;1157;292;15;4;179
2;181;5079;2793;57;292;-1;3;178
2;182;3922;3085;1214;125;-1;2;168
2;183;5136;0;840;3210;-2;1;126
2;184;5136;0;840;1214;-2;2;183
2;185;5136;0;808;1214;-2;3;184
2;186;5136;0;808;1214;28;4;185
2;187;5944;0;32;1214;-1;3;184
2;188;5136;1214;840;1866;-2;2;183
2;189;5136;1214;820;1866;-2;3;188
2;190;5136;1214;820;1866;9;4;189
2;191;5956;1214;20;1866;-1;3;188
2;192;5136;3080;840;130;-1;2;183
2;193;5976;0;24;3210;-1;1;126
3;194;0;0;6000;3210;-2;0;
3;195;0;0;808;3210;-2;1;194
3;196;0;0;808;1826;-2;2;195
3;197;0;0;776;1826;-2;3;196
3;198;0;0;776;1826;50;4;197
3;199;776;0;32;1826;-1;3;196
3;200;0;1826;808;1214;-2;2;195
3;201;0;1826;808;1214;-2;3;200
3;202;0;1826;808;1214;25;4;201
3;203;0;3040;808;170;-1;2;195
3;204;808;0;1248;3210;-2;1;194
3;205;808;0;1248;2081;-2;2;204
3;206;808;0;620;2081;-2;3;205
3;207;808;0;620;2043;30;4;206
3;208;808;2043;620;38;-1;4;206
3;209;1428;0;608;2081;-2;3;205
3;210;1428;0;608;2061;1;4;209
3;211;1428;2061;608;20;-1;4;209
3;212;2036;0;20;2081;-1;3;205
3;213;808;2081;1248;808;-2;2;204
3;214;808;2081;1214;808;-2;3;213
3;215;808;2081;1214;808;26;4;214
3;216;2022;2081;34;808;-1;3;213
3;217;808;2889;1248;292;-2;2;204
3;218;808;2889;1157;292;-2;3;217
3;219;808;2889;1157;292;14;4;218
3;220;1965;2889;91;292;-1;3;217
3;221;808;3181;1248;29;-1;2;204
3;222;2056;0;2050;3210;-2;1;194
3;223;2056;0;2050;931;-2;2;222
3;224;2056;0;557;931;-2;3;223
3;225;2056;0;557;851;21;4;224
3;226;2056;851;557;80;-1;4;224
3;227;2613;0;1214;931;-2;3;223
3;228;2613;0;1214;931;40;4;227
3;229;3827;0;279;931;-1;3;223
3;230;2056;931;2050;695;-2;2;222
3;231;2056;931;2050;695;-2;3;230
3;232;2056;931;2050;695;49;4;231
3;233;2056;1626;2050;695;-2;2;222
3;234;2056;1626;2050;695;-2;3;233
3;235;2056;1626;2050;695;48;4;234
3;236;2056;2321;2050;179;-2;2;222
3;237;2056;2321;2011;179;-2;3;236
3;238;2056;2321;2011;179;7;4;237
3;239;4067;2321;39;179;-1;3;236
3;240;2056;2500;2050;674;-2;2;222
3;241;2056;2500;2030;674;-2;3;240
3;242;2056;2500;2030;674;3;4;241
3;243;4086;2500;20;674;-1;3;240
3;244;2056;3174;2050;36;-1;2;222
3;245;4106;0;633;3210;-2;1;194
3;246;4106;0;633;1718;-2;2;245
3;247;4106;0;577;1718;-2;3;246
3;248;4106;0;577;1718;66;4;247
3;249;4683;0;56;1718;-1;3;246
3;250;4106;1718;633;1411;-2;2;245
3;251;4106;1718;633;1411;-2;3;250
3;252;4106;1718;633;1411;10;4;251
3;253;4106;3129;633;81;-1;2;245
3;254;4739;0;1237;3210;-2;1;194
3;255;4739;0;1237;1396;-2;2;254
3;256;4739;0;713;1396;-2;3;255
3;257;4739;0;713;1396;18;4;256
3;258;5452;0;504;1396;-2;3;255
3;259;5452;0;504;737;5;4;258
3;260;5452;737;504;659;-1;4;258
3;261;5956;0;20;1396;-1;3;255
3;262;4739;1396;1237;931;-2;2;254
3;263;4739;1396;1214;931;-2;3;262
3;264;4739;1396;1214;931;37;4;263
3;265;5953;1396;23;931;-1;3;262
3;266;4739;2327;1237;589;-2;2;254
3;267;4739;2327;1195;589;-2;3;266
3;268;4739;2327;1195;589;6;4;267
3;269;5934;2327;42;589;-1;3;266
3;270;4739;2916;1237;294;-1;2;254
3;271;5976;0;24;3210;-1;1;194
4;272;0;0;6000;3210;-2;0;
4;273;0;0;1490;3210;-2;1;272
4;274;0;0;1490;2268;-2;2;273
4;275;0;0;795;2268;-2;3;274
4;276;0;0;795;2268;60;4;275
4;277;795;0;695;2268;-2;3;274
4;278;795;0;695;2050;44;4;277
4;279;795;2050;695;218;-1;4;277
4;280;0;2268;1490;633;-2;2;273
4;281;0;2268;1411;633;-2;3;280
4;282;0;2268;1411;633;0;4;281
4;283;1411;2268;79;633;-1;3;280
4;284;0;2901;1490;309;-1;2;273
4;285;1490;0;433;3210;-2;1;272
4;286;1490;0;433;834;-2;2;285
4;287;1490;0;433;834;-2;3;286
4;288;1490;0;433;834;31;4;287
4;289;1490;834;433;2376;-1;2;285
4;290;1923;0;4077;3210;-3;1;272
