PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;67;2159;3094;1447;116;-1;2;46
0;68;3606;0;651;3210;-2;1;0
0;69;3606;0;651;1232;-2;2;68
0;70;3606;0;626;1232;-2;3;69
0;71;3606;0;626;1232;424;4;70
0;72;4232;0;25;1232;-1;3;69
0;73;3606;1232;651;1906;-2;2;68
0;74;3606;1232;631;1906;-2;3;73
0;75;3606;1232;631;1906;335;4;74
0;76;4237;1232;20;1906;-1;3;73
0;77;3606;3138;651;72;-1;2;68
0;78;4257;0;748;3210;-2;1;0
0;79;4257;0;748;1894;-2;2;78
0;80;4257;0;338;1894;-2;3;79
0;81;4257;0;338;1894;422;4;80
0;82;4595;0;388;1894;-2;3;79
0;83;4595;0;388;1615;402;4;82
0;84;4595;1615;388;279;-1;4;82
0;85;4983;0;22;1894;-1;3;79
0;86;4257;1894;748;795;-2;2;78
0;87;4257;1894;680;795;-2;3;86
0;88;4257;1894;680;795;290;4;87
0;89;4937;1894;68;795;-1;3;86
0;90;4257;2689;748;455;-2;2;78
0;91;4257;2689;728;455;-2;3;90
0;92;4257;2689;728;455;426;4;91
0;93;4985;2689;20;455;-1;3;90
0;94;4257;3144;748;66;-1;2;78
0;95;5005;0;960;3210;-2;1;0
0;96;5005;0;960;1108;-2;2;95
0;97;5005;0;326;1108;-2;3;96
0;98;5005;0;326;975;430;4;97
0;99;5005;975;326;133;-1;4;97
0;100;5331;0;575;1108;-2;3;96
0;101;5331;0;575;1108;378;4;100
0;102;5906;0;59;1108;-1;3;96
0;103;5005;1108;960;734;-2;2;95
0;104;5005;1108;960;734;-2;3;103
0;105;5005;1108;960;734;403;4;104
0;106;5005;1842;960;1307;-2;2;95
0;107;5005;1842;325;1307;-2;3;106
0;108;5005;1842;325;1307;277;4;107
0;109;5330;1842;477;1307;-2;3;106
0;110;5330;1842;477;1248;66;4;109
0;111;5330;3090;477;59;-1;4;109
0;112;5807;1842;158;1307;-1;3;106
0;113;5005;3149;960;61;-1;2;95
0;114;5965;0;35;3210;-1;1;0
1;115;0;0;6000;3210;-2;0;
1;116;0;0;1186;3210;-2;1;115
1;117;0;0;1186;1600;-2;2;116
1;118;0;0;665;1600;-2;3;117
1;119;0;0;665;1535;291;4;118
1;120;0;1535;665;65;-1;4;118
1;121;665;0;491;1600;-2;3;117
1;122;665;0;491;1600;123;4;121
1;123;1156;0;30;1600;-1;3;117
1;124;0;1600;1186;734;-2;2;116
1;125;0;1600;961;734;-2;3;124
1;126;0;1600;961;734;404;4;125
1;127;961;1600;225;734;-1;3;124
1;128;0;2334;1186;839;-2;2;116
1;129;0;2334;1166;839;-2;3;128
1;130;0;2334;1166;839;292;4;129
1;131;1166;2334;20;839;-1;3;128
1;132;0;3173;1186;37;-1;2;116
1;133;1186;0;1948;3210;-2;1;115
1;134;1186;0;1948;879;-2;2;133
1;135;1186;0;764;879;-2;3;134
1;136;1186;0;764;879;0;4;135
1;137;1950;0;1154;879;-2;3;134
1;138;1950;0;1154;846;336;4;137
1;139;1950;846;1154;33;-1;4;137
1;140;3104;0;30;879;-1;3;134
1;141;1186;879;1948;774;-2;2;133
1;142;1186;879;1898;774;-2;3;141
1;143;1186;879;1898;774;405;4;142
1;144;3084;879;50;774;-1;3;141
1;145;1186;1653;1948;1282;-2;2;133
1;146;1186;1653;1948;1282;-2;3;145
1;147;1186;1653;1948;1282;379;4;146
1;148;1186;2935;1948;242;-2;2;133
1;149;1186;2935;1558;242;-2;3;148
1;150;1186;2935;1558;242;153;4;149
1;151;2744;2935;390;242;-1;3;148
1;152;1186;3177;1948;33;-1;2;133
1;153;3134;0;2151;3210;-2;1;115
1;154;3134;0;2151;1948;-2;2;153
1;155;3134;0;869;1948;-2;3;154
1;156;3134;0;869;1898;406;4;155
1;157;3134;1898;869;50;-1;4;155
1;158;4003;0;1282;1948;-2;3;154
1;159;4003;0;1282;1948;380;4;158
1;160;3134;1948;2151;1125;-2;2;153
1;161;3134;1948;1997;1125;-2;3;160
1;162;3134;1948;1997;1125;381;4;161
1;163;5131;1948;154;1125;-1;3;160
1;164;3134;3073;2151;137;-1;2;153
1;165;5285;0;664;3210;-2;1;115
1;166;5285;0;664;1688;-2;2;165
1;167;5285;0;664;1688;-2;3;166
1;168;5285;0;664;1688;407;4;167
1;169;5285;1688;664;1489;-2;2;165
1;170;5285;1688;613;1489;-2;3;169
1;171;5285;1688;613;1489;154;4;170
1;172;5898;1688;51;1489;-1;3;169
1;173;5285;3177;664;33;-1;2;165
1;174;5949;0;51;3210;-1;1;115
2;175;0;0;6000;3210;-2;0;
2;176;0;0;1370;3210;-2;1;175
2;177;0;0;1370;1555;-2;2;176
2;178;0;0;1370;1555;-2;3;177
2;179;0;0;1370;1555;293;4;178
2;180;0;1555;1370;479;-2;2;176
2;181;0;1555;1154;479;-2;3;180
2;182;0;1555;1154;479;337;4;181
2;183;1154;1555;216;479;-1;3;180
2;184;0;2034;1370;498;-2;2;176
2;185;0;2034;1187;498;-2;3;184
2;186;0;2034;1187;498;192;4;185
2;187;1187;2034;183;498;-1;3;184
2;188;0;2532;1370;603;-2;2;176
2;189;0;2532;1370;603;-2;3;188
2;190;0;2532;1370;603;155;4;189
2;191;0;3135;1370;75;-1;2;176
2;192;1370;0;1270;3210;-2;1;175
2;193;1370;0;1270;1688;-2;2;192
2;194;1370;0;1270;1688;-2;3;193
2;195;1370;0;1270;1688;408;4;194
2;196;1370;1688;1270;498;-2;2;192
2;197;1370;1688;1187;498;-2;3;196
2;198;1370;1688;1187;498;193;4;197
2;199;2557;1688;83;498;-1;3;196
2;200;1370;2186;1270;477;-2;2;192
2;201;1370;2186;1248;477;-2;3;200
2;202;1370;2186;1248;477;67;4;201
2;203;2618;2186;22;477;-1;3;200
2;204;1370;2663;1270;478;-2;2;192
2;205;1370;2663;1248;478;-2;3;204
2;206;1370;2663;1248;478;68;4;205
2;207;2618;2663;22;478;-1;3;204
2;208;1370;3141;1270;69;-1;2;192
2;209;2640;0;1125;3210;-2;1;175
2;210;2640;0;1125;1997;-2;2;209
2;211;2640;0;1125;1997;-2;3;210
2;212;2640;0;1125;1997;382;4;211
2;213;2640;1997;1125;1188;-2;2;209
2;214;2640;1997;479;1188;-2;3;213
2;215;2640;1997;479;1154;338;4;214
2;216;2640;3151;479;34;-1;4;214
2;217;3119;1997;573;1188;-2;3;213
2;218;3119;1997;573;1188;124;4;217
2;219;3692;1997;73;1188;-1;3;213
2;220;2640;3185;1125;25;-1;2;209
2;221;3765;0;358;3210;-2;1;175
2;222;3765;0;358;1307;-2;2;221
2;223;3765;0;325;1307;-2;3;222
2;224;3765;0;325;1307;278;4;223
2;225;4090;0;33;1307;-1;3;222
2;226;3765;1307;358;1821;-2;2;221
2;227;3765;1307;358;1821;-2;3;226
2;228;3765;1307;358;1821;1;4;227
2;229;3765;3128;358;82;-1;2;221
2;230;4123;0;671;3210;-2;1;175
2;231;4123;0;671;1795;-2;2;230
2;232;4123;0;671;1795;-2;3;231
2;233;4123;0;671;1795;279;4;232
2;234;4123;1795;671;1370;-2;2;230
2;235;4123;1795;603;1370;-2;3;234
2;236;4123;1795;603;1370;156;4;235
2;237;4726;1795;68;1370;-1;3;234
2;238;4123;3165;671;45;-1;2;230
2;239;4794;0;1125;3210;-2;1;175
2;240;4794;0;1125;1997;-2;2;239
2;241;4794;0;1125;1997;-2;3;240
2;242;4794;0;1125;1997;383;4;241
2;243;4794;1997;1125;1187;-2;2;239
2;244;4794;1997;479;1187;-2;3;243
2;245;4794;1997;479;1154;339;4;244
2;246;4794;3151;479;33;-1;4;244
2;247;5273;1997;498;1187;-2;3;243
2;248;5273;1997;498;1187;194;4;247
2;249;5771;1997;148;1187;-1;3;243
2;250;4794;3184;1125;26;-1;2;239
2;251;5919;0;81;3210;-1;1;175
3;252;0;0;6000;3210;-2;0;
3;253;0;0;1125;3210;-2;1;252
3;254;0;0;1125;1997;-2;2;253
3;255;0;0;1125;1997;-2;3;254
3;256;0;0;1125;1997;384;4;255
3;257;0;1997;1125;625;-2;2;253
3;258;0;1997;546;625;-2;3;257
3;259;0;1997;546;625;125;4;258
3;260;546;1997;546;625;-2;3;257
3;261;546;1997;546;625;126;4;260
3;262;1092;1997;33;625;-1;3;257
3;263;0;2622;1125;469;-2;2;253
3;264;0;2622;1066;469;-2;3;263
3;265;0;2622;1066;469;2;4;264
3;266;1066;2622;59;469;-1;3;263
3;267;0;3091;1125;119;-1;2;253
3;268;1125;0;479;3210;-2;1;252
3;269;1125;0;479;1154;-2;2;268
3;270;1125;0;479;1154;-2;3;269
3;271;1125;0;479;1154;340;4;270
3;272;1125;1154;479;1975;-2;2;268
3;273;1125;1154;479;1975;-2;3;272
3;274;1125;1154;479;1975;127;4;273
3;275;1125;3129;479;81;-1;2;268
3;276;1604;0;479;3210;-2;1;252
3;277;1604;0;479;1975;-2;2;276
3;278;1604;0;479;1975;-2;3;277
3;279;1604;0;479;1975;128;4;278
3;280;1604;1975;479;1038;-2;2;276
3;281;1604;1975;444;1038;-2;3;280
3;282;1604;1975;444;1038;69;4;281
3;283;2048;1975;35;1038;-1;3;280
3;284;1604;3013;479;197;-1;2;276
3;285;2083;0;1787;3210;-2;1;252
3;286;2083;0;1787;1257;-2;2;285
3;287;2083;0;1787;1257;-2;3;286
3;288;2083;0;1787;1257;385;4;287
3;289;2083;1257;1787;1257;-2;2;285
3;290;2083;1257;1787;1257;-2;3;289
3;291;2083;1257;1787;1257;386;4;290
3;292;2083;2514;1787;594;-2;2;285
3;293;2083;2514;1648;594;-2;3;292
3;294;2083;2514;1648;594;195;4;293
3;295;3731;2514;139;594;-1;3;292
3;296;2083;3108;1787;102;-1;2;285
3;297;3870;0;1380;3210;-2;1;252
3;298;3870;0;1380;1815;-2;2;297
3;299;3870;0;664;1815;-2;3;298
3;300;3870;0;664;1778;409;4;299
3;301;3870;1778;664;37;-1;4;299
3;302;4534;0;671;1815;-2;3;298
3;303;4534;0;671;1795;280;4;302
3;304;4534;1795;671;20;-1;4;302
3;305;5205;0;45;1815;-1;3;298
3;306;3870;1815;1380;509;-2;2;297
3;307;3870;1815;455;509;-2;3;306
3;308;3870;1815;455;474;233;4;307
3;309;3870;2289;455;35;-1;4;307
3;310;4325;1815;925;509;-2;3;306
3;311;4325;1815;925;489;129;4;310
3;312;4325;2304;925;20;-1;4;310
3;313;3870;2324;1380;348;-2;2;297
3;314;3870;2324;1247;348;-2;3;313
3;315;3870;2324;1247;348;130;4;314
3;316;5117;2324;133;348;-1;3;313
3;317;3870;2672;1380;468;-2;2;297
3;318;3870;2672;1310;468;-2;3;317
3;319;3870;2672;1310;468;3;4;318
3;320;5180;2672;70;468;-1;3;317
3;321;3870;3140;1380;70;-1;2;297
3;322;5250;0;717;3210;-2;1;252
3;323;5250;0;717;780;-2;2;322
3;324;5250;0;195;780;-2;3;323
3;325;5250;0;195;464;234;4;324
3;326;5250;464;195;316;-1;4;324
3;327;5445;0;484;780;-2;3;323
3;328;5445;0;484;780;196;4;327
3;329;5929;0;38;780;-1;3;323
3;330;5250;780;717;1315;-2;2;322
3;331;5250;780;368;1315;-2;3;330
3;332;5250;780;368;1315;197;4;331
3;333;5618;780;349;1315;-2;3;330
3;334;5618;780;349;1243;131;4;333
3;335;5618;2023;349;72;-1;4;333
3;336;5250;2095;717;1038;-2;2;322
3;337;5250;2095;444;1038;-2;3;336
3;338;5250;2095;444;1038;70;4;337
3;339;5694;2095;219;1038;-2;3;336
3;340;5694;2095;219;964;4;4;339
3;341;5694;3059;219;74;-1;4;339
3;342;5913;2095;54;1038;-1;3;336
3;343;5250;3133;717;77;-1;2;322
3;344;5967;0;33;3210;-1;1;252
4;345;0;0;6000;3210;-2;0;
4;346;0;0;1637;3210;-2;1;345
4;347;0;0;1637;2044;-2;2;346
4;348;0;0;1071;2044;-2;3;347
4;349;0;0;1071;2044;132;4;348
4;350;1071;0;566;2044;-2;3;347
4;351;1071;0;566;1448;5;4;350
4;352;1071;1448;566;596;-1;4;350
4;353;0;2044;1637;688;-2;2;346
4;354;0;2044;195;688;-2;3;353
4;355;0;2044;195;464;235;4;354
4;356;0;2508;195;224;-1;4;354
4;357;195;2044;1413;688;-2;3;353
4;358;195;2044;1413;688;6;4;357
4;359;1608;2044;29;688;-1;3;353
4;360;0;2732;1637;453;-2;2;346
4;361;0;2732;1370;453;-2;3;360
4;362;0;2732;1370;453;157;4;361
4;363;1370;2732;267;453;-1;3;360
4;364;0;3185;1637;25;-1;2;346
4;365;1637;0;1071;3210;-2;1;345
4;366;1637;0;1071;2044;-2;2;365
4;367;1637;0;1071;2044;-2;3;366
4;368;1637;0;1071;2044;133;4;367
4;369;1637;2044;1071;285;-2;2;365
4;370;1637;2044;804;285;-2;3;369
4;371;1637;2044;804;285;296;4;370
4;372;2441;2044;267;285;-1;3;369
4;373;1637;2329;1071;445;-2;2;365
4;374;1637;2329;1038;445;-2;3;373
4;375;1637;2329;1038;445;71;4;374
4;376;2675;2329;33;445;-1;3;373
4;377;1637;2774;1071;360;-2;2;365
4;378;1637;2774;991;360;-2;3;377
4;379;1637;2774;991;360;7;4;378
4;380;2628;2774;80;360;-1;3;377
4;381;1637;3134;1071;76;-1;2;365
4;382;2708;0;2540;3210;-2;1;345
4;383;2708;0;2540;1778;-2;2;382
4;384;2708;0;1270;1778;-2;3;383
4;385;2708;0;1270;1778;410;4;384
4;386;3978;0;1270;1778;-2;3;383
4;387;3978;0;1270;1778;411;4;386
4;388;2708;1778;2540;1370;-2;2;382
4;389;2708;1778;368;1370;-2;3;388
4;390;2708;1778;368;1315;198;4;389
4;391;2708;3093;368;55;-1;4;389
4;392;3076;1778;595;1370;-2;3;388
4;393;3076;1778;595;1191;8;4;392
4;394;3076;2969;595;179;-1;4;392
4;395;3671;1778;1555;1370;-2;3;388
4;396;3671;1778;1555;1370;294;4;395
4;397;5226;1778;22;1370;-1;3;388
4;398;2708;3148;2540;62;-1;2;382
4;399;5248;0;695;3210;-2;1;345
4;400;5248;0;695;1154;-2;2;399
4;401;5248;0;594;1154;-2;3;400
4;402;5248;0;594;1154;341;4;401
4;403;5842;0;101;1154;-1;3;400
4;404;5248;1154;695;1020;-2;2;399
4;405;5248;1154;671;1020;-2;3;404
4;406;5248;1154;671;1020;199;4;405
4;407;5919;1154;24;1020;-1;3;404
4;408;5248;2174;695;443;-2;2;399
4;409;5248;2174;695;443;-2;3;408
4;410;5248;2174;695;443;236;4;409
4;411;5248;2617;695;443;-2;2;399
4;412;5248;2617;695;443;-2;3;411
4;413;5248;2617;695;443;237;4;412
4;414;5248;3060;695;150;-1;2;399
4;415;5943;0;57;3210;-1;1;345
5;416;0;0;6000;3210;-2;0;
5;417;0;0;2240;3210;-2;1;416
5;418;0;0;2240;1774;-2;2;417
5;419;0;0;1109;1774;-2;3;418
5;420;0;0;1109;1774;281;4;419
5;421;1109;0;1109;1774;-2;3;418
5;422;1109;0;1109;1774;282;4;421
5;423;2218;0;22;1774;-1;3;418
5;424;0;1774;2240;1370;-2;2;417
5;425;0;1774;453;1370;-2;3;424
5;426;0;1774;453;1370;158;4;425
5;427;453;1774;1787;1370;-2;3;424
5;428;453;1774;1787;1257;387;4;427
5;429;453;3031;1787;113;-1;4;427
5;430;0;3144;2240;66;-1;2;417
5;431;2240;0;478;3210;-2;1;416
5;432;2240;0;478;888;-2;2;431
5;433;2240;0;458;888;-2;3;432
5;434;2240;0;458;888;297;4;433
5;435;2698;0;20;888;-1;3;432
5;436;2240;888;478;888;-2;2;431
5;437;2240;888;458;888;-2;3;436
5;438;2240;888;458;888;298;4;437
5;439;2698;888;20;888;-1;3;436
5;440;2240;1776;478;1370;-2;2;431
5;441;2240;1776;453;1370;-2;3;440
5;442;2240;1776;453;1370;159;4;441
5;443;2693;1776;25;1370;-1;3;440
5;444;2240;3146;478;64;-1;2;431
5;445;2718;0;1777;3210;-2;1;416
5;446;2718;0;1777;1088;-2;2;445
5;447;2718;0;1777;1088;-2;3;446
5;448;2718;0;1777;1088;412;4;447
5;449;2718;1088;1777;1093;-2;2;445
5;450;2718;1088;1777;1093;-2;3;449
5;451;2718;1088;1777;1093;413;4;450
5;452;2718;2181;1777;458;-2;2;445
5;453;2718;2181;888;458;-2;3;452
5;454;2718;2181;888;458;299;4;453
5;455;3606;2181;844;458;-2;3;452
5;456;3606;2181;844;414;134;4;455
5;457;3606;2595;844;44;-1;4;455
5;458;4450;2181;45;458;-1;3;452
5;459;2718;2639;1777;464;-2;2;445
5;460;2718;2639;695;464;-2;3;459
5;461;2718;2639;695;443;238;4;460
5;462;2718;3082;695;21;-1;4;460
5;463;3413;2639;1038;464;-2;3;459
5;464;3413;2639;1038;444;72;4;463
5;465;3413;3083;1038;20;-1;4;463
5;466;4451;2639;44;464;-1;3;459
5;467;2718;3103;1777;107;-1;2;445
5;468;4495;0;464;3210;-2;1;416
5;469;4495;0;464;695;-2;2;468
5;470;4495;0;443;695;-2;3;469
5;471;4495;0;443;695;239;4;470
5;472;4938;0;21;695;-1;3;469
5;473;4495;695;464;1038;-2;2;468
5;474;4495;695;444;1038;-2;3;473
5;475;4495;695;444;1038;73;4;474
5;476;4939;695;20;1038;-1;3;473
5;477;4495;1733;464;1416;-2;2;468
5;478;4495;1733;425;1416;-2;3;477
5;479;4495;1733;425;1416;9;4;478
5;480;4920;1733;39;1416;-1;3;477
5;481;4495;3149;464;61;-1;2;468
5;482;4959;0;1020;3210;-2;1;416
5;483;4959;0;1020;1867;-2;2;482
5;484;4959;0;982;1867;-2;3;483
5;485;4959;0;982;1867;414;4;484
5;486;5941;0;38;1867;-1;3;483
5;487;4959;1867;1020;671;-2;2;482
5;488;4959;1867;1020;671;-2;3;487
5;489;4959;1867;1020;671;200;4;488
5;490;4959;2538;1020;261;-2;2;482
5;491;4959;2538;828;261;-2;3;490
5;492;4959;2538;828;261;10;4;491
5;493;5787;2538;192;261;-1;3;490
5;494;4959;2799;1020;381;-2;2;482
5;495;4959;2799;948;381;-2;3;494
5;496;4959;2799;948;381;11;4;495
5;497;5907;2799;72;381;-1;3;494
5;498;4959;3180;1020;30;-1;2;482
5;499;5979;0;21;3210;-1;1;416
6;500;0;0;6000;3210;-2;0;
6;501;0;0;2240;3210;-2;1;500
6;502;0;0;2240;1774;-2;2;501
6;503;0;0;1109;1774;-2;3;502
6;504;0;0;1109;1774;283;4;503
6;505;1109;0;1109;1774;-2;3;502
6;506;1109;0;1109;1774;284;4;505
6;507;2218;0;22;1774;-1;3;502
6;508;0;1774;2240;1370;-2;2;501
6;509;0;1774;453;1370;-2;3;508
6;510;0;1774;453;1370;160;4;509
6;511;453;1774;1787;1370;-2;3;508
6;512;453;1774;1787;1257;388;4;511
6;513;453;3031;1787;113;-1;4;511
6;514;0;3144;2240;66;-1;2;501
6;515;2240;0;1877;3210;-2;1;500
6;516;2240;0;1877;1877;-2;2;515
6;517;2240;0;1250;1877;-2;3;516
6;518;2240;0;1250;1877;389;4;517
6;519;3490;0;323;1877;-2;3;516
6;520;3490;0;323;1468;300;4;519
6;521;3490;1468;323;409;-1;4;519
6;522;3813;0;284;1877;-2;3;516
6;523;3813;0;284;1790;240;4;522
6;524;3813;1790;284;87;-1;4;522
6;525;4097;0;20;1877;-1;3;516
6;526;2240;1877;1877;1250;-2;2;515
6;527;2240;1877;1877;1250;-2;3;526
6;528;2240;1877;1877;1250;390;4;527
6;529;2240;3127;1877;83;-1;2;515
6;530;4117;0;1250;3210;-2;1;500
6;531;4117;0;1250;1877;-2;2;530
6;532;4117;0;1250;1877;-2;3;531
6;533;4117;0;1250;1877;391;4;532
6;534;4117;1877;1250;1244;-2;2;530
6;535;4117;1877;1194;1244;-2;3;534
6;536;4117;1877;1194;1244;342;4;535
6;537;5311;1877;56;1244;-1;3;534
6;538;4117;3121;1250;89;-1;2;530
6;539;5367;0;596;3210;-2;1;500
6;540;5367;0;596;1140;-2;2;539
6;541;5367;0;463;1140;-2;3;540
6;542;5367;0;463;1140;161;4;541
6;543;5830;0;133;1140;-1;3;540
6;544;5367;1140;596;894;-2;2;539
6;545;5367;1140;504;894;-2;3;544
6;546;5367;1140;504;894;135;4;545
6;547;5871;1140;92;894;-1;3;544
6;548;5367;2034;596;1054;-2;2;539
6;549;5367;2034;596;1054;-2;3;548
6;550;5367;2034;596;1054;136;4;549
6;551;5367;3088;596;122;-1;2;539
6;552;5963;0;37;3210;-1;1;500
7;553;0;0;6000;3210;-2;0;
7;554;0;0;1964;3210;-2;1;553
7;555;0;0;1964;1867;-2;2;554
7;556;0;0;982;1867;-2;3;555
7;557;0;0;982;1867;415;4;556
7;558;982;0;982;1867;-2;3;555
7;559;982;0;982;1867;416;4;558
7;560;0;1867;1964;1250;-2;2;554
7;561;0;1867;1877;1250;-2;3;560
7;562;0;1867;1877;1250;392;4;561
7;563;1877;1867;87;1250;-1;3;560
7;564;0;3117;1964;93;-1;2;554
7;565;1964;0;1994;3210;-2;1;553
7;566;1964;0;1994;1877;-2;2;565
7;567;1964;0;1250;1877;-2;3;566
7;568;1964;0;1250;1877;393;4;567
7;569;3214;0;744;1877;-2;3;566
7;570;3214;0;744;1736;343;4;569
7;571;3214;1736;744;141;-1;4;569
7;572;1964;1877;1994;444;-2;2;565
7;573;1964;1877;1936;444;-2;3;572
7;574;1964;1877;1936;444;344;4;573
7;575;3900;1877;58;444;-1;3;572
7;576;1964;2321;1994;836;-2;2;565
7;577;1964;2321;1944;836;-2;3;576
7;578;1964;2321;1944;836;345;4;577
7;579;3908;2321;50;836;-1;3;576
7;580;1964;3157;1994;53;-1;2;565
7;581;3958;0;1965;3210;-2;1;553
7;582;3958;0;1965;1877;-2;2;581
7;583;3958;0;1250;1877;-2;3;582
7;584;3958;0;1250;1877;394;4;583
7;585;5208;0;715;1877;-2;3;582
7;586;5208;0;715;1745;295;4;585
7;587;5208;1745;715;132;-1;4;585
7;588;3958;1877;1965;1140;-2;2;581
7;589;3958;1877;463;1140;-2;3;588
7;590;3958;1877;463;1140;162;4;589
7;591;4421;1877;384;1140;-2;3;588
7;592;4421;1877;384;1109;163;4;591
7;593;4421;2986;384;31;-1;4;591
7;594;4805;1877;596;1140;-2;3;588
7;595;4805;1877;596;1054;137;4;594
7;596;4805;2931;596;86;-1;4;594
7;597;5401;1877;445;1140;-2;3;588
7;598;5401;1877;445;1038;74;4;597
7;599;5401;2915;445;102;-1;4;597
7;600;5846;1877;77;1140;-1;3;588
7;601;3958;3017;1965;193;-1;2;581
7;602;5923;0;77;3210;-1;1;553
8;603;0;0;6000;3210;-2;0;
8;604;0;0;1063;3210;-2;1;603
8;605;0;0;1063;1867;-2;2;604
8;606;0;0;982;1867;-2;3;605
8;607;0;0;982;1867;417;4;606
8;608;982;0;81;1867;-1;3;605
8;609;0;1867;1063;385;-2;2;604
8;610;0;1867;1063;385;-2;3;609
8;611;0;1867;1063;385;164;4;610
8;612;0;2252;1063;455;-2;2;604
8;613;0;2252;1038;455;-2;3;612
8;614;0;2252;1038;455;75;4;613
8;615;1038;2252;25;455;-1;3;612
8;616;0;2707;1063;455;-2;2;604
8;617;0;2707;1038;455;-2;3;616
8;618;0;2707;1038;455;76;4;617
8;619;1038;2707;25;455;-1;3;616
8;620;0;3162;1063;48;-1;2;604
8;621;1063;0;1088;3210;-2;1;603
8;622;1063;0;1088;1867;-2;2;621
8;623;1063;0;1088;1867;-2;3;622
8;624;1063;0;1088;1867;418;4;623
8;625;1063;1867;1088;385;-2;2;621
8;626;1063;1867;1063;385;-2;3;625
8;627;1063;1867;1063;385;165;4;626
8;628;2126;1867;25;385;-1;3;625
8;629;1063;2252;1088;455;-2;2;621
8;630;1063;2252;1038;455;-2;3;629
8;631;1063;2252;1038;455;77;4;630
8;632;2101;2252;50;455;-1;3;629
8;633;1063;2707;1088;455;-2;2;621
8;634;1063;2707;1038;455;-2;3;633
8;635;1063;2707;1038;455;78;4;634
8;636;2101;2707;50;455;-1;3;633
8;637;1063;3162;1088;48;-1;2;621
8;638;2151;0;455;3210;-2;1;603
8;639;2151;0;455;1038;-2;2;638
8;640;2151;0;455;1038;-2;3;639
8;641;2151;0;455;1038;79;4;640
8;642;2151;1038;455;1038;-2;2;638
8;643;2151;1038;455;1038;-2;3;642
8;644;2151;1038;455;1038;80;4;643
8;645;2151;2076;455;1038;-2;2;638
8;646;2151;2076;455;1038;-2;3;645
8;647;2151;2076;455;1038;81;4;646
8;648;2151;3114;455;96;-1;2;638
8;649;2606;0;2350;3210;-2;1;603
8;650;2606;0;2350;1897;-2;2;649
8;651;2606;0;1093;1897;-2;3;650
8;652;2606;0;1093;1867;419;4;651
8;653;2606;1867;1093;30;-1;4;651
8;654;3699;0;1257;1897;-2;3;650
8;655;3699;0;1257;1877;395;4;654
8;656;3699;1877;1257;20;-1;4;654
8;657;2606;1897;2350;1281;-2;2;649
8;658;2606;1897;340;1281;-2;3;657
