PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
3;244;1214;2432;1630;678;106;4;243
3;245;1214;3110;1630;100;-1;2;231
3;246;2844;0;1214;3210;-2;1;215
3;247;2844;0;1214;1754;-2;2;246
3;248;2844;0;607;1754;-2;3;247
3;249;2844;0;607;1754;49;4;248
3;250;3451;0;587;1754;-2;3;247
3;251;3451;0;587;1754;50;4;250
3;252;4038;0;20;1754;-1;3;247
3;253;2844;1754;1214;748;-2;2;246
3;254;2844;1754;968;748;-2;3;253
3;255;2844;1754;968;748;107;4;254
3;256;3812;1754;246;748;-1;3;253
3;257;2844;2502;1214;554;-2;2;246
3;258;2844;2502;1193;554;-2;3;257
3;259;2844;2502;1193;554;60;4;258
3;260;4037;2502;21;554;-1;3;257
3;261;2844;3056;1214;154;-1;2;246
3;262;4058;0;1718;3210;-2;1;215
3;263;4058;0;1718;2021;-2;2;262
3;264;4058;0;834;2021;-2;3;263
3;265;4058;0;834;2021;51;4;264
3;266;4892;0;863;2021;-2;3;263
3;267;4892;0;863;1997;27;4;266
3;268;4892;1997;863;24;-1;4;266
3;269;5755;0;21;2021;-1;3;263
3;270;4058;2021;1718;1085;-2;2;262
3;271;4058;2021;1698;1085;-2;3;270
3;272;4058;2021;1698;1085;7;4;271
3;273;5756;2021;20;1085;-1;3;270
3;274;4058;3106;1718;104;-1;2;262
3;275;5776;0;224;3210;-1;1;215
4;276;0;0;6000;3210;-2;0;
4;277;0;0;1281;3210;-2;1;276
4;278;0;0;1281;938;-2;2;277
4;279;0;0;880;938;-2;3;278
4;280;0;0;880;890;108;4;279
4;281;0;890;880;48;-1;4;279
4;282;880;0;401;938;-2;3;278
4;283;880;0;401;938;76;4;282
4;284;0;938;1281;2122;-2;2;277
4;285;0;938;1254;2122;-2;3;284
4;286;0;938;1254;2122;8;4;285
4;287;1254;938;27;2122;-1;3;284
4;288;0;3060;1281;150;-1;2;277
4;289;1281;0;2897;3210;-2;1;276
4;290;1281;0;2897;408;-2;2;289
4;291;1281;0;2897;408;-2;3;290
4;292;1281;0;2897;408;120;4;291
4;293;1281;408;2897;648;-2;2;289
4;294;1281;408;898;648;-2;3;293
4;295;1281;408;898;554;61;4;294
4;296;1281;962;898;94;-1;4;294
4;297;2179;408;898;648;-2;3;293
4;298;2179;408;898;554;62;4;297
4;299;2179;962;898;94;-1;4;297
4;300;3077;408;823;648;-2;3;293
4;301;3077;408;823;648;9;4;300
4;302;3900;408;278;648;-1;3;293
4;303;1281;1056;2897;2095;-2;2;289
4;304;1281;1056;1555;2095;-2;3;303
4;305;1281;1056;1555;2095;10;4;304
4;306;2836;1056;1266;2095;-2;3;303
4;307;2836;1056;1266;1968;11;4;306
4;308;2836;3024;1266;127;-1;4;306
4;309;4102;1056;76;2095;-1;3;303
4;310;1281;3151;2897;59;-1;2;289
4;311;4178;0;655;3210;-2;1;276
4;312;4178;0;655;1455;-2;2;311
4;313;4178;0;655;1455;-2;3;312
4;314;4178;0;655;1455;121;4;313
4;315;4178;1455;655;1455;-2;2;311
4;316;4178;1455;655;1455;-2;3;315
4;317;4178;1455;655;1455;122;4;316
4;318;4178;2910;655;300;-1;2;311
4;319;4833;0;1090;3210;-2;1;276
4;320;4833;0;1090;1323;-2;2;319
4;321;4833;0;718;1323;-2;3;320
4;322;4833;0;718;833;77;4;321
4;323;4833;833;718;490;-1;4;321
4;324;5551;0;372;1323;-2;3;320
4;325;5551;0;372;1323;12;4;324
4;326;4833;1323;1090;1823;-2;2;319
4;327;4833;1323;990;1823;-2;3;326
4;328;4833;1323;990;1823;13;4;327
4;329;5823;1323;100;1823;-1;3;326
4;330;4833;3146;1090;64;-1;2;319
4;331;5923;0;77;3210;-1;1;276
5;332;0;0;6000;3210;-2;0;
5;333;0;0;2102;3210;-2;1;332
5;334;0;0;2102;2090;-2;2;333
5;335;0;0;497;2090;-2;3;334
5;336;0;0;497;2090;78;4;335
5;337;497;0;854;2090;-2;3;334
5;338;497;0;854;2060;79;4;337
5;339;497;2060;854;30;-1;4;337
5;340;1351;0;731;2090;-2;3;334
5;341;1351;0;731;1811;14;4;340
5;342;1351;1811;731;279;-1;4;340
5;343;2082;0;20;2090;-1;3;334
5;344;0;2090;2102;1059;-2;2;333
5;345;0;2090;1040;1059;-2;3;344
5;346;0;2090;1040;1059;15;4;345
5;347;1040;2090;1040;1059;-2;3;344
5;348;1040;2090;1040;1059;16;4;347
5;349;2080;2090;22;1059;-1;3;344
5;350;0;3149;2102;61;-1;2;333
5;351;2102;0;1912;3210;-2;1;332
5;352;2102;0;1912;1790;-2;2;351
5;353;2102;0;934;1790;-2;3;352
5;354;2102;0;934;1790;123;4;353
5;355;3036;0;978;1790;-2;3;352
5;356;3036;0;978;1687;28;4;355
5;357;3036;1687;978;103;-1;4;355
5;358;2102;1790;1912;556;-2;2;351
5;359;2102;1790;898;556;-2;3;358
5;360;2102;1790;898;556;63;4;359
5;361;3000;1790;898;556;-2;3;358
5;362;3000;1790;898;556;64;4;361
5;363;3898;1790;116;556;-1;3;358
5;364;2102;2346;1912;788;-2;2;351
5;365;2102;2346;1040;788;-2;3;364
5;366;2102;2346;1040;767;17;4;365
5;367;2102;3113;1040;21;-1;4;365
5;368;3142;2346;771;788;-2;3;364
5;369;3142;2346;771;788;18;4;368
5;370;3913;2346;101;788;-1;3;364
5;371;2102;3134;1912;76;-1;2;351
5;372;4014;0;934;3210;-2;1;332
5;373;4014;0;934;1790;-2;2;372
5;374;4014;0;934;1790;-2;3;373
5;375;4014;0;934;1790;124;4;374
5;376;4014;1790;934;788;-2;2;372
5;377;4014;1790;771;788;-2;3;376
5;378;4014;1790;771;788;19;4;377
5;379;4785;1790;163;788;-1;3;376
5;380;4014;2578;934;556;-2;2;372
5;381;4014;2578;898;556;-2;3;380
5;382;4014;2578;898;556;65;4;381
5;383;4912;2578;36;556;-1;3;380
5;384;4014;3134;934;76;-1;2;372
5;385;4948;0;978;3210;-2;1;332
5;386;4948;0;978;1483;-2;2;385
5;387;4948;0;451;1483;-2;3;386
5;388;4948;0;451;1483;66;4;387
5;389;5399;0;451;1483;-2;3;386
5;390;5399;0;451;1483;67;4;389
5;391;5850;0;76;1483;-1;3;386
5;392;4948;1483;978;1687;-2;2;385
5;393;4948;1483;978;1687;-2;3;392
5;394;4948;1483;978;1687;29;4;393
5;395;4948;3170;978;40;-1;2;385
5;396;5926;0;74;3210;-1;1;332
6;397;0;0;6000;3210;-2;0;
6;398;0;0;1956;3210;-2;1;397
6;399;0;0;1956;1471;-2;2;398
6;400;0;0;483;1471;-2;3;399
6;401;0;0;483;1180;80;4;400
6;402;0;1180;483;291;-1;4;400
6;403;483;0;633;1471;-2;3;399
6;404;483;0;633;1471;81;4;403
6;405;1116;0;788;1471;-2;3;399
6;406;1116;0;788;1358;68;4;405
6;407;1116;1358;788;113;-1;4;405
6;408;1904;0;52;1471;-1;3;399
6;409;0;1471;1956;1675;-2;2;398
6;410;0;1471;978;1675;-2;3;409
6;411;0;1471;978;1675;30;4;410
6;412;978;1471;978;1675;-2;3;409
6;413;978;1471;978;1675;31;4;412
6;414;0;3146;1956;64;-1;2;398
6;415;1956;0;860;3210;-2;1;397
6;416;1956;0;860;1036;-2;2;415
6;417;1956;0;860;1036;-2;3;416
6;418;1956;0;860;1036;82;4;417
6;419;1956;1036;860;2013;-2;2;415
6;420;1956;1036;799;2013;-2;3;419
6;421;1956;1036;799;2013;83;4;420
6;422;2755;1036;61;2013;-1;3;419
6;423;1956;3049;860;161;-1;2;415
6;424;2816;0;1790;3210;-2;1;397
6;425;2816;0;1790;934;-2;2;424
6;426;2816;0;1790;934;-2;3;425
6;427;2816;0;1790;934;125;4;426
6;428;2816;934;1790;934;-2;2;424
6;429;2816;934;1790;934;-2;3;428
6;430;2816;934;1790;934;126;4;429
6;431;2816;1868;1790;934;-2;2;424
6;432;2816;1868;1790;934;-2;3;431
6;433;2816;1868;1790;934;127;4;432
6;434;2816;2802;1790;303;-2;2;424
6;435;2816;2802;988;303;-2;3;434
6;436;2816;2802;988;303;69;4;435
6;437;3804;2802;802;303;-1;3;434
6;438;2816;3105;1790;105;-1;2;424
6;439;4606;0;1108;3210;-2;1;397
6;440;4606;0;1108;491;-2;2;439
6;441;4606;0;1061;491;-2;3;440
6;442;4606;0;1061;491;70;4;441
6;443;5667;0;47;491;-1;3;440
6;444;4606;491;1108;906;-2;2;439
6;445;4606;491;561;906;-2;3;444
6;446;4606;491;561;886;84;4;445
6;447;4606;1377;561;20;-1;4;445
6;448;5167;491;547;906;-2;3;444
6;449;5167;491;547;872;71;4;448
6;450;5167;1363;547;34;-1;4;448
6;451;4606;1397;1108;1049;-2;2;439
6;452;4606;1397;975;1049;-2;3;451
6;453;4606;1397;975;1049;85;4;452
6;454;5581;1397;133;1049;-1;3;451
6;455;4606;2446;1108;683;-2;2;439
6;456;4606;2446;1075;683;-2;3;455
6;457;4606;2446;1075;683;86;4;456
6;458;5681;2446;33;683;-1;3;455
6;459;4606;3129;1108;81;-1;2;439
6;460;5714;0;286;3210;-1;1;397
7;461;0;0;6000;3210;-2;0;
7;462;0;0;2382;3210;-2;1;461
7;463;0;0;2382;1075;-2;2;462
7;464;0;0;683;1075;-2;3;463
7;465;0;0;683;1075;87;4;464
7;466;683;0;1675;1075;-2;3;463
7;467;683;0;1675;978;32;4;466
7;468;683;978;1675;97;-1;4;466
7;469;2358;0;24;1075;-1;3;463
7;470;0;1075;2382;1936;-2;2;462
7;471;0;1075;852;1936;-2;3;470
7;472;0;1075;852;1912;88;4;471
7;473;0;2987;852;24;-1;4;471
7;474;852;1075;697;1936;-2;3;470
7;475;852;1075;697;1936;89;4;474
7;476;1549;1075;833;1936;-2;3;470
7;477;1549;1075;833;1901;33;4;476
7;478;1549;2976;833;35;-1;4;476
7;479;0;3011;2382;199;-1;2;462
7;480;2382;0;3365;3210;-2;1;461
7;481;2382;0;3365;1544;-2;2;480
7;482;2382;0;931;1544;-2;3;481
7;483;2382;0;931;1479;34;4;482
7;484;2382;1479;931;65;-1;4;482
7;485;3313;0;2354;1544;-2;3;481
7;486;3313;0;2354;1544;35;4;485
7;487;5667;0;80;1544;-1;3;481
7;488;2382;1544;3365;961;-2;2;480
7;489;2382;1544;316;961;-2;3;488
7;490;2382;1544;316;941;36;4;489
7;491;2382;2485;316;20;-1;4;489
7;492;2698;1544;466;961;-2;3;488
7;493;2698;1544;466;841;37;4;492
7;494;2698;2385;466;120;-1;4;492
7;495;3164;1544;336;961;-2;3;488
7;496;3164;1544;336;870;38;4;495
7;497;3164;2414;336;91;-1;4;495
7;498;3500;1544;1790;961;-2;3;488
7;499;3500;1544;1790;934;128;4;498
7;500;3500;2478;1790;27;-1;4;498
7;501;5290;1544;457;961;-1;3;488
7;502;2382;2505;3365;630;-2;2;480
7;503;2382;2505;1964;630;-2;3;502
7;504;2382;2505;1964;610;90;4;503
7;505;2382;3115;1964;20;-1;4;503
7;506;4346;2505;1401;630;-2;3;502
7;507;4346;2505;1401;601;91;4;506
7;508;4346;3106;1401;29;-1;4;506
7;509;2382;3135;3365;75;-1;2;480
7;510;5747;0;253;3210;-1;1;461
8;511;0;0;6000;3210;-2;0;
8;512;0;0;336;3210;-2;1;511
8;513;0;0;336;870;-2;2;512
8;514;0;0;336;870;-2;3;513
8;515;0;0;336;870;39;4;514
8;516;0;870;336;2340;-1;2;512
8;517;336;0;5664;3210;-3;1;511
