PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;197;2853;2667;205;474;-1;3;194
1;198;1838;3141;1220;69;-1;2;176
1;199;3058;0;983;3210;-2;1;126
1;200;3058;0;983;1826;-2;2;199
1;201;3058;0;384;1826;-2;3;200
1;202;3058;0;384;1826;74;4;201
1;203;3442;0;574;1826;-2;3;200
1;204;3442;0;574;1743;6;4;203
1;205;3442;1743;574;83;-1;4;203
1;206;4016;0;25;1826;-1;3;200
1;207;3058;1826;983;630;-2;2;199
1;208;3058;1826;963;630;-2;3;207
1;209;3058;1826;963;630;244;4;208
1;210;4021;1826;20;630;-1;3;207
1;211;3058;2456;983;699;-2;2;199
1;212;3058;2456;800;699;-2;3;211
1;213;3058;2456;800;699;202;4;212
1;214;3858;2456;183;699;-1;3;211
1;215;3058;3155;983;55;-1;2;199
1;216;4041;0;620;3210;-2;1;126
1;217;4041;0;620;956;-2;2;216
1;218;4041;0;505;956;-2;3;217
1;219;4041;0;505;956;138;4;218
1;220;4546;0;115;956;-1;3;217
1;221;4041;956;620;1704;-2;2;216
1;222;4041;956;600;1704;-2;3;221
1;223;4041;956;600;1704;45;4;222
1;224;4641;956;20;1704;-1;3;221
1;225;4041;2660;620;482;-2;2;216
1;226;4041;2660;586;482;-2;3;225
1;227;4041;2660;586;482;29;4;226
1;228;4627;2660;34;482;-1;3;225
1;229;4041;3142;620;68;-1;2;216
1;230;4661;0;496;3210;-2;1;126
1;231;4661;0;496;772;-2;2;230
1;232;4661;0;476;772;-2;3;231
1;233;4661;0;476;772;223;4;232
1;234;5137;0;20;772;-1;3;231
1;235;4661;772;496;532;-2;2;230
1;236;4661;772;445;532;-2;3;235
1;237;4661;772;445;532;183;4;236
1;238;5106;772;51;532;-1;3;235
1;239;4661;1304;496;1850;-2;2;230
1;240;4661;1304;466;1850;-2;3;239
1;241;4661;1304;466;1850;46;4;240
1;242;5127;1304;30;1850;-1;3;239
1;243;4661;3154;496;56;-1;2;230
1;244;5157;0;814;3210;-2;1;126
1;245;5157;0;814;1243;-2;2;244
1;246;5157;0;814;1243;-2;3;245
1;247;5157;0;814;1243;184;4;246
1;248;5157;1243;814;1243;-2;2;244
1;249;5157;1243;814;1243;-2;3;248
1;250;5157;1243;814;1243;185;4;249
1;251;5157;2486;814;679;-2;2;244
1;252;5157;2486;744;679;-2;3;251
1;253;5157;2486;744;679;92;4;252
1;254;5901;2486;70;679;-1;3;251
1;255;5157;3165;814;45;-1;2;244
1;256;5971;0;29;3210;-1;1;126
2;257;0;0;6000;3210;-2;0;
2;258;0;0;419;3210;-2;1;257
2;259;0;0;419;1175;-2;2;258
2;260;0;0;393;1175;-2;3;259
2;261;0;0;393;1175;224;4;260
2;262;393;0;26;1175;-1;3;259
2;263;0;1175;419;1043;-2;2;258
2;264;0;1175;399;1043;-2;3;263
2;265;0;1175;399;1043;118;4;264
2;266;399;1175;20;1043;-1;3;263
2;267;0;2218;419;824;-2;2;258
2;268;0;2218;382;824;-2;3;267
2;269;0;2218;382;824;158;4;268
2;270;382;2218;37;824;-1;3;267
2;271;0;3042;419;168;-1;2;258
2;272;419;0;786;3210;-2;1;257
2;273;419;0;786;1175;-2;2;272
2;274;419;0;393;1175;-2;3;273
2;275;419;0;393;1175;225;4;274
2;276;812;0;393;1175;-2;3;273
2;277;812;0;393;1175;226;4;276
2;278;419;1175;786;769;-2;2;272
2;279;419;1175;727;769;-2;3;278
2;280;419;1175;727;769;203;4;279
2;281;1146;1175;59;769;-1;3;278
2;282;419;1944;786;744;-2;2;272
2;283;419;1944;679;744;-2;3;282
2;284;419;1944;679;744;93;4;283
2;285;1098;1944;107;744;-1;3;282
2;286;419;2688;786;489;-2;2;272
2;287;419;2688;623;489;-2;3;286
2;288;419;2688;623;489;186;4;287
2;289;1042;2688;163;489;-1;3;286
2;290;419;3177;786;33;-1;2;272
2;291;1205;0;489;3210;-2;1;257
2;292;1205;0;489;1159;-2;2;291
2;293;1205;0;469;1159;-2;3;292
2;294;1205;0;469;1159;245;4;293
2;295;1674;0;20;1159;-1;3;292
2;296;1205;1159;489;1850;-2;2;291
2;297;1205;1159;466;1850;-2;3;296
2;298;1205;1159;466;1850;47;4;297
2;299;1671;1159;23;1850;-1;3;296
2;300;1205;3009;489;201;-1;2;291
2;301;1694;0;776;3210;-2;1;257
2;302;1694;0;776;829;-2;2;301
2;303;1694;0;718;829;-2;3;302
2;304;1694;0;718;829;204;4;303
2;305;2412;0;58;829;-1;3;302
2;306;1694;829;776;1826;-2;2;301
2;307;1694;829;392;1826;-2;3;306
2;308;1694;829;392;1606;139;4;307
2;309;1694;2435;392;220;-1;4;307
2;310;2086;829;384;1826;-2;3;306
2;311;2086;829;384;1826;75;4;310
2;312;1694;2655;776;482;-2;2;301
2;313;1694;2655;586;482;-2;3;312
2;314;1694;2655;586;482;30;4;313
2;315;2280;2655;190;482;-1;3;312
2;316;1694;3137;776;73;-1;2;301
2;317;2470;0;413;3210;-2;1;257
2;318;2470;0;413;1175;-2;2;317
2;319;2470;0;393;1175;-2;3;318
2;320;2470;0;393;1175;227;4;319
2;321;2863;0;20;1175;-1;3;318
2;322;2470;1175;413;1175;-2;2;317
2;323;2470;1175;393;1175;-2;3;322
2;324;2470;1175;393;1175;228;4;323
2;325;2863;1175;20;1175;-1;3;322
2;326;2470;2350;413;824;-2;2;317
2;327;2470;2350;382;824;-2;3;326
2;328;2470;2350;382;824;159;4;327
2;329;2852;2350;31;824;-1;3;326
2;330;2470;3174;413;36;-1;2;317
2;331;2883;0;614;3210;-2;1;257
2;332;2883;0;614;623;-2;2;331
2;333;2883;0;489;623;-2;3;332
2;334;2883;0;489;623;187;4;333
2;335;3372;0;125;623;-1;3;332
2;336;2883;623;614;1243;-2;2;331
2;337;2883;623;614;1243;-2;3;336
2;338;2883;623;614;1243;188;4;337
2;339;2883;1866;614;1243;-2;2;331
2;340;2883;1866;614;1243;-2;3;339
2;341;2883;1866;614;1243;189;4;340
2;342;2883;3109;614;101;-1;2;331
2;343;3497;0;1185;3210;-2;1;257
2;344;3497;0;1185;469;-2;2;343
2;345;3497;0;1159;469;-2;3;344
2;346;3497;0;1159;469;246;4;345
2;347;4656;0;26;469;-1;3;344
2;348;3497;469;1185;1743;-2;2;343
2;349;3497;469;469;1743;-2;3;348
2;350;3497;469;469;1690;247;4;349
2;351;3497;2159;469;53;-1;4;349
2;352;3966;469;574;1743;-2;3;348
2;353;3966;469;574;1743;7;4;352
2;354;4540;469;142;1743;-1;3;348
2;355;3497;2212;1185;482;-2;2;343
2;356;3497;2212;1165;482;-2;3;355
2;357;3497;2212;1165;482;31;4;356
2;358;4662;2212;20;482;-1;3;355
2;359;3497;2694;1185;482;-2;2;343
2;360;3497;2694;1165;482;-2;3;359
2;361;3497;2694;1165;482;32;4;360
2;362;4662;2694;20;482;-1;3;359
2;363;3497;3176;1185;34;-1;2;343
2;364;4682;0;443;3210;-2;1;257
2;365;4682;0;443;1518;-2;2;364
2;366;4682;0;443;1518;-2;3;365
2;367;4682;0;443;1518;160;4;366
2;368;4682;1518;443;1519;-2;2;364
2;369;4682;1518;443;1519;-2;3;368
2;370;4682;1518;443;1519;161;4;369
2;371;4682;3037;443;173;-1;2;364
2;372;5125;0;419;3210;-2;1;257
2;373;5125;0;419;1175;-2;2;372
2;374;5125;0;393;1175;-2;3;373
2;375;5125;0;393;1175;229;4;374
2;376;5518;0;26;1175;-1;3;373
2;377;5125;1175;419;382;-2;2;372
2;378;5125;1175;419;382;-2;3;377
2;379;5125;1175;419;382;162;4;378
2;380;5125;1557;419;1606;-2;2;372
2;381;5125;1557;392;1606;-2;3;380
2;382;5125;1557;392;1606;140;4;381
2;383;5517;1557;27;1606;-1;3;380
2;384;5125;3163;419;47;-1;2;372
2;385;5544;0;399;3210;-2;1;257
2;386;5544;0;399;1043;-2;2;385
2;387;5544;0;399;1043;-2;3;386
2;388;5544;0;399;1043;119;4;387
2;389;5544;1043;399;1043;-2;2;385
2;390;5544;1043;399;1043;-2;3;389
2;391;5544;1043;399;1043;120;4;390
2;392;5544;2086;399;1043;-2;2;385
2;393;5544;2086;399;1043;-2;3;392
2;394;5544;2086;399;1043;121;4;393
2;395;5544;3129;399;81;-1;2;385
2;396;5943;0;57;3210;-1;1;257
3;397;0;0;6000;3210;-2;0;
3;398;0;0;469;3210;-2;1;397
3;399;0;0;469;1690;-2;2;398
3;400;0;0;469;1690;-2;3;399
3;401;0;0;469;1690;248;4;400
3;402;0;1690;469;738;-2;2;398
3;403;0;1690;446;738;-2;3;402
3;404;0;1690;446;738;122;4;403
3;405;446;1690;23;738;-1;3;402
3;406;0;2428;469;738;-2;2;398
3;407;0;2428;446;738;-2;3;406
3;408;0;2428;446;738;123;4;407
3;409;446;2428;23;738;-1;3;406
3;410;0;3166;469;44;-1;2;398
3;411;469;0;505;3210;-2;1;397
3;412;469;0;505;946;-2;2;411
3;413;469;0;505;946;-2;3;412
3;414;469;0;505;946;141;4;413
3;415;469;946;505;946;-2;2;411
3;416;469;946;505;946;-2;3;415
3;417;469;946;505;946;142;4;416
3;418;469;1892;505;1165;-2;2;411
3;419;469;1892;482;1165;-2;3;418
3;420;469;1892;482;1165;33;4;419
3;421;951;1892;23;1165;-1;3;418
3;422;469;3057;505;153;-1;2;411
3;423;974;0;543;3210;-2;1;397
3;424;974;0;543;1519;-2;2;423
3;425;974;0;543;1519;-2;3;424
3;426;974;0;543;1519;163;4;425
3;427;974;1519;543;1519;-2;2;423
3;428;974;1519;543;1519;-2;3;427
3;429;974;1519;543;1519;164;4;428
3;430;974;3038;543;172;-1;2;423
3;431;1517;0;664;3210;-2;1;397
3;432;1517;0;664;1025;-2;2;431
3;433;1517;0;624;1025;-2;3;432
3;434;1517;0;624;1025;124;4;433
3;435;2141;0;40;1025;-1;3;432
3;436;1517;1025;664;880;-2;2;431
3;437;1517;1025;664;880;-2;3;436
3;438;1517;1025;664;880;125;4;437
3;439;1517;1905;664;1220;-2;2;431
3;440;1517;1905;630;1220;-2;3;439
3;441;1517;1905;630;1220;76;4;440
3;442;2147;1905;34;1220;-1;3;439
3;443;1517;3125;664;85;-1;2;431
3;444;2181;0;1107;3210;-2;1;397
3;445;2181;0;1107;1319;-2;2;444
3;446;2181;0;699;1319;-2;3;445
3;447;2181;0;699;1234;94;4;446
3;448;2181;1234;699;85;-1;4;446
3;449;2880;0;366;1319;-2;3;445
3;450;2880;0;366;1319;48;4;449
3;451;3246;0;42;1319;-1;3;445
3;452;2181;1319;1107;1700;-2;2;444
3;453;2181;1319;369;1700;-2;3;452
3;454;2181;1319;369;1700;77;4;453
3;455;2550;1319;369;1700;-2;3;452
3;456;2550;1319;369;1700;78;4;455
3;457;2919;1319;369;1700;-2;3;452
3;458;2919;1319;369;1700;79;4;457
3;459;2181;3019;1107;191;-1;2;444
3;460;3288;0;786;3210;-2;1;397
3;461;3288;0;786;1175;-2;2;460
3;462;3288;0;393;1175;-2;3;461
3;463;3288;0;393;1175;230;4;462
3;464;3681;0;393;1175;-2;3;461
3;465;3681;0;393;1175;231;4;464
3;466;3288;1175;786;1992;-2;2;460
3;467;3288;1175;678;1992;-2;3;466
3;468;3288;1175;678;1992;232;4;467
3;469;3966;1175;108;1992;-1;3;466
3;470;3288;3167;786;43;-1;2;460
3;471;4074;0;980;3210;-2;1;397
3;472;4074;0;980;1702;-2;2;471
3;473;4074;0;469;1702;-2;3;472
3;474;4074;0;469;1702;249;4;473
3;475;4543;0;469;1702;-2;3;472
3;476;4543;0;469;1702;250;4;475
3;477;5012;0;42;1702;-1;3;472
3;478;4074;1702;980;1319;-2;2;471
3;479;4074;1702;614;1319;-2;3;478
3;480;4074;1702;614;1243;190;4;479
3;481;4074;2945;614;76;-1;4;479
3;482;4688;1702;366;1319;-2;3;478
3;483;4688;1702;366;1319;49;4;482
3;484;4074;3021;980;189;-1;2;471
3;485;5054;0;369;3210;-2;1;397
3;486;5054;0;369;1700;-2;2;485
3;487;5054;0;369;1700;-2;3;486
3;488;5054;0;369;1700;80;4;487
3;489;5054;1700;369;1299;-2;2;485
3;490;5054;1700;344;1299;-2;3;489
3;491;5054;1700;344;1299;50;4;490
3;492;5398;1700;25;1299;-1;3;489
3;493;5054;2999;369;211;-1;2;485
3;494;5423;0;543;3210;-2;1;397
3;495;5423;0;543;1519;-2;2;494
3;496;5423;0;543;1519;-2;3;495
3;497;5423;0;543;1519;165;4;496
3;498;5423;1519;543;1519;-2;2;494
3;499;5423;1519;543;1519;-2;3;498
3;500;5423;1519;543;1519;166;4;499
3;501;5423;3038;543;172;-1;2;494
3;502;5966;0;34;3210;-1;1;397
4;503;0;0;6000;3210;-2;0;
4;504;0;0;636;3210;-2;1;503
4;505;0;0;636;1243;-2;2;504
4;506;0;0;614;1243;-2;3;505
4;507;0;0;614;1243;191;4;506
4;508;614;0;22;1243;-1;3;505
4;509;0;1243;636;972;-2;2;504
4;510;0;1243;636;972;-2;3;509
4;511;0;1243;636;972;81;4;510
4;512;0;2215;636;972;-2;2;504
4;513;0;2215;636;972;-2;3;512
4;514;0;2215;636;972;82;4;513
4;515;0;3187;636;23;-1;2;504
4;516;636;0;650;3210;-2;1;503
4;517;636;0;650;961;-2;2;516
4;518;636;0;610;961;-2;3;517
4;519;636;0;610;961;251;4;518
4;520;1246;0;40;961;-1;3;517
4;521;636;961;650;875;-2;2;516
4;522;636;961;564;875;-2;3;521
4;523;636;961;564;875;126;4;522
4;524;1200;961;86;875;-1;3;521
4;525;636;1836;650;1299;-2;2;516
4;526;636;1836;344;1299;-2;3;525
4;527;636;1836;344;1299;51;4;526
4;528;980;1836;306;1299;-2;3;525
4;529;980;1836;306;1229;52;4;528
4;530;980;3065;306;70;-1;4;528
4;531;636;3135;650;75;-1;2;516
4;532;1286;0;546;3210;-2;1;503
4;533;1286;0;546;1992;-2;2;532
4;534;1286;0;494;1992;-2;3;533
4;535;1286;0;494;1992;233;4;534
4;536;1780;0;52;1992;-1;3;533
4;537;1286;1992;546;1129;-2;2;532
4;538;1286;1992;546;1129;-2;3;537
4;539;1286;1992;546;1129;167;4;538
4;540;1286;3121;546;89;-1;2;532
4;541;1832;0;859;3210;-2;1;503
4;542;1832;0;859;785;-2;2;541
4;543;1832;0;719;785;-2;3;542
4;544;1832;0;719;785;205;4;543
4;545;2551;0;140;785;-1;3;542
4;546;1832;785;859;1165;-2;2;541
4;547;1832;785;377;1165;-2;3;546
4;548;1832;785;377;1135;127;4;547
4;549;1832;1920;377;30;-1;4;547
4;550;2209;785;482;1165;-2;3;546
4;551;2209;785;482;1165;34;4;550
4;552;1832;1950;859;1229;-2;2;541
4;553;1832;1950;306;1229;-2;3;552
4;554;1832;1950;306;1229;53;4;553
4;555;2138;1950;482;1229;-2;3;552
4;556;2138;1950;482;1165;35;4;555
4;557;2138;3115;482;64;-1;4;555
4;558;2620;1950;71;1229;-1;3;552
4;559;1832;3179;859;31;-1;2;541
4;560;2691;0;574;3210;-2;1;503
4;561;2691;0;574;979;-2;2;560
4;562;2691;0;527;979;-2;3;561
4;563;2691;0;527;979;206;4;562
4;564;3218;0;47;979;-1;3;561
4;565;2691;979;574;1743;-2;2;560
4;566;2691;979;574;1743;-2;3;565
4;567;2691;979;574;1743;8;4;566
4;568;2691;2722;574;342;-2;2;560
4;569;2691;2722;512;342;-2;3;568
4;570;2691;2722;512;342;143;4;569
4;571;3203;2722;62;342;-1;3;568
4;572;2691;3064;574;146;-1;2;560
4;573;3265;0;1028;3210;-2;1;503
4;574;3265;0;1028;2022;-2;2;573
4;575;3265;0;494;2022;-2;3;574
4;576;3265;0;494;1992;234;4;575
4;577;3265;1992;494;30;-1;4;575
4;578;3759;0;494;2022;-2;3;574
4;579;3759;0;494;2002;235;4;578
4;580;3759;2002;494;20;-1;4;578
4;581;4253;0;40;2022;-1;3;574
4;582;3265;2022;1028;1165;-2;2;573
4;583;3265;2022;546;1165;-2;3;582
4;584;3265;2022;546;1129;168;4;583
4;585;3265;3151;546;36;-1;4;583
4;586;3811;2022;482;1165;-2;3;582
4;587;3811;2022;482;1165;36;4;586
4;588;3265;3187;1028;23;-1;2;573
4;589;4293;0;610;3210;-2;1;503
4;590;4293;0;610;961;-2;2;589
4;591;4293;0;610;961;-2;3;590
4;592;4293;0;610;961;83;4;591
4;593;4293;961;610;1743;-2;2;589
4;594;4293;961;574;1743;-2;3;593
4;595;4293;961;574;1743;9;4;594
4;596;4867;961;36;1743;-1;3;593
4;597;4293;2704;610;506;-2;2;589
4;598;4293;2704;552;506;-2;3;597
4;599;4293;2704;552;506;169;4;598
4;600;4845;2704;58;506;-1;3;597
4;601;4903;0;574;3210;-2;1;503
4;602;4903;0;574;961;-2;2;601
4;603;4903;0;450;961;-2;3;602
4;604;4903;0;450;961;252;4;603
4;605;5353;0;124;961;-1;3;602
4;606;4903;961;574;1743;-2;2;601
4;607;4903;961;574;1743;-2;3;606
4;608;4903;961;574;1743;10;4;607
4;609;4903;2704;574;506;-2;2;601
4;610;4903;2704;552;506;-2;3;609
4;611;4903;2704;552;506;170;4;610
4;612;5455;2704;22;506;-1;3;609
4;613;5477;0;500;3210;-2;1;503
4;614;5477;0;500;1203;-2;2;613
4;615;5477;0;474;1203;-2;3;614
4;616;5477;0;474;1203;192;4;615
4;617;5951;0;26;1203;-1;3;614
4;618;5477;1203;500;1935;-2;2;613
4;619;5477;1203;500;1935;-2;3;618
4;620;5477;1203;500;1935;171;4;619
4;621;5477;3138;500;72;-1;2;613
4;622;5977;0;23;3210;-1;1;503
5;623;0;0;6000;3210;-2;0;
5;624;0;0;1056;3210;-2;1;623
5;625;0;0;1056;1743;-2;2;624
5;626;0;0;482;1743;-2;3;625
5;627;0;0;482;1700;37;4;626
5;628;0;1700;482;43;-1;4;626
5;629;482;0;574;1743;-2;3;625
5;630;482;0;574;1743;11;4;629
5;631;0;1743;1056;537;-2;2;624
5;632;0;1743;979;537;-2;3;631
5;633;0;1743;979;537;207;4;632
5;634;979;1743;77;537;-1;3;631
5;635;0;2280;1056;842;-2;2;624
5;636;0;2280;1009;842;-2;3;635
5;637;0;2280;1009;842;208;4;636
5;638;1009;2280;47;842;-1;3;635
5;639;0;3122;1056;88;-1;2;624
5;640;1056;0;500;3210;-2;1;623
5;641;1056;0;500;1203;-2;2;640
5;642;1056;0;474;1203;-2;3;641
5;643;1056;0;474;1203;193;4;642
5;644;1530;0;26;1203;-1;3;641
5;645;1056;1203;500;1935;-2;2;640
5;646;1056;1203;500;1935;-2;3;645
5;647;1056;1203;500;1935;172;4;646
5;648;1056;3138;500;72;-1;2;640
5;649;1556;0;1254;3210;-2;1;623
5;650;1556;0;1254;1222;-2;2;649
5;651;1556;0;649;1222;-2;3;650
5;652;1556;0;649;1222;144;4;651
5;653;2205;0;577;1222;-2;3;650
5;654;2205;0;577;1181;54;4;653
5;655;2205;1181;577;41;-1;4;653
5;656;2782;0;28;1222;-1;3;650
5;657;1556;1222;1254;1222;-2;2;649
5;658;1556;1222;649;1222;-2;3;657
5;659;1556;1222;649;1222;145;4;658
5;660;2205;1222;577;1222;-2;3;657
5;661;2205;1222;577;1181;55;4;660
5;662;2205;2403;577;41;-1;4;660
5;663;2782;1222;28;1222;-1;3;657
5;664;1556;2444;1254;377;-2;2;649
5;665;1556;2444;1135;377;-2;3;664
5;666;1556;2444;1135;377;128;4;665
5;667;2691;2444;119;377;-1;3;664
5;668;1556;2821;1254;309;-2;2;649
5;669;1556;2821;1234;309;-2;3;668
5;670;1556;2821;1234;309;95;4;669
5;671;2790;2821;20;309;-1;3;668
