PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;188;3419;0;463;1270;-2;3;187
1;189;3419;0;463;1270;229;4;188
1;190;3882;0;507;1270;-2;3;187
1;191;3882;0;507;1228;108;4;190
1;192;3882;1228;507;42;-1;4;190
1;193;4389;0;51;1270;-1;3;187
1;194;3419;1270;1021;1920;-2;2;186
1;195;3419;1270;633;1920;-2;3;194
1;196;3419;1270;633;1920;151;4;195
1;197;4052;1270;388;1920;-2;3;194
1;198;4052;1270;388;1777;0;4;197
1;199;4052;3047;388;143;-1;4;197
1;200;3419;3190;1021;20;-1;2;186
1;201;4440;0;508;3210;-2;1;114
1;202;4440;0;508;900;-2;2;201
1;203;4440;0;476;900;-2;3;202
1;204;4440;0;476;900;166;4;203
1;205;4916;0;32;900;-1;3;202
1;206;4440;900;508;993;-2;2;201
1;207;4440;900;508;993;-2;3;206
1;208;4440;900;508;993;152;4;207
1;209;4440;1893;508;1266;-2;2;201
1;210;4440;1893;479;1266;-2;3;209
1;211;4440;1893;479;1266;125;4;210
1;212;4919;1893;29;1266;-1;3;209
1;213;4440;3159;508;51;-1;2;201
1;214;4948;0;498;3210;-2;1;114
1;215;4948;0;498;900;-2;2;214
1;216;4948;0;476;900;-2;3;215
1;217;4948;0;476;900;167;4;216
1;218;5424;0;22;900;-1;3;215
1;219;4948;900;498;900;-2;2;214
1;220;4948;900;476;900;-2;3;219
1;221;4948;900;476;900;168;4;220
1;222;5424;900;22;900;-1;3;219
1;223;4948;1800;498;681;-2;2;214
1;224;4948;1800;452;681;-2;3;223
1;225;4948;1800;452;681;28;4;224
1;226;5400;1800;46;681;-1;3;223
1;227;4948;2481;498;623;-2;2;214
1;228;4948;2481;498;623;-2;3;227
1;229;4948;2481;498;623;29;4;228
1;230;4948;3104;498;106;-1;2;214
1;231;5446;0;507;3210;-2;1;114
1;232;5446;0;507;1066;-2;2;231
1;233;5446;0;479;1066;-2;3;232
1;234;5446;0;479;1066;126;4;233
1;235;5925;0;28;1066;-1;3;232
1;236;5446;1066;507;2118;-2;2;231
1;237;5446;1066;507;2118;-2;3;236
1;238;5446;1066;507;2118;30;4;237
1;239;5446;3184;507;26;-1;2;231
1;240;5953;0;47;3210;-1;1;114
2;241;0;0;6000;3210;-2;0;
2;242;0;0;507;3210;-2;1;241
2;243;0;0;507;1066;-2;2;242
2;244;0;0;479;1066;-2;3;243
2;245;0;0;479;1066;127;4;244
2;246;479;0;28;1066;-1;3;243
2;247;0;1066;507;2118;-2;2;242
2;248;0;1066;507;2118;-2;3;247
2;249;0;1066;507;2118;31;4;248
2;250;0;3184;507;26;-1;2;242
2;251;507;0;928;3210;-2;1;241
2;252;507;0;928;1137;-2;2;251
2;253;507;0;366;1137;-2;3;252
2;254;507;0;366;1137;247;4;253
2;255;873;0;497;1137;-2;3;252
2;256;873;0;497;1072;248;4;255
2;257;873;1072;497;65;-1;4;255
2;258;1370;0;65;1137;-1;3;252
2;259;507;1137;928;1139;-2;2;251
2;260;507;1137;398;1139;-2;3;259
2;261;507;1137;398;1139;230;4;260
2;262;905;1137;479;1139;-2;3;259
2;263;905;1137;479;1066;128;4;262
2;264;905;2203;479;73;-1;4;262
2;265;1384;1137;51;1139;-1;3;259
2;266;507;2276;928;437;-2;2;251
2;267;507;2276;928;437;-2;3;266
2;268;507;2276;928;437;45;4;267
2;269;507;2713;928;457;-2;2;251
2;270;507;2713;888;457;-2;3;269
2;271;507;2713;888;457;46;4;270
2;272;1395;2713;40;457;-1;3;269
2;273;507;3170;928;40;-1;2;251
2;274;1435;0;517;3210;-2;1;241
2;275;1435;0;517;1155;-2;2;274
2;276;1435;0;517;1155;-2;3;275
2;277;1435;0;517;1155;190;4;276
2;278;1435;1155;517;1066;-2;2;274
2;279;1435;1155;479;1066;-2;3;278
2;280;1435;1155;479;1066;129;4;279
2;281;1914;1155;38;1066;-1;3;278
2;282;1435;2221;517;938;-2;2;274
2;283;1435;2221;462;938;-2;3;282
2;284;1435;2221;462;938;47;4;283
2;285;1897;2221;55;938;-1;3;282
2;286;1435;3159;517;51;-1;2;274
2;287;1952;0;1293;3210;-2;1;241
2;288;1952;0;1293;1920;-2;2;287
2;289;1952;0;633;1920;-2;3;288
2;290;1952;0;633;1920;130;4;289
2;291;2585;0;633;1920;-2;3;288
2;292;2585;0;633;1920;131;4;291
2;293;3218;0;27;1920;-1;3;288
2;294;1952;1920;1293;508;-2;2;287
2;295;1952;1920;993;508;-2;3;294
2;296;1952;1920;993;508;153;4;295
2;297;2945;1920;300;508;-1;3;294
2;298;1952;2428;1293;712;-2;2;287
2;299;1952;2428;1273;712;-2;3;298
2;300;1952;2428;1273;712;68;4;299
2;301;3225;2428;20;712;-1;3;298
2;302;1952;3140;1293;70;-1;2;287
2;303;3245;0;633;3210;-2;1;241
2;304;3245;0;633;1920;-2;2;303
2;305;3245;0;633;1920;-2;3;304
2;306;3245;0;633;1920;132;4;305
2;307;3245;1920;633;978;-2;2;303
2;308;3245;1920;593;978;-2;3;307
2;309;3245;1920;593;978;32;4;308
2;310;3838;1920;40;978;-1;3;307
2;311;3245;2898;633;238;-2;2;303
2;312;3245;2898;504;238;-2;3;311
2;313;3245;2898;504;238;191;4;312
2;314;3749;2898;129;238;-1;3;311
2;315;3245;3136;633;74;-1;2;303
2;316;3878;0;1442;3210;-2;1;241
2;317;3878;0;1442;1023;-2;2;316
2;318;3878;0;618;1023;-2;3;317
2;319;3878;0;618;998;33;4;318
2;320;3878;998;618;25;-1;4;318
2;321;4496;0;708;1023;-2;3;317
2;322;4496;0;708;1023;34;4;321
2;323;5204;0;116;1023;-1;3;317
2;324;3878;1023;1442;1447;-2;2;316
2;325;3878;1023;1442;1447;-2;3;324
2;326;3878;1023;1442;1447;1;4;325
2;327;3878;2470;1442;712;-2;2;316
2;328;3878;2470;1273;712;-2;3;327
2;329;3878;2470;1273;712;69;4;328
2;330;5151;2470;169;712;-1;3;327
2;331;3878;3182;1442;28;-1;2;316
2;332;5320;0;633;3210;-2;1;241
2;333;5320;0;633;1920;-2;2;332
2;334;5320;0;633;1920;-2;3;333
2;335;5320;0;633;1920;133;4;334
2;336;5320;1920;633;1228;-2;2;332
2;337;5320;1920;507;1228;-2;3;336
2;338;5320;1920;507;1228;109;4;337
2;339;5827;1920;126;1228;-1;3;336
2;340;5320;3148;633;62;-1;2;332
2;341;5953;0;47;3210;-1;1;241
3;342;0;0;6000;3210;-2;0;
3;343;0;0;507;3210;-2;1;342
3;344;0;0;507;900;-2;2;343
3;345;0;0;476;900;-2;3;344
3;346;0;0;476;900;169;4;345
3;347;476;0;31;900;-1;3;344
3;348;0;900;507;900;-2;2;343
3;349;0;900;476;900;-2;3;348
3;350;0;900;476;900;170;4;349
3;351;476;900;31;900;-1;3;348
3;352;0;1800;507;1228;-2;2;343
3;353;0;1800;507;1228;-2;3;352
3;354;0;1800;507;1228;110;4;353
3;355;0;3028;507;182;-1;2;343
3;356;507;0;633;3210;-2;1;342
3;357;507;0;633;1073;-2;2;356
3;358;507;0;253;1073;-2;3;357
3;359;507;0;253;988;192;4;358
3;360;507;988;253;85;-1;4;358
3;361;760;0;324;1073;-2;3;357
3;362;760;0;324;1073;87;4;361
3;363;1084;0;56;1073;-1;3;357
3;364;507;1073;633;1920;-2;2;356
3;365;507;1073;633;1920;-2;3;364
3;366;507;1073;633;1920;134;4;365
3;367;507;2993;633;217;-1;2;356
3;368;1140;0;708;3210;-2;1;342
3;369;1140;0;708;1023;-2;2;368
3;370;1140;0;708;1023;-2;3;369
3;371;1140;0;708;1023;35;4;370
3;372;1140;1023;708;1023;-2;2;368
3;373;1140;1023;708;1023;-2;3;372
3;374;1140;1023;708;1023;36;4;373
3;375;1140;2046;708;1023;-2;2;368
3;376;1140;2046;708;1023;-2;3;375
3;377;1140;2046;708;1023;37;4;376
3;378;1140;3069;708;141;-1;2;368
3;379;1848;0;1243;3210;-2;1;342
3;380;1848;0;1243;819;-2;2;379
3;381;1848;0;592;819;-2;3;380
3;382;1848;0;592;819;205;4;381
3;383;2440;0;592;819;-2;3;380
3;384;2440;0;592;819;206;4;383
3;385;3032;0;59;819;-1;3;380
3;386;1848;819;1243;765;-2;2;379
3;387;1848;819;1216;765;-2;3;386
3;388;1848;819;1216;765;70;4;387
3;389;3064;819;27;765;-1;3;386
3;390;1848;1584;1243;807;-2;2;379
3;391;1848;1584;1173;807;-2;3;390
3;392;1848;1584;1173;807;71;4;391
3;393;3021;1584;70;807;-1;3;390
3;394;1848;2391;1243;602;-2;2;379
3;395;1848;2391;1243;602;-2;3;394
3;396;1848;2391;1243;602;38;4;395
3;397;1848;2993;1243;217;-1;2;379
3;398;3091;0;633;3210;-2;1;342
3;399;3091;0;633;1920;-2;2;398
3;400;3091;0;633;1920;-2;3;399
3;401;3091;0;633;1920;135;4;400
3;402;3091;1920;633;1243;-2;2;398
3;403;3091;1920;602;1243;-2;3;402
3;404;3091;1920;602;1243;39;4;403
3;405;3693;1920;31;1243;-1;3;402
3;406;3091;3163;633;47;-1;2;398
3;407;3724;0;827;3210;-2;1;342
3;408;3724;0;827;1920;-2;2;407
3;409;3724;0;633;1920;-2;3;408
3;410;3724;0;633;1920;136;4;409
3;411;4357;0;172;1920;-2;3;408
3;412;4357;0;172;1831;2;4;411
3;413;4357;1831;172;89;-1;4;411
3;414;4529;0;22;1920;-1;3;408
3;415;3724;1920;827;1173;-2;2;407
3;416;3724;1920;807;1173;-2;3;415
3;417;3724;1920;807;1173;72;4;416
3;418;4531;1920;20;1173;-1;3;415
3;419;3724;3093;827;117;-1;2;407
3;420;4551;0;886;3210;-2;1;342
3;421;4551;0;886;555;-2;2;420
3;422;4551;0;420;555;-2;3;421
3;423;4551;0;420;555;207;4;422
3;424;4971;0;420;555;-2;3;421
3;425;4971;0;420;555;208;4;424
3;426;5391;0;46;555;-1;3;421
3;427;4551;555;886;903;-2;2;420
3;428;4551;555;251;903;-2;3;427
3;429;4551;555;251;903;193;4;428
3;430;4802;555;612;903;-2;3;427
3;431;4802;555;612;873;137;4;430
3;432;4802;1428;612;30;-1;4;430
3;433;5414;555;23;903;-1;3;427
3;434;4551;1458;886;1223;-2;2;420
3;435;4551;1458;818;1223;-2;3;434
3;436;4551;1458;818;1223;73;4;435
3;437;5369;1458;68;1223;-1;3;434
3;438;4551;2681;886;479;-2;2;420
3;439;4551;2681;866;479;-2;3;438
3;440;4551;2681;866;479;154;4;439
3;441;5417;2681;20;479;-1;3;438
3;442;4551;3160;886;50;-1;2;420
3;443;5437;0;507;3210;-2;1;342
3;444;5437;0;507;1228;-2;2;443
3;445;5437;0;507;1228;-2;3;444
3;446;5437;0;507;1228;138;4;445
3;447;5437;1228;507;938;-2;2;443
3;448;5437;1228;462;938;-2;3;447
3;449;5437;1228;462;938;48;4;448
3;450;5899;1228;45;938;-1;3;447
3;451;5437;2166;507;938;-2;2;443
3;452;5437;2166;462;938;-2;3;451
3;453;5437;2166;462;938;49;4;452
3;454;5899;2166;45;938;-1;3;451
3;455;5437;3104;507;106;-1;2;443
3;456;5944;0;56;3210;-1;1;342
4;457;0;0;6000;3210;-2;0;
4;458;0;0;1223;3210;-2;1;457
4;459;0;0;1223;398;-2;2;458
4;460;0;0;1139;398;-2;3;459
4;461;0;0;1139;398;231;4;460
4;462;1139;0;84;398;-1;3;459
4;463;0;398;1223;251;-2;2;458
4;464;0;398;903;251;-2;3;463
4;465;0;398;903;251;194;4;464
4;466;903;398;320;251;-1;3;463
4;467;0;649;1223;1028;-2;2;458
4;468;0;649;1164;1028;-2;3;467
4;469;0;649;1164;1028;171;4;468
4;470;1164;649;59;1028;-1;3;467
4;471;0;1677;1223;728;-2;2;458
4;472;0;1677;1223;728;-2;3;471
4;473;0;1677;1223;728;74;4;472
4;474;0;2405;1223;772;-2;2;458
4;475;0;2405;1173;772;-2;3;474
4;476;0;2405;1173;772;75;4;475
4;477;1173;2405;50;772;-1;3;474
4;478;0;3177;1223;33;-1;2;458
4;479;1223;0;1166;3210;-2;1;457
4;480;1223;0;1166;866;-2;2;479
4;481;1223;0;479;866;-2;3;480
4;482;1223;0;479;866;155;4;481
4;483;1702;0;479;866;-2;3;480
4;484;1702;0;479;866;156;4;483
4;485;2181;0;208;866;-1;3;480
4;486;1223;866;1166;1093;-2;2;479
4;487;1223;866;842;1093;-2;3;486
4;488;1223;866;842;1060;157;4;487
4;489;1223;1926;842;33;-1;4;487
4;490;2065;866;324;1093;-2;3;486
4;491;2065;866;324;1073;88;4;490
4;492;2065;1939;324;20;-1;4;490
4;493;1223;1959;1166;1228;-2;2;479
4;494;1223;1959;507;1228;-2;3;493
4;495;1223;1959;507;1228;139;4;494
4;496;1730;1959;638;1228;-2;3;493
4;497;1730;1959;638;1173;40;4;496
4;498;1730;3132;638;55;-1;4;496
4;499;2368;1959;21;1228;-1;3;493
4;500;1223;3187;1166;23;-1;2;479
4;501;2389;0;1203;3210;-2;1;457
4;502;2389;0;1203;2128;-2;2;501
4;503;2389;0;591;2128;-2;3;502
4;504;2389;0;591;2128;76;4;503
4;505;2980;0;592;2128;-2;3;502
4;506;2980;0;592;2128;77;4;505
4;507;3572;0;20;2128;-1;3;502
4;508;2389;2128;1203;1038;-2;2;501
4;509;2389;2128;1164;1038;-2;3;508
4;510;2389;2128;1164;1038;172;4;509
4;511;3553;2128;39;1038;-1;3;508
4;512;2389;3166;1203;44;-1;2;501
4;513;3592;0;592;3210;-2;1;457
4;514;3592;0;592;988;-2;2;513
4;515;3592;0;253;988;-2;3;514
4;516;3592;0;253;988;173;4;515
4;517;3845;0;253;988;-2;3;514
4;518;3845;0;253;988;174;4;517
4;519;4098;0;86;988;-1;3;514
4;520;3592;988;592;2128;-2;2;513
4;521;3592;988;592;2128;-2;3;520
4;522;3592;988;592;2128;78;4;521
4;523;3592;3116;592;94;-1;2;513
4;524;4184;0;588;3210;-2;1;457
4;525;4184;0;588;1831;-2;2;524
4;526;4184;0;382;1831;-2;3;525
4;527;4184;0;382;1527;249;4;526
4;528;4184;1527;382;304;-1;4;526
4;529;4566;0;172;1831;-2;3;525
4;530;4566;0;172;1831;3;4;529
4;531;4738;0;34;1831;-1;3;525
4;532;4184;1831;588;1338;-2;2;524
4;533;4184;1831;588;1338;-2;3;532
4;534;4184;1831;588;1338;41;4;533
4;535;4184;3169;588;41;-1;2;524
4;536;4772;0;604;3210;-2;1;457
4;537;4772;0;604;1255;-2;2;536
4;538;4772;0;563;1255;-2;3;537
4;539;4772;0;563;1255;209;4;538
4;540;5335;0;41;1255;-1;3;537
4;541;4772;1255;604;1918;-2;2;536
4;542;4772;1255;604;1918;-2;3;541
4;543;4772;1255;604;1918;4;4;542
4;544;4772;3173;604;37;-1;2;536
4;545;5376;0;604;3210;-2;1;457
4;546;5376;0;604;1918;-2;2;545
4;547;5376;0;604;1918;-2;3;546
4;548;5376;0;604;1918;5;4;547
4;549;5376;1918;604;1255;-2;2;545
4;550;5376;1918;563;1255;-2;3;549
4;551;5376;1918;563;1255;210;4;550
4;552;5939;1918;41;1255;-1;3;549
4;553;5376;3173;604;37;-1;2;545
4;554;5980;0;20;3210;-1;1;457
5;555;0;0;6000;3210;-2;0;
5;556;0;0;925;3210;-2;1;555
5;557;0;0;925;1422;-2;2;556
5;558;0;0;531;1422;-2;3;557
5;559;0;0;531;1422;250;4;558
5;560;531;0;394;1422;-2;3;557
5;561;531;0;394;1273;42;4;560
5;562;531;1273;394;149;-1;4;560
5;563;0;1422;925;900;-2;2;556
5;564;0;1422;842;900;-2;3;563
5;565;0;1422;842;900;158;4;564
5;566;842;1422;83;900;-1;3;563
5;567;0;2322;925;842;-2;2;556
5;568;0;2322;900;842;-2;3;567
5;569;0;2322;900;842;159;4;568
5;570;900;2322;25;842;-1;3;567
5;571;0;3164;925;46;-1;2;556
5;572;925;0;1254;3210;-2;1;555
5;573;925;0;1254;1255;-2;2;572
5;574;925;0;398;1255;-2;3;573
5;575;925;0;398;1139;232;4;574
5;576;925;1139;398;116;-1;4;574
5;577;1323;0;563;1255;-2;3;573
5;578;1323;0;563;1255;211;4;577
5;579;1886;0;253;1255;-2;3;573
5;580;1886;0;253;988;175;4;579
5;581;1886;988;253;267;-1;4;579
5;582;2139;0;40;1255;-1;3;573
5;583;925;1255;1254;1118;-2;2;572
5;584;925;1255;842;1118;-2;3;583
5;585;925;1255;842;1060;160;4;584
5;586;925;2315;842;58;-1;4;584
5;587;1767;1255;392;1118;-2;3;583
5;588;1767;1255;392;1118;89;4;587
5;589;2159;1255;20;1118;-1;3;583
5;590;925;2373;1254;808;-2;2;572
5;591;925;2373;1223;808;-2;3;590
5;592;925;2373;1223;808;140;4;591
5;593;2148;2373;31;808;-1;3;590
5;594;925;3181;1254;29;-1;2;572
5;595;2179;0;253;3210;-2;1;555
5;596;2179;0;253;988;-2;2;595
5;597;2179;0;253;988;-2;3;596
5;598;2179;0;253;988;176;4;597
5;599;2179;988;253;988;-2;2;595
5;600;2179;988;253;988;-2;3;599
5;601;2179;988;253;988;177;4;600
5;602;2179;1976;253;988;-2;2;595
5;603;2179;1976;253;988;-2;3;602
5;604;2179;1976;253;988;178;4;603
5;605;2179;2964;253;246;-1;2;595
5;606;2432;0;988;3210;-2;1;555
5;607;2432;0;988;1255;-2;2;606
5;608;2432;0;398;1255;-2;3;607
5;609;2432;0;398;1139;233;4;608
5;610;2432;1139;398;116;-1;4;608
5;611;2830;0;563;1255;-2;3;607
5;612;2830;0;563;1255;212;4;611
5;613;3393;0;27;1255;-1;3;607
5;614;2432;1255;988;253;-2;2;606
5;615;2432;1255;988;253;-2;3;614
5;616;2432;1255;988;253;179;4;615
5;617;2432;1508;988;1190;-2;2;606
5;618;2432;1508;481;1190;-2;3;617
5;619;2432;1508;481;1190;180;4;618
5;620;2913;1508;481;1190;-2;3;617
5;621;2913;1508;481;1190;181;4;620
5;622;3394;1508;26;1190;-1;3;617
5;623;2432;2698;988;462;-2;2;606
5;624;2432;2698;938;462;-2;3;623
5;625;2432;2698;938;462;50;4;624
5;626;3370;2698;50;462;-1;3;623
5;627;2432;3160;988;50;-1;2;606
5;628;3420;0;1370;3210;-2;1;555
5;629;3420;0;1370;1992;-2;2;628
5;630;3420;0;708;1992;-2;3;629
5;631;3420;0;708;1938;79;4;630
5;632;3420;1938;708;54;-1;4;630
5;633;4128;0;662;1992;-2;3;629
5;634;4128;0;662;1992;6;4;633
5;635;3420;1992;1370;392;-2;2;628
5;636;3420;1992;1118;392;-2;3;635
5;637;3420;1992;1118;392;90;4;636
5;638;4538;1992;252;392;-1;3;635
5;639;3420;2384;1370;350;-2;2;628
5;640;3420;2384;1350;350;-2;3;639
5;641;3420;2384;1350;350;91;4;640
5;642;4770;2384;20;350;-1;3;639
5;643;3420;2734;1370;350;-2;2;628
5;644;3420;2734;1350;350;-2;3;643
5;645;3420;2734;1350;350;92;4;644
5;646;4770;2734;20;350;-1;3;643
5;647;3420;3084;1370;126;-1;2;628
5;648;4790;0;842;3210;-2;1;555
5;649;4790;0;842;1793;-2;2;648
5;650;4790;0;227;1793;-2;3;649
5;651;4790;0;227;1686;213;4;650
5;652;4790;1686;227;107;-1;4;650
5;653;5017;0;517;1793;-2;3;649
5;654;5017;0;517;1793;214;4;653
5;655;5534;0;98;1793;-1;3;649
5;656;4790;1793;842;1060;-2;2;648
5;657;4790;1793;842;1060;-2;3;656
5;658;4790;1793;842;1060;161;4;657
5;659;4790;2853;842;326;-2;2;648
5;660;4790;2853;592;326;-2;3;659
5;661;4790;2853;592;326;195;4;660
5;662;5382;2853;250;326;-1;3;659
5;663;4790;3179;842;31;-1;2;648
5;664;5632;0;368;3210;-2;1;555
5;665;5632;0;368;566;-2;2;664
5;666;5632;0;342;566;-2;3;665
5;667;5632;0;342;566;196;4;666
5;668;5974;0;26;566;-1;3;665
5;669;5632;566;368;584;-2;2;664
