PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;161;2211;0;1030;2093;-2;3;160
1;162;2211;0;1030;2093;38;4;161
1;163;2211;2093;1030;399;-2;2;159
1;164;2211;2093;669;399;-2;3;163
1;165;2211;2093;669;399;66;4;164
1;166;2880;2093;361;399;-1;3;163
1;167;2211;2492;1030;718;-2;2;159
1;168;2211;2492;484;718;-2;3;167
1;169;2211;2492;484;718;67;4;168
1;170;2695;2492;484;718;-2;3;167
1;171;2695;2492;484;718;68;4;170
1;172;3179;2492;62;718;-1;3;167
1;173;3241;0;1202;3210;-2;1;124
1;174;3241;0;1202;1001;-2;2;173
1;175;3241;0;674;1001;-2;3;174
1;176;3241;0;674;1001;50;4;175
1;177;3915;0;508;1001;-2;3;174
1;178;3915;0;508;820;39;4;177
1;179;3915;820;508;181;-1;4;177
1;180;4423;0;20;1001;-1;3;174
1;181;3241;1001;1202;2088;-2;2;173
1;182;3241;1001;1178;2088;-2;3;181
1;183;3241;1001;1178;2088;4;4;182
1;184;4419;1001;24;2088;-1;3;181
1;185;3241;3089;1202;121;-1;2;173
1;186;4443;0;1148;3210;-2;1;124
1;187;4443;0;1148;872;-2;2;186
1;188;4443;0;545;872;-2;3;187
1;189;4443;0;545;872;75;4;188
1;190;4988;0;572;872;-2;3;187
1;191;4988;0;572;872;76;4;190
1;192;5560;0;31;872;-1;3;187
1;193;4443;872;1148;1366;-2;2;186
1;194;4443;872;567;1366;-2;3;193
1;195;4443;872;567;1332;51;4;194
1;196;4443;2204;567;34;-1;4;194
1;197;5010;872;561;1366;-2;3;193
1;198;5010;872;561;1346;5;4;197
1;199;5010;2218;561;20;-1;4;197
1;200;5571;872;20;1366;-1;3;193
1;201;4443;2238;1148;462;-2;2;186
1;202;4443;2238;1115;462;-2;3;201
1;203;4443;2238;1115;462;18;4;202
1;204;5558;2238;33;462;-1;3;201
1;205;4443;2700;1148;462;-2;2;186
1;206;4443;2700;1115;462;-2;3;205
1;207;4443;2700;1115;462;19;4;206
1;208;5558;2700;33;462;-1;3;205
1;209;4443;3162;1148;48;-1;2;186
1;210;5591;0;365;3210;-2;1;124
1;211;5591;0;365;1507;-2;2;210
1;212;5591;0;365;1507;-2;3;211
1;213;5591;0;365;1507;59;4;212
1;214;5591;1507;365;1507;-2;2;210
1;215;5591;1507;365;1507;-2;3;214
1;216;5591;1507;365;1507;60;4;215
1;217;5591;3014;365;196;-1;2;210
1;218;5956;0;44;3210;-1;1;124
2;219;0;0;6000;3210;-2;0;
2;220;0;0;380;3210;-2;1;219
2;221;0;0;380;1507;-2;2;220
2;222;0;0;380;1507;-2;3;221
2;223;0;0;380;1507;61;4;222
2;224;0;1507;380;1507;-2;2;220
2;225;0;1507;380;1507;-2;3;224
2;226;0;1507;380;1507;62;4;225
2;227;0;3014;380;196;-1;2;220
2;228;380;0;1366;3210;-2;1;219
2;229;380;0;1366;2013;-2;2;228
2;230;380;0;935;2013;-2;3;229
2;231;380;0;935;2013;20;4;230
2;232;1315;0;401;2013;-2;3;229
2;233;1315;0;401;1515;13;4;232
2;234;1315;1515;401;498;-1;4;232
2;235;1716;0;30;2013;-1;3;229
2;236;380;2013;1366;561;-2;2;228
2;237;380;2013;1346;561;-2;3;236
2;238;380;2013;1346;561;6;4;237
2;239;1726;2013;20;561;-1;3;236
2;240;380;2574;1366;567;-2;2;228
2;241;380;2574;1332;567;-2;3;240
2;242;380;2574;1332;567;52;4;241
2;243;1712;2574;34;567;-1;3;240
2;244;380;3141;1366;69;-1;2;228
2;245;1746;0;1797;3210;-2;1;219
2;246;1746;0;1797;2013;-2;2;245
2;247;1746;0;735;2013;-2;3;246
2;248;1746;0;735;1957;83;4;247
2;249;1746;1957;735;56;-1;4;247
2;250;2481;0;935;2013;-2;3;246
2;251;2481;0;935;2013;21;4;250
2;252;3416;0;127;2013;-1;3;246
2;253;1746;2013;1797;853;-2;2;245
2;254;1746;2013;1797;853;-2;3;253
2;255;1746;2013;1797;853;22;4;254
2;256;1746;2866;1797;321;-2;2;245
2;257;1746;2866;1533;321;-2;3;256
2;258;1746;2866;1533;321;7;4;257
2;259;3279;2866;264;321;-1;3;256
2;260;1746;3187;1797;23;-1;2;245
2;261;3543;0;666;3210;-2;1;219
2;262;3543;0;666;2205;-2;2;261
2;263;3543;0;666;2205;-2;3;262
2;264;3543;0;666;2205;84;4;263
2;265;3543;2205;666;926;-2;2;261
2;266;3543;2205;645;926;-2;3;265
2;267;3543;2205;645;926;77;4;266
2;268;4188;2205;21;926;-1;3;265
2;269;3543;3131;666;79;-1;2;261
2;270;4209;0;892;3210;-2;1;219
2;271;4209;0;892;1797;-2;2;270
2;272;4209;0;853;1797;-2;3;271
2;273;4209;0;853;1797;23;4;272
2;274;5062;0;39;1797;-1;3;271
2;275;4209;1797;892;633;-2;2;270
2;276;4209;1797;872;633;-2;3;275
2;277;4209;1797;872;633;78;4;276
2;278;5081;1797;20;633;-1;3;275
2;279;4209;2430;892;780;-2;2;270
2;280;4209;2430;838;780;-2;3;279
2;281;4209;2430;838;780;85;4;280
2;282;5047;2430;54;780;-1;3;279
2;283;5101;0;853;3210;-2;1;219
2;284;5101;0;853;872;-2;2;283
2;285;5101;0;645;872;-2;3;284
2;286;5101;0;645;872;79;4;285
2;287;5746;0;208;872;-1;3;284
2;288;5101;872;853;1797;-2;2;283
2;289;5101;872;853;1797;-2;3;288
2;290;5101;872;853;1797;24;4;289
2;291;5101;2669;853;508;-2;2;283
2;292;5101;2669;820;508;-2;3;291
2;293;5101;2669;820;508;40;4;292
2;294;5921;2669;33;508;-1;3;291
2;295;5101;3177;853;33;-1;2;283
2;296;5954;0;46;3210;-1;1;219
3;297;0;0;6000;3210;-2;0;
3;298;0;0;1572;3210;-2;1;297
3;299;0;0;1572;520;-2;2;298
3;300;0;0;1130;520;-2;3;299
3;301;0;0;1130;520;32;4;300
3;302;1130;0;442;520;-1;3;299
3;303;0;520;1572;1905;-2;2;298
3;304;0;520;719;1905;-2;3;303
3;305;0;520;719;1905;33;4;304
3;306;719;520;853;1905;-2;3;303
3;307;719;520;853;1797;25;4;306
3;308;719;2317;853;108;-1;4;306
3;309;0;2425;1572;401;-2;2;298
3;310;0;2425;1515;401;-2;3;309
3;311;0;2425;1515;401;14;4;310
3;312;1515;2425;57;401;-1;3;309
3;313;0;2826;1572;321;-2;2;298
3;314;0;2826;1533;321;-2;3;313
3;315;0;2826;1533;321;8;4;314
3;316;1533;2826;39;321;-1;3;313
3;317;0;3147;1572;63;-1;2;298
3;318;1572;0;719;3210;-2;1;297
3;319;1572;0;719;872;-2;2;318
3;320;1572;0;645;872;-2;3;319
3;321;1572;0;645;872;80;4;320
3;322;2217;0;74;872;-1;3;319
3;323;1572;872;719;1905;-2;2;318
3;324;1572;872;719;1905;-2;3;323
3;325;1572;872;719;1905;34;4;324
3;326;1572;2777;719;330;-2;2;318
3;327;1572;2777;644;330;-2;3;326
3;328;1572;2777;644;330;9;4;327
3;329;2216;2777;75;330;-1;3;326
3;330;1572;3107;719;103;-1;2;318
3;331;2291;0;840;3210;-2;1;297
3;332;2291;0;840;818;-2;2;331
3;333;2291;0;808;818;-2;3;332
3;334;2291;0;808;818;35;4;333
3;335;3099;0;32;818;-1;3;332
3;336;2291;818;840;508;-2;2;331
3;337;2291;818;820;508;-2;3;336
3;338;2291;818;820;508;41;4;337
3;339;3111;818;20;508;-1;3;336
3;340;2291;1326;840;910;-2;2;331
3;341;2291;1326;700;910;-2;3;340
3;342;2291;1326;700;910;42;4;341
3;343;2991;1326;140;910;-1;3;340
3;344;2291;2236;840;910;-2;2;331
3;345;2291;2236;700;910;-2;3;344
3;346;2291;2236;700;910;43;4;345
3;347;2991;2236;140;910;-1;3;344
3;348;2291;3146;840;64;-1;2;331
3;349;3131;0;1001;3210;-2;1;297
3;350;3131;0;1001;1515;-2;2;349
3;351;3131;0;598;1515;-2;3;350
3;352;3131;0;598;1069;69;4;351
3;353;3131;1069;598;446;-1;4;351
3;354;3729;0;403;1515;-2;3;350
3;355;3729;0;403;1515;15;4;354
3;356;3131;1515;1001;1071;-2;2;349
3;357;3131;1515;799;1071;-2;3;356
3;358;3131;1515;799;1071;70;4;357
3;359;3930;1515;202;1071;-1;3;356
3;360;3131;2586;1001;624;-1;2;349
3;361;4132;0;1868;3210;-3;1;297
