PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;58;5323;0;596;2165;-2;2;57
0;59;5323;0;559;2165;-2;3;58
0;60;5323;0;559;2165;66;4;59
0;61;5882;0;37;2165;-1;3;58
0;62;5323;2165;596;369;-2;2;57
0;63;5323;2165;596;369;-2;3;62
0;64;5323;2165;596;369;169;4;63
0;65;5323;2534;596;596;-2;2;57
0;66;5323;2534;464;596;-2;3;65
0;67;5323;2534;464;596;170;4;66
0;68;5787;2534;132;596;-1;3;65
0;69;5323;3130;596;80;-1;2;57
0;70;5919;0;81;3210;-1;1;0
1;71;0;0;6000;3210;-2;0;
1;72;0;0;1957;3210;-2;1;71
1;73;0;0;1957;494;-2;2;72
1;74;0;0;1957;494;-2;3;73
1;75;0;0;1957;494;231;4;74
1;76;0;494;1957;747;-2;2;72
1;77;0;494;1741;747;-2;3;76
1;78;0;494;1741;747;67;4;77
1;79;1741;494;216;747;-1;3;76
1;80;0;1241;1957;645;-2;2;72
1;81;0;1241;1800;645;-2;3;80
1;82;0;1241;1800;645;42;4;81
1;83;1800;1241;157;645;-1;3;80
1;84;0;1886;1957;1299;-2;2;72
1;85;0;1886;1920;1299;-2;3;84
1;86;0;1886;1920;1299;1;4;85
1;87;1920;1886;37;1299;-1;3;84
1;88;0;3185;1957;25;-1;2;72
1;89;1957;0;2071;3210;-2;1;71
1;90;1957;0;2071;1800;-2;2;89
1;91;1957;0;674;1800;-2;3;90
1;92;1957;0;674;1780;210;4;91
1;93;1957;1780;674;20;-1;4;91
1;94;2631;0;645;1800;-2;3;90
1;95;2631;0;645;1800;43;4;94
1;96;3276;0;645;1800;-2;3;90
1;97;3276;0;645;1800;44;4;96
1;98;3921;0;107;1800;-1;3;90
1;99;1957;1800;2071;494;-2;2;89
1;100;1957;1800;1957;494;-2;3;99
1;101;1957;1800;1957;494;232;4;100
1;102;3914;1800;114;494;-1;3;99
1;103;1957;2294;2071;839;-2;2;89
1;104;1957;2294;2071;839;-2;3;103
1;105;1957;2294;2071;839;88;4;104
1;106;1957;3133;2071;77;-1;2;89
1;107;4028;0;464;3210;-2;1;71
1;108;4028;0;464;596;-2;2;107
1;109;4028;0;464;596;-2;3;108
1;110;4028;0;464;596;171;4;109
1;111;4028;596;464;1275;-2;2;107
1;112;4028;596;439;1275;-2;3;111
1;113;4028;596;439;1275;147;4;112
1;114;4467;596;25;1275;-1;3;111
1;115;4028;1871;464;765;-2;2;107
1;116;4028;1871;435;765;-2;3;115
1;117;4028;1871;435;765;127;4;116
1;118;4463;1871;29;765;-1;3;115
1;119;4028;2636;464;574;-2;2;107
1;120;4028;2636;419;574;-2;3;119
1;121;4028;2636;419;574;107;4;120
1;122;4447;2636;45;574;-1;3;119
1;123;4492;0;1035;3210;-2;1;71
1;124;4492;0;1035;2021;-2;2;123
1;125;4492;0;494;2021;-2;3;124
1;126;4492;0;494;1957;233;4;125
1;127;4492;1957;494;64;-1;4;125
1;128;4986;0;541;2021;-2;3;124
1;129;4986;0;541;2021;128;4;128
1;130;4492;2021;1035;397;-2;2;123
1;131;4492;2021;939;397;-2;3;130
1;132;4492;2021;939;397;148;4;131
1;133;5431;2021;96;397;-1;3;130
1;134;4492;2418;1035;743;-2;2;123
1;135;4492;2418;929;743;-2;3;134
1;136;4492;2418;929;743;68;4;135
1;137;5421;2418;106;743;-1;3;134
1;138;4492;3161;1035;49;-1;2;123
1;139;5527;0;444;3210;-2;1;71
1;140;5527;0;444;1089;-2;2;139
1;141;5527;0;420;1089;-2;3;140
1;142;5527;0;420;1089;149;4;141
1;143;5947;0;24;1089;-1;3;140
1;144;5527;1089;444;1089;-2;2;139
1;145;5527;1089;420;1089;-2;3;144
1;146;5527;1089;420;1089;150;4;145
1;147;5947;1089;24;1089;-1;3;144
1;148;5527;2178;444;939;-2;2;139
1;149;5527;2178;444;939;-2;3;148
1;150;5527;2178;444;939;151;4;149
1;151;5527;3117;444;93;-1;2;139
1;152;5971;0;29;3210;-1;1;71
2;153;0;0;6000;3210;-2;0;
2;154;0;0;1957;3210;-2;1;153
2;155;0;0;1957;494;-2;2;154
2;156;0;0;1957;494;-2;3;155
2;157;0;0;1957;494;234;4;156
2;158;0;494;1957;1299;-2;2;154
2;159;0;494;1920;1299;-2;3;158
2;160;0;494;1920;1299;2;4;159
2;161;1920;494;37;1299;-1;3;158
2;162;0;1793;1957;1299;-2;2;154
2;163;0;1793;1920;1299;-2;3;162
2;164;0;1793;1920;1299;3;4;163
2;165;1920;1793;37;1299;-1;3;162
2;166;0;3092;1957;118;-1;2;154
2;167;1957;0;2165;3210;-2;1;153
2;168;1957;0;2165;559;-2;2;167
2;169;1957;0;2165;559;-2;3;168
2;170;1957;0;2165;559;89;4;169
2;171;1957;559;2165;559;-2;2;167
2;172;1957;559;2165;559;-2;3;171
2;173;1957;559;2165;559;90;4;172
2;174;1957;1118;2165;559;-2;2;167
2;175;1957;1118;2165;559;-2;3;174
2;176;1957;1118;2165;559;91;4;175
2;177;1957;1677;2165;645;-2;2;167
2;178;1957;1677;1800;645;-2;3;177
2;179;1957;1677;1800;645;45;4;178
2;180;3757;1677;365;645;-1;3;177
2;181;1957;2322;2165;862;-2;2;167
2;182;1957;2322;2123;862;-2;3;181
2;183;1957;2322;2123;862;23;4;182
2;184;4080;2322;42;862;-1;3;181
2;185;1957;3184;2165;26;-1;2;167
2;186;4122;0;694;3210;-2;1;153
2;187;4122;0;694;1071;-2;2;186
2;188;4122;0;646;1071;-2;3;187
2;189;4122;0;646;1071;211;4;188
2;190;4768;0;48;1071;-1;3;187
2;191;4122;1071;694;2051;-2;2;186
2;192;4122;1071;347;2051;-2;3;191
2;193;4122;1071;347;2051;189;4;192
2;194;4469;1071;347;2051;-2;3;191
2;195;4469;1071;347;2051;190;4;194
2;196;4122;3122;694;88;-1;2;186
2;197;4816;0;1140;3210;-2;1;153
2;198;4816;0;1140;929;-2;2;197
2;199;4816;0;397;929;-2;3;198
2;200;4816;0;397;889;152;4;199
2;201;4816;889;397;40;-1;4;199
2;202;5213;0;743;929;-2;3;198
2;203;5213;0;743;929;69;4;202
2;204;4816;929;1140;2165;-2;2;197
2;205;4816;929;559;2165;-2;3;204
2;206;4816;929;559;2165;92;4;205
2;207;5375;929;559;2165;-2;3;204
2;208;5375;929;559;2165;93;4;207
2;209;5934;929;22;2165;-1;3;204
2;210;4816;3094;1140;116;-1;2;197
2;211;5956;0;44;3210;-1;1;153
3;212;0;0;6000;3210;-2;0;
3;213;0;0;1957;3210;-2;1;212
3;214;0;0;1957;1324;-2;2;213
3;215;0;0;395;1324;-2;3;214
3;216;0;0;395;1265;153;4;215
3;217;0;1265;395;59;-1;4;215
3;218;395;0;1461;1324;-2;3;214
3;219;395;0;1461;1324;108;4;218
3;220;1856;0;101;1324;-1;3;214
3;221;0;1324;1957;494;-2;2;213
3;222;0;1324;1957;494;-2;3;221
3;223;0;1324;1957;494;235;4;222
3;224;0;1818;1957;1299;-2;2;213
3;225;0;1818;1920;1299;-2;3;224
3;226;0;1818;1920;1299;4;4;225
3;227;1920;1818;37;1299;-1;3;224
3;228;0;3117;1957;93;-1;2;213
3;229;1957;0;2021;3210;-2;1;212
3;230;1957;0;2021;541;-2;2;229
3;231;1957;0;2021;541;-2;3;230
3;232;1957;0;2021;541;129;4;231
3;233;1957;541;2021;1299;-2;2;229
3;234;1957;541;1960;1299;-2;3;233
3;235;1957;541;1960;1299;5;4;234
3;236;3917;541;61;1299;-1;3;233
3;237;1957;1840;2021;1299;-2;2;229
3;238;1957;1840;1960;1299;-2;3;237
3;239;1957;1840;1960;1299;6;4;238
3;240;3917;1840;61;1299;-1;3;237
3;241;1957;3139;2021;71;-1;2;229
3;242;3978;0;1987;3210;-2;1;212
3;243;3978;0;1987;1980;-2;2;242
3;244;3978;0;494;1980;-2;3;243
3;245;3978;0;494;1957;236;4;244
3;246;3978;1957;494;23;-1;4;244
3;247;4472;0;1299;1980;-2;3;243
3;248;4472;0;1299;1960;7;4;247
3;249;4472;1960;1299;20;-1;4;247
3;250;5771;0;194;1980;-2;3;243
3;251;5771;0;194;1946;109;4;250
3;252;5771;1946;194;34;-1;4;250
3;253;3978;1980;1987;560;-2;2;242
3;254;3978;1980;1922;560;-2;3;253
3;255;3978;1980;1922;560;130;4;254
3;256;5900;1980;65;560;-1;3;253
3;257;3978;2540;1987;645;-2;2;242
3;258;3978;2540;1800;645;-2;3;257
3;259;3978;2540;1800;645;46;4;258
3;260;5778;2540;187;645;-1;3;257
3;261;3978;3185;1987;25;-1;2;242
3;262;5965;0;35;3210;-1;1;212
4;263;0;0;6000;3210;-2;0;
4;264;0;0;1421;3210;-2;1;263
4;265;0;0;1421;2165;-2;2;264
4;266;0;0;559;2165;-2;3;265
4;267;0;0;559;2165;94;4;266
4;268;559;0;862;2165;-2;3;265
4;269;559;0;862;2123;24;4;268
4;270;559;2123;862;42;-1;4;268
4;271;0;2165;1421;596;-2;2;264
4;272;0;2165;1070;596;-2;3;271
4;273;0;2165;1070;596;172;4;272
4;274;1070;2165;351;596;-1;3;271
4;275;0;2761;1421;395;-2;2;264
4;276;0;2761;1265;395;-2;3;275
4;277;0;2761;1265;395;154;4;276
4;278;1265;2761;156;395;-1;3;275
4;279;0;3156;1421;54;-1;2;264
4;280;1421;0;1719;3210;-2;1;263
4;281;1421;0;1719;677;-2;2;280
4;282;1421;0;627;677;-2;3;281
4;283;1421;0;627;657;237;4;282
4;284;1421;657;627;20;-1;4;282
4;285;2048;0;1071;677;-2;3;281
4;286;2048;0;1071;646;212;4;285
4;287;2048;646;1071;31;-1;4;285
4;288;3119;0;21;677;-1;3;281
4;289;1421;677;1719;1953;-2;2;280
4;290;1421;677;645;1953;-2;3;289
4;291;1421;677;645;1800;47;4;290
4;292;1421;2477;645;153;-1;4;290
4;293;2066;677;1074;1953;-2;3;289
4;294;2066;677;1074;1953;25;4;293
4;295;1421;2630;1719;516;-2;2;280
4;296;1421;2630;1641;516;-2;3;295
4;297;1421;2630;1641;516;155;4;296
4;298;3062;2630;78;516;-1;3;295
4;299;1421;3146;1719;64;-1;2;280
4;300;3140;0;1980;3210;-2;1;263
4;301;3140;0;1980;560;-2;2;300
4;302;3140;0;1922;560;-2;3;301
4;303;3140;0;1922;560;131;4;302
4;304;5062;0;58;560;-1;3;301
4;305;3140;560;1980;194;-2;2;300
4;306;3140;560;1946;194;-2;3;305
4;307;3140;560;1946;194;110;4;306
4;308;5086;560;34;194;-1;3;305
4;309;3140;754;1980;1299;-2;2;300
4;310;3140;754;1960;1299;-2;3;309
4;311;3140;754;1960;1299;8;4;310
4;312;5100;754;20;1299;-1;3;309
4;313;3140;2053;1980;1074;-2;2;300
4;314;3140;2053;1953;1074;-2;3;313
4;315;3140;2053;1953;1074;26;4;314
4;316;5093;2053;27;1074;-1;3;313
4;317;3140;3127;1980;83;-1;2;300
4;318;5120;0;499;3210;-2;1;263
4;319;5120;0;499;1457;-2;2;318
4;320;5120;0;499;1457;-2;3;319
4;321;5120;0;499;1457;238;4;320
4;322;5120;1457;499;1457;-2;2;318
4;323;5120;1457;499;1457;-2;3;322
4;324;5120;1457;499;1457;239;4;323
4;325;5120;2914;499;296;-1;2;318
4;326;5619;0;347;3210;-2;1;263
4;327;5619;0;347;2051;-2;2;326
4;328;5619;0;347;2051;-2;3;327
4;329;5619;0;347;2051;191;4;328
4;330;5619;2051;347;1061;-2;2;326
4;331;5619;2051;234;1061;-2;3;330
4;332;5619;2051;234;1061;70;4;331
4;333;5853;2051;113;1061;-1;3;330
4;334;5619;3112;347;98;-1;2;326
4;335;5966;0;34;3210;-1;1;263
5;336;0;0;6000;3210;-2;0;
5;337;0;0;2165;3210;-2;1;336
5;338;0;0;2165;559;-2;2;337
5;339;0;0;2165;559;-2;3;338
5;340;0;0;2165;559;95;4;339
5;341;0;559;2165;859;-2;2;337
5;342;0;559;2165;859;-2;3;341
5;343;0;559;2165;859;96;4;342
5;344;0;1418;2165;1759;-2;2;337
5;345;0;1418;2165;1759;-2;3;344
5;346;0;1418;2165;1759;97;4;345
5;347;0;3177;2165;33;-1;2;337
5;348;2165;0;1848;3210;-2;1;336
5;349;2165;0;1848;2051;-2;2;348
5;350;2165;0;549;2051;-2;3;349
5;351;2165;0;549;2051;192;4;350
5;352;2714;0;1299;2051;-2;3;349
5;353;2714;0;1299;1935;9;4;352
5;354;2714;1935;1299;116;-1;4;352
5;355;2165;2051;1848;1105;-2;2;348
5;356;2165;2051;1768;1105;-2;3;355
5;357;2165;2051;1768;1105;27;4;356
5;358;3933;2051;80;1105;-1;3;355
5;359;2165;3156;1848;54;-1;2;348
5;360;4013;0;1955;3210;-2;1;336
5;361;4013;0;1955;560;-2;2;360
5;362;4013;0;1922;560;-2;3;361
5;363;4013;0;1922;560;132;4;362
5;364;5935;0;33;560;-1;3;361
5;365;4013;560;1955;1299;-2;2;360
5;366;4013;560;1935;1299;-2;3;365
5;367;4013;560;1935;1299;10;4;366
5;368;5948;560;20;1299;-1;3;365
5;369;4013;1859;1955;1299;-2;2;360
5;370;4013;1859;1920;1299;-2;3;369
5;371;4013;1859;1920;1299;11;4;370
5;372;5933;1859;35;1299;-1;3;369
5;373;4013;3158;1955;52;-1;2;360
5;374;5968;0;32;3210;-1;1;336
6;375;0;0;6000;3210;-2;0;
6;376;0;0;2189;3210;-2;1;375
6;377;0;0;2189;1226;-2;2;376
6;378;0;0;401;1226;-2;3;377
6;379;0;0;401;1226;240;4;378
6;380;401;0;1768;1226;-2;3;377
6;381;401;0;1768;1105;28;4;380
6;382;401;1105;1768;121;-1;4;380
6;383;2169;0;20;1226;-1;3;377
6;384;0;1226;2189;194;-2;2;376
6;385;0;1226;1946;194;-2;3;384
6;386;0;1226;1946;194;111;4;385
6;387;1946;1226;243;194;-1;3;384
6;388;0;1420;2189;1759;-2;2;376
6;389;0;1420;2165;1759;-2;3;388
6;390;0;1420;2165;1759;98;4;389
6;391;2165;1420;24;1759;-1;3;388
6;392;0;3179;2189;31;-1;2;376
6;393;2189;0;1848;3210;-2;1;375
6;394;2189;0;1848;2051;-2;2;393
6;395;2189;0;549;2051;-2;3;394
6;396;2189;0;549;2051;193;4;395
6;397;2738;0;1299;2051;-2;3;394
6;398;2738;0;1299;1920;12;4;397
6;399;2738;1920;1299;131;-1;4;397
6;400;2189;2051;1848;421;-2;2;393
6;401;2189;2051;1226;421;-2;3;400
6;402;2189;2051;1226;401;241;4;401
6;403;2189;2452;1226;20;-1;4;401
6;404;3415;2051;551;421;-2;3;400
6;405;3415;2051;551;384;156;4;404
6;406;3415;2435;551;37;-1;4;404
6;407;3966;2051;71;421;-1;3;400
6;408;2189;2472;1848;674;-2;2;393
6;409;2189;2472;1821;674;-2;3;408
6;410;2189;2472;1821;674;242;4;409
6;411;4010;2472;27;674;-1;3;408
6;412;2189;3146;1848;64;-1;2;393
6;413;4037;0;1942;3210;-2;1;375
6;414;4037;0;1942;560;-2;2;413
6;415;4037;0;1922;560;-2;3;414
6;416;4037;0;1922;560;133;4;415
6;417;5959;0;20;560;-1;3;414
6;418;4037;560;1942;1299;-2;2;413
6;419;4037;560;1920;1299;-2;3;418
6;420;4037;560;1920;1299;13;4;419
6;421;5957;560;22;1299;-1;3;418
6;422;4037;1859;1942;1299;-2;2;413
6;423;4037;1859;1920;1299;-2;3;422
6;424;4037;1859;1920;1299;14;4;423
6;425;5957;1859;22;1299;-1;3;422
6;426;4037;3158;1942;52;-1;2;413
6;427;5979;0;21;3210;-1;1;375
7;428;0;0;6000;3210;-2;0;
7;429;0;0;666;3210;-2;1;428
7;430;0;0;666;1071;-2;2;429
7;431;0;0;646;1071;-2;3;430
7;432;0;0;646;1071;213;4;431
7;433;646;0;20;1071;-1;3;430
7;434;0;1071;666;551;-2;2;429
7;435;0;1071;530;551;-2;3;434
7;436;0;1071;530;551;157;4;435
7;437;530;1071;136;551;-1;3;434
7;438;0;1622;666;1500;-2;2;429
7;439;0;1622;641;1500;-2;3;438
7;440;0;1622;641;1500;158;4;439
7;441;641;1622;25;1500;-1;3;438
7;442;0;3122;666;88;-1;2;429
7;443;666;0;596;3210;-2;1;428
7;444;666;0;596;2051;-2;2;443
7;445;666;0;549;2051;-2;3;444
7;446;666;0;549;2051;194;4;445
7;447;1215;0;47;2051;-1;3;444
7;448;666;2051;596;1070;-2;2;443
7;449;666;2051;596;1070;-2;3;448
7;450;666;2051;596;1070;173;4;449
7;451;666;3121;596;89;-1;2;443
7;452;1262;0;2214;3210;-2;1;428
7;453;1262;0;2214;1992;-2;2;452
7;454;1262;0;1107;1992;-2;3;453
7;455;1262;0;1107;1992;134;4;454
7;456;2369;0;1107;1992;-2;3;453
7;457;2369;0;1107;1992;135;4;456
7;458;1262;1992;2214;646;-2;2;452
7;459;1262;1992;1071;646;-2;3;458
7;460;1262;1992;1071;646;214;4;459
7;461;2333;1992;1071;646;-2;3;458
7;462;2333;1992;1071;646;215;4;461
7;463;3404;1992;72;646;-1;3;458
7;464;1262;2638;2214;549;-2;2;452
7;465;1262;2638;2051;549;-2;3;464
7;466;1262;2638;2051;549;195;4;465
7;467;3313;2638;163;549;-1;3;464
7;468;1262;3187;2214;23;-1;2;452
7;469;3476;0;1964;3210;-2;1;428
7;470;3476;0;1964;1821;-2;2;469
7;471;3476;0;674;1821;-2;3;470
7;472;3476;0;674;1821;243;4;471
7;473;4150;0;645;1821;-2;3;470
7;474;4150;0;645;1800;71;4;473
7;475;4150;1800;645;21;-1;4;473
7;476;4795;0;645;1821;-2;3;470
7;477;4795;0;645;1800;48;4;476
7;478;4795;1800;645;21;-1;4;476
7;479;3476;1821;1964;1299;-2;2;469
7;480;3476;1821;1920;1299;-2;3;479
7;481;3476;1821;1920;1299;15;4;480
7;482;5396;1821;44;1299;-1;3;479
7;483;3476;3120;1964;90;-1;2;469
7;484;5440;0;528;3210;-2;1;428
7;485;5440;0;528;2051;-2;2;484
7;486;5440;0;528;2051;-2;3;485
7;487;5440;0;528;2051;196;4;486
7;488;5440;2051;528;496;-2;2;484
7;489;5440;2051;369;496;-2;3;488
7;490;5440;2051;369;496;174;4;489
7;491;5809;2051;159;496;-1;3;488
7;492;5440;2547;528;496;-2;2;484
7;493;5440;2547;369;496;-2;3;492
7;494;5440;2547;369;496;175;4;493
7;495;5809;2547;159;496;-1;3;492
7;496;5440;3043;528;167;-1;2;484
7;497;5968;0;32;3210;-1;1;428
8;498;0;0;6000;3210;-2;0;
8;499;0;0;1940;3210;-2;1;498
8;500;0;0;1940;1920;-2;2;499
8;501;0;0;641;1920;-2;3;500
8;502;0;0;641;1500;159;4;501
8;503;0;1500;641;420;-1;4;501
8;504;641;0;1299;1920;-2;3;500
8;505;641;0;1299;1920;16;4;504
8;506;0;1920;1940;645;-2;2;499
8;507;0;1920;1800;645;-2;3;506
8;508;0;1920;1800;645;72;4;507
8;509;1800;1920;140;645;-1;3;506
8;510;0;2565;1940;645;-2;2;499
8;511;0;2565;1800;645;-2;3;510
8;512;0;2565;1800;645;49;4;511
8;513;1800;2565;140;645;-1;3;510
8;514;1940;0;1780;3210;-2;1;498
8;515;1940;0;1780;2165;-2;2;514
8;516;1940;0;1759;2165;-2;3;515
8;517;1940;0;1759;2165;99;4;516
8;518;3699;0;21;2165;-1;3;515
8;519;1940;2165;1780;674;-2;2;514
8;520;1940;2165;1780;674;-2;3;519
8;521;1940;2165;1780;674;244;4;520
8;522;1940;2839;1780;339;-2;2;514
8;523;1940;2839;1327;339;-2;3;522
8;524;1940;2839;1327;339;160;4;523
8;525;3267;2839;453;339;-1;3;522
8;526;1940;3178;1780;32;-1;2;514
8;527;3720;0;2259;3210;-2;1;498
8;528;3720;0;2259;674;-2;2;527
8;529;3720;0;1071;674;-2;3;528
8;530;3720;0;1071;646;216;4;529
8;531;3720;646;1071;28;-1;4;529
8;532;4791;0;1153;674;-2;3;528
8;533;4791;0;1153;674;217;4;532
8;534;5944;0;35;674;-1;3;528
8;535;3720;674;2259;1107;-2;2;527
8;536;3720;674;1992;1107;-2;3;535
8;537;3720;674;1992;1107;136;4;536
8;538;5712;674;267;1107;-1;3;535
8;539;3720;1781;2259;1200;-2;2;527
8;540;3720;1781;2239;1200;-2;3;539
8;541;3720;1781;2239;1200;29;4;540
8;542;5959;1781;20;1200;-1;3;539
8;543;3720;2981;2259;194;-2;2;527
8;544;3720;2981;1946;194;-2;3;543
8;545;3720;2981;1946;194;112;4;544
8;546;5666;2981;313;194;-1;3;543
8;547;3720;3175;2259;35;-1;2;527
8;548;5979;0;21;3210;-1;1;498
9;549;0;0;6000;3210;-2;0;
9;550;0;0;2021;3210;-2;1;549
9;551;0;0;2021;2051;-2;2;550
9;552;0;0;528;2051;-2;3;551
9;553;0;0;528;2051;197;4;552
9;554;528;0;194;2051;-2;3;551
9;555;528;0;194;1946;113;4;554
9;556;528;1946;194;105;-1;4;554
9;557;722;0;1299;2051;-2;3;551
9;558;722;0;1299;1920;17;4;557
9;559;722;1920;1299;131;-1;4;557
9;560;0;2051;2021;1107;-2;2;550
9;561;0;2051;1992;1107;-2;3;560
9;562;0;2051;1992;1107;137;4;561
9;563;1992;2051;29;1107;-1;3;560
9;564;0;3158;2021;52;-1;2;550
9;565;2021;0;1780;3210;-2;1;549
9;566;2021;0;1780;2165;-2;2;565
9;567;2021;0;1759;2165;-2;3;566
9;568;2021;0;1759;2165;100;4;567
9;569;3780;0;21;2165;-1;3;566
9;570;2021;2165;1780;674;-2;2;565
9;571;2021;2165;1780;674;-2;3;570
9;572;2021;2165;1780;674;245;4;571
9;573;2021;2839;1780;339;-2;2;565
9;574;2021;2839;1327;339;-2;3;573
9;575;2021;2839;1327;339;161;4;574
9;576;3348;2839;453;339;-1;3;573
9;577;2021;3178;1780;32;-1;2;565
9;578;3801;0;1964;3210;-2;1;549
9;579;3801;0;1964;1800;-2;2;578
9;580;3801;0;674;1800;-2;3;579
9;581;3801;0;674;1780;246;4;580
9;582;3801;1780;674;20;-1;4;580
9;583;4475;0;645;1800;-2;3;579
9;584;4475;0;645;1800;73;4;583
9;585;5120;0;645;1800;-2;3;579
9;586;5120;0;645;1800;50;4;585
9;587;3801;1800;1964;1299;-2;2;578
9;588;3801;1800;1920;1299;-2;3;587
9;589;3801;1800;1920;1299;18;4;588
9;590;5721;1800;44;1299;-1;3;587
9;591;3801;3099;1964;111;-1;2;578
9;592;5765;0;194;3210;-2;1;549
9;593;5765;0;194;1946;-2;2;592
9;594;5765;0;194;1946;-2;3;593
9;595;5765;0;194;1946;114;4;594
9;596;5765;1946;194;1264;-1;2;592
9;597;5959;0;41;3210;-1;1;549
10;598;0;0;6000;3210;-2;0;
10;599;0;0;2239;3210;-2;1;598
10;600;0;0;2239;1922;-2;2;599
10;601;0;0;811;1922;-2;3;600
10;602;0;0;811;1922;138;4;601
10;603;811;0;645;1922;-2;3;600
10;604;811;0;645;1800;74;4;603
10;605;811;1800;645;122;-1;4;603
10;606;1456;0;645;1922;-2;3;600
10;607;1456;0;645;1800;75;4;606
10;608;1456;1800;645;122;-1;4;606
10;609;2101;0;138;1922;-1;3;600
10;610;0;1922;2239;1200;-2;2;599
10;611;0;1922;2239;1200;-2;3;610
10;612;0;1922;2239;1200;30;4;611
10;613;0;3122;2239;88;-1;2;599
10;614;2239;0;1944;3210;-2;1;598
10;615;2239;0;1944;1920;-2;2;614
10;616;2239;0;645;1920;-2;3;615
10;617;2239;0;645;1800;76;4;616
10;618;2239;1800;645;120;-1;4;616
10;619;2884;0;1299;1920;-2;3;615
10;620;2884;0;1299;1920;19;4;619
10;621;2239;1920;1944;645;-2;2;614
10;622;2239;1920;1800;645;-2;3;621
10;623;2239;1920;1800;645;77;4;622
10;624;4039;1920;144;645;-1;3;621
10;625;2239;2565;1944;645;-2;2;614
10;626;2239;2565;1800;645;-2;3;625
10;627;2239;2565;1800;645;78;4;626
10;628;4039;2565;144;645;-1;3;625
10;629;4183;0;1765;3210;-2;1;598
10;630;4183;0;1765;1176;-2;2;629
10;631;4183;0;589;1176;-2;3;630
10;632;4183;0;589;1100;198;4;631
10;633;4183;1100;589;76;-1;4;631
10;634;4772;0;547;1176;-2;3;630
10;635;4772;0;547;1176;162;4;634
10;636;5319;0;547;1176;-2;3;630
10;637;5319;0;547;1176;163;4;636
10;638;5866;0;82;1176;-1;3;630
10;639;4183;1176;1765;1949;-2;2;629
10;640;4183;1176;811;1949;-2;3;639
10;641;4183;1176;811;1922;139;4;640
10;642;4183;3098;811;27;-1;4;640
10;643;4994;1176;477;1949;-2;3;639
10;644;4994;1176;477;1929;115;4;643
10;645;4994;3105;477;20;-1;4;643
10;646;5471;1176;477;1949;-2;3;639
10;647;5471;1176;477;1929;116;4;646
10;648;5471;3105;477;20;-1;4;646
10;649;4183;3125;1765;85;-1;2;629
10;650;5948;0;52;3210;-1;1;598
11;651;0;0;6000;3210;-2;0;
11;652;0;0;1557;3210;-2;1;651
11;653;0;0;1557;1100;-2;2;652
11;654;0;0;589;1100;-2;3;653
11;655;0;0;589;1100;199;4;654
11;656;589;0;484;1100;-2;3;653
11;657;589;0;484;1057;200;4;656
11;658;589;1057;484;43;-1;4;656
11;659;1073;0;484;1100;-2;3;653
11;660;1073;0;484;1057;201;4;659
11;661;1073;1057;484;43;-1;4;659
