PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
1;52;1320;0;1903;1079;-2;2;51
1;53;1320;0;1903;1079;-2;3;52
1;54;1320;0;1903;1079;80;4;53
1;55;1320;1079;1903;1079;-2;2;51
1;56;1320;1079;1903;1079;-2;3;55
1;57;1320;1079;1903;1079;81;4;56
1;58;1320;2158;1903;932;-2;2;51
1;59;1320;2158;1806;932;-2;3;58
1;60;1320;2158;1806;932;61;4;59
1;61;3126;2158;97;932;-1;3;58
1;62;1320;3090;1903;120;-1;2;51
1;63;3223;0;2009;3210;-2;1;39
1;64;3223;0;2009;877;-2;2;63
1;65;3223;0;1971;877;-2;3;64
1;66;3223;0;1971;877;181;4;65
1;67;5194;0;38;877;-1;3;64
1;68;3223;877;2009;843;-2;2;63
1;69;3223;877;2009;843;-2;3;68
1;70;3223;877;2009;843;161;4;69
1;71;3223;1720;2009;721;-2;2;63
1;72;3223;1720;1956;721;-2;3;71
1;73;3223;1720;1956;721;120;4;72
1;74;5179;1720;53;721;-1;3;71
1;75;3223;2441;2009;721;-2;2;63
1;76;3223;2441;1956;721;-2;3;75
1;77;3223;2441;1956;721;121;4;76
1;78;5179;2441;53;721;-1;3;75
1;79;3223;3162;2009;48;-1;2;63
1;80;5232;0;680;3210;-2;1;39
1;81;5232;0;680;2185;-2;2;80
1;82;5232;0;660;2185;-2;3;81
1;83;5232;0;660;2185;202;4;82
1;84;5892;0;20;2185;-1;3;81
1;85;5232;2185;680;906;-2;2;80
1;86;5232;2185;644;906;-2;3;85
1;87;5232;2185;644;906;82;4;86
1;88;5876;2185;36;906;-1;3;85
1;89;5232;3091;680;119;-1;2;80
1;90;5912;0;88;3210;-1;1;39
2;91;0;0;6000;3210;-2;0;
2;92;0;0;2531;3210;-2;1;91
2;93;0;0;2531;1124;-2;2;92
2;94;0;0;456;1124;-2;3;93
2;95;0;0;456;1054;203;4;94
2;96;0;1054;456;70;-1;4;94
2;97;456;0;1973;1124;-2;3;93
2;98;456;0;1973;1124;23;4;97
2;99;2429;0;102;1124;-1;3;93
2;100;0;1124;2531;1991;-2;2;92
2;101;0;1124;877;1991;-2;3;100
2;102;0;1124;877;1971;182;4;101
2;103;0;3095;877;20;-1;4;101
2;104;877;1124;721;1991;-2;3;100
2;105;877;1124;721;1956;122;4;104
2;106;877;3080;721;35;-1;4;104
2;107;1598;1124;933;1991;-2;3;100
2;108;1598;1124;933;1806;62;4;107
2;109;1598;2930;933;185;-1;4;107
2;110;0;3115;2531;95;-1;2;92
2;111;2531;0;1913;3210;-2;1;91
2;112;2531;0;1913;2111;-2;2;111
2;113;2531;0;721;2111;-2;3;112
2;114;2531;0;721;1956;123;4;113
2;115;2531;1956;721;155;-1;4;113
2;116;3252;0;596;2111;-2;3;112
2;117;3252;0;596;2111;40;4;116
2;118;3848;0;596;2111;-2;3;112
2;119;3848;0;596;2111;41;4;118
2;120;2531;2111;1913;1079;-2;2;111
2;121;2531;2111;1857;1079;-2;3;120
2;122;2531;2111;1857;1079;162;4;121
2;123;4388;2111;56;1079;-1;3;120
2;124;2531;3190;1913;20;-1;2;111
2;125;4444;0;906;3210;-2;1;91
2;126;4444;0;906;843;-2;2;125
2;127;4444;0;826;843;-2;3;126
2;128;4444;0;826;843;220;4;127
2;129;5270;0;80;843;-1;3;126
2;130;4444;843;906;843;-2;2;125
2;131;4444;843;826;843;-2;3;130
2;132;4444;843;826;843;221;4;131
2;133;5270;843;80;843;-1;3;130
2;134;4444;1686;906;843;-2;2;125
2;135;4444;1686;826;843;-2;3;134
2;136;4444;1686;826;843;222;4;135
2;137;5270;1686;80;843;-1;3;134
2;138;4444;2529;906;644;-2;2;125
2;139;4444;2529;906;644;-2;3;138
2;140;4444;2529;906;644;83;4;139
2;141;4444;3173;906;37;-1;2;125
2;142;5350;0;591;3210;-2;1;91
2;143;5350;0;591;1054;-2;2;142
2;144;5350;0;456;1054;-2;3;143
2;145;5350;0;456;1054;204;4;144
2;146;5806;0;135;1054;-1;3;143
2;147;5350;1054;591;2131;-2;2;142
2;148;5350;1054;591;2131;-2;3;147
2;149;5350;1054;591;2131;124;4;148
2;150;5350;3185;591;25;-1;2;142
2;151;5941;0;59;3210;-1;1;91
3;152;0;0;6000;3210;-2;0;
3;153;0;0;2116;3210;-2;1;152
3;154;0;0;2116;1826;-2;2;153
3;155;0;0;932;1826;-2;3;154
3;156;0;0;932;1806;63;4;155
3;157;0;1806;932;20;-1;4;155
3;158;932;0;1102;1826;-2;3;154
3;159;932;0;1102;1796;64;4;158
3;160;932;1796;1102;30;-1;4;158
3;161;2034;0;82;1826;-1;3;154
3;162;0;1826;2116;1334;-2;2;153
3;163;0;1826;2116;1334;-2;3;162
3;164;0;1826;2116;1334;42;4;163
3;165;0;3160;2116;50;-1;2;153
3;166;2116;0;2205;3210;-2;1;152
3;167;2116;0;2205;1796;-2;2;166
3;168;2116;0;1103;1796;-2;3;167
3;169;2116;0;1103;1796;65;4;168
3;170;3219;0;1102;1796;-2;3;167
3;171;3219;0;1102;1796;66;4;170
3;172;2116;1796;2205;1334;-2;2;166
3;173;2116;1796;2116;1334;-2;3;172
3;174;2116;1796;2116;1334;43;4;173
3;175;4232;1796;89;1334;-1;3;172
3;176;2116;3130;2205;80;-1;2;166
3;177;4321;0;904;3210;-2;1;152
3;178;4321;0;904;876;-2;2;177
3;179;4321;0;875;876;-2;3;178
3;180;4321;0;875;876;205;4;179
3;181;5196;0;29;876;-1;3;178
3;182;4321;876;904;1111;-2;2;177
3;183;4321;876;904;1111;-2;3;182
3;184;4321;876;904;1111;84;4;183
3;185;4321;1987;904;1111;-2;2;177
3;186;4321;1987;904;1111;-2;3;185
3;187;4321;1987;904;1111;85;4;186
3;188;4321;3098;904;112;-1;2;177
3;189;5225;0;699;3210;-2;1;152
3;190;5225;0;699;2186;-2;2;189
3;191;5225;0;699;2186;-2;3;190
3;192;5225;0;699;2186;24;4;191
3;193;5225;2186;699;991;-2;2;189
3;194;5225;2186;529;991;-2;3;193
3;195;5225;2186;529;991;67;4;194
3;196;5754;2186;170;991;-1;3;193
3;197;5225;3177;699;33;-1;2;189
3;198;5924;0;76;3210;-1;1;152
4;199;0;0;6000;3210;-2;0;
4;200;0;0;1857;3210;-2;1;199
4;201;0;0;1857;2046;-2;2;200
4;202;0;0;876;2046;-2;3;201
4;203;0;0;876;1971;183;4;202
4;204;0;1971;876;75;-1;4;202
4;205;876;0;939;2046;-2;3;201
4;206;876;0;939;2046;86;4;205
4;207;1815;0;42;2046;-1;3;201
4;208;0;2046;1857;1079;-2;2;200
4;209;0;2046;1857;1079;-2;3;208
4;210;0;2046;1857;1079;163;4;209
4;211;0;3125;1857;85;-1;2;200
4;212;1857;0;843;3210;-2;1;199
4;213;1857;0;843;1972;-2;2;212
4;214;1857;0;843;1972;-2;3;213
4;215;1857;0;843;1972;223;4;214
4;216;1857;1972;843;1197;-2;2;212
4;217;1857;1972;410;1197;-2;3;216
4;218;1857;1972;410;1197;164;4;217
4;219;2267;1972;410;1197;-2;3;216
4;220;2267;1972;410;1197;165;4;219
4;221;2677;1972;23;1197;-1;3;216
4;222;1857;3169;843;41;-1;2;212
4;223;2700;0;1964;3210;-2;1;199
4;224;2700;0;1964;1187;-2;2;223
4;225;2700;0;963;1187;-2;3;224
4;226;2700;0;963;1167;141;4;225
4;227;2700;1167;963;20;-1;4;225
4;228;3663;0;963;1187;-2;3;224
4;229;3663;0;963;1166;142;4;228
4;230;3663;1166;963;21;-1;4;228
4;231;4626;0;38;1187;-1;3;224
4;232;2700;1187;1964;1973;-2;2;223
4;233;2700;1187;823;1973;-2;3;232
4;234;2700;1187;823;1906;0;4;233
4;235;2700;3093;823;67;-1;4;233
4;236;3523;1187;1121;1973;-2;3;232
4;237;3523;1187;1121;1973;1;4;236
4;238;4644;1187;20;1973;-1;3;232
4;239;2700;3160;1964;50;-1;2;223
4;240;4664;0;1290;3210;-2;1;199
4;241;4664;0;1290;2186;-2;2;240
4;242;4664;0;591;2186;-2;3;241
4;243;4664;0;591;2131;125;4;242
4;244;4664;2131;591;55;-1;4;242
4;245;5255;0;699;2186;-2;3;241
4;246;5255;0;699;2186;25;4;245
4;247;4664;2186;1290;877;-2;2;240
4;248;4664;2186;875;877;-2;3;247
4;249;4664;2186;875;877;206;4;248
4;250;5539;2186;415;877;-1;3;247
4;251;4664;3063;1290;147;-1;2;240
4;252;5954;0;46;3210;-1;1;199
5;253;0;0;6000;3210;-2;0;
5;254;0;0;2654;3210;-2;1;253
5;255;0;0;2654;2046;-2;2;254
5;256;0;0;824;2046;-2;3;255
5;257;0;0;824;1980;166;4;256
5;258;0;1980;824;66;-1;4;256
5;259;824;0;891;2046;-2;3;255
5;260;824;0;891;1976;143;4;259
5;261;824;1976;891;70;-1;4;259
5;262;1715;0;939;2046;-2;3;255
5;263;1715;0;939;2046;87;4;262
5;264;0;2046;2654;1121;-2;2;254
5;265;0;2046;529;1121;-2;3;264
5;266;0;2046;529;991;68;4;265
5;267;0;3037;529;130;-1;4;265
5;268;529;2046;1973;1121;-2;3;264
5;269;529;2046;1973;1121;2;4;268
5;270;2502;2046;152;1121;-1;3;264
5;271;0;3167;2654;43;-1;2;254
5;272;2654;0;3310;3210;-2;1;253
5;273;2654;0;3310;2186;-2;2;272
5;274;2654;0;876;2186;-2;3;273
5;275;2654;0;876;1971;184;4;274
5;276;2654;1971;876;215;-1;4;274
5;277;3530;0;824;2186;-2;3;273
5;278;3530;0;824;1980;167;4;277
5;279;3530;1980;824;206;-1;4;277
5;280;4354;0;891;2186;-2;3;273
5;281;4354;0;891;1976;144;4;280
5;282;4354;1976;891;210;-1;4;280
5;283;5245;0;699;2186;-2;3;273
5;284;5245;0;699;2186;26;4;283
5;285;5944;0;20;2186;-1;3;273
5;286;2654;2186;3310;954;-2;2;272
5;287;2654;2186;1636;954;-2;3;286
5;288;2654;2186;1636;954;145;4;287
5;289;4290;2186;1636;954;-2;3;286
5;290;4290;2186;1636;954;146;4;289
5;291;5926;2186;38;954;-1;3;286
5;292;2654;3140;3310;70;-1;2;272
5;293;5964;0;36;3210;-1;1;253
6;294;0;0;6000;3210;-2;0;
6;295;0;0;1883;3210;-2;1;294
6;296;0;0;1883;2138;-2;2;295
6;297;0;0;904;2138;-2;3;296
6;298;0;0;904;2117;168;4;297
6;299;0;2117;904;21;-1;4;297
6;300;904;0;979;2138;-2;3;296
6;301;904;0;979;2138;88;4;300
6;302;0;2138;1883;869;-2;2;295
6;303;0;2138;1822;869;-2;3;302
6;304;0;2138;1822;869;69;4;303
6;305;1822;2138;61;869;-1;3;302
6;306;0;3007;1883;203;-1;2;295
6;307;1883;0;2138;3210;-2;1;294
6;308;1883;0;2138;1301;-2;2;307
6;309;1883;0;1069;1301;-2;3;308
6;310;1883;0;1069;1301;185;4;309
6;311;2952;0;1069;1301;-2;3;308
6;312;2952;0;1069;1301;186;4;311
6;313;1883;1301;2138;904;-2;2;307
6;314;1883;1301;2117;904;-2;3;313
6;315;1883;1301;2117;904;169;4;314
6;316;4000;1301;21;904;-1;3;313
6;317;1883;2205;2138;979;-2;2;307
6;318;1883;2205;2138;979;-2;3;317
6;319;1883;2205;2138;979;89;4;318
6;320;1883;3184;2138;26;-1;2;307
6;321;4021;0;1949;3210;-2;1;294
6;322;4021;0;1949;1973;-2;2;321
6;323;4021;0;754;1973;-2;3;322
6;324;4021;0;754;1896;126;4;323
6;325;4021;1896;754;77;-1;4;323
6;326;4775;0;1121;1973;-2;3;322
6;327;4775;0;1121;1973;3;4;326
6;328;5896;0;74;1973;-1;3;322
6;329;4021;1973;1949;1142;-2;2;321
6;330;4021;1973;875;1142;-2;3;329
6;331;4021;1973;875;876;207;4;330
6;332;4021;2849;875;266;-1;4;330
6;333;4896;1973;537;1142;-2;3;329
6;334;4896;1973;537;1142;90;4;333
6;335;5433;1973;537;1142;-2;3;329
6;336;5433;1973;537;1142;91;4;335
6;337;4021;3115;1949;95;-1;2;321
6;338;5970;0;30;3210;-1;1;294
7;339;0;0;6000;3210;-2;0;
7;340;0;0;2021;3210;-2;1;339
7;341;0;0;2021;1456;-2;2;340
7;342;0;0;979;1456;-2;3;341
7;343;0;0;979;1456;92;4;342
7;344;979;0;979;1456;-2;3;341
7;345;979;0;979;1456;93;4;344
7;346;1958;0;63;1456;-1;3;341
7;347;0;1456;2021;843;-2;2;340
7;348;0;1456;1972;843;-2;3;347
7;349;0;1456;1972;843;224;4;348
7;350;1972;1456;49;843;-1;3;347
7;351;0;2299;2021;876;-2;2;340
7;352;0;2299;2021;876;-2;3;351
7;353;0;2299;2021;876;208;4;352
7;354;0;3175;2021;35;-1;2;340
7;355;2021;0;1710;3210;-2;1;339
7;356;2021;0;1710;941;-2;2;355
7;357;2021;0;1710;941;-2;3;356
7;358;2021;0;1710;941;187;4;357
7;359;2021;941;1710;941;-2;2;355
7;360;2021;941;1710;941;-2;3;359
7;361;2021;941;1710;941;188;4;360
7;362;2021;1882;1710;1304;-2;2;355
7;363;2021;1882;1636;1304;-2;3;362
7;364;2021;1882;1636;1304;147;4;363
7;365;3657;1882;74;1304;-1;3;362
7;366;2021;3186;1710;24;-1;2;355
7;367;3731;0;2241;3210;-2;1;339
7;368;3731;0;2241;2211;-2;2;367
7;369;3731;0;843;2211;-2;3;368
7;370;3731;0;843;1972;225;4;369
7;371;3731;1972;843;239;-1;4;369
7;372;4574;0;699;2211;-2;3;368
7;373;4574;0;699;2186;27;4;372
7;374;4574;2186;699;25;-1;4;372
7;375;5273;0;699;2211;-2;3;368
7;376;5273;0;699;2191;28;4;375
7;377;5273;2191;699;20;-1;4;375
7;378;3731;2211;2241;946;-2;2;367
7;379;3731;2211;489;946;-2;3;378
7;380;3731;2211;489;946;170;4;379
7;381;4220;2211;1731;946;-2;3;378
7;382;4220;2211;1731;829;103;4;381
7;383;4220;3040;1731;117;-1;4;381
7;384;5951;2211;21;946;-1;3;378
7;385;3731;3157;2241;53;-1;2;367
7;386;5972;0;28;3210;-1;1;339
8;387;0;0;6000;3210;-2;0;
8;388;0;0;1698;3210;-2;1;387
8;389;0;0;1698;1822;-2;2;388
8;390;0;0;829;1822;-2;3;389
8;391;0;0;829;1731;104;4;390
8;392;0;1731;829;91;-1;4;390
8;393;829;0;869;1822;-2;3;389
8;394;829;0;869;1822;70;4;393
8;395;0;1822;1698;1304;-2;2;388
8;396;0;1822;1636;1304;-2;3;395
8;397;0;1822;1636;1304;148;4;396
8;398;1636;1822;62;1304;-1;3;395
8;399;0;3126;1698;84;-1;2;388
8;400;1698;0;2086;3210;-2;1;387
8;401;1698;0;2086;2113;-2;2;400
8;402;1698;0;1069;2113;-2;3;401
8;403;1698;0;1069;2086;189;4;402
8;404;1698;2086;1069;27;-1;4;402
8;405;2767;0;984;2113;-2;3;401
8;406;2767;0;984;2093;71;4;405
8;407;2767;2093;984;20;-1;4;405
8;408;3751;0;33;2113;-1;3;401
8;409;1698;2113;2086;1069;-2;2;400
8;410;1698;2113;2086;1069;-2;3;409
8;411;1698;2113;2086;1069;190;4;410
8;412;1698;3182;2086;28;-1;2;400
8;413;3784;0;1636;3210;-2;1;387
8;414;3784;0;1636;1896;-2;2;413
8;415;3784;0;754;1896;-2;3;414
8;416;3784;0;754;1896;127;4;415
8;417;4538;0;842;1896;-2;3;414
8;418;4538;0;842;1750;44;4;417
8;419;4538;1750;842;146;-1;4;417
8;420;5380;0;40;1896;-1;3;414
8;421;3784;1896;1636;1281;-2;2;413
8;422;3784;1896;1636;1281;-2;3;421
8;423;3784;1896;1636;1281;149;4;422
8;424;3784;3177;1636;33;-1;2;413
8;425;5420;0;526;3210;-2;1;387
8;426;5420;0;526;946;-2;2;425
8;427;5420;0;489;946;-2;3;426
8;428;5420;0;489;946;171;4;427
8;429;5909;0;37;946;-1;3;426
8;430;5420;946;526;2086;-2;2;425
8;431;5420;946;506;2086;-2;3;430
8;432;5420;946;506;2086;172;4;431
8;433;5926;946;20;2086;-1;3;430
8;434;5420;3032;526;178;-1;2;425
8;435;5946;0;54;3210;-1;1;387
9;436;0;0;6000;3210;-2;0;
9;437;0;0;869;3210;-2;1;436
9;438;0;0;869;1346;-2;2;437
9;439;0;0;849;1346;-2;3;438
9;440;0;0;849;1346;191;4;439
9;441;849;0;20;1346;-1;3;438
9;442;0;1346;869;1750;-2;2;437
9;443;0;1346;842;1750;-2;3;442
9;444;0;1346;842;1750;45;4;443
9;445;842;1346;27;1750;-1;3;442
9;446;0;3096;869;114;-1;2;437
9;447;869;0;1805;3210;-2;1;436
9;448;869;0;1805;2093;-2;2;447
9;449;869;0;984;2093;-2;3;448
9;450;869;0;984;2093;72;4;449
9;451;1853;0;821;2093;-2;3;448
9;452;1853;0;821;1996;4;4;451
9;453;1853;1996;821;97;-1;4;451
9;454;869;2093;1805;1083;-2;2;447
9;455;869;2093;1761;1083;-2;3;454
9;456;869;2093;1761;1083;46;4;455
9;457;2630;2093;44;1083;-1;3;454
9;458;869;3176;1805;34;-1;2;447
9;459;2674;0;3217;3210;-2;1;436
9;460;2674;0;3217;2106;-2;2;459
9;461;2674;0;974;2106;-2;3;460
9;462;2674;0;974;2077;226;4;461
9;463;2674;2077;974;29;-1;4;461
9;464;3648;0;504;2106;-2;3;460
9;465;3648;0;504;2086;173;4;464
9;466;3648;2086;504;20;-1;4;464
9;467;4152;0;789;2106;-2;3;460
9;468;4152;0;789;1926;128;4;467
9;469;4152;1926;789;180;-1;4;467
9;470;4941;0;870;2106;-2;3;460
9;471;4941;0;870;1976;73;4;470
9;472;4941;1976;870;130;-1;4;470
9;473;5811;0;80;2106;-1;3;460
9;474;2674;2106;3217;1081;-2;2;459
9;475;2674;2106;1456;1081;-2;3;474
9;476;2674;2106;1456;979;94;4;475
9;477;2674;3085;1456;102;-1;4;475
9;478;4130;2106;1761;1081;-2;3;474
9;479;4130;2106;1761;1081;47;4;478
9;480;2674;3187;3217;23;-1;2;459
9;481;5891;0;109;3210;-1;1;436
10;482;0;0;6000;3210;-2;0;
10;483;0;0;1782;3210;-2;1;482
10;484;0;0;1782;2032;-2;2;483
10;485;0;0;914;2032;-2;3;484
10;486;0;0;914;2032;105;4;485
10;487;914;0;868;2032;-2;3;484
10;488;914;0;868;1976;74;4;487
10;489;914;1976;868;56;-1;4;487
10;490;0;2032;1782;1081;-2;2;483
10;491;0;2032;1761;1081;-2;3;490
10;492;0;2032;1761;1081;48;4;491
10;493;1761;2032;21;1081;-1;3;490
10;494;0;3113;1782;97;-1;2;483
10;495;1782;0;1807;3210;-2;1;482
10;496;1782;0;1807;2086;-2;2;495
10;497;1782;0;504;2086;-2;3;496
10;498;1782;0;504;2086;174;4;497
10;499;2286;0;506;2086;-2;3;496
10;500;2286;0;506;2086;175;4;499
10;501;2792;0;797;2086;-2;3;496
10;502;2792;0;797;2051;176;4;501
10;503;2792;2051;797;35;-1;4;501
10;504;1782;2086;1807;1083;-2;2;495
10;505;1782;2086;1761;1083;-2;3;504
10;506;1782;2086;1761;1083;49;4;505
10;507;3543;2086;46;1083;-1;3;504
10;508;1782;3169;1807;41;-1;2;495
10;509;3589;0;2384;3210;-2;1;482
10;510;3589;0;2384;2191;-2;2;509
10;511;3589;0;797;2191;-2;3;510
10;512;3589;0;797;2051;177;4;511
10;513;3589;2051;797;140;-1;4;511
10;514;4386;0;868;2191;-2;3;510
10;515;4386;0;868;1976;75;4;514
10;516;4386;1976;868;215;-1;4;514
10;517;5254;0;699;2191;-2;3;510
10;518;5254;0;699;2191;29;4;517
10;519;5953;0;20;2191;-1;3;510
10;520;3589;2191;2384;896;-2;2;509
10;521;3589;2191;1346;896;-2;3;520
10;522;3589;2191;1346;849;192;4;521
10;523;3589;3040;1346;47;-1;4;521
10;524;4935;2191;1011;896;-2;3;520
10;525;4935;2191;1011;896;50;4;524
10;526;5946;2191;27;896;-1;3;520
10;527;3589;3087;2384;123;-1;2;509
10;528;5973;0;27;3210;-1;1;482
11;529;0;0;6000;3210;-2;0;
11;530;0;0;2021;3210;-2;1;529
11;531;0;0;2021;877;-2;2;530
11;532;0;0;2021;877;-2;3;531
11;533;0;0;2021;877;209;4;532
11;534;0;877;2021;789;-2;2;530
11;535;0;877;1926;789;-2;3;534
11;536;0;877;1926;789;129;4;535
11;537;1926;877;95;789;-1;3;534
11;538;0;1666;2021;870;-2;2;530
11;539;0;1666;1976;870;-2;3;538
11;540;0;1666;1976;870;76;4;539
11;541;1976;1666;45;870;-1;3;538
11;542;0;2536;2021;641;-2;2;530
11;543;0;2536;1973;641;-2;3;542
11;544;0;2536;1973;641;30;4;543
11;545;1973;2536;48;641;-1;3;542
11;546;0;3177;2021;33;-1;2;530
11;547;2021;0;974;3210;-2;1;529
11;548;2021;0;974;2077;-2;2;547
11;549;2021;0;974;2077;-2;3;548
11;550;2021;0;974;2077;227;4;549
11;551;2021;2077;974;1011;-2;2;547
11;552;2021;2077;896;1011;-2;3;551
11;553;2021;2077;896;1011;51;4;552
11;554;2917;2077;78;1011;-1;3;551
11;555;2021;3088;974;122;-1;2;547
11;556;2995;0;2928;3210;-2;1;529
11;557;2995;0;2928;2021;-2;2;556
11;558;2995;0;909;2021;-2;3;557
11;559;2995;0;909;1992;228;4;558
11;560;2995;1992;909;29;-1;4;558
11;561;3904;0;876;2021;-2;3;557
11;562;3904;0;876;2021;210;4;561
11;563;4780;0;1143;2021;-2;3;557
11;564;4780;0;1143;1972;77;4;563
11;565;4780;1972;1143;49;-1;4;563
11;566;2995;2021;2928;1163;-2;2;556
11;567;2995;2021;907;1163;-2;3;566
11;568;2995;2021;907;1134;130;4;567
11;569;2995;3155;907;29;-1;4;567
11;570;3902;2021;1972;1163;-2;3;566
11;571;3902;2021;1972;1143;78;4;570
11;572;3902;3164;1972;20;-1;4;570
11;573;5874;2021;49;1163;-1;3;566
11;574;2995;3184;2928;26;-1;2;556
11;575;5923;0;77;3210;-1;1;529
12;576;0;0;6000;3210;-2;0;
12;577;0;0;934;3210;-2;1;576
12;578;0;0;934;1134;-2;2;577
12;579;0;0;907;1134;-2;3;578
12;580;0;0;907;1134;131;4;579
12;581;907;0;27;1134;-1;3;578
12;582;0;1134;934;2032;-2;2;577
12;583;0;1134;914;2032;-2;3;582
12;584;0;1134;914;2032;106;4;583
12;585;914;1134;20;2032;-1;3;582
12;586;0;3166;934;44;-1;2;577
12;587;934;0;936;3210;-2;1;576
12;588;934;0;936;1992;-2;2;587
12;589;934;0;909;1992;-2;3;588
12;590;934;0;909;1992;229;4;589
12;591;1843;0;27;1992;-1;3;588
12;592;934;1992;936;594;-2;2;587
12;593;934;1992;916;594;-2;3;592
12;594;934;1992;916;594;95;4;593
12;595;1850;1992;20;594;-1;3;592
12;596;934;2586;936;594;-2;2;587
12;597;934;2586;916;594;-2;3;596
12;598;934;2586;916;594;96;4;597
12;599;1850;2586;20;594;-1;3;596
12;600;934;3180;936;30;-1;2;587
12;601;1870;0;2166;3210;-2;1;576
12;602;1870;0;2166;1668;-2;2;601
12;603;1870;0;1054;1668;-2;3;602
12;604;1870;0;1054;1668;107;4;603
12;605;2924;0;1054;1668;-2;3;602
12;606;2924;0;1054;1668;108;4;605
12;607;3978;0;58;1668;-1;3;602
12;608;1870;1668;2166;756;-2;2;601
12;609;1870;1668;2166;756;-2;3;608
12;610;1870;1668;2166;756;193;4;609
12;611;1870;2424;2166;756;-2;2;601
12;612;1870;2424;2166;756;-2;3;611
12;613;1870;2424;2166;756;194;4;612
12;614;1870;3180;2166;30;-1;2;601
12;615;4036;0;1939;3210;-2;1;576
12;616;4036;0;1939;1131;-2;2;615
12;617;4036;0;906;1131;-2;3;616
12;618;4036;0;906;1131;132;4;617
12;619;4942;0;1001;1131;-2;3;616
12;620;4942;0;1001;1026;52;4;619
12;621;4942;1026;1001;105;-1;4;619
12;622;5943;0;32;1131;-1;3;616
12;623;4036;1131;1939;2056;-2;2;615
12;624;4036;1131;796;2056;-2;3;623
12;625;4036;1131;796;2056;97;4;624
12;626;4832;1131;1143;2056;-2;3;623
12;627;4832;1131;1143;1972;79;4;626
12;628;4832;3103;1143;84;-1;4;626
12;629;4036;3187;1939;23;-1;2;615
12;630;5975;0;25;3210;-1;1;576
13;631;0;0;6000;3210;-2;0;
13;632;0;0;776;3210;-2;1;631
13;633;0;0;776;2166;-2;2;632
13;634;0;0;756;2166;-2;3;633
13;635;0;0;756;2166;195;4;634
13;636;756;0;20;2166;-1;3;633
13;637;0;2166;776;504;-2;2;632
13;638;0;2166;746;504;-2;3;637
13;639;0;2166;746;504;211;4;638
13;640;746;2166;30;504;-1;3;637
13;641;0;2670;776;504;-2;2;632
13;642;0;2670;746;504;-2;3;641
13;643;0;2670;746;504;212;4;642
13;644;746;2670;30;504;-1;3;641
13;645;0;3174;776;36;-1;2;632
13;646;776;0;2056;3210;-2;1;631
13;647;776;0;2056;925;-2;2;646
13;648;776;0;1971;925;-2;3;647
13;649;776;0;1971;925;213;4;648
13;650;2747;0;85;925;-1;3;647
13;651;776;925;2056;796;-2;2;646
13;652;776;925;2056;796;-2;3;651
13;653;776;925;2056;796;98;4;652
13;654;776;1721;2056;640;-2;2;646
13;655;776;1721;1973;640;-2;3;654
13;656;776;1721;1973;640;31;4;655
13;657;2749;1721;83;640;-1;3;654
13;658;776;2361;2056;821;-2;2;646
13;659;776;2361;1973;821;-2;3;658
13;660;776;2361;1973;821;5;4;659
13;661;2749;2361;83;821;-1;3;658
