PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;78;3236;392;544;1604;41;4;77
0;79;3236;1996;544;71;-1;4;77
0;80;2436;2067;1344;1004;-2;2;64
0;81;2436;2067;1303;1004;-2;3;80
0;82;2436;2067;1303;1004;64;4;81
0;83;3739;2067;41;1004;-1;3;80
0;84;2436;3071;1344;139;-1;2;64
0;85;3780;0;1403;3210;-2;1;0
0;86;3780;0;1403;1604;-2;2;85
0;87;3780;0;544;1604;-2;3;86
0;88;3780;0;544;1604;42;4;87
0;89;4324;0;544;1604;-2;3;86
0;90;4324;0;544;1604;43;4;89
0;91;4868;0;315;1604;-2;3;86
0;92;4868;0;315;1142;1;4;91
0;93;4868;1142;315;462;-1;4;91
0;94;3780;1604;1403;580;-2;2;85
0;95;3780;1604;352;580;-2;3;94
0;96;3780;1604;352;502;38;4;95
0;97;3780;2106;352;78;-1;4;95
0;98;4132;1604;937;580;-2;3;94
0;99;4132;1604;937;580;22;4;98
0;100;5069;1604;114;580;-1;3;94
0;101;3780;2184;1403;1004;-2;2;85
0;102;3780;2184;1303;1004;-2;3;101
0;103;3780;2184;1303;1004;65;4;102
0;104;5083;2184;100;1004;-1;3;101
0;105;3780;3188;1403;22;-1;2;85
0;106;5183;0;763;3210;-2;1;0
0;107;5183;0;763;1075;-2;2;106
0;108;5183;0;743;1075;-2;3;107
0;109;5183;0;743;1075;39;4;108
0;110;5926;0;20;1075;-1;3;107
0;111;5183;1075;763;445;-2;2;106
0;112;5183;1075;740;445;-2;3;111
0;113;5183;1075;740;445;66;4;112
0;114;5923;1075;23;445;-1;3;111
0;115;5183;1520;763;440;-2;2;106
0;116;5183;1520;717;440;-2;3;115
0;117;5183;1520;717;440;23;4;116
0;118;5900;1520;46;440;-1;3;115
0;119;5183;1960;763;1207;-2;2;106
0;120;5183;1960;695;1207;-2;3;119
0;121;5183;1960;695;1207;24;4;120
0;122;5878;1960;68;1207;-1;3;119
0;123;5183;3167;763;43;-1;2;106
0;124;5946;0;54;3210;-1;1;0
1;125;0;0;6000;3210;-2;0;
1;126;0;0;695;3210;-2;1;125
1;127;0;0;695;327;-2;2;126
1;128;0;0;490;327;-2;3;127
1;129;0;0;490;327;25;4;128
1;130;490;0;205;327;-1;3;127
1;131;0;327;695;277;-2;2;126
1;132;0;327;695;277;-2;3;131
1;133;0;327;695;277;26;4;132
1;134;0;604;695;399;-2;2;126
1;135;0;604;577;399;-2;3;134
1;136;0;604;577;399;12;4;135
1;137;577;604;118;399;-1;3;134
1;138;0;1003;695;2125;-2;2;126
1;139;0;1003;670;2125;-2;3;138
1;140;0;1003;670;2125;13;4;139
1;141;670;1003;25;2125;-1;3;138
1;142;0;3128;695;82;-1;2;126
1;143;695;0;899;3210;-2;1;125
1;144;695;0;899;1277;-2;2;143
1;145;695;0;899;1277;-2;3;144
1;146;695;0;899;1277;27;4;145
1;147;695;1277;899;1277;-2;2;143
1;148;695;1277;899;1277;-2;3;147
1;149;695;1277;899;1277;28;4;148
1;150;695;2554;899;502;-2;2;143
1;151;695;2554;824;502;-2;3;150
1;152;695;2554;824;502;51;4;151
1;153;1519;2554;75;502;-1;3;150
1;154;695;3056;899;154;-1;2;143
1;155;1594;0;625;3210;-2;1;125
1;156;1594;0;625;1315;-2;2;155
1;157;1594;0;592;1315;-2;3;156
1;158;1594;0;592;1315;67;4;157
1;159;2186;0;33;1315;-1;3;156
1;160;1594;1315;625;1455;-2;2;155
1;161;1594;1315;625;1455;-2;3;160
1;162;1594;1315;625;1455;14;4;161
1;163;1594;2770;625;302;-2;2;155
1;164;1594;2770;527;302;-2;3;163
1;165;1594;2770;527;302;52;4;164
1;166;2121;2770;98;302;-1;3;163
1;167;1594;3072;625;138;-1;2;155
1;168;2219;0;2155;3210;-2;1;125
1;169;2219;0;2155;599;-2;2;168
1;170;2219;0;2155;599;-2;3;169
1;171;2219;0;2155;599;15;4;170
1;172;2219;599;2155;599;-2;2;168
1;173;2219;599;2155;599;-2;3;172
1;174;2219;599;2155;599;16;4;173
1;175;2219;1198;2155;599;-2;2;168
1;176;2219;1198;2155;599;-2;3;175
1;177;2219;1198;2155;599;17;4;176
1;178;2219;1797;2155;599;-2;2;168
1;179;2219;1797;2155;599;-2;3;178
1;180;2219;1797;2155;599;18;4;179
1;181;2219;2396;2155;704;-2;2;168
1;182;2219;2396;580;704;-2;3;181
1;183;2219;2396;580;650;19;4;182
1;184;2219;3046;580;54;-1;4;182
1;185;2799;2396;1431;704;-2;3;181
1;186;2799;2396;1431;704;44;4;185
1;187;4230;2396;144;704;-1;3;181
1;188;2219;3100;2155;110;-1;2;168
1;189;4374;0;1591;3210;-2;1;125
1;190;4374;0;1591;902;-2;2;189
1;191;4374;0;1558;902;-2;3;190
1;192;4374;0;1558;902;2;4;191
1;193;5932;0;33;902;-1;3;190
1;194;4374;902;1591;904;-2;2;189
1;195;4374;902;559;904;-2;3;194
1;196;4374;902;559;827;53;4;195
1;197;4374;1729;559;77;-1;4;195
1;198;4933;902;516;904;-2;3;194
1;199;4933;902;516;904;3;4;198
1;200;5449;902;516;904;-2;3;194
1;201;5449;902;516;904;4;4;200
1;202;4374;1806;1591;968;-2;2;189
1;203;4374;1806;559;968;-2;3;202
1;204;4374;1806;559;827;54;4;203
1;205;4374;2633;559;141;-1;4;203
1;206;4933;1806;561;968;-2;3;202
1;207;4933;1806;561;827;55;4;206
1;208;4933;2633;561;141;-1;4;206
1;209;5494;1806;449;968;-2;3;202
1;210;5494;1806;449;968;45;4;209
1;211;5943;1806;22;968;-1;3;202
1;212;4374;2774;1591;324;-2;2;189
1;213;4374;2774;1567;324;-2;3;212
1;214;4374;2774;1567;324;46;4;213
1;215;5941;2774;24;324;-1;3;212
1;216;4374;3098;1591;112;-1;2;189
1;217;5965;0;35;3210;-1;1;125
2;218;0;0;6000;3210;-2;0;
2;219;0;0;324;3210;-2;1;218
2;220;0;0;324;1567;-2;2;219
2;221;0;0;324;1567;-2;3;220
2;222;0;0;324;1567;47;4;221
2;223;0;1567;324;1567;-2;2;219
2;224;0;1567;324;1567;-2;3;223
2;225;0;1567;324;1567;48;4;224
2;226;0;3134;324;76;-1;2;219
2;227;324;0;848;3210;-2;1;218
2;228;324;0;848;561;-2;2;227
2;229;324;0;827;561;-2;3;228
2;230;324;0;827;561;56;4;229
2;231;1151;0;21;561;-1;3;228
2;232;324;561;848;539;-2;2;227
2;233;324;561;797;539;-2;3;232
2;234;324;561;797;539;57;4;233
2;235;1121;561;51;539;-1;3;232
2;236;324;1100;848;539;-2;2;227
2;237;324;1100;797;539;-2;3;236
2;238;324;1100;797;539;58;4;237
2;239;1121;1100;51;539;-1;3;236
2;240;324;1639;848;274;-2;2;227
2;241;324;1639;848;274;-2;3;240
2;242;324;1639;848;274;5;4;241
2;243;324;1913;848;947;-2;2;227
2;244;324;1913;359;947;-2;3;243
2;245;324;1913;359;804;59;4;244
2;246;324;2717;359;143;-1;4;244
2;247;683;1913;457;947;-2;3;243
2;248;683;1913;457;947;29;4;247
2;249;1140;1913;32;947;-1;3;243
2;250;324;2860;848;274;-2;2;227
2;251;324;2860;848;274;-2;3;250
2;252;324;2860;848;274;6;4;251
2;253;324;3134;848;76;-1;2;227
2;254;1172;0;1094;3210;-2;1;218
2;255;1172;0;1094;1104;-2;2;254
2;256;1172;0;588;1104;-2;3;255
2;257;1172;0;588;1104;7;4;256
2;258;1760;0;506;1104;-2;3;255
2;259;1760;0;506;762;8;4;258
2;260;1760;762;506;342;-1;4;258
2;261;1172;1104;1094;1847;-2;2;254
2;262;1172;1104;324;1847;-2;3;261
2;263;1172;1104;324;1567;49;4;262
2;264;1172;2671;324;280;-1;4;262
2;265;1496;1104;696;1847;-2;3;261
2;266;1496;1104;696;1847;9;4;265
2;267;2192;1104;74;1847;-1;3;261
2;268;1172;2951;1094;259;-1;2;254
2;269;2266;0;3734;3210;-3;1;218
